b,a,c,g,f,d,h,e,i
0,1.2021618370230973,6.659639502172613,-7.322428687442372,1.8248007767893661,12.151724885652099,-9.404559922422557,-39.93853547166912,22.071055878333986
1,6.454780185675439,5.501072598318654,-27.520627660844244,23.560205158695016,36.9039116523931,-14.32815961416962,-29.828043667723687,22.75615464876318
1,4.791716200679531,5.213683775703352,-22.298744675528447,15.114028497882204,29.161677267218113,-13.829257811878415,-31.98513667495483,22.301174308765138
1,0.9029548107108363,4.597091335221105,-3.2034434107944865,0.6955118151298596,11.359536479276342,-8.811198441998041,-28.58335235296196,14.720201503518897
0,1.8640369436633264,5.961067366949566,-8.353931365974558,5.6899834666624916,16.446949888257418,-9.138908943160859,-37.14733590786177,22.569533218095373
1,2.398193014028236,5.2081019462469165,-10.174268445881378,5.874324507654297,21.159791332659296,-9.507064842788957,-31.72401509038584,18.71597045463304
0,2.9909027009905547,4.60385191515603,-13.311152254890033,10.4172976078253,22.554765303102084,-11.36145132727364,-29.327333261875644,18.170583166456705
0,4.491259082492916,5.163841592695867,-18.29742465582706,19.352908455763128,28.678680276674836,-12.224513441853295,-30.839132944067984,20.482001610645447
1,1.822111805813606,4.861445926635818,-7.908214740181149,3.692640067435173,15.572839559453662,-11.006702880613373,-30.376892825354698,16.739029056129855
0,3.2652625515524907,6.429602276515526,-14.742008105596225,10.077776187325204,23.181456146607523,-12.343620124097344,-37.793982617317276,23.788644536996774
1,4.714882461181997,5.779980806250464,-19.993856568943926,16.083328733724343,28.54759488331497,-11.601855190368997,-35.12431049608399,22.898731119780567
0,1.937457517195132,5.012189274766474,-7.441562171926806,6.195993988645274,17.66434290164103,-9.0518562980513,-30.55941132614414,18.549779306208556
1,2.328567435851435,7.803096327513104,-9.995655393809978,6.144397061454328,17.351178309281455,-10.753844459043671,-43.58360985650618,27.744353235717902
1,0.9825516987719727,6.961457407100775,-4.902236637013681,-2.3991165303295254,12.047281479558475,-10.920892370410197,-39.18724910745509,23.715643414092355
0,0.412168084665709,5.988943964098091,-3.798334607476359,-0.9576350823115161,11.41085168344863,-7.879931491036143,-35.461436741139835,21.26672798581965
1,1.1794816019865255,6.761955998815229,-4.794439100383171,0.3068777921360427,14.244046164759348,-9.156951977514124,-36.68755663964538,22.407809078201844
1,3.4743966534290056,7.00212181421022,-15.922940421696026,10.283331119478964,21.74720989397717,-10.48555523873126,-40.27592283841505,26.169989136665315
1,1.2649394086393613,5.004684776214413,-5.997898341954628,0.7130268958573108,14.459949875170711,-9.669151782485951,-29.44449354633278,18.443277114255483
0,3.525192954827388,6.785063800595098,-15.168840429344808,12.557786679003435,24.103332848062877,-11.813213334349852,-41.54675169789828,25.143519635329202
1,0.9979251143147301,6.120044403738824,-3.9837371400087527,-1.0657705731598415,13.731244389766402,-9.486332211000455,-34.632233723690966,20.172852338495456
1,4.347642690778818,4.337078604241498,-17.353273343436328,14.02434424716774,26.66231086187351,-12.424534959743777,-26.088371982812266,18.408274228440042
1,3.53203448408979,4.303639651832463,-15.6947412363202,11.889858929440198,23.726909028293537,-10.930176688111866,-26.993885234569415,17.332906402675153
1,4.9410453897733575,6.655834772756156,-23.04213791173158,17.318581396394258,30.53142960943599,-12.356362086623125,-38.23469813939304,26.472349215805266
1,3.7750951561498542,5.297132186358015,-15.831354523422597,12.630577951852526,25.993469886162227,-11.009167477053543,-33.08913329931246,20.16284217713419
1,5.707329863075987,7.080923913581544,-23.673666136963213,20.7148892072383,34.749794201545605,-13.826806645414234,-38.89045754453762,27.33210705483562
1,4.486147496275614,6.441113093982347,-19.669153021631196,12.942195944088432,27.583106260154256,-13.320772083031365,-37.370327135293294,25.300633503557076
1,1.6421380731995652,7.416020317478459,-9.048504727800914,3.6022446229941907,14.734904445206974,-8.966742006468822,-39.690008023276576,25.07348201592989
0,1.9891381884877815,6.004988849959973,-9.803662846618098,5.493688254854912,18.95942594684908,-12.154541458371714,-35.66778909261339,20.750158194752846
0,4.143489194140267,7.644393147235411,-17.992710237301196,15.09803884300566,26.991043749763545,-12.394301646538903,-43.90788430269519,28.685092957605164
1,2.697302664997416,3.7187044602248696,-9.879749933855248,7.82679043420192,22.03992016513453,-10.121833506043481,-23.4435674108632,13.557352244192636
1,6.18199190827771,6.431664958116869,-26.50476944167572,22.18998408920235,36.68324547898105,-13.882829197031514,-38.16795128525593,25.590992272250922
0,2.165528325083159,5.454347215337218,-8.612414380118619,6.46242212275673,17.5623904222117,-11.030758880503663,-34.186392730809146,18.238486510373775
0,1.4519504738643614,5.822511361514156,-6.128134317950627,3.103077411511123,16.341120042332662,-9.913887705014126,-35.90875944057442,19.977474498246046
1,3.9317316090642587,6.014607984230074,-19.512426182092614,13.37247356563406,26.17858176824529,-11.395423424598302,-35.55091497895312,22.940722978692403
1,4.676839037683386,6.312109314668572,-20.503017126477985,14.830582790027764,29.103197728404982,-14.107147579630297,-35.62153979056308,23.14380025250732
0,0.13355063130987777,4.735713459099636,-0.9187302570556158,-3.311224211798506,9.102566100148092,-8.596136632572803,-29.764658121177916,15.2904167706357
1,0.7810731053687507,5.865246684778923,-5.308934765322292,-0.15629770624940975,12.41096999071833,-8.70753945805303,-32.39534799872774,19.476777590110604
0,0.9558776455036013,6.486739387833559,-3.768551951782374,4.44671308541246,12.379053627198385,-8.886493187390164,-36.807006265560915,21.996246803629543
1,1.5072872728779674,4.794786361329042,-6.329511830099158,0.4228833410404893,14.158581488601724,-10.066302167143732,-29.299771731912486,15.6396811116989
1,3.6958187750466696,4.19007468972392,-16.623442865474384,9.386588777611795,24.188675865716327,-12.929286848938055,-25.016334533591536,15.515772655942452
0,3.6165985286858993,6.926973579971089,-15.959706898620755,15.06504710182578,24.72712413615307,-12.737898968636095,-37.41698641860948,27.0842698722181
1,1.1339245324825542,5.346778248454685,-4.059291709634386,-0.0551966202308633,13.427943395326135,-9.306515800730455,-33.7094360664408,17.256299286985254
1,3.8591199399997675,5.0693996995399475,-18.780845238133427,12.239515829598478,25.846470763486,-10.278835740844094,-30.058909260677755,18.926894565603064
0,6.62004287501776,5.193856348034575,-29.444736539255437,26.970115010544397,39.56306947460297,-14.218621980434092,-34.274187816656585,23.205853943679976
1,1.1217956476093058,7.496959021667351,-6.20726701262895,1.2087114277579682,15.278487869667936,-8.395555383298825,-40.7898322505944,24.779139351871656
1,4.963191246912911,6.27334455012683,-21.417947897497243,16.595575338795054,31.243785197556335,-13.3693681983305,-36.45276114707237,23.87806227403964
1,0.7424971010868402,7.493259641560504,-5.209061111712396,-2.92810880912257,11.02211314075251,-9.475222493330095,-41.9530805025701,26.0426908095211
1,4.9034953506577565,6.814122053755407,-21.316830497699723,15.784200035436202,30.47427540036117,-13.666093122347231,-38.4859804711359,27.152710854559874
1,4.772242118254642,7.135332465123495,-21.455618480748367,15.868064533252225,29.66942536504549,-11.754723664625763,-37.73178302330571,26.88094946387673
0,5.077104688813026,4.3799595928619945,-23.106994958954246,18.66627268730484,30.57129985861545,-13.077600464976566,-28.520247827125885,18.093307758846322
0,1.9870582154249254,4.517461309014517,-7.9737123714286575,5.285258265299592,18.202403059130873,-9.31537016774822,-29.57458857089358,16.875110689837584
1,-0.25118517738353496,7.298125803797673,2.324912693095067,-6.143807260449491,5.8076403857222,-9.368246814899557,-38.90243544226334,23.94640586117204
1,2.775360277994449,6.524750165442272,-11.30454109307785,8.113974066142275,20.86418552795604,-8.791284825674833,-37.074858013960906,21.81592777876273
1,5.034432681110211,6.734328143628411,-22.310797526834353,17.97412173547908,30.577130143643842,-13.208228189602464,-37.61687486618653,26.545184886138408
1,1.9571361553372164,5.9552901177445685,-6.674772204613627,2.8544096143978512,15.423878362181735,-9.595754033161294,-33.475196864375555,21.920981109868304
0,-0.3542092554144465,5.18888274217726,1.2787292535427257,-4.369430988113787,8.048594040011034,-8.589397170419312,-33.97653218433534,16.801769998984728
1,0.7001624381916347,5.707701287805559,-2.254680250349934,-2.8520307691352116,11.80516142433172,-8.258359271931825,-35.611143432027156,18.732144471856685
1,4.882785747578067,7.715485239225954,-21.814574001996473,17.9954635890383,31.25944304667705,-12.373639314193008,-40.988613103008696,29.54918653106079
0,3.760320994821032,7.008282025937734,-18.02107958407676,15.06581458310089,25.092125527871804,-12.313332916982045,-41.52997691804571,25.785433792866428
0,1.9129159817311843,5.452145870618078,-8.104204428407668,7.868252753325949,17.41067140930621,-11.826228801406602,-31.14669195288841,18.837476773692405
1,1.727232344871934,5.899680309774689,-8.120430170615924,3.9820656942660513,16.435416770298765,-8.332402062883606,-33.47439208484473,20.703555563694685
0,-0.03892708072180451,6.2383982604717545,0.6487776325410031,-1.8627695685145425,10.94893973585342,-9.487068548763238,-36.92032543123977,20.619115983376496
1,1.8495704486879991,5.912954391107775,-6.8317700722067825,4.432359781438082,16.50546267475401,-8.147163226693545,-34.12496214220852,19.745655138984866
1,1.29854647421415,5.50007117329616,-4.6689104314827174,1.9892643282746558,13.53612591739744,-8.789279911694614,-32.77534852425918,18.944656807616674
1,3.207906912580772,6.0667800672769125,-13.137861226761787,10.443372175875803,21.82486530042186,-9.784078875481557,-34.45474926696115,22.38026094393149
1,0.31314851091905815,6.115366401160554,0.39307846082384645,-4.042748187555813,10.907754295984994,-8.30386233369607,-34.486689257782736,19.206314175128025
1,2.506856129897387,5.662299446992535,-11.699540197258692,5.846656235489077,20.61923663201838,-11.61444040090369,-31.409386597333317,21.889715797076523
0,2.0572778995012913,4.463088089406521,-9.626761331495674,4.581190843081644,17.942313711938983,-10.73400625471032,-28.17929911236121,15.904885450630447
0,2.6653913677337657,6.351731791535488,-10.681473754585543,8.16705691187359,21.28934296669453,-11.07832642354519,-38.032345659212325,23.80997469921352
0,-0.7005909229286229,7.030341145880326,3.9473673199616544,-5.673762634253279,7.321169843319339,-8.387989681495648,-41.50388951429269,22.60149026616909
1,3.6262146247622615,4.806924428850014,-16.77682394082814,14.014427063282426,25.089072578296058,-12.025253420645443,-30.359522169298224,19.740505995261756
0,3.38003719401567,6.256082087973215,-15.790345116092308,12.770705727922614,23.474300901344396,-11.907894228314467,-35.997446177712526,23.8375729020016
1,0.67351915290102,5.553768927551642,-2.8688510187413594,-1.195674219895261,10.894213657394035,-6.451731458936273,-32.44019131776924,19.714377894479696
0,1.7534225005928619,5.8479688280920135,-6.203995796421049,4.894007528445764,17.089365496988478,-8.851077664740938,-36.9913354257364,20.41207655634278
0,4.129995260125485,6.274452871095228,-19.23803117566692,16.674970877610345,29.51470707191215,-12.073551947319098,-37.161456209607266,24.77306140876168
1,3.0692568813123664,4.996989979819528,-14.28486852922795,9.031954917261837,20.384041994953094,-12.100904844407527,-29.99189661391556,17.545416077520105
0,6.148775188735101,5.375060413060785,-27.892550891516326,24.06526449061038,37.192427633215885,-14.014677621051224,-32.98204075373796,22.665240392424263
1,1.929546687456385,6.0354891472020356,-10.471019546302232,3.6759198615539144,16.90547306331875,-10.210357771072363,-32.963627108907424,20.153922690217037
0,1.8246861286076896,6.61434535426143,-6.659318571291729,4.062128439826358,19.14432061000976,-8.842147218532856,-38.941400552193876,23.782172616246903
1,3.320029606068786,5.213051428629582,-13.87486831754901,10.045952557085489,23.885119983468908,-11.777083027774001,-29.951979731228683,20.424108196589323
1,4.67275390198257,5.670954385677462,-21.57113662014787,16.725735476170666,29.158908292925275,-12.879887765101417,-32.93095378670463,24.211329972050343
1,2.1976698254697893,5.090180045300098,-9.371543451435144,5.505739477234957,18.006137155541122,-9.143896821451639,-30.009025668952106,18.390934853120083
1,2.029773746291272,5.323629948569153,-8.411477363096482,4.507243780030327,17.190433740942357,-10.14777002843414,-31.00670428813661,19.865573406651226
1,2.7334521813032775,5.477290190647385,-12.092586977270091,7.076837293182249,20.912476061345174,-9.599400707807295,-32.61604641190355,18.4778546393457
1,5.451204852062428,5.77580743481145,-25.44127954541068,19.682622437027558,33.41303148655792,-12.944676262677028,-32.57849773962854,23.207969403843716
0,-0.7093995231398305,4.022963062982011,4.615012250094448,-5.922137591255668,4.7419533591268035,-7.751447754758899,-26.656688763204258,12.22510524229101
0,4.1142027009104964,5.451348543669209,-18.321274729919026,14.863156963184958,26.943432310843654,-11.610075761229623,-33.69956869987562,19.994146148598112
1,1.8875695210514762,6.743768722978052,-7.274888969489813,2.816315046807498,16.998676566642168,-8.958460440644192,-40.332578216916794,22.966624989248047
1,-0.2380658722823381,5.299538570102907,-0.20201814724194378,-5.547452459918597,7.23233782512316,-8.35627158727283,-30.564202681887313,17.550217563914135
1,-0.019040094724139145,6.996764952915024,-1.88923691207339,-3.766364438426784,7.619763274704969,-7.271228580493649,-40.567556757262814,23.54920912065969
1,1.3560875247612314,5.3436568728348846,-5.0312780256860465,1.5739760022363234,12.29532943313844,-10.180133348645693,-31.918962108998876,19.41622890563553
0,6.010248121742262,6.552629282216717,-28.21928775992585,25.151211977494413,35.20008026877059,-13.517929458819992,-37.30461336438859,26.92655802970458
0,5.089673941468074,6.960011873715342,-22.37497590366177,19.608539091209053,31.530522990700472,-13.741076629756044,-40.80155063260899,27.774933437898756
1,2.426577356681901,6.740285997646456,-11.664104826325525,7.270086808288764,18.64202055856378,-9.309069655916701,-38.416071312832045,24.874666780971218
0,-0.6628142236333128,7.791731453194188,3.3680343963247736,-4.409842335868836,7.003797313584322,-8.849856182804203,-44.116957916517805,26.848692286790836
1,3.910425804623724,6.515196467475794,-18.628597347481954,12.464028183541927,25.343936592530884,-11.854955572269816,-37.02972924333066,25.885329420496852
1,2.234055514056829,7.210870174144818,-9.342832397513643,4.884144926184419,17.678653246777035,-9.890208366712496,-38.41446170643088,26.169292662244885
1,3.2071941623548894,4.913995765085477,-11.889260982150915,9.81757470009207,23.419564446322305,-10.605547529220555,-28.752132105904604,17.428735618141264
0,4.446679715000938,8.229375277886927,-19.70346690492877,15.326704700133702,29.757820893276747,-11.9960621531099,-47.7087796414146,30.462046230553398
0,-0.02630378892446128,7.203036127089818,1.5261551112735245,-4.867285818939518,7.502242856084472,-7.625820001475367,-43.13250399848271,24.803509030242413
0,-0.1302412150899186,4.654691753779708,2.102946436482064,-2.612734383970823,9.355200573420781,-6.9894284817767165,-28.634508042375717,14.060399930803149
1,1.7819986818002005,5.864749683275928,-8.326545238266812,3.220906439750943,17.03319240324167,-11.117326759840548,-35.296319234434975,20.529498653887934
0,4.537479341798086,6.3294941549953085,-19.36939988322887,18.472477188389337,28.774323331494994,-11.787110257298687,-37.277951099351995,24.312146558772376
1,4.404124246718092,6.461043271659365,-19.7230469016359,14.050613835427956,26.789534653302905,-11.89492484823109,-36.90783250168865,24.01508393762773
0,6.050300044808203,4.202293617747489,-27.21273457356599,22.528648227073145,36.97560083339483,-14.06989958691429,-27.257787643864155,19.143663547217336
1,1.0612316824691568,6.05648501522111,-3.9960226343710548,0.9439813537902794,12.692687146644802,-9.243056108863087,-34.066772105166876,20.66312931375009
1,5.4050257480904325,5.624660927967014,-23.687149982319994,20.374261486562197,31.876538934711043,-14.552866610118851,-31.999334075956597,22.872207276478175
1,3.8457275646403457,4.096718155011095,-16.423500859569494,11.545126848214686,25.170144156475896,-13.300318469312641,-25.820655758263708,15.497852840455991
1,2.7647783745963825,5.641491197260157,-12.605205864309488,8.13972658774515,19.216725647023118,-10.252945435893027,-33.88145973817817,20.78091096026371
1,5.781546025047922,6.77112919873098,-25.112737853797807,22.073339560708845,34.4606045645252,-13.54473387342877,-40.24965543993239,26.357114302472976
0,3.82070662679628,6.964237256428538,-15.946371770418718,14.752461889765089,26.93421183861471,-11.690728080484414,-40.845353713326276,24.743337972993753
1,3.020713316716488,8.032869405733761,-13.229048380417609,8.729063536710546,21.99366691030924,-12.416778850684603,-42.614124066796265,28.712609472557016
1,4.3824839667458075,5.299394236417713,-18.76041690601376,14.698724147070715,28.286039216909373,-11.000688500678171,-31.749144805130314,21.233348158122812
0,1.2955793417942056,3.9787165149749875,-7.73356642581993,1.4808693612250456,14.381626583007012,-9.171025035890187,-27.039583486976483,14.91098621396126
1,3.7573327461443644,6.395823144420953,-16.224722589115498,12.598085711371997,25.473807773830334,-12.442538097011422,-36.41978333850688,22.470467994452935
0,6.777054299118962,6.18707816976085,-32.47331727033638,27.741184402901244,40.51655791039551,-15.20949599857368,-35.838641635916346,24.038584840863813
0,2.9514775249400436,4.700457938633079,-13.746303839906119,9.308896069670645,20.890155634511462,-12.519536132562797,-29.276362361736926,16.658111640955724
0,1.541424976031535,6.325603882043167,-6.633338319237665,4.062952294438808,14.536427966146748,-9.906965933334194,-37.01721308355699,21.935290990826832
1,3.406933207074565,6.023182739771296,-15.45628122590677,9.706436113561082,23.663539220108806,-11.587397513346204,-36.95027535639821,22.524940189954158
0,4.876665050995804,5.713935953172558,-22.958550089817173,18.35585592394907,30.71601757364181,-14.052162571906647,-34.39840881217397,21.40433378786583
0,4.977975432685243,5.3162290843403515,-21.60944276502265,20.928507280915674,30.460840923914674,-13.344929419087283,-31.40307316067,21.323340785909156
0,5.162729353801101,6.23017404701772,-21.838322256297324,19.27731650968458,33.11767965195934,-11.595053615306037,-34.82938705579147,22.344194212187862
0,2.4221613419124677,5.393822988822647,-11.201334847073003,7.505572790736483,20.15159480259308,-12.375622549284035,-34.26692140924767,19.657738884791957
1,6.8836920404522015,4.452749327782151,-29.79466453336729,26.634990370102116,38.693788582027125,-14.27223188231747,-28.99160943967715,20.867616918304424
0,3.3302849525231433,6.905150366179862,-13.162273432064492,10.993823831562413,25.246744705427513,-11.725610521531308,-40.589270601891506,23.6940857636202
0,3.5089499864025457,4.2307975894821395,-16.178706040671678,13.40803553619614,23.807143992249767,-10.953091059630028,-25.808738963307547,15.630970606977428
1,0.9750204523547688,7.300362041670895,-5.107991710243901,-1.8540663738472598,10.551912420099324,-11.266762378228638,-40.02888633265812,24.293681838456344
0,-0.004899980381499969,5.151582660517013,1.806888751239093,-3.5553909101157175,7.570572195582893,-9.02656607824057,-32.33285872267471,17.90447534957199
0,2.754888618720396,6.62499644135139,-10.695511791206268,9.861550126253329,20.791708548486096,-10.209841830512632,-38.72924061464896,24.136137947475866
0,0.6973221204715825,6.265379855802779,-2.42374872806781,1.1471459354634854,12.174902477283117,-7.527032582728445,-37.15656100412461,20.15279812548073
0,4.093165276648629,4.1808223473792,-19.79137019984267,16.7205933266656,27.925905897713047,-12.357948138731604,-28.21571278952168,16.681858378701904
1,0.45620574246089074,5.565310081474239,0.3184910188593637,-2.2649056315814162,9.518891825115183,-10.016475016442206,-33.76780982095246,19.444591225715083
0,1.6989574964986,6.235891775303498,-7.456007340162073,4.848335738541151,17.22671203383715,-9.890390242797787,-35.77260231209909,22.019146603235285
0,1.1591084300389203,6.949070567357076,-4.429234465411148,3.252813534451014,14.640065202222358,-10.629430730983012,-39.886119089299875,22.871439087166085
1,3.6758825249343046,4.91413672171162,-16.336614315287868,12.184891458677964,23.98451374172256,-10.4464508765927,-29.955115901572075,19.333744752759195
0,3.250583760162263,7.36265062369948,-14.752474419521677,12.929339558384827,25.356407298653014,-10.79370979559075,-41.058297772094164,27.64160551996667
0,2.4778062009030823,5.468602417508864,-12.38800335905933,7.408319922028878,21.667479869694386,-11.303090436636625,-32.69926283565542,19.526549750372958
1,1.4638734671064322,6.668104648079802,-7.651713610886453,0.7342997806871041,14.61474540592167,-9.09340419621059,-38.81562781010629,22.747371161800785
1,1.583307842088074,4.478232804888968,-7.854830087752559,1.8189710054390171,16.104813452236407,-12.001139542044536,-27.422116052080785,16.55108325005567
1,4.276603413271422,5.5687394079256425,-19.760020352431066,15.210375897334497,27.164765740227967,-12.953412458478233,-32.73248597804,20.793633910485536
1,3.155438811760069,7.02602257072751,-15.333574523627926,8.4959286088456,22.290307766444332,-10.59474006518655,-37.877624126507264,26.126807509186484
1,1.5509224389692418,5.939509005213687,-7.153017859984109,1.9596748997781033,14.685583112537465,-10.220465922001814,-32.52637143631716,20.583341335527116
1,1.8332937716229956,6.689266930927062,-7.285266532115179,3.625901507567115,16.739792147518294,-10.171557032393286,-37.756738253242005,23.347245253879553
0,0.8423736809599787,3.783779807137453,-4.0352206608641215,-0.17902072153710846,11.370593206045326,-7.422465786469387,-26.853989906700086,13.930482908923373
0,1.5219264751813562,4.578778492690094,-6.7231220713576505,2.3765875362208244,16.278043723287006,-9.875364202635742,-30.338088294653346,16.25774570618703
1,1.494078352648219,4.5597850918272185,-4.898849524033676,0.6338135014114334,14.95979614865608,-9.21528148379068,-28.19687901969393,16.340329807319137
1,2.760418432638098,6.582409950063562,-14.709405382385988,7.803591398303612,21.463288776934988,-12.115865252762346,-36.66679404066164,24.284713658480246
0,4.3762974721507275,7.1070485924137525,-19.14698676608128,15.88263479885656,29.78256271782948,-12.1582556170528,-40.35936577117291,26.421464629306087
1,5.874230770488095,6.315209660249354,-25.171753454926037,21.748921404732968,34.936091465568495,-11.9740260109051,-35.580106929415486,25.51957881417461
