d,e,f,g,h,i,j,a,c,b
-0.5614830267828836,-0.1340272208093656,1.3543004655056223,0.1347380435175534,0.4226882913088517,0.39693032800561595,0.01883637854669994,-1.8932989946006944,1.0034399098868176,0.20954098701388912
0.8567939825665268,-0.11477794900192263,-1.1363028628925305,-0.45043863782585325,0.12736730464823023,-1.3705020650543835,0.5343141282719811,-0.7260698144655847,0.5470937418679389,-3.4361766926997444
-0.02429738377081549,-0.00827988392958697,0.07579154996435276,-0.20498739359912627,0.877455822153641,-0.3601748644509248,1.2332154065194592,-2.006804544448023,0.6784378618106847,-0.569440877297006
-0.7030690808978022,-0.06166531920654083,-1.054842334318573,-1.7866188201296775,-1.5047407384088016,1.7527084424166142,0.24371586370781181,0.10158731516198316,0.52571922735246,-2.5060103999774075
1.2609373235629844,-0.35806266957117455,0.9272264856887904,0.9236541553689125,-1.518387969867604,-0.874499952508782,-0.7566448990662162,-0.7176536390740709,-3.958721742608242,-1.8108045326866258
0.8381265678943811,0.8463040623077297,0.20165754263448052,-2.0846057526540664,0.6761219353000746,-0.06530673216548083,0.5841949441760275,-2.658504718075444,2.3408202447238633,1.9773569146405843
-1.5073256477730475,0.6766145517765254,0.1767876377631527,0.33767701870469485,-0.29305120340188257,1.1652163820753614,0.20587410658260533,-0.16414842335936194,-1.900478976103341,-1.9706092784971911
-1.4217636493445729,1.4581708074791095,0.3784669392929856,-0.007099761909142564,0.10821760163053258,-0.670730906017404,0.9745366094600776,-0.9860681107237923,0.40857671618661895,-4.045720134349857
0.23267621135470395,0.06269830323671424,1.1269431432122987,-1.3136281090041633,0.5420546505486971,0.8240664756369391,-1.7134734418523,-3.121322500770186,-0.29268142772874994,5.502538770652558
2.9142446484154196,1.1915936141825663,-0.10721116895223676,1.3267746004547925,0.619853980326533,1.0928875578409072,-1.3100209615789538,4.84560377108615,-2.0109317887438447,12.511926422283182
-0.6962120515798997,-1.5819525174378992,-0.09549807330964437,1.0748401757026071,0.2711662968367763,-0.4189765033168905,0.3989626501066333,-2.6726591650056934,-0.09798023153603086,1.2970575019242683
0.9629605732494478,0.10182061310329862,0.5581170119496541,0.3509129698101024,0.40427938304992056,-1.2235839110617803,1.4710079134897154,-0.660164075939503,-1.5032358285137228,-3.6174851440821465
-1.5927942597215277,0.7706987820947633,-0.27733820879366844,0.04878710503463059,1.0598044249313672,1.5424818668441505,1.2807733161431698,1.4791708820973737,-2.0963026216109797,-1.5565236049562314
1.2128836917231558,-1.2156563684719617,1.7690833257701195,2.150219214422729,0.16060498937944198,0.32768368702794237,-0.3286476158895048,-2.062416977267661,-1.1763627712265985,-1.1942126500776888
1.0592237388963208,-0.25752119890979147,0.8461734630278627,0.38442943761965875,1.158044696656121,-0.9283557908236156,-1.4587306253027874,-0.1941378269267971,-1.6104594699968298,-2.5805779674324647
0.8291210710660528,-1.5362723140442447,0.3071083625824217,0.6062302058843455,-0.18948013098608893,-0.9341568622419931,1.4750560472309444,-1.274925342603967,-3.0091870656089217,-1.4841877596114217
-1.723463407405418,-1.169676001024419,1.1299703941075565,1.7098992559273836,1.29830246593978,0.8458283238165741,-0.44730480700146996,0.8835497715371932,-3.4736168832250085,-1.258775602894693
0.8421269591376328,0.44614100424767456,1.6519918374433393,-1.4444793411528907,-2.5363655052011467,0.633138398182844,1.1572813074935637,-1.9066752711483177,-0.12842801830175882,-0.340533266577036
-0.02798245653021798,0.3964085022070677,-1.0989245655905424,0.12122418368935654,-0.7984737327699676,-1.1772171132734226,0.1958928349675855,-2.712477778614481,-0.37167354856545565,1.6605455121585755
0.5795611424764774,0.6642923020556356,-0.47185964772141936,0.7480022627358979,0.25074061991132746,0.847759489577688,-1.9552783310704953,-1.0543264169077067,-2.471923533156513,-2.0921539261262545
-0.9701495196514126,-0.2152444565761547,-1.0562449926651958,1.065279371699199,-0.5389735082790941,0.15221814929641217,-1.5972580227056612,1.1014827910667333,1.229605974809696,-1.9403951265955626
-0.03083251408418433,0.701350838344826,0.03231547118757482,-0.1286942385447029,0.08701085412574988,-0.237484242464837,-1.5003088908520608,-4.374990747288249,1.747978389516824,10.423583219202364
-0.36177047744417123,1.1482564245159883,0.9085868016131475,-0.29046317414044986,0.646309433386353,1.1208876630611317,1.4079488825973783,-1.8533851543151143,-0.941802878394109,-1.251430596007217
-2.280737845371923,-1.7346114969371953,-0.050846617109281525,-0.5851840765266658,0.3872760562645462,0.4161071482837128,1.721243837499543,0.5919574513179915,-1.14109207270742,-2.1702271248032714
-0.5836803568061814,0.7691475019668077,-0.00791099012472641,1.3062853865193034,-1.7746519368372387,-0.6526273270678512,0.41957442140100454,-1.7845945316547112,-1.3852175883909992,-1.6410371371481869
0.5705370361384854,0.7412817669850216,0.3358456728858239,0.04136616368087278,0.7164652043104087,-0.9958919258744972,-1.505549970050106,-2.388025916348325,-1.6684828785969055,0.9869318302867252
0.07898871634000969,0.748813885982477,0.585486232246082,-0.11474570600009057,-0.8730627763102515,0.2570751986749299,1.2926224103393442,-3.9279565470791242,-2.3956557461329187,7.734400885720831
0.43899315873829875,0.05593935013240072,0.2459473093961707,0.5502630709401326,-0.8069654280226208,1.126995501931263,-0.6702210932739453,-1.2818685124508677,-0.4615471052643765,-3.32307720421513
-0.3117463308224471,-0.6622448193245927,-0.8548349169327834,-0.09235820683787886,0.5833470661646026,0.008874771416961356,-0.5502217514367896,-5.607359930483149,0.8676534770362817,19.17628119112088
1.753691026701081,0.5803959648586033,-1.536084959044724,0.7428273399555535,-0.5752182704207847,1.485956554475849,0.17528520864392505,1.6273279356142998,-1.8700326267797442,-0.1262066228163038
1.2260339099106798,0.22585983631655238,1.2251614550998557,-0.06942636681888449,0.8693254268826153,-0.8566620549615891,0.19634896406205754,-1.0673269268526773,-1.807867842071661,-0.7173240139257184
-0.6348131639714567,1.6765947982456966,0.509117569050969,-1.4581305616388653,-0.25809887297952333,0.5701526999497136,1.065131372635445,-4.455642421844167,-0.05364760733607482,9.40098872854162
0.3526272039171724,-0.805718166612792,-0.8269658435469408,0.057127613453560856,0.14586043082470876,1.0804184680889826,-1.715325226458781,-2.8057713602601657,-0.0807834644428248,2.7995954074448
0.15256251210246857,1.1414807681032177,-1.5738589305358854,1.486150645860495,1.5657885492389845,0.8204256293327086,0.7907655065646109,-3.0655804274077876,-3.2880921781111487,2.4270020548911493
0.4390866789295762,0.27924155393356226,0.03787999448959883,1.2214722002075706,0.12238232360481602,-0.6540450349795964,0.37880960535794544,-3.986062171115102,-0.35477510569490456,8.796379677076242
-1.2953411844660352,0.42036212584262383,-0.054348065134071935,-0.24163761716237078,-0.47436681440649864,-0.6115918368044213,1.9169267915003285,-2.3137591230084604,-0.25888080240601874,2.013086527615077
-2.156023042549981,-1.0563464635034578,1.1868913445990807,-0.5972376643263394,0.07696438325195544,1.1736860507455957,-0.6855067922820294,3.241896743769745,-1.3424640502042806,3.7632899295395683
-0.20294194367537022,-0.16172100304124704,0.7590371449850357,-1.215253464302734,-0.531142208357589,-2.527929578593109,0.16923531599134378,2.257339875216625,0.39593724018009746,0.375681345925004
-0.5292723066998932,0.6323761925657985,-0.5434503273034238,1.489638090790624,1.2305579759317014,-0.0902899753499751,0.15426294714170982,-3.8695696676631917,-1.2884913119288985,8.313270892665976
-0.7290838377436085,-0.9234797799333037,1.2293249313154138,-0.1565385777150951,-0.16357740202231738,0.26679184579466836,-0.5180773732433935,-4.430835524635267,-0.1657592552621649,9.214452931656508
-0.8633452647393817,1.2092645684253776,-0.4478664117764606,1.1468517551500457,2.083598244099669,1.0277297751471077,0.49948252728899867,-0.5749813257946584,-0.48191593744873007,-3.974819403478479
1.4873982896858626,0.23511994315166507,-0.18799493808322118,-0.9819723056156512,0.5446773971721118,0.8801603840675414,-0.8690873594774133,-4.179996935621981,0.883852132414502,8.771893144612426
-1.157464632233422,-0.4413823123659498,0.6195652061255426,0.0489383927081116,-0.9199898521685768,-1.3759351506606998,0.8635637640731639,-2.284211240767593,-0.6098225972752546,0.11388807479243251
-0.628066083725374,0.007207060376370152,0.17481932702080696,0.24755698468879414,1.758884081511754,2.1204332586021373,0.4018474470648119,2.8742373751302908,-0.752372235424089,2.2184434811803024
-0.4863079090733309,-1.0755722861430155,-0.8388561095125178,-0.20435943653628302,1.097186074156234,0.7673525546550849,-0.48518868116714137,-5.450478580526951,-0.5018961226361847,16.249675966199973
1.461178866720329,-0.37071038447310495,1.12948231294792,-2.3174282502075,0.7023027870213473,-0.4351480812529309,1.8688331731510581,-0.2287879160567391,1.5404597573252257,-2.3090864919145453
0.02658534132609864,1.0973275072028672,-0.8825809333500763,1.6666089083149223,0.8156703423719669,-0.5510818078209812,0.2942435572676573,-1.9476432091547171,-2.4585043366094466,-2.1808392727432233
-0.012938768103588062,-0.0724123388305437,0.6211975594529023,0.453080074687763,-0.47551249838778537,2.5538507769753256,-1.4339373740349537,3.6842287640977243,-1.7802895414659046,6.06775421457852
0.06046844811736806,-0.7405158205011196,0.2984312361750658,-1.5615970451265293,1.4121933783329124,-0.17500936437161274,-0.0893407336625143,-5.448408609606431,1.5345217606888264,18.71812524293445
0.1706250785397928,0.32741109519753997,-0.750375308326479,-1.0685820726823694,-1.2807174367183787,0.9182761213923244,-0.41394053477669707,-3.220999903282927,-2.0600782516709026,7.011107949959066
0.4109825769008753,-1.66150491973851,1.3538355467931074,0.5768853105986501,0.20841786186378186,-1.2873021984803101,0.7453873088432121,-1.3668331721801534,-1.270726839667427,-1.496442100165586
0.23544836830993032,0.30941283975992473,-1.706637306334278,-0.6470166219514599,0.7050339974100025,-0.3266037965965932,0.7682994886584328,-3.5521242130601443,0.08717502464739829,6.122753669484249
-1.2256057637672482,-1.216603715289405,-0.7461947535570493,-1.2015194659187214,-0.10224709288568688,-0.7731944576387653,-0.9507839454021733,-2.5531067533462006,-0.7747265928751125,0.6798603628117073
0.11061312257867771,-0.7764744081483639,-0.8756287324967398,0.8504872032019086,0.20082212546167189,0.13150695445284558,0.6620771366958226,-2.3315966084612616,-1.0544478248048148,0.7568181690273372
-1.2444717876010754,1.435006177988935,0.791498932084825,-0.45319473396873566,-0.1295486377843279,0.18654805585397857,0.4264824042302869,-4.174494784295103,-0.7975586591372953,8.23861255796534
1.436301756563291,1.5759202885453896,-1.7290711467422513,-0.23689755911329374,0.5701725041085097,-0.12682249565295442,-0.38556720197524963,-2.43482855704008,-2.5999234292916507,2.7974182381453123
1.0269057463206197,-0.3161248719684872,1.7073620136715535,1.1154026630969456,1.99068979439604,-0.9002499779015097,1.3848905006026038,-0.4295650908779176,-2.0642949297844826,-3.010257921198115
0.3342951284977145,0.04605813857711549,-0.7340734681435281,-1.740319565334422,1.103453204712511,1.0093963209415133,0.8545519583330766,-3.231863616320455,-2.94182646953119,3.4280457223306833
-0.11549887929893475,0.3951428190317255,-0.10497668468466637,0.4211790836642261,-1.5379924435695795,0.8277869486931466,-1.1454889133817834,-2.3798035745570387,-0.5928339088953498,1.2468448063584248
0.4788755385204616,-0.8628000195732701,0.30817508872508226,-1.0334955314604064,-0.11042190050841018,0.012552723110285054,-0.1895880626140975,-6.726597745229457,1.6557409928595375,26.588264921790497
-0.05841124385868244,-0.7834010538966204,0.6662872825131441,1.5464338961560513,-0.38180116437717815,-0.683265908190524,-2.1280524692980416,-2.721169256488475,-3.987214275989282,2.8676917533880246
-1.0721330214268592,0.33980857449043056,1.2880660702621847,0.4156659699331173,-1.193136035710258,1.5347209432796696,1.3803847340611906,2.80379589926753,-1.6300471640906498,1.7631649918676846
-0.08158776968512098,-0.4225609827987464,2.5207086921579696,-0.7189470318695635,0.6047499039397994,-0.5862528572757782,-0.28693843520353846,-0.9723368948771394,0.18015892371839126,-2.819457397942708
-0.11316840972889723,0.0806077756205216,2.5703219809445987,-0.7007926109189417,-0.21764705523569966,0.07119561873949704,1.9290174573832923,-0.24421685563556972,-0.8049785563181518,-3.499330219275589
-0.789986353867603,0.36181294460498287,-1.708087705413325,-1.4655056561789015,0.4179591050427642,-0.01940078569982506,0.4837543777650492,-3.436154052011342,1.5375035503258059,5.479583198201482
1.1320522884141782,2.0221089508534758,1.2288150027166052,0.004505065509350931,0.9350201907325847,-1.0441890268698575,-0.03344011286954425,-1.5536699798322047,-3.9798244475573554,-0.015326528911671966
-0.5227186961696804,-0.019901670906585355,1.8528649749385728,-0.1125699069679908,-0.4104565910390145,1.8393755662272286,-0.16636197485187557,2.59608050721075,-1.349101573722014,2.0547671885483823
0.22555983951018072,0.30558019190248,-0.5413143554356487,-1.706096940217759,-0.4997912641559985,-0.47129437903039967,-0.30308043552315356,-4.035691180583087,1.9276442857838496,8.232920711145283
-0.5944003521987352,1.549890566129126,-1.4217273470374627,-2.672587582219401,0.2324276140615166,-1.1096475940087958,0.09336586130979192,-1.219170178440899,0.11527609309970283,-0.4222999109246781
-1.176200316643433,-0.44412145436551537,2.4112440396396844,0.13341308157082288,1.0320130976794208,0.9701776318087014,0.26055687250452786,1.751923581458837,-1.0191907850959963,-1.0225769937904918
1.0287809197455093,0.18605284365218855,-0.47449122942707067,-0.02242430826978004,1.5414100380841014,-0.4107905124005407,0.3511439770458093,-1.1204522470148255,0.4321249036152468,-1.1564062339397945
-0.3845501100179167,0.8663662349850397,0.5697078815226975,-1.4973467487202679,-1.0233112807658922,0.27175385153313936,-0.5485097936175729,-3.6843736285434407,-0.9551983630952848,6.332127749856807
-0.5607541640877456,-0.3131539389082808,-1.526585856687684,-1.1280032084435256,-1.874015774930339,-1.2435805925398629,1.9300945334934188,-0.372312865908522,-3.883739926295437,-2.0674913081222286
-0.9265331111571506,-0.20644575841053947,-1.171758351883278,-0.18814268513809665,1.6399390068655983,-0.5953724284649136,-0.7627766689497861,-1.4368743746661388,-1.253062958761648,-1.0433497531949412
-1.7520985727269711,-0.07347866159040038,1.5275320647572548,1.0905735873738482,0.8973906253249794,-1.3744939746410305,1.164995273929518,5.143433011548676,-1.2557260722919867,14.329988890233787
0.4483240659731595,0.869675756694491,-0.9113114887336718,0.8130357368876219,-1.4181147335800204,0.7343402884719342,-0.6305723915732202,-0.34226480191063224,-2.5466822173618495,-2.30769276986988
-0.5662949155810063,-0.2435280417248615,-0.49302425538241845,0.9361131249297073,-2.0207398638414173,0.07568587036596909,-0.34766421115600926,-1.3213805724488752,-1.3956664744770013,-2.7990344707400667
1.4736113922530956,-0.27809629298790933,0.9924766135830533,-0.25652555734260035,0.251213797296192,1.497743878133629,2.6292371178912264,1.5295745269205323,-0.3019808177378368,-0.5160388020859341
-1.287422581274031,-0.6205186206486616,-0.026955836435207322,1.2553824609077604,-0.4116684124769942,-2.3471737283381673,1.231928324207872,4.6252697858730265,-1.5386220158569226,11.185159206165487
-0.17417273380495787,-1.8978144998997766,0.9918943397005953,-0.47441459536584457,1.4697539379850162,0.8313413701082871,-1.1394642231488126,-4.753738429777445,-2.483526065012472,10.25571200940443
0.18323443722190613,-0.12180522405333363,0.3995247560451345,0.2291828347841731,1.7580546953134628,0.886051352660691,0.2994655238539981,-1.441066579829542,-2.991520599784832,-1.5764208079737945
-0.5007447437569161,-0.4211529826571552,-1.411537254576185,-0.4010438174190893,-0.3708348816865122,-0.8576223481606312,-1.329515663151485,-0.7537468219501748,0.5401373179059059,-1.6102340728202416
-1.0717013268617444,0.2414521596024293,-0.5445707318949119,-1.8478701198054168,0.10949912556094678,-0.5036932742584369,0.18731552313116723,-3.7916692949112463,1.8836025751412664,5.9670931039672555
0.1601905933170753,0.08959276736843465,2.469196036692818,-0.6643381795729958,0.3299953539989592,-0.5124002186018363,-0.9769578331357881,-0.5803367663200429,-1.2614065853166547,-2.5751491682885317
-0.2873833615491761,0.2772895312108468,0.9049185186938843,-0.12623700727326478,0.10486326594188623,0.262908202633016,-0.752098352331968,-4.2448752286927975,-0.06642522747313595,9.299351949380666
-0.08610065182104851,0.804880565862379,-0.7486888733699565,-0.13771144078056718,-0.6166371399244667,-0.8156314336465517,-1.439368275518806,-3.8857311028445123,-1.010587141978257,9.061744689940584
0.6191050184648526,-1.6182272695183921,1.7180999962398222,-0.7429207679090358,-0.09701565754724577,-0.09691856962926526,-1.3359523008771192,-4.240085422419342,-0.8854317564652666,9.535023149892043
-0.1474424899181674,1.021222289219133,0.025770193694991287,-0.733118331282596,-1.4265130788738078,-0.8003645610918834,0.762196602936806,-3.417116582348543,0.9434634597154963,5.246995833087423
-0.661416892306816,-0.06092305470793503,-0.04208605163638678,-0.2450675715933652,1.0489792655557526,-0.7926274346451605,-1.954968544257803,-2.632457630661726,-0.2757663157045444,2.355649671557777
-0.458675284939333,-0.7740858849820498,0.5384978536410825,-1.2357459785659517,0.6059325076467968,0.3101028884946864,-0.0929885151073637,-5.04954554117013,0.9544422965850774,15.68286440469163
-0.18955551153927852,1.5444494781186728,0.6612751088830449,-0.4364844783650164,-0.4953371690186946,1.0879937669717712,-0.9030641777936236,-3.979613351233322,-1.3392104806281078,8.407443211112815
0.1399243120391134,0.1133705380252234,2.489254169023358,-0.6095578522636356,-0.18236095930279028,0.8531761582840144,0.20508007954413482,-3.552771499455367,0.9702391824204595,5.456853212261438
-0.4841694333335785,1.7783209067198225,-0.13307644201126692,0.20866589896398288,-1.004947439200293,0.3628097740748948,0.1180388336570735,-3.8832048094932334,-1.9425517206666478,8.716144087531802
-0.001919853176346149,0.184366707175664,0.6088905165770311,-0.7203480373593485,-0.18009930097924454,0.0989812226027311,-0.1474863899922079,-5.174431087194592,2.3823009430394926,15.570349575919057
-0.06979878576213788,-1.5424846078015602,0.6135855160113759,-0.4933377145999715,-0.5458835838028594,1.0668229301875187,-0.09076194347176915,-3.2383082068700286,-0.10812315891465485,3.2907280971647794
-2.4508721285400865,-1.4569854207812678,-0.62412105506294,0.13723712896762474,-0.6243787845733961,2.211202574256224,0.08480837284981095,6.586847539562605,-1.8507410472932448,27.43422261154847
-0.5267153919462082,0.78212823909474,-2.018244085799669,0.05236632319013622,-0.6605868651768887,0.09988225428788719,-1.4853210480064563,-2.1291720655178272,-0.6373196171858305,-0.05752815069245877
1.2992282977860654,-1.7144858954961215,0.17093837112829996,-0.7085114868189184,-0.15883271646825428,-1.0263005500957576,-0.03799560308766622,-2.9416641264666508,1.4622955752306388,3.094026057960331
-0.28624873355569186,0.765955452726233,-0.7352632617603321,-1.0946963870308715,0.4582354772858612,-1.1572138030168888,0.49527399958549556,-3.193361501978264,0.4514607149651305,3.6246619111615748
0.4325944517261522,0.22946036445842968,0.09971037632409105,-0.13511303090662863,-0.28310431565612143,-0.4237234673649248,0.25704285296067375,-3.210792394126218,2.4860436336907275,5.737993286805263
1.6109369950118944,0.09015682766757308,-1.759908871956445,0.3389618992411148,0.1810055367308467,0.4764275002946196,0.6000895552626019,2.6545834876809264,0.3066168893415627,0.9028551501955995
-0.3798065117898951,-0.9956902268418067,-0.8116000511921072,-1.1382639842752136,1.4312465792900149,-0.42676432232853545,0.6913069300927593,-5.740706893116014,-0.7547748985812183,19.741196562139972
0.25590685010422287,0.7096618656378763,-1.5852546226077653,-1.8909938099032746,-0.22898497895304948,-1.6580517168351965,-0.6558490888385612,-1.2063478698307142,1.0963228865030343,-1.7368514139538571
2.809568970096392,0.7504235544035768,0.14948410073950924,-0.059905937677162444,-1.8833284012268237,-0.09060628266117694,-0.11277205354628778,3.2980249369624266,0.18761688706332164,5.284815779398035
-1.6550953431851838,0.11866416972399602,1.6744316823952952,-0.3932979470221456,0.6553259745791783,-0.5774786862287933,0.4745842529395207,-2.1583796454373645,0.7560350022060733,0.5884631544768668
0.15853969107671423,0.053752562990502024,-0.4809166661741407,-0.8942720041535557,1.4135243518009772,1.5273860291557484,0.18792259391515215,-3.3392113285778664,-2.5101203989411776,6.398218499934302
-0.41884874392503835,-2.1951837465222086,0.7772165364561262,0.8097847602782187,-1.0376866876706978,-1.6815678023634413,0.9650920121259146,-0.033552041848195324,-4.368214315253802,-1.3099290532169863
-1.2503155389231464,-0.10853663268515668,-3.1104880651193376,-0.3754001639752333,1.519885075110083,-1.7164735140606524,-0.7870958609492948,3.196408485871209,-2.395127356504152,3.7824999260002956
0.6483940112387127,-0.6474102057016173,1.7497539194462957,-0.8236959765713334,0.5050563461996265,-2.8748159331220426,-0.48949441125702076,5.606724881852742,-0.8809101237460071,18.626888690082907
1.1755065765087795,1.0520748860237426,-1.6864767061901427,0.3293177319454342,0.47173358885013494,1.2430886075978922,0.9032884854472796,-0.3899522976284341,-0.6786176021091701,-2.3577330119188753
-0.4121493784569676,-0.8438099785247232,3.2412590769767857,-1.3124388522005235,-0.2325331994467262,0.682767512307893,0.22690101596279635,-2.45338313918813,-0.19276190745647512,1.8887686709503264
0.37968758061398367,-0.6284077786968656,0.4990226007177441,0.5439072025914127,0.4200127636721649,-0.05599299169806913,-0.8980578781405189,-3.142782632810934,-0.2703334999990194,3.706559388850195
0.08398100331445427,3.0595312289968235,0.5083753250179477,0.07630681084904649,-1.1457748358995155,1.1893246485533984,-1.5492627578287104,-3.06454269575538,-3.0554460491102855,2.881100007834341
-1.1849437664170246,-0.7438609270956342,0.45601218210912847,0.9883377412115197,-0.19837994259859598,0.8945709901147607,0.7707320674529213,-0.9363392612015378,-0.10470388551774601,-2.077221131969969
-0.7517558478135002,-0.48498972426172404,-0.7754071240103536,0.6304252879801651,0.7804109582286599,-0.3736124420134736,-1.032269284653827,-1.8049558778314918,-1.1020548108288375,1.7670031391115653
-0.6782644401551767,-1.7027786118933097,0.7464182196329605,-1.0023077666505982,-0.7732964810113417,0.7294263339321729,-1.0298879761750954,-3.4233306180286682,-0.5140720523353615,5.314111730029741
0.5565334427512632,-0.10823333832297323,-0.6775400129068989,-1.085570234915503,0.2461802823254352,0.5452731654872153,-0.6821262698445731,-3.5633915648099332,1.6522751634051271,6.508778905289317
-0.4471576573299467,1.6119104774674902,0.5315859857427483,-0.4202578977002351,-1.4113674540763435,1.1576751602807274,0.15987672130233085,-3.6004737567168434,-2.7197514675312338,5.522475807794211
0.7454989065249826,0.7925074116726066,2.287450000653147,1.0482643763908097,-1.2981590116406168,0.6951424275179644,0.6327281029445585,1.2355970818364204,-3.3819089771838207,-2.9749592672949747
0.8546857301355617,-1.4980397753910466,-0.07984636410573946,0.3381059215063302,-0.45365404624556616,-0.8725960302136638,-0.5465050023040284,-1.4987301276533602,-1.0999786215863603,-0.1373484315666611
-0.6236006892582127,-1.9168158717650765,-0.6611567286136416,-1.0167595748385274,-0.3173371147671696,-0.12104764266231073,1.174567120747143,-4.658658121661393,-1.6530820092190115,12.843437286632003
0.9001845640199633,1.133568702875625,0.5012083271142144,1.2615350748110512,-1.208474795904233,-2.3310196961881937,-1.1951571807787262,3.187108638005038,-3.946709381325946,3.7167270994844954
-0.2292926535523081,-1.5710977425706176,1.9137860400684237,-0.3659042451374545,0.49200617378835015,-0.3107894829721992,-0.6056605504265781,-2.8541389099150436,-1.300376551540022,1.9010178045714454
0.5622728719144933,0.420322829776129,0.2961695846287402,-0.10485738778303354,0.41523992256162096,1.9034676086255564,-0.7359316493904802,-0.13830254387531787,-0.7784503880357251,-4.214032931653516
-0.33925848388401536,0.03648075561423148,0.5125949934312284,-0.8725591090815651,-1.63314793581862,-0.3268539965989834,-0.1771358798776383,-3.40242205025313,1.7091703146634587,5.481359934714155
2.309844422090078,-0.23236723937677117,-0.6682505744545707,-1.8573868337149146,-0.15455189118692608,0.3206147271850177,0.0012962065311068023,1.9820167124198595,2.5159742812513537,-1.2946430654059002
0.450317278043813,0.33354901163620493,0.17124082460057136,0.607292224986444,0.3977544760753508,-0.8996799100976025,0.5234727551470508,-2.249794075426987,-0.38818754563343694,-0.5875689978190929
0.10788044434303304,-0.2737039958177683,1.9447622376504894,-0.39036432459966475,-1.9599520832598905,-1.5670564496823811,-0.20459297463661533,-0.36069156929326773,-1.0400940814599995,-3.289430596876842
-0.29657095353470836,0.3663329336500437,-0.052612093055389005,1.9484265541011465,0.45462102356748946,-0.8416596311035961,0.01610507313726618,-2.080584397129706,0.6927666007726496,1.0916852074115646
-1.1146169630679268,0.20775059761412384,-0.04884358573401051,0.9611572137178506,-2.651364479881397,-0.39182329024754126,0.28375900435247053,-2.5746722839524803,1.0258238583153616,0.9185140383479748
0.05348162682190022,0.5502537430336992,-0.7663886801111608,0.16388076907604027,-0.11387055239528114,0.7986392610486397,2.958334669358155,-2.591283586986158,2.06175575755372,1.9010637237525359
-2.107689387614403,0.9588066560109609,-0.3826602608642019,0.016762457261947625,-0.4400796717504989,-0.47355532130838146,1.3435954013274256,0.3911782048089851,-0.7287079099780593,-2.677819958096629
-0.14139550214380217,2.6264849090369,0.600745162884758,0.25654822185416504,-0.3011035951355401,1.8798500249452958,0.9777929635460209,-2.9157493597830646,-2.207304092451629,3.0663850363662193
0.37797099799469847,-0.3765947230234853,0.46114639135983565,-0.04482888433020653,-0.40731391730428035,0.9951740832003304,-0.2653633731153731,-3.058919602229213,0.2834542475348433,3.4490579728614694
2.457424092075892,-0.8760594641105784,-1.8893975878739204,0.6631123810657311,-0.8772724411405676,-1.3477897501805605,-0.2606931921224477,4.774200678478273,-0.8508775450158752,13.124627173004106
-0.12380929432965958,-0.6738516881805606,0.5265572504935742,-1.0372509462656228,-1.8622769680124747,0.08218435206775646,-0.3356001299879106,-6.335102319298041,-1.4137450958443163,25.724845710499622
0.0699195809948253,-1.1991171261452302,-0.5129947491967435,0.05285130986894881,-0.49954496218113714,-0.16512256333928968,-0.7080591600305712,-5.268872319869548,-0.8159853844815964,15.31595770175433
-1.8618451532425115,0.009173248182129144,0.7580799869400913,0.2730941056315511,0.7614664151889905,0.5204207493003932,0.27297324412425716,0.07356614148319429,-0.07183566205180852,-3.50378081396175
-0.18924434093640552,0.07011315873321637,0.33314253207511,0.6086824129137884,-0.9869913556775379,0.620017214093578,-1.4090865905334917,-2.8450697240192158,-1.0044821533604726,1.848386982819938
