c,d,e,a,b
2,1,1,0,-0.7890738875994856
0,2,0,0,2.1360917581276393
2,0,2,0,-6.731934406380088
0,1,1,1,0.9602188056217795
0,1,2,1,-0.5508301885078681
2,0,0,1,-2.7025065064432914
0,2,0,2,3.0518466422451667
1,2,2,0,-0.037944778657157396
2,2,1,2,1.334589872222095
2,2,1,0,-2.3280139168439966
0,0,2,1,-4.695341184466035
1,0,0,1,-1.6097062823469777
0,1,0,0,-0.3140613151777417
1,2,2,1,-0.5469138412377915
0,1,0,1,0.13917154159541723
2,2,0,1,1.9619558673941577
2,1,2,0,-4.789427753141868
1,2,2,2,0.15520845238967218
0,2,1,2,1.8350050722755584
2,0,1,0,-5.756603715289405
0,2,0,1,2.9863040623077293
2,2,2,0,-2.260388423356111
2,0,2,0,-5.275407157441621
0,1,0,1,0.10066209224827832
2,0,1,0,-4.525319860110288
0,2,1,1,0.33239407225173234
2,2,0,0,-0.973953524722002
0,2,0,1,4.374386246197682
2,0,0,0,-2.4944847835170703
1,1,2,2,-1.2475937690448862
0,0,2,1,-4.443944071468642
1,0,1,2,-1.7774638247421595
2,0,1,0,-3.4110088990379825
0,0,2,1,-3.182726841771376
1,2,1,2,3.2487973683661924
1,0,0,1,0.02045229791602332
1,1,1,1,-1.8591448913310127
1,2,1,1,0.9937481534861433
0,1,1,1,0.15468871613168655
0,0,0,0,-3.508081801668127
2,0,1,0,-6.456597467518211
0,2,0,1,1.3411942551070177
