a,b,c,d,e,f
-0.6506984793220562,1.2598321093114144,2.6458164065809826,4.9535465224645225,-2.139348103492363,0.8974033402245379
-0.32131043489724115,0.16356514619709522,4.0695019346082475,2.7741807651388237,-0.20093928040381115,3.0659139527491686
-1.2751983489241292,-2.679568887610791,7.223263657564294,3.85648883015152,0.021567477630147547,3.453421471801791
-1.196197637066505,-2.4656678097827482,7.28714064149656,7.828158966477288,-3.687387385843067,0.5239177159046593
1.562310113951364,2.3179597435046326,1.3149736561043406,1.264284645593294,0.5191403166091835,3.186899609114324
-0.24641555893554742,1.106648470940278,3.916243112409469,4.127984525536403,-1.0180659349386836,2.253039085752236
0.6716946097290603,0.531603203107778,2.4971106867165647,3.08096238763638,-0.821137128018953,2.1988466974152714
1.1554216012713499,1.5524495460882353,-0.12957846274781581,1.5513675277130976,0.2974009745811642,6.030526978337883
0.534899955605962,2.415844348225411,1.4343983038158272,0.41317835528740887,-0.007284049605207649,2.0832463898906046
0.7674957620662913,1.6672812833354789,1.5894993146437426,3.053394632519561,-0.9521194415217227,-0.11492698097103382
1.5099059145859417,2.5770493766790774,1.4522920520397602,4.891425146290743,-2.1777664272922026,-0.24896526961927457
-0.7832722224605445,-0.31671649377821254,3.855317472364158,3.27356703473042,-0.8760245415838579,2.2975854068118307
-1.6579696265176016,-0.290765198260263,3.876631794099804,4.754695508731321,-2.253374069538392,-0.9057134519277958
-0.26541003985438305,0.2985830215108863,1.0981595506316726,1.540128565093404,0.36524189300501375,2.2908331572157032
0.8065783324070095,2.5530512494234237,-0.6660943830593387,0.7906223406264486,-0.11218752989248981,3.2502164962963125
0.9165949105584577,1.3846850295897837,0.1640614846590709,1.0458865542440277,0.07445205802013027,1.8024951679298102
0.33223357603025605,0.3977808511501916,3.1521057384906745,2.696339893002849,0.09881902655079344,2.778478511313067
1.2196151674066948,3.759422215876546,-0.10825416880655303,1.3917688532765078,0.39126491202254154,2.618942709254465
-0.4363156271120026,0.6501669322412015,2.2829278477882187,1.7261951930190373,-0.29569928858407407,2.1814579486338164
0.8335641378659305,0.8586537304106544,2.223880937271699,3.6939299045964367,0.1606098843439525,3.508442873994272
0.06030909978162955,0.5898466657633172,4.1538225273721014,3.4188365303383303,-0.4556376877536378,3.3122859161822706
0.9549948146883406,1.7196557667868424,2.289033256693807,3.37190342437267,-0.06462896598828483,3.179824756228726
0.19595812130838194,1.6934751141763713,1.501233052289302,2.651705207931727,-1.5229729808049481,1.898902610434583
0.7207879873189171,1.9303363545506742,0.6825384358643809,1.021482781543268,-0.6190107581493978,1.7791936801327755
-0.3054893091430481,0.9277781579230707,5.092586081896243,5.093299364027578,0.5283501305313987,5.0255456451561935
0.6893948661623601,1.4448377239479417,3.076328351720192,4.555317359181542,0.11129782353241091,4.329959574616188
-0.33596807213193147,0.5909322367947047,2.8814373555440924,2.8888839306756973,-1.3022924470641355,2.7522410249824754
1.3765637023439143,2.4880637177663227,-1.5967185425564636,-0.595196097597691,-1.297810979796785,1.3022215507919375
0.700402015161098,2.468157906202263,0.9596781044191391,0.8526224803593698,0.1161218693716698,3.1490393218654598
0.15448431459152034,1.0177449812467798,3.7259478232142227,4.154225891161619,-1.5766603437720628,2.0306734103267607
-0.031039124996186995,3.2192243486297016,-0.6173432043787841,0.8599649810081647,-0.9472301270292961,2.9329488127616408
1.4657032939292025,1.6989988821195205,0.156891173583648,0.3431507901832547,0.0911551324969433,1.9090491425258964
1.4727092356123141,2.832502387125882,-0.44012936905852884,1.7592412903554728,-2.8970925078409975,0.06862007644911486
-0.453706782020726,1.8767907721674177,0.20047205731620865,0.7889309704437313,-0.6488090715603236,1.9869189178460833
0.9563238307851641,1.1875334075869302,1.9171947782303045,2.8414186919926143,-1.5314393738170475,0.9072179431033108
0.9491876969152582,2.294306536980501,0.4319923685745079,0.46394389720155926,0.7988440566953701,2.2861023942793866
-1.4478332094766493,-1.5585763368873269,5.317714787355768,4.880786759759114,-0.6568036147105971,2.655768996195791
-1.3050752496233768,0.25578689927656695,1.9402177021371472,3.0432889124626863,0.6760254942192785,5.677578675020506
1.6389580354533575,0.5723643041993163,1.494580417625458,2.2143687777753245,-0.24349692418797753,1.9640248968844938
1.7096066893351394,2.6531293309602213,0.31834171438094994,2.8454334155392633,-1.3000001553408433,3.148943910982751
0.5416760748442727,1.160744256204599,1.5192347216776834,2.8636204545302464,-0.1675152204958854,1.611577321503647
0.1791510554215168,1.11015152630276,1.055616780518969,1.5154332636691725,-0.6164002830416373,1.897770171741037
0.7022729581266387,2.4597707290427193,0.5654194848957441,1.7474301259437695,-0.44585455886570124,1.80748896875898
-2.541086471881695,-2.0229953728428973,5.348445550712869,4.210489293258441,-2.0621594071000393,-0.24725262537870263
-1.6637195451880893,-1.3342894456091132,5.14539205201449,3.735709590142582,-0.1365376658913806,2.795556112109534
1.714113409803897,3.762430901462804,-2.59031790851834,-0.025786061068966637,-0.30492692884975114,2.578263981812653
-2.3383721802936503,-1.731792633310441,6.946393903566218,7.1676172413098485,-1.3169043186653442,2.0576179496174563
-0.056496664944877525,1.1560261956347677,1.115475919168086,0.9033636068141702,-1.547410482207907,3.036548151924669
0.9476079429124562,1.7468093252868364,1.1753853436840818,3.514098803891761,-1.0190444228182127,1.7252156436798711
-0.14848921439895651,1.2318744707400295,0.9818357258836163,1.1569677922592603,0.2747274346765458,3.209643277826572
-0.7114407717623863,-0.695460796885566,3.147096662916641,4.93054534931008,-1.5288648146550834,1.447616706495211
-1.5423138619238046,0.13758318651835044,2.550347536234819,3.669004829738636,-0.28462063789303604,1.4195280459253867
0.879586598688298,0.7500713071255443,2.5108420262547377,1.7193947352066874,-1.5166695527676683,1.2065178529523812
1.7724681063125165,1.6932861256009712,2.9243524246208374,3.1112134877101325,-0.8020347113577442,1.4810204203995259
0.012548970392424972,1.099623973210177,-0.15127809718613117,0.0341416716037255,1.5987548752018224,3.4293535890930977
0.47119145067838436,0.16586663200345764,3.0661147465071474,2.397057334410042,-2.76558959481347,-0.5686493312732528
0.05765690258101892,-0.08335007300332187,5.278901885993393,4.5895102590166585,-3.5445879676936123,-2.5283488134289254
-0.7865085373320665,1.3116896779342242,0.5671028751421114,1.3844353561871017,-0.5648141007645855,0.5008688631843212
1.5363951035095154,-0.5124989067245145,3.980538879521015,2.6905891066768017,-0.48820374259528654,1.9609878871696054
1.7048599727913474,2.4210887635485845,-0.4108687292999468,-0.37418449956370226,-1.2746311651712359,1.658894712500302
0.6684686435743354,3.1579622569403316,-1.0836955647604722,-0.5454645357059605,-1.3504713774348698,0.6024432200729195
1.5179273709545666,1.2682013581466693,0.7768621471636221,2.9924307364424982,-0.8415300537111035,1.3121845079455072
-0.40278896956696336,-1.2000075422751066,5.415400613041503,2.6688022504499207,-1.7502832623389464,1.938418304325928
-0.13222207535131214,2.7333142743296346,-0.4547346916381371,0.13551168240280742,-0.3492012384292661,1.5951084955430352
0.9749917326893304,1.5092692856152006,-0.6191894022439066,0.6907290205851452,1.0997052275323353,4.016249938629119
-1.8166136953452217,1.3661225665510988,2.259434525536445,2.42200952094689,-1.6301914449221977,1.4932953620101854
1.177241653947803,1.6855208776237254,-0.0504262398130626,2.3551353031387174,-0.8014687089928204,2.2644234295213543
-0.47042936809849295,0.22377117642605,3.266458475992172,4.579407433811606,-0.7617143047076251,1.9810581126623468
-1.076211919235771,-1.1074949890160655,4.3360709875416035,4.643539868818531,-2.0776710120558706,0.6419690481799931
-0.7702247746787512,0.25458372605667995,2.6590426286554405,3.10726690579006,-2.686320976126183,-0.31522396808946784
0.2125186860653277,0.4975086190681347,3.0532947446843015,3.7974531804831986,-1.163379159032404,1.7950222961583264
-1.0857719869569884,0.8585555833754033,2.055924696250629,1.8827793784799771,0.466210119623781,3.672199086802953
1.3782057065163151,2.8616403088730866,-1.6016011176106175,-0.07392313093977677,-0.013875201520401743,5.680803699979634
-0.6242194947767957,-1.3017093854474142,5.605164510066405,5.267563709487671,-2.7397107500895586,0.24625110699075395
-1.28930250616157,0.42817331524130575,3.9467672274124768,5.003985381803698,-1.6476299790565554,0.5261116610467157
0.5974681759089466,2.173957601228296,1.7482520321478607,2.3185119344011857,0.132226067765845,4.054135628388068
0.2562485951598566,2.0494293549365796,0.6507628133971428,1.8129855484953716,-1.9430468034740347,0.9185676446769171
0.29666785126575107,1.8510938457703094,2.277590531500674,3.334459645390549,-0.8705861808162638,1.4340707484058703
-0.7096233642060475,0.383356517974591,2.8884694029473628,2.682498929055341,-0.44018290086130074,3.8831365261907127
0.2576547036291745,2.9023085447681227,-1.6578911637456015,1.362358782393463,-0.7433170106266467,2.3499823209278077
3.141308882773973,5.267425573774237,-5.609277616549972,-0.2110492454900017,0.48990388884179364,3.3571926400415926
0.02356307089108479,1.5270643975686296,2.9522638484243777,4.087507715563025,-3.061283529570429,-0.33586051643410997
0.5564865205794628,0.12666012132251492,4.2350740164031855,5.187341418452714,0.590316366292543,4.411167395488127
0.19322599563013346,1.9333206854766856,0.8530415809008198,1.6736485382821478,-0.841760973206126,1.7568621351569371
-2.0255253169630074,-1.6458294476899766,5.406530292258441,4.3374805446578275,-1.9182367964121656,0.523497583784917
0.4749769564780335,1.328228917636111,0.8015745643664778,0.9531794241637701,-0.6929498443653255,2.454908718541451
-0.41220104478265984,-0.7056280070775827,5.192433288795239,5.144626144660055,-1.5477179474484102,3.057030039333779
-1.759618956110533,-1.8988262688068522,6.7718939300713625,4.786021801934682,-1.6148221443541928,0.37218475365231707
1.3911088568473338,0.6167403449229518,3.2295135026221735,2.750283254752654,-0.7711449092738952,0.829089711099783
-0.06557615107784033,0.7524812257575576,1.7380984238806263,2.8172646962533303,-1.7097879513534986,2.381369632221335
1.6766611959150421,2.3884420394195174,0.09359925333715363,1.2037201929452213,0.809508265037959,2.2415615234101054
-0.5119189302176415,1.3036014927479989,1.8494065184192452,1.0469276586224237,-2.2027421154516125,0.6517865098381183
-0.49421443296186884,0.45172304762397847,4.086777156290779,3.168090144140797,-1.5818179071908403,1.677394439975414
0.7936566477937147,2.0344822102401103,2.2732347451317834,3.465654334229753,-1.6850289890440868,3.2851836876743272
0.27645202389658663,1.8476122602512657,2.2781634104644715,3.2532870518558963,0.5395784887934949,3.913664676379926
0.6973288760534386,0.6781910088388085,2.3278063625298615,3.925931859258745,-1.3924423425574737,2.296523844904112
-1.0753360360446542,0.2677779008847122,2.5468925403214095,1.9567966426040528,-1.9284445737089397,1.1201770205876578
0.8324341776621095,3.0484033414438234,-1.6369593175595551,-0.6579063656747209,-1.1111758030061496,1.3370493772754448
-0.895944820781122,-0.046859788281047185,3.5212161859426354,2.923074059827285,-1.1473457389856394,3.238199093685454
-2.124747214898431,-1.4893446765839602,4.763822042164304,3.3568705786130604,-2.0808337219717554,1.5068881503562963
0.0026067768836736532,2.0231223327436854,-1.436764462315573,0.8897505237400108,-1.6184154904100574,0.8714097827424225
0.3959208675416461,0.19764584099937132,2.434115549642756,2.5060189943425626,0.5521562554288211,1.755084297956792
0.12451012114052001,1.0437391231575601,1.5238495749832717,1.7312304576304927,1.1613699170240899,5.202739469761407
0.1843703954358989,0.8218781700446542,2.288326445643563,3.4720799966970226,-0.5215069110349987,3.6141483220049926
0.074326856423141,2.3489454428968006,-0.6376320606802193,1.7800135390383733,-2.4075109463957047,-0.0981477068589569
0.8676012620593405,2.4062399361518847,1.0531686127216744,2.4085491656256677,-0.8903574166866007,1.9430129208713476
1.5974421913151593,1.535499123286048,1.1050229140387067,1.1334935980831486,-1.1366441648689665,1.77338098321083
-0.434996514539152,-1.5626885176758138,4.759833652365613,4.3949396141163435,-1.5295341684157346,-0.23902114830476262
0.8084449717184374,1.959911760238127,-0.7647680028071191,2.222654455185056,-1.3104171513278438,2.990851314005943
-0.9091396133753489,-0.06882367662541031,3.24477961386798,3.350194840506709,-0.26024803154231724,4.336484441185416
0.7205920606406917,1.9973104574982086,1.6068305417384305,1.1207227476779824,-1.3768996082532232,0.8316259994904494
-0.19845742211366696,-0.37477031446573617,4.100836375626126,4.807277539745262,-1.385644138808268,2.009710655258237
1.3500310203272095,1.5534071236644245,1.3677997487100382,1.5600105203119594,-2.138260781833626,-0.050137737036652696
1.7468803809078213,1.8891613073903861,-0.13947913477165463,1.6750465699526607,-0.6126254566894831,2.530394438803259
-0.6017051834556724,0.795917205310893,3.149769729219029,4.013816056784799,-0.5004782748279278,1.118631342041558
0.047075311563334124,0.5538496327403526,3.2133707196601717,1.5338338139623702,0.8340609800638206,5.318024377094206
0.42732394773410737,1.085005566149954,1.3813141445376018,1.6518253165350862,0.9954592035427918,5.126318375296597
1.4058557816047814,0.8941906683450391,2.5903894167203387,3.3169694432373125,-2.2344606347014677,0.867456196538439
-0.8697059807496976,3.194933179630926,-2.1962024311202817,-2.1412741151047094,0.9766442857832378,4.4238373518271015
-1.4147485980125059,0.7714277078876706,2.8775538788757484,4.192676993819263,-2.684824619239505,-0.9431389178848095
0.5141179153521269,0.6943446761271572,3.3064614902916865,3.8628965990271062,-2.156050362696728,1.1503291374912799
1.4165810317134124,1.4833353504372457,0.7331852661146907,1.1602724255934287,0.45344790914781624,4.098027080363816
1.0176828348419167,3.7620311870818313,-0.21195572078152392,2.162544540470911,-0.6921286740832523,2.305858439628636
1.2574678180657093,2.502472576505351,0.40041634843364393,0.3877489520166082,0.39066630878714503,1.5434196051653961
1.1080602887979032,3.233188836820511,0.047735595775246664,0.9299038241087729,-1.668798974478521,2.735111703662529
-0.6945822845284403,-0.3266036349439402,4.204133572652386,4.918042144186024,-0.9039952141493978,0.8439622547806549
1.0355265383995922,2.320331790014427,-1.7180759968922028,1.2021536559292,0.1379231772674659,3.6750581425672273
-0.9973400162564872,0.7378859609257896,2.527741548193517,0.43086726300090605,-1.817812479915376,1.3742596378999776
-2.224897344721926,-1.8598358846030925,6.299493903679069,6.5648394355136706,-1.090574565745123,4.586880772626467
0.37502912859073023,1.1919906045931223,2.404128438487203,1.5191291811452934,0.5830916317229288,5.355520982084212
-1.5887607459346913,-0.5026300387470578,5.505459060729624,4.6679572908252975,-1.6517711627639549,2.3108093702700683
1.5526336988267846,2.0581782220219913,0.15223591954626037,2.386184463283096,-0.11407629093017968,3.9415292322121753
1.026473940062367,2.1619317127835993,1.392018200814387,2.3189792101071784,0.3622848868762155,4.136051287167655
-0.7777564803295168,1.136159969294915,2.201224592622912,1.4365572675197245,0.056935578636423956,2.648942370458667
0.18654614761520552,-0.4234135852408971,4.244735208793338,4.052416442758865,-1.7560836485508433,-0.8112707785188629
-1.4304383530917557,-0.9347573373512068,4.595553020982954,2.85321394628874,0.3173481683281909,4.422000044677706
0.671664271769026,1.8889725207526022,0.7141760440859152,1.2953398270867325,-0.910212367449132,2.260746153204738
0.8110743900336382,1.1666613718772454,0.7496380193578558,0.5993954581812238,-0.6657106319351799,-0.2158038716645274
-0.6044167356329799,-0.1773373211791891,3.1169452082909976,3.9176948334058954,1.1792593318854376,3.664136745509952
0.4056371468999405,1.4871120545386298,0.4580895148552475,1.9531807591082235,-2.5061382677521395,1.1633078506372718
0.3878004502102485,2.1541281720326224,0.33580234144964854,2.5856986148876366,-0.06341571660755752,0.28663514586700334
0.5644045440362916,0.3636449336111487,2.2028197013642505,2.127253323422478,-0.48529244645526914,-0.1586030451445013
1.546072293208044,2.6674198634393975,-1.5153414858440397,-1.2079370791405564,0.5861317719204895,2.8824660680907113
-0.8247019208334737,-2.002869287106905,5.307768987626562,6.6467913817055315,-3.6424336115452616,-0.26318186201312554
-0.4217756438844333,0.24697252372835182,4.954194786989811,5.487478825331379,-1.3979784916804552,1.1509070360991893
0.4663292926159433,1.2780925206377045,0.9972432323471598,2.9064242660142376,0.3918411411790754,3.693671242821824
1.3288956049552008,0.2798516846130157,1.9330089679575175,3.0879454527184462,-0.9352358867741636,3.1829415781982746
-0.6429028034091298,-0.27687562387384645,5.091330699433139,3.6656383183285035,-0.8464058101543139,2.031291825556096
1.0931433368494834,3.073596892692578,0.38392515773175795,1.818536393767792,-1.8498110582732843,-1.0493194232577467
2.175692811013825,6.269729711071174,-6.3425331637092555,-2.6002432271699614,0.6050627037175658,3.67197210428383
1.719378572271471,2.599847724859873,0.10599411944516235,0.4535840740527939,0.3931689428667635,5.242540510524458
1.4688828394236928,1.8157529037337006,-1.1205952195904887,0.8533465086794085,-1.3529649566223656,1.8776626757411687
0.20467921983540482,1.752452988296577,0.9585822536025509,-0.011326669964789149,-0.3583997108395058,3.3518460041501643
1.4740428105083558,2.6503869074874484,-1.0941570298693968,0.4580158229532222,-0.1070821710961005,2.69389797569559
-2.042727748436344,-1.715990057294186,5.2144479797407675,3.0385032725200247,-0.6048103641523154,2.8667130072451728
-0.8023795175822284,1.7387391441396616,1.6660010634773326,2.2901796060069928,1.385205842768062,4.727404928522599
0.13814679802068475,0.8869175325251496,1.7848502583822061,2.8119503930847487,-0.7280145777172781,4.047093484267705
-0.3046256689084946,0.8764583479324894,2.474954879446869,2.811110999685653,-1.373262317375065,2.156178118280069
-1.2553489395120656,0.6025454468007813,3.198288226327258,4.06851792442649,-1.6779733290544336,1.014730467205002
1.7300863394549648,2.574831959745632,1.62152815292658,4.410775440325763,-2.5684926314871968,1.571206726886519
3.038773719309797,4.794021380842946,-1.0698758893129905,0.9132236604729731,2.222588630069023,6.115828805894372
1.4172933701948724,3.373534744671648,-1.9202120486210006,0.3934992446275076,-0.5557319997969519,2.463255109148575
-0.2934244583555165,2.4299066882908154,-0.5042841888580739,1.3042469731828337,-1.6173450836020464,2.800284516533983
-1.4525847107276249,-0.7771943059050714,7.842003326911939,7.057000890196096,-2.0782132705208065,2.0291638955500524
-0.0610130380518394,-1.6038039734573966,5.728335260911796,5.917775667140803,-0.6261451108607587,3.176184376444411
0.43790573361922813,2.5421391243581213,1.903787083736467,2.0132828706155257,-2.431272621104843,0.47258033811426303
0.6827901027613632,1.586701407945005,1.2675553480284287,2.424688574056695,-0.7934531562900664,2.9986589112493265
-0.09228491509197784,1.0554946350396253,4.515606260462926,2.98470116055058,-2.8502302378512594,0.39156884815215426
-0.00758404434650958,0.3938115403585396,4.2757469607063365,5.216891307784031,-1.4339978822944381,1.689972682969426
0.7268601015436421,0.8776351996771773,2.0221090709803886,1.30041013689876,0.36837437170746107,2.2211466415308316
-0.20683999373666997,0.7727017708947873,2.0781270826446345,1.0619693829999846,-1.2935530866479048,1.1648570021594487
0.5458056119785104,-0.20649558434456683,3.5129955629826863,2.0706489297723003,-0.4876044478485445,1.8959671420883772
-1.2532932458396573,0.5027548561229233,2.2338269164624447,2.5630725483801506,-0.727974778197718,2.131567279271659
-1.104222156195325,-0.1894749829347063,4.565871581132612,4.449991579718913,-0.889073081679107,2.900141922148464
0.7772288109823667,1.9284611430737943,0.9970688848883992,1.8677433109381927,0.628170366240332,3.4052007100041037
1.4203341833352183,1.4464298257194383,2.814771727051974,3.5769063080007784,-0.6961507125844155,2.847977793518995
