a,c,b,d,e
2,0,0,2.4265262002077286,4.961344853214921
1,2,1,2.948705255053531,6.9024679628302765
2,1,0,3.6996477545740083,5.9189495823769
0,1,0,4.052212489010625,5.068799276848165
0,0,2,3.2633442763265994,6.095619607804551
2,1,2,3.705623401977767,5.875443975820199
0,0,1,2.1652269471984953,5.5112535613494025
1,1,1,2.0139149622490207,4.946757653101638
0,2,0,4.075093868497112,3.160050665915655
2,2,0,4.7200993164045135,5.016658730712262
0,1,1,1.7651990727746234,6.5021528657565595
2,0,0,4.05617766219731,2.5735580212494322
2,2,0,4.904807871505905,5.725170492728665
0,0,2,2.875846699474034,7.383720927043792
2,1,1,2.571863918928414,5.547802481874061
1,0,1,3.888594342753759,7.3193823374230185
2,0,0,3.0523374230969775,5.420442566548437
1,1,0,4.196291156108708,5.799369044918553
0,0,2,3.458164363115782,6.524175253334044
0,2,1,3.726683825279128,5.24681559820443
0,1,2,2.763782572194056,5.088187648675814
2,1,1,1.57531073424679,6.963170063758677
1,0,1,4.2479026168872105,6.248996882458473
1,2,2,3.3122786557300827,6.496491325561731
0,1,0,3.863842398308456,3.9742037306172264
2,1,1,3.4446514118273233,5.17726575322721
1,2,1,3.7970241917680982,4.939896965037036
2,0,0,2.0143806728293847,7.33251743696973
0,0,2,2.910191696354095,4.575856776871004
0,0,1,2.542811054680099,5.918470038131038
0,2,1,1.0918826162350128,6.616961279488075
0,2,0,1.264628625125713,5.946142502118831
1,0,1,1.2446079859584622,4.492057709871704
0,0,1,4.5508172100895585,5.962779347322985
1,0,0,3.7824211177681812,4.207975270988423
0,2,2,1.206716293909879,5.287047571260267
2,2,0,3.535065133797082,4.2162171956472765
0,0,2,3.5012731428926953,7.468393297267304
0,0,2,2.4981383142028477,6.02648047431712
1,0,2,0.9721977819085361,5.896826249363235
1,1,2,5.088705425241544,4.703688432885542
2,2,0,2.659735312729949,5.374440122892475
2,0,0,3.6464115671695705,3.590323998975581
0,0,1,1.7851202829874182,5.446873995684201
0,2,2,3.1817024512804175,6.069777849961224
2,1,0,2.6352081828691785,5.682639722787853
0,0,0,4.7095006808029165,4.332435635407875
0,2,0,3.274825610114776,5.315240074279424
0,2,1,0.3046648082201111,7.9773899983960135
2,2,1,2.7238126434360757,4.850341633929348
1,0,0,3.720764187911544,4.229178171870353
1,0,0,2.737841194034406,6.1167631574639625
1,2,2,4.006279403366717,6.667105030009472
2,2,0,1.6161661301410362,4.395571581935759
0,0,1,3.0399419319169954,7.211746784727434
1,2,0,4.040317278043813,5.315145681944831
2,2,0,4.230213659328759,4.90116901883264
2,1,0,5.126965653917645,5.176368148138955
0,0,0,3.8269486115459497,4.5173809525997255
2,2,1,3.9004257532150612,7.739559846554759
1,2,1,4.148136028792639,6.309750881355151
0,2,1,4.266921427559712,5.630009265029546
2,1,2,4.486341920325778,5.662507029145337
0,1,1,2.769182301270174,6.833511327805441
2,0,2,3.4944304222424547,7.163006853426676
0,1,0,3.3161494944537626,4.099699883978011
2,1,0,4.183554694905567,4.304518751145182
0,2,1,2.690880481266049,5.282790469887274
2,0,0,2.936036866363078,2.243904804227234
2,0,0,4.145360228508576,5.908256424515988
0,1,1,3.149355429897495,5.744506748008467
1,2,2,2.267379145934947,7.8072114211424495
2,2,0,3.0896389226031,5.419484214251896
2,0,2,2.5036174162433382,6.808913598675029
1,2,2,2.719887661631848,7.337072958990898
0,1,1,3.262976970872131,6.723854772002663
2,0,0,3.8730685880099895,5.900209478936736
1,2,0,1.4820466582225569,3.4265256812657987
1,1,0,4.339222927200854,3.8946571678981656
0,1,1,3.2431522220115307,6.782249221542349
0,1,1,4.66432263579278,7.4687862239035
0,0,1,5.091945415503877,7.117378597599631
0,2,1,4.104093839408321,5.852852118252479
2,1,1,2.8901702984004194,5.497536639505207
1,1,1,2.0259012702543164,6.7302805180567855
2,0,2,4.707406327440149,7.430822770366639
2,0,0,3.375624890294886,6.487418286628101
1,0,2,2.3450409627433495,6.98161682990983
0,2,1,3.1350712153541886,4.171598521630229
0,0,1,3.1615369132383164,5.125174700035185
2,2,1,3.484643879975538,5.72566513305
2,1,0,3.405824253484778,4.731982215104256
1,0,1,4.225353973665609,4.123029300389504
0,1,1,3.66168894372981,6.574987491860042
2,2,0,3.4161622999053836,5.2298249232049665
0,0,0,3.2103235291518266,4.627898787186875
0,2,1,4.2603602170908506,6.564015434728367
2,1,0,2.7592301183946644,3.773759889483402
