a,b,c,d,e,f,g
0.9086013598921112,3.0725977658741708,-0.31893284036069924,-1.1727403599075568,-0.5756124629477437,0.6229533750182916,3.5914265756658788
0.36547447264283456,1.4645576188310017,-4.340705162567472,-6.174882204777777,-6.7467054250511085,-5.463994482281753,7.0602036993530755
-2.5016998441596545,2.6292050404094365,-2.5279892695076374,-2.290093492252266,-3.901952291239264,-2.4547578732062023,0.8901866469435449
0.13824143205868192,5.419139617700797,-0.5006996680661684,0.6003921693481253,-0.5893101579870357,0.5814446626537212,2.3706296690402677
-0.6711402773965811,4.219626445081382,2.2270623371136424,2.4802385416020565,1.1918283864215795,2.537549467302129,0.8083667118594833
-0.33925848388401536,3.5086230394995566,-1.2148962048862118,-0.10415404909001758,-1.0315590556587892,-1.5427512449942102,2.3578079991270164
0.15853969107671423,6.361161335371092,1.654913898361594,0.4295596363538905,-1.49135702982025,-0.8713984404088755,2.5988260865940873
-0.08787674241562057,2.449156011799661,-0.8892170101181303,0.08051032961691823,-3.0305487552215364,-1.7164405315377622,3.112653347380566
-0.8222500172903203,5.115971070999112,-0.03181688455017795,0.18501978656331614,-1.4341462066500972,0.930529142278872,0.1589110486977301
0.7394126723009475,2.777727794676316,-2.923809807553485,-0.7472150093077883,-2.0691115443013284,-1.0099939752503593,4.925480582001923
1.471491972993157,2.8422690746122483,-0.7150301188516055,-0.7097785493773177,-3.015476730259083,-2.126538207797015,6.044503810037002
1.7975945224343146,2.581580943238231,-1.1323668057138696,-2.2991247387041067,-2.985912673876242,-4.25467044300016,7.295689368768746
-1.3766861475563088,3.657331250957161,1.2351763701293264,1.0654949420571231,-1.141025504921747,-0.5790959717251802,1.4824623388624754
-0.14079088641638526,3.239543899859362,-0.5838867442838499,-0.19780313733693383,0.3566253573441389,0.14601240433365825,1.833367627400377
-0.8373982238274621,3.5815667466789827,-1.459166654171729,-1.074501648979065,-1.74915911284278,-2.3986679404005367,3.715129890760459
-0.2738505055462372,2.9954240053091077,-0.7073867244495262,0.7601636915416091,-1.1902771573656703,-2.151499843861575,4.157330386907715
-1.2444717876010754,4.697794540014502,1.3728007180034367,2.453999529997689,1.805498462082514,1.776303477557615,-0.33370879270956144
1.1360486835554284,3.9461446095570003,-2.0114436794771566,-2.008168382270862,-4.0570192904162194,-3.2684431803657485,6.652830831827549
-1.296472328074761,4.414353169815123,-0.8813617029542768,-0.4217040894882893,-3.559326399006412,-2.5038303547981364,1.8854844423800556
-0.38980980315576796,2.789347000777907,-1.87265108512271,-0.7042333998367006,-1.1270560522164952,-1.5136538698267443,3.0054892561650584
0.15256251210246857,3.11433108699047,-0.5041881449063121,0.2731560348139027,-2.7407028957219826,-3.0881236164934154,6.25711923428091
0.8567939825665268,3.7892245318197424,-1.0855534171821801,-2.0627613806432117,-4.639064243535742,-4.154694925422329,5.861684536081246
1.0027578253046041,1.9713288450790285,-2.77477294558846,-1.8084441734180434,-1.8686118436636554,-2.0326069408983343,4.983971996613665
-1.7039928626103755,4.541816511504086,-0.550626022835684,-0.7764842435228232,-1.037146433803617,-0.7219458279180351,1.9605711001787642
-1.958591440397031,2.231666634253785,-4.771160987356648,-3.8694120680369015,-5.753721520232585,-4.093158779939817,3.3480342784631256
0.711226579792855,2.774938500636692,-2.2940838645595574,-2.0841496384968092,-3.3427182405464473,-3.087998713266499,7.145594242076392
-0.12500903031957764,3.2403156421341377,1.0122203198763153,1.9979092790668305,-1.62849716095032,-0.7867861518562134,2.5491274958778023
-0.4841694333335785,2.992646682629704,0.010967589349526685,-0.514211605094649,-2.087288047105916,-1.9743153547159178,3.499506847032227
-1.38218151537704,4.5763830921382755,-0.2004536315951503,2.1766828437364922,0.5479386307252647,2.1043291083450137,0.9909699506435499
0.385037937656101,1.9305326447270976,-4.508577782896619,-4.7512566375977725,-5.196301040031109,-3.9276794146400564,5.567994601612523
-0.32767309436196085,1.0169332077276687,-4.60948293093177,-3.0925058826939136,-4.6525911277626575,-3.5651613576235803,5.179692383613828
1.4274852836845047,2.988697630229989,-1.5406300673893853,-1.178677142670919,-3.6366658664386002,-3.8573451261107667,6.367493944017347
-0.5941499556967944,2.580347148090463,-1.2684148073405899,0.8475676168214579,-1.2352159528192663,-0.6746407472901912,2.5388271697481093
0.8550193242972788,5.652439566067907,1.2239812612016003,0.45212607670071536,-0.13348926262091265,0.22826369902552074,2.558561064713677
-0.5595722860494895,5.72181152645664,1.8670709279505946,2.91294976568974,0.5558672134794336,1.2769811120107042,0.6585836172306465
2.1416476008704612,4.26363896851221,0.8118855753921206,1.2120509948966702,-1.4522524151455913,0.2596139457179565,5.781663017367598
0.2689134476786009,4.287315546599599,1.0646730984974013,0.6812479424097655,-0.6912974915223727,0.521300658902878,4.248828282990601
-0.9228864418952676,4.938847507697286,-0.40653099427575723,-0.0073089102217440555,-1.2002063453913234,-0.49885941173458226,2.3201875263880836
-1.416842092596874,5.505124929831981,0.13502606377486714,1.3793596525245433,1.0661244607855787,1.0623593069494168,2.2769942774895955
1.9372311624295169,1.7648061547275888,-1.6726895137492883,-3.0686747128953527,-4.823611353652498,-2.7968027224542906,7.0860500427631035
1.3634287120856987,2.945490383846992,-2.8342698015344716,-2.112894547558243,-3.271688091635338,-2.269765808241689,5.54979908328257
1.2449473786464456,2.2276528996901357,-2.020833398390673,-2.5019205565069513,-3.715860967404926,-2.797714412206519,5.907594992559626
-1.4821853974428207,3.5268757514612386,-2.134158277793713,-3.8293420243159217,-3.8410037180520087,-2.5137871815958825,4.054444610889854
0.2703432392817259,3.0180123421441434,-1.417997401583712,-1.442412294554755,-3.2450232449916725,-2.7525930073970764,5.464877086775501
0.31145283430343956,3.053124244594729,-2.242131322035849,-2.4741392549415635,-6.27162671392888,-6.134736666725595,6.790338314597936
-1.6012779371188537,2.222208132181554,-1.8537539547010646,-1.427232616291465,-2.1449584691134627,-0.06742640435620784,1.2333291289501456
-1.2826346502605217,4.429961689943964,-1.0090176244080182,0.3527408697953489,0.5716380374066614,0.7308670952733403,1.258592133558278
1.5647180216699044,3.831749255291481,-1.4702341449347112,-1.082398045045295,-1.090920931117878,-0.5783740161011774,2.819449295222861
0.3310401549961956,2.7433332942702724,-0.43066287476986065,0.5092610919178036,-0.6551021257531193,-0.586542148643628,4.294141382911236
-0.17961141383145854,4.815637481072207,-0.39043189738662687,0.5085500033157188,-0.9799338971549372,-0.7420292172012286,4.058816774464876
2.9138624660073296,2.8944692597797,-0.6064158908855639,1.86578006105825,0.7311083484069418,1.7499779509488267,7.029885602193352
-0.8947270189558264,5.765219085332426,-0.8510924817820311,0.7074603343597843,-1.575672323651965,-0.08870578173762322,1.5204451458705885
-0.012319292929311235,4.322785419318564,-1.759410546768884,-2.3825885288568456,-2.885619533267644,-2.837744662208123,3.533913676320222
1.0659802307876436,4.353208437852728,-0.7711688550405138,1.5055509920771069,-0.05064829228264715,0.5015007881450387,1.8250346980833778
-1.5720402556532407,4.260223484854069,-2.7192507737689837,-1.6340032424101278,-2.0289385766390042,0.5436508280258965,0.283711194492692
-1.4944056198193065,2.477542114371743,-1.6938177338908542,-2.749657145555789,-2.6701324662466046,-2.5318085785856663,2.843506114516157
1.362642639803341,4.853418064363221,1.559620883988903,1.133542843638411,0.4806272857366153,-3.3584872991282215,6.262265578914469
0.7777673890849254,2.0350015290685004,-3.669421349334591,-3.6574412508965253,-5.878583743179304,-4.876329620477111,8.412274261543866
-0.5778941080776558,1.7548607160796734,-3.3695677019845673,-3.1744355649779745,-5.001119207466257,-3.9846263907167496,3.872049022679725
1.2003062582593216,1.1215602892795737,-3.9318428017844,-2.7288173427389886,-4.925727215504053,-7.154396857170104,8.86177704176526
0.4523339506431387,2.3166117553846064,-2.297873439279798,-1.4459426684611405,-4.384837948071283,-3.668389104123055,7.071618152684652
-1.8598354065456286,2.7245573317937395,-3.811810307052481,-2.6800056078405525,-4.198378635966315,-2.994695927154997,3.5607691241464314
0.47113629339992935,3.669348407352198,-1.6426763216593785,-1.206546906783871,-0.8070449039613075,-0.7419448967401424,3.119993288459244
-1.0967855784546396,3.441079160372146,-2.9010878557547715,-3.2448978342794947,-4.4695540409907455,-0.67829496401396,0.883531974117361
-0.16692793010856513,3.349462256387991,-0.9565421121650497,-0.37686937289748523,-2.9122630621135217,-1.512592809665028,5.21141816425454
0.3135138474501953,3.576461310662321,-0.934604778941021,0.8311701462255345,0.7740423852662686,1.7375219293219901,1.1243031531993053
1.3638622298139094,2.6963781492636554,-1.5105450637110995,-1.254073105435961,-4.182129849367814,-4.125154104750233,8.210358384123534
0.46508020950030626,3.610727256122599,-1.4563998169631862,-1.9930227161277867,-2.8274975109034766,-1.8517829163185686,4.861273723473052
1.0684715559890383,5.246521634294383,-0.6986629462379346,-0.5438198134808325,-3.011050410168492,-2.465878782445102,7.1659237591137765
-0.0613243458288473,3.3536152549620106,-1.0370266853380847,2.551485509522199,1.1217321935390971,3.1838757516610174,1.8437789055686757
0.8638280136981883,3.9969517150694984,-3.5257237906042445,-2.0863033688060635,-4.248663727673449,-2.710379324570791,5.245622983315806
0.5541165013240933,3.432714655911402,-1.6819826470482755,-1.1902625309778625,-1.754606999124562,-1.1288154491602094,3.4999286334756796
-1.5307152572567064,3.3969221929385336,0.18215434463509306,0.4265146395872975,-0.8176669725312414,1.2307533031190818,-0.49854464596425596
0.030631492594417446,3.396691764591291,-0.07162176975003587,1.132526371889749,0.2464026921685808,0.2469756723931823,3.670765968788565
0.6653851089727862,2.8342186741903648,-1.730677352666747,0.007482948823102742,0.8440216383661925,1.6986911374880194,2.885233004058099
0.823753131876182,5.606451864141627,0.5123311307613192,-0.24097413158384384,-2.573706340821852,-3.4064679469146784,6.305517598072383
-0.18992384102225704,1.8703614065424923,-3.218847991816516,-2.982438141974759,-7.566104443999503,-6.569966616759717,6.020132057339514
-1.6855973173848082,3.7768586627376974,-0.1559685376410802,1.13054821369075,-1.4496365134579283,-0.670180039013266,1.5842140364652466
0.6168141996897798,5.1385512750453035,-0.20547805817670406,1.9953147002516127,-2.183496736691721,-1.6840537725463598,4.276162910901006
-1.6873344339580298,3.33890532750896,-1.3265021395333396,0.9997072073734603,0.11166210367905915,1.1709100880921444,0.35491399791695777
-0.605000712808731,3.6517513878475016,-2.0662602128537273,-1.0400581947298315,-1.632184905232489,-1.756833123414813,3.2120711986871595
-0.21069001436315682,2.627881752058996,-2.273520918766382,-2.55531114849971,-4.57883452729075,-5.537207914622598,4.724026359090676
-0.9024230947925126,3.70391945170957,-1.4034633818889615,-1.3329360277834625,-2.205965368199739,-1.9203090654654096,0.005267474371663194
0.09058490690174555,3.9884863318181667,-0.6807136445717853,-0.4869157235433331,-1.3863062205962575,-1.772039419780609,4.071615871911052
0.6353711428612774,2.659904997965026,-3.7170544021999197,-2.4576691933691763,-1.04019611790447,0.0762125594930051,3.180322227268057
-0.3748414628976096,2.5690308558797055,-1.1306419393406002,-0.160945219855247,-1.1762607666494926,-2.0479895080981914,1.8970729011066574
-2.132046280731309,2.1001453629368347,0.04413047021622152,0.31660105485300116,-0.8382751038047264,-0.7729771357562687,2.3973517748228677
0.2352761115882635,3.2811596082343333,-0.6551194647218742,-0.9206147657641234,-0.36962788587548445,-0.5117819575683515,2.3033455238873484
0.22921137411506842,3.352489427562122,-1.5908081288651377,-1.3510367594282588,-3.2554485786594394,-1.5297631754284227,2.700441138709249
1.1289722927208916,3.3176539983036366,-0.705509470776312,0.2813090763729714,-0.997028537247475,-1.91827257215438,4.735749238766277
-1.1037406977820072,3.4692677859445205,-2.117541319448553,-0.8984482733602163,-2.7865110075024644,-1.6354070634824507,1.1887886414279532
0.47752933726679525,1.6989946627136745,-3.3555740919479367,-2.9217667246366976,-4.4392055922689,-5.69736830586264,7.66120221999876
-0.8267050469168946,2.539349240582002,-0.8215143777219105,0.961278478380803,-0.5997499373991726,0.6091606470816997,0.8455107897971119
0.48074665890590895,4.127865685143808,-1.261478799190696,-0.6073988070418272,-2.48871330093751,-3.374952719250364,7.179284591410736
1.2496652670437771,2.1138800192660603,-3.3405852226592927,-3.284706677024808,-4.545534902423934,-1.5842908627842496,6.219735161504174
-0.4425357118921839,4.775087609883863,0.6974801196966555,2.7656865667604875,0.13836345769821312,-0.7215900323162316,3.718152178452309
0.5323091855533487,1.2820357309777224,-2.912810890212508,-1.6770775299323444,-3.760901543904847,-3.331670120578854,5.498705956689644
-0.46235179266456716,4.1559881505870155,-0.6363489681081997,0.2989049890628639,-1.2158575743504445,0.22505224057901374,2.7630640889939104
-0.3237917042866007,3.7963316015200497,-0.5138530719234159,-0.009545429580256202,-2.3944792652003555,-1.6757316699721658,1.5173115316100967
-0.0870941710525099,2.2349890124510505,-2.1359733971151864,-0.7091174835386452,-0.3680790242963503,0.008987862863720858,2.003007566667785
-0.38318732113598775,3.4253108406728843,-2.333834050658128,-1.7475802144331223,-2.6112910227149118,-1.7336904384437828,1.9572163955599051
-0.7528919172286209,4.349355693950035,0.08262348778913453,2.013722653378432,-1.0407586007119571,-0.6656884827157972,2.5794415945657403
3.1788536793675353,2.8597703422050618,-2.4679518010476396,-2.061937233832261,-2.5995698166969405,-1.0874052735506954,7.2758198994412835
1.2992282977860654,3.892284385643968,-2.5822015098521534,-2.60443998939466,-3.87350161826636,-1.7173024582498695,4.769513009065752
1.1553120361066962,6.023470638552719,2.312969244416038,1.734012057367404,0.3230516288726959,1.1880189160244847,4.8599851619249534
-0.19065105750515945,3.075002089713492,-0.4272189594170648,-0.24037289832534559,-1.5802299858652689,-2.556815842552953,3.760626265357751
0.13148581680545218,3.38805498061058,-1.7433627554714883,-2.5669510568728775,-3.818240093461659,-3.0512782698471352,5.098083184080472
0.34464522623605237,3.7175764367894937,-1.6289392141304704,-1.4334170218769975,-1.9187892282246914,-1.7720845411453168,2.8037373589214223
0.9308382263505294,2.5919469694138098,-1.0079601839426393,-0.8746389775931614,-2.0621896630007686,-0.6437173414995728,4.702657016182906
-0.05841124385868244,5.01653176848709,-0.5268692854095306,-1.2106283824697255,-1.9843410999565814,-2.4713350046152995,5.6832894693780505
0.5484279208297995,4.188092972784556,-2.381523996132673,-1.3909170936767845,-2.1887641413775216,-1.7630969622264228,4.149650173190936
-1.615658339320678,4.20172542981041,-0.9578235117780182,-0.4482712255211717,-0.5839410928606934,0.2836537979709834,0.08058330305081768
-0.03561073619009093,2.8641588192943206,-1.8675144356227382,-1.6069855007390617,-3.6965911333407258,-1.2389551628986997,4.909730624783629
2.052684981945891,0.683247753301949,-5.046150824436672,-4.636469834691802,-5.195546371492603,-3.953682349155539,7.195154752918087
-0.29657095353470836,5.49740286857835,1.1037358022283938,2.4668865409325327,0.9742744478771437,2.5968078125873384,2.8337700736700224
1.2873311116050654,3.3733945714692424,-2.242131881439333,-0.7592156749775714,-2.6611508642446013,-2.4220575363171744,6.542209554477597
0.5895468860356021,5.052737852036469,-2.4467952702530096,-1.7381456883796407,-3.8464156936849387,-4.457725898407535,5.699991943411143
-0.16266592054490767,4.199576857069263,-0.6506155563081251,0.5906662106768965,-0.6232257792787321,0.2626198936070918,1.097946677136047
-2.409921965799875,5.358003277079613,-0.39310303850773753,0.7519136508073228,-1.0411826806104831,-0.10368683279602214,-2.265897981094068
1.794370054600359,3.3910116311324314,-1.4280305861726237,-1.2329527571117858,-3.236827433664244,-2.4438098723160513,6.27068123553876
-0.9636384443688041,6.1958797766749445,1.5815100910188296,1.9158596153348082,0.3819677888164427,0.534936989237718,0.741622175713627
0.07203357323257792,4.011702971813076,-2.8030583358622176,-0.6155052963755792,-2.1366124529249406,-1.4653719082478973,4.346538435988664
-0.3630538465650718,4.1097273749017695,-1.8039475414979909,-1.0744871770395612,-2.436630452772257,-1.786920076448166,3.7029380812823898
-0.4019925801292048,4.35083189347094,-1.8716254913832122,-1.4344322145271677,-0.9935559075193183,-0.17100328454785108,1.8124180709960225
-0.07068038165207131,3.2149234957257655,-1.1861200636227631,0.031605545127300294,-0.7642461177207172,1.4105389221790776,1.8618597785263322
2.242920312402985,1.8490025391222533,-2.79719789553745,-1.313957926092046,-4.878968050995063,-3.5484269414985627,8.397564846212132
-0.37191458132128985,3.0178426072102935,-2.492159129038218,-2.053082183746153,-4.152579879919422,-3.6446659315558088,4.518657380215856
0.7432541712034423,2.456827181780352,-1.3805330954317947,0.37917275744861123,-0.9686501350245557,-0.41311899639528504,6.1264325001890985
-0.8456610327673472,3.8837012116163363,-1.4808974045632044,-1.924057328932594,-3.6318519026077767,-1.8072612372264367,2.985819610305716
0.2582288233226952,1.3933314149256972,-2.2843166552825673,-3.324671031130978,-5.468830968705495,-5.146508597891323,7.37432661618984
0.031085587771152785,4.25465377403136,-0.2619473095681004,-0.11031667280217261,-3.3123169098057854,-4.216944506841888,3.9739151319506143
0.6152567669685612,3.3231695385996245,0.2035236324979357,2.1266187820095555,0.6278361304287884,-0.3370582767821455,2.9951940436099767
2.1284697324351645,2.8245590944495302,-0.6342825568984387,0.42051396482687475,-0.48623401395936183,1.680047739604364,4.666440741110553
0.7673172404612268,2.876571555589412,-2.0529791601110317,-0.9206029675452332,-3.418257763668098,-3.4117080909715223,5.550388819884449
1.743934526167792,2.4963417615762684,-0.8948736065201686,-0.5690481687413672,-1.9655981443899093,-0.9236679430336001,5.678510450596132
1.0638515327343585,5.430674382369194,-1.3609451862938329,-2.9984457823744206,-4.180750061097866,-4.512377743574167,6.743107580984597
2.0350733027310675,2.7361128132303185,-4.108915483449559,-5.313015109096964,-6.394662458082927,-6.477505912935044,9.076823919710115
0.7307746911386448,4.382080347051736,0.13878316570020244,0.9226891668756759,-0.959783775974335,1.218070192719729,5.59534745190694
0.39699130449884,3.7053889646448988,-1.5184114767065355,-0.5585112103987652,-3.304493583186373,-2.5838664995672915,4.703892619252521
-1.7306716055072182,5.174899332615616,-0.09873692809929402,0.008210134314676376,-2.1968859925827404,-2.492853734380081,2.0547325018434335
0.9243577571874341,2.9376958048130573,0.2090959695915604,0.0910415628063529,-1.6815216186720072,-1.0104836790084328,6.974365785338131
-0.22385881688049952,3.599289948346965,-1.0680306056240307,0.8589541616024385,1.0419276102318191,2.517572231625912,2.5117094004813696
0.9682783545914808,3.8023400130932776,-2.0505552280054715,-1.8663447141604772,-3.4047621228182576,-2.82035462683273,6.785442861457022
0.4390866789295762,4.289189498641738,-0.1915689474246995,0.9560450297948622,-0.44607497571553895,-0.9297106412344502,5.115907921521297
0.6087614722244398,3.2300926885756436,-0.6859704198710006,-1.8140126338222118,-3.503884892907772,-1.8224605224050427,4.664751196464895
0.35272016302634307,3.897358098239434,-1.6291037359582348,-1.807891909800413,-2.1704133670807297,-3.0902708831878645,6.116841977430418
0.26203581207438104,3.8686200906389514,0.5820331720807079,1.4452962513282388,0.31666938044989995,-0.6971453108720247,5.015101772045709
-0.8633452647393817,3.386862890192342,-0.16387254138228036,-0.6834570495497234,-2.571323461326184,-2.4506148318737226,4.217226060828215
-1.218813060423628,3.0030055058427276,-1.319338820622966,-0.4988893067769281,-1.0511830499930146,-1.5017087341504067,1.2799940557640994
0.14242573607056525,2.6429398366242367,-2.0605634713825305,-0.2929399105786257,-2.9487382090875007,-1.159888324414042,3.7188090055040344
-0.1792266254497549,3.5280562341077686,-0.44446106150670595,0.4600841315794508,-1.9467093895865837,-2.600726303422643,5.1076759728096235
-1.188763054322851,3.776857130729604,-1.506915647811631,-0.5940242525892304,-2.338334422079023,-0.41515950419037506,1.9545675160762679
-1.0350781140406409,4.479409466764727,-0.35535945480000075,-0.0024329543086049343,-0.3330087651165481,0.599836943748597,1.2603974656371273
2.3826022826840734,4.006707315007285,0.8124868462105392,0.2652780861335031,-0.7926643394039972,-1.888465511493011,6.859166000062559
-0.3487250722484376,2.601731465049406,-1.1937178527112602,-0.4372258742677202,-2.7013323735317245,-4.270436313749057,5.444015895860234
-0.25251733430296475,1.4364167891897086,-2.0572786536409255,-0.9997028108161093,-2.9168237128341907,-3.212596507560085,2.709508184919527
0.054353585390382264,5.0543487736763435,1.00031852037516,-0.22628816074861846,-0.38534395196819404,-1.2579446007512112,2.1814053470146817
-0.8887973132309185,3.6575008970866048,0.38762523938317694,0.06128206255426871,-2.6357016128150805,-3.4289860649252835,3.4387225206702885
1.727350214164185,3.228917575422496,-2.021304574616279,-0.97105083158258,-2.854420711109707,-3.0708093912208674,8.3944418281822
1.1129658916602636,2.1949351624958675,-1.70785448394752,-1.258328556728942,-1.9054814382112624,-1.6340772110174668,4.400442507829343
0.4249658974361492,4.5317515823358185,-0.10208322123320665,0.40825234194914806,-1.6754950833171023,-1.146841502387662,5.650448120000066
-1.172007192594816,3.747472431893096,-0.8430536969136431,-1.0169053850942036,-1.8884958605193845,-0.8119386100258102,2.730926795897614
1.9967308916917865,3.02198813828147,-1.4189170276949554,-0.3814831734676183,-2.83063351483446,-2.8619519967996654,6.919175914381692
0.012053180601825543,4.706607917458478,-0.48095644713364655,1.109515544004919,-0.5675083290348477,2.5209749003931043,0.16587230676197118
1.6473939976033294,4.488135409034571,0.7845209950654546,2.3837049888507655,1.4800064210590387,2.009911872683242,3.9621736450565583
-1.589567493308969,3.1177369758067406,-1.7968737828131682,-2.6119028883509214,-2.9655769714778897,-3.4787256816333127,2.439079093898577
0.668326018107997,2.714725193756571,-2.034291913661028,-1.0878308924158404,-1.7187134040302403,-1.093732186040404,3.142605260163446
0.5565334427512632,2.7320894543314957,-2.1361438839914775,-2.8208285276538017,-4.938368540560701,-4.546389769307542,5.060394641287026
0.9315730128742441,5.823846568986073,3.8764958172247965,3.500436353114218,0.9228423577515292,-0.41655523012239115,4.911786101252685
0.05827433093544655,3.5451816464913084,-2.516752923672196,-1.3154020853273698,-3.0471758044804482,-2.464860333292873,4.185449530021102
-0.8996947864877538,3.7929879806534728,-0.784097289217822,-0.35650962804836567,-1.3588363278552593,-0.18763876840235694,0.5620970205699496
-0.31048397619594376,3.947584742297016,0.3277942212337517,0.6563443897459584,-0.47041908287932416,0.07093229110843569,2.4097658388675907
-1.404269098090749,4.125405744168219,-0.42405958504253377,-1.0480313474719678,-2.0980714032742203,-1.7094241076433339,0.8195415491528966
0.13076418791154437,3.0277947667715823,-0.9127576606105199,-1.0623613702053507,-2.452620704760752,-1.6994542280197138,4.0130790173380735
-1.3168302110582415,4.35605992407581,0.08125815555351706,-1.3513308653870935,-2.639813893639115,-2.3937485701592585,0.7970929052360927
