d,e,f,g,h,a,c,b
0.671664271769026,-0.30571105289807166,-0.45684342796877564,-1.0032850995914173,-0.24590685213187138,2.7711924311205314,5.28883675667718,-7.792008686735557
0.08282923069135645,-0.8778699425928258,0.8404482755175905,1.5876367434373235,0.21568584751218284,0.3668742336917611,0.3671030186820414,-3.89913865362352
1.4727092356123141,-0.18625114643858787,-2.281358056216582,-0.09916384015803976,-0.08812257979814628,4.995127309900526,8.95118713974789,-14.219310466348931
-1.3985384258695002,-1.3766288985582156,-0.7443583253134713,1.0701459956270303,0.25856512345048727,3.093873131533682,-2.157932306290677,3.044337671135369
1.918801295478261,-0.9678916867190102,-1.2286656098357205,-0.7423506480312642,-0.03528496799324215,2.1296024644912688,8.629879429195784,-13.558241128677642
-1.7522553555642268,1.6571591884737016,1.4334974073925,-1.738689191855443,0.29862695825692276,8.216605404212732,2.4415506142997963,-3.4314929658194497
-1.153980568068587,-0.6886998519397356,0.4940568169331407,-0.29031830560644306,-0.21807346851533546,2.4050318785361458,-0.0014864718796127052,-1.1817513207210317
1.003366121563636,-0.37027438577408633,0.2886252928483106,0.9595247713585168,1.090898049178278,-3.614073632294671,4.43280369923871,-9.362072509140615
0.44036368513898594,-0.7101355731181073,-0.03508415684997384,-0.7827581602307593,0.7516928072951452,0.8821608603840478,4.212274195091215,-8.773623805457289
-1.4746210943640814,0.4038445492597592,-0.10544804857308684,-2.0902264596513787,0.38960054013796136,7.113002526419361,3.301702584501144,-5.268805786075557
0.6341574963041504,0.26948848456178215,-0.34606643526690173,0.7620113552017566,0.552391303829606,1.5519652116938074,4.300762791983758,-7.537284575077001
-0.11438090381553462,-1.687474999342465,0.8183368443046528,0.15700560007270195,-0.26282921761508327,-0.5815671059435581,-0.011267939623505474,-2.212360552255372
0.9082332596128002,-0.20991006619265803,-1.2059463179704906,1.8551645129348764,0.3938667311408325,2.073407450482331,5.096279532097219,-11.19750188335875
-0.5674153310927782,1.4428651304177378,1.3733975320113112,-0.9016540455574513,-1.0829934893974964,7.285933014106237,5.081164941862867,-8.953127627621884
1.2805239480275468,-1.2454807392739065,0.4954295574519798,-0.3868428495483368,0.9328099396716064,-2.623688029083329,5.652540547361269,-10.057339276789968
0.21933300414694584,1.2657058631820184,1.0396567642468966,-1.4597689443153932,1.6664391547343487,0.881107806576316,6.799217077207916,-9.679271887278185
-0.8426791898126824,1.956563966540133,0.6769591080876745,0.291627063269536,1.3291137896876504,4.895482302197054,1.667895870359622,-5.041521559196413
0.2508373838292092,-0.3747232298674721,1.6189504163395074,-0.03542155017254021,-0.32554912702900096,0.4009246695403853,1.6247346202252617,-5.184649233159231
3.4633565413911436,-0.04281373613831364,-0.6823603660680025,-0.4961003176654363,0.18331015512734708,2.142600877973283,11.87915135818523,-17.88566764940258
-1.0078520346468876,-0.2034491462272931,0.014164472997267589,-0.15472292960609005,1.0972677816470258,4.891564507231252,1.4018561052732488,-4.739359636112981
0.7169833408218418,-1.670726135285728,-0.40534728524905905,-0.4862444821195419,0.5609702966573982,-0.14510469477748172,5.056437401829584,-8.620321265865773
-1.5076376160132665,0.41129388566402214,-0.0011879282981207722,-0.0662348160995235,0.836333626708314,5.90822369990475,2.0118958869237895,-5.873239315954572
-1.0560027774683682,-1.3031178629193658,-1.1716951810496357,-1.1823975340994377,0.7218366485587411,3.6916551483723294,3.165704619437221,-5.575779207157165
1.7420054375151661,-0.18609102650101322,-0.21153897175757838,-1.2235717934160557,0.29354265858084844,1.4302184824183841,8.715436084857789,-15.27087228405239
1.018416095577032,-0.17108140801503263,-1.292664592525399,-0.7015293591312222,0.5612755060129414,2.7992589476208534,6.6106278356151735,-11.91069343919399
0.35039307145719245,0.1527663793088857,-0.039549889498436644,-0.22337423017810887,0.7888990676016816,0.8222801439565957,4.342757061731482,-7.320263024720714
1.5486030284131074,1.0223869886935526,-1.4604397269729903,1.848527233377488,1.0175332699253152,3.8157281096061344,6.4375030911027045,-11.731328866015785
-0.4834914940591429,0.5620434020861274,0.17357276779545866,-0.3397954758531983,0.125853567671936,5.472529635030439,3.8585562732833116,-6.429667948598748
-0.03945121541545842,-0.9611156219573181,0.090814363408158,-0.6998650120159916,-0.10279646153901051,4.073982648653879,4.505810343827565,-8.37682731625154
-0.031688436233833085,0.3158395690537055,-1.3298260163246198,0.08585144514483858,0.5056856679835409,4.2786538514927726,5.616749833684188,-11.656433644925409
-0.5839041202013457,1.3055148427207475,0.15780717919233392,0.032078198769945124,1.0968435502165883,7.743515927834871,4.881760876133966,-7.293580673775419
-1.1382750265422747,-0.39220304590379407,-1.767071957472029,-1.478694217629679,-0.15350584602049092,7.670296662590462,5.660666014768025,-9.464345202690671
0.8871174167140551,-0.8339899033608974,0.09522156751598265,-0.5175401861698706,0.8697789583699106,-1.3638958153221703,5.498964953197039,-8.854855077910628
-0.9787113915782801,-1.2087619855966567,0.2983022225521161,-0.3328922813810675,0.5336800530760271,3.496157184656332,2.631206604589562,-7.565978391297909
2.032750509342045,-0.2975930955550744,0.4097813207118046,1.5206111121469557,-0.48368597935331753,-0.9265844199323755,3.5956762549325756,-7.984607108936534
-0.13222207535131214,-0.33476042129312983,-0.3017721495882835,-0.17281089985022022,1.6775536792441974,2.2591278994604114,3.9457318047173233,-7.937250520270176
0.45528968515533874,-2.3674028296945715,-1.3397890627385476,-0.6893466354851523,-1.817488087438045,3.2231289212424263,6.840318498311112,-9.695405851765566
0.7548877329020269,-2.2695536759986457,-0.8693357770921222,0.20915054373120506,1.775216636147876,-2.862011046281803,2.1401926764209667,-4.616283491050954
1.657257354346932,-1.5641151369042094,0.4655110133409176,-1.2297116575512164,0.06345598720785006,-1.8531525812794292,6.1457941276774095,-11.069428197393938
-1.5227511704771632,-2.654163906002582,-1.1402921184788966,0.1822472614687566,1.1381405133617961,0.2778099406551491,-2.287558677999612,1.4718262828305466
-0.8813195423110346,-1.0600991756616984,-0.5674047377753096,0.22981329412550192,-1.0011718587863152,5.149831749595712,0.39178778538040193,-2.92322136768255
-0.04003018307232902,0.11172749243908857,-0.10161750799761363,1.4244740164841787,1.425497950374724,1.7994592679211565,2.628970735130454,-4.505699873720575
0.3002063217045528,0.4082780886192168,-0.1413164354572467,-0.283285668669421,0.9281726047101914,3.410467588384093,5.643237267576052,-10.126684690328684
0.3737074201741046,-1.9501698688031166,-1.7057487780389369,0.3560989020770331,-0.9792933037568415,4.166837848832043,3.9033766190622337,-7.8747212596693
0.8447771434524359,-1.3382053321042926,-0.8347268863499315,-0.9242085623564655,1.6011907264963843,-1.5530528380560185,5.17516418212335,-10.220735310924281
-0.2934244583555165,-0.7939101596654728,-1.1608586429880547,0.5174233556822684,0.9662229488005628,0.792664214192516,1.383046852722459,-4.376210046079322
-0.5086702904919058,0.446012374608795,0.6942297285773811,1.0549993091516365,0.370109729567025,3.7241643921063416,1.765171232425165,-3.6584592633633375
0.10585431881836731,-0.20634199504462106,-1.029505379540756,0.24120476893471962,-0.9532697317069053,7.952573488664276,4.282536318497856,-7.966576295441963
-0.5298651471801137,0.7159611078949816,-0.41460081220283823,0.19463789160245132,-0.695246259686115,8.140787798655735,3.6417642554608456,-7.262818634839894
-0.6721405535980051,0.2406368226380268,-0.2684821167791266,-2.016302861346183,0.7789740572768236,5.202895508592894,6.101655618395677,-8.374726180011308
-1.0364593473004613,1.2267343825616197,-1.2219702773069763,-2.3685772466702533,0.7407333953719756,8.510997790873057,6.814187231568037,-8.206549675438389
-1.0723776583844964,-0.5737489312367238,0.6812551757919033,-0.37052549662515816,-0.11256755132415112,4.964588131509965,2.6880335209612984,-5.4691536599164445
3.0254829444747617,-2.1565683947923264,-0.8325867170148953,-0.03009184574710781,0.08160572919942882,-3.2404697279596295,6.690366512120996,-12.755865175202953
-0.16051956260375413,0.7811715771061295,0.0688440138371768,0.2531531659678974,1.0720581537890699,4.07468650871011,4.004071850980916,-6.907127704306672
0.6796677669389587,0.3289126557173911,-0.7752394808725658,0.46499202596181616,0.17347014756467183,4.7911642885558345,5.622160488062086,-8.796721114777908
1.5901296694524871,-0.2526698303670222,-2.2706728821833315,0.19361397475863734,0.5592738227762379,1.3860918566080942,9.152716875901442,-14.098382181677588
-0.40000330911155824,-0.2649422329859062,-0.5269343776578217,0.6671016762937688,0.2419296944078761,5.270196396024676,1.2493091571101835,-3.930200062864536
0.5248479794876832,0.8117231637977944,0.7245492744615154,-0.6169584293423223,1.2866526248039833,1.119535848417037,4.4206192764079475,-7.028640616825732
-1.841931908581496,-0.6775159695264296,0.41179507992109415,0.7829897155650101,-0.35255918233443445,3.4089215076329165,-0.4521716939513021,0.22193893361483474
0.007532537196204369,-1.1602555853684324,1.119236755929173,-0.9717966740492344,0.36034139967375134,-0.14096322097444686,1.6828785873031373,-3.651303154255693
0.7414810535131898,0.676046127746544,-1.177721375169149,-0.08537197773843933,-0.44927164790513524,7.492892342973553,9.08192379472288,-14.802767325919623
0.07131776827628698,-0.20508338149198166,0.7068820206118566,0.7582046007372254,-0.9227746920408251,4.821010674210358,1.2731813956701679,-3.5735928417531806
0.20869121128608628,-0.45974724344115053,-0.23706650026522283,-0.23486312923755256,0.5120480690380639,1.8916847450919938,3.8084337656386493,-6.455403116248346
-1.1208867504229936,-1.1887956336986547,-0.29088773882330127,1.3258223285246866,-1.6334819032925763,7.966105085425594,-1.089007685858523,0.15801118617304485
-0.42554565817119844,1.1084957163270512,-0.3315658847980986,0.24878560622888848,0.053008379834758104,6.490913200668468,4.750704289827843,-8.740325769238124
0.5016343436730418,-1.4213427483454928,0.08206849321983037,0.9720959227889664,-0.38733145227480603,-0.8332363268136807,1.3168934056267305,-5.836691179293484
1.451958650766899,-0.664022784548979,0.5198645474972098,-1.0796438680720506,0.3096362906016853,-1.3324780236075495,8.749613451290985,-16.438283887932077
1.01652422427444,0.8551298908168692,-2.004770582017321,-0.37347263249612156,-0.8870133904184775,7.7950649096887545,9.352071890145657,-13.982848691712867
-1.3357092325546978,-0.6781206620513909,-0.44438379181473686,-0.2440407162939745,0.07729852190609722,4.5282325530643215,1.1721541410133003,-4.3547932872427095
-0.04021447873081238,0.7548501191225041,-2.1328075394493116,-0.9168151293055611,0.22887840358680162,10.72365058232845,7.5783817002146,-11.232313053438098
0.6144259945045585,0.5473703680250706,-0.6653430707778658,-1.025819610096067,0.4356863402798281,4.390430815341631,7.001281679302744,-10.422995894497708
0.5835622153247847,-0.1937939009170367,-0.6209655349420428,0.4170474224844922,1.692390635666189,-0.3304063907708219,4.596888951847114,-9.711286771308744
-0.25082151786790036,0.05032383141086179,-0.5590281755789195,0.6292642339508441,-0.37418861019955035,5.01273889753628,6.361606222156252,-10.522622850005918
-0.6242194947767957,0.27785683971239633,-0.8960634517688736,-1.8305842791701357,0.21591499460789518,6.90526999197794,6.67795815337491,-8.99256797512898
-0.8641060253875043,1.8106945090821995,-0.8350916949544236,-0.7822640271838356,-0.24119789276564982,10.139848114138545,7.223669844978122,-11.419981625217499
-0.0819162067509278,-1.5885999621011877,0.8463350525358563,-0.4753946038244325,0.6971127226270428,0.4202967484766664,1.9412295352841469,-4.617248408580011
-0.00742423001313875,-2.245243280307427,0.18611300308875275,-0.478651815842849,2.0162897739326264,-3.807458035453212,2.669457078555749,-6.893029724223869
0.3127902514186516,-0.8095841637428801,-0.8121727641548927,1.0545777993698484,-0.3971234320902859,1.2068384850401137,3.6484989387169273,-7.829888406292864
-0.8211795828122993,0.352488955937392,0.9464199050233756,0.8555789745322773,-0.4279139705091381,5.552068914968847,0.6306171407312294,-3.618763925409447
1.8008883045133546,1.470538414227041,-2.197464449438727,0.8778439826288945,0.03224900992207585,4.994922376926792,10.314330952816022,-14.321943956936535
-2.069468695251293,-0.8901148628094483,0.9739837451502289,-0.14900996152280468,-1.0817316762628997,5.9859202285326,-1.3369680818124832,0.8087255916222301
-1.3236239209226976,0.1343820823112659,0.4460082762285892,1.1881100506152513,-0.8293853297944384,6.5372404895604115,-0.48919230244708595,-1.428961697957877
0.4351322482258337,-0.19837584933370647,2.0305583143102965,0.8052987192297296,-2.025616033310635,2.695695549921575,0.21634218788098392,-1.2757799646911323
1.7332876185301447,0.2887771167251107,1.256623200006385,-1.0009161763934096,0.5620258021411049,-0.17567161721867433,7.045880401683572,-11.932838688184475
-1.4675967738325866,1.7501460976153482,-1.5313857521327596,0.9425827690898206,0.8632918578109936,8.485796473427444,4.6028385767596305,-6.121672756995329
-0.32408641530558335,2.495409949360301,1.4653514825206353,0.4338388703965883,-1.170940850011298,8.047525324936194,4.190675141134811,-5.912402211839995
0.5080582478001048,-0.2220807109322253,-0.035007591542845364,0.531732602108281,0.768834970025096,1.8316908985400033,3.4728343405944706,-5.7694262369642
-1.345503014761898,-1.1192294863255412,-0.2277679798805743,0.7092494630263975,-0.04292104609604195,3.387577172004127,-0.1432943131947945,-2.015352814125296
0.46907867996500124,-0.045832506760423324,0.499958792639045,-0.13734799562200942,-0.4025766989659955,3.7629491351098485,4.816225610539828,-9.293501764420865
-0.9719148570418389,1.0984635303632162,-0.2225617780007499,-0.6026438174628654,0.04217401878078112,8.941299093689178,4.953274417845883,-8.150755917607272
-1.4611307572479162,-0.43771802362616946,-0.3899665538330096,-2.690074030779818,0.78943061713992,6.280117278646383,3.2423249082971894,-6.1117115342612855
0.2708144873844039,-1.1882650443567644,0.6339055840058233,0.11229283956659117,-0.33845486743916214,0.3838508791919646,3.887928311024438,-7.029982289396468
-0.6340065106479764,-0.4992628113921255,0.30690228975282335,0.050495782140117795,0.57461399424979,1.73249488741037,2.4507609712706966,-5.381616676897534
0.3412225397886295,0.4682050252219765,1.1335469707563155,-0.10732295225166899,-0.23232279134733796,3.0229964462363106,2.7259926571260937,-6.005140217241723
-0.08531131351001182,-0.4341512692639697,-0.6025032462393131,-0.4423048516695761,-0.7667047533756803,7.091741168493751,5.42376772954232,-8.381136470512695
0.16623663397709035,-0.7331036578573049,-0.10206287176579655,-0.12164042370486898,-2.6132550972107533,7.634656500553907,4.948389675372753,-8.399054478137723
0.9784733496202408,0.3227447759853794,-1.9580454530563813,0.8191188333673839,0.42614586453288383,4.415697050735744,7.689258825642536,-11.949627133084416
1.0494938146873714,2.2796343948749107,-0.9163251751389443,0.7614660660864011,-0.03667347240365837,7.85959477435238,7.711932656655978,-12.632290428384042
0.29956556658366534,1.2295733875579686,2.407491594844287,0.5014904835247549,-0.912945791304606,5.151921411423876,2.8160485528669628,-5.6140229732488365
0.7343517899683877,0.23028112294351896,-0.6768578801055265,0.7658529955835729,0.7462525697740809,2.0682505603520545,4.898258439032851,-8.633077535524572
-0.9712830697802944,0.3949294676639933,-0.2503599397641365,-0.24089405674185063,0.5436916644196896,7.411255700884158,1.8418116993557323,-3.3122622386524854
3.141308882773973,-2.0682530919547504,0.41603665292029307,2.1572339230192217,-0.14263895742081723,-5.640557696153729,3.1234460804968935,-7.673161983239472
-0.7742795320104493,0.2008224399390873,0.9086750005263041,-1.0090449944763407,-1.65106673586586,8.138945416963296,2.732558077466366,-6.109673584198752
1.7010344000358626,0.4328142828024257,1.329571535434031,0.9551510596987086,0.1782068565175217,-2.366556872473531,7.097314979433896,-10.20497566900456
0.12083820497091488,-0.424944851405799,0.06279527478131802,0.12248576104125411,0.570012428783391,2.583387286018719,4.268063998739613,-7.237286039032075
1.0404535558430947,0.37594953177824403,-2.1695083649844626,-0.10779581623216046,-0.5433652868119899,5.711828621815519,9.76310332455543,-14.551487639578053
-1.1443754267262871,0.7310013711147111,1.1020905372445706,-0.7294072581507749,0.044373662664370095,6.444630295044476,4.251116518028465,-8.622048307357016
0.18654614761520552,0.10312686871812665,-0.3377378935852407,-2.5600259596317083,-0.14734118554071987,6.486704717599512,8.196143509396414,-13.479132888777261
-0.836124766888459,-0.8988816227571957,-0.1463578000613905,-1.0518204073210242,-0.15026539469755193,5.145306128933017,1.9213695193499287,-5.288220066636548
-0.790011000309654,-0.3581938484702638,-0.6774094480270424,-0.38479703391749687,0.13481047757576106,6.28496358657877,3.724845945895798,-5.4221093289060125
-0.13894612686834712,2.0926258888560536,-0.4462585549386972,-0.7438284802364559,-0.4786356761671865,10.387057681928663,7.518219119597185,-11.154158066608126
-1.076211919235771,-0.729047247630085,-0.4524320579693848,1.784957650609072,-0.5507014366170243,5.094493794851296,-0.769583254622602,-0.8830910375247536
-1.1455500291710092,0.9101485298074702,1.4547377524941107,0.3810302845907464,-0.7423480346880548,6.887920783526335,1.9256971142285326,-3.1435460107320727
-0.03153494582028913,-0.6360757523072703,0.21097061009180118,-0.35058478716855296,1.2431909946115698,0.48361294252265535,4.173492526481384,-9.204564383133413
0.2658409765437863,0.9898141140376369,-0.3062973717523403,0.4944410147637148,0.8788781433785264,4.771806617720287,5.684637054647485,-9.236176222833341
-0.39387384213314075,0.35404711375348574,1.4393164349578815,-1.38917738175475,0.7254625408411429,2.601715193843901,6.544799082416188,-9.473617048585023
-0.8276949766025145,-1.581525290109217,0.6197050983316894,0.4164127776387932,-0.4126896999121842,1.5560872437914532,-1.1336631572097868,1.1501606292876705
-0.01284823261900785,0.686604629025595,3.02124247401031,-0.6495479329516701,1.4876913361175474,-2.2022919025424983,2.587883929451896,-5.689070133344366
0.23506236138780753,-0.9158225458311497,-0.7256879194164699,-0.027180639769460183,0.36649469714278093,2.526099197132121,4.429191667568136,-9.444420454383003
1.6518254557419236,0.5439566115507142,0.4313580195608309,0.581087329042837,-0.07315269711596833,1.6806964313143204,6.165211545786102,-11.134467671909253
-0.9850702170757542,1.9868098454952006,-0.06452929514074922,-0.5848350097460798,0.8135571586205433,8.61606923996542,4.317339340702682,-8.246266190937313
1.5416517052799765,-0.20328575187148876,1.0012950340504667,0.19713382375846114,-0.7586832816427325,1.551259896096658,4.7356915805871544,-7.803476528935276
-0.14848921439895651,-0.9251337386173435,0.6796661619672869,0.4014443961003528,-0.8831565353041937,3.5388333877859397,1.785114681936265,-4.716024220269969
-0.8744527248800643,-0.7116551813255296,-0.29034051523772675,-1.7097974965698761,1.7371170056252814,2.038775105591267,3.636524311794177,-6.929667873518545
-1.0357673253410227,-0.016315004854236197,0.015582780182019034,-0.23181811077179135,-1.5130754602025083,9.771204074666542,2.2446057144703326,-5.495132904942048
-1.2446426029419588,-0.9860044948090767,0.5778989619833838,0.5595559921069456,0.4350533075821736,2.980328200777275,-0.10468596610383585,-2.9663237298042446
0.9476079429124562,-0.03642206717868848,0.21089015854390364,-0.1888752896756926,-3.2363221684890595,8.296826695337117,5.519235382680233,-10.069909015434003
-1.4886571039584855,0.179501329087407,1.1678754535827656,-0.4509423914211324,-1.9534615075976292,8.918021261107222,0.32477256859130765,-0.8054982347111641
-0.6686122142284231,-0.8813118317496367,0.8954745198229435,-0.28684335496299385,-1.1333268410288875,3.2619466607649565,1.5157607160508173,-3.5787497950594203
-1.078937706996469,0.9447499580513105,1.667488164856334,1.298048860631053,-1.4203734455173467,7.513111762552131,-0.6321007577758961,-0.5310237189644293
-0.21167674249462487,-1.4462445182905783,-0.09826953614976966,-1.2989706173526514,-1.1848693192637836,3.8910647896354837,4.441628536307646,-7.58741097518731
-0.9120255011173911,0.4333275249976685,-0.983415184388047,-0.1923568999687186,0.24133456625823393,6.849771674277471,4.38241396412139,-7.43787204674767
-0.8767871483756049,-0.5628293303235241,-0.6787686205579005,3.4181951870144154,-0.4347545986575775,4.461585775081576,-1.4060967599602172,2.01710084802127
-0.30231977155053424,-2.629096594279951,-0.14695377090183576,-0.037394582868751906,1.2411035989166075,-2.5028374936642144,0.9530500135854206,-1.231328148978311
-0.8822413683356601,-0.9905205937359126,0.4247936416566701,1.1115346518104834,1.5783238347154207,0.12497882650976799,0.3392924304728565,-2.3542330019956585
0.2077795501316032,-1.3913792843780965,0.27179908600341346,0.05815240402350535,0.5149468888029102,-0.0298237587720811,2.7794036877603343,-4.306636183595636
0.723483763499141,-0.18293072581282882,1.1968154058907223,0.3199325945315805,-0.3922304313559778,0.4215048189575832,1.7519898078718612,-5.438600943874265
-0.08109498301775706,0.024626627688136397,-0.30767736560781467,-1.271120814800462,1.1311457367059028,3.2762078832150223,4.6187893000279105,-8.568273667857833
-0.5787186662237246,-0.0043340550747229456,1.6143150650381446,0.19038321737443845,-0.71771532916894,2.70743378288274,-0.43623756000625513,1.3323742995898589
-0.23862946832459603,1.0657634798381153,1.8901553374307853,-1.118823385427327,0.982501905157106,2.539155230387905,3.673238776720738,-7.56788281205689
-1.6425871730905854,0.2031346600841659,-1.1108720581090974,-1.1251271786860262,-0.09951918827188358,11.971079439452794,4.268601238158844,-6.943412112758546
0.13532328042929267,-1.2156773386115032,1.2197185546841942,-0.3108219726036085,-1.6704833836725321,3.0375676039279536,3.7208787253120894,-6.32469338116592
-0.09356537768020058,0.45623235644163135,0.808015838116135,-0.8412418566474625,0.11009331267944758,5.925683493475241,3.84728390890004,-4.656109649102066
0.2083364612874189,-0.3720662334633581,0.08597891640708843,1.5006199501228423,-0.46891876200065696,3.820998013255317,1.399243872886977,-2.6091100072857545
1.0257233578311287,-0.012148467437571966,0.2974717809025905,0.7017360296138103,-0.326314471786656,2.822966772817858,3.0994929497951134,-4.926524552027335
-0.24738616788782478,-0.6053644336020069,1.4983582471578707,-0.6585938632450051,-1.5253984650478016,3.375476676087401,0.7410826695535131,-1.3695311780607258
-1.1878080589798246,1.466034775486417,-0.4972977985872023,0.040654287280468104,-1.0617946130537452,8.840618478195674,5.0461562067175665,-7.6288114124049375
-0.802375495137105,-1.1684437881728778,-1.152366534886941,-0.1744846547892833,-1.0023338520338936,6.350228214035574,3.289402779582811,-5.650581737364637
0.9079642252623341,-0.9525491119735084,0.6056909201271675,0.6583789727698234,0.23164642887957246,-0.6154333291908711,4.110829020869599,-8.313863357751668
-0.4949012287123061,0.4244357308429497,-1.4874884904812518,0.6192766420860687,-0.3559227192302341,8.21006480827336,4.266239912797694,-7.478490930912442
-2.240832811111935,0.533010735747005,-1.4276660984578868,0.15092975642172507,2.0743567716054594,6.7835880208395025,0.06392097380378692,-0.5287191661672709
-0.7664017777305094,1.2582221831597975,-0.8119084050391119,-0.8413692725632541,0.02865689437272323,7.848979846688675,5.976040401448087,-9.14236690533955
1.3192440527933194,2.311875459047754,-0.3758190198897363,-0.8400867641574695,-0.5415164371775417,9.414717896683637,9.383051312131606,-13.949891836410576
0.7455665915323659,-0.20644340431585975,1.7062589570901585,1.0790963899461812,0.4197866736983294,-0.2072830219696521,2.5354521282244122,-4.885401354636773
-0.251965501819324,-0.5793192220015486,-0.6368585032070581,-0.4433915246487987,-0.3894406818252834,5.570469436643406,4.125267098257772,-6.717197826397299
1.2057147082296922,0.7161833021829506,0.9445338268809566,-1.8469168163557932,-0.6267295192831185,3.4031915684123044,8.912690510689307,-14.032874173428556
-1.0812923425315915,1.064872732817489,1.204091051923161,0.18493749555517766,-0.9282998168126387,5.071791187444084,3.1594970110033422,-6.184397499501245
-0.21107603284996324,-0.6123012495005269,-0.7068584267666804,2.737249404804014,0.7536987110847463,1.6245602870205,0.47498030468493013,-2.965115745072285
-1.170016059333441,1.5944454317614967,0.9321455292306848,0.5598164948366888,-0.2515113915117754,7.258491631017645,1.183132234357874,-2.028702626430846
-0.25690356444223805,1.5353626420586692,-0.2354908723805,2.217433319909084,-1.7958357422869833,9.34623028068042,3.315487479941549,-6.587217618113062
0.2457505399347673,-0.012564134503319599,1.4479737949844116,-0.6433462118348977,-0.6894542781628137,3.671334445160165,2.3517616533312484,-5.583631015092675
1.2128436334619717,0.8801671147844492,-0.47680314798075113,0.2516447963007467,1.260689613343994,2.142395165654625,6.987357173941656,-12.279476786298476
0.9609716282794895,1.2904659892734855,-0.3771438873246562,-0.3440278744674648,-1.1211872753065235,7.764138748756613,8.735645289990503,-11.302202835567781
0.7868048364316697,1.573970816675721,1.049942385467414,-1.0827633654518531,1.7249956258408303,2.224135244607548,7.786424367027287,-15.486654062921954
-0.4555651099728765,-0.6725316624116079,1.0924595112256124,-0.7636843991465221,-0.034356996413326776,1.0731410620179191,3.9826897943466193,-7.372494172620839
1.6491215486713953,0.6574431703752113,-0.2599917296152292,0.9497161817460773,-1.0915772926862777,4.299506657512982,7.191334087133921,-11.803698278837846
-0.8874427504216399,0.5390582532157933,-0.924498842310556,-2.078495058652204,-0.5211863162419867,8.05484526014028,5.284089594767499,-9.246162095473979
1.441368401046544,-0.6442741140762703,0.8954953837788967,0.17890572936675914,0.6440277354405044,-1.5480587980805045,6.363742541823802,-9.871274965358992
-0.46380269012294706,-0.5441096342551015,-0.6789600966991913,-0.25556760421664704,-0.23373624366589946,4.924305999523959,2.568859520604569,-3.4039894231055543
-0.93330383438979,-1.7509712545510026,0.8413808924546018,-0.7855046231522935,-0.7249089592983391,2.6376410987601333,0.08803922725325547,-1.2041415253124912
-2.2409651862843534,1.1696348048630523,-0.18271811510733832,-0.7115591739757108,1.4173466765797083,9.090703327864114,0.9493074224088587,-2.8921209105911294
-0.33596807213193147,0.10919587521694406,-0.29118307132764165,-1.5694163859127088,-0.5681780723259028,7.82488738271407,5.091279953991152,-7.695886286359244
-0.9548771290920162,-0.48014627765956547,-3.2803475913394604,2.178426234164472,0.7044408134608234,6.011398404148262,3.4743280267996814,-7.065576298892478
-1.073958495653596,-0.2799524884182874,0.006398117390454472,0.05196633608608756,-0.24310398524328816,5.317620358247335,1.474835150294599,-3.2295285316328957
