a,b,c,d,f,e,i,h,g,j,k,r,l,m,n,t,o,p,s,q
3,0.1502389834774404,-0.38991619660637805,5.787905464416176,4.281635943204752,35.9491959167405,-4.561717671092847,-4.313504693698827,3.275916720780082,-0.6590917602435129,4.163700297603841,-4.0073774650545895,-4.250618140651045,-24.289422321360618,-64.46487674770303,3.6893447790749327,-18.03756920613613,116.05630678007776,127.96629766517802,8.319349312972339
1,-0.9134598611353993,-2.172356730701483,4.380735053062656,6.284453432572316,24.113800990678737,-5.0372011058190855,-4.339872942684023,4.381542777493357,-4.412339455060943,6.3942698384000956,-1.119086882586882,-5.734258436868299,-14.480656216766397,-65.64007822239567,2.3257788740249414,-33.18159150553209,126.766908656543,127.56303441862583,7.605311158732842
2,1.787307831888635,-3.1054760730795703,4.506712055187217,2.254968215711841,21.323296707665104,-5.971424901083099,-4.506884494822421,4.2487392376024875,-3.1249079204953905,5.11125563550602,-5.8355678093443935,-6.383384193495006,-11.138508413723812,-65.05190679910449,2.3573418138146294,-25.976265254112057,118.41325072248225,128.36769346384335,10.129862961618988
3,-1.8708009764824969,-1.068376441506863,8.197942777009027,2.8749442696098497,57.492155426321496,-5.726093278123475,-3.248287355085675,5.513682894019129,-2.915319830689908,5.8150391316380245,-3.8286789744831347,-5.287986414435844,-44.10540497579795,-63.6464621099296,4.798613355966208,-25.820244931162954,120.81621067151487,127.92575104799221,8.947021026432136
3,0.20655961450281263,-1.7978976418744859,6.723129005224154,5.248253651026841,46.13656014934188,-6.7697389578005875,-4.588090473589408,4.122014652240363,-0.8508368569188055,6.30375862905184,-2.880330662055943,-4.5931448149113505,-32.185372829919665,-64.7485943292154,3.6427975321396824,-24.69994389842602,122.86694460821472,128.46565028969704,10.146472839185815
3,-0.5814946020677481,-1.5002430519055474,7.129532959985008,3.2027140869581014,48.10190429407233,-6.640436354273211,-5.557024415679935,6.531351150302721,0.2210296609460886,5.733045264866537,-4.774482467610944,-2.7943382275045465,-32.76171664346393,-63.81619481799858,7.210413617399808,-20.40148302506852,117.73435007181995,128.76357344652166,7.274980693962776
3,-0.41587946202273274,-0.0738347554043497,6.822770774678784,4.112968034247504,46.52978339184267,-4.658254640569852,-4.381420205315369,5.575259078512906,-0.8690622165990932,5.911946501130417,-4.0708960676089205,-3.8713185872748532,-34.006059072336775,-62.62318759925148,3.9463079446141665,-24.233947852704894,121.89259104499352,127.63406755333612,8.21865363605144
2,-2.529452075063751,-0.7098815071348635,5.573881201760217,2.107490549948438,34.12723803675134,-5.325947592097195,-4.251598845049695,3.2960884919801035,-0.9419268840382149,3.861322242209341,-3.0920531084741585,-5.888595274632156,-23.85491482103817,-65.24682477111965,1.3071966017804857,-15.943040478191906,115.10442708260108,128.9678406493974,10.124540952307147
2,-1.0624040040632714,-1.4765068709493407,5.533624205901437,3.0682551071452107,34.05924375820372,-5.1300826681874945,-4.666391869290128,3.2595601413034725,-0.8377918171413917,3.9715538846218466,-5.145093410617008,-4.059185274142957,-21.56063603326894,-65.18121794932786,3.7804508322324746,-15.99720920581859,117.20111879803116,126.88434909114929,10.055262153707366
0,1.272104307555091,-3.1963596542651254,2.048762185228437,4.851134621260447,9.483523131814657,-3.36700055852523,-3.7548333548407875,5.586801369406871,-5.064042779959497,4.075829311473482,-4.0136114150199536,-5.457720711784722,0.3245495025333568,-3.3242850709439824,4.458287546497786,-29.35592992673525,98.0761635591238,127.98803965839224,2.5394722232794034
3,-0.1495157816862784,-0.8409991070457435,5.128872819959159,2.7080639875310166,29.183267488159775,-5.231614600865125,-4.5709137917981195,3.650103136342306,1.5928927878761407,5.398385375394962,-5.886662082032329,-3.6620866401164576,-17.418267742213278,-63.04065181403627,2.9849084925371425,-20.66053119826238,118.71126025498388,128.08944997938065,9.039510101881483
3,-0.29838554470054174,-0.3206406058475655,5.748341831199319,5.348477324016357,34.31622673394777,-6.022462841834903,-4.257898335646238,4.082836898997938,-5.938048529500234,4.840337980442647,-5.053501517350681,-6.2073335075307705,-22.65056856687559,-64.7474615836234,0.8397266606616522,-33.715658677698805,116.31682442397569,128.79723436862017,9.587237074260944
2,1.2533912564742522,-0.8171971300512006,3.215546537479248,1.9824185087748298,16.596163430323045,-3.6473745038925607,-4.903566478093715,5.638902115635291,-2.0411127740263932,4.064725463275225,-5.848306059005834,-4.428768218400061,-7.791013819044205,-42.13238949774408,2.060453728102667,-19.847358568154608,110.41282448154398,126.79363374811773,10.678460868162675
3,-1.646960303472049,-1.777365249242942,5.557401957408723,3.1808451536128026,32.93159092790805,-5.205917734588846,-5.246646194972287,4.757406933502442,-0.08735339365686079,4.2435562507560585,-6.437150556503179,-4.40858497519547,-21.71877563799703,-64.37799268576329,5.377582623727032,-16.170433816700502,114.41775821832343,127.79431248890222,10.37166735548837
3,1.0731101204255467,-1.0504627996098024,5.348311380998371,2.6981912360762386,29.529618276765447,-4.039835896948362,-5.432602525581679,5.653038131807602,0.5984411904657598,3.2613953958442354,-4.406851088044753,-3.8756220799211922,-18.55799707327099,-67.4530332676461,5.487575202722471,-15.716773638679488,112.84035811818157,127.51798067496412,10.279011417991748
3,1.017795377248073,-1.0303669027823934,5.124745477100494,2.645360625424108,28.30210518997884,-4.4953638371607285,-4.984797135994961,5.043403200006954,1.124141319097196,4.872182884481259,-3.6384124143799674,-5.313315410818995,-17.622807494244483,-65.60422890376746,4.1500677503927825,-22.569105572147613,118.39912817551915,127.69219046698622,9.687343021015097
0,-1.1147119686851545,-0.997623540469105,4.448205711879463,6.370334781467261,23.848028963640164,-4.276739587617695,-4.564055664710444,6.475568522367425,-2.9371022988816256,4.927457273064893,-2.15811869700966,-5.169675656583514,-14.775340649812964,-64.91470595113734,2.750512825613999,-23.11181080312628,122.68863010564652,127.46269701348592,8.382612095891224
1,-1.5278673835122196,-0.8090425032142978,5.037905961150535,3.7129145622386943,28.000836575141783,-5.99989512343398,-4.517930663683171,4.983835740433181,-1.8935226279150401,4.858088348935253,-4.580133771867982,-5.896351341106468,-20.226432579754206,-65.0545079009079,2.6564195440620653,-20.867943288762206,119.19986106839168,126.60302676790488,7.772044317699537
0,1.3085918807947634,-2.8347024067331894,3.5130318329463535,5.9109215548602245,16.325812174719662,-6.119087473739835,-4.70857669144211,4.95144035366488,-4.849759638003086,3.6131422154809627,-3.4643763634205724,-5.37331753086938,-7.276035142960012,-37.29488715910152,3.216353843038438,-29.191583898972613,107.60900621827251,126.83527054323876,7.917952329420495
1,1.3835955693596214,-3.1329187935235616,3.5266810598985527,4.067598497234712,15.875608159137428,-5.558586505780172,-3.919035928936756,4.766928315621162,-4.9380334070578344,4.216256663237581,-3.0460083091816297,-5.521257632699741,-5.759529497748462,-24.933839744039133,4.14301775948777,-28.93539660312113,105.50812747338406,128.29096311599915,8.483506298551056
2,-0.6894069227612436,-2.080612368625635,5.797806770469389,3.7871832033770074,34.2304875119465,-3.8804741637164675,-5.458912486126755,4.303851506996048,-1.5344176429706413,4.728901387874317,-5.154039196794181,-6.7067030995895065,-22.56313410962073,-65.31141060299944,3.361810092984508,-19.621281662988505,117.84865181370817,126.59490861390739,9.23134091611698
3,2.0583749707183836,0.4866737428586325,5.081266006109466,3.5978555863883366,28.322937920908636,-4.054612701360375,-3.92856588198208,6.25038122410949,-0.44103621004900373,4.094114442577638,-5.021487091050348,-4.253224747808986,-17.962894576607574,-64.46228905179696,4.249710321162153,-15.825590241601539,113.83946633816403,127.3828122562581,11.463986092765092
2,0.07851484372296325,-1.8912910402539347,5.641602901229606,2.8458942100519526,34.4497708728515,-5.332331647602997,-3.946791431683571,4.528408346846816,-1.1817672303935653,4.462689472674074,-4.752365723551816,-4.436556068921532,-21.403663764997802,-64.27201953675979,2.9444045299632107,-16.619765648457616,116.09599520634563,127.3360025811159,9.991001239045216
3,-0.17767826942745624,-1.7666120882450889,6.579429724083647,3.854715960044199,43.64760597713646,-5.6347623697638625,-5.698510752436069,6.6290532649900635,-2.4206339885235693,5.496466856079817,-1.712183350889231,-6.03291659513764,-28.848781186863008,-63.9416239659311,2.404493901605332,-22.447075859403217,117.75226054746463,127.99957560671254,10.796014346552282
0,1.2731518052995348,-2.5920405386436536,5.173428526426463,3.6615299789194142,26.537721803270585,-5.4482913969044,-4.212526000973689,5.927334415469173,-2.5406402960267753,3.5359298791620177,-3.699241902869615,-6.834892564810273,-19.3522074992289,-67.25221173782656,3.484010194056101,-20.378277748318517,114.19661650279224,125.93228834962773,7.028743154599858
2,-0.1542133055049861,-0.9952667981598922,6.986297293194508,6.083042724237226,45.778378694613785,-6.284775059118604,-3.999188764196071,6.039734735975133,-1.7850202708111256,6.333568325903278,-3.1748647233648972,-6.276300979878791,-37.47992096822799,-62.326658903753916,3.5722368259308013,-26.70247473115791,121.97120423658805,128.44377186058276,7.972877534647149
0,1.0783730147277342,-3.7072462821105776,4.004414751954326,5.454484180926902,19.397158398392687,-5.326827759797574,-4.7454357024519735,5.52695780950859,-4.091124116768075,5.648868273643073,-3.4647397687169295,-5.793010809633441,-8.106108774653883,-44.519953555071865,5.2498756179317025,-32.862899071386956,116.68735595152151,127.14865997269447,6.032159257563153
4,1.468708233990862,-0.762227997287203,5.083626788551044,5.401952550510051,26.701708637639726,-6.849094881536809,-5.612764494412934,5.774439724524437,-2.346646295078939,3.441757413096938,-4.734762010771326,-7.0978303056878485,-16.00156026882523,-64.90374420589903,3.9511203080631,-20.465845322919687,106.16631909433495,129.64345272109142,9.955531775164427
2,-1.540272359507372,-2.383219033781115,6.78245933006512,3.290283815759121,43.09794869269,-5.886677882329485,-3.5884119025271297,4.342864583706668,-2.53788296325422,3.8040892026252036,-5.407346997718662,-4.113801449847513,-32.61131772868464,-66.61365294582642,2.5771407734771508,-20.697524569760873,114.68851013967112,128.5190233535477,10.137733911865654
4,0.2915827497581151,-1.7158925162258254,6.786465614895087,4.316125024438379,43.4378409358375,-4.806795917766728,-4.725968392802929,5.802209655365039,0.8008947839299492,4.87536792425514,-7.304975640458412,-5.3287279447574765,-28.295456535723748,-64.03509799540872,5.789047762713969,-20.575009670880046,114.36296108247684,128.4272027078404,11.042991454178607
4,0.38575907443533286,0.5975926396862989,5.152759930274766,4.964480986506264,29.900823335321967,-7.629210565439366,-5.585184801254224,5.244107736652338,-0.8027236338753144,3.973047218254674,-3.6574299066037717,-4.459377636121137,-16.786804608648133,-62.55791363953856,6.414546911161981,-18.004433892913166,109.41985084991863,129.21329997671356,12.117363965225897
1,-1.1571512727596116,-2.139983154557965,5.817934583497274,4.587601241100236,32.60001229377328,-3.761743236043716,-3.723343468643289,3.9321786166532156,-0.9786749166396168,5.347652464712516,-2.90122869556803,-2.968642673887935,-23.220540773762938,-65.90351677875283,3.6322135280505385,-20.606555369604862,123.26927748243047,129.45061994759214,8.268602987261215
1,-0.4642094055734065,-1.597178805954803,3.348872409977652,3.298849336180082,17.545610473821053,-5.18290492598551,-2.5180811713984785,3.694405038046672,-1.6167729623509077,4.535929766465868,-3.89884601191254,-4.802090402285062,-7.814401175673335,-41.559775053363516,3.7617429997364393,-18.203294150519756,114.9185025931249,127.74344488658639,10.560329715060801
0,0.23821432367912732,-2.4582847888699493,4.638549174396698,5.036251968187894,26.779823666819958,-7.037921993340015,-2.967655698894313,4.189537378756474,-3.838519881074721,3.999170086818363,-3.4428239377540257,-7.398893136890395,-16.334384006427054,-65.42014000762111,3.7530693824533734,-24.467464627453598,115.79692955545751,129.06294802176794,9.148551929259472
2,-2.045343283804591,-0.7582300465684005,4.951460354724862,1.591745360902739,25.13425374284736,-3.788506383208658,-2.5942872235378545,4.150816255848461,-3.0604639731998975,5.25250241045939,-3.781066573402909,-5.930325629609988,-16.066377854520617,-64.6170084594642,2.2079476476879902,-24.996990321157483,120.64516541529748,127.4895413874277,7.539245645525514
3,-0.1808061058196699,0.016079007486011987,7.6432866309844565,4.9113176755252,53.7817638958112,-6.131965909583701,-5.161032583257359,7.898696795900804,-1.6151495964178129,5.530656850570329,-3.536642841226947,-4.311744253859261,-40.56473416059937,-64.27801474191861,3.0879771482994163,-24.641877563063673,118.3827539313885,127.05616639887978,8.474712003874052
1,0.9136919883150827,-2.075354734552783,6.1499501045185285,4.434750794155565,37.349565203898564,-5.868163318580117,-5.273166000290892,4.5946426494954045,-4.390590002782112,3.7176656854054193,-2.911075394264032,-5.611821999266864,-27.484543644251243,-66.69041623043915,4.479256062768885,-27.48633931985178,114.64704409627427,127.12088556005048,9.137044981649751
1,-0.49922005285888676,-1.2812492292268325,3.5929523715804326,4.203683850134394,17.207700690277264,-6.086806579154075,-4.635779379291669,4.94790017526768,-1.5903454057357767,4.566562948465252,-5.301057864337906,-5.249787251040099,-10.265876684632008,-65.13203416939427,2.233008689957887,-19.477294865868807,121.60639987611532,127.06914385275229,8.781676785339535
2,-1.992156852231127,-0.9510151043414674,5.331561352723962,2.6258444220930874,28.586594249223975,-6.823057494258828,-3.478353526358597,4.703935378773563,-1.2767388068034125,1.9226442582136807,-3.4076044857749137,-4.053267731020336,-19.233516743307497,-64.5177452403789,3.4966858430457384,-10.658463696649251,111.85815984948445,126.64254823142707,9.90552165360964
4,0.5120669167424385,-2.241655376045611,6.449998505203358,3.362295036536226,43.11022857763,-3.943590865542974,-5.357580445996566,5.853294537005983,2.272877588503432,4.630788880393467,-2.5156733142952197,-4.515045493916981,-23.579540476201228,-64.59865617821656,4.609366089651451,-24.47785204175697,115.17618892000617,127.38397651365726,9.570701213989226
4,2.390336009279905,-1.282013166571826,4.558949951147976,5.0235067145622905,22.427489307466157,-5.751928727641339,-4.19327360849794,4.042615166019974,-3.8432086520143045,3.4669869145681567,-2.8270113816340254,-3.8892627018415933,-13.439092540637432,-64.7693699029761,3.3770115602403115,-24.8749839456345,110.55983889090318,128.74316398906046,9.326922563875256
1,-1.759198441509763,-0.713615487912246,4.645023321691327,4.995736292779323,23.64333829900004,-4.3152877090635124,-2.105729749514337,3.378984027771766,-0.7736811653988345,4.780196384708181,-4.371208508473404,-3.286590432278694,-19.085114594053707,-65.89746550050981,2.8942400388005485,-17.885909715149833,118.26936918216464,124.7395364621856,9.953833334260407
3,1.1017906638938644,-1.3671634074027694,5.440217168234002,4.2446128990751655,28.844152445670836,-5.091854988941985,-3.0005072657423706,4.730991013017297,-3.4818469988644054,4.813276485676523,-4.482392561564666,-6.451681317935347,-18.9640771957015,-65.19939355020934,2.5331555930461462,-26.159487220515953,115.70219308120005,129.15236476142056,11.005576344181774
4,-0.11572902284266273,-1.533085010457357,6.226629282018895,5.087351982230704,41.07206797915521,-4.358209179421034,-4.9652491523384,7.251292014133312,-0.5420105132936437,5.678398641547135,-3.58201132032207,-3.8730386774687258,-24.382873149881704,-63.48317320862024,7.145859486691139,-22.162943934005543,118.65190968610365,128.0807227615643,7.391105713768243
0,1.0484243831045945,-4.882922186975816,5.687413014250167,4.087644876068119,33.06628262047185,-6.220916684112066,-4.186937061415625,5.980111340441069,-4.792026206579601,2.7004464436933184,-2.202445720686977,-6.614753238508126,-17.514921859102298,-65.03457062065944,3.8889117788986596,-26.33852288478301,113.5182312676931,127.32338447748587,6.526863350547437
4,1.058936329957672,0.35718278298213857,3.8246949558546146,5.577180476777869,19.817673896891968,-7.2085873639367986,-7.4888800701994604,5.624882807961948,-2.2647424935053007,5.104571980822942,-3.8497625735764593,-4.633488175853246,-8.482325883452672,-46.823243824447026,6.736353823621761,-22.79960506074764,112.80779978960942,127.11102171188156,8.415218128608457
1,0.004132930413738405,-2.8481501939731464,5.430257584397369,3.2731382009294405,31.23121743618085,-4.391878243252734,-3.1477943055127224,4.65900170035526,-1.7356941358710045,4.36988166115979,-4.309048095491004,-5.990959862216448,-19.721881304057714,-65.18129425183571,2.812407744071873,-17.683051636127313,118.54756647699276,126.63351963100183,8.590314023931859
1,-0.18717165509695544,-1.4236500018883231,5.656854171386058,4.459470793082949,34.64691768336181,-4.634872035503282,-4.369490424777161,3.056285236155488,-0.06318275206023061,3.4869045130792227,-3.626781959787464,-3.477292646343521,-22.794332829063855,-67.30663758846293,5.193405838962812,-13.558160237033357,115.15423361478473,126.9630797236313,10.436715178506104
1,0.47046520433097866,-2.250904738880055,4.2975685347037,4.130483902741906,23.751470522487242,-5.731027602582331,-3.8915829568224884,4.265552445684705,-3.698273153086829,4.594877362405947,-4.583548585203914,-5.184537905107668,-11.735227127871257,-64.76967554627326,4.661729220375833,-26.514479582823792,118.00601130287464,128.08129397008295,9.083084959103253
2,0.2949907731797531,-1.1504061688838103,5.573926919401058,2.648907871752256,33.833243348287866,-3.1781498953593315,-5.5085694228688356,3.789027286697013,0.5263965630176104,4.564939449734456,-4.667165807640338,-3.7871170191067316,-21.123873098264216,-64.46943493643306,4.025248545168044,-16.8833548910919,118.88611472109399,127.81482200358751,9.397962279505931
1,0.028241976864711922,-0.23136951406284378,4.9524085670427125,5.191402362263728,25.182934129616132,-4.918564277837044,-3.774745881364871,2.9406459202112094,-3.404794176065964,3.7105476656024368,-3.1140440781131877,-4.286116112392996,-19.55246581364468,-64.64287378932097,3.8347242419185514,-23.564812794513003,117.17364496891841,125.65081110807449,10.410480613678525
0,-1.0151745443116527,-2.020088612817631,3.4362782687966864,5.310494502847459,16.181365226492993,-5.610632290183742,-3.8814910695570304,5.263474635929586,-4.776542221990394,4.151950019333857,-4.20681664274604,-7.348604705126517,-9.593919245855963,-61.60029731167804,4.605891965294798,-27.256578405036567,116.49390443822449,129.25366100784177,7.506721002367223
2,-0.3169374787387808,-0.6375666973937556,4.847137017744609,3.438626027019716,28.069579845899522,-4.705918360033367,-2.049743734416466,4.971357486850971,-0.8555694099039151,5.212757661182473,-2.309609040598119,-4.288825451251868,-17.242029363721304,-64.40198747020627,0.11724813530117517,-18.52435075396324,122.45032812357714,126.99761814808224,8.293961066733207
1,-1.0265868181638316,0.11835110630349233,5.263267600367441,4.157799029443672,28.743155016649993,-3.9122481086190106,-2.85001644784652,3.680643090858064,-1.688335243054087,3.824828394318293,-4.02129348330377,-4.259060076342938,-22.972464753350263,-66.68807877866358,3.837871916637199,-15.971209602375403,117.36977658864696,125.63484945934054,8.295625680510238
4,-0.052618616637559956,-0.24385856311559206,6.005800119957645,4.308385072463867,35.74407633947595,-5.939873506003634,-4.850592326017078,4.493365974434347,-2.43583923190053,4.80524155921664,-5.497073391448587,-4.903351987143486,-23.173813493206207,-63.022185050164396,4.648694094844123,-23.61596711313608,114.17723863818419,129.2067130073182,11.304621908987118
1,-2.0362069279686104,-1.411910972827521,5.424636664845449,5.034993839857843,29.522032293075313,-5.941075779721216,-5.001607504515393,5.814541396314186,-3.300777139052279,5.389273133159415,-3.5849433711017227,-5.110587963976807,-22.36912411607254,-64.30521566902976,1.3102211104389645,-26.265069983367987,120.85186237880058,125.56172925086902,8.746134419771778
3,-0.39846115196520726,-0.20717519168063936,6.63027637284185,4.831759234900626,44.37036952537866,-6.598558734289682,-5.094393249388709,4.199606155049304,-1.9641674522654708,4.3261938529869415,-5.669042884469517,-6.1193751490539166,-30.826983593070054,-63.50633636098799,4.701535112721032,-22.306979072865822,115.0042666057828,129.60135025854333,9.578351094888056
0,0.6926468618002759,-3.8572439609672458,3.905666661992511,3.5271510850928705,18.633783509787126,-8.693107360587245,-4.091084300460066,5.045327400836664,-6.286001233293809,5.846951177818918,-2.9124127067461565,-7.97815620222405,-7.4572012594074355,-37.652417556999055,3.499732514633807,-41.863626346120974,116.38194405492725,128.09424926957908,5.983982112083937
3,-1.8753094749553973,-1.0888536900571373,7.0614582509582755,3.5900356683701125,46.64805718084525,-5.708266662637305,-8.163064489950912,4.83488322419717,-0.9458230268215218,2.9052320939014926,-5.479269952544046,-4.869401165136685,-33.468502006569295,-65.7682281870112,5.467976717664023,-13.522529746035387,109.89034300011612,127.61357531442691,9.08397783182429
4,0.559701692795874,0.00762800562195709,5.282997150015468,5.294777034276782,29.555334651868197,-5.154811877282831,-6.925526794758538,6.061884481387911,-1.0063448737446292,4.596932956998562,-5.876658301786373,-5.283249353099717,-17.98383903910341,-64.49175876394767,6.165873929007867,-21.22773520683285,114.17001514213882,129.2432302274449,12.091645320321284
2,-1.8917595344390266,-0.6386955561647658,7.758460488024841,0.539745239320653,53.75939112072748,-3.3883936312139373,-6.72325122383346,3.707969044724699,-2.5691372431249846,2.588387649964679,-3.1391884316885905,-4.819371714117389,-43.69862293095851,-63.46999602676731,2.9323610548449097,-17.78810400309869,112.25598957947464,127.02974431407628,8.701207284780226
3,2.055086058183268,-1.1933967450034202,6.359133928802022,5.339544972272175,37.01410070503777,-5.348182064649572,-4.422553929887889,4.883325987808259,-1.9195175873882544,6.294111964871268,-3.5746178920800027,-3.74980872902488,-28.733953151596513,-64.22012296998844,4.2131068783546946,-27.63219327982189,122.91437665266321,127.23019521166468,5.906951778682391
3,-0.49980227810587646,-0.5744207164734032,6.3265314649839475,3.921227760876984,40.649691630134384,-5.14962510258405,-5.072835167249142,5.1280332897911265,-2.270002918019223,5.578634414819138,-5.54953933681946,-5.586673619050804,-28.164583406981613,-62.84721100982782,3.905894860398502,-25.722012669751695,118.81982730592713,125.92942045798128,6.433907266047898
