a,b,c,d,e,f,g,h,i,j
1,0,-5.506098256652513,-6.664433822234758,-6.624843448583824,-6.551727471617102,-6.957362296761735,1,-0.09338965137080768,3.101019082326908
1,2,-3.842427197388287,-3.040874890575383,-5.057573379502885,-2.7263464519213167,0.5748535467656473,2,-3.167980485364115,-2.1726186078940546
0,0,-5.7420194198303,-4.586401358658918,-7.49504078897421,-8.159709116282771,-8.435666275888988,1,-0.02082953132279375,2.4183067219790106
0,1,-5.120258366289327,-3.2977540347662044,-6.633739233912269,-6.398675874669415,-3.601867243471207,2,-2.293868359043052,0.9958415775169149
0,1,-4.675156115845926,-5.912870710983058,-6.959640933998231,-7.471687192844786,-5.072563413520577,1,-1.8318048834597958,0.2930357135364501
1,0,-3.423813899987829,-2.8943903244028566,-5.150216972387289,-4.2605752056739385,-3.8385929590881416,1,-0.8147599086935687,2.220845733116213
0,1,-4.569486318892766,-4.183808486897513,-4.542433692960366,-4.63344960894793,-2.517577620925737,1,-1.7803007768981498,1.0079714469290628
1,2,-3.509813338284517,-3.818939323225557,-4.571286838716544,-5.021271619526941,-4.0293412429525395,2,-1.495677647881736,-0.6914608126959803
1,1,-4.416054936640967,-3.821462403683267,-3.4352530567764674,-2.3332981604708687,-0.5040501760577834,1,-0.7555500425045791,2.0248377131514026
2,0,-4.402680577289373,-5.819278044807584,-6.487066567455079,-5.724952866323855,-3.5057217945127452,2,-1.5361743113904822,0.8613799221140175
0,1,-6.169921965799874,-4.480299960512231,-6.911406276099582,-5.716389586784522,-4.7494859182023275,1,-0.832504152185539,-0.33154272110346317
1,0,-5.627005256323426,-4.100099510002806,-5.315810110585882,-5.081934982554369,-2.9339967151071615,1,0.4873620136715535,1.5147534151949347
0,2,-4.082541133291679,-4.122076315212819,-6.135746006071238,-6.394845273266146,-4.822499441924698,2,-0.9495583858994758,2.347177858291589
1,2,-1.7409563067582374,-1.6053335996514793,-1.2686137525338583,-0.8348130368936123,0.4873360435340736,2,-4.500528947124312,-1.0775395096751048
0,1,-4.2188404931493,-3.8602359952931025,-4.013393732647599,-0.8369088236106994,0.2880867987348815,2,-1.839254837115242,2.1040467250105137
1,1,-5.567696859774933,-5.812320216213496,-8.602187628509212,-7.5513744949631,-5.176840798421018,1,-1.7152486201936556,1.1617009905955291
0,0,-5.831701326861744,-6.0936928506887345,-7.292240691086304,-7.71205875434813,-6.936629486243041,1,-1.2631403440694426,-0.6610104638748593
2,0,-5.800586052512433,-4.925523900620092,-7.182317079890348,-5.405376203454409,-4.78362890031727,2,-1.7659767976838032,0.1495525806035961
2,0,-4.265443344677147,-4.56996997490196,-6.666456081720684,-5.298744475457772,-1.666913349814942,1,-2.0628122722176108,0.3420503472695445
0,0,-5.931971592900794,-5.330524162250745,-5.629711372889363,-3.8439284798952222,-2.8022949201963203,1,-1.2798543976958514,0.7918075677802462
0,1,-4.64769565571456,-6.897371675345135,-6.555077882640424,-5.964741477085733,-4.326382250510999,2,-1.7996976323342637,1.4031041906075075
2,2,-2.7562037483785407,-0.9970888990438047,-0.46489294709999096,0.3904353402487009,2.1793049427905857,2,-0.9922870167259299,1.8787262857346227
1,2,-4.0073174696941685,-2.5117781415314866,-4.235877146892269,-5.083541027837448,-3.4403434309787406,2,-1.6563949057027008,0.04840762347583705
2,0,-6.0804889841570375,-3.4593455815233702,-5.886400736060256,-4.131893184454101,-3.480938308627923,2,-2.4035562741736904,-0.14377919249678914
0,1,-3.5701566071625566,-4.523755887094188,-6.036974211078009,-6.095341706982028,-3.730849812931459,2,-1.315204034828762,0.6765182968539547
0,1,-4.172149378456967,-5.254316394583885,-7.538126373108607,-6.772782579819858,-2.211523502843072,1,-2.0730899972351575,-0.9355288494356808
0,2,-1.3176952088137555,0.9594876314439689,-0.8337560603836394,-0.027297149525106534,0.021750013069334218,2,-1.7354235829424485,0.10782757440998691
1,1,-3.6605225269842614,-2.2649172836699156,-3.4887126073472277,-3.5643367137486237,-0.9720978519765255,2,-3.9810729965013945,-1.1175997033958898
2,2,-0.7249266972689323,-0.5903962913831573,-4.115424588063036,-5.269524213710442,-3.5911715626964056,2,-3.0728434548521166,-0.7489189912220258
1,1,-3.0698955752359876,-3.2641593374840565,-4.331833777423752,-5.622869944716597,-4.190178744301057,2,-2.8912308889064273,-0.8810267383958346
0,1,-4.714791817130822,-3.2921520943429687,-3.4724462414625625,-2.8302691339357295,-1.5047379953064588,2,-0.306839481996676,2.2704019669765745
1,2,-2.372296858737985,-2.598311956438962,-5.811726495248642,-5.948664116914489,-5.568226858767248,2,-2.2084531747216793,0.7896345293604629
0,0,-5.520508848071365,-4.601043955218117,-7.647300773513498,-7.813158217294732,-5.798469694897525,1,-2.5917755577909682,-2.7016921240934653
2,1,-2.88345639591848,-2.1227020117773128,-5.448274916220783,-3.3697141019269186,-1.7459715994755902,2,-2.688423207971033,-0.6035211839817871
1,1,-4.597463404085192,-3.154697602859917,-3.1845356075579807,-2.4313286741640754,0.3902731984671177,1,-0.4368634647275499,2.2983424616382075
2,0,-6.6218451532425116,-7.001487580610018,-8.432314332427888,-8.211368004476103,-6.133288017536012,1,-3.1103722477087583,-0.387278142077207
2,1,-5.004205878860869,-4.504768975983828,-7.860334140452823,-7.151237898263817,-6.435871634806263,2,-2.5899356004675664,-0.8989204644606659
0,1,-5.415095343185183,-4.9252914588102295,-6.246627289086234,-3.9737974057171757,-0.9793657233218802,1,-1.1730238037005023,0.8836782492773523
0,1,-4.489286936373661,-4.6551646474940975,-5.407472462376316,-3.962254060150136,-2.941739950941751,2,-2.493342962246728,-0.9339512592543127
0,0,-5.8827684322709946,-6.46032976113832,-6.390459078018004,-5.135811245797357,-5.402267890349557,1,-0.35541480447234364,3.1571187118375734
0,1,-2.844069697720401,-0.8420404458772708,-1.7427358929343963,-0.7856060897261201,1.0386014288083376,1,-0.5785670152662834,2.403834290971574
0,1,-5.137315655520367,-4.270864508948817,-6.1620398661882305,-5.039944142589749,-3.68876569392512,1,-1.316381813558487,2.034697026679169
0,1,-3.487354736567871,-3.834098829451891,-4.855599754901506,-3.9295301585807354,-2.5629033157867176,1,-2.3999716816126755,1.2592437110717853
1,2,-3.0855450115195318,-3.120632164896244,-6.141942946407237,-6.360585751368704,-5.24025555054156,2,-1.639581642084786,-1.526323018442174
2,0,-5.003896110177338,-4.081607091051978,-6.247751493738337,-5.911607094732252,-4.328181833080093,1,0.06599736467828365,1.7451527382204768
1,2,-3.84369882735806,-2.901244222388349,-3.3714397349966037,-3.5701893589775215,-1.7075130124171924,2,-3.8341158437534144,-0.33358219384691323
2,2,-2.590293454857188,-1.6436319395782846,-3.3007755526545988,-3.192631334947468,-1.392323517723281,2,-2.986448057547991,1.2392499748177233
1,2,-2.969408827039608,-2.75014222789032,-4.305477222697656,-2.9901346865613707,-2.8696435141191277,2,-1.7991058414578767,0.5016610733621348
1,2,-4.256638689903326,-1.8336924958367489,-3.0940458150566954,-1.632817809866048,-0.6694292864253542,2,0.739864488823514,1.792991579540728
0,1,-4.831962552290219,-3.3674118700508853,-4.550919891607345,-4.82502639087135,-5.624130331088683,2,-1.7960073214687649,1.5899353198328017
1,0,-5.150677602599195,-3.8885283606405094,-4.190571591240461,-2.8824073740122884,-0.6757172986061922,1,-1.764321792272749,-1.6880978458081746
2,0,-4.127142085392693,-4.6295178311589105,-5.504600549885998,-2.598779368287847,1.717459727110296,1,-1.6011553077024292,1.1011089563010035
0,2,-1.5458101710714982,-1.921920095299456,-5.026276488629657,-4.240986779459788,-1.6371416526304872,2,-2.831197503320661,-0.7804885650705671
1,0,-4.2115720791702005,-2.981856405386492,-6.231473374303722,-5.1908664718478335,-3.2287135195485703,1,-1.3443328208489012,0.7342805379636725
0,0,-4.145729561642936,-6.408405067316679,-6.908984645518498,-7.0813450043858825,-4.773060601283223,1,-1.4580117228798792,0.43681655277036757
1,0,-5.297662576903022,-4.137220010354585,-5.091916727291444,-4.707184697313881,-2.4833845679124464,1,-0.343169103935947,2.678280121580397
1,2,-1.3212945176407687,-0.08160200922784566,-1.8950449755773608,-2.3653082676957817,-1.0982669313588096,2,-2.5308961400821386,-1.1944989716970158
2,1,-2.8657866714865903,-3.349202650145621,-3.723225020402486,-1.8215436475423792,-0.18837804021002968,1,-1.7378000026979703,2.248107046544662
1,0,-3.3049544237292885,-1.606434587212595,-3.1164474460253953,-2.1817241314401614,-1.0979044336728112,1,-0.7647972753628581,2.6046155163772418
1,0,-3.559693741740678,-5.240059950478867,-6.973463041542841,-5.72043758249743,-5.157347455262495,1,-3.9986696416660505,-1.1888439753791604
0,2,-3.805043709586302,-1.7148249039645227,-2.167577550981113,-1.4466221987936076,0.22494858416885144,2,-3.3076236302270487,-0.7057421469377572
2,0,-4.973804558090491,-3.6298676665371348,-6.697909880488346,-6.3977821395739065,-3.946357769071177,2,-2.4097534351440464,-0.992732660842577
0,1,-4.445852676176642,-4.323891967908119,-5.712059868915272,-4.8122880512002135,-3.479234125524773,1,-0.3281024244929045,1.9311776976989932
1,0,-4.595609297022698,-4.274264466036588,-5.423059264905094,-3.505657737166672,-2.015633422912101,1,-2.8129754512801433,-1.3284321291920074
2,0,-5.473553981370355,-3.195233074650532,-5.660412269094708,-5.243488711105975,-4.360516018715977,1,-1.011334101036017,1.0231732347247873
1,0,-3.734163157114761,-3.7976345825398306,-4.664272112366885,-3.275070757214622,-2.402534395421104,1,-1.9956094792616041,-1.1111367067300424
2,0,-5.762343980690801,-5.5332376077617385,-6.668802084947924,-5.601811612786782,-4.027257487274057,1,0.3749368233406982,2.60446224075438
2,1,-3.0825986313076976,-2.2880057887493184,-3.800004381189107,-3.423766770551267,-3.2279072887156275,2,-1.682576181949619,-0.525511235951192
2,0,-5.337894108077656,-6.811727977936619,-8.61615639600086,-8.371024258994268,-7.4377079014825505,2,-1.9735071832504927,0.014499814395246557
2,1,-4.2071576573299465,-3.9021375434497334,-3.730227065982243,-2.312451545456062,-0.46086555971331356,2,-3.088418124968406,-1.0586760226686411
2,2,-1.3782924066222029,-0.5542031843021558,-2.6178056939315155,-2.1391217610574507,-2.186235645091684,2,-3.910215622097479,-1.8835351710939978
2,0,-3.2928187492909577,-3.2033527373059725,-3.181553569758668,-2.0417033234433957,-1.4470975810716356,1,-1.2417084598877026,0.8815989515253475
0,2,-3.6705748839214483,-3.624013182290041,-4.663703273980367,-4.292275241874221,-2.550088580436781,2,-1.4271862948046268,0.5326175917173537
2,0,-4.919184871380061,-4.655843696031961,-6.5829572568471395,-6.682017009888419,-5.340818366376053,1,0.4502804207877491,2.8606977058153005
0,1,-2.700776261103679,-2.3488486656514334,-4.046369864561225,-4.551803645516929,-2.3856301824890664,2,-2.2346443177485424,0.5997851198711165
2,0,-4.73089005342333,-3.5570956597555723,-5.113362305065938,-4.819185439308521,-4.149605891981716,1,-0.7123382311112825,2.909774696365413
0,0,-4.196686926483575,-4.5779253739196255,-5.128579120147276,-4.620498831389606,-3.83323450442488,1,-1.8817235981881448,0.4431308131006958
2,0,-4.641652086611796,-4.744371449642018,-6.856219189403224,-5.717483566522078,-4.324615328693587,1,-1.4538805109179351,2.4916635042838005
0,1,-3.6289421739538557,-4.439238923719294,-6.543825595977891,-5.907826530972676,-4.63103635786869,2,-1.0009249165137797,1.1213326668194568
0,1,-6.0117772906190465,-6.043654784561804,-7.849371570208013,-8.621657966108197,-8.044778373662647,2,-1.0027409195639239,2.070935406915191
1,0,-4.830680381652071,-4.7227201775228025,-5.803763736871331,-4.536038128121268,-2.5718897909692853,1,0.40478503989979475,2.847348693254206
2,2,-1.7144677252103195,-1.692550782964144,-2.859595028100755,-2.113200423090567,-2.6795053510739466,2,-4.642256768978556,-1.6856508592991002
2,1,-3.3136778524569364,-2.735079146341899,-4.567305159262182,-4.480749772887579,-3.826765586847975,2,-0.9891433202568412,1.5247409052464906
2,0,-3.275081213266149,-2.990230379037278,-3.4054736452865053,-4.896332495934025,-4.176337770645143,2,-3.1886823085286764,-1.750711309445212
2,0,-5.01460816976603,-3.213449821113999,-4.098653299388685,-3.015401278174922,-0.07911952461119598,1,-1.147426919408981,0.8864879593244904
2,0,-4.46358199919134,-4.5453033483935865,-6.4189308335477735,-4.835121392148798,-4.203573509753012,1,-0.6594717247271555,1.5322079180017272
0,1,-4.404367120213022,-4.213389485409272,-5.943455259346524,-5.212023861396162,-4.187304334116213,1,0.4228481688531831,4.451851280443072
2,0,-4.980967317786354,-2.6720527757035835,-4.649246569717001,-3.77969256299364,-1.8812943649768006,1,-1.867047639408727,0.0965299873920446
2,0,-5.61920601857557,-6.113541127070689,-7.927055124251536,-7.526390361323034,-4.834002927179458,2,-2.4997461789604434,0.0913492032016961
0,1,-3.7157876218958017,-2.1066178104036704,-3.535815725547655,-3.3152072629603495,-3.3142374466288618,2,-1.9040071950747754,-1.2161252075473192
2,0,-5.076197704581188,-4.698002928634521,-7.119102296102735,-6.169577540057601,-4.233069797589797,2,-2.210817165215827,-0.37995412269143547
1,2,-3.286715391946208,-2.9753015249522177,-3.633173285857478,-3.5679736853597146,-4.266217771159384,2,-3.2444978195424112,-0.7421314963522748
1,1,-4.3880660837253735,-3.7178891405334413,-5.150682080157072,-3.4519397303343293,-1.957120403313522,1,-0.4489637832401946,2.2485932014485996
2,2,-2.2888637066000705,-1.5964425888318892,-3.588467317843466,-3.1023379029679585,0.05716409985460502,2,-2.924899992778835,-1.1824232887827808
2,0,-3.7606636675255105,-5.637954159255491,-6.9705054565581746,-6.1286926891318645,-4.285493241862114,1,-1.783100077480304,0.739677492461245
1,2,-2.7319778129741232,-4.5590776099194334,-4.770683241585049,-2.86249909448007,-2.7532726720051786,2,-2.535347838496056,-1.3490981579025776
0,1,-3.3771142636149505,-3.7483303356407647,-4.462301302601623,-3.967754677409538,-2.6730489429744906,2,-1.3910962848284174,2.441424357579809
2,0,-5.174473065835858,-4.240463242385752,-3.7143357710101617,-2.8910145144732877,-2.267674426978734,1,-0.3559563739257696,1.37485673011129
2,1,-4.317771345989423,-2.8212164614910193,-4.35710006405699,-3.824697993312628,-3.275860755412573,2,-1.8961927520820938,-0.2662039547215962
1,1,-2.09211238888048,-1.0558154196995864,-1.2092252884123533,0.19400737445672267,1.9408478544781482,0,0.7771284592755282,2.3900948060516374
1,1,-6.009783777951608,-5.607857346484115,-5.839594521003614,-4.812183947567526,-2.295685469381235,1,-1.8816243924638192,0.19694947984154149
