a,c,b,d,e
2,1,-4.788800208765364,1.5516373043734841,2
2,1,-6.0218136468969865,1.7687902500474757,0
1,2,-5.832002550520373,-1.421973338532228,2
0,2,-5.908243844287207,1.1862260804955838,2
2,2,-3.729098838861753,0.25920197485350704,0
2,1,-4.953099177505027,0.503485980412071,2
1,1,-6.077514202842542,1.0851571583758965,2
0,0,-4.31037287467203,1.3851247148681904,2
0,0,-2.690434263667356,0.1587801958344287,0
0,1,-4.631621187658742,1.1094133084188513,2
1,2,-3.461675381959828,1.6044820880301143,0
2,2,-6.982932773438185,2.502963861564436,2
0,1,-3.5194066328155236,2.324655312172668,0
0,0,-3.6605056265947566,3.2811741787932256,2
2,1,-7.478986562668549,2.259945249135802,2
1,1,-5.61515668322537,2.768857758027016,2
2,1,-5.220010373236925,0.7209715854384791,2
1,1,-5.6720708351321845,-0.41163192065370646,2
2,2,-6.067722360060424,0.6574100354145522,0
1,0,-3.7215613452265868,2.7873661577574005,2
1,2,-3.5905422477313262,0.3501282834197452,2
0,1,-6.08734362700508,1.0459105644555202,2
1,0,-4.482512192438393,0.3669647290823238,2
2,1,-4.785127865161271,-0.002956417171978032,0
0,0,-4.266516310075171,3.1433090387714233,2
1,0,-3.2909108306339525,-1.1263658984194425,2
2,1,-2.013848661915197,0.5726422559976101,0
1,0,-4.200485702441309,0.00042042316142687497,2
2,0,-4.096111384147566,1.3529098891108835,2
2,1,-5.696938480008898,0.7319823925459182,2
0,2,-4.781736760304737,0.52672285392232,2
1,1,-4.862951626061312,2.3922085170609475,2
1,2,-4.352298430270313,0.19021275694003204,0
2,2,-5.789800881231968,1.1012859103770292,2
2,2,-4.910085232897706,1.366993165070218,2
1,0,-2.7447226383200944,1.1604162539703344,2
0,2,-5.193018788832723,3.296755400614835,2
1,2,-5.864908715432464,3.051547059569459,0
0,2,-5.179982573163779,2.3076812528692634,2
2,2,-6.482008733472341,-0.9525947907830337,2
0,1,-4.4817115543653046,1.5671109130905434,2
0,0,-5.79179528716315,2.598875815172537,2
2,1,-4.758132537695627,0.8542905030107629,0
2,2,-4.230401311905155,-0.3746280076759292,2
2,2,-4.880705777305427,2.259194935535548,2
1,0,-5.275678162948675,1.9082314370871343,2
2,1,-4.750212250197758,0.7262743742948967,0
1,2,-3.9655117827484077,0.7204015131348642,0
0,1,-4.248910742882288,2.1823890162375656,2
1,2,-6.490510069444838,1.7937605076328136,2
0,1,-4.62399240570478,3.205103922277234,2
0,1,-5.14829701906983,0.9525794789516542,0
2,0,-4.088681688845546,0.6976740124090681,0
1,0,-3.181343857360983,0.5844269857774408,0
2,2,-5.203178906241696,0.5899150352901829,2
1,2,-5.607483275732715,0.23712863597550093,2
1,0,-2.5865258543256884,0.10872565396491862,2
0,1,-4.102412350825931,1.3282387872782344,0
0,1,-4.407894778176531,0.09205981876566716,0
2,0,-3.706435991186831,3.3619984415424597,2
2,2,-5.769739024803556,3.700465891915104,2
0,1,-3.0395283851840134,0.8610601287502,2
0,1,-5.803623390206771,2.7508976602424022,2
1,0,-5.365401266542406,0.25770763759195625,2
2,1,-4.393483136613127,2.2983109668944794,2
0,0,-5.493311211357736,1.0104505734806275,2
0,0,-4.9982650443567636,1.8957950210634746,2
2,1,-3.484227014090676,-0.1028856868731367,2
1,2,-3.8930388760474917,1.55161054957333,2
1,1,-5.0324102929041565,-1.3874306200517643,2
0,2,-3.0554623285881357,0.9054020993481702,2
1,1,-4.299644482797603,2.453169773056808,0
0,0,-3.775116827971118,0.13448691324911366,0
1,0,-3.68642309850391,-0.7997882980492146,2
2,0,-4.624551755106663,2.405231298637597,2
0,1,-2.6144334718860085,-0.5265502823811616,2
0,1,-4.6754873164953645,1.069292478557199,2
0,0,-3.4455060207036756,1.251089135405124,2
0,1,-4.8628999903873895,1.4182096611156656,2
2,0,-4.745950317602706,1.219758052423396,2
0,1,-3.6921374778466673,0.8701376358292094,2
0,2,-5.631686987862774,0.43200383752732996,2
2,2,-6.135980630937965,0.05432030762015305,0
2,0,-3.5313902056928796,1.0647672854690013,2
2,0,-4.861056173203878,1.2072265125634734,2
1,1,-5.592993543264922,0.992794690778687,0
2,0,-4.951847965061572,1.5601105430231246,2
1,1,-3.322204836154195,1.2390923281762154,0
1,2,-5.372080739586744,2.1295553033610077,0
1,0,-2.678092046700489,-1.0015254762861774,2
1,2,-2.2490383657245414,0.4343016877554697,2
0,0,-4.077072118745781,0.8623648430106431,0
2,2,-6.241200910698713,1.539653492769869,2
2,0,-4.378787481797105,0.6435683969097623,2
1,1,-2.7268088872970617,0.1489171970350307,0
2,2,-7.102657037465451,1.751562160253316,2
0,0,-3.831616379162201,0.6283010439390362,0
2,2,-4.579823948065685,0.9737264368953289,2
0,0,-3.5846356759295293,-0.4393867926754387,2
1,2,-4.1897286811229115,0.39081250797156764,0
0,2,-3.8559595271091855,1.7473214125102945,2
2,2,-4.579160671340875,0.7464399994839106,2
1,0,-3.8548756266818605,-0.010917004669052544,2
0,0,-3.2753362644807122,0.3573128757230135,2
1,0,-5.2157321026185555,0.4199672629450081,2
1,0,-4.707375618501958,2.0893730042172485,2
0,0,-2.854899789819065,0.8384920840687955,2
2,0,-3.479768869254083,0.23658282444663548,2
1,1,-4.211370903659394,2.969513268070396,0
2,1,-5.166844426609532,-0.239233027502878,2
2,2,-5.917475544946774,2.80913896921256,2
2,0,-4.704749608038803,2.3991237620917367,0
2,1,-5.662561053367797,1.3447609564449508,0
2,0,-4.382998280556102,0.42862308530573523,2
2,0,-4.108710444608371,-1.0502006358149072,2
0,2,-5.8920291551419375,0.9947405067292692,2
2,0,-5.7063737029709145,1.6150328197926203,2
2,0,-5.558179830347717,1.2959476194814454,0
0,2,-4.635282933317377,0.39103852296331476,2
1,1,-5.212206063427768,0.7099534368358152,2
0,2,-4.238241644740198,1.6617118941291635,2
0,2,-3.964496936517669,1.4789707920981925,0
2,1,-3.5922194208459115,0.6760103954637334,0
2,0,-4.800749425243718,0.18425777930268405,2
2,0,-4.896902857985491,1.2436788489629933,2
1,0,-5.6669165741358505,3.299313176035595,2
0,2,-3.332593439009548,-1.0167679864325527,2
1,2,-4.511773291305499,1.789323259943997,2
0,1,-3.9053965118473593,-1.0998139182299242,0
2,2,-3.8516098993263044,-0.03183178347150739,2
1,2,-7.092843269280495,2.232758832320026,0
2,0,-4.389734792066527,1.0839526543101554,2
1,2,-4.722796348439271,-0.0769251889173237,2
2,0,-4.697043450438653,-0.4849771656868318,2
1,0,-3.425594589593695,4.140619457677763,2
0,0,-4.686259638260698,1.4513043419148173,2
1,2,-2.992831511721252,1.2554307374657663,0
2,2,-5.225482690689498,2.089097377047202,2
1,2,-5.156287280883091,0.8395819927543475,2
0,1,-4.508059163047631,1.8977669879650778,2
1,0,-3.366904485245123,-0.35440481785169053,2
1,0,-2.7084013587301965,0.8386555120008945,2
0,1,-5.271730450987437,1.5408059936432152,2
0,1,-4.607949973354582,0.14466383652354597,2
0,1,-3.3049217935908572,0.8790506812869677,2
2,1,-6.170664862454912,-0.2779688757912171,2
1,2,-3.9822009703631585,1.4863551892737812,2
2,2,-5.92958256667298,1.5925773631888744,2
2,1,-4.0233730502834995,1.7002752633595803,0
1,0,-2.8200701372077854,0.770028123576976,2
1,2,-5.982239676462161,2.834044015504314,2
1,1,-5.0375492542914095,1.1050939985025396,2
1,1,-3.5922024408362034,2.2680151839044322,0
2,2,-6.364815614779758,1.5763530149942482,0
1,0,-3.7811486954366997,1.1012712652760637,2
1,2,-3.870962488167538,-0.23057499380512292,0
0,2,-4.242815477274316,0.9832291098126644,2
2,0,-5.200620121025996,1.9162670537186037,2
2,2,-4.972575755059602,0.0621470265859827,2
0,2,-5.436658585239005,1.710853128722439,0
2,1,-4.3377401734358365,1.4045639751112688,0
2,1,-4.820697583982153,1.8070576744999824,0
0,1,-2.79909128896545,2.0204396220414864,2
0,0,-3.8946868962744094,0.8882493602942126,2
2,1,-5.117264339769986,1.1277249685602613,2
2,1,-4.159974978581227,1.5057532959864366,2
1,2,-7.087361961337411,3.2926772104070494,2
0,1,-6.042984418920668,1.7010778567386529,2
2,2,-5.694810223982641,0.044926091081162634,2
0,2,-4.33701984475562,1.2887000819016792,2
2,1,-4.677876793243742,1.9981661824454804,2
0,1,-2.471686508790923,1.7282112490333403,2
0,2,-3.9892985764627897,3.1530676509875746,2
0,1,-2.8052286908710533,-1.2286922125534367,2
0,0,-2.353140720950086,2.2764687811707356,2
1,1,-3.1561133814321165,2.288638319611623,0
0,1,-4.466507099983365,1.2268472288380556,0
2,2,-6.181525918855707,2.075715919873319,2
1,2,-6.059338213581676,1.7826697827983395,2
0,2,-4.633714449159391,0.6819385540847822,0
1,1,-3.5737435294200663,0.1256039399357437,0
0,2,-1.6070343962375269,-1.104571130556583,0
1,0,-3.861933217258357,0.940722584714222,2
2,1,-5.392629694208286,3.7696823132058253,2
2,1,-5.762493652647347,3.406590038869069,0
2,1,-4.456740929395281,2.304847071594919,2
0,0,-4.471607293484229,-0.1009090140762896,2
0,1,-4.9642526745992805,-0.6464685250343194,2
0,1,-4.585838281788639,0.5002597897939941,2
2,2,-5.701522254320406,1.9178431221778074,2
0,1,-4.0419726618080905,2.9671200172326655,2
1,1,-5.46290399622538,0.8279991652768084,2
1,0,-1.9212903125948904,-0.021102298967592803,0
0,2,-4.745123616982341,1.2005522576217669,2
1,0,-2.207460416450331,-0.5553200151983009,2
2,1,-6.218950688505782,1.3586792511321546,0
1,1,-4.865432287845524,1.985124641183087,2
2,2,-5.018333091652602,1.0197557034567406,0
2,2,-7.006586033415008,1.6451061425296283,2
1,2,-3.04130749701649,1.1499240857740118,2
0,1,-4.789103665495974,1.4843307756447182,0
2,1,-4.8934723270473475,0.9702028437500289,2
2,0,-4.91456740483877,1.3293548306036356,2
1,1,-3.567230976984636,0.9847072401165047,2
1,2,-5.0495002701653116,0.30673655665625166,2
2,2,-6.662194438886319,2.4909352725914404,2
0,0,-4.5534381051221295,0.7801285261496986,0
2,1,-6.070049292999649,1.0685021246793642,2
1,1,-3.9536198384556838,1.2193881434147493,0
0,2,-3.965901959607207,1.1924062557660728,2
1,2,-4.384510122179692,-0.036401854915689036,2
0,1,-5.390673413408664,1.2495489785940646,2
0,0,-5.041008048843049,2.4349743750896597,0
2,1,-3.1729562524887838,-0.2356096810524655,0
0,2,-4.562281307273991,2.274689431714368,2
0,0,-4.155042726937643,1.1258977429938044,2
2,1,-4.69854301579458,0.9578126976927817,2
1,0,-3.3172830320690645,-0.28639024331330853,2
1,0,-2.020434966799905,-0.9907583915427574,2
1,2,-4.3905148921519705,-0.1822400532318793,2
0,1,-4.40391781064591,1.86489848077073,2
0,0,-4.643989903360897,1.277642403792349,2
1,0,-4.685072164296609,0.6635223620019595,2
1,0,-5.204043138407247,0.5452836820042344,0
2,0,-4.522637557469963,0.3169743958712963,2
2,2,-6.999642806949464,3.0790217631826278,0
0,1,-5.109138282433439,1.8053657250538775,2
0,0,-3.7427925607613286,0.18106451879226904,2
0,0,-4.026246943167585,1.4115559564656208,0
1,2,-5.284727497248989,0.7216048943607597,2
2,0,-6.213227306661141,1.109613098842975,2
1,0,-4.572414897628936,-0.08417306128481972,2
1,2,-5.697995846488068,0.8677081749962474,0
2,1,-6.479612164447272,0.44780537572042856,0
2,2,-3.5869328648117103,1.2501734449941369,2
2,2,-5.3637931787975965,1.3807200585825956,0
1,0,-4.49593427970326,1.8093147504941647,2
2,2,-5.644103430895394,0.8728904721906732,2
0,1,-4.421461386593636,0.666463243161374,2
1,1,-4.335981310804808,1.2297690023904049,2
1,0,-4.320735136301174,1.9945728224361754,2
0,2,-5.732794731295416,1.4713605320228311,2
0,0,-2.2742080279902233,-0.3843298810576271,2
1,2,-6.083879331419196,1.2424595089387525,2
1,1,-6.189025025438612,0.9985844243752234,2
0,1,-3.2685113178386933,0.7745585817098107,2
2,1,-5.940835941768133,0.8719290052337069,2
2,1,-5.040185779249602,0.375546924291829,2
1,2,-6.156169725768138,0.9828537655756289,2
0,2,-4.919821436253534,2.216791350088472,2
0,0,-4.062341440282798,1.0277494198221206,2
0,1,-4.403058414142622,1.967710016063883,0
2,1,-5.160594370116163,0.2264320057724305,0
2,0,-4.2730126868136304,0.7498172318931896,2
1,1,-5.202002595161006,0.6770167169348964,2
2,0,-5.959601037315468,2.3478507913382796,2
1,1,-3.3743579120209364,0.2108147462737584,2
2,2,-4.7198303383239875,0.3039228328792485,0
2,2,-5.944037004099206,2.306580348831235,2
2,1,-4.232376007298345,1.081892420109084,2
1,0,-5.00743119287454,0.1280433466091,2
0,1,-4.5083943157462,3.8758848899846265,0
1,1,-4.561708253793462,1.8418605642464607,2
1,2,-4.337466263867014,1.6624961615166405,0
0,1,-4.739909398991001,3.491301040197365,2
0,1,-4.730118058348611,-0.7517490538447664,2
0,1,-2.257022352088237,0.2282947917378117,0
0,1,-3.933537886839382,1.3189870145895015,0
1,2,-4.87306970576184,0.6028689532270538,0
2,1,-5.7134283716869225,0.7772921972656864,2
2,0,-5.597459594017246,0.24075129597742473,2
2,2,-6.5948385365209905,2.8089463776422923,2
0,0,-4.482138597606383,1.6037735577434615,2
0,2,-5.036195960418054,2.2373617073157135,2
0,1,-5.322646391787907,0.19756063319705253,0
2,0,-3.7743982661144564,-0.12664704096966828,0
0,2,-4.547200702541077,0.1608767004285666,2
2,0,-3.6123482654617822,1.1362486056207874,0
2,2,-5.037450289801379,2.169936883823713,2
0,0,-4.228132349576324,1.9974839533169189,2
1,2,-4.192944538703888,1.848673436073955,2
2,1,-5.265752784257544,0.7185106376338285,0
0,1,-4.3405018930814405,1.8713707191057944,0
2,1,-5.904523495129935,2.0325637613809286,2
0,1,-4.571801738344666,-0.7426915091476594,0
1,1,-4.893376304823479,-1.2160294907748521,2
0,2,-5.691056160361075,2.349448331572032,2
0,1,-3.3631341297128383,2.0579289577232216,0
1,2,-3.897448662976981,0.44262356993067176,2
1,2,-5.654416314249424,1.220189111227375,2
1,0,-2.596548857348035,0.0511786360792158,2
0,1,-5.505611403803061,2.1771253259569043,2
1,0,-3.0510058983827086,0.3555623511621338,2
0,2,-3.9237539384933657,0.3711228928187136,2
0,2,-2.820783000881418,0.1215670852461026,2
2,0,-3.996992085906803,2.177208273093428,2
1,0,-5.171548581953088,2.4417786973420643,2
2,2,-6.0527315671908095,1.5167917012366834,2
0,1,-4.885099472369104,1.798863672158517,2
0,2,-5.359331358643164,-0.02973217419183327,2
1,0,-3.8344148723635367,2.156445500584593,2
1,1,-6.089848849961759,1.6538174093496734,2
1,0,-4.42599368521345,1.0425065272340617,2
2,0,-5.137175680605186,0.9295977646972515,2
0,1,-2.9090959653694215,-0.8715646829526646,0
2,0,-3.746267447752024,0.35844644050885943,2
1,1,-3.7105709598236385,1.5432734722638135,2
2,0,-4.474988683266873,-0.9346417313109141,2
2,0,-4.2266642445652955,0.9515146342497599,2
