a,c,b,d,e,f,g,h,i,j
0.4456995052901219,0.986296601499329,-4.813758579911821,-3.270500276116241,12.185822414739546,-0.1498767595288295,1.44757372476833,-1.8139265857268696,-2.596931907729726,-6.34407416048995
-0.47042936809849295,-0.245799455475457,-2.9803776325377673,-0.9501557166806032,8.434588101052423,-1.173295701731843,2.2235393928349083,-2.389301351858576,1.7842541644595729,-3.166746018898463
1.8093504970198504,-1.1244425767895243,-4.756987233656498,-3.9723627295025876,9.011349017529735,-0.800062069175294,1.5112259697141006,-1.4309741820115611,-2.427207276173629,-6.568694788349975
0.9425367154306211,1.918801295478261,-4.807086795432492,-4.834978482151502,10.529870232434815,-3.47169723459279,2.1974326653628067,-2.5794374434637564,-2.4552133965933622,-5.302371763425734
-1.3555923014820033,0.34673561520715296,-2.183376168279009,-0.1598991809405903,7.739780723027058,-1.865387027958268,1.832220173651795,-0.46455939372383104,1.7101447938188334,-2.6345622733671346
0.08332030819321963,-0.604125215213813,-4.356627537534171,-3.872530205537501,8.562134522834201,0.25196523498788936,3.393415909192562,-2.9937098321744564,-1.5840983876974923,-5.841992083365688
0.5458056119785104,-1.6923011963230772,-3.061580036029656,-3.7151579559750623,7.940255726211796,-1.590150235644134,1.3068448380438724,-0.19146861077367572,-0.466387290934925,-4.004499898213646
0.5523216949466578,0.8061361591005485,-4.531333232853826,-3.097377991256759,10.188810562646058,-3.510022810118242,-0.30015494442167934,-1.2160749129455684,-1.3600507175621233,-3.119437814998209
0.2345452097348056,-2.069468695251293,-3.2732793242848137,-3.223394187094262,7.716818972065104,-0.180044575091989,0.5125727092284948,-0.4522892858076182,0.8686880352452762,-4.815011000547713
-1.1133537521471613,0.193321126240024,-1.877342582482247,-0.27665091490234606,3.5430374558590514,-0.917348623262537,2.504752705715964,1.3867198378666392,0.42644721302166544,-3.5018067734249607
0.41179205073852215,-0.9435592670356502,-3.8246364047979915,-2.8710480051784493,9.343507162566155,-3.6696947607808643,0.17371388340460947,-2.0468970018981167,-0.9932216387854863,-4.272282385177841
-0.9709794744914801,0.8871174167140551,-2.4864059636677465,-2.380395867028644,7.410320360440686,-0.5001266666881172,1.5095623317211282,-0.0339461498376169,-0.23106285291520046,-2.0766270052978357
0.2664736612859194,-0.9531458544907643,-2.37514476835923,-1.534137532511699,6.880163109277038,-1.135454755983599,1.9148891620937818,0.8628902944813965,-0.2675531233325442,-3.4872786171838825
-0.44311901168890955,-1.477024129383587,0.0428772599059819,1.0439833451345022,3.200778211706975,1.9599152242345206,0.1579871231414353,3.0430295835428636,3.993051827019213,0.6733463353863078
1.8530679148149587,-0.7972025870344103,-6.3901893594719725,-7.698799184673395,12.524071826160688,-2.004532989839638,1.6848754254538325,-5.454463520688709,-1.4628881484392697,-6.36571233226033
-1.209283006250905,1.0107069909538282,-4.686538391610773,-2.91481296898381,11.292250813400237,-2.243248058738418,0.9281110182623149,-1.0488034412864056,-2.7762952358904034,-5.084655292179986
0.7599896121345899,0.5063225293488505,-3.366910579539719,-2.0740249880694828,8.04931043575134,-0.3811840217960586,0.6212511193773383,-1.7607976677730859,1.1902646823694534,-5.189553551193841
0.3913930763029593,-0.7742795320104493,-4.779042834875545,-3.6382203949364578,10.880126057218135,-1.314445412235333,1.6131884754445636,-2.8180878293518856,-1.7636917600699795,-6.890109570741405
-0.48164905460958163,-0.8150088257601728,-2.0418739638032344,-1.7800813556979733,5.181387129217645,-0.3191179488641984,1.2963095933045359,-0.05156774927494889,1.0050086685185255,-1.9355742429453437
-0.32997866075627974,-0.8816432280829256,-2.883196785824923,-4.330883223810836,9.097797484302674,-1.184512128349059,0.7841220226902861,1.8368996064682608,2.4977150726543282,-4.210970910314831
0.31690992583923033,0.34171090810810867,-4.837002258211605,-2.9975691136082845,9.422998626101155,-2.1344141613730985,2.579062670101538,-2.5725062252692856,-3.020441465861489,-4.525228009390638
-0.9952102016874929,1.6290305814815442,-3.747947036024886,-2.4013615931750003,8.027012770945744,-2.6851190557794906,1.1280987331649404,-0.5154996183682052,-3.150298881508811,-3.8644241427396664
-0.5488522727187445,-0.6775521874948132,-1.5936332254915282,-0.23569025945674643,5.644317725518283,0.3844344539681591,0.40686001842767183,2.1722093910358318,0.6926279665944951,-1.7662110766267634
-1.1147424236014953,-0.863680265260897,-0.9171581368838506,0.4742306985419218,4.090456301040314,-1.4487190896686761,-0.046703250705950106,3.1081682297403646,4.033129305115856,-2.6246335749902046
-1.0729859214118418,-0.7351379202205452,-1.6363086376975455,-1.019878136602641,5.99936800525348,-0.0005823575439474118,0.6015984324270353,2.0084440000723975,0.6807524903540798,-3.4654395513124214
2.3739425560826923,0.6480821708300261,-7.762391219497483,-7.779724534032814,13.534555906336553,-3.233698384721118,3.7315594803673973,-4.8373134060176195,-3.9488091811522135,-6.760759082673556
0.5680004172814321,-1.2207043224614493,-2.6735002900069027,-2.121275305225188,5.5874996123057254,-2.178711346426474,2.396330361489024,-0.19960673131462808,-0.2179361242971929,-2.1599780398797828
1.9595614551677927,0.21948919996342442,-5.246825574365384,-5.596140159652042,9.859059203338335,-3.5361781145708466,1.0555686179894321,-1.0708205932357646,-2.1787373683336524,-7.721578348258584
0.17973678152752148,1.1423733392224547,-4.29962673410437,-3.0547049557312436,10.559043990913304,-2.2569990844522945,2.114294144302507,-2.2622339615807823,-0.6401566672736253,-4.965707688236717
-0.8364200013345965,0.6031142800594517,-3.9369859832862084,-3.9918099627457826,7.875753616909524,-2.334989728079747,0.9853316164166637,-1.9114736262449652,1.398328802855993,-4.7627703524207785
0.13532328042929267,0.45528968515533874,-5.184944200314042,-6.612347030008612,11.789393225108151,-3.851099444961517,1.503908497506306,-2.904290835799194,-3.825427583986574,-7.462432287752087
-0.6044167356329799,-0.5129205855462091,-3.3705389267021206,-1.8958751911828333,10.670680074625364,-1.7082052243339918,1.2189943456332133,-0.21125123308784993,0.5590933018845587,-3.8469543494030582
0.12019041881714124,0.5362436254771437,-4.722468808278952,-3.6878428635936653,9.767617344575806,-2.677873312726463,1.7934920767954874,-1.2326341331415782,-0.780460040830842,-5.806862350096861
-0.5084997577515258,-0.8767871483756049,-2.421023133823432,-2.0438524641469558,6.054056344650125,-1.227695045572537,-0.4415434377554195,3.9671720531909838,-0.605587384946866,-3.3157777324810094
-0.42382463576855894,1.1098685006049935,-5.365639844401091,-4.436694829893693,9.33325089386924,-3.15531982234466,0.8495300997463535,-1.902484308458137,-1.009753022453477,-4.29161065452214
1.110438698134096,0.34680910115688646,-5.339075948042341,-3.1519347585547512,9.707682105430159,-3.1921434844420435,2.8207504610609453,-2.3275014560923415,-3.521681518178513,-5.075548219448368
-0.6506984793220562,0.9705305886334706,-2.9478457768866164,-0.1028289030945908,7.143984978167151,-0.8562190578725969,0.820758680339325,-0.5243298075890367,-1.1426176112544524,-3.3912406549234304
1.4248618141027984,1.2057147082296922,-4.833236385842028,-3.1770530836590773,10.496781423471552,-1.3170640070668833,3.9168196247517635,-3.710153202197821,-1.7662638518378526,-5.919965905125147
3.4633565413911436,-0.8702212371380993,-5.673603900726505,-3.350302419179725,10.54700489991278,-1.9785582972038205,1.4896610475888403,-3.4542882855874137,-2.460293745599158,-7.304868733849693
1.1080602887979032,1.1851285480226073,-4.42797094272391,-3.7619593916155623,8.204428136636828,-0.5399486911929261,3.2302331471665493,-1.7727119971389727,-1.406084636393175,-5.05513341201476
0.5578833274980668,0.9605001524993344,-4.151288156799738,-1.8211280938859686,10.382938095170744,-2.9437456512130193,2.714473452431302,-0.31415015885133535,-2.533758147762377,-6.929304870591939
-2.0255253169630074,-0.5603041307269693,-1.9061524462915642,-1.6373084091372294,5.743187196711686,-0.7116338566699283,0.854115348393669,1.8252924561476864,1.769035923088576,-2.7124588622794477
1.3547612352125713,1.5070805545196577,-4.218977730499898,-1.3178248333033074,8.357847652700732,-2.87544060792061,0.49766163343298153,-0.2246981548321647,-1.8146430774810156,-5.086995910786198
0.8018799457680198,0.487691379285818,-6.400207149072637,-6.715206186175149,14.447686093838968,-2.6763991042835475,2.220698234563102,-4.746328069340552,-4.160752050028313,-8.779155716787441
1.375052216177129,0.24919400560554072,-6.390943294897425,-6.947500986730482,11.336382767906718,-5.42101131154857,1.7507478934460696,-5.268462732333132,-5.4493041528366994,-7.8210773836830985
-0.00758404434650958,-0.5386044152949507,-1.8934348416105782,0.05767612407195455,6.518051111604253,-0.02036817227964674,-1.1621306133505147,0.201939565801442,-0.23091009853319466,-3.5743100166673
-2.541086471881695,-0.4219089009612021,-2.167146392136826,-1.9840534398845215,5.9071594749251295,-1.52376715669581,1.3561003354222976,-0.8553988324687407,0.3820003158775829,-2.232802144932749
-1.4668414816024806,-0.03784344261368444,-3.4547925771781944,-4.802608589981284,8.269257529024793,-3.186158038098811,1.5284148443418548,1.150590069912734,0.1352036644129101,-4.089212043564195
0.6981572815966861,-0.33288970629876063,-2.6073684991233175,-2.9167054247487565,6.431583628944434,0.3503121818205106,1.3992077420923268,1.1622279916912372,0.17823992272663325,-2.125271034748786
0.48755254588633484,-0.30911687970290846,-3.436304458282849,-3.402709015551815,7.143313453254738,0.5719658348369554,1.9550179232423592,-0.093388910229802,-0.19417384492898923,-3.4035109132638945
0.1470203619748601,0.12083820497091488,-4.19247524280719,-3.6774200942129895,7.322027851886714,-1.7438621476117868,1.3120199347093187,-1.099989481765936,-1.4043750141810132,-4.082462814023799
-0.34065735957390253,1.5598909118420965,-3.3305751953320084,-4.632842236627484,9.048115887361627,-0.6449360167200189,0.37980267674264934,-0.26660834201745454,-1.1401792822020873,-2.6181742571046938
0.3993213659425807,0.3620917236335022,-4.853228942469225,-4.77526865525845,9.740360856654702,-2.256619676786081,3.06305936323953,-2.2837738608797498,-1.4707327855467494,-6.220079619263821
0.04024173978593711,0.4795530658461864,-4.777970783644469,-2.7073683064808964,8.538859347791076,-2.094484193189675,0.8758171320790847,-0.7466756212098966,-1.2212921135964083,-5.493140860834114
0.8084449717184374,0.2114667885196896,-6.011929409762586,-3.4762896725844747,11.153616611166418,-1.7672014155976492,2.690288475509898,-2.3889573162908326,-3.62820737036991,-6.6645745059762005
0.035631853164751814,-0.7341203281373228,-2.340078234443502,0.15236342311015427,7.187065947527898,-0.947016392469473,0.12541936348154292,0.36725535578234864,0.2197534075854808,-3.3350555949556555
-0.5408590798835271,0.36331653905340855,-4.862460670517429,-3.7946724480737313,12.177254080792164,-2.1884010883081815,3.252943583747851,-2.6591452698978872,-1.7564048645717418,-4.579612211264608
-2.3525533092408057,-0.4691801079337144,-1.9922023252271819,0.1094223600880857,7.1639641371306055,-1.231507235887539,2.176863582190718,0.8907709357266135,1.6045004530181524,-1.7076085681972135
-1.0519619429311695,-1.9275425822261747,-1.604293176249114,-1.5312923869011654,4.5406044496704405,0.7546906670005041,2.1826998936040405,1.3109496407094066,2.150473612336477,-0.6179998546088568
0.7205920606406917,0.336718396857517,-3.6118724982511208,-3.861999435207424,7.461381226073083,-2.1559038660146235,2.84472799779178,0.5987600548301171,-1.3718735934614004,-3.7748688524049197
-0.7349850232866963,0.4919199456990832,-3.111589392972939,-0.8739084079109829,7.374594914602885,-1.70308298123456,1.2856893318050981,-0.5997902707448313,-0.2453003192807009,-4.920488097115837
0.7548877329020269,-1.3122809910185675,-5.437949861547692,-4.619635036167139,10.041896535997264,-3.8085074185423746,2.112432995272897,-2.654506539424658,-0.6327332253998166,-4.462045394839795
0.7129015408217734,0.7726137308129756,-5.701596374569673,-6.411792562865308,12.207066360378876,-1.9996419275666342,3.953575905719933,-3.39130582581214,-2.251142298134667,-5.706209254467631
-1.5887607459346913,0.14613070718763355,-1.1246459185374695,-0.5955645608302051,5.070285879050483,1.3640819308724195,0.30122080417106695,3.614489021606995,2.4463504938291956,-2.382051047103751
1.4227765011031752,0.33673761387751006,-6.276462590282532,-5.430735917903485,12.555923684269798,-4.023016491797252,2.4792078016626284,-2.4135304024361655,-1.2655467084180065,-6.796031398862986
0.047075311563334124,-0.4332256788229814,-2.8598670267346096,-3.837526423730961,8.801723301042372,0.6534578080488125,-0.39962010559380823,0.1999044043950282,0.22060009795757948,-2.8763592499121917
-1.4984110678776574,0.2658409765437863,-2.853683388350074,-0.9238692743124373,5.825022593167327,-1.1624125774808927,0.34532533806550036,0.610757626413641,0.11953690426744729,-2.434805244971548
0.5693008290280184,-0.21292543456490373,-4.0756953362013615,-4.397457297699093,9.343973432409491,-1.1376810821986014,-0.1461621791077936,0.17882777399104888,-1.8688759303195894,-6.190228802607468
0.7566159556017475,1.143077461831051,-6.49963329323847,-6.76593785922213,12.07595207203422,-3.2159703649242015,1.605581659894945,-4.079174166624649,-3.7656922631462004,-6.885187375545796
-1.0996295773145544,0.5102467247434103,-4.435788154881001,-4.266202500325561,10.876551835200328,-1.4000419739675796,0.18905447164354738,-1.3808048794843257,-0.4366073462969631,-5.23785031066541
0.08301917197631813,-1.8356822376418858,-3.2055198894151573,-1.0369692733624027,7.407537002335363,-0.426589184939663,1.9517107209128324,-1.3868839431709268,-0.9769085097994912,-2.6109310706266546
-0.0372002556074223,-0.6595986572186331,-1.9573671460670397,-0.21694956621260142,6.674736572249163,0.10796054205257755,1.2184042710164973,1.539621520222965,2.0625906876715145,-3.330867697044577
-0.453706782020726,1.390497554188144,-5.022495257018749,-4.605899447269525,9.977685365070293,-2.730243643076905,1.0500401473849044,-3.5897975279464647,-2.7977306034422442,-4.048672552260828
0.021472224529834417,-1.4886571039584855,-3.118097800494248,-1.998596471406841,7.861720130196946,0.12402601523184975,0.6114754692588742,-0.59904019191538,-0.1462599650047505,-5.531559308091877
1.7048599727913474,-0.22377120924276261,-5.425885294267305,-5.738352996028045,9.48934940724233,-2.7188526812582485,1.3453424462781638,-1.4311381377494066,-3.099587030524924,-6.3733918846805695
0.484291849330751,0.7657816234978141,-3.590666381382311,-4.137672100267726,9.480935505424238,-0.9107298483393695,0.07657793921583944,0.4929511179022814,-0.7344452107359968,-5.44344757182056
0.6098311570093351,0.24572444815113756,-4.430605999407673,-3.4737611894922846,10.894106562002953,-2.1359519711659276,2.096432817103304,-2.7903386036841087,-2.6101384013403006,-4.803237431514721
0.7116341755824662,2.3531877794419325,-7.449951919162578,-7.267854874218892,13.852053361130828,-3.0037576000722055,0.8048302284059732,-4.8387593510343105,-4.258005390972099,-8.514966003067142
1.2128436334619717,-0.7593524846418799,-3.053652041861936,-1.9326420696815891,7.215627108532862,-1.7465253533242069,1.3204230109524242,0.21347543030705413,1.2370375714820576,-4.664071893355944
1.0355265383995922,0.34480525161483494,-6.755401879387232,-4.563414265664568,13.248469494015449,-3.0592003690651737,2.4993133896189916,-2.2310437987105187,-1.6760209659052814,-6.721518202992503
-0.3853560859112057,0.4662917029969327,-2.3498794774272724,-3.518225634449872,8.018153890960102,-0.15007552815567277,0.9296825165875995,0.8540903123312286,1.9507741926561726,-2.80990407606509
0.9476079429124562,-0.14079861762561977,-4.212249351212826,-1.7626741413367628,9.467426782681219,-2.046436972863023,1.2854119832487962,-0.27175044975276064,-4.418571519701885,-5.391426825244533
1.0041838625474333,-1.7133851951638595,-2.67127799288779,-2.171269814154029,6.786384404163737,-1.1055135888976153,1.4973352636808364,2.0916336080564197,0.07373305805005992,-3.6625111067473277
-0.6407204317031509,0.3475200063058533,-3.6419368119316324,-1.9112363125067429,6.7009047177777905,-0.662434267114562,0.8152269476908752,-0.8042039292626976,-1.098500321755081,-4.621647692666051
1.0472785007637193,-0.6367415672176227,-4.368990646149486,-3.7135622761540286,8.664265673401994,-0.7844479764455004,0.06867750873633915,-1.3816182805991315,-0.2814842382551892,-5.131723552436659
0.1352804249482308,0.6598696680968409,-3.9173190417981782,-3.049576339582796,8.908064852719532,-2.6755877042599483,1.8462199143607736,-1.9531434681734936,0.7967489066681652,-4.6197711202763125
0.5788859621872059,-0.8125321660219385,-2.6007531895059137,0.33272804514512533,7.050054690980375,-2.1272295538600505,0.5667200822986728,1.0499653925964896,-0.6721829000139088,-2.2842937018346317
0.7169833408218418,-1.841931908581496,-4.422532681270491,-4.160048650796921,9.135071834466105,-1.5582031237809544,1.0616419563251298,-0.6695429657054808,-0.8315623846130931,-5.235091863604925
-0.5086702904919058,3.0161098354071707,-4.883898275749834,-4.1304677767402,10.857492400839657,-3.375679277403932,2.7643637056640786,-1.491116817269772,-1.483788546182809,-5.897995489154707
-0.8194839305238147,-0.7826375212472458,-2.7846513974340272,-1.6749374312365364,6.9605390177790865,-3.191569097393658,1.5009015354209319,0.40947190533096633,-0.9197704089593659,-2.3732865604183004
-0.93330383438979,0.7430967958270799,-5.086121886336836,-4.897012901826814,11.277645439009332,-2.7992676202246405,0.994638037065599,-0.7424231681552451,-2.7810308456351756,-4.316989066288247
0.008222427912478986,0.8250759247946956,-2.355535586996819,-1.7880408809370845,8.381067659500385,-0.19004070453097233,1.115324076000389,-0.596217695387304,0.5255686177225221,-2.0069474437033668
-0.33596807213193147,-0.013099691073363673,-3.1458265733152744,-2.5327631650758824,7.525682802647979,0.02099660499276612,-0.46837708525236277,1.1869195689190741,-0.6840046456411774,-1.7787042607785477
-0.8765198877165248,-0.43198692724530885,-0.8769020120185167,-0.5333804274186169,2.7414722652063177,-0.08190125756235056,0.09678838733576742,4.575619159334197,3.3297549359574177,-1.7902935231243688
0.2611939700521698,-0.7573625646525851,-1.391240231047049,1.360291472163372,5.773052906524112,-0.5716749192281846,0.22622661847550646,2.185680848193001,2.9359379680404,-1.9070456876512458
0.6827901027613632,-0.03608869481635807,-4.20345718521135,-2.908732908254839,9.299855044665097,-0.9923425339606657,2.2135116539284874,-1.0200130300570818,-0.6827947248994125,-4.747731066665051
-0.5557250529893901,-0.5293535304320938,-3.332135004860311,-2.4578030334298555,8.174927203223193,-0.7941760101424798,1.2971808017833748,-1.0942824772518467,-0.45767630869314424,-3.500385443704852
1.01652422427444,-1.8880471891612944,-2.0996497982721936,-0.9514557114414299,4.3997566456501405,0.7441984469248608,0.3614047968991461,1.2870354732531455,0.04333681130932876,-0.973683879871958
-0.29267583047257223,-1.3051524984882128,-2.9947307346733876,-1.7290156554161111,7.550023327139214,-0.7451470630504164,0.6029060756250779,-0.01452235408293423,0.49855987257209067,-2.8601733465258565
-2.881308972107927,-0.18098391003565592,-0.9519366933271517,0.5699021824457987,6.812374908571333,0.7079222413915366,-0.24702708953135405,2.3884158263764244,0.888602695855975,-2.489508507610662
-0.8302409977025181,0.06602771754512039,-3.696019297628579,-1.6452831982267042,8.599838898426716,-0.7894165620889582,1.3519161481508157,-2.2577394217724427,-1.9170476839377888,-3.889757345022838
0.08150307222673969,-0.01284823261900785,-3.743595774259069,-2.1169911452334738,8.672941044064615,1.5332894742863714,0.4935120279428744,-1.423143707210739,-1.0926393570698112,-2.715904438141522
0.6075775648700279,-1.087862867494024,-4.010927276171241,-3.733186053725718,8.022230458422404,-2.319971427476914,0.9672369228247091,-1.7505590167973044,-1.364929308127088,-3.951109062805928
-0.7013634357066935,-0.07834279576565117,-3.193461804638533,-2.3834356275815245,9.502008159224104,-1.3906656711806171,1.6171042865675602,0.05004471791189741,0.11070724674391896,-3.125060070330468
-0.8822413683356601,0.32081646617397164,-4.05774593305774,-0.3943284703567218,9.47275065128462,-2.6757566530629204,2.5317457283806926,-1.2103417687051259,0.5505779016576804,-4.575614973790429
0.25942653861626824,1.1927354014816771,-4.813423058782813,-4.00374222403259,11.649228717285727,-4.206254522416165,2.4555797819304805,-2.549238676618474,-3.5568945819736744,-5.348577345437959
-0.8426791898126824,-0.23840378734132822,-0.733684708748678,0.10785170080305631,5.237433464898389,0.6442294143943621,0.5484167113315733,3.7724410974366416,3.625429080938972,2.097298186955796
-1.6888648072528498,-1.0570328220226213,-2.4098172590640043,-2.2598158177689345,6.854878734826498,-0.18654017589026006,2.0674898919932385,3.1689280352348135,-0.424258791587361,-1.0680434686946083
-1.5423138619238046,0.7398970484421551,-3.6856120564083747,-2.05735397739646,9.545107328666793,-2.7126358762315235,2.6867340084597036,-0.8156289131901365,-0.4190802252804763,-3.3761296049533605
1.7780987332049485,0.9643015862983118,-5.861022584624496,-5.908491948128511,13.509638186334529,-3.3877380197560214,1.5921266866932546,-3.1266544400711815,-2.939337328140262,-6.25194084101649
1.7724681063125165,-1.0191819807115452,-2.5459582638853107,-1.7410349976559725,7.293933665585972,-1.3245752356013005,0.30301953216959254,1.2934642381116035,1.066979779281498,-2.5059333140087543
2.5002540083337945,-0.6007155330466105,-2.8423505275829646,-2.128007969867431,7.590454707838935,-0.6932543883712821,0.5425821923649439,-0.8492579593534276,-0.48270076096891346,-2.742117560475577
0.879586598688298,-1.0695152915627537,-3.4906889592487222,-3.7839920626828984,7.367548699540448,-1.5552017553465431,1.2761662166823937,-0.85417922004661,-1.2437667366870415,-4.625692254881746
0.34127849743767213,-0.6469075758688434,-4.34169997003895,-4.501421543802457,11.037687631253304,-0.2995217136243573,1.3925089534586332,-0.6521692216163547,-0.8542631372323081,-4.564173397214619
0.9165949105584577,-0.4719098809686738,-5.44622949162877,-4.746826591492684,11.36292216570438,-3.938779829146747,4.197080521016722,-2.9938586050360247,-2.725319171426188,-6.543117223469948
-0.47389932848348293,1.4696816173650187,-3.3587941973721764,-2.255841518310539,6.608446922969675,0.041764085672224116,-0.3114712848346237,0.6802754173236223,-1.701436639422253,-4.7323206639785145
0.7402220362198517,1.3033938003249526,-5.298675518020333,-4.278820236497053,12.26432886175397,-2.00715453387342,1.3228837021932685,-1.0515309878616572,-4.10483814869351,-5.968594902188576
-0.5119189302176415,0.8755204229656405,-3.7254454202639367,-4.221596389719177,6.763033882422549,-1.5905376230976644,0.9065000303508552,-0.08952977368027826,-2.1288303805973556,-1.8191663769544593
-1.0857719869569884,1.0043275703323917,-3.7604245228392017,-3.567351678697171,9.771756007924695,-1.2639124440366618,1.3970414099522213,-1.8154674395146553,-0.4849450029259883,-4.898573255904931
-1.1486306491402622,-0.4657731206711297,-2.5513541226196432,-0.8922075094501446,6.128186631959913,-0.9557350607612606,1.7958507832478516,0.102329094785232,-0.4898336628759671,-3.1210685394421196
-1.3331595675965788,-1.141084896395047,-1.705245552963949,-0.8885559811595649,4.220691115708911,-0.19418382831123104,-0.09663334281004243,0.5650686822420438,1.1285836416456771,-1.6287169770589331
-1.0962950463292465,0.2672980650284982,-3.1469066259332723,-2.252482177554404,5.363630869447644,-0.6204175802422078,-1.2445367457789982,-0.6012822384886867,0.29709038734569604,-2.220114949808877
0.05765690258101892,-1.0810069755843408,-1.1900345734235278,-0.5785446534621781,3.238287297083981,-1.6286853928660183,0.6054111857132553,1.680866139634133,2.6860645553927918,-2.131242096713091
1.078912702578036,-0.6445778880878594,-1.520761450784315,2.565264242179509,5.96113584882222,0.8539830009974008,1.2495727389472906,1.6447187537166104,2.1428165668534653,-1.917963381236993
-0.13542032022537268,2.3699030120982645,-6.5667369700545555,-5.157705066261789,13.141360886967057,-2.9970136310479316,1.4141464736670097,-2.2024885293240795,-4.361969213497865,-7.430804275050713
0.5968271074023793,-1.0078520346468876,-2.3705584888749494,-1.6340076351022426,6.1634017253500595,-0.4989320541039464,-0.49291045479696194,0.4447185815189608,2.203248153928288,-1.7332907072279236
0.6893948661623601,-0.1845571422144183,-2.4830359514018254,-0.34191172194161945,8.627757433638415,0.6557062255884809,3.874636129474407,-0.20692664629705304,-0.44588543888704935,-3.4592385348911705
0.671664271769026,0.2773082489835763,-4.5687608493536125,-4.0104860135678795,9.2809837186586,-1.8728616823871949,0.595781197682347,-2.689802466289624,-1.7846677014854841,-4.27586577059106
-0.24738616788782478,-0.22809090640635218,-3.773422999293988,-3.3538289925703935,10.162479296204754,-1.0886820263537575,0.6621041865078906,-0.4436944532587926,-2.26882146434179,-4.411872179678478
0.6777802370144578,1.7711872223790717,-7.589516897349974,-6.734203793624384,12.377890593736947,-4.333975892825322,2.940107786789301,-5.005224311789804,-4.638995746509928,-8.348800480233143
-0.04523931523540685,1.3263142104130332,-4.108340105671909,-3.7206021619283787,9.030021619099895,-1.9223686887322797,2.063000023129658,-0.031915595601654356,0.1095915240912162,-6.438129385582
-1.1276352198065311,-1.1878080589798246,-0.5769928190733371,1.8290419564130798,6.161777991117842,0.2630372998707284,-0.34183144161980794,2.433661468207131,2.347071789993748,-2.0987874321270823
1.6365311470845187,-0.836124766888459,-3.542842342599954,-3.50172396535715,7.676728401931402,-1.4917758633073577,0.8629260140021401,-1.624662749920978,-0.6823233743129982,-4.153107737297506
-0.16638747813240318,-0.5674153310927782,-3.841720517042148,-1.45885538662441,8.222362507356975,-0.18422403508861374,-0.9279953255886788,-1.773374562599599,-1.1795433834673341,-5.384714006439644
