a,c,b,d,e,f,g,h,i,j
0,0,2.423747481483804,-2.5443391675602256,4.519454005973502,0,4.395030729159258,0,1.057003805551305,10.034242285137015
1,1,-0.6160344349531975,-4.289824430478159,2.1856233006903985,0,-1.196998729708698,0,0.3194399602518909,-3.604035298660966
2,2,-0.6634506986361354,-5.151661211013679,2.52567857584525,2,-0.5201099415842501,2,-1.511022144944283,-3.8636193510251307
1,2,0.7260492100117213,-5.811049344657085,2.9985186236019867,0,0.7046303690492823,0,1.011525833351846,2.022944512937671
1,2,2.028455071764954,-2.760679487662415,3.491592734421489,0,4.499451558080351,0,1.4583215007900407,7.969095020552404
0,1,1.4506225647962445,-3.880740682209289,4.182169210757846,1,2.578925630223129,1,0.8282395555547228,6.382584206266569
1,2,1.2856143419971402,-5.696488908721454,3.3089479829167923,1,1.6538257156212839,1,1.9249054772074172,5.8501026905504325
1,1,0.24434940102203734,-4.115253589403751,3.926010060582432,0,-0.02351598922271897,0,1.6242794385796473,2.7958921786419095
1,1,1.6304501924141768,-2.455632347686263,4.298510848378239,2,3.4611280739493604,2,2.61749015020602,8.263057118645829
1,1,-0.1630758869376398,-3.7392180292430064,1.9306380454110774,2,-0.6308974543787313,2,0.32913629470876776,-0.010708967206041309
2,0,-2.896757359183542,-6.397691475815368,-1.4564006353298657,1,-5.0934916207448016,1,-2.6120048446887902,-14.331130934777018
2,0,-3.4517356445998195,-7.473408682783913,-2.168934618715511,1,-5.013681659771511,1,-2.925578686186106,-15.432566699735517
0,0,0.5182005668716477,-3.3677619094096696,3.2700479363711743,1,-0.23136686622003633,1,3.708575102590624,2.1948055706623566
2,1,-2.7769501905496004,-8.892732440323833,0.37668914809845294,1,-2.792015957550419,1,-0.8639747646453433,-14.713696272514698
2,2,-1.166980465225572,-5.515336355048711,2.769189149320508,0,-1.5595126967041264,0,-0.3465051160744038,-3.3453240142300094
0,1,0.8711648524493487,-3.9292087758753866,3.640026079039185,0,1.5119299424772503,0,2.9422274791242176,1.9759210310019157
2,1,-0.9138154017453779,-4.694387667638406,3.659130739892206,1,0.014790402641894795,1,0.5354960603162583,-4.630803695093599
0,0,1.4781375962294987,-3.5720006548297,4.744878840888136,0,2.6384617645202613,0,-0.52847837160957,7.893395994323089
0,1,1.4379984601420444,-4.010481417648704,3.441427025712893,0,2.6143274666251446,0,0.8480728249550511,6.190489183626482
2,0,-2.551508265982283,-7.648493007038407,-0.985681708078612,1,-4.861052206207162,1,-4.287863912226449,-11.584782262083516
1,0,-0.8037377138825003,-5.935843745507241,3.217282791118669,2,-0.7044852859860157,2,-0.390472747141833,-3.1792942519655014
1,2,3.2090095820391458,-0.6148007089546462,5.104771821688896,0,4.384488803802769,0,5.839240716392323,14.198960816477824
0,0,-0.6780869403873828,-5.803794269768984,2.3507421006044296,1,-1.5280884623931699,1,1.8471994842137853,-3.3938891218776295
2,1,-0.20797700763550808,-5.689132655227424,2.8714262713755425,0,-2.0255875767283475,0,-1.021781136821542,-0.5930677041198231
0,0,0.6082800915055108,-3.6124873721406865,2.606213410613727,0,2.9035449015746027,0,0.5470783182725238,0.8706936782542674
0,1,2.4074034248149996,-3.196453291278796,3.4555363871983475,2,3.437300308870471,2,3.194576622546956,12.088517220605542
1,2,-0.38218384579855824,-3.7631446507082584,1.6690311526190578,2,-1.3401192379302924,2,0.4084380867932242,-1.561781941882797
0,2,4.439955079662763,-0.16773487359172612,7.959292483219929,0,7.852872447848907,0,2.6252113398865666,20.436862881693855
2,0,-3.657870697075861,-6.772664278478548,-0.543026774948547,1,-5.494116983037066,1,-0.5125394049403664,-16.121316029828552
2,2,-1.7411734120716587,-6.2443320618609635,0.6384564329062515,2,-3.4426894329135393,2,-2.014939661957165,-8.934634512734883
0,2,2.794653019701756,-1.149510080144541,4.737093374046697,1,2.4630688055808063,1,4.197871379055701,13.275637940305694
0,0,0.5946904919883464,-2.9279497653392794,3.2219329279240796,0,2.821477974000705,0,1.988746540622265,1.664362053998926
2,2,0.017306374839726357,-3.628007472126486,1.2853981699195547,0,1.7149369372285146,0,0.5518791707037891,-0.36003202796360095
0,0,-1.3688854521584968,-4.341143117088097,1.3796188366989457,0,-1.6698797509575456,0,-0.23813916358268394,-5.930209677435629
2,0,-4.069589506245187,-10.090487980039882,-0.8480920571275603,1,-5.6810759846359025,1,-3.023592715869729,-20.149945135867426
1,0,-1.7063208850171656,-6.3276691396277815,2.0356556037322946,1,-3.2527920731423725,1,-0.7954027133917151,-6.52971248481573
0,0,-1.2803180171894546,-8.05390254889078,2.0875147774239005,1,-1.7361266709877405,1,-2.195881492217206,-6.0525000673024705
1,1,-0.6723716296644284,-5.918101065378994,2.772499554442841,1,-1.8751595539140795,1,-0.9609228310000401,-2.121035844008804
1,2,0.31281968394484005,-4.996428506523793,2.8342144474103472,2,0.35857547106251386,2,0.03318355955585006,1.517560234697167
2,1,-2.4857580524637646,-8.073418256105006,-0.6598531237669463,0,-2.4899981421560105,0,-2.163066700868438,-11.423213355488286
2,2,-1.9279543222859399,-4.45526730968215,1.7438946477062447,1,-3.289666535988701,1,-1.1113619777299915,-7.736122816454326
1,1,0.7928597554873197,-4.979947766344898,1.3354019874780376,2,0.8743147785934995,2,2.034441269446643,4.525504104010559
0,1,1.5363411880317175,-4.922306836257528,5.092701715985814,0,1.3366141020148412,0,2.8415555323125092,5.246217119896503
1,2,0.8824334235479349,-4.013814281998088,3.861669600006979,1,1.5630089280476134,1,1.8268405973733188,4.638588729988773
0,1,2.765528152144604,-0.7924635683680736,6.0519321801415975,0,4.217925913724534,0,4.171167693963967,11.141890285296942
1,2,1.3549295124552594,-3.0668332779166025,6.032219396703901,1,1.6685361914616335,1,1.1254483707011351,6.868766843236408
2,2,-0.5288986809773737,-6.400340587495497,2.3447265642640462,1,-2.9024189612583555,1,0.9595983476651057,-3.612760695860807
0,0,0.004785743154844702,-4.569656174570255,2.072204009694321,1,-1.3232993087626843,1,0.07751402054154444,2.665010845212981
1,0,-0.5580439400432812,-6.161754635258628,1.0149534474524968,1,-0.30762399419218556,1,0.6826404319302769,-1.9471130419573268
1,0,-1.9105606781040907,-8.682990670511359,-0.5180085373560035,0,-1.256935463732347,0,0.03824316901179503,-9.52324350740229
1,1,0.329530769410942,-3.994042570725568,4.402175130863561,2,-0.49624938251573325,2,-1.3929818368818403,0.9703462878447262
1,0,-0.9312468314902349,-6.523245491266218,3.4642366301458027,1,-1.170260140826298,1,-0.07550526427768878,-4.362908370216761
1,1,-0.2548323558024776,-3.7372155250749914,2.238585250390668,1,-1.4535820037607268,1,0.1697264104714158,-1.6314916492737819
2,1,-1.6877665187565463,-7.365808328123311,1.1674154969369657,1,-2.695205352514516,1,-1.710354689223271,-8.425482110680273
1,0,-1.9356021103785102,-6.553422480198569,0.9085731849697289,1,-2.2942066861261594,1,-2.55844388281948,-7.965100037563598
0,0,-0.8243875827813727,-6.619003394595465,0.859647861799572,1,-1.2467508490533148,1,-0.6830030135276967,-5.348532117214923
0,2,3.4956053641908844,-2.099062124455159,7.836577340423405,0,4.639800864582163,0,1.7814630497416393,15.341762342960056
0,2,2.905498125853563,-1.4534419547875397,5.1210534998201656,0,4.07657419497456,0,3.2034717786837863,12.820587285330022
2,1,-0.9936698892195632,-6.494812775416227,1.9880962143935448,0,-2.5769511727025414,0,-2.49816720010367,-3.865973339474658
2,0,-3.568120686315508,-8.797222257384725,-1.284753808273831,1,-4.313970815749083,1,-4.0009047870798895,-15.965747036992079
0,2,2.5999244767085403,-1.7905809979651985,6.449642081115435,2,5.391004018044696,2,3.188756479575519,11.307767886749193
0,2,5.089518134848288,-1.6678071107657892,8.52686776529985,0,8.49143857015825,0,4.993616800358708,23.576424271682285
0,1,3.309742678473408,-0.2771650774957084,5.1900116622744035,0,3.466596859568286,0,5.692807660557056,16.096235115629987
2,2,-0.38866236136777776,-5.477149662039923,2.473565942714019,0,-0.20070636909527156,0,0.32396715409335397,-2.8053512941610355
0,2,3.6317571536515234,0.04642539789333622,6.572233569039641,0,5.923883090270502,0,4.117695401758665,16.206613699195348
2,0,-2.8660458880643516,-6.436492851232061,-1.3531528299272182,0,-3.7389239922795605,0,-1.9608813594672374,-13.542759035360609
1,0,-2.1312998098792937,-6.870009511391616,0.9058550853955487,1,-4.3042105003514655,1,-2.477806959097048,-11.0414020622192
0,1,-0.6193729003349531,-5.250439772610287,1.72954434629249,1,-0.7820455314082015,1,-0.47735300412787485,-2.610352381211925
2,1,-1.6930699874078514,-4.279520081716955,0.8854530996226173,1,-4.405003912557058,1,-1.7711459465641042,-8.419671280618338
2,2,0.0903885192708882,-6.255354207851694,1.775356774987016,2,0.7627982260851718,2,0.5863318971927884,1.3180687301543441
2,0,-4.160014543380862,-8.547777559141416,-4.153714524610144,1,-5.540811452178246,1,-4.3862862070979105,-17.918238151178738
0,2,3.411468188875706,-2.1599175527579724,4.384493039024944,0,6.105077333752196,0,4.648233095468531,15.065696357534016
0,0,1.6230853859211922,-5.069886826650103,5.681481816442324,0,1.860196062239018,0,3.0324989064431254,6.545256309190732
2,1,-0.44963866307266276,-4.542745844947744,1.5701512178550283,1,-0.8475437923732629,1,-0.8244346280049354,-2.7124178631501907
1,2,2.453686934762159,-5.718514740073437,4.57313660551114,0,2.221829888445739,0,2.924808332249783,10.050807327154754
0,0,-1.0549594517793928,-5.574433468327723,1.382950002368116,1,-1.5680112760068903,1,0.668198863054193,-4.726935346777694
2,2,-0.4501426231381015,-5.164762284373017,2.3398946208777467,1,-2.6747189120539043,1,1.4542091858071144,-1.812425623405053
0,0,0.26140884954461363,-4.022884470930249,3.633832597665413,0,0.4587094231855436,0,1.169469743455726,3.044203903401914
1,1,0.9120356358032824,-4.930716621744755,1.6012619779875994,1,1.1649014635667367,1,0.5833410754078425,3.351317863658231
1,2,1.7909728023225826,-3.7967493544007582,4.009254424477462,2,1.8781738777867028,2,0.09260453077620667,9.581001067209739
1,1,-0.3607026496848823,-4.740019192520153,1.3508828074686852,1,-0.43457728276155727,1,0.540823805234233,-3.049442934786301
1,2,2.7215068068904182,-1.874012806239806,5.6870318829090305,1,4.397714782648213,1,2.5853970289399095,10.193073188396212
0,2,4.457352788559818,-1.5891384869913414,6.968358187776361,0,7.428412161699053,0,4.360007290762072,18.782572667689372
2,2,-0.5519576175769096,-5.46990422050367,2.445037739631417,0,0.561008787232699,0,0.9261684779672931,-2.848430771936748
1,2,1.8353817523545073,-2.965498118462468,4.846739811686589,1,3.6093908957986836,1,2.022259844261465,6.581177901945394
1,2,0.6647730599645145,-3.66551141152229,2.6535985111833233,2,0.689910023287852,2,0.9812121595433982,3.2670882136090897
2,1,-1.110598137388986,-5.402139977160949,1.5028329880855293,0,-1.9624792862992901,0,-0.8795118422824423,-5.341164558974204
0,1,1.4415780596277399,-2.6542484475852013,4.255500095643633,2,2.6399734350957345,2,0.40203754961459537,6.756604887073978
0,0,0.2736918558514658,-4.001459633714198,3.5202198161021228,1,-1.7556316625828714,1,1.619307238173604,2.0210016588405173
1,2,1.418579442930962,-2.710316398676631,5.541694394077607,1,2.9696451113950153,1,3.1872260991040013,7.289469589697811
0,2,2.684531784025811,-2.4809374970258364,5.536256384993615,1,4.875888905619606,1,4.962651676753031,11.93179628622388
1,1,-0.3833748366376952,-5.333385111228091,2.1131367971188757,1,-1.4535038018523385,1,1.1907037310624458,-1.4367739629442804
0,0,1.2257102422666715,-4.701863560778247,3.202472224956521,1,2.4056228126457264,1,-0.3673583088418424,6.338522349526336
0,0,-0.4075529156030089,-4.61027780287928,2.093944871186945,1,1.1263209939291974,1,-1.4821683071477514,-1.350943612801041
0,0,-1.1157824825588338,-7.024500669490828,2.826785681051371,1,-2.4537748739116476,1,-2.123334324734392,-5.170913457401113
0,0,-0.5993392116740146,-5.076176552782735,2.991167457300941,0,-1.2073475549544752,0,-0.1506478274008345,-1.9252862895767537
0,1,2.565992137411955,-0.8099668841477097,4.759381754204897,0,3.746501707894743,0,2.324479447747642,11.490861588288196
1,0,-0.8369040394910283,-7.311891288330961,0.6032388422788466,1,-1.0283346730902425,1,0.22373505125028814,-1.7909586394186812
1,1,0.40975607476092957,-5.792390704288388,2.7136469811225177,1,0.933628555898546,1,1.2845509290571848,2.0675709979381236
1,2,0.6396278475329429,-3.8404738054551775,5.448161634401142,1,2.8536590763719527,1,0.6068611870051563,4.122714345076277
1,0,-0.6593834817880792,-6.000538746750157,1.4632076158640106,1,-2.3239511790302294,1,-0.27219308345805765,-3.5911728487264165
0,1,3.053380738641065,-3.595400169897661,5.736794193302713,0,3.2624201145496214,0,4.952837178547287,16.03724828040177
2,2,-0.4395812780318624,-4.518685719049335,2.0903340521198186,0,-0.7524591977117069,0,1.1576634644456996,-2.9099364890994592
0,1,1.0760190786911357,-3.017871943977739,2.6601258388410143,2,0.7432054961106425,2,0.5448251715688119,4.427747341222421
1,1,0.28980633197595207,-5.490737150505884,2.446340502365921,2,1.597598289466577,2,0.8239740830757889,1.0128599289210682
1,2,0.8077085301877915,-2.9238371182064853,3.211510801533778,1,2.2557702087933316,1,1.9717375466960085,4.492584459247706
1,1,-1.2246996328965691,-4.872445966420268,3.725259276355102,1,-2.151067001225573,1,-2.6686431238539052,-6.415034622238821
2,0,-3.2316456192529333,-8.075051809245936,-1.7462917686194939,1,-5.908202224166482,1,-3.686385736588491,-15.381988605476554
2,2,0.446622055005353,-3.937213560792242,4.149998049918783,2,1.6332937234268718,2,1.1352681263357505,2.547082775369511
1,2,-0.45838578342853387,-6.530703364478204,1.5536083281503372,2,-0.606608901717115,2,-1.054291815747826,-1.9862069714039197
2,1,-2.5535613266642665,-7.513862818318028,-0.9830702308401613,1,-5.689341499797992,1,-3.5345288781338158,-10.21699659775647
2,0,-3.435427838377602,-7.471609476627525,-1.2464030589329953,1,-5.551757781248297,1,-2.5454011108104595,-17.599243090990093
1,2,0.3372664759574582,-2.9882253264451846,2.4898263644137337,0,-1.8875401737809914,0,0.48272542415754677,-0.01866560826498631
2,0,-3.253342573147192,-9.860817515539992,-0.2623325154588393,1,-5.275843703674026,1,-1.8773262019038588,-15.3252328579234
1,0,-0.6113395687125466,-5.843316477288014,2.3091106837431656,1,-0.8695854243739393,1,0.2750159615251736,-1.9135624154784021
0,0,0.9802418655224918,-5.488932111309172,4.121794169576345,1,2.186403878533789,1,0.6709851095164205,4.385365285948429
0,2,4.907905811662756,1.9516622923795097,7.182135939793728,0,7.726168877868104,0,4.795734814260469,22.840454502122704
2,2,0.46282564326331,-4.521007496962329,5.704033475536622,0,1.7787924075673875,0,0.706401000702338,2.626254667097865
2,2,-0.4010916678731866,-4.7087041068996465,2.779087253849748,0,-0.8802081106600836,0,0.7117683500096295,-2.166195133018309
2,1,-1.2373376366583846,-6.565354152183661,0.6145020081984179,1,-1.7946187999151737,1,0.5616829112473062,-4.157251523421648
2,2,-1.0012207865487703,-5.1658380442175025,1.5025989973113691,1,-0.8178154724212692,1,-1.214372329271237,-4.745728718316058
0,1,2.944014643914754,-0.04437025705948883,5.55045251858227,0,3.1725980038053345,0,2.744938940516847,12.92802418207786
2,2,-0.391092281386848,-5.547215971260107,4.355427426639242,1,0.013808749304154544,1,-0.41545176349973634,-2.0392634631005118
1,2,0.7460802373174403,-3.530396887648626,2.620220619991937,1,0.5441215132263822,1,-0.20104883788565275,4.297484751548181
1,1,-1.875644658629581,-6.0624860440962145,0.7497962049117894,1,-2.2138477183463117,1,-1.0268974924589667,-9.242947126473323
2,2,-2.3942517503035434,-6.861217586526506,-0.22613231094179542,1,-4.754082881931346,1,-1.3378036845400472,-11.884980824148752
2,2,2.1649779431036045,-2.9672175123043565,5.093840151084837,1,3.9661315531865577,1,1.5658124302769696,8.7307614906989
0,2,3.2298455905404886,-1.4887772780734352,6.738272162286298,1,5.201202342223617,1,3.322693683370368,15.498888177656452
0,2,2.257963986484368,-3.683493121237915,4.775131656092286,1,2.7586128339659446,1,2.3651362457082135,10.945412970887478
1,0,-2.0166211354553445,-7.640932535194792,1.6577064962596353,2,-4.105703214487516,2,-2.1818457892777916,-8.871047318794455
0,2,4.559814246441844,0.7274041397991858,7.055847395248051,0,7.979851788494742,0,1.8559765213178538,19.409237797525073
1,2,1.1923229956142196,-3.142381561119746,3.8892354937401508,1,2.301067176008948,1,0.8562487220983473,4.937331735762222
1,2,2.0684362650713393,-3.0732810470793575,5.797480939399483,1,3.6256415512137106,1,1.7971211248603218,7.815802382830788
