a,c,b,d,e,f,g,h
-1.4304383530917557,-0.444318984259451,-2.7362530214723084,-3.3758817200814653,8.579914628516866,0.3619122311041758,-0.36874956689539273,-0.6442133934342699
0.030908823475280067,1.17702356538199,-4.207304738392002,-2.838163295771469,8.769579020723164,-2.1136071099430414,2.0274223909525495,1.2531393806484452
0.04650019138074256,0.11248254083118059,-2.039558676708224,-1.1033014903450924,6.889975578836096,-1.4029249886780908,0.6754580108696195,0.9413292118316868
-2.124747214898431,-0.30459746168552887,-3.5789234955878557,-3.834366566911451,7.49561769958642,-0.7533138095393263,0.9612489739589454,-1.53960930114325
0.6973288760534386,-0.9591378672146301,-1.903292631176214,0.13989671068632958,6.121078860270976,0.5376284193264738,0.2155497973807443,1.9774029586792512
1.3417021583103328,0.39854518283094437,-2.248170901770396,-2.869777109091137,5.7898874802701075,0.021718991226522877,-0.2708081706237119,0.3437304458187372
-0.4553668412553206,0.9093894930888412,-3.6601826011985916,-2.1888226485102478,8.194965436855643,-2.0442978217057046,1.8687068204376927,-1.8703864770839227
0.1791510554215168,-0.008999529118756849,-3.955344203246269,-3.419398853745564,8.823716033625036,-2.0941239295221767,1.4040607471770443,-1.6292820361617504
-0.9583975411226784,2.032750509342045,-5.550840627787932,-4.9084337233430055,9.892817024921927,-2.361315525017627,1.9103944506368973,-1.060229515640976
0.03552476922233309,0.9965323008425337,-5.541604060276395,-4.087889728009228,12.246219167971681,-2.3573041733596174,1.0784226753602535,-1.9572301949381055
-0.13735947895932546,-0.4533465185122098,-3.2965423440016455,-2.198844198602888,8.768079226244925,-0.5575829122637266,2.7290727704495574,0.7055496543031636
0.08535632073039298,0.7295907134984309,-3.8087966617354847,-0.4849696060202704,8.018579974013768,-3.1661561491092653,1.913074907079327,-1.3590228708389707
-0.6471762614352243,1.8710302047620722,-2.4964788209450055,-2.3603189072094106,7.055235916965317,-0.7842723852350131,0.5494475063145078,-0.3740188182237204
-2.2409651862843534,0.39920200246778414,-2.5753604771709258,-1.6876522865754606,6.8640185290734115,-1.4367163940417584,0.18981699303411315,0.26722265484726115
-0.4809842214414824,-0.8820831359366222,-1.1651005382328536,-1.099850750739977,5.792977707661334,2.889765753750951,-0.15107987143930773,1.1369983294014514
-0.3283180898266492,0.20555928096314746,-4.7584936397934445,-2.654678632127105,9.591122588415766,-1.1591037923966485,3.978994179306575,-0.879762715321213
-0.517970988285081,0.1402295548261884,-2.766641576172197,-1.3136544616483947,5.775755221840684,0.17838555633432063,1.7414027086298756,-1.7967344974152564
0.542662395467616,0.3395394296435383,-1.7994291939085312,-0.9011449877845077,6.114315733399242,0.5755165934092668,-0.5133733045040666,1.7279561717197338
-1.4611307572479162,0.4458165253414229,-4.169057904322125,-2.616592166118353,8.808261617001861,-2.062471575092389,-1.2309037642670742,-0.3361689328079761
-0.3628152953425668,-0.7568194330284775,-2.171578842766672,-2.6769103980174953,5.508221932811766,0.8674040980377937,1.7674106942180328,-0.14379300623451308
0.6684686435743354,1.5494936133659964,-5.431900839978666,-5.437941524704691,9.361682169039243,-3.7037349988770636,2.2604576931284535,-3.2969213892447966
0.20093275748703382,0.794989782179717,-4.919977789773772,-3.1783887006361073,9.897916918559106,-4.436356013744282,1.9697892714112306,-1.210104573689844
-0.7861305125732092,0.010712235844925066,-3.8539149903732532,-4.167656409523399,9.945749978470586,-1.7212566799520543,3.1994223544409865,-1.604570464659631
-0.19845742211366696,-1.116312892352069,-1.4244374996681288,0.24124621338258356,5.789893624654547,0.5840041693021336,0.5259928544761138,-0.43399632374081554
0.20355485439741206,1.8685740500404113,-4.71216786490988,-4.366842374139653,7.942964544796019,-2.53831837581398,1.6694396498749189,-0.7117244967561087
-0.4926475658317241,0.3907294381725837,-3.2077673261615764,-2.0447239553540517,8.521583003300659,-0.7924536036865173,1.9585091178293137,-0.43362473549415775
-0.13222207535131214,1.925536349680947,-5.975222791387967,-5.7468494779220824,11.334778618785474,-4.098098447913156,1.9185170771355682,-3.343036094830845
0.31620721521976414,0.613313876917155,-3.733774663787295,-3.1005935986375253,8.158480582762907,-0.593628007966399,2.3212056258141534,-0.4037218737359135
-0.3264673621160463,-0.8777005468201725,-3.993202908562785,-3.442738842446764,10.181257449712051,-0.698040871199864,1.5394522935968427,1.1862506126574446
-0.07167652346318404,2.0499149529060654,-4.11700931738557,-2.176227692247028,10.443198053231207,-2.4537400307024617,2.536024131580656,-0.07831190672832666
0.19322599563013346,0.8000946898465522,-4.161783566130883,-3.3237945502883175,8.932423829469318,-2.1562432235898643,0.6283884996814499,-0.3199999910909176
0.5835622153247847,-1.467392761673113,-1.0804356682756626,0.022420080975419893,4.407622617230102,0.2721595353591478,0.795199906380974,1.3958156405319528
1.2068995773224207,-1.2373912606345363,-2.7947104752770047,-1.2467009116828185,9.237623517375843,-0.7094592204500223,1.5216014602500763,0.5009670935461583
-1.240102425080663,0.8393115982453927,-4.385697485220787,-2.748403288917136,9.454248737029655,-2.4402783442745473,2.1691639801470406,-0.4381752352948989
1.2072077826086114,-0.7918603067372887,-2.3028707607403285,-0.639865389923337,8.671253903768298,-2.438072408178511,0.34484225785355205,0.9871833291684597
-2.094096359774036,0.7709396242433455,-5.418877834473641,-4.652919320257209,11.47840416548865,-4.131941996375108,3.0377460995086496,-2.0496371012235928
0.874398300688619,2.07427385606444,-8.089935504283241,-6.722275012569239,14.997918563778903,-5.508853119341774,2.55698555822418,-5.010405191490242
1.331091921893474,-0.8094022891599443,-1.900205390223576,-0.0845264310253745,5.934087057680237,-0.91910461928637,-0.1316876284748718,1.2993416867636716
0.26629009344524035,-0.1030933782348342,-3.702071604802483,-1.2815336056650555,7.56446955079258,-1.862361374104215,0.8775191517310725,-1.4808683889163272
0.7323235298772414,-0.39219449527004735,-2.7875643180701153,-3.7021285713047662,7.16778037528131,1.1651696316965305,0.7732602453903159,-0.6566086191371859
-1.5427058944296774,0.16623663397709035,-2.896970372334292,-2.690074030191597,8.293284958718361,-0.9889118361231439,0.8229165772481822,-0.04861079603916067
-1.575725644623667,1.441368401046544,-6.261394395042148,-5.9656685091184185,12.311644958512117,-2.380094636701028,3.0593183927837373,-3.112488665675388
-1.0734932634941605,-0.21602647320356808,-2.558811627699651,-1.0309270597907028,7.16761179248315,-1.8872447750412253,1.5386267938464142,1.3549089495573376
-1.1208867504229936,0.8488934388503059,-5.442357254354377,-3.318468676997815,10.626294554555109,-2.426565245883488,3.2306473675487184,-2.3619290423560444
-1.1242171949224766,-0.03153494582028913,-2.425033959885616,-2.121109712192886,6.2356483382039745,-0.3408035014269861,1.515767763800387,0.19438125294583136
-0.790011000309654,-0.9139065821599044,-2.1460038651205613,-1.4065746909692352,5.789695769885716,-0.6837879126123116,0.3663043188746995,1.9617826418212667
0.4761847537962983,-0.7087117056761802,-2.540049943896576,0.3595330376037047,6.7390515894049186,-0.8239073520542138,0.25580152238808795,-0.2697978866157006
0.2345452097348056,-2.069468695251293,-1.159379435707497,-1.1094942985169451,4.863054122485726,1.320824345797906,-0.22729225177356593,1.6616106027696986
3.0358130810057777,-0.1615098688873777,-2.706612638581194,-2.340782110985441,8.190766810686364,-0.24995407944039139,2.1502025169492303,-0.7213503383084164
-0.13389941463105326,-0.5894081656046365,-2.099687994194301,-2.5879283096255294,7.26718154238601,0.5874478561319217,1.2292120398322464,0.14946999105203784
0.9749917326893304,-0.40572244707412963,-4.464279716432154,-3.563926220253835,10.938238001920544,-2.053093887570045,1.3406045257990498,-3.4199078599790846
0.4152301652568067,-0.5681020872938204,-2.9125464991643275,-1.2496404111236181,8.319125832541516,-1.537692941126997,0.6224668530697708,0.5834914608878277
-0.05010675788405307,-0.3735850031243718,-2.375904348525331,-2.226968036830448,4.160518370823365,-1.4743713398400624,0.12999601541671302,-0.03514176172091743
0.6802978023810634,-0.08513768046336898,-2.994075459258686,-3.4567883485010693,8.25935028557114,-0.831710950981092,-0.23213945876901243,0.5945412337622764
0.21000114610934453,0.19348260857272187,-4.234467092539614,-0.10774128986967657,9.69874440117021,-1.2983894139725651,1.1071499747438316,-0.8013033345977632
0.3399477212263495,0.22426396329388404,-4.741395805419383,-4.125277509932598,8.618693284733931,-2.3634696796695485,0.37886926638068696,-1.8776437312518426
0.2776186708645915,-0.3507487796870907,-1.983145472589668,0.8969458334669638,5.838902158692336,-0.8719480467467469,0.3058328532601644,-0.09353586655394652
0.2671874734516472,-1.1344197098112108,-3.620170355515445,-2.286014999584172,7.241075419670638,-0.8386966962411545,0.9389133306237136,-2.846065831701089
0.4456995052901219,0.986296601499329,-4.498178811178176,-2.954920507382597,11.759789726949124,0.07418487627205783,1.3371208057115544,-1.4983468169932253
-0.4114583669387149,0.26091728616799315,-2.5534429589669827,-1.0866809032824585,8.021197364117949,-1.2131885786096361,0.7182414444243022,-0.2607677037451165
-0.8641060253875043,-1.170016059333441,0.3689060684235972,2.903351500185094,2.23688511267372,2.3640688378114385,-0.9113811511320946,3.8987225632602858
0.7085659729224045,-1.7394871094561914,0.9823369145340024,3.2514914210247317,2.7512357469404987,2.3120531499993464,-1.8217263137064936,3.9916443998600175
1.3690840239667708,-0.056435228789483094,-4.445282959531501,-3.987301037783817,7.80077930026233,-1.325150363556364,-1.1108798582926103,-2.0127088170234804
0.4910734604437199,-0.3971081651073905,-1.6183570524008584,-0.22453756987099233,4.753096560726593,-0.33284668736801176,-0.41095384057534756,1.8806995118424599
0.2125186860653277,-0.6550100669971929,-1.889902858511058,-0.49028894675371343,6.287098313126644,-0.18342957435212073,0.5040981477599968,0.8297319491617672
-1.920947606122592,-0.3673610576753351,-1.8589027773969087,-0.1849286745385419,5.471691488681188,-1.991408273059654,2.1845359430924787,2.014855829041008
-0.9952102016874929,1.6290305814815442,-5.132553993489759,-3.785968550639873,9.89623216352332,-3.6681899955795503,1.6127111682776456,-1.9001065758330777
-1.8295322448594271,-0.6379522305927217,-2.498114844244721,-1.2467512695099798,5.43432272377989,-0.6959996893174818,1.6882257223332533,1.650440239008976
-0.5639852250500103,1.24048770177538,-4.711033179763809,-3.4633892222807483,10.831066439864532,-1.7134541693597274,1.9315183615444576,-2.573847030046811
1.9595614551677927,0.21948919996342442,-3.085483859242275,-3.4347984445289335,6.941247887922138,-2.0016254968334395,0.29909901769634384,1.0905211218873443
-0.34065735957390253,1.5598909118420965,-4.087689338050144,-5.389956379345619,10.07021998003111,-1.182487058049895,0.6447926266939966,-1.0237224847355897
1.4233233428417964,1.37680978297112,-4.072764198766913,-1.9932650189226235,8.944842264444803,-0.69981275039555,1.5873191110847669,0.5246813642250681
0.8589133567923714,0.2933016212572197,-2.229540238597629,-0.8712925657552361,7.229862889224029,0.2397953022958038,1.8401281213528078,-0.4894649549470571
-2.2464249294560212,0.5645773288563841,-4.130731999398176,-2.2337799052982836,8.982584782645606,0.3103816553228791,0.4668339879099469,-1.5748185718363006
-0.45013967657015375,-1.2221783511360054,-3.3008995564944503,-3.4219999606492064,8.517907767976276,-1.200616990876674,2.3133959713101726,-2.18551684571872
0.08150307222673969,-0.01284823261900785,-3.1027066887749157,-1.4761020597493206,7.8077407786610085,1.9883207249801198,0.2692008480234207,-0.7822546217265857
0.047075311563334124,-0.4332256788229814,-1.976373308208305,-2.9540327052046567,7.609006781031862,1.2807383482024886,-0.7088429070780147,1.0833981229213328
0.6763530885334432,0.41703230455094226,-3.117041165170071,-1.959227581293065,7.5314559714291125,-0.7063466156672938,0.2049272622523325,-0.40235137611490907
-0.15704354427105469,-0.14959626183091143,-3.834219935742281,-1.335814611498775,7.59681177412603,-1.5924327918756824,-0.11444445229033606,-2.3241266204671485
0.34127849743767213,-0.6469075758688434,-3.0574721830046743,-3.2171937567681814,9.303980118757032,0.6122800151699783,0.9430292279966368,0.6320585654179208
1.2350902278390912,0.9846911503624765,-4.29697066463937,-5.041136360432668,8.653569853998379,-2.688596263830563,1.4933801162576048,-2.245745146630949
-0.23704053610622555,-0.1253601651630352,-1.7016599951437146,-0.41399667770919907,7.139459987964335,0.5329375624177938,-0.3047244352970937,1.9732818133394416
-0.949147771463281,-0.7823924627779949,-1.8351898631828154,-0.3931792105938595,5.782172747509552,2.8329759557664467,0.3464502148689262,1.2564157953224806
0.05967741576748134,-0.6340065106479764,-0.21038798126520053,0.2303492073426739,3.316593954443807,1.3275268230545307,-0.23851790146128132,2.8101078008749174
-0.5083970481694903,-0.9688629413735941,-2.6920947467714718,-1.4295691568527238,6.7834701110255455,-1.4412138205261549,1.0535848052105152,-0.15464030380661953
0.14247667005336667,0.5248479794876832,-2.088844846741727,-0.3371216829439325,6.513774038318231,0.4114694332748894,-1.529311314272952,0.26419672391595106
-0.042752148522250774,0.16432581699970053,-3.1809489746884925,-1.7278390105704866,9.356714230567146,-0.5371583134125951,0.6445153403990016,-1.2664389176633104
-1.123365740826802,-0.7370370825354656,-2.228668523461462,-2.3670581716492487,6.953290576156208,-0.42063266957124223,1.4685805405793164,0.9930940830093055
-0.8813195423110346,1.2126509393856577,-5.79168942624501,-4.845311162677259,10.821375987655454,-3.476050524367761,2.2569045933112553,-0.91474662249144
-0.6044167356329799,-0.5129205855462091,-3.0150714408104373,-1.54040770529115,10.190798968671592,-1.4558233093508965,1.0945807255711242,0.14421625280383338
-0.04003018307232902,0.12045954055665786,-3.0285096918363323,-2.023565893751223,7.556870575981434,-1.4274335253131225,2.484452408626895,0.9927024968131477
-0.3613457725603674,0.9478395098960447,-3.8450771359007976,-2.807618652384174,8.885467250077555,-1.970620314804033,0.1861433233082861,-1.3087920619329503
1.5486030284131074,-1.4444510701129103,0.2005897682906792,0.8831623219902727,1.8387640858345926,2.472747173611231,1.7783208144757503,4.0440903088704685
-1.0646970128415572,0.5919841213878329,-3.7466435521557213,-1.9740712080657605,8.917298925363442,-1.7223639360721412,1.6905977324549988,-0.39175663637398306
-0.08305844110614566,-0.8022675981736123,-3.095086242679832,-2.7055076114433243,7.808489492509833,-0.8932030553547481,1.3771823575984243,-1.1159518464037856
0.15539998662049523,0.8175893230334432,-3.9030910102074268,-1.6337065138177915,8.737318165749471,-1.7474429070070274,-0.061489770286821344,-0.014376102731867957
0.466902774252103,1.0586097615293644,-4.95926074730921,-4.100966576952091,12.098348411914284,-2.4665920915136277,2.560760123459338,-0.907527955572573
0.2607445757913214,0.0967988075795615,-3.4444236231524252,-3.467816899778326,7.775987400011536,-1.86646663209928,0.9408938668419056,0.9393022100023285
-0.16124393850765928,-0.2569276573062638,-2.9142189255100535,-0.71418494525636,7.126277015174476,-1.4752002528253458,-0.8449338840037013,-0.8396823857304349
-1.2028806546228916,-1.6425871730905854,-0.3897270398302406,0.7534076202539253,1.9895718994159108,-0.2175782563885682,-1.248700252315351,1.4551457814837334
-0.7702247746787512,0.08480850073543118,-3.731327549650812,-2.741980910206115,7.008514632928935,-2.0781455522153616,0.6670290445122223,-0.6321835789777691
0.08332030819321963,-0.604125215213813,-3.3297910733532277,-2.8456937413565573,7.175905296189929,0.9810191245563593,3.0340231467292322,-1.9668733679935126
-0.26768402031799965,-2.2772472026665316,0.6442881582520739,1.9108151465490146,3.7235647962644576,0.745409260308238,0.022154092410786697,2.0199670738500495
-1.521913935017231,0.33003311791535517,-3.501244969711287,-2.988131082854538,8.711736338129143,-3.9727122004231963,-0.25847872965600893,-0.6515279635397149
2.1195194794460566,1.1733717161021149,-4.732740955582586,-3.891345701269823,9.451191704050604,-0.3265717184510497,1.721740260537084,-2.9058566018776553
-1.3555923014820033,0.34673561520715296,-3.055231466482642,-1.0317544791442232,8.916785375601963,-2.484404289682847,2.1373695280230667,-1.336414691927464
0.5175108785366361,-0.5196473033451443,-1.1524634975935217,-0.235683211537463,4.143653555785825,1.3154243045892926,0.24011829109077787,3.4404042806884085
0.9566515018847626,0.7068976379653822,-3.610346168456664,-1.6404968503476245,9.812754987589742,-0.5817705023253916,2.4412655579117253,-1.023047708432744
-0.9277278174771951,-0.2719084290465348,-4.092743204037934,-3.6355527685509976,7.450898197008231,-1.2430618560273201,-1.0742893637631208,-0.5154369523271697
-0.8219563961086083,1.4426675342562667,-5.054279879059032,-3.761440688486382,10.715090770018683,-2.255062875104979,3.5946422158464304,-2.060527389957405
0.7501205100244273,0.229880322466092,-1.622442695902826,-1.1146062804779076,6.201071665556868,-1.2856024532821637,-0.008779497228284194,0.5919362631763273
-0.08109498301775706,-0.36423103978517407,-2.450844035710099,-1.8571328753349905,6.570962082600818,-2.3848029285060353,-0.4133254023019275,0.3490853046125576
-0.6242194947767957,-1.6174898906706185,-0.5224290606398299,0.5354678467006936,3.3792157800948965,0.815037224026033,-1.6477341079461953,2.210125230862157
0.053921314214016,0.40680615034960627,-2.8766356526388437,-2.2432706618638045,7.805072548233362,-0.24570753814844992,3.239264634156144,-0.1252772799453464
0.49347875520294643,-1.0812923425315915,-1.7832515129323512,0.22162121988513772,7.214530368476269,1.1079824777411915,0.7996184408157311,1.3716859826228267
1.7300863394549648,-0.095254379709333,-1.1379890234724406,1.891501428275451,4.081563954314616,1.5317271517082829,-0.37403754378566284,1.6081881340129462
-1.0723776583844964,-0.6426798639671846,-2.764088484800459,-3.665462339052809,7.982774630272522,0.18837064402450465,0.5969054730550025,1.7871924613135168
-1.0729859214118418,-0.7351379202205452,-1.5534264596107308,-0.9369959585158263,5.88747706483628,0.05826398889769103,0.5725896700966501,2.0913261781592123
-0.4859550088183876,1.0228971857509321,-5.826102369570973,-5.353246400009123,9.82562658562549,-3.9392456948388856,2.192476794745943,-3.2346371213866605
-0.5224753281425221,0.5266044992959346,-4.31383754803236,-3.808421584236025,10.239070522706596,-2.499317675658102,2.5609163611172856,-1.1360984383489932
1.5416517052799765,0.7807336535655135,-4.0965330232639,-4.772844760137244,10.101614615456732,-1.3309778959559921,1.6309203819008262,-1.1620160856010506
0.7116341755824662,2.3531877794419325,-7.786169559531439,-7.604072514587753,14.305947175628791,-3.242472124734097,0.9225064025350749,-5.174976991403172
0.06925013081621036,0.19454485148683598,-1.9623533188393631,-1.0528374673556729,6.687912824773423,-0.5897331806130763,-0.14883106158371406,0.4391916280815701
0.49096017440676565,-1.8970685883517207,-0.5611975845022553,-1.0382974504423115,3.2939294443609093,1.6550683732544036,1.346129260116364,0.8886471413880606
0.9530158115911144,0.6126731932308169,-5.773910024478321,-4.357260981853497,11.353198395604545,-4.195161131403213,3.0487600565172563,-3.0027686286086572
-2.430098920107716,-1.9088830599893176,0.49439874658419614,2.3790180112522554,3.668438571543652,3.0784112023037564,-1.75447294964214,2.9921924165765157
-0.9265966213476139,-0.055707518445802205,-1.5756670961456114,0.7817002479572974,6.006278154633609,-0.5445712753213191,0.9304372188579361,1.022223916403032
3.462222438259407,0.5855472596469383,-1.905024300006969,-2.7979054970678847,5.703918205978905,0.38565076702830636,0.8358459651391708,0.9298552306906471
-0.34539320321747785,1.2216837345019307,-4.254896740043618,-2.9324338295080654,9.077072780832403,-2.0911282826155415,1.4127475182882243,0.4472360134128255
1.1011175211851116,1.149560919641597,-4.494282275929651,-3.3145630290480965,8.721005046523343,-1.1827689123124336,0.6095601704671076,-2.442851885714783
-1.4525847107276249,-0.2646095951774466,0.4726937842122063,1.7318723123008253,3.323600432361348,2.642989752861525,-2.6017432182457703,1.6161972534941433
-1.2446426029419588,0.2457505399347673,-4.419604500213252,-3.4921686347165712,10.114365037271273,-0.519945400166997,2.1064175671815835,-2.0929507120481494
0.06129581175194248,-0.14299607117936952,-2.698636937140767,-3.7417094782479348,8.21825067649933,-0.756386185586041,0.8420989315593166,1.5874350366866243
-0.9494222939018788,-0.24174028234271147,-3.1116726289493712,-3.856293212542848,9.341832255678453,-0.24419202843621945,1.7092177867624627,1.6168607870542426
0.9436363185934226,-1.1802795320155093,-0.29760322991373533,1.4037724600425312,3.1643684731964883,-0.48093710536598444,1.218468508971339,3.0328050459181854
0.28462438379173854,-1.4826880488531615,1.306684599239968,0.17782688301311378,1.8772871011242012,1.919871979641201,-1.702259606626966,3.9181737681057105
0.1843703954358989,-0.3024922253912446,-2.7062617142126464,-1.0888934939225532,7.917174401996031,0.41420941594901195,1.0814488079742763,-0.4735103418702772
0.577428258719286,1.0170348945045773,-4.436879202252989,-3.4915935743241437,8.994614210127821,-1.6791648128178442,2.2580375500119048,-0.7449193829695473
0.8105920256081531,-0.30400159172642255,-2.4959038212875106,-1.66777551658499,5.868542886474813,-1.6957428301380353,0.5049619324669412,-0.9170822134061141
-0.33622065789046407,0.44857376899098284,-5.454621692256398,-3.8652958025773727,9.493854753694258,-2.505684744365956,1.7788950455694637,-1.0622224878964737
1.8505862609142192,1.9625565477283502,-4.454976206997431,-3.270996427430143,9.648760060307515,-0.753475203704997,2.494554767626145,-1.0403507266879988
-0.47042936809849295,-0.245799455475457,-2.6792901240863793,-0.6490682082292152,8.028119964643048,-0.9595235707313573,2.1181587648769225,-2.088213843407188
-0.3046256689084946,0.24108401684098402,-3.2449848609756775,-2.4210918256973013,7.561356094832078,-0.574498815637597,0.05338888831279043,1.908702018802896
1.4203341833352183,-0.9139043576157797,-0.3693265763834863,0.9790918054103909,4.624357373333563,1.4819066368711349,-1.1867294411448168,1.475266721082727
-0.93330383438979,0.7430967958270799,-5.839775216231351,-5.650666231721329,12.295077434366927,-3.334361484449746,1.2584167025286794,-1.4960764980497603
0.4231929617827904,-0.16605588962038773,-1.072332747396593,0.49149449027179504,4.391493607269345,1.7879930492331884,1.5484418204091295,1.58327774120691
1.9077904067316978,1.6393900264055763,-4.888881960338852,-3.4155641571096407,11.262245819669925,-2.4285692641302137,1.4433829504255198,-1.5287475364468959
1.2880690368099057,-0.8441454686086299,-2.1766452243111303,-1.0488324432567175,6.78883130975379,-0.7201453768428541,3.2995106826948133,2.1313097953527436
0.13200080388498667,0.2413424592680812,-3.708002990496964,-2.1209912742911436,9.59016696000083,-2.6842663319475606,4.409483044660185,-1.6719302155766314
-0.5450596143588832,0.007532537196204369,-1.5260011822153823,-1.7462567675838148,4.950782528151676,1.2057759165562516,2.3144232258089037,0.4722021437353835
0.24985754536975244,-0.23474694431823587,-3.6001741635934392,-3.2348239366238323,7.877115562324462,-1.0243909292294608,3.3463421694942728,-1.7653247856110843
-1.2751983489241292,-2.3443705386866616,0.17355716778490593,-1.3284711989342222,4.707036391673556,1.7550795832989263,-0.06101931024965624,3.889112496972246
-1.1586287763662642,0.27069574635885896,-3.7879003053366262,-2.8232516009224566,8.375613867904427,-1.6528918077300483,0.9956890240786389,-1.3586812982098708
-0.1355283534230859,2.7262246210342367,-5.549480135868256,-4.531618777920409,8.979304737777001,-2.6841571190088525,2.689396687594118,-2.6894219076931405
-0.8157773668828674,-0.041330629483847144,-2.4643338984701746,-2.1486195338397285,6.729680571164155,-1.1980542453324095,0.15154205209799376,0.11392580502525407
-1.2553489395120656,0.9178943863128469,-3.920504567554622,-2.352771283820485,8.608689110693579,-1.8908544467043464,0.012767945445485207,-3.044171228057603
-0.7832722224605445,-0.473444271317668,-2.537223922064102,-2.2309322927122337,7.264976215358327,-0.42781903626982387,2.082788389164283,-0.40039601595260266
-1.5306667933361382,0.7678287810463978,-3.475304964720372,-3.4270988552263058,9.936143513251833,-0.2243764937009456,1.4165535042790411,-1.018154462342348
0.7923556564288388,0.12983917624100827,-3.2956838803158868,-3.4140942312005587,6.598671387914107,-1.5469137376641728,1.2510477110649365,0.8333245612141704
-0.5536878162721414,1.2780282943382018,-6.1486230515544085,-4.895945848652929,12.894057612285366,-4.197867472404993,2.8729022364091095,-1.6155579857518811
-0.00742423001313875,-0.17952846454133817,-4.968236422241694,-3.5320249557790917,10.46323217311504,-4.463600550304487,1.260230931941744,-1.6650533626034063
1.6389580354533575,-2.0065937312540414,-1.339732619029552,-0.41651593776830237,5.910171183723281,-0.5436883384385107,1.6613814118471082,2.3042146964200088
1.0931433368494834,1.0404535558430947,-3.3332306105117833,-2.0172810787335393,6.856538003736351,-3.3661020984478287,1.033161069639485,-0.4710264267439435
-0.6924296232981813,1.4018659765768635,-4.863551117557327,-4.999336117669275,10.136880456429504,-3.331195999224862,2.7102767691848983,-1.1811595261167658
-0.5787186662237246,-0.011216996365196444,-3.016726466713125,-2.7246971756808795,9.256895795100863,-1.1800879009036396,1.246237480724032,0.19879741958880254
0.7402220362198517,1.3033938003249526,-4.9270838759958835,-3.9072285944726044,11.762680145020964,-1.7433244680360611,1.1928266274847115,-0.679939345837208
1.0561566956303092,0.22017977676484338,-6.624061348897695,-5.252363807424135,11.87574831377272,-4.130268602104078,1.6630692564655725,-3.465809771705724
-0.5679587561223418,-1.078937706996469,-1.5504572678171187,0.3342926902341917,5.782835688232463,1.7366635047061798,0.4688932092946571,2.7175915928139345
-1.7846386403207928,-0.142315013009375,-3.20227670548839,-1.8677186745931944,7.334712583700664,-1.3311075001890167,0.37732166540907297,-2.052448037513088
-1.1276352198065311,-1.1878080589798246,-0.24851292636426425,2.1575218491221526,5.718330135960593,0.49625802369417,-0.4567994040679834,2.762141360916204
-1.4746210943640814,-0.8395976410233693,-1.5549728155643994,-1.2217492451895722,5.563765252438852,-1.7671871181566672,-1.5459859742038389,1.1350876179102156
