a,b,c,d,e,f,g,h
1,2,-3.7105362071857417,-3.140039978164578,-4.795603352827159,-5.80790683975132,2,-0.0019271697821883205
0,0,-2.4604109069626805,-1.7240866249344797,-5.020107314821269,-3.000536619059759,1,-3.3526590705071895
1,0,-4.93865516901389,-3.071253641275468,-6.104229092555611,-5.694364220983617,1,-4.305133238488596
0,2,-3.7293985777386203,-2.3484751145394225,-4.355473450480664,-4.389276872736783,2,-2.7783203895479107
2,1,-3.1265784589726504,-3.972049556905545,-5.889468178313254,-4.633075226630918,2,-3.6713570684381454
1,0,-4.099962508209665,-3.7511308889002146,-5.25301412402761,-4.575762093730395,1,-1.3903409270300855
0,2,-1.2081198798775112,-1.8597134132854674,-3.4853243480925173,-3.2249888979179477,2,-1.7573487151432445
1,1,-5.867689387614403,-4.408882731603442,-6.231542992467644,-5.664780535205697,1,-3.3700796717504993
2,0,-5.677753537417514,-4.250207760103971,-5.795192466409852,-4.999668885414818,1,-2.5170071598272465
0,1,-1.82461881647089,-1.0650074685676758,-4.266824429503874,-5.130337639261569,2,-2.4581105353885
0,1,-4.461766946266782,-4.865249483490623,-6.725033861007439,-4.121033572535596,1,-2.8849892245086526
2,1,-5.7441432231289955,-6.202602328824259,-9.798209207407808,-8.841381352578631,2,-0.8854904567287274
1,0,-7.009783777951608,-5.301520952471107,-5.545022474284817,-5.366448601979457,1,-1.6413693183241584
2,0,-4.189462963861514,-2.9481811968764924,-4.052335523990669,-3.460969360309796,1,-2.2135347956895917
1,2,-2.3667702230151724,-0.7876464436909634,-2.552805846694717,-0.8002782790468155,2,-1.1796844106830706
2,2,-1.9168256899773308,-2.794927031511355,-4.851284084776466,-5.79021160871183,2,-2.3285292995756945
1,0,-6.153672484366171,-6.702264129193764,-8.62690831880947,-7.678026512861401,1,-3.048727310900367
2,2,-3.5868091053930735,-3.5348718395353216,-6.0687189808327595,-6.75439256164772,2,-2.191417298980268
2,0,-5.94707042637437,-5.498638265850583,-6.991879064489662,-6.531951260298267,1,-3.6640244692218378
1,2,-2.699531551882632,-2.9400473723837517,-4.081616136208686,-5.093213181335215,2,-0.5178066216670878
0,2,-3.22255571632458,-0.5237078628422478,-2.26663365674789,-1.8479071318342761,2,-2.9805529960715242
2,0,-5.859658345844341,-6.049003598061683,-7.4651391768721,-6.0091287493014915,1,-3.257799800015837
1,0,-5.148633181066818,-6.236126004798119,-6.91043047890601,-6.958989151810688,1,-1.1157451166515313
1,1,-2.32469984335456,-0.7766702657373072,-2.9022018785903585,-2.0156576543143787,2,-2.612841274465522
2,0,-3.4871172312453362,-2.7304227322022507,-5.600676015444619,-6.5800620812528985,1,-1.3107651966068656
1,1,-2.458841651347969,-1.4255896301342057,-2.7930165495431867,-3.399170669085299,2,-1.9833003428849014
2,0,-3.5281248657106965,-3.528339724466959,-2.7385446092719885,-1.3832999795439667,1,-4.764048937104439
0,2,-1.9696065230338275,-1.4354288073092532,-3.5009334592050134,-2.950403251671914,2,-3.1581730445505336
2,0,-3.617410777209885,-2.332349858959899,-4.798431859891215,-3.2491281601890094,2,-0.8345862073850441
2,0,-5.124377292893241,-4.7405765772529955,-8.241105524377309,-7.247218894060583,1,-2.74781029911646
0,2,-4.442326481791026,-3.585570191482668,-5.432876863801153,-3.922421786329483,2,-2.3855201238766486
1,0,-3.5180400031861887,-2.4267192743337045,-4.888806520310402,-3.959063644682441,1,-2.977516972199697
2,0,-4.372941270604256,-3.012323748267293,-6.655173130776923,-7.094928916517745,1,-3.149299960250691
0,1,-2.982390469721464,-1.6080480412750768,-2.240560807252128,-2.0828144253882797,1,-3.349069707145758
0,1,-2.8810459722991073,-2.08501289525649,-3.5363037422173202,-3.176866056674321,1,-4.650813158487053
0,1,-4.380821385680589,-3.250209023197256,-7.352174360354584,-9.229482605149741,1,-2.6229963763745054
1,1,-5.133003016885539,-4.367474367769066,-6.511353708818864,-4.9989979974845,2,-2.8883876749842683
0,1,-4.691073487942103,-3.3691362868334265,-3.9541765336687384,-1.6973186095014081,2,0.7657517827989149
0,1,-4.639642427367506,-4.468696099415722,-7.799068347124481,-8.311175455881587,2,-2.0478060875409225
0,1,-3.4584476931870958,-1.1772207656055278,-3.345201250969643,-3.1298541086512484,2,-0.9270901310519222
1,1,-3.627653493597327,-4.164276392761927,-5.178561798177019,-5.4016552933321,1,-1.8234606814075538
2,2,-4.146442253270193,-3.696032561152132,-5.070260885964471,-5.477243952802585,2,-2.592649550059779
1,0,-5.345188448927011,-5.450637936798977,-6.189072464858508,-6.378257002680325,1,-1.5225608860827726
1,1,-3.337532575762773,-2.483053620767316,-3.1637198493088476,-2.9817704631381354,2,-1.991467411188287
2,2,-2.8682333383229732,-3.0457733512298724,-5.571343586145375,-4.77516330381994,2,-1.3847268345127848
2,2,-2.3820290020053014,-2.258623725028787,-3.2374773336689513,-2.732306217999158,2,-2.3373139173042805
2,0,-4.282964872773542,-4.614726047036352,-7.016291438158182,-7.726885456958039,2,-2.3135277932217955
0,2,-1.8440696977204012,-0.8047651447775271,-1.7405576262430693,-0.6581563200052118,2,-2.208176621666076
2,2,-4.516476720746314,-5.299624523349974,-5.920283603175534,-6.680499996892167,2,-3.385628992404098
0,1,-3.275546560751578,-1.9786028707233627,-2.6604466089487646,-3.5586141302514216,1,-3.2078757071562656
0,1,-4.1875643645921246,-3.9245882376318915,-6.532340155230311,-7.661763890219595,1,-2.7660430065576116
0,2,-3.5046233564385627,-2.5038102228924517,-4.439058843086108,-5.025880265599536,2,-2.0094963756948543
2,0,-4.69232874193729,-3.8356161029013376,-5.539981796414738,-5.785087098894483,1,-2.1299313470532866
1,0,-3.933592690106742,-3.107293746675181,-3.9806098397040945,-4.724889789330433,1,-3.0913990745965547
1,0,-3.7162566022795054,-3.205921039097151,-4.667267458167711,-4.103865599949672,1,-2.4736218146205475
2,2,-0.6531152667218536,0.017536675028197807,-0.4577839308081849,0.1385761454415212,2,-2.695945940026692
1,0,-5.2532218455059105,-4.752951741417731,-4.095441127373164,-3.0262716889467227,1,-2.1352829676933562
1,0,-6.668130413225267,-5.47951871224638,-7.011561250867408,-6.54244770456254,1,-3.0692573121904974
0,0,-3.7312190802544904,-3.045166236602302,-4.959657466029372,-4.432081774299153,1,-1.3885899619158988
0,0,-5.912248841276767,-3.79626641711472,-5.225691211585645,-3.5089080493954072,1,-2.452550395875395
1,1,-4.4372741840092775,-3.8691732205715588,-5.063818271999143,-3.9205988912950325,2,-2.128892536885066
0,1,-6.08709979694531,-4.2289156498403315,-5.764263488336387,-4.790959004127285,2,-0.1348955342631697
2,1,-6.627054953782743,-5.802170234958158,-7.909320748726528,-8.152374524857104,2,-1.3901150127507678
2,1,-3.649386877421322,-3.925861285569686,-6.2414900180664254,-4.841002814864517,2,-1.7291778745383284
2,2,-1.639159348596833,0.7858534531390189,-0.17044515325246745,1.5531171905031353,2,-1.715123826389601
1,0,-5.675225721153324,-6.490889276427756,-8.167494800876085,-9.291557264137651,1,-3.407967720536095
0,0,-5.6361099242279575,-4.900820215058088,-6.732017718378748,-5.029798721726079,1,-4.353732111203724
1,0,-5.554043541698853,-6.24652546848133,-6.927797447826995,-4.601478149786415,1,-2.9807231340888194
2,0,-3.282606365829965,-4.509213046953743,-7.37181369573676,-6.9299345339536815,1,-0.2512240250339324
1,2,-4.188815434226278,-4.383474787605138,-5.920978016521895,-4.76855863055281,2,-4.375466020015287
2,1,-2.9120412565363,-3.462461199884847,-4.930774535537114,-4.730911309511747,2,-0.8047322538123494
1,2,-2.7562037483785407,-0.28400779643472673,-1.2551381938928419,-0.2841248914322893,2,-3.781944352212112
1,0,-6.76789305080467,-7.023539767229862,-7.681021586557464,-8.285089312811673,1,-2.456660109166978
2,0,-3.590729890929828,-2.246528700236943,-2.919754407973823,-1.21741738304952,1,-2.8562031861525727
2,0,-3.737592774639528,-2.2114031065326643,-4.724403260631019,-4.3711712494485555,1,-3.4946464662118966
2,0,-5.215481248854817,-4.899594180971982,-6.5422431742721905,-5.3256245453093545,1,-2.2971552355757954
0,1,-3.7239400732022045,-4.582203468060994,-6.192322659191152,-5.445343354598552,2,-2.6529813466010594
0,2,-1.7888609931770882,-1.1522587101643875,-2.850985096551825,-2.594851994025413,2,-1.2196908480334223
1,2,-1.5712158856461258,-1.909235066071811,-3.5377084764453746,-3.174090902405891,2,-3.6200017679461336
1,1,-4.488610485259527,-4.200157088340056,-5.3938789968461975,-5.064273490342313,1,-3.6122167189548593
1,1,-3.689580872672711,-4.976307466517621,-9.825019542989311,-11.211208903248801,2,-1.417343467636225
1,2,-2.4992456158588325,-0.4706848015649676,-2.1591080095360007,0.6288406254510115,2,-2.185386411854268
1,1,-2.8056516709083024,-1.9446505672768621,-4.4718858888652155,-3.28056450039986,1,-1.9362328949437202
2,0,-5.561618840768451,-3.581165806837765,-4.410104606763822,-3.0916208694232234,1,-4.385197419452983
1,0,-4.1260896222662575,-5.173922455006169,-6.185439526350335,-5.843261715070711,1,-4.0759375683400965
1,1,-0.9925641079677399,-0.34097426314821694,-1.4016350968639772,0.3149116088832311,1,-3.6380352829584934
1,1,-4.288426131115525,-3.3434840685709033,-5.24606688262748,-3.575062475711178,2,-2.021848075225078
1,0,-4.290639340379226,-3.3447109920407723,-6.0271694794981805,-6.193143404223756,1,-2.2590067045529105
0,1,-3.260211895704201,-3.5792865597042463,-5.97623090869335,-3.6028689359929715,2,-3.2241075650225417
2,0,-5.059653064055365,-4.485996469063171,-6.239422301746764,-6.015735757218008,1,-3.3770309576271265
2,0,-3.3762796388070004,-2.0490269876664984,-4.702060793515146,-5.249125832383704,1,-3.910858057037019
2,0,-3.7444847835170703,-3.737353731341472,-3.8026050481108173,-3.607368720466301,1,-2.353982585515536
2,0,-5.168333162826669,-3.929007137151766,-4.064275437330245,-3.6016467078234125,1,-2.5858497838081416
1,0,-4.540415072820055,-3.4622601559555335,-3.9758834081222867,-4.737883422700078,1,-3.5821023717931078
0,1,-1.0492544727816737,-1.6282116598303076,-2.7532443726785187,-2.6882424509693874,2,-2.3396358289156938
1,1,-5.217137912919556,-4.939960088676767,-5.744550787658477,-5.013687363003646,2,-2.3183571089511976
0,1,-3.211017125923089,-0.5893421408571484,-2.259478333968786,-1.5094278049048508,2,-1.9391204525262757
1,0,-6.946441978750567,-7.197139915254728,-8.826008764559205,-10.663650973050096,1,-3.154050706234486
0,2,-3.8072871463838105,-2.0308162636028815,-1.024837652164853,0.5508490320686124,2,-3.2812517440963536
2,0,-5.29953518192114,-5.608634449116048,-5.558192835015523,-4.6401061264346515,2,-3.0744038120498915
2,2,-3.376293088192108,-4.088661381251834,-5.783162434658449,-6.565279864068311,2,-1.2009827471374606
2,1,-4.290821828129647,-4.440425537724478,-5.677259060983439,-4.70133676299733,2,-0.8052558010982647
1,1,-1.873810841443918,-1.6133094770306644,-1.4079768088327023,-1.1722942380663361,2,-2.668719136854449
2,2,-3.08398477549643,-1.7590468858823272,-2.4675525760774595,-0.3704262965346914,2,-1.0459436490596992
1,1,-4.850447252550477,-5.433154074837293,-8.901623493668838,-7.892217940326753,2,-2.3628818731809713
0,1,-3.0995574334515625,-2.764825403473999,-3.3279945074099455,-5.674989233067221,2,-0.8768219321118307
1,0,-5.7564186260023895,-4.771775114690687,-6.07715567836809,-5.203216036282072,1,-3.0595303859373923
1,0,-5.761291432756543,-6.113984547391364,-8.25274796620618,-8.644928963165485,1,-2.316320020645546
1,1,-3.8515400194182075,-3.5972607930804066,-3.4238198328550475,-4.193954482832547,1,-2.844751228640564
0,1,-3.6090784731935037,-2.7118444202145118,-4.181867868022983,-3.0556731786794904,1,-2.903107938274814
0,2,-1.7139477489521004,-0.4607356841242354,-2.2076039966845338,-0.24957326677891878,2,-3.0238125066902093
2,0,-6.616810401940166,-6.66762731927396,-6.423879196648975,-5.778276388755025,1,-2.4241029399970895
1,1,-3.9752444565761547,-4.53148944924135,-4.906210077542151,-4.895183585821245,2,-1.777781850703588
1,0,-4.6281261868788475,-4.893481701999152,-6.668520724734469,-5.427238625811554,1,-2.7226610303871817
2,0,-3.7262138320611,-4.016748281784019,-5.237308323164088,-4.8895484126111475,1,-2.355513060854884
2,0,-4.181338366184833,-2.2502392005955354,-3.8651690825993756,-2.1234976469747378,1,-3.3603179624722195
2,0,-5.534510061513395,-5.31653910930334,-6.36840218599516,-6.507074226317795,1,-3.1909346233953193
0,1,-4.8869879102008635,-4.3569813716699235,-6.346996950042479,-6.237633104428877,1,-2.1706973773045655
0,2,-0.5741362335823745,-0.7425109168819084,-2.845363139018614,-2.9680092902081063,2,-3.5657432881940196
2,0,-3.0776164146599014,-2.805084042267239,-4.696085271714034,-3.933718743726088,1,-2.1154961785485007
1,0,-5.778315532361258,-4.749488038976645,-6.392257394640463,-6.544127898191432,1,-1.9094780262436664
2,0,-4.706247437009497,-4.687164103183638,-7.021436107337194,-5.0579117555362165,1,-1.4026139708442518
2,0,-3.7606636675255105,-3.153214964828194,-4.070015517558444,-3.447237947616895,1,-2.3573482910095938
2,0,-7.361888315051688,-6.227177672961684,-8.31093328679399,-6.845664900147446,1,-4.521497635919624
2,0,-6.653171161238105,-5.840458581963303,-7.675455853261479,-5.395743062512243,1,-3.059725019010588
0,1,-4.881431046017255,-4.452598034870341,-4.582168534038823,-4.096868615588347,1,-4.571185230224416
1,0,-3.2382995472630407,-1.9887490083368946,-3.9879854417318885,-3.729977703158566,1,-2.743982877565247
0,0,-3.7973424275131586,-4.206340122026877,-5.72967274902349,-4.568318328765282,1,-3.1101346301175656
0,0,-5.0774385548376815,-2.6990594228445524,-4.807647280292041,-4.178722067608816,1,-2.6566422560022973
1,1,-3.27491823293587,-1.6124552282538744,-3.0421685009163992,-2.0399377517704864,1,-1.5468854589307612
2,0,-5.68653311115715,-5.392978869567689,-8.004737221450968,-7.642879906589065,2,-0.2900609931344018
1,1,-4.444556024179801,-5.050540973519021,-6.63082476125962,-5.042255963847227,2,-2.510585664298516
1,1,-4.621982355313374,-4.113993046405431,-4.604313143589072,-5.418310229566117,1,-1.0900619100081466
0,0,-2.5534746928595977,-1.04341099599467,-1.7016707679468528,0.09978994123377194,0,-4.521546118749142
2,0,-5.910085494152363,-4.330769837720243,-5.180808992357339,-4.410931629333974,1,-1.0789157834931806
1,0,-4.100515785748104,-3.013258124003263,-3.013314984902601,-1.9219591453166205,1,-2.3790177140543296
2,2,-4.3271770905854465,-3.479242613402736,-5.091764599386719,-5.091251776947683,2,-4.2643956628937705
0,1,-5.757466692889859,-4.181743725395667,-6.241697389288518,-5.533400352070602,1,-3.2228154989863134
2,0,-5.837583247603712,-4.7305298128331605,-8.017619398753464,-8.187166307711596,1,-2.9896276323904143
2,2,-2.6585525693499505,-0.9227696763558091,-2.4226240740516602,-0.35167034066059677,2,-2.1516399008509435
1,1,-1.7995153992169728,-0.2409625830751574,-0.7439960411608156,1.0614116693258264,1,-3.2271604172973207
0,1,-2.7925337270749893,-2.0086277258995158,-1.8207737572054519,0.11694751246547197,1,-1.2525806399857335
0,1,-4.066565621287058,-4.104864716603707,-4.248912028319442,-2.565309670313444,2,-2.755290176237334
0,2,-2.850192413377388,-2.124084403333017,-4.880725831991027,-4.098788323362439,2,-0.7229271123995196
1,1,-4.831962552290219,-4.075470573846679,-7.6345745140640116,-6.148631872762445,2,-1.0252708498436007
0,1,-3.2901750767950335,-2.5501035641529533,-3.203779895861374,-2.5754592041224424,1,-1.6425377361515283
2,1,-2.714359879790734,-1.848022910856673,-1.876855736707397,-1.9028496389411702,2,-0.50060735989868
0,1,-5.05188226823169,-3.7262113149280305,-4.174775221610518,-5.748412680653448,2,-2.3127122326229546
0,1,-2.618519231896782,-3.692378162432667,-3.6462275165721723,-1.530438967333188,1,-2.109574370667292
1,2,-0.8669511145774562,0.6723024950566043,-0.5580181958519059,1.5430532088037885,2,-1.4717187867098513
0,1,-2.7656495318756815,-1.7980347053079935,-3.603791424355524,-1.8255002674223981,1,-2.2527423696467874
1,1,-4.95911712614523,-4.972111875341974,-6.359260565473026,-6.308805527654163,2,-2.09512256333929
0,2,-2.9424998426502613,-2.7027284732133823,-2.967043069982366,-1.509447500673371,2,-2.892368994824063
0,0,-3.1840797114546104,-4.413150858196862,-6.090048417310156,-4.969875913201646,1,-3.0568224956529546
0,2,-1.8857223210809355,-1.4000563255928464,-2.963236621351752,-2.6038740909437115,2,-2.4478459011425358
0,1,-3.848613945253167,-4.3930304335615995,-5.918020234498349,-4.742811974898445,1,-3.186328665692498
0,1,-3.1781495606929213,-2.999129401076644,-3.374658940257465,-1.2649318077561749,2,-3.095956926357985
1,1,-4.558153357754834,-2.589389613100252,-2.7243791242538267,-4.6002875291884955,2,-2.311293407380093
2,2,-4.327058250235438,-4.569737104936591,-5.291115479545537,-4.46542474680349,2,-1.3309110538347482
1,1,-1.5493591226067602,-2.422409782175402,-5.835114006369237,-5.529447397642907,1,-3.429029255010858
1,2,-2.5812590367136727,-2.3185187558110747,-4.480641026039665,-4.0962968386638146,2,-3.098641753564398
1,1,-3.356045979264388,-2.7178225537900853,-4.335097215274085,-3.608327537048182,2,-2.1706998441026073
0,1,-3.6980835163200405,-3.720495947751064,-5.3813147333013935,-3.955573769540445,2,-0.05586810013894361
0,0,-5.059337907751722,-5.91314542729858,-6.704579589332544,-4.036369776902347,1,-3.494038409379324
1,2,-0.8355039629874268,-0.5810541281881128,-4.5787338660221195,-3.329224059563375,2,-2.779700809100186
0,1,-3.1012026316338073,-1.914248963862991,-2.590910116331391,-1.8926255095398046,2,-1.529605599954276
0,1,-3.562443717472496,-4.526976085786085,-6.546596053462309,-7.264201322191017,2,-2.4664631441187357
0,1,-3.0127279488565444,-3.480218026231779,-6.02963905667102,-3.410267905042132,2,-2.2770931821151845
2,0,-5.325638748355039,-4.067861987418851,-4.3593666888385,-3.822590264687058,1,-2.2852752459357917
0,2,-3.4575572065963076,-1.410467720464698,-4.232046893993775,-3.0501372274358514,2,-3.3732633876733233
2,0,-3.1843224078293395,-2.8194760148617553,-4.186551123144623,-2.9463046462757667,1,-2.796283192253488
1,2,-4.135913588601551,-2.7090576750250097,-4.321990787864938,-3.0188784869871634,2,-2.345728714342029
1,1,-3.350171542671307,-2.4482432595924943,-4.288872179362506,-4.339254608278857,2,0.20160530655858366
1,2,-3.2060693784588334,-2.7545532789294893,-3.110822498322115,-3.0391598868134757,2,-3.5003990713606856
0,1,-1.8470451922682476,-1.6922020595111456,-3.1370304317877555,-2.386323573626154,2,-2.9568201367735085
1,1,-5.519815707695465,-3.104381016122605,-4.876643172409679,-4.739729560070572,1,-2.0815081509233986
0,1,-2.4374956684768776,-2.252432309234023,-3.546300668277075,-4.164565037595127,2,-1.6395761087039684
1,2,-3.030928130157808,-4.135984109161732,-7.083465308940506,-7.252900865457402,2,-2.804428409077624
2,2,-2.7807063641062335,-2.1352133170709235,-3.152177342340523,-3.798055823481638,2,-1.0990533206333852
2,0,-3.58449342349122,-2.0324185374674775,-5.15889524365762,-4.279577511712185,1,-2.4582664111498653
2,0,-5.565993608831797,-5.914518584184439,-7.387644643546448,-7.836572494689635,2,-2.1323537597454822
2,0,-5.27701422495436,-5.469029174186574,-8.080119159889982,-8.315139565156855,1,-1.0321057676073886
2,0,-4.614061705855225,-4.76685799970102,-8.978813630326949,-8.810319650030658,2,-1.7610640042412578
2,0,-4.504093149895777,-3.2944312842579007,-6.319685906865666,-7.660679716768941,1,-3.1589849789530495
1,0,-6.1506854299752565,-5.586707718606402,-6.298921568296212,-5.224031203979218,1,-4.072708459863709
1,0,-5.874616963067926,-5.166866365453803,-6.655709951187813,-5.1445527374699624,1,-5.5813644798813975
0,1,-5.136043331573148,-4.701846652645333,-6.532051946811864,-5.495452949063253,2,-1.7749537436950253
0,1,-5.712815530048248,-4.945275243921694,-4.493106413522088,-3.4715216056762004,1,-3.6023938446940242
1,2,-3.0534030910639736,-3.3103129638290385,-4.390487297542149,-2.2492253277419474,2,-1.5821913178274203
1,1,-3.0759620868826185,-1.8536879397046162,-2.781792027655373,-2.444630838081043,2,-2.381236928250544
2,0,-6.844402154988474,-4.282603002256866,-6.532120459387466,-6.58094680484425,1,-3.8730451947409286
1,2,-1.7359011601589749,0.40683314177865504,-0.5505313587655691,-0.360858946191556,2,-1.4154674746255447
1,1,-4.424626000063131,-1.9423656999175412,-3.388133246100324,-3.6996921269781335,2,-2.02968952988747
2,0,-3.7954493177606663,-4.119555817024671,-4.915563138493437,-3.939899325856672,2,-2.68610964212775
2,0,-6.1665006270122324,-5.595911051594895,-5.678573467595088,-6.655269083117055,2,-1.0419490641867304
2,0,-4.609918869654976,-3.26597979876342,-3.8988826831084578,-5.53322936543638,1,-5.202183800435852
2,0,-4.3709624095662365,-2.089923950323942,-4.187610059116411,-2.279832508812411,1,-3.256150218050615
1,0,-4.746644408456327,-6.785852325951991,-5.653922180710316,-5.318266567507444,1,-3.7961864131319913
1,2,-5.035736403721752,-3.867538560164121,-8.439443378908301,-6.858030315967596,2,-1.0880516674673746
1,0,-3.1808144970183676,-1.3523356862266367,-1.7166300614002423,-2.4755545382537276,1,-3.19427709413355
1,1,-3.511066089603342,-1.6281938505626081,-4.1268311185163045,-4.6264059450512605,2,-2.93567841714885
0,1,-2.334671056529694,-3.1364938087507914,-3.2952632449882198,-3.558010206033961,1,-3.8274051428696936
0,1,-4.661034029254952,-2.732695722991039,-2.4145848067767,-1.0750687294218872,1,-3.4656672712320655
2,0,-4.955622330807688,-6.167161705990911,-8.054171165902765,-9.658200987256471,1,-3.1108361187396154
0,1,-3.948384127264383,-5.0339875018646385,-5.625121579229199,-4.599619246077316,1,-2.29088222696665
2,0,-3.712684713926241,-3.1664814381112873,-4.454181065563968,-5.21084363102022,1,-1.5859250423264555
1,2,-3.404208250386448,-3.9182774432717276,-6.386286741168236,-6.980002519142525,2,-1.8611963743049358
1,0,-3.53370704435105,-4.1674780697707785,-5.860235760305203,-4.0705288532360795,1,-4.296890709350349
1,0,-3.9855052961346287,-4.132964724614148,-5.085802906788477,-2.861443666601656,1,-2.9932809289167888
2,1,-4.758023593293878,-3.9190290828190517,-3.5125892319076115,-3.2610381573977185,2,-2.7313927592391556
2,0,-3.6791437950491286,-1.7895835364690669,-3.2925885523058436,-1.4629005366346768,1,-1.1646438435063773
2,2,-2.9151302895324003,-2.736472819569646,-2.9462143616899503,-1.1624239538763823,2,-0.8885909922730706
0,2,-3.190458333461958,-3.3085127402471657,-4.627474800583592,-4.897669247164465,2,-2.2699821008967875
2,0,-2.9290457112434343,-2.4803885695884036,-4.337476796730354,-3.2496886298572623,1,-1.7092535576711363
2,2,-1.7144677252103195,-0.9415119703469307,-4.2678168983303095,-3.211210988650854,2,-1.241485401885159
2,2,-2.017971097020509,-1.7792354880617631,-2.6604376359194477,-0.9636930304697511,2,-1.7732418371193013
0,0,-4.514628991004668,-1.6307679530227945,-2.375390805162146,-0.18135448979725988,1,-1.8870085626728474
2,0,-4.669199976389952,-3.6285904734428764,-4.923423693045864,-3.8761363250452,1,-3.484000945883648
1,1,-4.392085822808911,-3.580676475358235,-5.16315889974484,-4.791359842607863,1,-3.256412610116887
0,2,-2.5497087089138533,-2.35418651666038,-4.1974818295810055,-3.780613701317937,2,-4.7595053022490355
0,1,-3.342528041257985,-2.462504742209372,-4.568457137968664,-3.944660156199291,1,-1.9225723893826772
0,1,-1.9178493414317361,-1.8704682810856803,-5.289720757769458,-4.535552890316935,2,-0.8708382682581413
1,2,-4.474485895496121,-3.803547524367821,-5.95205901118674,-5.560891727654994,2,-2.956300550095758
1,0,-5.422701408355263,-3.9875926473324794,-5.410841938260738,-4.311504019814239,1,-4.979041130190197
2,1,-5.952543490807408,-7.604909313661693,-8.176929379313432,-5.6182357390236115,2,-2.1033668553856453
1,2,-2.4072798369736566,-2.6737416711713253,-3.0362631284516426,-1.4038416768346937,2,-1.0336831838235763
2,0,-3.9362790729562076,-1.4452921930675688,-3.9669919107504894,-3.9203419395976415,1,-4.664755002394669
1,0,-5.900206856651158,-6.283072371198759,-8.50515024486712,-7.864224236388644,1,-2.5868081982453637
0,2,-3.136104190559582,-2.211856053104393,-2.0299319251491617,-0.08415977233691052,2,-2.1349474429730497
2,0,-5.6281934306407795,-5.469090010085797,-7.995625036320088,-6.001149736946995,1,-3.344257024154831
0,0,-4.9485861330060095,-4.933386532508247,-7.177884352050659,-7.214085028629633,1,-4.332989985154711
2,0,-4.528717977256635,-4.770731402146375,-5.137722116184719,-3.342529462415989,2,-2.245520001246721
