d,e,f,g,a,c,b
-1.759618956110533,-1.079207312696319,0.6384784671821129,-1.1920228884159854,4.270597050432137,8.05464595226828,-7.641069436376377
-0.8581325583204337,-0.2816567027464458,-0.8589284003110758,-1.2615838177531316,2.3636294425735733,6.917501472719283,-2.09014063072955
-1.8664481261323913,-0.8398805851091643,1.4207773325247632,-0.3320886616035192,5.93884980817738,8.196544529198755,-9.565170026543097
0.9549948146883406,-0.17533904790149804,1.0405685418560444,0.5766898121200672,2.637580972117168,3.346676830604683,-2.243097184706257
-0.037417353137256484,1.938050430826179,-0.3156490260731533,0.25599655934810095,3.948204659584346,4.765184722328877,-4.732151584920649
1.5486030284131074,-1.4444510701129103,1.0223869886935526,-0.2574274463004065,-2.8531849771915665,3.4133322968838886,10.435309159896907
-1.178262391916298,0.1603042514213262,-0.13164363457217004,-0.023990378385183597,3.4725755462016705,8.066981276528255,-2.376845760286525
1.7780987332049485,0.9643015862983118,-0.2223844273948188,-0.9874693635040165,3.4791072160566947,3.5015145292573178,-4.039268525679904
0.9120729437362494,-1.1368400574544653,-1.3683731703020638,-0.3161413217843514,-3.574019636670559,1.1892020028969874,9.07159718004094
-0.5536734272223856,0.6908232915164916,-0.29402935966609994,0.7840480701381054,5.292783169980072,5.6203297909762,-7.657335347288238
1.5620499437158495,0.46629167851838166,-0.5129383011670113,0.8801204458541254,0.9278837962407356,1.1337626222497121,1.3492622373976537
1.5179273709545666,-1.189726012807897,-1.081066019338374,1.2708586119563265,-4.219677203902749,-2.001837987512097,11.014485014120401
-1.6472718736242746,-0.1715222111110155,0.20152890666192386,1.1845994884046527,2.190217582890879,6.968874610345822,0.5156018397998148
-0.22765096832752574,0.9382319628738239,-0.03379273941941442,-1.8719559566880557,4.998173497345103,8.98242460942692,-7.296165120270811
-0.16848517729680756,1.003366121563636,0.7969889720188507,-0.37027438577408633,6.12839539476314,7.303173904938538,-7.702710960078452
-0.6076897022251962,-0.282343941489569,1.4360429688502696,-0.9048742949909795,5.401460092216484,7.69458466275781,-7.869184085148952
0.6684686435743354,1.5494936133659964,-0.390446517891024,-0.9460406847260252,2.43981269906722,4.992932697572521,-1.374441252830393
0.5680004172814321,-1.2207043224614493,0.4141058842485707,-0.38777501521828517,-1.8430333346379155,2.336976823178758,8.21553158017353
1.1080602887979032,1.1851285480226073,0.8425405254829367,-0.27398844889165225,2.6377422785382585,6.383241051102143,-0.5723459626904899
0.16643843847733944,0.3393556240357677,1.1644545911356023,0.19222505508160104,3.9041659925163392,5.331809279981993,-5.441119372325767
0.5458056119785104,-1.6923011963230772,-0.3357734758824787,-1.5935779199454065,-1.31288261567018,4.017904614805962,5.804235986039643
0.6266022290049565,-1.0356684996832155,-0.36713689078497974,0.2048167661883157,0.1275474914433885,2.2222669677542757,3.859442054591915
-0.8442973679012001,-0.18502627194520874,0.6807580669268681,-0.20411019745121506,4.2730431505235895,6.715468801240445,-7.303842149412635
-0.08109498301775706,-0.36423103978517407,0.024626627688136397,-0.34628883962489154,1.4860234059555546,3.3776052394805824,-1.0120462781831847
0.13532328042929267,0.45528968515533874,-1.2156773386115032,-2.3674028296945715,3.5028399321589188,6.087199908508786,-4.19499463319961
0.1470203619748601,0.12083820497091488,-0.4581172672182834,-0.424944851405799,-0.1613728777236676,5.020420494862651,3.102447475469979
1.2986952624944872,-0.6466069706988166,-0.4275353985175952,-2.2086456993910093,-0.07973783881048802,6.680925291802239,3.6119072323458465
-1.4025355779361648,0.1477986089976023,1.7584829169051726,-0.10733968443345561,8.726476864673053,8.43993719231486,-13.450624924280106
-0.34065735957390253,1.5598909118420965,1.0690258562493393,-2.242267041295475,9.08587731622863,11.12615623890654,-15.780783088782524
0.15448431459152034,-0.0767393333447407,1.5299035478973753,0.33880293667952105,3.5659098658352777,5.800928010927429,-5.401592749281093
0.03938451146231541,0.1395579299219061,1.0892430639721553,-0.8203865806165305,1.9033936479316957,6.017148421911515,-0.7955343983856914
1.5202221202647463,1.2805239480275468,-0.5462735927950289,-1.2454807392739065,1.6335843726773143,5.196025097592747,-0.21276314245758865
-1.4984110678776574,0.2658409765437863,-0.31336421909645984,0.9898141140376369,2.4366774379143976,5.591701480981902,-2.4410546767508587
0.1843703954358989,-0.3024922253912446,-0.17213802479615353,0.6773682202900934,1.4558870099540608,4.38172527380145,0.35078162150790826
-0.47042936809849295,-0.245799455475457,-0.0014504358326603998,1.0902219158571642,2.7349612778343433,3.6565275853904304,-0.9863711905342918
0.3449761149938994,1.3700679043113126,1.4681202323866986,-0.9890654350987033,7.26196444561311,7.7223116170726005,-11.755777025176014
-0.453706782020726,1.390497554188144,-0.835860400257777,-0.5234041902507767,4.204137839889855,6.480659063614656,-5.977843751521642
0.31686921699199116,0.780195588603462,-1.3553630055245098,0.6708090357803429,1.2405051700791745,2.4381870639541656,0.5347935123426012
-0.7702247746787512,0.08480850073543118,-0.5672693411680415,0.04934663944469712,1.0946953009319995,5.0952812211679515,0.1997213022282044
-0.5408590798835271,0.36331653905340855,-1.4945182701164277,0.1277882224436973,3.625004350432454,4.8422038045886,-2.4431463842224197
-0.03810685679385593,-0.6107952315703027,-0.16910509534199772,1.5716874814196058,-0.19930401777110218,4.15641639460484,2.0176834562174353
-0.07489529234490973,-0.2523830980235457,1.1163325717384507,-0.34504272693764404,2.499320353974664,6.123941866300372,-2.2957106221188677
-0.6471762614352243,1.8710302047620722,3.1202604877701767,-0.8038400862644051,11.359918947443454,10.615386948471137,-17.074320081016243
-0.12486833569985296,-0.11973456800845296,-0.6793676049001101,1.7678825812381653,0.2713942737915084,2.1092973800824244,2.2711660401504457
0.7345635446497418,0.24054750473067474,0.10556569388827121,0.8840042228331418,1.3761710055749583,2.6660710588630177,1.3482716015947944
1.2559941141275683,-0.03788246277132844,-0.599809738455606,0.43637388171187796,-0.6687551676450841,2.1802292272073442,4.322541852334077
-2.2464249294560212,0.5645773288563841,-0.15697279263076322,0.9569520940998919,5.787922850908182,9.601926006993258,-9.60192668632245
-0.33622065789046407,0.44857376899098284,-1.8319678252597955,0.6493258896790253,-0.7072123839840976,3.693348003271152,4.308290430202076
0.1777668422185791,0.08186198938469454,-0.05489501776576318,0.35963531650187114,3.2367869628380896,5.991237379422137,-4.662908711250876
0.2983033182870872,0.7899095660645026,0.11434907682597155,-0.2843515361515624,2.5857738993138595,6.337754071853481,-2.2385520144884077
0.7207879873189171,0.2695483672317572,-0.2815074854922084,-0.6331195079204425,1.2344003482430113,3.97904551107756,0.5317562828122114
0.7868048364316697,-0.0806616478507674,1.573970816675721,1.0193544773575207,3.5159871826503384,3.7312036218846396,-4.7565791183289665
0.8110743900336382,-0.5844130181563928,-1.2453691286078628,-1.1028475355628538,-1.7822510065626374,1.1658432936314829,6.694664134767
0.008222427912478986,0.8250759247946956,1.7832655561541673,-0.3725052939402655,7.912307478480915,7.617648857217304,-12.212508623853582
-0.5450596143588832,0.007532537196204369,1.5088996805512682,-1.1602555853684324,4.900216813639064,9.601992966178246,-5.138292766771308
-0.13708977548553933,-0.15520603334632718,0.49827779771470665,-0.9796655125637366,2.283864029551144,6.270632968081529,-1.8224351469817113
0.3327811974362443,-0.2642323268033508,0.9632304970238754,-0.8701224726774766,1.1545955267385444,6.231682130553509,0.20620765758948462
-0.013913429633545254,0.15130759644012526,0.15904057476908331,0.974268614549127,1.2176403769451518,4.669771843108341,0.9548728369280737
-1.0753360360446542,0.4031139369293665,-0.6616072934842292,-1.021497061024148,2.8849796395347562,7.968723595745038,-1.6538989508231083
-1.0646970128415572,0.5919841213878329,0.146764236643644,0.8325723440899608,4.976775485299733,5.765381400626394,-6.30267458263763
0.1791510554215168,-0.008999529118756849,-1.0156786589723048,-0.40405465049929534,0.6053036469348774,3.909733221487577,1.9165339517771283
1.4303034556382106,0.015095995900402918,0.9444115494690046,1.3654944589108737,0.41757139302931534,0.9730048128822073,3.1810999267247455
0.7501205100244273,0.229880322466092,1.5897800980979384,-0.4321635845750815,4.249587079369926,4.25012859987911,-5.710854493172441
0.20093275748703382,0.794989782179717,-0.872985166114465,0.8015890891376646,1.4818423829077298,1.2558113081158,0.7270785389959895
0.5243195377689882,-1.4142929634536552,-0.807530307985626,3.0396256302965483,-3.7575707663359106,-3.430887552142676,11.28860926837833
-0.09228491509197784,0.2077795501316032,2.3705240177664195,-1.3913792843780965,4.738546632020117,9.120542364451746,-6.58951356143976
-0.6044167356329799,-0.5129205855462091,-0.6924601753009078,0.5346637355192873,3.472717901206137,3.6875859697855673,-3.547071246006869
0.41179205073852215,-0.9435592670356502,-0.6581189496505842,0.013588399619542418,-0.5202965324027988,0.7913419052405031,3.204926293414636
-1.0729859214118418,-0.7351379202205452,0.509381802626101,-0.3235694989050954,3.458243893709681,6.848946297949856,-3.845832496484678
-0.9583975411226784,2.032750509342045,0.3201948292163579,-0.2975930955550744,6.830065196419476,9.090358656005035,-10.605160811814775
1.4398910334187436,-0.3185160781619941,-1.760588379499036,0.7401366380317369,-4.110008672091241,-0.7537738872154992,12.939279103069873
0.05874611570041128,-0.06111675486183177,1.6964806185256163,-0.17019376003470468,5.041353692609813,4.264638897052962,-9.01361997830052
0.28462438379173854,-1.4826880488531615,2.2021126534434314,-2.068857716226854,2.9592901675039442,7.545803739224026,-4.231337492422952
1.0196599552803205,-0.5122023377167917,0.468070091470579,-1.1003937720136698,1.1121011671621814,5.503019698462699,-1.292938186441266
0.29666785126575107,0.6144259945045585,1.2065672232905924,0.5473703680250706,4.53522878779823,4.27955336437903,-4.664011275619136
0.035631853164751814,-0.7341203281373228,0.6821630900164062,1.5524416575536564,1.3752826083241585,2.0547278555964086,-0.08962341211570768
0.14247667005336667,0.5248479794876832,1.5911976979459395,0.8117231637977944,4.822014930115216,5.761137331214376,-8.644789409575207
-0.7861305125732092,0.010712235844925066,-0.7905190536499352,-1.2537414191501455,4.062218563413854,7.181297467113494,-3.2170372806556005
-0.8194839305238147,-0.7826375212472458,-0.47336909305833086,0.16971396619749088,0.83850798664772,2.6045421080924283,2.1058840011461575
-1.6888648072528498,-1.0570328220226213,-0.9856544168702698,-0.7899985587049302,1.7952554484558205,7.540371324073169,0.4731262578783455
0.42732394773410737,-0.28231838158415323,-0.72392834115996,-0.4989077260866107,1.814763716568123,5.247735341276396,-0.9420517291894901
-1.6637195451880893,-0.6105699004210238,-0.225898699557813,-1.0875187667877055,4.901476367088187,8.433376216722115,-5.975918677355332
0.6130272312737375,-0.7186101029299005,0.704660088775501,1.2699290262957734,0.12688011900191976,1.5684147519433997,3.081063474390304
-0.3628152953425668,-0.7568194330284775,-0.20970813081171383,-1.4453315552508235,0.6878209113225711,7.964813519035978,2.340260597606764
0.4456995052901219,0.986296601499329,-0.21165945163811417,0.6032583037955798,4.889208027193865,5.976556355616741,-6.772176825974702
0.6268660207012849,-0.13683900425949627,0.7681029052609556,-1.6204816090399767,1.6546757732973554,7.956487844820665,-0.6602223605555987
-1.196197637066505,-2.209470172716243,0.3884890982898492,1.4842891110147303,-1.3082328397977574,4.500299161682447,5.490277252743903
-0.11721604896995134,2.700184008461356,1.388900846025192,0.00560157334273971,9.997770725613545,8.485841379672921,-16.021575984530013
0.11989204498779635,-0.07905513678628616,1.0669553779972254,0.24130149499190578,1.3599784412284475,5.267756404876697,-1.2091814535341885
0.577428258719286,1.0170348945045773,-0.12111387370860105,0.005285627928845033,2.4689482434556003,4.895854497366622,-1.0748362479480553
0.38542208989563853,-0.18124723511942195,-0.08434690022092349,1.627453323598025,-0.40128481125093396,3.9053687842397107,4.052316054923138
1.7048599727913474,-0.22377120924276261,-0.7123988985093573,-1.25246770176074,-2.613702865469944,3.0596559308348446,7.608626501903416
-0.4363156271120026,0.14648255935320412,-0.40934679368615934,-1.0646835789105977,3.3504759481074027,6.385179930714772,-3.830583804004791
-0.04523931523540685,1.3263142104130332,0.3541302088936344,-0.5522620562564702,5.373183506471732,6.8241904344734685,-6.923850389728582
-1.0369495367704082,0.30033936114647913,0.855959091449256,-0.24705202674319843,5.9469093244034745,5.725187639872865,-6.971548484325641
0.4306426301520563,-0.9559565669119535,0.5539605532367357,0.0642140322953763,0.16166296606987274,3.382021055603817,3.319576543255698
-0.7392396545989474,-1.087790357396562,-0.00409857974198933,0.20432175306222994,1.844097618872922,4.456233001551402,-0.08536091035615695
-0.4807870230803352,1.6972452747431144,-0.06486593110124893,-0.6853392757182146,5.603242761458758,8.31949761613693,-7.697836905892379
-0.6549590948094878,0.018061718578910622,-1.0835271970156823,-0.7547507311206123,2.4170471571892493,4.495020613745059,-1.9758917294180232
-0.6650327434989848,1.1957961501131322,0.4320379269668689,-0.6975943776253055,5.494878299554515,7.3494031184534805,-9.001165491002158
1.492369951412877,-0.9293607780043328,-0.33134703763095436,0.7574851541206985,-2.240418195296563,0.9953717500030616,7.735933743091243
1.2350902278390912,0.9846911503624765,-0.09160589992306206,-1.6841656957932984,2.0967824875063723,5.0800613650399615,-1.0943881288824056
1.5363951035095154,-2.98889401023403,-0.2813346445570793,-1.3055934977831185,-5.09174772699174,1.0584259822368367,13.156069322043315
-1.0996295773145544,0.5102467247434103,-1.4020154118968096,-0.7704143454445602,4.567316266671815,7.699664307506399,-7.452685045325328
-0.30859476655796864,1.0245914057332253,-0.6828077169637952,-0.4569713757612246,4.576583990058614,6.626511782541245,-7.099534721340843
1.44626145805794,-1.6589266491069445,-0.08079513301642557,0.9187634628948979,-2.822615639258541,0.7596720793002363,9.508462915144058
0.5175108785366361,-0.5196473033451443,1.0486721359365154,-0.023219713943941206,0.8460701262233272,5.337529524547192,1.128548472129538
0.0606593314557199,0.9478272586440704,-1.2102305323231677,0.4600613358330493,3.7166790827512317,2.6506149238183756,-4.253972217907571
-0.13210826554664415,0.7289320408981862,1.650062359047735,-0.08399197948980838,5.294237512677942,8.892352110861411,-7.071561164394979
1.5319134398505998,0.6925206921348693,0.7412312997267314,-1.5281350252581696,3.0237088440204287,6.805581726195487,-1.7692399156896683
-0.49421443296186884,0.005937480585847344,1.12660327058315,-0.9035216368256563,4.390009485127565,8.045742666666031,-6.900350643708949
0.4351322482258337,-1.7098560519807262,-0.19837584933370647,-1.300050884674234,0.6621957609619096,5.136955205255053,2.470187337657358
-1.3236239209226976,0.8530065817524662,0.1343820823112659,0.32551741730563877,6.236755395503058,5.478624358777461,-7.884322744628366
1.8644039295918216,0.01083983210798943,-0.8677499460329521,1.5156689038789082,-1.1210484653413246,-1.386457793907093,6.815990055047231
0.2611939700521698,-0.7573625646525851,1.7922283330977777,1.8115317032104212,2.2347224274580606,1.8108861497882818,-1.2824631380892648
0.4062062638064657,-1.232554240109714,1.1996393789056885,-0.4385140800804758,1.99561070918711,3.3106789126690574,-0.6625824776368513
-0.8814409085023382,-0.5345782497773615,-0.12689150091684456,-0.6689214183659937,2.1288019485298144,8.436072055882327,-0.9653002895970665
0.2607445757913214,0.0967988075795615,-0.36691572627176244,-0.9633932766259007,1.4617315671077353,4.985852688135249,-0.11976427892181957
-0.7148639014483964,0.07131776827628698,-0.26707211874578096,-0.20508338149198166,2.9230707399745346,6.8769534161592505,-1.9354867112572354
-1.3980650805319896,0.34314202832303015,0.0998684117846614,-1.6923009082890321,6.49406200551803,11.10384626816706,-7.1951968883938555
1.2517617977519637,0.2126724549110639,1.1986130483043709,0.6832048171269242,2.2863267597346235,0.4476155696864308,-0.23126954829468915
0.5644045440362916,-1.140759610425143,-0.8762596382606987,-0.6067486645461396,-1.475411351666728,0.5800678924947702,6.677739801022378
1.2042175145434941,-0.44579150772755954,-0.5246324917231734,-1.0346338592556499,-1.091683167701785,3.8432326745926124,3.9276708934803084
0.49347875520294643,-1.0812923425315915,-0.3547828211462417,1.064872732817489,-0.3602886912698926,2.615168142528926,4.055717884274709
-0.5224753281425221,0.5266044992959346,-0.5648758061897184,-0.43458403620366476,4.226016195694078,5.712012981852497,-4.18407917461192
-2.3383721802936503,-0.33342045301679063,1.038473848597123,1.0656775697778338,7.156944494175482,8.094914743973213,-10.23865878565616
-0.31892180710878804,-0.05845431791288322,2.2681500639247876,-0.8636035607645164,7.959882487064318,7.717386241310943,-12.116780733559233
0.3659354981485969,1.5174038083365602,-0.10645118473766974,0.6893400352873968,4.739096372229571,5.510537828740282,-6.451090099812908
-0.1724549883450128,1.1278022569214594,0.8413973019090519,1.2234459724195232,4.2962006138800435,3.611777387741378,-1.9799487165312448
-0.5541294245014238,-1.4867978606704193,-0.41976115913106216,0.5200461014603692,1.0705277799694435,3.4090437959531714,0.8334586347935435
0.2562485951598566,0.853180759776723,-0.1525075574384745,0.1809439509834004,1.7776137286840623,4.616355578544118,0.42053504159240174
0.9784733496202408,-0.6193658617359251,0.3227447759853794,0.7647708501206496,-2.363684883022927,2.9823334762367644,8.509160461147728
1.7468803809078213,-0.7977190735174351,-1.1591113697946331,0.6040767556405354,-3.852576814963446,-0.19743032648717354,10.566494586573906
-1.3985732521095893,-0.5269602685069651,0.0031753195602010767,0.29919562748403,2.1824812856600015,6.585209881188033,-1.8485838381152124
-0.05010675788405307,-0.3735850031243718,0.08355902295144156,-0.7910636883051169,-0.5990264866668795,4.846462632918123,3.413914084541444
2.2920122246109917,0.8103418491239277,-0.15697463448615065,0.9575373519375279,1.0151189282276583,0.7819843053624906,2.7948555987930574
-0.6945822845284403,-0.5720213504154998,0.19321866547806604,0.7631073076028297,2.852923410994575,3.377189693652733,-3.621165701770904
1.5313325215269384,-0.2690848430562915,0.4463897872278463,-0.9814263225353537,0.7053190870143872,0.949972835379306,2.8719866082290255
-0.10912762079761466,-0.5072358268127114,-0.9914038119766957,1.8910489723597508,-1.5424111927125832,0.4271122810517688,6.329986590226149
1.3911088568473338,-1.714368511924382,0.4921129682681587,-0.7126713321090892,-1.9728249131144924,1.1846629272648872,5.844221539566618
-1.1951820522395729,-0.0819162067509278,1.2833193436067107,-1.5885999621011877,6.673794770691197,10.77042070279349,-11.306486494909295
0.2776186708645915,-0.3507487796870907,0.47505934435568814,1.9400913060566318,0.4025310729125825,1.0821874757523413,2.180653530286388
-0.14848921439895651,0.44036368513898594,-0.9251337386173435,-0.7101355731181073,2.9766017760031014,5.723753887073973,-2.4360064025329984
-0.8157773668828674,-0.041330629483847144,0.5302075695304029,-0.624285635369554,4.156146516282652,6.802298552274172,-5.921005978856676
-1.3964048150032708,1.551846818165174,0.20377621390044853,1.4093704205191802,6.439185411334119,7.799524992012065,-11.538556988879357
1.4690869869789516,0.14707993497095256,1.1100113905699487,1.0528551699541802,2.292226248317025,2.054289309654265,-1.5764889750303692
-0.6672623190537367,-0.33418577039253744,-0.16102145933190076,0.07375582435429967,2.8166491929643227,4.71911287380199,-1.8407851551735996
0.06129581175194248,-0.14299607117936952,0.06789890345650902,-1.9830725411071677,3.8274091357833027,7.461239536645855,-4.747173490808478
0.7377262199539647,0.7612145135700804,-0.6885611621509362,-0.6272516109886476,1.0137331698801302,3.885825007489687,1.4266186353260686
0.5397783694359692,-1.4144776542919575,-0.35440168661007887,1.6479256293524536,-2.563020303530277,0.6681321638033184,8.556043161561638
1.7158566820432466,0.8796439417393397,0.929433539103021,1.3458154437364485,0.9668505128433369,1.6510280936338069,1.000680402981813
-0.11120185944604492,2.1841046735373575,-0.9059407770420014,-0.5470009290831228,7.359445530257305,6.420621834188496,-11.310683597033034
