a,b,d,e,q,c,h,f,g,m,j,i,n,l,k,r,o,p,t,s
6.75698536727636,2,-16.188213875764596,10.196083403155464,10.777759363414026,9.60385034030586,6.528677215074176,-23.074890145513354,-8.098591488588834,-16.890684730231907,7.243598582134693,14.524482034228608,-21.813793240364706,-15.122461117484209,19.805968367046194,11.17374126567729,3.1383653698535054,22.605284542532274,-18.33438099179894,-10.059668779317875
6.3453042274992,4,-19.209019687560875,10.224136612533027,6.1424276174251276,11.959607211378714,3.5828616499866532,-22.636564993878306,-11.555741537732017,-10.415926772137027,4.745312587390499,18.6543167975822,-22.381402400983266,-11.159805122445562,17.354908246489515,13.148769518609436,5.269872134613905,23.105913363152617,-24.484133709395138,-14.944319046343185
6.182549201083722,0,-12.094281735853626,8.163333966971265,13.802086535845321,4.546356434878292,5.7870398016015345,-23.002157857937778,-5.91822111969211,-26.988191580554528,6.904014615743954,8.700756025717073,-15.408521436136434,-12.339788552871676,20.42412664269906,11.517451138800178,1.7594252546765767,25.15949944491692,-16.50469569679427,-6.873833302071697
7.32923218282999,4,-21.484157672399697,10.353860646583449,9.725562337215266,14.433248377833214,5.659922660175025,-24.484481676693832,-10.781101051043125,-15.281410937931732,7.516052970259723,17.74198872313006,-22.52036579261099,-11.609415820594954,14.626861866243521,12.507691887421256,6.596332584019306,23.108657918265237,-21.03657807508023,-20.881079475583185
6.144212297152396,1,-14.673105024901416,8.596235160881042,12.869653833461529,6.509428062200381,4.033785780020314,-21.665797400513373,-8.35695818563012,-21.374592928674254,6.1820842470591675,11.313931488750287,-18.54197113190555,-10.095615730780088,19.76151197898775,13.37350460482002,1.863524701001526,25.670208693077033,-19.712277603433172,-9.25875262984503
7.2513328823904875,3,-17.821354739293028,11.76298815433208,11.747316881169926,11.7723412252709,7.764862724047574,-24.38914741104551,-9.769228184246165,-16.19682049326349,5.898219678120778,14.640716111452763,-25.45371964493808,-13.840446881338766,17.645965836131822,12.939407960962336,3.5940400883440407,20.689825325341772,-22.479823126317033,-11.4174650909151
6.896160909900028,1,-14.791739610761013,8.411570726291865,13.308028757337755,6.58530309346757,5.483532288313668,-21.775111021655814,-6.969336358600783,-23.095353302689066,8.136785897329448,11.161437072253529,-18.519999470654138,-11.307563385434468,20.036067801585826,10.767567479672758,2.2202694023403495,23.71521311348875,-20.67723845173638,-8.037065667171404
7.561128949009748,2,-17.90492645834272,9.435279608818863,9.778208448624847,8.384834777299428,6.8740696999195015,-23.245159272713565,-8.248988241736066,-21.45928376047033,6.508366388264094,11.989737597790922,-23.036120239686944,-13.941831179901982,18.08743042164732,11.209380193351615,0.8229301277273182,23.241133440464424,-20.79770680042487,-7.156141316677281
7.075211568922287,1,-15.10491111307475,8.833151708808488,12.763929819351535,7.7118652541524035,6.024367034290351,-22.353343906041566,-9.144853855856583,-21.67943706264458,7.686818871530377,11.35642229849131,-24.047936379027412,-12.620201951225301,19.871680364906318,11.644620539300178,2.1447062480760013,26.099131378134288,-20.294331464467824,-8.484585968399898
7.207538183325294,0,-15.02804786496294,9.90173346245484,15.279285282904095,6.181743579649353,7.601770691386241,-27.267109765400356,-11.033787467667388,-27.803862927932883,11.716442299529291,10.028791603414822,-25.125527100154986,-13.581158835786626,21.56382259663257,13.68351220212785,1.3394187520164746,26.606416126236148,-19.562647120595873,-2.6517835276241217
7.4357931476388615,3,-19.607723460875878,7.285627571895393,12.757982665384759,9.71266768856273,6.012535783822535,-20.571175826751215,-8.013277498747987,-17.154120883935317,3.790023148378497,10.47429836309412,-20.73963495052512,-15.856212304157317,16.902344503041657,12.484596743094727,6.16309838897141,22.595745465622336,-22.596334410462266,-18.45087734635247
8.096095257353735,1,-17.697461370013837,11.343845174218783,16.93579950358031,8.151010041294038,7.107605404532227,-25.26807701528328,-8.27315316140729,-23.188940389820527,10.135948164967296,10.673788027502212,-23.105468663249376,-15.152436098065644,20.775712452131565,8.466620562551238,1.283016342620236,24.25316131973631,-17.656072043120965,-6.189943493120479
6.769189500889562,4,-18.597041500867245,9.734942458303731,7.375740912921026,12.598480259379276,5.2679710315449535,-21.745808599091625,-9.937686092711065,-12.126280259273223,5.706275479303063,18.578280590291843,-23.431524408368944,-12.576530384633605,17.57954550248078,13.292222749473892,5.924337093381039,21.618531806387388,-22.338103096905684,-17.265839897192567
6.0189339950107765,4,-19.084980471448407,9.758323345458466,6.917913823371992,12.378570692160466,4.545000006631431,-22.699881310329747,-10.317843451342945,-11.559360929866697,1.908961030884343,20.11132395424629,-23.85573149418907,-12.728886741178401,16.43054470766925,13.235410985722906,4.4649019102141345,21.61897908203922,-21.960339977278668,-16.414496225436036
7.61637036270223,3,-20.862197225014235,11.434143415646966,11.811744302967961,10.765471002665981,6.1461260388370595,-25.08102121724481,-9.312336316318914,-17.95614164435138,7.9503707245866355,14.903008616055574,-22.886587359950465,-14.037291769563339,17.67521583314333,10.669581692678147,6.397374819459314,22.567558597657282,-23.200928442738846,-19.40901543503478
6.996849259063821,3,-20.178165650482548,9.648339248820607,10.359287623603773,11.508793935329777,5.103999562340064,-22.312194830888888,-10.101249139694861,-15.622264360560003,6.836364461852154,15.001073702206806,-25.32302370927449,-12.488529821989818,17.784849012556194,13.066091755417453,3.6255432221801636,23.271171785533376,-22.684129378150583,-15.945583433125623
7.795021352748369,0,-17.30322029091618,9.747193670917442,17.502604207271684,4.451653417114557,7.486283454608305,-27.660568490907753,-8.769603076546698,-31.940414541417883,11.43687382933609,10.06390033960382,-24.672801174291195,-10.430470721086484,20.70178993011554,8.959481698547911,1.598674426186647,25.43421253180549,-17.195492288710245,-4.418179742363178
6.382096499680769,2,-16.611309270992052,8.626477923905357,9.204445894642065,9.191929395527517,5.174400028564035,-21.07062123353003,-9.02128418060945,-16.81972094569436,3.851654533334698,13.879364243254336,-21.474432460751984,-14.445816215626829,19.06307738164383,14.310903106094589,3.4505540693601366,23.139169123002837,-20.299012635074785,-14.629559892629187
6.262149015459124,0,-11.281169030266929,9.193270879165821,14.649579361863335,3.5926227316851413,5.306726731981206,-22.928686523253113,-6.340100304838126,-27.28446837940795,9.184879567498609,11.527683272862888,-14.66642333247331,-8.764486675108357,20.026705156787607,12.389396736302702,1.1237921466852865,21.829408500326675,-20.55756094800122,-5.2340765768338375
6.19031790422298,2,-16.1364298742859,12.100013268153923,11.355114155966808,10.61233534579678,5.151321562517789,-23.084235783058983,-7.554802467119221,-15.498748114062169,7.3496160293896935,13.84951001747078,-16.32504130477278,-14.922004047374177,17.529352847241853,13.022044361738587,2.0996868348691478,23.05499033104157,-20.18449238510602,-8.789819043540215
7.015886945043784,0,-14.638688582833778,9.858817093091409,14.48415443162933,4.786679369990027,6.172873207352017,-26.087483426032666,-8.303562729957587,-27.924570078359697,9.760038222266749,9.306191156243969,-21.212686088835834,-11.998264683758599,21.455214852854112,11.86721127932334,1.9963946333131717,24.506670445532283,-19.22695506707375,-6.435498422382319
6.2467469118076275,3,-18.502088065671355,8.615227499828729,8.303521620731782,12.916533939401965,5.564843494235096,-21.350146814845463,-9.49985827499122,-15.700964665681115,2.2054434595706827,15.629492499914598,-21.44445936588468,-10.88548736539565,17.93500930493598,13.988850887678044,4.680476178676886,22.405576227770943,-23.316290536384702,-16.3197228911256
6.460872410425596,2,-18.36784933421448,8.224756012949252,11.66128276287343,8.036466248758227,6.393516024157697,-20.81246702696651,-9.79145660749912,-20.74650359338774,5.1264271900087754,12.619714491054111,-23.97627049310196,-9.68365380566643,16.196153896978938,13.7253873996645,0.442231112218904,23.411251872694756,-20.485645531260992,-7.883675556030147
6.449685183836227,1,-16.37946047160298,8.85759132318376,11.758076321805452,6.7605684014774,4.632565960008494,-23.675209934898756,-8.704293142934453,-19.182252625991918,7.6139027831706825,12.209453309253183,-19.235504804206176,-8.901954259100101,19.55242368249785,13.872831533818312,0.5322848946929237,23.880629907475946,-21.55486158877896,-5.422709670316037
6.613393540920817,3,-18.289346361664915,9.906581720266198,8.89898255801569,10.908337644897342,4.857254985152963,-24.260777260403227,-9.594246832994006,-14.165297840914807,6.350310781771317,16.125642422011513,-21.888440128406845,-13.182033479997159,16.915261205675545,14.96725471755447,3.925735431081152,22.70742493879667,-22.397640035081565,-14.106211950925815
7.110536035547889,4,-20.284145206354438,6.798982863654116,7.616741995951534,11.525753383402504,7.4126834532023596,-17.981373140239267,-10.22091636910551,-16.45745153458295,2.013585897572406,14.098293180540715,-26.21153653354964,-10.76219954848511,15.816026797226417,12.416547400850682,5.961314223191719,22.85684177261805,-22.59066067291309,-20.781327728619296
7.413149785960063,2,-18.402956145299527,9.4583454893885,12.432777499957995,10.911842270049991,6.180263933855164,-24.90182008270896,-9.921182294894205,-19.11543133173044,7.29026924767967,12.463236283435322,-24.496182133144114,-16.700419334710027,17.36224416235227,12.381080907255466,5.147241628044893,22.705000828612043,-21.04689650866617,-14.741392575336807
7.009290097999454,0,-13.831559700275884,9.252159272597774,13.6865467806572,4.751315306144502,6.5615629905965225,-24.03855889537962,-8.139624425728405,-28.975536293335818,10.63889316213076,8.556235448010906,-20.40868642306991,-12.776259282336403,21.739301119419196,11.441138700287587,1.7872708399601593,26.023137220694327,-15.219442039805365,-6.405725351227844
6.714565590558149,1,-14.94977661595194,9.479971369634699,13.111565880814524,5.6454814777242195,7.490342992096024,-24.80243605204733,-7.244673319053022,-26.26632855453288,8.046796525049077,10.990693086005852,-20.229341369621494,-9.348047089330263,20.105788994423847,10.496361286612983,-0.8453238757043755,23.445071945319302,-19.608423832349377,-2.8524113669809887
7.69240172287604,3,-20.201365329406347,9.752407505219422,12.527714100288827,12.871661291256824,6.0495056700721666,-25.284265297615473,-11.077690855106265,-15.828878235709718,5.8327279890575126,12.479495643988713,-25.38075425627572,-14.837924386544122,16.47836544089646,11.084879234554538,4.408371320944935,22.876834010123517,-20.226207590540056,-14.381302202836178
6.948236281239122,2,-18.2346455421793,9.390204780322822,12.326950698503767,8.24087034741495,5.864672732534425,-22.850422835328846,-8.774737690719636,-19.067451888163248,6.163830619068742,14.925241489373033,-21.21760460921137,-13.885875658103505,17.00769914367135,12.784119907243888,1.2402940920154584,23.928641454868266,-21.974156072581497,-9.499078888797282
7.3436614357469,2,-18.740287965930943,11.92632729381569,12.532655539961322,9.96530418726818,6.805808444666999,-23.820845925075776,-12.036251093967364,-19.09941961299117,8.157693525179933,13.40649147520079,-25.1095924083627,-15.33398170404323,18.004668054172285,11.883470689935542,4.6911801181227,23.82281135596531,-20.83443150070417,-14.326718616616008
6.545301422786352,3,-18.631714123315277,9.414820870868924,11.574738505136388,10.259174016020014,6.24781983604701,-22.208201567212143,-8.802993270973143,-16.495826227350427,5.076566182885863,15.378766814710813,-22.50968895962875,-14.425431075943727,16.212330635171188,13.185133123351674,2.084809537639383,23.363737570772557,-22.733074906855887,-11.909344703102963
6.181809890872208,1,-14.063832313799132,8.928334653571092,10.994051752594963,7.135161671889493,4.615663780497055,-22.568250483342506,-9.21478890074943,-20.595344178845206,7.565613235547162,12.362090391208568,-21.292917916200825,-11.534885648117308,19.53421755098092,13.364560533898587,0.391194618302275,24.675730154244583,-20.881035405570056,-6.25880813434227
6.736274563294706,0,-11.554013298652194,10.406474543251502,14.69554891152685,5.854016973536856,5.1593616393104655,-24.292232116140895,-6.883812918319023,-23.8962003588749,10.474749275490948,9.46275828604728,-16.96685943616656,-12.434677809269822,22.085509997272048,12.337163346184894,0.9847222030117779,25.968037959892005,-18.78978718343377,-3.502266416032076
7.662127479667175,3,-20.36477464199348,10.510503862145377,12.45007379794501,11.332607792935747,7.165526260605576,-25.452981003453143,-9.783006427891667,-17.991311524434604,8.421337009229433,15.203485629530347,-27.42996460330644,-14.4803938395563,17.903702647267792,12.44506190151441,2.9232354260015576,23.355994103822137,-21.81423996009584,-11.872820481713843
7.083510516458941,0,-15.822854091144341,11.741982347113401,14.88149360410713,6.512814390161836,6.63000659576076,-26.45874037540237,-7.360787140161378,-25.137734833052857,10.883909287723064,8.284179907821873,-21.29095506387028,-16.792570328930715,21.252344531116417,10.88189437417691,2.007238465882338,25.135640167283995,-16.298280241720505,-6.495654959281642
6.824813047525584,2,-19.733253744845733,7.871489665429904,11.538684732070115,7.789874386751357,7.019410298205141,-21.382216293606294,-7.883865442146734,-20.777321191389138,4.6328607294350075,12.759450916698436,-22.20762502240372,-11.546087880083919,17.96215870168878,10.93438797131913,3.7634838888506525,24.723225443923667,-20.6726040747529,-15.708838750641037
6.4439369305772916,0,-14.063957937536525,7.85600906705652,13.730785880225135,5.221171533313866,5.067332512144671,-22.04663515904491,-9.03390250795409,-26.06340642297439,7.615034456812479,7.673685572637038,-21.024035921030876,-12.094229154223411,18.88248101057239,12.984370968808935,2.5316968230524863,24.126920685148164,-17.024998577931427,-8.071776069889376
7.208545824497314,1,-16.675089614072924,10.112487771267592,13.859985992303,7.973091110517481,6.760511338456356,-25.8522878198951,-8.058693168718575,-21.5483601811137,10.779344314408194,10.7443319453298,-22.81413972418828,-13.261577134504426,19.1248800867779,10.967165993443114,2.050682004962759,23.011816757658064,-19.984155915178373,-7.582986738516899
6.951344009265941,3,-18.36818002722771,9.224066183888894,8.421938321608453,10.331388958945448,5.441619857927245,-23.393069653001238,-10.332088747635753,-16.28185940649134,6.15355644507366,14.27911439411718,-24.05300077535101,-14.10582913550982,17.405300005348447,12.411710433431267,2.1255839027128567,22.57792403715536,-23.741238716892994,-10.645775628885792
6.022020862240833,4,-18.170097560806674,9.65769408465117,5.584366263965627,12.327695755277633,4.594591214318958,-22.265475249625556,-10.97957528472868,-11.018289431756608,2.7208717507293696,19.416637140434858,-23.169324821990784,-10.800971729541951,16.38036271248349,12.952899838971177,5.387305348877305,24.854267123896964,-20.989433263301418,-16.025977959875355
7.355433813463251,3,-20.98025173525381,10.003610052393388,13.349449735064377,12.231270613798639,5.044387443222934,-23.491065943231366,-10.783821928614934,-13.813284183579913,6.116603169541535,13.909762881316023,-26.24482177885634,-14.732948295409395,18.483087717594138,12.046406590924091,4.063014191332546,22.57386927582763,-22.054566720803958,-16.405894430724697
7.067792737515231,0,-14.632372637737737,8.656898405965181,14.414063412635803,4.842640439645266,6.571053121986206,-25.794072047008356,-8.058570771414226,-28.44583806749842,9.452582669835605,9.644901288864915,-20.71772799772128,-9.52933950206518,20.355196993776335,12.42760155655034,0.4827811595094394,22.969831317080885,-18.674895189300482,-3.1033302477165856
7.102346055719915,3,-17.957624356489692,9.752590897304664,11.515920321644378,8.752542913230405,7.044850280140272,-22.498456697284094,-11.18979443639699,-18.41111429312713,6.337714432777991,16.694416939025636,-26.746060031053737,-9.482671867133641,18.005566823404944,11.685330196387099,3.8715499374309132,21.145371006231723,-21.510435264058277,-12.899369454067779
7.81772428443258,3,-20.163209299421272,11.309938044021264,11.179281566550396,12.971629410606258,5.855701408986081,-24.964457510893293,-11.496465374201337,-15.04075022294686,5.702327619284087,14.46452736455193,-24.627006599042026,-14.422192204860195,16.230523845963805,9.267536340935461,3.535632369877917,26.034903335486863,-22.11399996167871,-12.673747227800897
6.945166374230012,4,-21.471668223977346,8.800165268269403,8.160433370415028,11.829445972015774,5.468228486578398,-21.37058908355106,-10.741481010312288,-12.115957319232326,3.4561544520164245,17.236102571378343,-24.168998220779443,-11.717403206454177,16.268046209697854,13.538590485669921,5.097207272528996,21.91117056668174,-21.99663810654262,-18.543724523687292
7.790076719633571,2,-18.22348921591925,9.559900650042792,12.344931612775412,8.89303169725961,6.7266818528789125,-26.05689529291415,-11.593777611309568,-20.744533987589094,5.8469963911286555,12.052503425619737,-25.282580901843225,-15.291051857303298,18.54498720692078,12.76465001060588,4.330987441324359,23.09452629871829,-20.024914592256412,-14.14159673460666
7.395650500704292,1,-17.781061637238572,11.421582984002848,14.202008471306895,8.023068227841687,4.830395983894786,-26.24632545025865,-8.94870014022142,-20.577547908936683,10.786092745029762,13.082130321510801,-20.70896889950799,-14.879164809179025,18.10772914439401,12.70409237701743,1.8618455902245143,24.026484581064064,-19.534854410380554,-7.155818434067154
7.130219413360869,4,-19.060078162266727,9.424519198327166,8.828139477928138,12.098399979999865,5.619235190648919,-21.948283200383347,-11.62713179186959,-13.510524049494782,2.9352122591543686,17.85841490581881,-25.828085127639273,-11.68605162045155,16.640338066900295,15.203089789599407,3.684302168873197,20.97791912257233,-21.2604428782437,-13.132276735024709
6.596344086495605,2,-16.300358364462383,8.138680313988608,12.367621690199773,8.194188784866565,4.988464453859887,-21.046785411148733,-9.816063462329765,-18.91520473008374,4.697086634719463,12.531064936670022,-21.42762507345528,-12.610202942273338,18.621536347870475,13.234830701384247,1.731541790612601,22.824023342270586,-21.081884571573415,-9.97678013939338
7.3970438825682345,2,-18.221633210101995,9.432393382808373,11.608731836620288,7.143042765931179,7.3379221221396485,-22.32657482739186,-10.477775399804386,-23.008181024470698,8.543561707458917,13.24093841755025,-27.015758168156797,-11.43544639547043,18.65678126885311,10.955997784259383,3.654804965867287,23.803512593440555,-20.423802575172694,-11.825963238580963
6.9044957493640355,1,-14.688041226518537,8.48083011949975,12.31021125222373,7.045023608021827,5.611982274544575,-22.330850198576098,-8.779862320766382,-25.109153901274844,9.158865236723504,11.445597406291492,-22.51922935768381,-11.279942791793589,17.630303944434896,11.938975956566253,2.226071728039443,22.561574953839113,-20.569610426472394,-9.43310274198212
7.924434449773331,0,-14.640762072601664,10.852543297667072,16.832016541747954,4.2353074683691805,7.080081893966093,-27.197217570744257,-8.765648096262325,-30.926355579612242,12.942723653288496,8.639734158294477,-22.493448809349825,-11.430789699570258,21.08083907536726,10.228162565212742,1.6802207291060474,24.782126081290368,-17.32925713355994,-4.491692290294225
7.4803562715826715,3,-19.097215447602892,12.299022276241242,11.296528330581937,8.998064215078912,6.096408505909959,-23.64739653351424,-9.676721232013216,-18.311368998595192,7.173594539468361,14.9927161588323,-24.697806623106842,-11.972868358242842,17.669086504549714,12.298865468443303,1.5408316802639952,23.11788867294519,-21.372176949932545,-11.262409207839669
6.198125300469973,2,-16.722532368491063,7.295596986822046,11.3396904932458,7.8634815848718365,7.110562375166806,-19.323913039038953,-8.517192267249579,-20.121431271720688,1.9624632191808378,11.268634956169192,-23.557795067543992,-11.171106564038187,17.25605853241463,13.742584745703205,3.390471088650831,24.654230150416872,-22.018151558402792,-14.249597967584911
6.851164857842887,3,-17.435006320560586,9.530819086102575,10.685008234105558,11.12546175726462,6.489409990390927,-23.80501874218063,-9.304808018268035,-16.512359670532117,4.4551296593162135,14.850933195617108,-25.706104304114444,-13.870576254271407,16.968554640494546,12.74609560730538,5.242373200949915,22.493782989773607,-20.932641299319133,-15.492031383918338
6.695903326823909,1,-14.043031456089269,8.95379418646311,13.42018855011939,7.656320408058357,7.070147425547388,-24.093738802409938,-6.8565356214237925,-23.234207241908265,6.483032786789238,11.701276344982642,-17.394788701626144,-15.471884849153932,19.7236296562546,12.800585926639313,3.691884682362449,26.933349758903923,-21.37835803995519,-10.126787318839385
6.376506293597876,3,-17.822350731509292,10.673576405604322,10.791857016466897,9.644521239894194,5.0303416649810275,-23.081682309131583,-10.620073020515752,-14.805462064265436,3.394958694159411,18.106825603576304,-22.19434607020699,-13.45945221895549,14.993093907158979,14.848175293227797,5.257546347003596,23.258900610461595,-23.457048832228374,-16.48751955022497
6.987892854335171,1,-15.790500444565835,10.112481961476863,12.011474715997258,8.735075847307963,5.606864295916344,-26.48248804636772,-7.7578169685778535,-19.325521840066425,10.079564219474227,11.784433583650703,-18.324869359473603,-14.502065785789586,18.78768104155025,10.722158649428302,-0.42758181741103685,24.469726309831596,-19.303941154465843,-5.144606871967265
7.9357202623178145,0,-16.770878195021556,12.312670017768479,16.411360838396924,6.139460333531842,6.488648794341128,-27.713472319952736,-6.625950873794756,-28.894731947301956,12.72535592466068,8.932388523974629,-19.960392643184267,-14.942523541224938,22.09371813743996,10.267736023707577,1.4304481948453613,24.195735368349446,-17.671010007977202,-5.178902101660117
7.647073492076693,2,-19.177018044884033,12.23820921365403,12.840148232942603,8.890045779929112,6.95854636887729,-27.005160420854295,-9.17762872803726,-21.002234934576165,7.595382229317063,14.687849308801992,-24.131614239583783,-13.047325013137456,19.079339250831115,9.89006870422801,2.5415101410778984,22.802839357251727,-23.581964097748397,-8.914747696297054
6.211493643676021,4,-18.41424749692481,9.81440370490792,7.521314038934597,11.148824490355866,5.951213378847234,-21.378549676622523,-9.960839890278887,-14.516966112418263,3.1678849488687444,18.043098910104284,-25.24728427085021,-11.235919225215772,14.584722898537617,13.271842887460284,3.2366743482919254,21.509730706966415,-22.732901041356563,-14.217178055067226
7.287004756000744,2,-18.745895635143537,8.834552260189346,14.297812889222824,8.343721301606147,4.555106720694072,-24.57932680740818,-9.627555130363284,-20.898703101312876,6.00162907827986,12.23736817137689,-22.536243318855707,-13.696938112859078,16.811587221604018,10.694020668722372,2.5843333330445044,24.81661478599438,-20.54646288414818,-11.139967008705641
7.148973300179796,3,-18.51494175521665,8.935407481103535,8.928734901955117,9.897599353193064,5.145156974047952,-23.311779943320662,-9.836015352498832,-16.18644216913652,5.215833586404356,14.854350246261015,-24.05836654730237,-13.482519872245586,17.631897766884915,12.896428702443648,3.89310466789469,22.889256265392014,-23.176204979891697,-13.695768322694331
6.974569271851841,0,-14.623008205153527,11.14397777093961,15.205978360308562,5.943261924411928,5.379377801486957,-25.776996228785354,-7.8046331412009495,-25.14779938933886,10.526202691111898,10.183715947800584,-19.69873922274779,-13.276954475370465,21.59814004838546,10.958979290641116,-1.006083070371994,26.25319323172516,-18.9415372435449,-1.7390567507275487
7.02992367968591,2,-17.532472299736227,10.393865841754275,11.177325059584915,9.342365879884435,6.302507526194329,-25.563647269358245,-9.285777467716857,-19.042059750044217,8.564004626439884,13.555857055064045,-23.05907420030177,-12.831127138411,18.850587669108073,11.475900361059974,2.5050072573112354,24.268775489436603,-21.08134526967613,-11.514193758953352
7.606045381852931,3,-18.049594477941575,10.892454135489908,10.347825522293506,10.748893587680882,6.261155569453969,-26.311817135021542,-10.006099735015436,-16.82451867365881,8.626232086771777,13.561871897162748,-24.734807562104677,-14.464916009618305,17.022531746700906,10.58063299081871,5.8156338274518475,22.75303372113713,-21.436102205024458,-15.8744422054747
7.352122834533322,1,-15.266947704705853,10.406386872523246,14.810043503093928,6.990159135288187,6.206507918974104,-26.355257370561002,-9.105549319444314,-23.6954209360889,9.216905423759524,8.650264783906353,-23.176580685302476,-14.67475284541323,19.46921834633618,10.744052233472962,4.468745875509618,24.924642175494466,-18.97179795125642,-11.814653978820497
6.707283392931153,3,-18.70111362470884,7.592127255801974,11.337709579403086,11.898506179547299,3.6551984990558344,-20.24780273663133,-7.224252346719215,-13.35038359098346,2.4512168682350235,12.45207732848693,-17.332348349954245,-15.444645552947696,17.112935702655097,13.545680313775245,3.379924519755569,20.925309696414512,-22.712756122677433,-14.392840864336204
6.72353691235865,2,-17.56874447979219,9.262346270839512,11.023858658998828,8.903031281370689,5.296106598457058,-22.849357244166956,-8.43445705989234,-17.09689329199098,5.731211945019937,13.340731946956783,-20.78050636205104,-14.811981156539686,18.2327348473959,11.702690508298078,4.525956874036082,22.724833791314232,-21.06751439056736,-14.680850216652424
6.544193444418734,0,-12.758721867680887,8.723740001289869,14.478860028245915,6.288412774815399,7.413316614282907,-23.304340112615293,-6.55564085416739,-26.37332423330225,9.968531745792106,9.964797352745089,-19.415380457180724,-12.18206191192096,21.00614973819902,11.755140316788196,-0.02323093937341303,24.319718908622725,-18.240850207839582,-4.0800874185354195
7.338529123184463,0,-16.39277903799193,9.83333001496884,15.419292969300207,5.594074223492639,5.7693343632003975,-24.99264163025232,-7.526451804812714,-27.046482036511865,10.518547854369345,10.830020853699706,-19.327548436795414,-12.013838491686322,19.68008362146976,10.871102491574916,1.1878889930422538,24.258389654281114,-19.444245601596,-5.22097621583243
6.163961239039616,1,-15.75622355024875,7.8728973533457225,11.337270251146565,7.740297920865433,5.447956190259632,-21.529028509783394,-6.281764435169551,-21.794880765002695,5.490043839322088,11.261516359363805,-18.188000148722793,-12.786090276082755,17.9358965365148,12.9756293253421,0.5132142175325103,23.432884605812497,-19.491431696490668,-6.629571654458956
7.641305472917876,1,-17.960230802058817,10.575300386863978,14.792216325132499,6.477838686725552,5.243064414663179,-27.279176140425108,-7.233503023881839,-24.168508318276128,10.423106495529387,11.779595701767732,-20.126043543180412,-14.01664054839014,19.241736121004628,9.184432957461256,1.7906063589187355,24.216887785508554,-19.683432735031168,-6.803463294917057
