a,b,c,d,e,f,g,h,i,j
2,0,5.219705955014987,0.9076282574276351,2.545735266788603,1.079217195467574,7.171711336235447,0,-0.8790640198561128,3.18270714772852
2,0,3.192822909414553,2.0290594472446473,3.130188849005802,1.4848195830351096,5.980031089978146,0,0.9331227265805943,2.946804154238614
2,2,8.952676723018241,2.9160767927245694,2.0120534118229934,1.4421522295469857,6.257790552534126,0,0.795653474040444,3.152407749897303
0,1,5.181972583753093,3.340212555232823,5.156058665118541,1.75311033757023,11.192703717243097,0,1.5584544309704218,4.6435012167836245
0,0,4.862256659647415,2.0145960481154623,4.126683687265223,3.3552578630258805,81.64106298844838,0,1.6592969954334666,1.2541361868148972
0,2,6.147850621543032,1.6827883473353697,6.377598687415533,1.310932121973453,6.6570547797553,0,1.352767512307893,3.3637887892355645
2,0,6.318816247799085,2.7994030761300106,6.1562731235715695,2.402150230474058,24.45680064807086,0,0.1658631869626963,3.5403653011908665
1,0,5.056915870736113,1.3086385875750706,3.253328890678313,0.9554346083365555,5.057907972444976,0,-0.4675095200784878,5.074336524936257
1,2,6.6159393501324,2.8856526509365636,4.211628874472168,1.464134687832619,9.254437607759337,0,-0.00022109327394537193,2.2539932181496893
1,1,5.484719272890962,2.5991329024672254,3.999431762718803,3.716796348486689,133.6226092108376,0,-0.9912719027731334,1.4253649115756895
1,1,6.7302805180567855,1.9525892888731828,4.500076981355498,1.3195720098140549,8.236582705323269,0,-0.05712631414393354,4.540002150736921
2,0,3.8591030046954247,2.1530110413562547,4.369543714446687,1.5143062921264292,8.35595063793403,0,2.837514476562161,4.87672129228829
1,1,7.0776650185902135,3.2325401294476883,4.84605022753396,1.266128389939834,6.548927575702498,0,0.2089760483378849,2.0632209627437934
1,2,6.383786941038024,3.1594748489745648,3.7633580785379523,1.702951034678735,10.090884972772193,0,2.2944386832914003,1.8622631276908297
2,2,8.402150658568264,2.58562984770778,1.563466486844231,1.7489660259182704,12.265417575520242,0,-1.1667337688213457,2.4492014902700623
0,0,5.925672089883819,3.9370657976606873,4.275823201409171,2.470132392293106,27.420339475839064,0,-0.09566369677730635,0.7288485782751388
2,2,5.551691113725738,0.7533445867929189,4.541866106969698,1.9653612441200758,14.686759423883261,0,2.167566136087135,3.8479488636259975
2,0,6.561741947747146,2.0071757680720257,2.1931769240520786,1.9381492268228395,13.612530542636154,0,0.9272759150908747,3.1118859118269793
2,2,6.120946089895062,2.7973126686193366,2.7296788799187293,1.0791695654784614,5.631013078749409,0,-0.9024754137934403,1.7217531301912918
0,2,5.796560682689339,0.9954093440144514,1.3999199532385,-0.5911204495947353,3.9222673505542387,0,1.0360477974991782,2.206674247680663
2,0,3.682438671132674,2.5470469485088354,4.3915567530602715,2.2081197937898955,19.4401671934105,0,1.6624582760064908,2.407458720455705
0,1,6.346611226242907,3.475133926068066,2.376660610513248,2.4506035034824887,25.303086491095495,0,-0.9552691516111076,3.360489454920547
2,1,4.6346825463369345,0.9661321235517781,1.749496611824395,0.9240243191519208,4.09818442831792,0,0.022197441616882307,1.6705660694627944
2,0,5.511796465835456,1.4588223792078834,3.026810904158537,2.0420448015839434,15.496204854578112,0,0.8501294438058115,2.7808087887233994
1,1,5.416617121961262,2.8445585070415866,5.728702978323922,2.1186613592433408,17.02213464944618,0,0.579065597562586,1.7554226803321809
2,0,6.281700452736959,3.3089187211784994,3.259471411888919,1.7737554029758016,11.718589812329073,0,0.18373628463859587,3.040074216897803
2,2,6.461926431467492,3.080356010095677,3.0734592176174362,0.9201819089674472,2.82101190729224,1,-0.08293501536635799,2.3854963091516903
2,0,2.5249645021013336,0.3513306031756427,4.353271452436724,2.8123665841086423,41.70115721829598,0,0.08623797477917583,3.5233472959169396
1,0,5.360959284699897,1.7665745446108276,5.271835947492592,1.4403805233695792,8.953060513880752,0,1.9420678866772048,5.290719886008426
0,2,3.810323980369424,1.9230623089582783,3.8937070517665178,2.5846582471824795,30.49505850626799,0,0.2581604917518649,3.9221489075943126
2,0,3.404186028873446,2.510515811623737,4.401978421136363,2.7259893875711594,37.38910657280105,0,1.29308573351585,3.3003768509939784
0,1,5.403447721801281,1.8961380793615175,5.052699355763493,2.8800114049910497,43.065615316365246,0,-0.5974592418385154,4.015871874184762
2,0,4.737314724674353,1.2014908812281953,0.518819333383937,0.7936920735110962,4.134191330432126,0,1.043818558763846,2.99067166483603
1,0,5.4213781898917075,1.5312675443071948,3.0214607501657746,2.5977202272092166,31.357834370494032,0,-0.06728414954081396,3.214337507912015
1,0,3.9381082284569597,1.6876735427997946,2.719216250999705,3.861054320263354,148.43293275744324,0,1.0736291727979042,3.0189066734091266
1,1,5.679177464522141,3.849759902810246,4.789512957750588,1.2926820314817618,5.072864876960818,0,1.4830018087167969,2.846186893140109
0,1,5.817643040364657,0.40333681712718494,1.5218030659888322,0.4945806305325817,3.1768217954758513,0,0.7553522176183451,3.4833498918255854
0,1,6.090202277573943,4.655821534799818,4.470246915078339,4.442489714837806,150.57803912880973,0,-1.5266355504990354,2.984911173230123
2,1,5.707094096062057,2.2448554238361513,3.7912911705836865,0.9888941894293914,4.774970479790427,0,1.446702233709778,4.743524176112749
0,1,5.317915644238276,2.7613667585506185,3.6879830949152925,2.9545412938280364,49.91832118915308,0,-0.21519894900394942,3.0536167923059447
0,2,6.798600790928443,2.111616853054562,2.62400845513481,0.8179707069869908,3.7968589846627823,0,-0.6035293254384899,3.255014878681997
2,0,6.400354093898311,2.529344224036309,2.7334202574073325,1.80003525466721,12.209121919865556,0,1.0251074733158467,2.7519262367767015
0,1,3.9046226641499735,3.0351319130584185,3.512941564047203,2.6337033890780592,32.184067696957236,0,-0.12982357151619894,3.3494303742842484
1,2,7.995006177988935,3.7429564800206987,3.5167174346322607,1.9959646890017422,15.169852651731714,0,1.0964824042302868,2.7303379568071477
2,2,7.692689820519588,5.303379022628619,5.793623499361967,1.0577633181119064,5.97438663329161,0,0.6545960629493155,3.941386973693417
1,1,6.02567535100727,2.2508723642755157,4.2852843114469135,3.0002855319517887,52.363686001992406,0,3.499219162208502,3.519398312041733
2,2,7.02617766219731,0.03176645832794556,2.5411343939821553,0.8427707698780509,3.899524755099123,0,1.3247810857714144,2.1653411707809296
1,2,6.19428321435379,1.7948858448069804,3.8156052047786693,1.7426238296214454,12.641723540930538,0,-0.6104130129469638,4.70060522976293
1,0,4.158539188440994,1.7268433119857378,2.506491931386189,0.6941158468952626,3.2563712071642925,0,2.385421097799233,3.3964553903283057
1,0,4.098930904192859,3.1986080116450113,3.747137059791302,2.6145781792542233,32.54617976767233,0,0.7449896319128277,1.9574200294219077
0,2,7.5937861679389,2.073204747989793,3.5423048287214867,1.9290271830433519,14.410709525419968,0,-0.203593934467592,2.8166158287782515
2,0,4.858001914099383,3.207609069855148,3.6402309967008466,1.3364636738061808,7.608822045990544,0,0.4520914816837802,2.142146786351144
2,0,5.164982318924676,1.732053960743146,2.6286138046232312,-0.5321687050066153,1.8937818988716661,0,0.4841406311758072,4.083618132301408
1,0,5.0498854759184,0.5272928196149023,1.7820343963890735,0.4006413037671448,3.647340994340983,0,1.275810801137119,3.1734621664175324
2,2,6.662472367103156,3.0286901336081105,5.254220162088804,2.283172594668493,20.55370465094596,0,-0.5563188392972722,2.007931264531721
1,0,6.128784631903563,2.565351594809422,3.612686077497843,3.0738759408237244,57.14038806093868,0,1.8903826900269378,3.6667757418565654
1,0,5.126209597783937,2.8908122434699095,1.9225544038422588,2.299094661761119,21.27902127325805,0,2.091237765921533,3.0655522865483196
1,0,4.640633800723123,2.438554478230735,2.9300139267864456,3.100219675080427,59.941782630317114,0,1.462970884978393,1.2715621852419061
1,0,3.7713728505653936,0.6217732714036983,3.125117792270169,0.6236837385626275,2.762210277745428,0,0.9132854653053938,1.6806641516381895
2,0,2.957143803582117,1.5484943662300774,1.243927572631923,-0.03838017006228012,2.174446194715362,0,0.6585355783398622,2.734435777454706
0,1,8.139676939413931,3.153196792821859,4.726740227932917,2.4131611782017925,24.153922641680918,0,-0.38948792835793555,1.2873073166107427
1,1,6.369193144825658,1.0313430550701201,1.8374011983780005,0.24746325965263338,3.0884506833255623,0,1.6456765139022047,4.178519323104151
1,2,6.30539183023397,3.1199284645702887,5.366060460369898,2.058018396651772,17.37375998511026,0,-0.24517469037331774,2.395487317959233
2,2,8.885779791881685,2.717317956329573,1.993325816656074,1.915701627873503,12.758008899330559,0,1.3764526567796689,3.351755639181433
0,0,4.990672302380625,1.2089329345399298,2.3580303020138937,1.408933489784353,8.442560294246448,0,0.6731577227385055,2.4546581074261096
0,0,4.847962896331002,2.4694589566669256,1.51627346016537,0.3383949421699237,1.476783781570107,0,0.5609250510247776,2.4074049373337103
0,0,5.245081767064129,3.458025887703151,3.8819989364552376,2.656905633151788,35.18057678733199,0,0.25976549846035313,2.2638921191657717
0,0,5.335546509999895,0.46132544309433166,0.565095979370988,0.2657581185990382,2.012562322340769,0,-0.2602300712945783,0.6350264264110186
1,2,7.251062565866877,0.226219143281432,1.8897752353630946,2.4190675130379606,24.417348369701074,0,-0.13771997634928312,1.6442034825103167
0,1,7.123452142223917,3.081369851879213,3.853471024140563,1.785681802224841,12.280889199849257,0,0.08048009973445613,4.098969049375797
2,2,7.0330871980274745,3.5727896103927255,5.496995470486227,4.103892284730067,149.31648892390052,0,-0.7088087327802275,1.7652485794048056
1,0,3.976820138284832,0.5207098650140911,4.089557716643287,1.7673314378439686,11.730132732285336,0,0.21504275217605828,3.5841758822688035
1,1,6.564015434728367,2.707443012833128,3.253842838178808,-0.0026146204295076636,2.3618756707067536,0,1.8017448106059955,4.3402246379622875
2,0,5.3894040061022,2.395373210137742,2.174544292423354,5.790811941163971,149.6014155768646,0,0.7426258534692246,0.7315928306423238
0,1,4.754703843423982,2.9278580127660745,4.42115860885198,1.3182268583262942,8.72655153179457,0,0.08193624587928883,2.6448846671082564
2,1,5.504874568811472,3.4555429604871,4.884735879048542,1.9347940909893446,14.69542252082036,0,-0.07230111763385716,2.775897648360255
2,2,5.648556376862709,2.7763519270817376,2.992258477939971,0.5533283444255372,5.402552885451253,0,1.1577846457522147,4.4223741578187985
2,2,6.71929778382964,2.551095166349827,2.549251387171991,3.034107906591207,53.84630349050515,0,0.5442905402812754,3.744982917823457
1,1,4.885960123968345,2.0282879623661745,1.978364588519948,1.3455856298600217,7.153742688371759,0,-0.509897364762752,2.689174200281089
1,1,4.816073787749378,3.1034955577772076,3.256571973091929,2.6191180997873746,31.935194725101994,0,0.5318241275915259,3.271735950128309
0,2,7.403936891553355,2.5715530326249882,3.5672338527975684,3.6400429197066337,117.68183645051991,0,1.9659643790285732,4.798248997506649
0,1,6.868169200038016,0.8864071176508415,1.3461008649095836,1.462315839498683,7.093326835300922,0,0.5830780629728564,3.8103223270938646
0,1,5.2806313380682655,3.612936246470823,4.768927516072706,2.973421950565524,48.35235468032519,0,2.21378673118355,3.078353958853322
0,1,4.797979119224307,4.533531251778401,5.005233724166807,0.960320325859042,6.3933085770005675,0,1.0881120962930775,3.2329894044909127
0,1,5.844206073129776,1.9661091296028768,2.4690906325429847,1.2697804040811589,5.194298014571547,0,-0.7503938565538892,3.2952481879563336
0,1,7.160146967778208,2.665507280112301,3.726298326309987,1.850385604726886,12.07390477976958,0,0.7054417297063275,2.8430953622671833
1,0,3.944173352015567,1.026197231793007,3.3502932526698066,0.28452491459180496,4.047800942205242,0,2.2487117713059996,3.7443218967225143
2,0,2.660793657438756,1.8508374491101065,3.8471748644142507,1.8449420034330624,13.44960641107326,0,0.29258996855326097,2.076303667467738
2,0,4.386591063176118,1.2708872060384564,1.8292222408572782,3.4829846410021457,95.7085580398095,0,1.5900895143318292,3.738974137686801
0,1,4.822739356446752,1.8373937193720553,2.9024574438346584,0.3346006321335535,4.512929112458586,0,0.06028007665336221,2.4868710630994038
0,1,5.705486775880761,0.7560806637410538,4.849715689126626,1.8112080023530637,12.62593622412136,0,1.9467971896944753,4.331315455866359
1,0,5.554932252915627,3.3143283145868767,2.480443084198238,2.691159171744001,36.36416040857362,0,0.6050190190095208,3.8612828469674794
0,0,3.262626829905463,3.5553019981435696,4.385410194544144,1.5513737447431935,9.491350419562677,0,2.1215873718459886,2.075476833570879
0,1,8.342636628225863,2.7933282347185933,2.957290841618068,0.13326478966911837,2.3561903853570256,0,0.9906147271850176,2.9954494928200326
2,0,5.5376095302785355,3.246804473472399,4.603763034865838,1.9525182605609523,13.808306169292809,0,1.1162507640598536,4.340170338519515
1,1,5.852485183286252,2.736285769213202,4.451517325768411,2.4803677903604444,27.962611680248934,0,1.2204131896912926,3.145314495687893
0,0,4.40773496505023,1.693017557282711,2.8827946119422325,2.844812385958214,42.0077354790195,0,-1.7588903090933652,3.746191848174181
1,2,7.0493839389384085,1.9322925574482461,3.6965679566540763,2.892441921302405,44.66666922095241,0,0.9539005931299209,3.029143910923772
2,0,5.197655673534306,3.170601683056003,2.99410872322075,2.0759133910416634,18.13282940823042,0,0.49865846701500227,1.4210701449792902
0,2,5.409914505847636,3.4184656372737416,4.447723497017962,2.5359802680494963,30.89052917960102,0,0.5530739582213419,2.415487666930416
0,1,7.155470460699524,2.457690602627241,4.035279016413202,0.37201060782136786,3.0135702400849897,0,-0.08778056731496198,2.767971767085565
0,1,6.491351342347954,2.1996614389814644,3.66126796080838,2.8820680765620024,46.2369060512201,0,-1.4431504474535348,2.6538514610487134
1,2,6.551205310514428,3.1177392574301916,2.6637329048721776,-0.8570076107574192,3.163675457961036,0,1.7277087038646148,3.213820477476818
0,1,5.486254413107408,1.9808263711419223,4.255406133172089,2.991559211336319,48.746182530388424,0,1.9838865259684346,1.9140292924263829
1,1,8.890230629275651,2.597966106480725,5.537088678293639,3.056353244263472,56.116462162544735,0,2.316005326987786,3.4525578736732325
0,1,6.436746226871397,2.735117333576158,3.425374325387247,2.2814679464615386,20.939605034014637,0,0.8462877588998095,2.854275684431803
0,1,5.861227695919437,3.327552440605011,4.150273749463327,3.165523858031338,65.8509321253129,0,0.7332702548412415,2.7451355905789
2,0,3.3552084523896726,3.1656900876628837,0.7808338758276356,1.3598023277354527,8.086967278518566,0,0.8522977823379854,2.9271970612411464
0,1,7.61562165290912,4.276330648459355,5.952467249188525,2.641663479473329,34.1682180659783,0,-0.25812516155781073,2.199166155139808
0,2,6.673875194142012,1.2239243529286659,3.4865163218070743,1.4200348014615713,6.496493238346329,0,0.3425593724382941,2.1567018054148033
1,1,5.349700404550611,2.2813874569834525,2.3258804956154644,3.1218335783206967,60.90977220653752,0,-0.11158788222519633,2.230627712265153
0,1,5.661374470053717,2.5930952286867406,3.9218476894224312,4.688361554162059,148.2910661052667,0,0.9256045850514931,3.4206844475947955
0,0,6.303492856014553,2.3450086782723236,3.398404523251445,3.876484755751287,149.16867037910262,0,-0.10611429019724994,1.037203266002816
0,0,3.9752207528440087,3.0528247292444344,4.201923749843371,2.5219026283407473,29.099773856274172,0,0.6944406416675158,4.127294818383858
0,1,6.043777719663311,2.412943931090777,3.191697630029812,-0.3366527353648392,1.71120673816161,0,1.7440370879876141,3.4564140337102427
1,0,7.027644203899254,1.4640666105692446,2.8340152357569575,2.1820433344256283,20.492491661817247,0,-0.5264396139469967,2.9873124530633275
1,1,4.427520959003218,1.4845768486444884,2.409265313756785,0.9620386360218784,5.027245868428698,0,1.7527458252894175,3.814469785197979
1,2,5.516055928531357,2.966450985726962,3.454566610921625,1.8152521719814736,11.288611224970643,0,0.17741004271142186,3.109059330184237
0,1,8.305784032115174,2.915313740799509,2.967561911495581,0.9282545351115419,5.750643171080565,0,0.9117112223832046,4.35138775069325
0,1,5.903056002947283,1.5032572296637272,4.462763152452224,2.2301285140116596,19.427423041685294,0,2.1930949162350473,1.7510372192221353
1,1,7.055199431496257,3.768449243299668,2.9055128370132595,1.7804305216104812,11.057620690429669,0,0.20497990882902434,2.6060244759433413
2,0,5.422081534581753,2.3034116458118894,1.4212804402564556,2.1017278269080832,16.954851491241442,0,-0.9440194329439417,3.523239416106898
1,0,4.873748153486143,1.4702146141010881,2.7239001868328434,2.7713108991179536,38.30069779631323,0,-1.4135571546060408,3.701062647407147
0,1,5.7807293907324295,1.0670862658782367,3.4952327206025138,1.267464089015386,6.581630636698536,0,0.770459270832895,1.4779355783097912
2,0,5.972883691723156,1.2675628156758443,4.68133752080768,4.508943611634404,149.89376409195603,0,0.9976836870279423,2.6684959109100213
1,0,5.564880565862379,1.630837484060193,2.9722382883259497,1.3778647440097203,6.58435712790613,0,-0.769368275518806,2.285057671470971
2,0,2.3091278714599133,-0.10209983711976589,1.233719490450297,1.539417725625941,8.208639000093223,0,2.881202574256224,3.6672673060973935
1,0,3.8441765227035622,1.3824525149998044,2.710015949577113,1.834048654771483,12.304907302636998,0,0.23971527818505606,1.7833414816577564
2,0,4.669807586622611,2.3639126472507908,2.133903429533135,1.983694280825404,15.972506067745849,0,0.8155065526316168,2.588091915562227
0,1,5.382228585730194,2.76084119926886,1.961617318891248,1.1692608909307065,5.4794928103403695,0,0.7306368975902805,2.7485717163115138
1,1,7.4989950257614675,3.629763395929186,3.6806452531593217,0.9771182801989184,4.764254202936029,0,2.0045249030919576,5.484524974998681
1,1,6.433102114445459,3.018203804562415,3.2216156097512028,1.8406252612960736,10.331529198834406,0,2.737762506513905,4.2317519009593765
1,0,5.0840892223200465,2.181008939347114,1.900982266852166,0.7106578211073459,2.7124472858931274,0,0.16428479804084872,4.088383420411742
2,0,4.548266197455606,2.2647758183321804,3.4821007917159927,2.348165507750583,22.98332619798285,0,1.0479655755235218,2.8800484285906904
0,0,5.054592842558379,2.0705669158437554,4.07909047984062,3.8868498769415596,149.82681995022145,0,0.926568503481191,2.270865269376316
1,2,6.457337908959366,2.1723709163035436,3.103026082221146,1.4061765706494826,7.35504537356042,0,0.27532509486106305,4.487399391227621
2,0,3.491986083156003,1.0536537988933654,3.4606949434053798,-0.5254795700199906,1.2471723265394759,0,0.6599741480132193,2.679021025156002
2,0,5.363006853426676,0.2269125132481915,-0.5444526959574558,0.8204184414415434,4.668046585741704,0,1.9942831920699875,4.289894252017706
1,2,7.584512675426689,1.6461818209518861,3.94649891169329,2.2138456773959683,19.509844274818963,0,0.3180118874929439,2.3575373441929215
1,1,6.453018915610372,2.2946039749859475,2.4851183341785026,2.3982325358869594,24.153505341580235,0,-0.3401576737113088,2.286961405997923
0,1,6.909335810217305,0.822995367733979,2.9300485670169207,1.6184980463047258,9.807877297829338,0,1.5599870325668337,4.1429786066052365
0,1,5.918582314357948,1.6235253907009715,3.6762359900149564,2.49933696548547,28.411624497079544,0,0.42708428837489354,2.5330607934435583
1,2,7.052296911938036,2.96372481392354,5.242392234078563,2.606641270443998,32.89578598204004,0,0.44035975620215995,2.5536140320891776
1,1,4.439997946414258,2.8427790569223674,3.3674638656196447,2.1400608625424944,18.8817738013488,0,2.2124818668441506,4.692080151865783
1,0,5.798289928983818,4.329753465454109,5.426940503785636,2.199393952486967,19.75749291261454,0,3.5936433576046594,2.8631622981879126
0,1,5.712251827798237,0.564607748688468,3.101990461625729,1.7668035672294358,11.329021191892505,0,0.6466268580041071,3.3491926718678435
0,1,5.778829528088004,2.59997000108369,3.4147119848113183,2.7737249709675273,38.66244685650831,0,-1.3004332038034176,2.871030924385311
1,0,4.252599423599575,3.694784804421654,4.933813291149003,1.8890185837296798,12.390854686377999,0,0.7306790970370676,2.743649480442068
2,1,6.574987491860042,2.9201063881344034,3.3687971749902355,2.8229865178242393,41.28384887128522,0,1.0018215467767022,4.583295575804062
2,0,5.2298249232049665,2.5315655813399522,4.306943081853636,2.3678334225856874,24.846779822235444,0,2.0969741636643624,3.4972957540413407
1,1,7.9773899983960135,3.0499633177401115,2.881251145291797,1.8118638414409591,10.846241109216141,0,-1.697921218861199,2.64384822023831
2,2,5.979348597254415,0.9691413083184863,2.963605861862693,4.796742588992439,148.40396997077653,0,1.132175622750211,2.7939946538434217
2,0,4.115544235117284,0.6612654248685295,3.549204409627766,2.4448795838729507,24.93483184484949,0,1.7272413725125821,4.451558904022343
0,2,5.183956668426852,2.2134223689278216,2.9952900799905433,2.4870098035669272,27.47209034527584,0,-0.3000480016220216,2.909909550519722
2,0,3.419643791978796,1.0889319411227438,4.109170269337983,3.8297145381675266,149.58495301618373,0,0.7264148620258503,3.2739324092679523
1,1,4.5609798548116,1.1421485863148777,3.3361601363071065,2.698411208235248,35.07296857101659,0,1.5303935889705746,2.525786577824038
2,1,5.773582946820702,1.8242685775671754,4.658298557679439,1.8862785286287924,12.43959623343761,0,-0.10221670577692377,2.9241643472494796
1,2,7.331533259761919,3.214896383915663,4.278391735131563,3.814430517360678,149.13341736002232,0,0.219048739976567,3.4957558003426703
2,0,5.768668355954839,1.1241100116770644,5.62653035238683,1.7612130997279127,10.725491918032173,0,1.7605077608224298,3.5443598353603174
1,2,6.882797464093247,3.70587667519861,3.356652993278487,1.8181863486556007,11.895915925918475,0,0.6068843086702248,3.343924523197848
0,1,5.272283358064421,0.6965457440546641,3.2260606964668392,-0.5021999862494888,2.6353121842442904,0,-1.1307430734248645,2.7399760456669746
0,1,5.436703306479619,3.5843310494694283,4.220392846871475,1.226625127732003,5.100223102005363,0,0.25944008616559794,3.150148326948407
2,0,3.3630379422488685,2.1333211625584148,4.665205002297856,3.3834431588449934,85.65990893130427,0,0.8751467089084181,3.970600436630061
1,2,7.053267793839098,1.1273344428332124,3.2280621382832195,0.9010784419156228,2.1443691941879157,1,-0.7248515996767597,4.464572748347639
2,1,6.509395173459765,2.6195080133750097,3.391250392092381,1.3239709496119072,6.787590849139135,0,-0.45226408721403155,2.737037560630866
2,0,6.329998484998947,2.9235694218411963,4.7515476784821615,1.5473579385825702,7.01712748393999,0,0.8539692666338303,4.049493250791862
2,0,4.501294098314269,1.9517266998749494,2.496190373549143,3.120370380702307,60.53982894013311,0,0.8621709146618026,1.3125098939293594
2,0,3.583799683356567,1.3666925857946364,5.379983494782001,2.6097299599131416,32.88312565372525,0,1.6401776318087014,3.497799709825249
1,2,5.658965970745047,3.832104704652413,5.757974007271285,3.3241236801493974,78.62017486972094,0,1.853939123891834,5.369392196679636
1,1,6.649027602689098,3.0146003695422863,5.601185335737112,3.534249638216589,101.482531817008,0,0.6313959041231069,2.5859252430172543
1,2,6.699924312039113,2.7729412723083278,6.106805448705938,1.9759863901422807,14.447992275206763,0,1.5231761582840142,3.4026769008703814
0,1,7.078324480925466,3.0205246111894475,1.8263800667164922,2.152131530392627,18.773496574008476,0,2.1482845893844913,2.0294600492985553
0,2,6.205412452748641,2.7855104968786946,3.3734462102757563,0.42927151875476754,3.2173175569051216,0,0.8745524280862549,3.6347717629490446
2,1,6.949103647210352,0.4585748716014617,2.4631544073249314,1.4478474304256692,7.415015112156829,0,1.1962186479523238,1.3732262289484407
2,0,5.951389640291414,2.3090040468508417,4.429089345304633,1.7702321693650112,10.938435859024665,0,-0.6788363204168115,3.8717102077610113
1,1,5.125174700035185,1.5850737772514978,1.3473651527904913,1.6588072247344483,9.642038285047802,0,0.9661970020330115,4.202398600481153
2,1,3.0771733817907156,1.7414282255695204,3.089443627318679,2.135574348403543,17.332297391120818,0,0.5424915409518426,2.9942522163825624
1,2,5.859915970354111,2.0962657056345764,5.777408084129192,2.831173959793629,40.84086181462916,0,0.8332516265382056,2.794150925310504
2,0,3.540124255158478,2.523562903772823,1.5214206415446572,2.555773085006537,30.49953126554207,0,-0.0005926519123361507,1.71287739711527
2,0,4.705295563150728,1.52048767537865,4.866198139604254,3.7001522505639888,127.33164560321744,0,0.04465420722847835,2.7378977314733914
