a,c,b,d,e,f,g,h
0.41533186727317417,0.7574899401708091,8.22744862628564,2.2867678447927253,12.490311278220787,-2.205446049585017,11.408448344074534,-14.330964755465065
0.5026451184657768,-1.1699634828681051,5.421672417768203,1.170554303643414,9.10802506567441,-4.183289560810943,8.281015944644087,-9.999829837219112
-0.254476244520485,-0.3300154808407398,3.505739615555761,-1.3984039767384298,5.344789443415176,-2.078014074266088,5.074636974227221,-7.386145214023582
0.8161022301164726,0.5001433396920477,6.177557235542659,2.427581690556189,8.170459541184082,-2.132741623330212,9.775390515680158,-12.205754430905799
1.8640059158322833,-2.1129454389064253,2.6077379491401684,-3.5788302430930767,5.674228342329789,0.06672313801861751,3.6000923351485885,-5.935983322729202
-1.4890909189542605,-0.3130758869376397,3.6363100383573834,-1.8199760292938991,6.011441726470746,-1.0214070306279552,6.420723972148795,-6.160604276709866
1.2354574916025496,-0.9822013218819924,5.124515111652968,1.2424694627956234,8.114716010623455,-0.5861263508710022,7.004212431474224,-6.978886199375371
0.12196828466499483,-0.27648702907142514,6.98877831127581,1.802542110897413,10.192274065873649,-0.08780695094646784,10.42100352761208,-13.034483390973067
-2.227212655983716,-0.24094875366317045,1.429957308574751,-4.2757578473384745,4.290738753235682,-0.8539540338874607,0.012934292833425065,-2.0859468964184904
-1.151974482849848,-1.057917683497093,1.667812665187523,-2.7831730027104036,2.857370671213159,-0.4565126577939272,2.6597030377390554,-4.800970800461427
1.1037008105397497,0.9625605477211319,8.778547209195853,2.3061722616391016,12.980048094926364,0.23730468982020936,13.262735513944495,-15.665082121903788
1.419138514050265,0.6970392284858852,7.465308416251008,2.8869441853600235,11.130400715810095,-3.304502306683081,10.827418734856638,-13.746913533572494
-1.3056389595265823,2.1085060661447184,7.210496843428213,1.2846992362640337,11.814916408093914,-2.8217827995353018,11.447877793312145,-13.995831480679701
-0.29265271785321445,0.40444716670169084,5.288092130814373,0.13020529102206158,9.4127156512683,-2.573460964507407,8.75476680617449,-10.693107889123741
-1.3555250416058353,1.165534522499248,6.65446121079039,1.637910161856969,8.641208623892192,-3.621542899695033,11.166257028125374,-13.839879177183574
0.7037056977054853,-0.6803024737087078,2.522832709797063,-2.941732399095269,4.036118620747638,-1.402323323834131,2.8136206326778233,-2.607710093207585
-0.437141464675605,-0.2764211399374042,0.4832282383926154,-5.14224041750322,2.5477662564960246,-1.5082600447975727,2.109816132560405,-1.1902621768896062
0.016487317824179348,0.47636730375825204,6.907748189557724,2.495027594473886,8.513957970304642,-1.255623389010398,10.265303355899603,-13.887915398013918
0.7223551976716976,2.512911374778421,11.86782611594266,5.156712651267258,13.27488228765617,-2.9993816133654096,16.41928197977303,-20.089901570997032
0.11002511064358497,2.0503224086044876,7.914158849743365,4.373469892780392,10.609426989003198,-2.608348342200491,12.765032024400503,-17.559859142590266
-0.5414602656522841,0.5269624459753551,5.339733407841981,0.3858654651278912,8.501923896362994,-2.188007553418828,8.842020120828323,-9.914616545518015
-0.6633188228175585,-0.5073934437708411,5.368349092870403,0.2497855977308408,7.937878043336203,-0.00611939266446293,9.928299692797047,-10.229607071424248
1.0831520167678566,-1.2511710689993718,2.5774417698991066,-2.6758623761514118,5.857895665164894,-2.6028169623690323,3.4973658347064096,-4.0419983269981605
0.3949577144977871,2.60837396880658,9.689976706416791,5.525758882154857,11.452068860744983,-2.574286196518907,15.160314708505512,-17.546825931843603
0.5533058660220288,-0.8794248745453488,4.159160853149749,-1.5461327608788293,5.750460717799301,-1.6952239520637506,7.040952336612113,-8.375487890622207
-2.357516570426851,-1.7179543222859397,1.0120809488585678,-2.8660700811492474,3.4993026988587927,0.14272644092120668,2.3936819209803386,-1.563258324348158
-0.10321437588986161,0.5349887136274067,5.075376489986866,1.8632173049435794,8.207472593416623,-2.2920403084726324,6.196763463207907,-10.714510451719754
0.861137885963383,0.7333079436426793,8.45406964267287,3.3015013757058966,13.592974532786872,-1.5836237578168575,13.279772295462035,-16.265015539497494
-1.2634988835876904,-0.6768771296544601,1.3916693806087201,-3.7827226612940774,2.7439855207824557,0.8979190127994378,1.3208554361778608,-1.773269543747872
-1.0100823426203576,0.9539627952352223,4.6948935081587395,-1.523530981011899,7.6409838476134215,-1.4219300491660678,7.868913746064581,-8.498629561858841
-0.9127473779520334,-0.4008141750973185,1.1916866438188,-3.9697058207921287,3.312023631386868,-1.5438779752306386,0.9782420665465889,-4.225155362705091
-0.6238414485498894,-0.2932702569523467,4.828931940983838,0.9067204078128044,7.004344758256599,-0.7321260403140833,7.995511295746272,-10.142966441617524
0.21739984503219362,0.10465105597857555,3.5366409495648803,-1.4637976433076638,6.937943792123891,-1.4476382981008775,6.044329102915233,-6.543459674495798
-0.22856286932650932,1.0508510629908188,5.972485311170919,1.6055515788130914,7.351052239300771,-2.932885333289046,10.45694553764605,-11.565809609160684
0.43113261764955124,1.559009582039146,9.313255798862782,3.6590180385125324,11.409599558864093,-0.7000107212829136,14.604859972258978,-18.348069670621033
1.5766157426996203,0.5026881479738922,6.704319767180802,0.5430092038335088,9.871768151497212,-3.678529285197227,10.528253526175193,-11.545111353525177
0.5300001014792087,0.0800505450039757,5.857002320799766,0.04574696826268343,10.376032692352423,0.1555044511564896,8.753730315921848,-10.73784049266965
0.8206507067258567,-1.1300226665192825,5.137182924664209,-0.10601333634622229,6.899978794655842,-2.3032001108588793,8.33923773683685,-8.639246520345257
-0.900054332965019,-0.9820485950387943,-0.2770745094950464,-3.7221534454927285,1.8276643685740506,-1.5509360959184222,0.423726308749711,0.6567586723999566
0.3301696099251964,-0.7746259629045592,4.183706690925119,-2.1871110192098113,7.8713886076085124,-2.5953501814620865,8.933597557690357,-6.879489968328939
0.37664238732476,-1.1296374498573918,5.041378443347598,0.8438746774761972,8.611275743046857,-2.1478358418769496,9.278881034261095,-8.680561043149575
1.9131707472462032,-1.0158219762259706,5.076958987554141,-0.785905486049616,5.851778963009911,0.7157523035894353,8.239577266235617,-10.1634756563183
1.0897315827789928,-0.3883598613834678,5.534721594250684,1.760905503573116,9.803504436360916,-1.1352145579175568,8.700641973308516,-9.179972515153308
-0.1889357035441851,-0.9500145433808626,3.4461478972368607,-4.09755208399242,7.186559278166569,-1.6790389908328434,5.921078474660353,-5.219323142127651
0.017887362690840125,0.7305696968608102,6.510175543131881,1.1902743296246872,8.901086951690736,-1.5938318018225508,10.90274548962611,-11.302777031288635
-0.04553522562256034,0.09892162670634913,6.423133387291634,3.8480235280076105,8.333555799973155,-1.4272153373196375,11.257061044158842,-12.55653753480264
-0.02700581038460855,0.4666490361808073,5.120700634962783,-0.05469516221361048,8.315420705528934,-3.596299562711175,7.158332293253994,-11.515454331866415
-1.0140036793194538,1.831828481505509,4.3540872092724445,-0.015512089987876343,6.027002423667902,-1.2477476190763626,7.653676238112591,-7.59193992399916
-0.7847947212735666,0.6574650525925652,4.906954270514555,-0.8690127935286553,8.460230299027309,-2.4050049624797145,7.693335756369842,-12.347666696236393
-1.8607540822853883,0.040731970196373084,2.012049241371416,-1.2662250416200884,5.335141991403317,-0.38264241509250047,4.22503653478527,-4.0463499492773165
-1.0584455163394633,-0.35142536932862833,3.463119758433491,-2.6657980046219434,4.5973963319794695,-1.236210952899619,6.372531074041934,-7.539614465765041
0.9186208061538298,-0.6803784918471147,5.64578460801973,0.055443596095383074,7.466784763697168,-0.5582551907763302,8.519322197255411,-9.730432623832066
-1.5711667869189898,-0.7573899243991514,1.8749046476248963,-4.272275491408024,4.797874617426062,-0.28430582080554406,1.859377692133963,-4.213622390175939
-2.7728996599739193,0.48123808973857846,2.7202496432698577,-4.530356670919218,5.890659950974452,1.6183572290589945,4.836012805287348,-4.9605122844978355
-1.5122406232230736,0.10507018536306287,2.9282053126241325,-1.7938902397154506,5.686203947552903,-1.4764313650672456,5.56338337370729,-5.706032003323089
1.3102687392427068,0.44187971235107404,8.676783315210194,4.2242882093363985,9.420924815319921,-0.29929274662750327,12.616466774827423,-13.98660941784952
0.21258281854545,-0.264253137080082,6.865917093117115,3.1240760325513497,8.343025484700446,-3.6770227192685354,7.669336457340619,-12.997000880164897
-0.0221924776536988,0.236195148434114,6.339836520005646,1.862603352949341,10.15395410620475,-2.2755097739020798,10.039421216078626,-12.385672684820076
0.3575587417769611,-0.6530231214295674,3.4055788762847246,-1.782350858277133,6.078824172577336,-1.0966209156858415,4.370089521033477,-6.419417634988625
0.6046089792790238,0.25975607476092966,4.85644115605182,-0.3896679375865922,7.896752674575707,-1.029266315640327,7.876964201748563,-8.381126984194339
0.21564256771912424,0.3003885192708884,4.260066303600417,-1.6049654406834553,7.630954554430295,-1.2172778392302332,7.605951686436964,-10.27648835872006
0.8602170162987389,-1.8807092924345463,4.669641772560811,-0.08108673813512751,7.970199010767506,-2.3407688918848835,8.285026543064266,-9.657882270945946
-0.9456061464799821,-0.6216526602956048,2.4766745229816145,-2.0113713249611704,5.566146099074897,-3.1371574885037825,3.299662752756267,-4.577004482109452
-0.4301830518281966,-0.7718801234652518,3.0308793642482144,-2.471283127183224,7.109598090534166,-2.3767746299481463,5.266721828221197,-5.462133215869101
0.9663907689328148,-0.20765337431435324,5.531335105555345,2.1225798205935495,8.571790384269185,-3.112534062754038,8.68036525259918,-11.36928640699675
0.6775242001603649,0.6575080780975089,7.295209475109109,2.639621948088974,9.016916179600948,-2.643943333188836,11.097246661964544,-14.037328361522459
0.33787125014709696,-1.271382584961192,3.450809213157835,-0.022851148306190838,5.537651082349793,-1.5749278518052074,3.836950439159268,-7.890559348101484
-0.08879907801137794,-0.5329470817497847,2.6153997458364087,-1.15242421872993,5.5856623341102365,-1.4246178706782886,4.379647108038536,-5.1873907150010465
-0.4679838702178159,0.7386604312874535,5.231060434322148,0.6015106867778608,8.071278132826908,-1.1375838087453674,9.007436755803951,-8.695591783520722
1.858336434049549,-1.2125718372322847,4.514644402157806,0.18364304309334278,7.087403184747472,-1.6294564376342133,6.417190132483333,-9.308705501989495
-0.9705825890509873,0.11530225826529525,5.687986454551004,1.7272570176558375,9.806369239210602,-2.3241233288800895,9.52738200532087,-9.417939157047597
0.7290862445034916,0.6817824749528606,7.906510340693209,2.584699564500063,10.717500284480625,-2.4252188395409364,11.867491530979008,-13.40780579901951
-1.1359763114796235,-0.8348576555303332,1.7476088639837608,-3.5275280066780086,6.4421295571695785,-0.8625392365415503,2.5801047969859896,-5.242723742113861
0.7678662498832456,-1.3343875827813727,2.646793728177446,-3.219170827241609,5.444331384090886,-1.0555894237631067,2.4589710277451484,-4.239146775142616
-1.077236848903781,-0.555969187497923,3.4191134936569663,-1.5492171877512084,4.636201021812461,-1.7604953085411887,5.883994797695947,-7.453675259927747
1.4902573795519576,1.9537723303217083,9.443970118395976,6.479129349975162,13.28819462052141,-4.761259878428844,13.824760899091727,-19.28565339454054
0.15598846300327357,0.2329413152751119,5.468206452733987,0.22335388284437624,8.99485217726014,-3.045682560793323,8.289228512843556,-9.739664712427743
1.8834346815045002,1.0808992381936662,9.547534886353878,3.7868226087317085,11.628869486728991,-1.007789493450876,15.023663855276375,-17.432508614398653
-0.8126750220358617,0.8401173124975979,6.641338177998185,1.6111407388947832,8.640862907017686,-1.6835659609821856,11.2018312895549,-13.915871786370726
0.29039297456566826,-0.18618997021917136,5.035203351104858,1.7497695056037523,7.815321218717624,-3.0014006204801875,9.936618678951204,-7.610610592708081
0.31261437078136045,-0.2801747599093085,3.784893390113231,-0.6250900306243328,8.352995982639134,-0.8454911521348274,7.078167170203464,-7.725724286786626
-0.24970932297708429,-1.548919412481358,0.8000492615608918,-4.636375735933728,3.6171891114753185,0.7684029136290452,0.6574526638843052,-2.2060131992199095
-0.6645877244240975,0.1227097728136245,4.349499858989855,-0.022153552399541643,7.956023228017293,-0.07848288746715304,7.4803853180156965,-8.672823403517965
0.5475131874532551,-0.28015440945951126,5.301845085610041,1.2602716573558508,8.18218985068509,-1.9537423345653337,9.514568995969853,-10.182996807035329
-0.6405642352059425,-0.5920499215821085,2.125595338618781,-2.219412119710904,5.449804072040206,-1.6462067081318517,4.388010869978669,-4.417085838722318
-0.46264067003757026,1.885651727323425,6.113445525739692,0.7831298249025946,8.386154126494207,-0.4407544564524548,10.087083564363276,-12.04997280175353
-0.15879206011572816,-0.8223716296644283,2.8560797823265194,-1.2490490335662114,4.786543686985593,-1.552496731680098,5.341615733657249,-6.635616726528374
1.1293766978437971,-1.286850143941733,4.945698886809492,-0.9473581564073494,8.22104118329974,0.5959155544876589,8.755882048583553,-8.960329818710695
-0.6096845018498825,0.5130959605089718,3.395249483368696,-2.714607634861429,6.430854152279368,-0.3758407439366662,7.247067944415427,-6.789334739208344
2.007027234381187,-0.855522128682403,7.31724314031073,3.950389584449171,10.01334737883696,-2.3621124845457198,13.074687340744871,-14.994198884360426
1.0547723701858929,0.5996643575907271,8.641415551108453,3.4952231836975702,11.291172464374016,-2.733639715978572,14.74754886963652,-17.5427296517746
0.1868602307111495,1.2080158960501202,7.9733225729063335,3.9950781553191193,11.446856348804397,0.5014758986424379,12.848186615093887,-16.132815295254282
0.2339609967766238,-1.2969396601488805,2.562142405165203,-0.019088001284105705,5.019398644193712,-1.2671767187839333,3.2931426834939383,-3.508168894506462
-1.010840939789875,0.8184104045500066,4.768629997171265,-1.2282798532524062,6.350649815589327,-1.1050392325850424,6.386611720340778,-10.239759305507324
-1.1053851666119574,-0.09251299672221241,2.928840129226062,-1.6579766265988352,6.194557468245742,-1.1242777371986667,3.7862149355675934,-5.96474858482048
1.371342345385974,-0.22542783837760175,7.1938689757090115,1.8328937551536182,9.785732900713551,-1.7620113446597412,8.914076524885832,-15.874920918009778
0.4076736652094989,-0.411406955668337,5.554760988903378,0.4606327344498604,8.76998602945108,-3.160963137049376,8.975265088064516,-11.089996323881705
-1.3094491342557666,0.5190281128112105,4.566778105975807,0.8688228853879296,5.6500792705840395,-3.7898715504668132,8.878278208088119,-8.220744202567259
0.02597090732105973,-1.431325752363569,-0.2875094928655031,-5.698273634749044,2.9872893543957386,-0.6501579492232389,-0.21239680417935525,0.07668372855076683
-1.4115222146074682,0.42985571777691,2.391996132028398,-3.2028778124148287,5.251141526370144,-1.343231084555959,3.41470195310827,-4.669934427515047
2.2072121862196292,1.1152049631864027,8.953020614251072,3.7398264776847774,12.334491836758191,-0.1223956293376478,13.687880635070357,-19.232271694899406
1.117104762301571,-0.6045018741464369,5.853138012485362,0.5186933864519644,8.118080149869828,-1.9250305111650925,9.138657267400758,-11.297439924591082
0.7238759070559383,0.5918485955211779,6.564159105149281,0.14619006231495812,7.495292573604719,-1.089166557173518,10.805818633137601,-11.007264124843031
1.2282608243518314,1.4804501924141769,9.987270915271768,5.105331571235831,13.63859218713087,-2.5588867350951228,16.720178103227703,-19.22542622640549
0.7887330188382642,-0.9175529156030089,5.008820498382029,-0.03968171482801697,9.52499956980795,-3.027437951026992,8.318363985780074,-9.54750562897479
0.10367688514977508,0.7954324773487698,7.607060244747307,4.633328451492698,9.810116713282577,-2.9187498512172914,11.845355728949826,-15.984128691743333
-0.24001820646307062,0.914649662109123,7.444788705070149,2.4555304366823645,10.133695066730498,-3.2545027385612064,11.414674519888695,-15.422578322379195
-0.6516838194732355,1.2379906162117582,7.048561507286159,2.3844466019109385,9.112549763246658,-3.072798335594344,11.221203671695902,-15.277121598914583
1.598248936722595,-0.09776323973417243,6.272117220475243,2.448081391741247,8.127263440967061,-1.4210340322407995,8.833019488905254,-10.70010521681408
0.2219495164396724,-1.2851404369018116,3.3418719529154917,-1.1712626613484018,6.7136540396996445,0.41730252740908047,6.547605370330011,-5.140197812665057
0.9255470441834703,-0.16687385024239768,5.015229847783011,1.1240205068361329,7.47708298474943,-1.2942287986447014,6.12723771793906,-10.43655818287115
0.38675324594033383,0.33488574131098253,6.036966105591872,0.9044216698934088,8.441777111611293,-0.6385183576840618,9.270308896208459,-12.291385629700365
0.3360206914446697,-0.38939181072930323,5.252995145319139,0.050089273874798446,8.869192606729925,-0.9541296420135876,6.976939947760334,-8.878856682219112
1.0464228956474093,0.6259038318663265,8.501342471708623,4.026563239692888,9.829265160665187,-3.366160166662275,13.894234608886386,-16.279787990474155
1.3227032825309368,-1.3171268649853178,6.075983775968165,1.8165690273604018,9.742522008157252,-0.46112773499140425,10.61085691519851,-10.801363401035253
-0.2491832915764341,-2.061694346573236,1.9845244930744546,-2.307148935447922,4.896217845892521,-1.8004711947514802,3.3636095642447073,-5.142454178499891
0.2571902606811787,1.9339753686812124,7.569263253099514,1.4187404748819803,9.65859370137013,-0.9195747726849053,10.883654035444275,-14.766229092106695
0.7899016046970383,-0.5877880122800827,6.980331368200583,1.7263576120405757,8.713769599568135,-2.4865215363208675,11.996386794539992,-14.386807932067363
-0.15572354779559697,2.063701622581363,8.182852174431371,3.361743164965881,11.723550087048856,-2.7162246969004493,11.84851062024081,-16.1303593737299
0.9641250685967201,-1.2520360135156314,2.911487630825465,-2.121344699566617,4.875097006010952,-1.1745037826403035,5.513668091157708,-5.764123008641637
-0.21391456983609927,1.4736583443715017,6.966390198740498,1.2878931016396824,9.80260533909566,-2.5217175212519707,12.361620103421517,-13.391413039524794
-0.4566300076222906,0.8227361646744807,5.3502778928935175,3.1872817459143827,6.156503894736417,-2.9711840306562065,8.350373565186773,-9.882121372787047
0.7644791448383285,0.7093774005658139,8.022560470585772,4.792748969687093,9.771767304367703,-1.8701311911937277,11.79581743850003,-14.734825219221788
0.10192485877776894,-0.32393002738734655,6.761186655764698,1.3953228279918313,9.018963903117454,-2.2831019728446136,12.550215870472565,-13.906662003835262
1.035534544363398,-0.5402088875516775,4.3877006530694675,-1.7451136302452321,6.841818688827061,0.09347160701811097,6.167497506471252,-9.705346100022528
0.7419676151813785,1.8987884088173301,9.525554631476515,5.113756592352118,12.169380152757714,-2.2973569963043037,15.128381566115808,-18.133643692643663
-2.1990312750373615,-1.417335445861995,-1.404217859924782,-6.161024851423572,0.012943057702682781,-0.3556625214022393,-1.7636532420186741,3.782593704840157
-0.44631585578423233,-0.014394635809115205,3.557183654305018,0.3481556305375386,5.458884097107492,-3.2024410838268507,5.441008916853317,-6.813802023779757
-1.225880103101535,0.17421232707916048,3.877073607366214,-0.3022843390679858,6.397824324593549,-0.456107951813265,5.270953659533884,-6.811787049688348
-0.47575879719182934,0.4184362650713393,4.740824863467318,0.9198695377954613,7.869021478519025,-2.138379096520559,6.095724764208445,-9.243931943961561
0.6445439518773701,-1.0161014866241258,4.073777727717969,-2.8488266959874013,7.539512071897919,-0.22284389904721302,4.835667340421327,-6.772527410259459
-0.18841748994512025,-0.22570510748050845,5.854641553904184,0.9988036211560767,9.57019327715601,-2.6719443889903727,9.751340624240116,-11.29202843903487
0.3121424473561126,0.5239142143659692,6.681730394252414,1.1410229780755898,10.070785130140806,-2.3982863959013643,9.76748334489142,-12.748448992183645
0.02624358907410097,-0.7905883322918046,3.488443208052069,-1.6477844306320724,7.5043794991193575,-1.1965210002097866,5.6240294423543755,-7.503769088580217
1.8622811616029218,-0.6576447187281727,7.170511319666805,1.859615660554128,10.22744675401306,-2.0584160080268954,10.185067984579138,-13.150845825601063
1.434637767050995,-0.37748413222627136,6.633195319066055,2.6142194149430957,10.415181818507554,-2.28164046648538,11.495142834189373,-13.617066180455394
-0.6898592405024225,-0.5765014227214728,1.8737803765961416,-1.985243289183916,5.08688276695241,-1.3566140728990068,2.292799292777401,-3.5721376544899166
1.242360217324116,0.03965306230202214,6.202277873231959,2.2637701401042465,7.78170426180672,-3.0268396783800675,10.481716947245976,-9.882383928743092
-0.10494919406997687,-0.7819765264301243,3.687498888069195,-3.06668729071313,7.827588374744602,-0.14872641795640185,6.186412821370198,-6.112411138749553
-0.2442125687179792,-1.374699632896569,3.355601352151136,0.755560261402807,5.877312774573176,-2.867735923645699,4.278678874370264,-7.264749213948329
1.8824148875418243,1.1130853859211922,7.609579872549888,4.11797630307102,9.671531878892635,-1.375652038694031,11.302028449463176,-14.522039246145209
1.1058590992399453,-1.2942718001580875,3.6206556792265205,-1.9479980763088909,5.342879198047275,-2.4516667486992327,5.290842329272941,-6.486448567088175
-0.2984006698080406,-0.9384562190040918,1.677685399717245,-3.2053125635737882,4.527715985163984,-0.6857510456620999,1.5422859784796294,-2.1568898961817453
0.49510012329116837,-0.9569804652255717,4.39660404851842,0.7827736630645004,7.419250682218442,-0.9364379463747263,8.727067802893194,-7.891390347524062
-0.4041037358229277,0.3654701602705354,4.6228174527686745,0.030124341208775773,7.1129776171782595,-1.6761591752514557,6.767260365132735,-8.3306247662428
-1.2153466392847267,-0.65464077582314,1.3470369229250472,-5.430945227922744,2.5557991784390834,-0.7268703167069671,1.5018770379652377,-3.7555634008394385
0.8844480662718696,1.7376171046046782,9.116209435569948,2.846418964578892,10.49656341247746,-2.8714933688300364,13.971133772810568,-17.00933336494352
0.8396090227586288,1.8695151797863863,7.847320620136283,2.2799181629678893,11.97563880329218,-3.2652408611429093,12.592209053273178,-14.047239854382825
-0.5243836559450579,0.9193337895224786,7.073236532163952,3.1455900125919154,8.89687150262563,-2.4585350754533213,11.488692785060808,-11.409617327114844
-0.35934863253585253,0.5354313631222868,7.474404477411376,2.000227030753667,9.320441309221087,-1.8646158013182883,10.167445852695495,-11.956724357482843
0.8599913664544507,1.0715068068904183,8.25275084784823,3.6682759238668416,11.127699943678484,-3.1269900492619422,11.09361686499338,-15.27429580552221
-0.7560202096038663,-0.012974015102935551,3.0078169850521945,-2.2063075768813922,4.759288423257502,-1.310560980251668,4.824876233806553,-5.461814068485987
0.14091388037417163,1.1261489192298755,6.559357627221763,0.8357688618159407,10.295637961317997,-1.5482355754854438,11.244033251322573,-12.510261477396936
0.6686262705936624,-1.0573238309124473,2.197439075697786,-3.2577039133902312,4.721637808847115,-0.4515007441476302,4.502137642031493,-3.5531118293446413
1.008820044498519,1.8543509982027995,10.08289740365073,6.300370681525061,12.396280358764548,-2.544948306112075,16.885098444923607,-17.81901797469615
-1.1087758030262194,-0.1458772082705872,2.421190627083366,-4.9307710922806045,4.595412701061611,-2.8570505814829197,5.222947807777014,-4.379747483931187
0.3921994835190462,-0.1964013868290065,4.3707197822229515,-1.4152766858628159,5.354939119203099,-3.3725128340977903,6.1390955176334225,-9.6013590951612
0.9306540575935757,0.5859825996641558,7.35303254306933,1.8224932353124181,10.154114687488695,-3.279828863880705,12.607100912561062,-13.870903946813911
-0.7450062151876581,-0.1264415895731859,4.241109416525068,-0.8735699420643948,8.025513991022505,-1.763222301407173,8.66739082232668,-8.915108437793712
-1.0580105661610741,0.1218422269333752,2.6202754152082557,-1.876716591493363,3.148818873334359,-1.3271261169841149,3.212910694279776,-6.327611068574302
0.23353053831582618,-0.6345708355897239,3.7081420233683513,-2.607252131110311,6.199103350786568,-2.3691131850152733,5.545067996819695,-6.812204286125406
0.9538746192604729,-0.7769844325060499,6.174354835031536,1.3303699760031484,11.51511465606113,-1.355083961491736,8.935617058750095,-11.714661756808045
0.716853858615961,-0.9193323671898979,5.43246340265697,0.8193357519177336,8.110877865987975,-2.035771132124258,10.04849087097433,-10.17862964091835
-0.03334419821331829,-0.4545076833684601,3.644741071009638,-1.9721370418291482,5.846115360342049,1.176393321332718,3.4307341794850306,-7.7576500163498645
-0.21308960943986335,1.4327598908836803,6.240654476235514,0.06267259825020788,8.830924674006095,-0.9558086368213763,10.054209233969415,-11.131627757347978
1.1677765927166985,-1.8676206222259202,2.8259358788716593,-2.9990228056812853,5.337017018880064,-1.92306400843197,4.455520737951697,-4.659536725354662
-0.6171512238777086,0.0864060464559192,3.574629624221501,0.10614222706414345,6.411191618907632,-1.2018507490542234,5.850928549562592,-6.630713607432101
0.0914747607264241,0.6067382936427057,7.1128642688527455,2.093160225626348,8.020891363581445,-3.7663203059546975,10.56037404087607,-14.130766531541923
0.29533763342676633,0.05502048844001784,4.763949121418046,-0.2931780499031428,6.562973776098338,-1.560061992256045,7.619632051820146,-9.44807902578724
0.03156856849625542,-0.9916170305165253,4.331587814848479,-1.0653530362517238,7.47485786056119,-1.7231199676440259,7.084441966200118,-7.512994159529281
0.2858833905891918,0.6007152568954238,4.721279644494004,0.8571577202874062,7.091380422509374,-1.0612800334475556,7.079977347281722,-9.854106517655106
-0.5203630365332101,0.2813065680964333,6.12165874734728,0.3825053875033686,8.600142708313228,-2.4324316018868863,9.948520653694569,-12.379279214736504
-0.0057465866492687,-0.9823053388680124,3.082360896095665,-1.8179687920758718,5.589506836075275,-2.0977705142896204,4.966634713324632,-4.492156672945974
1.2780618028493278,-0.9340949234648162,3.9320646976448685,-0.7484163050608952,7.101323911555079,-1.0149999612999037,5.522542500123416,-6.4141976322020255
0.31701041473769603,3.311456860303611,10.213715383359263,4.714334161472583,12.515317235861684,-2.85337161646895,16.90624593376469,-18.84486713258095
-0.8039284152812162,0.6009312711311966,4.341460470471482,-0.24421992860642383,7.778473830273349,-0.7321247101411357,6.838869824479691,-7.5138498251236125
-0.5721317579419812,1.7020223824172347,7.6593152009998535,1.6164616572140578,11.027651878305642,-4.783224653383918,12.57116726781728,-14.70121239654401
0.7261242308715109,3.0128842807759733,11.122675778130775,4.399070715817183,14.063266335424897,-2.5854322755238632,15.160174958570808,-17.84024139209864
0.6673679848832995,-1.0712262930845153,3.91271068840014,-0.2441720129417636,6.908253085825495,-2.733962061167835,5.703585284938161,-8.743737109297644
0.3978745954057583,-0.4478706970758608,6.4051272816000555,1.9699712037273698,9.403867292972093,0.7456905620234768,10.139100990329599,-10.78370848627859
