a,b,c,d,e,f,g,h,i
0.777337576061744,2.7749542516083916,-3.1674963205980458,-2.3254928631770246,-2.7844200644851917,-3.4900802707807634,-1.243520201563705,-5.479530324660514,6.84039274220142
0.22921137411506842,3.352489427562122,-1.5908081288651377,-1.3510367594282588,-3.2554485786594394,-1.5297631754284227,-1.4768515785583982,-4.499256009249403,5.987750740905273
0.7848440366081351,3.312317028513313,-0.7566204056198094,0.2312629363997571,-3.7694744492588645,-3.77470039342907,-2.626885554724194,-6.3472029204152465,8.494287544584678
-0.3427861508643793,3.528241016152774,-0.41241588678747865,1.1935904047153074,-0.14510254013142898,1.5666322498832699,2.9198787662279315,-1.119602143379136,2.074708216827781
0.2230797426252751,3.986439203116482,1.0429661992565877,1.0440286492946418,-0.1802726368194059,1.0403416736870148,2.144915120201557,-0.8240572031785375,0.7790143548456813
-1.7273204231923487,4.84477706426036,0.29616353930862804,-0.016810485331552605,-1.4269766982049144,-0.26818692667565747,0.33075095852555003,-3.037968515073233,2.881766946256441
0.013985221865292462,2.8947098505777196,-0.2899134999867401,-1.6620690024201359,-1.8903200952239791,-1.615174199254463,-0.2837496838931502,-4.956016321050795,4.629610377017836
-0.7072645299514636,3.3751933771704348,-0.5986073541766507,0.767758880808389,-1.409797983259555,-0.29009010173685756,-2.032958224911165,-7.460304973631434,9.492425089048908
-0.5577288874952148,2.9406750712836836,-1.3977080988064867,-2.3112254224591395,-5.218467415945906,-2.9625271372371325,-2.0170090267229503,-6.426690003427209,8.56060921467851
0.5300647056014667,4.038330980655543,-1.3658772697309054,-2.7241199318434406,-5.17818912472872,-6.3912747189626495,-6.0992840168591576,-10.793451774743382,11.056284222025711
0.6087614722244398,3.2300926885756436,-0.6859704198710006,-1.8140126338222118,-3.503884892907772,-1.8224605224050427,-0.47221395754908896,-5.435193183247621,8.134137097592784
0.006339062362268442,3.1978010224338598,-0.800049735607454,0.8379070337925948,0.15607125102076813,1.5927613264268643,2.368439534154115,-3.935336519381311,3.513719740529604
0.45677523755741145,3.7241264233878693,-0.6286096828766621,-0.5950261888840966,-0.9273488494003366,-1.361397372419522,-0.853798530976059,-3.5563472341674034,3.605874242455644
0.21160973279505021,2.264595262113682,-0.852744444450084,-0.23756356129729395,-1.3069554524730072,-2.5966104422754714,-2.1073081788772443,-6.127049317606574,4.953541896883575
0.01142605556065933,2.072502970871902,-3.788158293362458,-3.5433224683839124,-6.538032541463766,-5.237831416517447,-3.2932829906290846,-6.536416029294228,8.426156901362475
0.5484279208297995,4.188092972784556,-2.381523996132673,-1.3909170936767845,-2.1887641413775216,-1.7630969622264228,-0.8144836034138492,-3.4785400192652505,3.276942731772971
0.17651242137244696,4.393120127352466,0.5608625269036714,1.6812349208350295,0.6923222045388515,2.7041630639324508,2.152461577533015,-1.5072434757591546,0.9648781903032866
-0.8931306215848627,4.697207165503322,0.6869727191614453,2.4863196497149858,-0.7021983797685378,-0.282018551441091,0.6687681570900985,-4.430896239003419,3.215457592316342
-1.4708062945026579,3.7780557352844193,-1.7807500096085624,-1.8072567061246774,-4.3000397692363395,-4.289567239006734,-2.2335111052683594,-6.514914373273841,8.592929826903132
-0.1586348370386883,3.8121301921608506,-1.011378482277418,-0.24089309616721877,-2.0768110605778167,0.1004200810857554,0.7787876419477392,-3.5956568818453594,4.778958472922486
-0.8881338537336524,3.984466342757496,-0.6745968655073492,2.6398505877588123,0.19596245174745963,1.4615005034514592,2.7325140153905076,-0.9907959121134691,1.1545555541151125
0.3398753611927038,3.523110053203462,-2.4622817462656457,-1.766900830326847,-3.983651983933168,-3.5294864835760253,-2.0854711649704205,-4.516499502529549,5.922009510619923
0.3342951284977145,3.649693481199662,-1.0642483802232223,-0.4508778421979989,-2.624951310341527,0.4143028586818307,-0.006016706652591131,-4.545574558916226,6.649054166590307
0.6396264094979018,2.4057726297881636,-1.6040791069795026,-0.7070475046855225,-3.134027260481594,-2.2622358914330998,0.7928380710811758,-3.67881618831772,4.142204119581074
-0.6782644401551767,2.1848530492067435,-4.2779255626865655,-3.6485160257906966,-4.342097806157735,-4.32712726046611,-4.009435027116708,-8.410158949368215,9.487097437217882
-0.22222269709877338,5.0250410406815025,0.5891302630015498,0.4655277533721902,-1.0457883137537445,-1.8629021977879776,-2.0131178198854567,-6.366437368881975,6.8053595912824125
-0.23685026450968424,3.9044844844034845,0.3094289295916124,0.22643504592754493,-1.1387881649369436,-0.48636535421803184,-0.31159332510475457,-5.098939077658929,6.827298832303321
2.327653100346085,3.395897744950202,-3.803351893622413,-3.91159984082153,-7.554292481956894,-6.1069310229368705,-4.643629854289174,-9.299493896782401,12.265186894266522
-0.15450567924990047,2.431722388721873,-2.977540530888263,-0.2434474500905317,0.035661619932396915,1.4698493586451842,3.6939143079454437,-0.3211806624794721,1.2285964394458435
-0.4083886272547264,2.5510906891306995,-2.3029244849544557,-4.142672600661853,-6.684809629925377,-4.136520646584043,-4.19815197051912,-8.515114567824552,9.150713964448675
-0.1034201135746335,5.040149770728218,-0.5511360652228584,-1.3529588174439562,-2.269963489196628,-0.43873292543405573,0.8823142606484812,-3.8604327003972605,4.243272539838558
-0.46235179266456716,4.1559881505870155,-0.6363489681081997,0.2989049890628639,-1.2158575743504445,0.22505224057901374,2.2643274774993354,-3.829749393973735,3.587016200986022
-0.8222500172903203,5.115971070999112,-0.03181688455017795,0.18501978656331614,-1.4341462066500972,0.930529142278872,1.2462946161486679,-2.220838561596427,2.1832302991557695
0.5381154370039261,1.650233615138663,-3.0984886882426768,-3.915413761875623,-4.145893059432736,-4.378626971030031,-3.066994598748921,-8.560798098954592,9.344502972715794
0.47469708846320197,2.547083531638252,-1.1853353978079262,0.7181349869595781,-2.3772375170276066,-1.5118954992410285,0.005207751630173868,-2.5736079199108257,3.3542557502272414
2.0350733027310675,2.7361128132303185,-4.108915483449559,-5.313015109096964,-6.394662458082927,-6.477505912935044,-5.283581449304953,-8.543359992313363,11.365454332132531
1.3373981074427437,1.0192406762621338,-3.8388328922703736,-2.1305700667898733,-3.093159493353785,-1.3466610151674943,-0.6882854076313133,-4.989711535325953,4.9874379193482055
1.9050602140644701,2.5454647858607484,-2.3824092835655626,-3.2651474538641896,-4.517679781691661,-4.550033381153234,-1.4558511576494653,-5.374727854768304,4.565668920367652
-0.5294927090638024,3.796066966515322,-1.2231422927997608,0.025671593182716168,-2.0230853304626097,-0.8875990982165277,1.8844890338227867,-2.160256672177304,2.1671907667421517
1.2496652670437771,2.1138800192660603,-3.3405852226592927,-3.284706677024808,-4.545534902423934,-1.5842908627842496,0.6194940984777116,-3.1770928199514654,5.294123794465552
-0.29732336269763543,4.209485986689629,1.1562536271086021,0.2624184750739764,-1.3469240319473892,-0.7845629000421298,-0.1514913999038474,-5.29509417804299,6.089835886592377
-0.8137727282478777,4.2704665673252284,-0.886447273912563,-0.02931859764124184,-0.87436613946444,-0.37708751546857733,1.3327192050699452,-3.0029234274428918,3.867566042591042
-0.5334523471647244,4.850080851733711,-0.06505227944688194,2.457056671406594,1.4056083526858094,3.184423355402415,4.389968345084108,0.46447341059345837,0.20068478177208526
0.7673172404612268,2.876571555589412,-2.0529791601110317,-0.9206029675452332,-3.418257763668098,-3.4117080909715223,-2.305295548854763,-4.745657458064139,5.127354310158354
-1.5307152572567064,3.3969221929385336,0.18215434463509306,0.4265146395872975,-0.8176669725312414,1.2307533031190818,1.9912825599701793,-1.724907735392489,2.2985237031263415
0.34770845245095694,3.6160353308588578,-1.60499094972198,-2.6502908952507376,-3.7923577182823225,-3.539502455512465,-1.5083522985779405,-5.244248190529109,6.803157932638063
-0.8670052563234263,4.824987007838242,0.2892764072551669,0.4731515352866797,-0.13891019726611298,2.1184518164054404,2.0158432179288215,-0.7987541189742331,1.587575715923647
-1.7039928626103755,4.541816511504086,-0.550626022835684,-0.7764842435228232,-1.037146433803617,-0.7219458279180351,1.5921273420878612,-1.716321897452263,1.5158529750177758
0.7494338997277404,4.671073187628327,-1.5302776121057267,-1.3883402816769013,-3.5803690041384604,-2.10314251844967,-1.0979144683676614,-4.10426031299875,4.092402176683177
-0.1525225324523588,3.2487988750302943,0.0587973600292413,0.502851927983973,-0.584685574827313,-0.5363141311992159,1.8593212700796462,-2.63440388081815,2.390143968691631
0.2732040228521227,4.008413328467017,0.001285495615897858,2.061636425490356,1.2022590449373411,2.190722669714001,3.644727145881911,0.18186302378716418,-0.39422336127391855
0.524187842812771,2.3776270581343444,-1.7138175986089195,-1.7144357445975726,-2.5434337847723123,-2.2575097547641745,-2.4426376974348276,-6.169423935140135,9.092467676325379
-0.6139768013928971,4.061366956524275,-1.4698632097103632,-0.6216601937655444,0.6696285153940074,1.2512026376753904,3.6753860198450834,-0.5096296328147779,0.6789079880358563
-0.44856420802835434,4.679135159234921,0.163817084722271,1.970816638126287,2.3250484174548736,2.831597782945948,5.304280660427518,-0.12386472398780501,0.44060222867637444
0.8705556094197265,3.7717916798281617,-0.3474792099689179,0.43596222577571925,-2.5644052481673763,-4.138280168055733,-3.346089314415627,-7.1362552194006454,9.44294024544876
-0.3937411722245721,3.192842266368413,-2.264714940227895,-0.7128600797003755,-0.6057705935687661,-0.050813896559695836,-0.11239307008877364,-4.953495615159823,6.675174317052908
-2.132046280731309,2.1001453629368347,0.04413047021622152,0.31660105485300116,-0.8382751038047264,-0.7729771357562687,2.509028528085979,-2.3310103611151685,3.320910231490717
-0.005121866720071296,5.076148034746668,0.10099886897553892,1.6257556027263114,-1.8551032479212082,-1.9051085226323274,-1.3337908311610036,-6.27581983207754,6.623218967797845
-0.02798245653021798,1.9706313009407357,-2.3929601968521967,-1.5965771767354422,-4.135501742325984,-2.4272790735300274,-0.9860548898406708,-4.157004324318462,4.273071542898555
-1.0356537528258116,4.801214473165036,0.7727068811059707,0.36370918659225326,0.3782272275512901,0.8448946005546759,1.3634558207994796,-1.9551897589423124,2.2083876246882834
-0.5182798423662747,4.456416065147396,0.6960900850193851,0.9348256939781312,-2.2763791444137316,-1.1675812922714164,0.3920023518741056,-2.3912530426761975,3.781717654743893
0.17196033243705985,4.197123531453818,-1.519713181425828,-1.6671233871274453,-3.126105986808307,-0.8263520673620115,-0.5502677086844487,-5.303963685255782,4.635603619567022
1.6109369950118944,1.9834993763556235,-2.6863437959768035,-1.45947093228038,-4.659379804236825,-6.105287390356619,-4.446325491115504,-7.348257471155181,9.145879651540168
-2.2472685553408556,4.240694882679917,0.8727658036541723,0.8986853302878111,-0.5890692882007295,1.0954631604964895,1.411600576878975,-1.9565550048824525,2.940537610927687
-0.628066083725374,3.910912803286022,-0.8418801363376077,0.806862213485135,-0.45831845949405803,0.8627177572657474,2.430274741954541,-2.1290698686098555,4.356349321215777
0.33584125693302364,2.757237230268554,-0.4027154884118378,1.4052001353680008,1.3502597624166415,2.74360465434162,6.019091198305408,2.688265355085397,-5.507616129020885
-0.5387713176177432,4.468528043429113,-1.1568147886727211,0.28070813307703646,-2.073846913716886,-2.418129935598938,-2.2695751216252065,-3.082870880301287,4.086621276806839
1.7975945224343146,2.581580943238231,-1.1323668057138696,-2.2991247387041067,-2.985912673876242,-4.25467044300016,-3.241538755560458,-6.317295770241968,9.115131569600814
1.362642639803341,4.853418064363221,1.559620883988903,1.133542843638411,0.4806272857366153,-3.3584872991282215,-2.289206211850497,-7.906172450459038,8.46083292142997
-1.1715666288253417,2.3117927556124727,-1.282535154503708,-0.5967005769847925,-0.5710404086394447,-0.8969648227211798,0.6641748692788423,-3.767145323439436,4.78251143910414
1.251725008565195,2.7517746515872137,-1.0125905422949537,-0.3758164249782546,-2.4390456084243897,-2.2687815562740226,-2.3329049832825524,-6.382396893722548,9.1831946822897
2.9138624660073296,2.8944692597797,-0.6064158908855639,1.86578006105825,0.7311083484069418,1.7499779509488267,4.517690934222897,1.0087042366834496,0.27926708582329507
-1.502503456040897,4.280890775066407,0.005344214314829121,-0.6851395403735262,-1.328195850345311,-1.5206654107688893,0.5574908510057086,-3.427124029844353,2.732923795107453
0.09947747301573849,4.461730649790568,-0.08206467388674354,-0.20768878028813964,-0.3754499185160416,-1.3665229150174358,0.36695037808806863,-3.262070347473773,3.6587728232016588
0.2703432392817259,3.0180123421441434,-1.417997401583712,-1.442412294554755,-3.2450232449916725,-2.7525930073970764,-0.6983695083709399,-4.989387943097232,7.885245700557136
1.3000445946989585,4.510891231374947,-0.23573295590919047,0.9682821184124637,1.6199512078079517,1.858751963576358,2.83258989494166,-2.912171853733537,4.180941489720075
-1.052898510703949,1.3619871325844062,-3.8912347129215044,-2.87527623615366,-4.315006132065481,-1.961075648812613,1.4564349652319548,-2.912414374714662,4.072314975578329
-2.003522292066514,4.248106717044819,-1.210915136059107,-0.9901360552707907,-2.562481728628277,-2.329104533690135,-0.3241499770351266,-6.126325717905701,7.0037543622043605
0.37438645170626306,2.7141706436591413,-3.3671934279861278,-3.6731112066038194,-6.551886333844019,-8.480642851744854,-8.248494889211779,-11.820492455017652,12.566558803549688
1.0027578253046041,1.9713288450790285,-2.77477294558846,-1.8084441734180434,-1.8686118436636554,-2.0326069408983343,-1.001159721154734,-6.410292275296496,8.228908155303362
-0.07971821090639905,3.7894963136439337,-0.15173973600862423,-0.4358820294790331,-3.060847237763247,-2.512017226770122,-1.7108625400512993,-6.187640962315523,7.648594181571775
-0.4144730658358585,4.123483359250713,1.3296108306263035,2.1029320871631776,-0.033727825342268924,1.3803158007319616,1.9811289047690206,-0.7330417354838912,0.9950926462405787
0.5245073752860862,3.2603363688067915,-2.08485208012022,-2.9309134079652077,-4.976362895837173,-3.8415352587775606,-1.8199697868370919,-5.510311090278133,5.983394992317505
0.2352761115882635,3.2811596082343333,-0.6551194647218742,-0.9206147657641234,-0.36962788587548445,-0.5117819575683515,-0.2734816752512721,-4.608586846981861,5.119125924470719
1.10467921540253,1.4317058270652876,-4.112552681849892,-3.2998401025750903,-4.591661224703675,-4.436658496001851,-2.5562007210430453,-4.75648793029381,5.862141169243002
-0.9972468276014818,4.323895893947209,-1.2406307362776043,-1.3971168430963283,-2.019405236833416,0.8424258888094138,1.319613616591803,-2.6555237639210416,2.705138751716538
-0.6542832766875555,2.499710516710844,-1.2647501551264735,-1.0488491604872565,-3.886513041432435,-3.013315444573728,-0.9097103502764288,-5.584907821097891,7.7905702724180586
0.6857490352746618,2.8969941004185555,-1.7010865322963762,-0.7561444697517545,-2.554153775642777,-2.4667365896993543,-0.8971309586844122,-3.7061265517681097,5.941429972639559
-1.7056522160155172,3.303144480263824,-1.338058979833274,-2.4200114972711733,-2.9743258436184408,-2.5198239169280847,-1.4645956878328186,-4.319755512130212,2.6643131372716327
-0.04871840193011795,2.927479954738719,-2.1268677687885305,-1.9697124216983672,-3.6670303069640395,-3.3519810107386085,-3.662638632988009,-8.40760793965403,9.905317257553406
0.3407914080021059,2.4563227891810806,-2.8456811143448904,-2.4107267870636995,-2.645053641871744,-2.4424848123579386,-1.4763148499253518,-3.9889814664910004,6.273231598079997
-1.2348130869114786,2.6218131489108405,0.22158508324045245,1.083185605084036,0.42411718319322445,-0.6666174270935998,-0.8012612999517035,-4.326389013232628,6.833056427170942
-0.41535726017968533,4.379790167207137,-1.0744735950409319,-0.2021480349806269,-3.4831842022734723,-2.8204930018579324,-1.9517238907643595,-6.321519740253766,7.590509625998681
-0.8065989043073726,3.10551220854027,-3.5112981933998957,-4.864026055090173,-6.854842972423967,-5.5338613832308186,-2.530113260605834,-8.005093119417438,9.861816413583226
-0.17961141383145854,4.815637481072207,-0.39043189738662687,0.5085500033157188,-0.9799338971549372,-0.7420292172012286,1.661701563406146,-2.0841514636822804,2.0643273972010214
-0.8244812156912396,4.593554131008398,-1.1601437460980848,-1.4949948988695865,-3.6281818450120316,-4.729583677434968,-4.216827482894384,-7.048679230706637,8.876090679066982
-0.8690472478647824,4.1870455403390885,-0.3047916787055952,-0.03764239482118009,-2.345233332084454,-3.7450345077374854,-2.8281083687436297,-7.8661489151898,8.467273675840577
1.370540988614132,2.2365412498196013,-3.541576361699084,-5.044390100224914,-4.4193658425240585,-3.739583520062215,-2.4609208010261248,-8.057993713549456,8.159517945250744
-0.9636384443688041,6.1958797766749445,1.5815100910188296,1.9158596153348082,0.3819677888164427,0.534936989237718,1.3891889808323552,-1.3614487064745662,1.3299422407877712
-0.09848548450942361,3.622142143005415,-0.5084538508923846,-0.6735155712540076,-2.051905225064532,-1.0221029050129542,-0.9914381024149057,-6.606300937924031,12.085511186994584
0.6369062833722101,2.379987617852395,-1.4908850646205976,-0.40056449163420726,-0.23420334100348894,2.243166414226739,4.945493860123204,1.4946180780862894,-2.5086829486499598
0.2582288233226952,1.3933314149256972,-2.2843166552825673,-3.324671031130978,-5.468830968705495,-5.146508597891323,-2.5554367270311804,-5.890800502027101,6.992016385742376
0.43082100300788273,4.5321352340677885,-0.7059478236860357,0.06700793117735315,-1.1765974638124583,-2.512902391795838,-3.3951591607743943,-6.818553251094938,8.450592267665064
-1.2756863233379219,3.6992790188971916,-1.4028738718348555,-0.04382781365711985,-1.7034218029158794,-1.6315867274320337,-1.395483017037684,-5.1018681105979775,7.8553246388374856
-0.9024230947925126,3.70391945170957,-1.4034633818889615,-1.3329360277834625,-2.205965368199739,-1.9203090654654096,-3.3066465948854926,-7.858043366609526,9.774934551459124
-1.0322626705778368,4.6092763007006,0.6888443914748522,1.5985956110981419,0.6209812699484616,1.6647039844087097,2.748437539377708,0.3488353408316165,0.48949940855964835
-0.8947270189558264,5.765219085332426,-0.8510924817820311,0.7074603343597843,-1.575672323651965,-0.08870578173762322,1.0923824055572764,-1.5822098839560816,1.2991966083822999
1.4274852836845047,2.988697630229989,-1.5406300673893853,-1.178677142670919,-3.6366658664386002,-3.8573451261107667,-3.0571170768643663,-5.730698163006732,6.577748778847391
0.9689978702758579,4.018818701025502,0.23480275131955408,-0.07608619248903459,-1.4915363600850464,-0.9782435557040418,1.6141786045800073,-1.7251783154231188,3.5752912840408184
-0.933617680009877,2.716730568655327,-2.322946262477566,-1.8936618542020285,-3.6853412338125446,-3.0987815694116705,-1.4713708029176469,-5.587747866874429,6.767998124125439
0.3043667290302598,3.94474838327987,-1.0053232896208746,0.2587911158809151,-0.05942473313449681,0.691042987941754,1.1671879127374158,-2.095745236737634,2.525470081164478
1.8206461576468016,3.3818149510937054,-3.761573751863656,-2.351472256923885,-4.72469780761322,-4.152999636553304,-2.5531793715341795,-5.1641400356189475,5.73506281522423
-0.36177047744417123,4.232185143095176,0.6204415676111645,2.6816281007876466,2.150214902400794,1.981129423512332,3.0106662493718823,-1.2363633704179513,2.1546727452962537
0.8978154084105481,3.0593499120962444,-1.1454100136243315,-0.6328315112724983,-2.361737392125156,-0.9996411794405563,0.734782150038082,-2.7608253233771176,3.4643340839123895
-0.37171669658569495,3.1874645874504317,-1.7393111465515543,-1.9662361054817112,-4.456900004714861,-4.642907904904632,-3.338378667741434,-8.566789146703375,10.421521710578995
0.8310318576679744,3.5477851975958794,-2.4695972773854904,-3.062151547768903,-4.415640756981609,-5.514707088340807,-3.713532999666269,-7.69210448846554,9.35991565718135
-0.0679802559844049,3.3863794661699216,-0.7336843680292868,0.5512699206586313,0.7534316125890375,0.9598305181886582,3.53193594269725,0.24323965745457732,0.15830747481862628
-2.564744341820567,3.5068582060521063,-1.9088852563802075,-1.2720119356908226,-3.4990139191633647,-2.4261342522457605,-2.017041466445717,-3.804292926496971,4.677440009586131
-0.7421920939974367,3.6795121573062173,-1.7621023952242163,-2.3065188835326484,-4.855756017135656,-4.390745818072405,-4.312483630223772,-7.617275370623868,8.99798129625883
-0.1420032144075213,3.677538684075279,-1.2388827950680195,-2.2161905493853515,-4.491570838233389,-5.9294466678347355,-4.589796572698166,-7.294040123974545,8.567548557196796
0.989583934594853,1.8674443765697992,-0.6581693772325186,0.97710535442067,-1.4105809812185055,-2.7921170875918717,-2.392097198665568,-7.259105627261325,10.87151522904159
-1.2442058788608694,3.88804631380365,-2.787518850665344,-2.1284226084763382,-4.173056345018784,-3.7729919454863508,-3.21197680947945,-6.749950198419538,7.971562566623861
0.940289464883589,2.687056344418661,-2.474198594901163,-1.9060976314634441,-2.6464243561105816,-1.8510694075381653,-0.7235959770614232,-4.060376596357313,6.303079664539605
-0.8768607781675882,5.077427418958264,1.5468031366083683,3.1604628433496673,1.751597696294645,3.150464232329716,5.606294081179846,2.7750617035428187,-4.5641723283232984
-1.0721330214268592,3.144242844244644,-1.2759485812649252,-0.837613900471466,-0.9895478302092813,-1.4943901645278543,0.241275805405263,-5.475343014724415,5.486782442253529
0.35272016302634307,3.897358098239434,-1.6291037359582348,-1.807891909800413,-2.1704133670807297,-3.0902708831878645,-0.6878494315709158,-5.123591536147856,7.147098490276808
1.1129658916602636,2.1949351624958675,-1.70785448394752,-1.258328556728942,-1.9054814382112624,-1.6340772110174668,-1.0993848036531995,-5.540297465419875,5.37077860682239
-2.063238276804743,6.395021608523216,0.6652212134081422,0.9328539740313709,-0.14868644960186084,-0.2669370240564315,2.2414128965489173,-3.5459739371659973,5.271169055960494
0.4869724807855818,3.064793441784791,-0.9181335992243107,0.32119242645059254,-1.138565433385259,0.7161662664362609,0.6636520492618638,-3.3537192212313034,4.025890905042614
-1.1394290010915746,3.6026345018573944,-0.3141911881199364,-0.11449944635624965,-2.932600787890274,-2.0409099019321095,-1.3372669551972218,-3.8744451058802527,3.237895505238545
-0.765535277429713,2.62689638441569,-0.4507200302442116,-0.12059451382395078,-1.788062141431288,-2.5620542361613987,-1.693055465608193,-5.976907486478044,7.504193661491159
1.6168743984986076,3.3662708037422497,-2.662818811117562,-0.8532931746031618,-2.9566426162676214,-2.8158929228778042,-3.8510628080561045,-9.973602649260522,11.959623303389069
1.727350214164185,3.228917575422496,-2.021304574616279,-0.97105083158258,-2.854420711109707,-3.0708093912208674,-0.18026579050185276,-3.946385021425812,5.926604324276285
0.23216132306671977,3.636207169836645,-1.8872321474740152,-1.8794792362394015,-4.7629260331762415,-6.021163588180259,-6.045908334496671,-7.957642790704485,7.640601272892946
0.3139082114575536,4.477622602499635,-1.541790464206498,-0.9399698511031993,-1.9982793166235857,-0.8901623046739315,1.7186700876370575,-1.8604169425528403,1.7363208146374918
-0.9411220959249583,4.125260873178935,-0.09254384109680847,0.2206980240988389,-0.9291686488124055,0.230961854984704,1.245171389332973,-3.33802151689618,4.803787894331554
0.3365831266054347,3.3405682962142427,-1.4804490548141653,-2.129608345352801,-5.03549984038634,-3.7058788196504406,-3.39291704393555,-7.1504098555504765,7.575658795621196
-0.3904639494628101,2.9895727867254087,0.6222495097436505,1.1739012241909657,-0.5023484084327225,0.0918415111233166,-0.24915037788370542,-6.063025339820869,7.128038943237789
-0.9029271780870264,2.945860844217316,-0.5669277346402333,0.2735127088613122,-0.8623368449525108,-1.0109692596149644,0.855990255401074,-2.300317853500158,3.8836556849868806
0.4478137167227104,3.391653778360587,-2.5379562241182403,-2.77370821436856,-4.3697717151904625,-5.9773288894924175,-3.739182664284584,-7.96185395763644,10.37979622405769
-0.29657095353470836,5.49740286857835,1.1037358022283938,2.4668865409325327,0.9742744478771437,2.5968078125873384,5.865234366688485,1.9194554463155238,-1.8871146209374496
2.5976737265958323,4.672410986161564,-0.36765764071931106,0.15073657485200878,-0.8999580340435809,-1.3356142030102613,-0.26322723613468724,-4.767167399834104,5.845668889626628
-0.7535275803573779,3.042236134026243,-3.816970208535001,-3.528516811615529,-4.608805312711423,-3.812527221217565,-1.8643779434597518,-6.014772436955868,6.985571820865721
-1.172007192594816,3.747472431893096,-0.8430536969136431,-1.0169053850942036,-1.8884958605193845,-0.8119386100258102,1.5233932143560427,-3.4438577319095804,3.4265100515204434
-0.051197111816596905,4.411482038689156,1.1559887572783833,2.031096921032574,0.24271256997025265,0.5143950102585917,2.9892803209842747,-0.6731021699846109,0.7564760524714482
1.8478250129560454,2.6399193009193462,-3.1774674437439328,-1.247935469175493,-3.6325634023670927,-2.68914759718657,-0.5497414763217751,-7.481469318211114,9.027273051280972
-0.10618193062257626,3.308786375523481,-1.504516493467673,-0.7851138237137671,-3.6386224219619523,-2.912329800865493,-0.16725046824004774,-3.6363996219403787,3.1056751019064963
-1.0843880722333665,4.632811963051167,-0.9212315786476861,-2.2653520298152108,-4.8978339565976885,-3.9557718400139463,-1.8770438193596122,-5.98995460954732,9.08406392168831
0.1627530651050056,3.094468120150076,-1.3926693618241508,1.5791397142313186,-0.5129348551714757,-0.939320062937734,0.5361441814314096,-2.7681112754790025,4.654069416834546
0.8279881767970589,3.956743256737799,-0.30713603517341515,1.2803185849750494,-0.18835970269974997,0.3352103425595525,3.41611272868716,-0.9971179792783009,0.609316848575516
