a,b,e,c,k,f,d,g,h,i,j,n,l,m,o,p,q,r,s
7.13656052811292,2,6.357339503302889,7.6297226163070135,14.236276713546062,-6.002849953191227,-2.054505522590058,35.829985549334054,7.7518441563448635,-36.03415812018999,21.13526882729648,-41.646386752126105,-60.654722856447236,-35.92111235161144,16.135628618161473,-49.7554009061141,-24.607927518493366,24.073103254932338,-21.651220833854985
8.065418183710214,3,10.036306924328716,7.578852822599721,20.04729699181472,-7.419877589923014,-1.689910222548782,39.72532305552262,4.310406035683964,-33.64212121491431,33.55337162199596,-36.35218607625542,-74.03244090239562,-38.03108313611718,14.380022468462942,-49.12762728388496,-17.42846671604309,19.812039841685724,-20.909590066906546
6.422047795217045,3,5.891897668335272,8.220005747451326,13.06518108088695,-8.5001409647558,-1.4779631800857977,41.129109677050444,15.630344964269662,-42.144998520533655,23.184681038288968,-44.10862480047251,-64.60687186963334,-34.92410641501233,15.599498795518922,-52.80274552859122,-28.526809019334955,25.718888966922023,-20.08053430566294
6.434990575594631,4,4.990719488152459,7.251030629432306,11.958423430242771,-4.520538314658192,-3.0328475066317497,34.922123934498565,12.513960583160596,-39.18835846417375,18.74944587615836,-38.68499933934276,-56.967240024484994,-27.10165013864438,17.987598588243852,-49.565190980629154,-29.87441234631544,26.20001459273391,-20.537908103610224
6.450607676862902,1,5.370048105763709,8.192225362328706,11.342536176524943,-10.345733202760211,-3.631978151636271,39.24768012969547,15.78458887947621,-45.8201109751355,24.517514458024408,-51.526769058416946,-64.15798028042465,-36.04094798454146,12.44461897141648,-48.64682663417665,-31.93458427574386,22.959626313194903,-20.909130624321243
6.550227916430193,0,7.079573767288463,6.899914399901874,15.28567937321646,-9.592142918882141,-1.8507123743005423,37.1602510332706,8.568912044029766,-41.74496435877089,23.824166324640995,-51.23359534222527,-68.19902917691255,-37.31486482921869,11.140691814013827,-50.862562951290386,-32.59886870388417,20.885092869094276,-24.084032021459926
6.655370427010033,2,5.410608712778343,7.531296574349479,12.495395480448414,-8.010708315915343,-2.000383506666663,39.78396836480424,14.24470402284007,-43.663988297131944,21.68882942459511,-45.51465018409323,-63.18697158486832,-32.86753928891923,15.613279138001575,-50.588967056169,-32.86104125341691,23.546953356550496,-20.79125380269561
6.630258988668587,0,6.94275698779174,7.067823489470199,16.528458115673843,-9.705090765320573,-3.4530330091084522,36.15911980722337,10.162494347915864,-46.11759935521083,27.51169445594133,-54.77831439345586,-66.80444580210629,-35.94453558486503,12.771203416013257,-47.610791848479565,-34.98575113624217,22.003821751318803,-22.836111110230355
6.747579212128497,1,5.876361991191569,7.098781641801536,12.077100887858569,-7.504014986367021,-0.5794308384831741,35.65619753442855,10.244732348900484,-40.58697033566388,22.38451535230298,-45.4995107925935,-60.892834748290106,-36.943353636625226,12.340901123212534,-52.4735897303254,-33.996273032989784,23.95170841507926,-23.194242877253064
7.3711846026591195,1,9.180057881739431,7.996497765120945,18.033040080063834,-9.399591686932352,-2.2880018164464913,38.685388462592094,6.189230701441422,-39.32017939887296,30.40290119687952,-45.02764687416414,-72.20421253893826,-40.55500692985992,14.468674347926905,-51.342768732161396,-23.44746670230709,18.969641990541557,-23.792261183074046
7.421948117300672,1,7.324303900350578,8.004024875395965,17.032126617348137,-7.3300546757221445,-3.3177599207721125,37.26013058414679,8.666429048301097,-42.265737289562715,23.882994352139228,-46.7297506236828,-65.60259670604536,-36.50024953671192,13.663674075189682,-45.9199903075395,-28.668493064287006,22.30743453135849,-20.516217836379177
6.784134169068538,2,4.76954875182268,8.497302775496943,13.449107899803497,-8.144704477009508,-2.5475899358286247,40.935122901868326,17.156068550450872,-45.30566183004632,19.699583577931676,-47.36099171626625,-60.57504525196019,-35.34348224845328,14.37233347490914,-51.40760114093567,-28.738008685526157,21.50940559869855,-17.839053984461263
7.474080090450853,1,7.883013971285796,10.338577279896523,18.715841201600746,-12.69894420169949,-3.124151718265696,42.448191724032434,13.98264769701263,-49.19548097037174,27.937772016286747,-51.075248782494704,-70.00696562292487,-40.535594464022616,13.956835583239684,-49.452725435206766,-27.015047463502988,20.438864997856914,-22.114603044051215
6.489145884798045,3,5.878757348085134,7.8535711604063465,13.77073936181291,-5.9768282429737685,-1.8923310651198668,34.885124443328294,11.007996703044386,-39.110136688466426,18.440826093541745,-42.08922283015977,-60.21824671982115,-34.06482149869831,13.924664544015947,-50.28339943704944,-28.817850178745886,26.432563223456143,-21.233675819942842
7.230271583693197,1,7.626456306152423,8.112709369389055,17.09269939906451,-8.614811244036986,-3.379917462920278,38.54500077338953,7.090976667459443,-42.412928355166656,25.276915545320776,-48.04449536531646,-67.66144882232213,-38.84518743490826,14.049236246930844,-48.742106335851,-26.719558715033187,20.616674899474646,-20.91969759137304
7.8202775379251355,0,8.912216172119026,6.635163442099187,15.488068910895011,-5.333003163280767,-4.809028955178361,28.569136778055984,-4.49690946803643,-18.02885730401469,26.657274658681775,-31.121876624809197,-64.47807338579662,-36.90220495418216,12.133850156029938,-37.53772268515473,-10.822595416474535,15.032462164340826,-21.11148038315143
7.101822162697021,4,6.601325317322052,9.568521448667113,16.40990641756633,-8.539018320706825,-2.1908625245143085,44.22691324966829,19.16632267544439,-45.598018467249275,24.724747211149523,-42.873276947940546,-68.03019790276754,-36.18361199346163,17.66471847940143,-51.65310798856749,-22.471404664115646,25.172226569942573,-20.40760995127994
7.959377123042218,0,8.957047271254085,8.801110936535082,19.87559838459903,-11.239159775700182,-3.705303752526795,39.939643767999,6.412350934332499,-42.00944519593228,29.97929211027606,-48.10361004012948,-71.67189448932537,-41.91514489033288,11.87722163608275,-46.97485683352661,-23.51032519856806,18.105435137295178,-19.549240570228715
6.832728181935081,3,4.590091200286812,7.614149433422254,13.4854232036392,-5.924576435713479,-2.107517682752608,34.94419991958024,12.673729478887969,-40.205899156213604,17.805261490108197,-39.95154303466997,-59.057637319976756,-32.630655287428105,15.728170985268044,-51.159609293896494,-28.95417115141789,26.041891036844397,-20.974552558893357
6.755217119875538,2,5.957698037883818,7.650737559126009,12.98288812414312,-8.678800536459471,-4.067785529651313,39.013032010128086,12.013715203327667,-44.527296646369805,23.080888094090426,-51.70619057491118,-63.57600599488325,-31.01803817290925,12.525345471592829,-49.73685978444156,-29.4883812308991,24.958619901363207,-19.492093695293555
6.752447873361509,2,8.191822447642938,8.068484823024537,16.60804901844556,-9.026387545144331,-2.9526398595880896,40.86989809080278,9.409003783664126,-44.20294673805587,26.970150024242056,-49.02974592730197,-67.54854398460562,-36.271797022692496,15.061686007506209,-50.57946144886008,-29.47829160647898,25.368582398750245,-21.792274273684345
6.001092445781015,4,6.609240242138767,9.15916647037723,16.894900427629402,-8.983859109040658,-2.480334060959302,43.560029567428934,17.807374131305636,-44.07068562994349,23.575347786122563,-45.88660252674232,-66.82168640391436,-32.77500340899529,15.931678990692745,-53.69180511580121,-25.682501557307965,24.09714106747822,-19.99237643848978
6.206188231178983,2,6.644198217542944,6.399790135146427,12.954285238287152,-5.246464463556658,-2.544538324395646,33.898349302871026,4.955693533364449,-27.709618187418663,19.488547354720012,-37.55884405947271,-59.70787427293699,-31.58444856167515,12.778102094716209,-45.64345892895553,-24.708274730959587,25.328434834962138,-19.722174647107714
6.829871109281153,2,6.148314906346391,6.978912167465557,13.818497999955113,-6.497513422121229,-2.2304349964783268,35.80134473105856,8.482219386399324,-39.14513630621478,21.041935038195604,-41.7550519500338,-60.84978523849944,-32.62542378702787,16.262745004476304,-48.45865266001953,-28.72186784616913,24.69188617358831,-19.73069381800905
7.4158918990938245,3,6.012343186750529,8.202972236120996,12.22299146144879,-6.079295207258688,-2.7843357934483697,40.37565420019022,9.375843212291871,-43.09932614899165,21.944835762805987,-42.06224788142919,-61.224238154915554,-33.90977227917059,18.68037957601944,-47.28593164755787,-23.62716544611958,23.467632282092122,-21.503825288079188
7.22732178456412,0,8.313738721196147,5.145728754738479,15.636627185877371,-5.209486119580874,-0.9960134508828031,27.669275809912133,-2.6556194231558634,-18.17000727080863,23.40191333047032,-28.868237087959532,-61.4960198680823,-38.2153855644219,14.560126728634541,-44.75371371766253,-15.08388050578147,19.94314558077596,-24.04746039702005
7.553056262362488,3,5.425840128566822,8.940841742970324,12.540700313641722,-9.105414193453946,-2.9515057319394096,43.676422929140344,19.09092342020242,-47.491556708605344,24.173610714547973,-48.61373554292885,-64.11774662499698,-35.38470112893563,16.30579047933239,-49.8122371761932,-26.615389891852697,21.333576976846032,-21.163722588694696
6.933285563824269,2,6.029779852623787,8.382748308784828,13.027130022587105,-10.0234469196842,-1.9893134008446507,44.100236156474914,17.507265686041332,-45.36604703359061,26.59621110622094,-49.53022807187189,-67.06611457752284,-37.077490606988434,15.180168154660926,-52.24146276693447,-29.858180923813407,22.57464951477879,-20.954690116851403
6.961062303495543,3,6.759009035842474,6.064867275674802,14.658227437249247,-5.097499116947979,-1.0425524388732876,32.64799873404648,4.6190013272252175,-29.418717786795543,21.639306868814852,-30.955334718770935,-64.01122389279736,-32.80644457152432,16.553615415631253,-50.898974366587375,-21.770380902664325,24.076269037882348,-22.02184158242271
7.81325624256575,3,7.444016733096076,6.5654785510219655,13.006141780296584,-4.813664070268821,-3.899707570928581,33.7922704197869,2.9180493774284932,-29.64356460735758,22.112012598945075,-33.29604078473415,-64.04509212712563,-33.25363468363443,15.625866940509407,-45.115783014345986,-16.830100773521853,22.109159094595956,-20.890414129623426
6.519616577985136,3,5.205226028358437,7.6515587794452635,12.602956605589512,-8.064831872482904,-3.24418497310243,40.40570229286627,15.978079353130694,-43.68217963832627,21.578900504224283,-45.56693516699076,-62.64710328002301,-31.6661687215459,15.2194980311616,-50.29768037677994,-28.11639670366005,23.631964556620368,-20.466927408922523
6.844742131921307,4,6.547345014742166,6.714640333824402,12.791921745995776,-3.094589541885605,-3.263362092986017,31.02943726126254,4.898576063633714,-28.964294997494232,19.58738281079032,-31.24820308209875,-56.59445280673737,-28.769765632499993,17.59031243533172,-47.26166399940087,-20.5946163115845,25.54091034452344,-17.12326532052169
7.095800984460749,0,7.327950896774082,5.705196047010144,14.200607960934326,-6.808945637162013,-0.7019693956531121,30.771810583631062,2.8265735007867008,-29.354776207856236,23.324573217140472,-37.39538142967344,-63.43151363166388,-36.477794016646996,14.544929302099225,-46.409373420110285,-24.48878322270577,20.402090019254693,-22.59638035320713
7.294094721756281,3,6.881253873450114,8.207623182502823,15.64755797334653,-7.182472957203383,-1.6493930475178236,40.31837211457466,13.212774795935339,-41.285258334742224,24.37827358758457,-43.744837796309625,-64.69324831177796,-36.95163306105643,15.50524613185316,-52.718023599019865,-26.82258131054707,23.724956775704072,-21.303149508939548
6.926175809549664,2,5.08224254470358,7.55919622274971,12.451079309504413,-7.428450117743641,-4.024315106739834,37.454229549599155,13.518570755747168,-44.55308020201164,20.446262484490845,-45.89473684790344,-60.186818169470385,-33.698157733893055,14.57640151445041,-46.78389756460639,-29.596826892526742,24.08931315494482,-20.03428145101732
7.611254874280392,3,7.048259289169499,9.174673513592602,16.722712564029834,-9.914235500883398,-3.4851196990746303,46.82532133150537,13.378807137980438,-47.79841182275645,27.890416842699818,-50.174081191449055,-71.54895721384567,-36.350081100246214,15.984574123509304,-51.28947499012632,-24.915841405493687,23.253145286379336,-21.550862913310098
6.53782936576652,3,3.4240339941893483,8.817825619174254,10.870231619906214,-8.748003945054998,-2.2158630542912285,42.83338585636721,20.85575839722193,-42.814328089297966,15.733652984817622,-45.216995883897845,-60.08998134597738,-34.13661939100385,16.866544809247316,-52.71919748461505,-27.662143239936192,24.214425728425326,-19.944090209510726
6.783028248586597,2,5.8737463343982315,7.147903690889952,13.271928209314787,-6.175540104755037,-2.5206154506812695,34.73687120255757,9.220991446686533,-41.37165611514214,21.71504317437102,-42.040369654949295,-60.48030738894444,-32.224279483363325,16.629399367519785,-49.66339576217589,-30.24571193824178,22.867926152018892,-20.73588621024204
6.60095127836,3,6.126512888598114,7.343822205265167,12.452047894993296,-6.221727539019451,-2.944486764993892,36.64474028503541,11.518139701020289,-41.77732151327607,20.403245512229116,-43.805106151721816,-61.231842885675476,-30.876426924310604,16.241315458192574,-47.92719129193083,-29.890473951579487,24.94162422229753,-19.807526155549873
8.026845744675915,1,7.802839082452301,8.538159960984013,18.091252076349143,-9.798964264877489,-2.2892665312924527,41.33198289852936,10.002052224673687,-47.15017822352501,29.024618722351317,-51.1177744473118,-69.27375239070186,-41.4170869703643,13.890618239510198,-50.94219423883004,-28.860009551188714,18.579726122552174,-22.177787709370474
7.183340236173512,3,7.679268098904222,8.299738953300624,17.6127837978701,-6.808819479332038,-2.6413940306145096,39.91066265855034,10.00696959437846,-42.51514946650215,26.337100440876416,-41.93596683670732,-63.91253606693321,-33.95153986844481,16.741196911955914,-50.48392749162864,-28.10601980519846,23.543213953134916,-19.428835173038408
7.015161095994465,0,8.541861982392225,8.23561208710818,19.95374238921193,-9.763289936207725,-3.6349207422132137,36.77317467725075,7.3739409093539,-41.26860028862945,29.545225896882112,-49.70722365668335,-71.2743071720271,-41.04199831271962,11.09584897355172,-47.37410637468699,-26.97401211540053,21.633521175704896,-19.2020016926704
6.648213321159133,4,6.184379543457873,7.0431997460059375,12.899888389314176,-4.524984022311623,-2.366488461621767,35.141304979890336,8.9404138510295,-36.94092065367083,21.208491418649224,-37.47377178257462,-59.0435253400815,-30.080546144089404,17.60633087604731,-48.763997156536625,-27.724401000026617,25.6465487056862,-19.52307364713506
7.016556338835905,2,5.305473585385473,6.457879167900723,10.170605212595845,-5.324206822998639,-2.08963506426415,31.972809110885972,7.383975560491494,-35.967558630150855,20.231073288241497,-38.95883818260115,-56.76428939396932,-33.552204466412775,15.491512899851356,-47.31285305242314,-26.241977213144597,24.129191878804676,-22.633235144931803
6.933076730883205,0,8.234674798089209,6.755748397404539,16.61630086879038,-6.877545085359455,-1.321929690881611,31.899118511340177,5.486485965807248,-34.8859343232702,25.314909945033072,-41.3473414110259,-63.464414311666204,-39.93916648910047,12.535827107597123,-45.82052435039399,-26.554088493360787,19.172094160665523,-25.297634718221616
8.035092599106997,0,8.185696857470193,6.055479860907884,14.507009684669256,-5.241970644423816,-0.9867503034984197,29.084648008085146,-1.3265107277835622,-22.078148015511356,25.21135608719852,-30.71937822871773,-62.54203357030326,-41.066570626564456,15.415978820831306,-41.81551620060532,-15.722458030996838,17.619682810534204,-23.72267786665298
6.460885000302051,0,6.6345992391671125,5.290106827916837,13.946990505468527,-6.0107609940506075,-3.1964324064552287,28.300153678184685,0.05988997669813778,-24.538754571246734,20.58431932787189,-34.96370299793227,-60.31414154331943,-33.429563506242566,11.22228296087677,-42.9580183533669,-20.43859798301266,21.833579038209237,-20.97696413784795
7.726876289993421,1,7.945296128460709,9.39272760821752,17.411965614641012,-11.665562383989796,-2.88962704526223,43.19127331683321,10.70312072929557,-47.9199410369412,30.882449307811175,-51.28308960588337,-71.11033790057004,-41.45034751212396,13.48995790507843,-50.99029837663157,-27.434814638615943,22.06818748778218,-21.8198947765919
7.000867118330476,4,5.194951420959763,8.797338618642124,14.823778852559636,-5.696851420628388,-2.486628044011037,38.549044853746366,14.564236262664588,-38.82781699190518,19.392634648404076,-41.802349072814124,-60.911863434116924,-31.34654986371012,17.40428648941821,-52.21088174947516,-26.29490273312383,24.66059600695016,-20.444604076408307
6.400636131732235,1,6.499302057317825,6.303478553222263,14.707600833085218,-6.00883639290333,-1.1548079241519922,31.6584005074492,6.1393519732230795,-32.584645496072625,21.827088788567856,-40.91056816737439,-60.68991827574528,-34.04680266292132,13.640549596847494,-49.01919459231832,-28.208369340668245,21.703125846834986,-21.65334663216056
6.724462426597465,4,7.657558096298164,7.929214125781862,16.204653562920836,-6.515461027355478,-2.9378209083019704,39.39774143089618,10.871437765321689,-42.09231106938022,24.134331474011475,-44.110293039987475,-65.32537458807761,-32.51439462244676,16.55973535327515,-51.348111669768116,-27.35971456165747,25.476791043768962,-19.624932822985457
6.4830040589951725,4,6.315912214437646,7.671075107324019,15.289442513758049,-6.816077090133033,-2.415555050679819,37.91423058960874,14.763923080471864,-42.108636359782906,22.669679380407448,-41.741518578193684,-62.769426984316475,-31.437444091013557,15.900668790357658,-51.50169966118567,-28.40797802765718,25.551923893824522,-20.239970239196886
6.457339012797344,4,4.403606473089225,7.726476535959735,11.660565570399518,-5.150711374168501,-1.230074761300686,37.37518097909581,12.830888193257117,-39.109001430598646,17.37873638092954,-39.63592673939001,-56.144631024931265,-30.134041436086886,18.214119933577944,-54.268082323825226,-27.38943579282386,25.052200890032058,-22.0072106865218
7.205064964207655,1,7.732722084517818,8.554450992036418,18.438875365796207,-10.071415205419996,-1.0529318740770643,41.50651996023277,13.75648947886015,-46.585187245166836,26.602265943973162,-49.287855311856994,-68.5658644314421,-40.227019454253174,13.255556381154197,-54.93717086492881,-29.727825878795645,24.522815073578546,-21.821764314855333
7.183581564394229,3,6.5462211716482654,8.196127360659132,15.231917894284145,-6.2715231723424925,-0.9350654121221227,37.50334913698937,11.168810047483946,-41.67375751910584,23.187145940751314,-41.911128274932054,-61.64479851612254,-35.28724467237796,16.211852947194213,-52.13397628895102,-27.206984635806954,25.22323953136463,-21.479062172489353
7.455669725757496,2,7.535896460841619,7.461445112283648,15.796931116916733,-6.659754676625336,-3.1193988626959266,37.154225577211044,5.219206615596313,-35.17488014838208,21.890795614699115,-39.00981083182274,-65.32226942303168,-35.53996785959144,14.760761870599293,-47.96720977148027,-22.168449686240063,20.91228064926863,-20.72794393574593
6.536024252383694,3,5.967013752963523,8.252224773360995,13.97570335484942,-8.744526616476309,-3.1174297318233046,41.19499873744877,16.877101289995906,-45.25310894585003,24.72878456461451,-48.08411545761666,-66.58579172311674,-33.74895825401952,17.807305555733958,-50.607634927725805,-26.519040745277042,26.310553885246065,-20.598355036073812
7.068069105703101,2,5.188651622832174,9.262640434795172,15.143271432829229,-8.04451940181227,-2.905432378997601,40.809274134181194,15.824307756471853,-44.4051180948569,20.42586088547434,-44.85800891591706,-61.95102921564561,-38.908414210244906,14.534358956902109,-49.67681356182337,-26.87947204728503,23.910778499999132,-20.556996863089417
6.292550493663534,0,3.2542354992598117,6.832086199379798,9.82853579619675,-8.011070310772123,-3.0948985000915714,33.39289597667104,13.44078437114999,-43.91127393244861,18.90452350526111,-50.66113494172721,-54.483033264249684,-33.03234004516184,11.564213706737494,-46.5010147582792,-36.38970380033499,23.268311244902343,-21.74405472957398
7.334981734116361,0,6.1871653044308585,6.437762060962179,14.359366972204512,-7.313325538597136,-2.297691849281853,34.63146310681042,5.46138245467126,-37.21307962184562,24.162841169400465,-42.198599233338996,-62.5908029821657,-37.52587961623328,13.429682612201468,-47.39899710853742,-26.568775141443176,20.947450998411206,-21.552830193696067
7.919465862657615,1,6.602940355303567,6.872359322832837,12.751622985068325,-6.587162280847791,-0.3335228051815431,36.235438559165864,5.962440895983271,-33.94361610956478,23.469122738044113,-39.73962281238253,-63.21475635571868,-39.293273001954866,13.854699957402158,-52.11684387854041,-26.25251699130537,21.611890524306578,-22.689044213697613
7.022371340481046,4,4.0547313081646426,8.423269007656103,10.556132980027172,-7.448259423584348,-2.095262813747953,40.37774303287252,16.23741776290539,-41.35379488298139,19.909262066726953,-44.52957528974865,-57.715299964841385,-31.92717581763293,16.641529392002745,-53.39004491730786,-25.745443652096963,25.512380115316766,-21.95847368254195
6.3575672266106515,4,5.228414130662304,7.40088476706566,11.614331870643637,-5.1764217669073425,-4.011442698096906,34.374907259328914,10.815540781165124,-40.655579494810674,16.369782099657094,-42.059550630004715,-57.9500650104481,-28.109718351560463,18.048783339367887,-48.163354637079316,-28.732460142560043,27.23944968302111,-20.100885028474273
6.455891000743516,4,4.038425512943066,7.830223942508509,10.06607904827466,-4.825137560285968,-1.8378885400609841,34.77333842481338,14.582232738178593,-36.34605874780944,17.09527502593211,-38.397981646406436,-52.94074353462908,-30.196078500071952,14.738718941254477,-49.1949184436511,-26.589032480096975,25.33873786908947,-20.9751743586461
6.864590192450145,0,7.648029527062281,6.4617847392279035,15.056190135281227,-6.460547861709822,-2.23859388168739,30.41240149719458,2.3741722110742276,-28.42965972190433,24.43650701029204,-38.08342717695633,-62.146518614309535,-37.32336860323701,12.272339825782005,-43.84028912821098,-20.74306086005526,21.388488720004823,-21.13576609127765
8.024765764652496,2,8.662182226585122,9.744759775756012,20.77640340010471,-10.272976954266959,-3.5344114979909396,46.418644620413616,13.62762113820065,-47.83825490239973,30.535969354340402,-49.558736286349195,-69.73442475353004,-40.26116502182724,15.83013097906729,-49.23085301274937,-24.260779674998975,19.67940971112466,-20.36613912916182
7.331893627167654,4,5.9049056120321275,8.146287154033809,13.264957863613668,-6.560902664818306,-1.7176431620910408,40.13029632488207,12.908339304837337,-41.20309263531441,22.810028298736473,-40.75082692920626,-63.37012079636815,-32.97348506358402,17.551029674694277,-53.0398734106572,-24.31331705575782,25.957637888821157,-20.465543001682764
6.95512793947405,2,5.001049769092285,6.586711531212204,12.196233144077175,-4.916291162596277,-1.6612046989206655,32.72044953138948,7.255316866746717,-34.57764278130353,18.840649935736167,-40.335188547673866,-56.031388216374026,-33.43014473841601,16.175893636655054,-49.05504318583105,-27.23882754398959,23.008887349260874,-23.480643174785016
7.046988917535381,3,5.636049059065122,7.153260458793106,11.188147914178032,-4.393805155679958,-2.7676915583717867,34.00025568008939,8.0477152543668,-34.6211251026251,17.936498089394423,-38.55302770167447,-57.77971704335519,-31.56108048185291,17.483270866387247,-46.70325447828285,-26.682486938692726,23.149764339281383,-20.980758196856165
6.436369080384413,4,3.5224765076812976,8.230263358188179,10.53900958282063,-7.0243734693853455,-3.4799389776576337,41.47068268211337,17.848742863939734,-42.74979302417055,17.369300417192292,-44.88765919155517,-57.789805531854256,-29.933679860984473,17.686679793610885,-51.51886734627382,-30.281116368560934,22.99383286255943,-19.157926823309687
7.255635934448629,4,6.405520649164453,8.339673791294882,12.657261566454716,-7.249665629817199,-4.4368905707982025,40.55222658740691,13.114694270473251,-45.98116502143897,24.197660064150362,-44.26337745599738,-64.20404822896967,-30.060212709215058,17.657756706931337,-49.68370726048702,-25.839756784519835,25.131373696247937,-18.343981046685467
