a,b,c,d,e
1,-2.4661250577924476,-1.5974648136250917,0,5.4238820959807095
0,-5.035905528104434,-2.267214540282274,1,2.277656155523891
0,-5.451516667575947,-1.4451534056450894,1,2.909619099791687
0,-6.9187627551759,-0.5840083706730244,1,3.9766313458872364
2,-3.2352570148661113,-1.421557084256537,1,3.282336874929114
1,-4.137003058655649,-1.3882255513145871,1,4.74151170121065
0,-4.4698303900748035,-2.5828855834921196,1,2.5644783616105054
2,-3.311531443661711,-1.2831543491278636,2,3.666410857233962
2,-3.355088504158508,-1.7172411352526338,1,2.525209979016644
0,-4.869825506492228,-1.740989103954764,2,0.9333605978793331
0,-3.7293556807507677,-1.6355567042231067,1,3.4044588959053543
2,-2.8864750542729616,-2.645900356378861,1,2.110597354546463
0,-5.534703338857648,0.5713141969727753,1,2.490252522214901
2,-2.23115017376146,-2.0745996160617843,2,3.1469467326077556
0,-3.2744195775875267,-1.4966223737335373,2,1.8327832544551002
2,-3.9420964698465575,-0.8098449862808195,1,3.4071881472951997
2,-3.153587838968443,-3.568363669376266,0,2.3015316317406977
0,-4.154516569682694,-0.5950445420299757,1,2.4353468445566953
1,-4.597204703976513,-2.569866556602933,1,3.7332760142236223
1,-5.973564358456058,-2.1256107682521366,1,4.739738791808982
0,-4.518693431903566,-0.4581896781211341,1,1.488513070270375
2,-1.6667268190460984,-2.275909261240137,0,2.818323237685671
0,-1.656398788306539,-1.2090895426354873,1,2.760543728377327
2,-3.7572603577517514,-1.8461336821967196,1,3.1589975889238646
2,-2.437101046707206,-4.241587733432522,1,1.1569415019811025
0,-5.51473304430158,-1.5855917777048962,1,2.262427578874238
1,-4.5351432385152295,-1.7938119835068755,0,2.677837191500396
0,-3.4391565815845015,-0.874412506978361,0,3.0466103808876106
1,-4.986184580822511,-1.5327904062214284,1,1.6643412174473442
1,-3.6919370945845142,-0.6320042407861357,0,2.1658664672045402
1,-2.72480854820706,-1.1048690546264262,1,3.603854211639546
1,-3.156524821407272,-1.0764081202441036,2,3.3464171830429033
0,-5.632312503522535,-0.643293283126771,2,2.922279364907248
2,-4.796412424507261,-0.783775741920537,1,5.134660517455442
0,-3.099291168771482,-2.685367572075083,1,2.8215386627148136
0,-4.866262693794668,-1.1363418055930457,1,2.366052684713436
1,-3.805422040589038,-1.8186271023180576,1,4.705025855718496
1,-4.440955552497775,-3.598194562196464,0,3.8255485797531423
0,-5.603928415281216,-1.0634150598198828,0,1.7571061684875933
1,-3.3448268499786384,-2.3166725003555877,1,4.406710787374264
2,-4.032852210213901,-1.965999460932778,0,2.6108288293755306
0,-4.5690888835327845,-2.8036858174507664,0,2.156648348344219
2,-3.824663068965591,-2.431797072273324,1,2.4108057289923743
1,-4.702192981466958,-2.135065915313893,1,3.634234822296579
2,-2.7299471118034107,-2.445349069072103,1,2.0457130400389723
2,-2.461605611400693,-2.0582097297678548,1,3.095718532187627
0,-4.587253019898126,-1.9105287136545168,1,1.652236388048606
2,-2.4789371402863507,-1.4594163483631146,0,2.1459024386048857
0,-3.892219842918866,-3.942863655840406,1,2.5712260892968035
2,-3.178810709385565,-1.7705820608140503,2,3.432264565667814
2,-3.005407519445649,-2.045135332210488,1,1.842215521836726
2,-4.696611386125404,-4.532587812603711,1,1.8184949411472329
1,-3.4074851106600654,-1.4459178466869724,2,4.470799488026448
0,-4.989442326471899,-2.7968369229685455,1,2.36040554121344
0,-4.288949012065646,-1.3798091579766434,0,2.292408914202731
2,-2.2776065258290634,-2.5201119729793415,1,2.6079108284201573
1,-3.1502212693881178,-4.517551532220335,1,2.686799566666264
1,-3.228729594058338,-1.4167026232111177,1,2.4554761960256526
0,-4.3320131178403845,-1.9714650210385205,1,3.089766658313035
2,-1.807713317011783,-1.3238471760306398,1,0.9314282830399105
0,-3.750185753558155,-0.9440528025813625,1,2.173699578920494
2,-4.785249014514626,-1.8570540456715203,1,2.2006302194128105
1,-2.0288634514806474,-0.42826502235169217,0,1.950740816581945
0,-2.897320319415394,-2.4394827469456555,1,3.6428563324825296
2,-4.947291103810913,-2.1086972143472544,1,3.1401945462079626
0,-4.868584943917653,-2.9433530328105704,0,2.0542926706183984
2,-1.328387610688126,-1.2862889063773182,1,1.6249776931267985
2,-3.3419792173800724,-2.8462512777224687,1,4.266489604815748
2,-4.536668218723028,-1.5214347886259203,1,3.7555987215667477
1,-5.655989205794151,-0.6900746083973699,1,3.1775278619869223
0,-4.821637297425891,-2.804091185686012,1,1.3414788131836222
2,-3.8117377060518285,-1.9562480592256255,1,1.6232055830700665
2,-4.174821251724735,-1.1908643340832956,0,2.084607911860361
0,-5.553034932758659,-1.0049912448185283,2,2.6116915286913054
1,-4.41527618560598,-1.1643126257368592,1,5.576087486163266
1,-2.3653573033872215,-0.3030893985951737,1,2.951896241177093
2,-3.6234063200773434,-2.360118439223736,1,1.9626259610724504
0,-4.988901499992798,-1.8438444574517978,1,2.0309020981835433
2,-2.6117363647597163,-0.3808308463082213,1,2.9249604917695815
1,-2.9713176733068334,-1.9228601517090256,0,3.5614854546718937
1,-3.6637482667552113,-1.0885862062801732,0,1.7072115282451361
0,-5.640442498238624,-2.799540591066728,1,1.9880532662111152
1,-3.158012286935631,-2.7703296322140134,1,4.901544419041939
1,-3.9960736893270106,-3.0635632504126207,2,3.4165588116072287
2,-2.2564655892633168,-0.3135658173940812,1,2.8695046498075194
1,-3.455178411430626,-4.586691544522347,1,3.5965992407707867
1,-3.4589077438158524,-2.0948111152462863,1,3.153345396737538
0,-5.70391976268256,-1.1290749291854842,1,1.5518068127887834
0,-3.0371869123537074,-2.032114044376655,0,1.9423552204860917
2,-1.9655429552884278,-1.0133988850999753,1,1.5595280668317688
1,-3.611584822309654,-1.8173368923485569,1,4.7028381354814295
0,-4.877058127785665,-1.4111531979360934,1,3.1203549524031478
0,-4.811112086454634,-2.5190903219069867,1,2.857878257011232
2,-3.1606345777832603,-3.928231851074459,1,2.228820490158229
0,-5.791617030516525,-0.5683576177232794,0,1.7830591488997967
1,-3.3965154189556577,0.34928770398983255,0,4.649194626647763
2,-3.8372871736197913,-2.547026160338297,1,1.6826876486016225
2,-2.9720130996753387,-4.016853932136073,1,1.349924812790781
0,-3.7191007618063336,-1.8154609984157446,1,1.4669541524921168
2,-3.7622978204116277,-3.0442140347167905,1,3.8960335801295436
2,-3.8417870564833088,-3.0466114415229786,0,3.3225689871364286
0,-4.943748095811627,-2.3426629741381575,1,3.221724212076398
1,-3.2482566596928777,-2.1114861414496744,1,4.777781640949042
2,-3.654677444491139,-1.4137184561701166,1,2.0263532115864322
1,-3.343928150257078,-0.6035264602409998,1,4.053510598027811
0,-5.28656850591345,0.15651901815511549,2,0.6366384753309895
1,-4.477135778506307,-1.8627225654278479,0,2.774963460405808
0,-5.76703762402516,-2.3650410092737335,1,4.2516439692614165
2,-3.9169694532350716,-0.6487231744040487,2,3.3124255629720505
0,-5.810372152467057,-1.3203416471997003,0,4.4385337868681995
1,-5.378585230373625,-0.4827313660307595,2,3.860745447776345
1,-4.604298396537885,-2.252391234735754,1,3.9586940062551
0,-3.9485968429901765,-1.6039860381211013,1,3.4967920169988878
1,-2.1185357137085115,-4.4233964324214785,1,3.373203450716313
0,-2.968171518494491,-4.555271677162846,1,2.8580671308539656
0,-3.9732329666974575,-2.0597721770972033,1,2.570599891158333
2,-3.4321594840042335,-2.878195183928023,1,3.3380497420838955
0,-5.0400182064630705,-0.8186691265387352,1,3.5884033153553414
2,-2.158999584724951,-1.7546862272658408,0,3.8938738874297423
2,-1.621386995764488,-1.544999137615926,1,3.671267362518096
1,-3.065975704717763,-1.857218470633596,1,2.512561986242298
1,-4.302238623611926,-2.0448056373378845,1,3.646754058953631
1,-2.998783970211649,-1.322990442680728,1,4.175487965093001
2,-3.2588858769969056,-0.07516165676750464,0,2.2135060038724568
2,-2.7290601216619756,-1.2314753453593408,0,3.605193989924823
0,-5.007653374314353,-2.121094922818372,1,3.818911145152491
2,-3.655286729976527,-2.4127862973201766,1,2.8600652027321156
0,-6.211522214607468,-1.16514133404975,2,1.1185294874430454
1,-3.501314797968705,-0.8113639175818355,1,4.503552289688887
1,-2.706859158810156,-2.255658054284412,1,2.606790884748089
0,-3.749260992871834,-3.50221806745044,1,2.699129736743388
1,-3.1936508224921214,-0.11465980702811662,2,3.477237328760299
1,-3.7082426266099597,-2.6307040535864594,1,3.170538941724933
2,-3.119630671639338,-2.483101348224886,1,2.651441435815403
2,-1.7805493673353243,-3.179972383626608,1,1.3183226594452597
0,-4.384214837288905,-0.8861943785944769,0,2.6151430160583935
0,-4.648025361705896,-1.2038099124535875,1,4.055594182764595
2,-3.3577986304840484,-2.367082575964606,1,2.642442327205876
0,-5.962423472033082,-1.0426705921027848,1,2.8248547620554856
1,-3.8664774909398396,-1.35920665913152,0,2.662435670113228
0,-2.1452501309383143,-2.8022777538110715,0,1.454719170518441
0,-6.435119931234781,-1.4872837178691267,0,0.9609211558754445
1,-2.165014178327383,-2.283725834478126,1,2.7361658356726872
2,-4.022279632877491,-2.6850983610854033,1,3.690939912903512
2,-1.942582351230899,-3.548390321464362,1,4.084079247256039
2,-3.143317349096841,-2.2844729862434723,1,4.765527121755978
1,-4.7858617332124345,-1.3554591633124278,1,3.2166850968334018
1,-3.376509869109644,-1.6349739098022138,0,3.3187522869707062
0,-6.217956238699548,-2.7475946597909333,1,2.557272279899534
0,-3.520445703476191,-2.413751628809952,1,1.487293440301483
2,-3.424077693877564,-2.7846294373095066,1,1.9835296473162076
1,-4.268477371895133,-1.6105672701681253,1,2.7450843795855975
0,-4.760176112482486,-2.703378579276161,2,3.272230520668591
1,-2.878815048778108,-0.31545025520084535,0,3.2292457828384302
1,-5.275503738273051,-1.5988655340592501,1,3.2303713370751512
1,-6.355138043460107,-1.8294364394843856,1,4.4238034271004345
