suite,rep,test,x,y,S,motif,pvalue,runtime_s,reject,status
Fork_null_X⟂Y|Z_linear,13,cg_lrt,b,c,"('a',)",fork_null,0.45182693475651603,0.01293440000154078,0,ok
Fork_null_X⟂Y|Z_linear,13,kci,b,c,"('a',)",fork_null,0.8245623277493094,5.400347199989483,0,ok
Fork_null_X⟂Y|Z_linear,13,fastkci,b,c,"('a',)",fork_null,0.1098,1.3356250000651926,0,ok
Fork_null_X⟂Y|Z_linear,14,fisherz,b,c,"('a',)",fork_null,0.5800291719598554,0.0021947999484837055,0,ok
Fork_null_X⟂Y|Z_linear,14,cg_lrt,b,c,"('a',)",fork_null,0.579279179781196,0.009786200011149049,0,ok
Fork_null_X⟂Y|Z_linear,14,kci,b,c,"('a',)",fork_null,0.5607660412962183,4.110471499967389,0,ok
Fork_null_X⟂Y|Z_linear,14,fastkci,b,c,"('a',)",fork_null,0.7376,1.7276969000231475,0,ok
Fork_null_X⟂Y|Z_linear,15,fisherz,b,c,"('a',)",fork_null,0.013764217818703628,0.001298899995163083,1,ok
Fork_null_X⟂Y|Z_linear,15,cg_lrt,b,c,"('a',)",fork_null,0.013623183737827884,0.0051371000008657575,1,ok
Fork_null_X⟂Y|Z_linear,15,kci,b,c,"('a',)",fork_null,0.3415671557246829,4.38912799989339,0,ok
Fork_null_X⟂Y|Z_linear,15,fastkci,b,c,"('a',)",fork_null,0.266,1.3908409998985007,0,ok
Fork_null_X⟂Y|Z_linear,17,fisherz,b,c,"('a',)",fork_null,0.06269907415734721,0.0019157000351697206,0,ok
Fork_null_X⟂Y|Z_linear,17,cg_lrt,b,c,"('a',)",fork_null,0.06224968027318827,0.009299600031226873,0,ok
Fork_null_X⟂Y|Z_linear,17,kci,b,c,"('a',)",fork_null,0.5895581773130703,4.334193799993955,0,ok
Fork_null_X⟂Y|Z_linear,17,fastkci,b,c,"('a',)",fork_null,0.17,1.820528500014916,0,ok
Fork_null_X⟂Y|Z_linear,18,fisherz,b,c,"('a',)",fork_null,0.19231786027452724,0.0014778999611735344,0,ok
Fork_null_X⟂Y|Z_linear,18,cg_lrt,b,c,"('a',)",fork_null,0.19149050325906042,0.007001599995419383,0,ok
Fork_null_X⟂Y|Z_linear,18,kci,b,c,"('a',)",fork_null,0.31251628597437175,4.200291499961168,0,ok
Fork_null_X⟂Y|Z_linear,18,fastkci,b,c,"('a',)",fork_null,0.7084,1.480897199944593,0,ok
Fork_null_X⟂Y|Z_linear,20,fisherz,b,c,"('a',)",fork_null,0.5738568389690584,0.00159399991389364,0,ok
Fork_null_X⟂Y|Z_linear,20,cg_lrt,b,c,"('a',)",fork_null,0.5730987612100096,0.006561500020325184,0,ok
Fork_null_X⟂Y|Z_linear,20,kci,b,c,"('a',)",fork_null,0.5459294946136578,4.040819599991664,0,ok
Fork_null_X⟂Y|Z_linear,20,fastkci,b,c,"('a',)",fork_null,0.2428,1.2168141000438482,0,ok
Fork_null_X⟂Y|Z_linear,21,fisherz,b,c,"('a',)",fork_null,0.11635136761940057,0.0019801000598818064,0,ok
Fork_null_X⟂Y|Z_linear,21,cg_lrt,b,c,"('a',)",fork_null,0.11569575048156733,0.006856099935248494,0,ok
Fork_null_X⟂Y|Z_linear,21,kci,b,c,"('a',)",fork_null,0.2610926371030535,4.181747799972072,0,ok
Fork_null_X⟂Y|Z_linear,21,fastkci,b,c,"('a',)",fork_null,0.1148,1.7274550000438467,0,ok
Fork_null_X⟂Y|Z_linear,22,fisherz,b,c,"('a',)",fork_null,0.7058532529169899,0.0020354000153020024,0,ok
Fork_null_X⟂Y|Z_linear,22,cg_lrt,b,c,"('a',)",fork_null,0.7052941077734965,0.0077460999600589275,0,ok
Fork_null_X⟂Y|Z_linear,22,kci,b,c,"('a',)",fork_null,0.6010647566425779,3.930116100003943,0,ok
Fork_null_X⟂Y|Z_linear,22,fastkci,b,c,"('a',)",fork_null,0.8662,1.39592649997212,0,ok
Fork_null_X⟂Y|Z_linear,23,fisherz,b,c,"('a',)",fork_null,0.4220483168779756,0.0017686999635770917,0,ok
Fork_null_X⟂Y|Z_linear,23,cg_lrt,b,c,"('a',)",fork_null,0.4211429675461673,0.0085989999352023,0,ok
Fork_null_X⟂Y|Z_linear,23,kci,b,c,"('a',)",fork_null,0.12690974601007343,3.806121800094843,0,ok
Fork_null_X⟂Y|Z_linear,23,fastkci,b,c,"('a',)",fork_null,0.3274,1.2955876000924036,0,ok
Fork_null_X⟂Y|Z_linear,24,fisherz,b,c,"('a',)",fork_null,0.5432600142943991,0.0013810999225825071,0,ok
Fork_null_X⟂Y|Z_linear,24,cg_lrt,b,c,"('a',)",fork_null,0.5424639634920378,0.00547910004388541,0,ok
Fork_null_X⟂Y|Z_linear,24,kci,b,c,"('a',)",fork_null,0.27736039531916323,3.628775400109589,0,ok
Fork_null_X⟂Y|Z_linear,24,fastkci,b,c,"('a',)",fork_null,0.2736,1.2203616000479087,0,ok
Fork_null_X⟂Y|Z_linear,25,fisherz,b,c,"('a',)",fork_null,0.802461523780647,0.0016059000045061111,0,ok
Fork_null_X⟂Y|Z_linear,25,cg_lrt,b,c,"('a',)",fork_null,0.8020744943484326,0.008577800006605685,0,ok
Fork_null_X⟂Y|Z_linear,25,kci,b,c,"('a',)",fork_null,0.5196774883815841,3.6452830999623984,0,ok
Fork_null_X⟂Y|Z_linear,25,fastkci,b,c,"('a',)",fork_null,0.4902,1.2958320999750867,0,ok
Fork_null_X⟂Y|Z_linear,26,fisherz,b,c,"('a',)",fork_null,0.14960201679255003,0.002190000028349459,0,ok
Fork_null_X⟂Y|Z_linear,26,cg_lrt,b,c,"('a',)",fork_null,0.14885757821898943,0.005274099996313453,0,ok
Fork_null_X⟂Y|Z_linear,26,kci,b,c,"('a',)",fork_null,0.14214488204267295,3.7491457000141963,0,ok
Fork_null_X⟂Y|Z_linear,26,fastkci,b,c,"('a',)",fork_null,0.0386,1.1617452999344096,1,ok
Fork_null_X⟂Y|Z_linear,28,fisherz,b,c,"('a',)",fork_null,0.19027542229396244,0.0011619001161307096,0,ok
Fork_null_X⟂Y|Z_linear,28,cg_lrt,b,c,"('a',)",fork_null,0.18945134794243448,0.005976199987344444,0,ok
Fork_null_X⟂Y|Z_linear,28,kci,b,c,"('a',)",fork_null,0.4426553091083474,3.709546500002034,0,ok
Fork_null_X⟂Y|Z_linear,28,fastkci,b,c,"('a',)",fork_null,0.0162,1.071292500011623,1,ok
Fork_null_X⟂Y|Z_linear,29,fisherz,b,c,"('a',)",fork_null,0.0004934436999377567,0.0011202000314369798,1,ok
Fork_null_X⟂Y|Z_linear,29,cg_lrt,b,c,"('a',)",fork_null,0.00048711529873030773,0.004248400102369487,1,ok
Fork_null_X⟂Y|Z_linear,29,kci,b,c,"('a',)",fork_null,0.20872218982184398,3.9967298000119627,0,ok
Fork_null_X⟂Y|Z_linear,29,fastkci,b,c,"('a',)",fork_null,0.6358,1.125810099998489,0,ok
Fork_null_X⟂Y|Z_linear,30,fisherz,b,c,"('a',)",fork_null,0.6348495848001905,0.0010174000635743141,0,ok
Fork_null_X⟂Y|Z_linear,30,cg_lrt,b,c,"('a',)",fork_null,0.6341770686600641,0.003970700083300471,0,ok
Fork_null_X⟂Y|Z_linear,30,kci,b,c,"('a',)",fork_null,0.9088563241595178,3.6969211000250652,0,ok
Fork_null_X⟂Y|Z_linear,30,fastkci,b,c,"('a',)",fork_null,0.3606,1.0681470000417903,0,ok
Fork_null_X⟂Y|Z_linear,31,fisherz,b,c,"('a',)",fork_null,0.10642372340136674,0.001502299914136529,0,ok
Fork_null_X⟂Y|Z_linear,31,cg_lrt,b,c,"('a',)",fork_null,0.10579965211238565,0.005002300022169948,0,ok
Fork_null_X⟂Y|Z_linear,31,kci,b,c,"('a',)",fork_null,0.9005992775344844,3.9911462999880314,0,ok
Fork_null_X⟂Y|Z_linear,31,fastkci,b,c,"('a',)",fork_null,0.2832,1.400538699934259,0,ok
Fork_null_X⟂Y|Z_linear,32,fisherz,b,c,"('a',)",fork_null,0.926283117445402,0.002050100010819733,0,ok
Fork_null_X⟂Y|Z_linear,32,cg_lrt,b,c,"('a',)",fork_null,0.9261357153981481,0.00817720009945333,0,ok
Fork_null_X⟂Y|Z_linear,32,kci,b,c,"('a',)",fork_null,0.3203075001741482,4.494708599988371,0,ok
Fork_null_X⟂Y|Z_linear,32,fastkci,b,c,"('a',)",fork_null,0.502,1.7143114999635145,0,ok
Fork_null_X⟂Y|Z_linear,33,fisherz,b,c,"('a',)",fork_null,0.12867726564779192,0.0014340999769046903,0,ok
Fork_null_X⟂Y|Z_linear,33,cg_lrt,b,c,"('a',)",fork_null,0.12798587084092633,0.005008499952964485,0,ok
Fork_null_X⟂Y|Z_linear,33,kci,b,c,"('a',)",fork_null,0.7333061031937379,4.70356549997814,0,ok
Fork_null_X⟂Y|Z_linear,33,fastkci,b,c,"('a',)",fork_null,0.5604,1.4872973000165075,0,ok
Fork_null_X⟂Y|Z_linear,35,fisherz,b,c,"('a',)",fork_null,0.773495664050289,0.002126000006683171,0,ok
Fork_null_X⟂Y|Z_linear,35,cg_lrt,b,c,"('a',)",fork_null,0.7730552657365134,0.011023900005966425,0,ok
Fork_null_X⟂Y|Z_linear,35,kci,b,c,"('a',)",fork_null,0.6727794806042471,4.00923279998824,0,ok
Fork_null_X⟂Y|Z_linear,35,fastkci,b,c,"('a',)",fork_null,0.179,1.2973743000766262,0,ok
Fork_null_X⟂Y|Z_linear,37,fisherz,b,c,"('a',)",fork_null,0.3486598353947594,0.0016952999867498875,0,ok
Fork_null_X⟂Y|Z_linear,37,cg_lrt,b,c,"('a',)",fork_null,0.3477292203706577,0.007193200057372451,0,ok
Fork_null_X⟂Y|Z_linear,37,kci,b,c,"('a',)",fork_null,0.45229624870862883,3.67137300001923,0,ok
Fork_null_X⟂Y|Z_linear,37,fastkci,b,c,"('a',)",fork_null,0.0816,1.380723600042984,0,ok
Fork_null_X⟂Y|Z_linear,38,fisherz,b,c,"('a',)",fork_null,0.1999921952802044,0.001369900070130825,0,ok
Fork_null_X⟂Y|Z_linear,38,cg_lrt,b,c,"('a',)",fork_null,0.1991530599002886,0.006990700028836727,0,ok
Fork_null_X⟂Y|Z_linear,38,kci,b,c,"('a',)",fork_null,0.14695955893145873,3.6182089999783784,0,ok
Fork_null_X⟂Y|Z_linear,38,fastkci,b,c,"('a',)",fork_null,0.4386,1.992411300074309,0,ok
Fork_null_X⟂Y|Z_linear,39,fisherz,b,c,"('a',)",fork_null,0.5671026084480844,0.001613799948245287,0,ok
Fork_null_X⟂Y|Z_linear,39,cg_lrt,b,c,"('a',)",fork_null,0.5663358421563449,0.006591500015929341,0,ok
Fork_null_X⟂Y|Z_linear,39,kci,b,c,"('a',)",fork_null,0.2578863188072523,4.176604000036605,0,ok
Fork_null_X⟂Y|Z_linear,39,fastkci,b,c,"('a',)",fork_null,0.2364,2.178741000010632,0,ok
Fork_null_X⟂Y|Z_linear,41,fisherz,b,c,"('a',)",fork_null,0.0,0.0055674000177532434,1,ok
Fork_null_X⟂Y|Z_linear,41,cg_lrt,b,c,"('a',)",fork_null,3.1046410086973766e-21,0.008869100012816489,1,ok
Fork_null_X⟂Y|Z_linear,41,kci,b,c,"('a',)",fork_null,0.5388985666283042,4.912651399965398,0,ok
Fork_null_X⟂Y|Z_linear,41,fastkci,b,c,"('a',)",fork_null,0.1896,2.1757630999200046,0,ok
Fork_null_X⟂Y|Z_linear,42,fisherz,b,c,"('a',)",fork_null,0.8925869934584107,0.0018259999342262745,0,ok
Fork_null_X⟂Y|Z_linear,42,cg_lrt,b,c,"('a',)",fork_null,0.8923729943488579,0.007563699968159199,0,ok
Fork_null_X⟂Y|Z_linear,42,kci,b,c,"('a',)",fork_null,0.7570756008296611,4.092160800006241,0,ok
Fork_null_X⟂Y|Z_linear,42,fastkci,b,c,"('a',)",fork_null,0.0026,1.5655341999372467,1,ok
Fork_null_X⟂Y|Z_linear,43,fisherz,b,c,"('a',)",fork_null,0.9158951108495867,0.0013768000062555075,0,ok
Fork_null_X⟂Y|Z_linear,43,cg_lrt,b,c,"('a',)",fork_null,0.9157271012536609,0.006219299975782633,0,ok
Fork_null_X⟂Y|Z_linear,43,kci,b,c,"('a',)",fork_null,0.725047672638055,4.0272843999555334,0,ok
Fork_null_X⟂Y|Z_linear,43,fastkci,b,c,"('a',)",fork_null,0.2646,1.199241099995561,0,ok
Fork_null_X⟂Y|Z_linear,44,fisherz,b,c,"('a',)",fork_null,0.7299266671618063,0.002151799970306456,0,ok
Fork_null_X⟂Y|Z_linear,44,cg_lrt,b,c,"('a',)",fork_null,0.729408731720331,0.01234909996856004,0,ok
Fork_null_X⟂Y|Z_linear,44,kci,b,c,"('a',)",fork_null,0.20133202740373235,3.9952600999968126,0,ok
Fork_null_X⟂Y|Z_linear,44,fastkci,b,c,"('a',)",fork_null,0.008,1.3659175999928266,1,ok
Fork_null_X⟂Y|Z_linear,45,fisherz,b,c,"('a',)",fork_null,0.6257811572132264,0.004341899999417365,0,ok
Fork_null_X⟂Y|Z_linear,45,cg_lrt,b,c,"('a',)",fork_null,0.6250951624851611,0.0214832000201568,0,ok
Fork_null_X⟂Y|Z_linear,45,kci,b,c,"('a',)",fork_null,0.09205383997189531,4.238529699970968,0,ok
Fork_null_X⟂Y|Z_linear,45,fastkci,b,c,"('a',)",fork_null,0.4928,1.5936760999029502,0,ok
Fork_null_X⟂Y|Z_linear,46,fisherz,b,c,"('a',)",fork_null,0.12911776700518351,0.0015861999709159136,0,ok
Fork_null_X⟂Y|Z_linear,46,cg_lrt,b,c,"('a',)",fork_null,0.12842515894080733,0.004820300033316016,0,ok
Fork_null_X⟂Y|Z_linear,46,kci,b,c,"('a',)",fork_null,0.3406459404293585,3.929126900038682,0,ok
Fork_null_X⟂Y|Z_linear,46,fastkci,b,c,"('a',)",fork_null,0.0934,2.62898589996621,0,ok
Fork_null_X⟂Y|Z_linear,47,fisherz,b,c,"('a',)",fork_null,0.31353052128204206,0.001285900012589991,0,ok
Fork_null_X⟂Y|Z_linear,47,cg_lrt,b,c,"('a',)",fork_null,0.312601889820472,0.00631889991927892,0,ok
Fork_null_X⟂Y|Z_linear,47,kci,b,c,"('a',)",fork_null,0.19357111146192607,4.289798300014809,0,ok
Fork_null_X⟂Y|Z_linear,47,fastkci,b,c,"('a',)",fork_null,0.632,1.121861399966292,0,ok
Fork_null_X⟂Y|Z_linear,51,fisherz,b,c,"('a',)",fork_null,0.9619325302476425,0.0010361999738961458,0,ok
Fork_null_X⟂Y|Z_linear,51,cg_lrt,b,c,"('a',)",fork_null,0.9618562315449752,0.004474599962122738,0,ok
Fork_null_X⟂Y|Z_linear,51,kci,b,c,"('a',)",fork_null,0.8269784025248027,3.705201099975966,0,ok
Fork_null_X⟂Y|Z_linear,51,fastkci,b,c,"('a',)",fork_null,0.9626,1.0901380999712273,0,ok
Fork_null_X⟂Y|Z_linear,52,fisherz,b,c,"('a',)",fork_null,0.2907523232081246,0.0013765000039711595,0,ok
Fork_null_X⟂Y|Z_linear,52,cg_lrt,b,c,"('a',)",fork_null,0.2898306773827525,0.008098999969661236,0,ok
Fork_null_X⟂Y|Z_linear,52,kci,b,c,"('a',)",fork_null,0.01751488421738978,3.865231700008735,1,ok
Fork_null_X⟂Y|Z_linear,52,fastkci,b,c,"('a',)",fork_null,0.0644,1.1916434000013396,0,ok
Fork_null_X⟂Y|Z_linear,53,fisherz,b,c,"('a',)",fork_null,0.0,0.0020445999689400196,1,ok
Fork_null_X⟂Y|Z_linear,53,cg_lrt,b,c,"('a',)",fork_null,8.478429282999703e-128,0.0056322000455111265,1,ok
Fork_null_X⟂Y|Z_linear,53,kci,b,c,"('a',)",fork_null,0.21920466411772876,3.8420661999844015,0,ok
Fork_null_X⟂Y|Z_linear,53,fastkci,b,c,"('a',)",fork_null,0.3424,1.5506140000652522,0,ok
Fork_null_X⟂Y|Z_linear,54,fisherz,b,c,"('a',)",fork_null,0.728003106921733,0.0013433999847620726,0,ok
Fork_null_X⟂Y|Z_linear,54,cg_lrt,b,c,"('a',)",fork_null,0.727481833149203,0.0058889000210911036,0,ok
Fork_null_X⟂Y|Z_linear,54,kci,b,c,"('a',)",fork_null,0.620008127473588,4.059619800071232,0,ok
Fork_null_X⟂Y|Z_linear,54,fastkci,b,c,"('a',)",fork_null,0.0502,1.378835799987428,0,ok
Fork_null_X⟂Y|Z_linear,55,fisherz,b,c,"('a',)",fork_null,0.0034226482353176824,0.0024370000464841723,1,ok
Fork_null_X⟂Y|Z_linear,55,cg_lrt,b,c,"('a',)",fork_null,0.003381351238300262,0.011964500066824257,1,ok
Fork_null_X⟂Y|Z_linear,55,kci,b,c,"('a',)",fork_null,0.0038844290030489725,3.9281424999935552,1,ok
Fork_null_X⟂Y|Z_linear,55,fastkci,b,c,"('a',)",fork_null,0.0896,1.2722883999813348,0,ok
Fork_null_X⟂Y|Z_linear,56,fisherz,b,c,"('a',)",fork_null,0.6815607479651837,0.0015847999602556229,0,ok
Fork_null_X⟂Y|Z_linear,56,cg_lrt,b,c,"('a',)",fork_null,0.680961355096551,0.005069599952548742,0,ok
Fork_null_X⟂Y|Z_linear,56,kci,b,c,"('a',)",fork_null,0.6960056319461063,3.713490099995397,0,ok
Fork_null_X⟂Y|Z_linear,56,fastkci,b,c,"('a',)",fork_null,0.0684,1.1763776999432594,0,ok
Fork_null_X⟂Y|Z_linear,57,fisherz,b,c,"('a',)",fork_null,0.6373997426284592,0.0015675000613555312,0,ok
Fork_null_X⟂Y|Z_linear,57,cg_lrt,b,c,"('a',)",fork_null,0.6367310610902472,0.004727200022898614,0,ok
Fork_null_X⟂Y|Z_linear,57,kci,b,c,"('a',)",fork_null,0.9003403420287593,3.736068299971521,0,ok
Fork_null_X⟂Y|Z_linear,57,fastkci,b,c,"('a',)",fork_null,0.5466,1.1181395000312477,0,ok
Fork_null_X⟂Y|Z_linear,58,fisherz,b,c,"('a',)",fork_null,0.032893886755543944,0.0015642999205738306,1,ok
Fork_null_X⟂Y|Z_linear,58,cg_lrt,b,c,"('a',)",fork_null,0.03261080342628282,0.00543170003220439,1,ok
Fork_null_X⟂Y|Z_linear,58,kci,b,c,"('a',)",fork_null,0.7905988364587442,3.729109299951233,0,ok
Fork_null_X⟂Y|Z_linear,58,fastkci,b,c,"('a',)",fork_null,0.8968,1.0054907999001443,0,ok
Fork_null_X⟂Y|Z_linear,59,fisherz,b,c,"('a',)",fork_null,0.524238479236179,0.0015131999971345067,0,ok
Fork_null_X⟂Y|Z_linear,59,cg_lrt,b,c,"('a',)",fork_null,0.5234207009587641,0.0043857001001015306,0,ok
Fork_null_X⟂Y|Z_linear,59,kci,b,c,"('a',)",fork_null,0.8747391613207116,3.641982899978757,0,ok
Fork_null_X⟂Y|Z_linear,59,fastkci,b,c,"('a',)",fork_null,0.2094,3.070000399951823,0,ok
Fork_null_X⟂Y|Z_linear,60,fisherz,b,c,"('a',)",fork_null,0.44101213656173854,0.0012667999835684896,0,ok
Fork_null_X⟂Y|Z_linear,60,cg_lrt,b,c,"('a',)",fork_null,0.4401188943763411,0.00397639989387244,0,ok
Fork_null_X⟂Y|Z_linear,60,kci,b,c,"('a',)",fork_null,0.049898010025411166,3.596720000030473,1,ok
Fork_null_X⟂Y|Z_linear,60,fastkci,b,c,"('a',)",fork_null,0.352,1.15276610001456,0,ok
Fork_null_X⟂Y|Z_linear,62,fisherz,b,c,"('a',)",fork_null,0.0,0.0015560000902041793,1,ok
Fork_null_X⟂Y|Z_linear,62,cg_lrt,b,c,"('a',)",fork_null,7.54998924115366e-62,0.004812599974684417,1,ok
Fork_null_X⟂Y|Z_linear,62,kci,b,c,"('a',)",fork_null,0.7856511411669649,3.8658930000383407,0,ok
Fork_null_X⟂Y|Z_linear,62,fastkci,b,c,"('a',)",fork_null,0.3508,1.5215140000218526,0,ok
Fork_null_X⟂Y|Z_linear,63,fisherz,b,c,"('a',)",fork_null,0.3701285721548695,0.0016660999972373247,0,ok
Fork_null_X⟂Y|Z_linear,63,cg_lrt,b,c,"('a',)",fork_null,0.3692015040906904,0.005843200022354722,0,ok
Fork_null_X⟂Y|Z_linear,63,kci,b,c,"('a',)",fork_null,0.002514363107979367,3.629875599988736,1,ok
Fork_null_X⟂Y|Z_linear,63,fastkci,b,c,"('a',)",fork_null,0.6438,1.626054699998349,0,ok
Fork_null_X⟂Y|Z_linear,65,fisherz,b,c,"('a',)",fork_null,0.0,0.00119270000141114,1,ok
Fork_null_X⟂Y|Z_linear,65,cg_lrt,b,c,"('a',)",fork_null,8.610379986501863e-230,0.0059519000351428986,1,ok
Fork_null_X⟂Y|Z_linear,65,kci,b,c,"('a',)",fork_null,0.10612013339269277,3.715565000078641,0,ok
Fork_null_X⟂Y|Z_linear,65,fastkci,b,c,"('a',)",fork_null,0.4904,1.3251800000434741,0,ok
Fork_null_X⟂Y|Z_linear,66,fisherz,b,c,"('a',)",fork_null,0.08220986824647891,0.0015697999624535441,0,ok
Fork_null_X⟂Y|Z_linear,66,cg_lrt,b,c,"('a',)",fork_null,0.08167446266849618,0.004262999980710447,0,ok
Fork_null_X⟂Y|Z_linear,66,kci,b,c,"('a',)",fork_null,0.32183558676974733,3.836748000001535,0,ok
Fork_null_X⟂Y|Z_linear,66,fastkci,b,c,"('a',)",fork_null,0.6076,1.4625834999606013,0,ok
Fork_null_X⟂Y|Z_linear,68,fisherz,b,c,"('a',)",fork_null,0.026983505855964873,0.0016228000167757273,1,ok
Fork_null_X⟂Y|Z_linear,68,cg_lrt,b,c,"('a',)",fork_null,0.026740365453289516,0.00573690002784133,1,ok
Fork_null_X⟂Y|Z_linear,68,kci,b,c,"('a',)",fork_null,0.56439886814454,3.6921211999142542,0,ok
Fork_null_X⟂Y|Z_linear,68,fastkci,b,c,"('a',)",fork_null,0.6586,1.3309385000029579,0,ok
Fork_null_X⟂Y|Z_linear,71,fisherz,b,c,"('a',)",fork_null,0.6528017231481469,0.0017661000601947308,0,ok
Fork_null_X⟂Y|Z_linear,71,cg_lrt,b,c,"('a',)",fork_null,0.6521566011817539,0.008563300012610853,0,ok
Fork_null_X⟂Y|Z_linear,71,kci,b,c,"('a',)",fork_null,0.3994737261402893,3.78319680003915,0,ok
Fork_null_X⟂Y|Z_linear,71,fastkci,b,c,"('a',)",fork_null,0.7262,1.2654739000136033,0,ok
Fork_null_X⟂Y|Z_linear,72,fisherz,b,c,"('a',)",fork_null,2.220446049250313e-15,0.001698400010354817,1,ok
Fork_null_X⟂Y|Z_linear,72,cg_lrt,b,c,"('a',)",fork_null,2.6189281942230707e-15,0.007521399995312095,1,ok
Fork_null_X⟂Y|Z_linear,72,kci,b,c,"('a',)",fork_null,0.4734687844380753,3.636274000047706,0,ok
Fork_null_X⟂Y|Z_linear,72,fastkci,b,c,"('a',)",fork_null,0.6868,1.5330507999751717,0,ok
Fork_null_X⟂Y|Z_linear,73,fisherz,b,c,"('a',)",fork_null,0.3458664201618986,0.0021034000674262643,0,ok
Fork_null_X⟂Y|Z_linear,73,cg_lrt,b,c,"('a',)",fork_null,0.3449355987262256,0.009979499969631433,0,ok
Fork_null_X⟂Y|Z_linear,73,kci,b,c,"('a',)",fork_null,0.5141127174426094,4.945150900050066,0,ok
Fork_null_X⟂Y|Z_linear,73,fastkci,b,c,"('a',)",fork_null,0.1586,1.2487262999638915,0,ok
Fork_null_X⟂Y|Z_linear,74,fisherz,b,c,"('a',)",fork_null,0.47611423259393915,0.004688499961048365,0,ok
Fork_null_X⟂Y|Z_linear,74,cg_lrt,b,c,"('a',)",fork_null,0.4752486400976318,0.01904769998509437,0,ok
Fork_null_X⟂Y|Z_linear,74,kci,b,c,"('a',)",fork_null,0.5344218375354184,4.095505199977197,0,ok
Fork_null_X⟂Y|Z_linear,74,fastkci,b,c,"('a',)",fork_null,0.0356,2.22614479996264,1,ok
Fork_null_X⟂Y|Z_linear,75,fisherz,b,c,"('a',)",fork_null,0.7477135563443145,0.006168900057673454,0,ok
