b,a,e,f,u,c,d,g,i,m,j,q,h,k,t,n,l,p,o,r,s
7.935593757202284,3,1.9065095924044777,-5.264022242148203,-55.00343561405527,10.390397730735575,-2.5227281996396878,7.904227649297272,1.2309691490338155,-1.3182026567140488,-3.1301347582157466,-1.961409414662123,-4.785703985003154,-9.46046214345339,2.281699514619376,-0.3501433810400716,0.354266345993441,0.44830654151216565,21.675733729328748,2.2213456268679614,-50.56942049684329
2.6932230505378216,4,1.3114452081774997,-2.343919929535785,-4.64201394117688,16.146486896879672,-1.5792812763431092,8.936892772707271,1.5068906637508097,-3.39172692150808,-0.8708600079581451,-3.6332539135188293,-3.9563897106388835,-14.559640114615116,2.3289359218187546,0.490035952156167,-1.7480354739679291,-1.6154933097822364,5.2171864653053746,3.5291946518919937,-63.38549483940122
7.821671379663522,4,0.2811067018291675,-1.4300851446000018,-52.56563022141857,16.53905530307406,-0.7858269338266421,12.646841976386256,0.5310726886834733,-2.0073519398740824,1.3094378953361216,-2.1498639534345,-3.6984456202532536,-14.23210992546396,0.9559047827337389,0.18476633241856855,-0.3987143245740268,-0.0656260237566938,23.77046338872211,2.6835298329935426,-60.65513548099983
3.2563308942750813,2,0.5335394800348031,-3.293482855338414,-8.49204019114608,4.164208080315437,0.22525442116645955,0.746683841823327,1.713342965762977,-3.586167112351222,1.541444161155611,-4.431877265545929,-1.64389161186955,-4.456173425922645,0.31071155831126074,2.445247333188931,-0.8079951879696767,-1.2345478902406193,4.688885870609988,0.9738912214974573,-18.790736269975636
1.9726815758825182,4,-0.539473587958172,-3.1923784893395513,-0.6857881632777691,16.30742399016875,-2.45854054739086,9.7303062102989,3.576488952350748,-1.9893061366240858,-0.8172355071102548,-4.893328516402566,-1.247345102661784,-14.903874712924276,3.610198656924888,2.1370658960981324,0.11985813665524203,-0.4342204177518756,3.4008384964087637,5.014373826434093,-58.50941188875404
6.675092745092978,0,2.0680814620805266,-8.110722496672235,-40.192908002583465,-0.6604763673717238,-0.7945462173207813,-1.233087916291118,-0.8710513278684346,-1.100172511239787,-1.6764451608602782,-3.1145503880243726,-3.3135564414913175,-2.5779416503786288,0.5626769136974892,-0.3945112481664083,3.021711144104992,0.052060178081692055,18.559042643938785,1.386831790828318,1.4458755884412275
7.0943929996908,1,2.661105216977325,-4.176743277717989,-45.2735249128006,0.4085857122498937,-0.6547814012331679,0.49944737547324736,2.39947715386388,-2.3673903948094823,-1.407539339080023,-3.831664604064077,-0.6659028726042537,-3.9129714028890423,0.1472031615995013,0.26167131454848164,-1.1567090599170016,-2.4844368206639134,19.758750543717365,3.237505667665389,-11.807116860502552
0.43968783114193233,3,-2.3834375386610924,-3.063769038459081,1.946035699732495,6.8153996840624265,-2.5181380415078327,7.240408305050705,2.475494025537321,-2.0839973529282796,-3.5694096721025175,-3.5398374570886197,-3.318302186419194,-12.697874239324035,4.176929959819305,1.2393239097410058,-2.969957391234332,-1.3012593636901522,0.8592835383929586,2.291913123105946,-59.06076056271492
10.803631253345216,3,-0.1500254431120318,-4.768725743161287,-84.82662725574728,10.56868732308791,-0.504198406865595,7.589284390495298,0.15541973463609737,-0.7357355302779498,-0.3871339433159321,-4.617335213915315,-1.706347784138098,-8.357307178920117,3.106395941430927,-0.57063299775722,-0.5471012252849676,0.5026129717767708,29.918213266717224,2.4699650720630166,-41.350981420740744
16.93311941372025,4,1.6313536409115272,-3.7935438550532656,-85.93084340922638,19.70153154238139,-2.457800247210926,10.169205154769537,-0.3523020695019512,-0.6421332262075661,0.41684116986502984,-4.3928643333257105,-0.2732025465895469,-12.224276900139873,2.8184238513964046,-0.5191248623711631,-2.5359324511570307,0.8923455643065363,31.125202565493016,4.51122700503276,-57.53187043007831
6.799069752370349,4,2.381477509031323,-4.968354078776834,-38.603676884907564,16.772748497434467,0.5239487955681259,11.342920702450076,0.10244269758184421,-2.3021506999485215,-0.46766306792157497,-1.7703464009769694,-0.9234343409378416,-12.439623365988098,3.850151405904781,-0.85637276693537,0.38115842605668715,0.06236661089036177,16.470011205329083,2.723157534694434,-56.820166781793056
9.704932485188916,3,-0.4487630448270785,-3.531903690669024,-80.56071651982407,12.606413496836398,-1.4887148264437438,5.001642262888203,1.1395520658354952,-0.7470985790904676,1.6908846614810522,-4.130387931265524,-1.6933305645952532,-11.161644526301899,2.1968597064009527,-0.057552440113419756,-0.7220019815962928,0.05472905789887106,29.922592234165073,2.4474285684339874,-57.751949835606396
8.323622467355792,3,0.48789226119513424,-3.519742498172661,-59.72543594453832,12.256396980461888,-0.5442722711074844,7.206724952599052,-0.4333873906391268,-2.70115300970637,-1.570936759242913,-3.7105517145093287,-1.9387541114518299,-8.116894430872865,3.2288755521293115,-1.2547007222523212,0.3697377473780825,0.9671408579740969,23.25834800823297,3.066118157569999,-41.922588238347316
12.54376690462815,2,0.6871883885982355,-4.677597736981129,-86.75528286827574,4.472932905697931,-2.2031202756728683,4.843847498856429,-0.3307841464898381,-0.41700867213358883,-1.0004718722751633,-3.976666637215687,-1.1081705334757175,-5.752755991102731,2.4787963169064167,-0.5691565671495293,-1.3492322189803838,-1.8168425607932113,31.124240414349863,2.3373130941515807,-21.768558325658525
13.912668498499269,0,0.17837355520629944,-6.686983915206123,-87.74377885925625,3.3350296720433628,0.7082137299511397,-0.9457890766987653,-2.523569929770463,0.6810574417579796,-0.641515145983387,-6.282664134616279,-1.1788294840296882,0.29767540178012175,-2.4483090585737655,0.7761493543128776,1.2570117082818362,0.0807966707550517,29.915869604741832,-1.284261065825638,-0.060159229018798305
8.034158984871016,2,0.7121790426894884,-4.222496782528913,-57.57466876036774,3.5435273717488034,-2.603653901920901,4.7488276137663545,-0.29722959439822655,-1.3249377448650228,-3.94707556010607,-5.6544085211973485,-1.678417843951395,-7.4538859694689075,1.1100597435994388,-0.3841334480969263,-4.120590648222025,-1.57801209488873,21.899378049512354,4.05251735506564,-32.88508214412374
6.651934074913189,1,0.29840793448805636,-6.621928445251809,-39.58899216131035,2.071497152555728,-2.7368118723825323,1.0602860207682985,0.927955279740678,-2.115756234136522,-2.275072333800497,-1.296945414035563,-2.5314975273163425,-4.817402555821509,2.3018720050257118,0.09668197604982495,-0.5643589628707935,-3.4271007933687505,19.702171723484724,3.272445309193177,-18.491799736466042
5.108920341466807,3,0.8976787036360938,-3.813540990013911,-23.82809168252482,9.287758393818441,-0.5954574933353359,5.198260255340089,-0.05299355440917397,-1.833470545214668,-0.8922535465831081,-4.901100899141307,-2.911050586762893,-9.60068969316803,4.315698603331445,-0.40600190001434877,0.7440295752335502,-1.0491067811501207,11.507259439182913,4.090968131568841,-54.33213856755844
4.199349062071528,2,-0.39235771462169944,-5.009226813931925,-16.509899736862664,0.7728221035039677,0.21796608747435808,0.7861650141767256,-0.9698494513146971,-3.0498866000710083,-0.7837039572324938,-4.639954317803929,1.098007518235763,-6.266957545085457,1.9565859032618493,1.37149050876905,-1.8527899500305078,-0.7928041535297068,6.836004314593126,4.612002778712898,-29.241963128285576
4.124526660555513,0,0.45924579366571905,-6.907521416166615,-15.756722866477954,-0.8470221378714441,-0.9339043034375558,-3.883405977562845,-2.1368069139970927,-0.6629287446423073,-1.5266552020150694,-5.1257442909168365,-3.9176844203583365,-2.1629270415803994,-1.8859008416835155,-2.41557931525273,1.3107972437436526,-2.0239690557232413,8.706131874564718,2.7760042421446847,-1.8832942521289937
15.34787656721938,2,-0.21138442180324102,-5.633852307507797,-88.0747245135495,6.18551439232188,1.8648855752182818,4.101577963072252,-1.468860751506757,-1.4538326344596677,-1.064687729323256,-3.5746766601979525,1.117996400071776,-5.974581383394801,0.05814606060748248,-0.3089012007205427,-2.4165903779288636,-1.7234908669401943,30.432469819515763,3.2148554988161027,-26.432724907841056
3.7213309244363852,3,1.909431342998297,-3.8786628136367174,-12.591669092715168,10.885828138245849,-3.9406191490226927,6.351350814538351,2.2653505694830707,-3.6553279923938002,0.07398151654803309,-2.8952628352062084,-1.631852313046276,-9.350890958314555,3.224350493788025,3.2084594094926655,-0.9949584493294454,-1.291219947042987,6.218421286150758,3.391980437062574,-54.97227439979622
5.28589031161437,4,0.40441464785413533,-1.97051739726857,-24.072559765070423,18.256979814181328,-2.5653955043954255,10.820141516107995,0.558580865997664,-2.121011871701702,2.649289759893935,-3.4866843834881127,-3.0101068533206137,-13.514672594591852,2.78621263477642,-0.714392563287647,0.43324058771003804,-0.8944944993693281,13.841210265878372,2.9343162590609766,-60.10058749859501
9.175685453560515,3,0.26014756895265684,-5.2678463553122965,-72.97007796875184,10.614225616255037,-0.4762016741529311,7.854026779409316,-0.0517755942418649,-2.393339201322723,-1.2217882025191018,-4.398541352709968,-0.8035847440698416,-8.771292423088049,-0.40210661301834927,0.633076899421952,0.1731579582870255,-0.012360411925240178,25.509128076441012,3.197100993886058,-49.33625649501091
4.164796014400791,0,-0.033137174638524836,-6.85490550665237,-13.868152636060625,-2.333235446880642,-1.0550714661320442,-2.558044832619028,-2.055114049732771,-3.0634057635260286,-0.6690606815965723,-6.705339981655013,-0.5970067367274638,-3.34519774067299,-2.8411350458383744,-0.4652784570819788,1.422246394683187,-2.357755837859307,6.707112927588016,0.3973858153302767,-10.013004425598492
4.98646234438461,4,1.271268570721272,-3.3325540741842494,-22.44749217148712,16.3774829647525,-4.032095047394271,9.736792535131071,-0.47509053213147623,-3.1507058771949668,-1.1206301167833281,-2.4763189832457844,-5.19110739414198,-12.647222827389838,0.44822584496911855,-2.3160283692705663,-0.6330696352492846,-1.6385415131705714,13.009553234456007,2.406131644737215,-58.61579463860343
7.683826999416551,2,1.4575305962855851,-3.5911079486788275,-51.515222828397214,4.418746097053484,-2.0088374862653615,3.9262409257566473,-0.3582102366643024,-0.9329024886077626,-1.8444698184469122,-4.95133004427538,-1.465602807411211,-6.711223348750504,1.272285954813166,-0.45943600093964254,-4.198675742731722,-1.7475909976929112,21.820378546186458,1.7345502792354064,-27.123472572049298
8.106185504695851,0,-0.7050487202928564,-5.064537206548928,-59.50088321247774,-0.10168007434532422,0.42134416469393043,1.1369507420926712,-1.1144003746815163,-1.002488268487903,-1.6853669038256094,-2.5411276543209067,-0.66844898296001,0.027024180790427177,-1.7567962785452726,0.10889905020468332,-1.9318336975995078,-1.1106653118903873,21.087182415772705,-0.7347640558199093,0.42617534310079175
9.221088525200884,1,-0.19006386922723395,-5.871756331730646,-74.1585573810126,2.6101591781374296,0.637643391891017,-0.30033117917065977,-0.8614310392133491,-1.1993443323665853,-2.8728326069437857,-4.798892898540453,2.429132913855552,-3.441605954229676,0.6601483206810069,-0.2858551139473928,-2.6734237518865687,-1.2069405856972073,28.608419294056443,2.358074630576315,-8.774852518952635
11.18278973419714,4,0.4633230213349533,-3.4802484019088107,-87.41089811649277,19.935857271767425,-1.6348909981470074,9.007171166849751,1.51935411859723,-1.5495243285547267,-0.08778289097373126,-3.967339053807118,-1.4174485387143876,-12.82283026951602,3.540827212253797,-2.826190719800937,-2.0568235349365196,0.4991851032267314,29.930194660440886,2.2559060626559466,-57.705779353884054
1.2058414569918083,3,0.5530511688610478,-4.166986259066897,-0.2533407993499927,7.370747127387627,-0.5815018457100787,6.40501998220717,0.18486183756321783,-3.9454258867801144,-2.6876995931481784,-4.764936921343409,-3.7077435889264465,-10.435504951478828,3.0562511278736277,1.8234045236552165,-2.2576165276954168,-1.7924870530276555,1.9322948155441955,2.4489122630075597,-65.38434163440874
9.861902919574266,1,0.3111522331921279,-4.220937504687387,-84.88589986032203,1.678874720231708,0.8506434315876084,0.9146018710407484,-1.5686040573230053,-1.1199365386507327,0.7736894488152185,-4.899998921846608,-0.43809716520681596,-1.3406297308203499,0.36798291342335265,-0.46577611920295414,-0.27686704854014765,-3.058832472026064,29.89252666985354,3.2545569652766777,-3.9374081881450214
-0.7290167171424908,4,2.23286000484354,-1.8740539403204601,1.1142692278347406,15.510806424100867,-4.562834869639321,11.43710183269947,3.3403236364145505,-4.704014075497803,2.0479110642159135,-1.4074845463105028,-2.2554857213679544,-13.19318173159163,5.7897456893774315,0.49195429732311546,-3.288544799177122,-2.6073469151990247,1.477766951868462,2.760591816597298,-66.72410424755019
2.38805292484382,2,1.6509752513235965,-4.615110821921899,-4.115768258244685,2.673668740988539,0.47408300830016414,3.71484756499632,1.9675180323817143,-3.9386985849572693,-2.2970019553257113,-2.4271628518874606,-1.2048357755160641,-7.843322321027947,1.3847347016184521,0.19596280914596353,-1.1442392807283506,-0.7998182173442598,3.487139016173612,2.548003212407683,-44.09534213048289
2.2059874464377263,1,0.44905441091697507,-5.642325396248922,-5.19151960383121,-1.0406099606607617,-2.5857419141214937,0.7220106846898255,0.25177630470843504,-2.0440915038686267,-3.645993867027741,-5.235105590985241,-3.2004815045336774,-7.089498500051026,3.682704549929889,0.15365236279777178,-2.8391637194370185,-2.398950653753374,6.381566182172198,1.7033638415135235,-32.57548523895371
7.941892330735076,2,-0.9998142418578864,-4.987914985644396,-54.55370824679135,4.343733994277824,-1.1847567347643533,4.030843369863566,-0.7471478404573816,-3.1494768975087326,-3.4079709847640607,-4.807763786508375,-0.9548732349086144,-5.82899112431866,1.3272562246842,-0.8186976657374798,-1.9458872577349764,-0.6201673223386027,20.606443259067014,1.7896426282699274,-24.300217715199018
6.415149639037445,4,2.663071519252881,-3.2092498991524465,-34.88519161404097,17.878547069916614,-1.2537441413395478,11.997150955819002,2.622691321237528,-3.258802776615656,-1.8075188065093202,-2.5629107084438063,2.097886075904518,-14.041551871712954,1.4186949999382803,-1.6453608076866422,-0.9370427323062988,-0.664650041765609,17.123669441803127,3.599873243421571,-61.01963051033796
8.156091847193633,4,0.8117317763921511,-4.351897751935787,-57.28027130018116,18.09382228882343,-0.32835148922404844,10.938513945193423,1.3059469273333615,-1.366866862450347,-1.4500006026947574,-5.1478589047122965,-0.5349751262939422,-12.97569145002662,-1.5171203540398452,0.28352663662675126,-1.4911301330647508,-1.300323643458131,22.316070867190245,3.9102722341894403,-56.41126824683467
8.185906710382593,1,-0.5921325142849201,-6.050286428135792,-58.29611385849418,2.431110551674042,-0.07382653187299798,0.7068751424642451,-0.5979469829776687,-2.540977647718064,-3.435189735147946,-4.8987537810936,-1.1856576715538867,-1.7906719624949163,1.2257861036996922,-0.41548994699649666,-1.1209286175513744,-2.555235848632318,23.255311438040195,-0.44761527334111983,-5.688954004261655
13.174063925350243,1,0.5787571159418412,-6.697561315033068,-87.04389952337519,5.648304742800661,-1.4546822397724422,0.6778848766157184,-1.4506069803066806,-2.297841558698687,-1.304062751410645,-3.4999781242513954,-3.8231545538390943,-3.4895430559067973,-0.605641298537205,-0.9769066585224453,-1.887703631002203,-1.2532713352900355,34.09019135639265,2.6293522625545513,-10.540752299942195
2.830852933041309,2,1.3091446528071058,-3.965507897382082,-4.798354712980005,1.9678280138132032,-1.9155941395480975,2.7161194721069766,0.961271620199007,-1.2134622312940848,-2.789779059256379,-4.025556868939436,-5.064380680431296,-7.12040558435792,2.7271994663550614,-0.41272123430500895,-2.4667760030558794,-2.3234999237931064,6.532707306952664,1.8465418837075407,-29.6703399689578
7.2540383883708115,1,2.179513173924506,-4.1657646157226536,-46.38328942344136,2.0777866141621337,-2.10517815629144,1.301162926036104,-1.7063651412640495,-0.8665285523217557,-1.8976197494512155,-3.938407583905412,-3.7175888852762715,-5.495272238628952,1.9848970958981333,-0.15208102812329424,-0.2725437888351002,-1.7525839087565283,21.867539966052192,1.5013627155475477,-16.71071480165536
2.063614761076777,3,1.8311197733091271,-3.7732982948771454,-2.3825638717566,8.844724266041393,-1.701197329660646,6.30555001994988,3.401149855669949,-3.781494577699049,-2.081996087414521,-1.0284182889904232,-3.688935818927262,-10.501326103414286,3.1542359689943327,-1.9265418026562,-0.8632950631797209,-1.128767523035806,1.819595520228347,2.6821477753848675,-65.73506235611958
5.552074177006934,0,-1.410102480210128,-6.958253148137844,-26.834854391013643,1.0181511368941571,-0.6314490873883117,-2.5554927393249094,-0.3134510178367822,-1.3748722403787246,-1.4257560980240789,-7.340258426507466,-0.2936731524140248,-1.1674801985099976,1.2974149455585584,-0.5919925688543191,-0.31148997568528475,-0.9689312646380532,10.340635885725067,-0.024812107040404985,0.3406101813064629
3.3859687475908595,4,1.2739308349158835,-1.0108538248736885,-8.774343325588164,14.743822588349941,-2.7632273391251054,8.62621079940273,1.5743698347927528,-3.480238115574082,0.9621856464776707,-1.630067089413232,-3.7927004684042815,-14.116549143087177,1.8657904413184747,-1.766520272776724,-0.08456348534736091,-1.276485986264691,5.826683068049531,3.831362089764472,-61.29860568741344
-4.829296056984957,3,2.406054511758922,-1.7729603539554453,-19.272903010164136,7.525928258405745,-3.383639691149571,6.729092811236051,2.3162328131453362,-2.0230081173767247,-0.971079561977638,-4.231870273926443,-1.2272931432371545,-9.235489132262524,2.1593034200534853,1.039508205152268,-2.6711154791915983,-0.704493008213465,10.190611656770635,4.292016922297779,-53.97002851857514
9.564307976690342,1,-2.303167965487354,-7.127457781784445,-79.20780581716245,3.6592876484979966,-0.37155484500330876,-0.5278075931982182,0.6894373400971082,-0.01972137518493211,-1.8188523289453356,-6.0076945535941375,-0.7990608091020391,-2.1531585868007905,1.6027443026341601,0.9113283194557757,-1.2290366456131965,-1.4590419957474732,30.562001713255587,1.3552015374475759,1.4833342023251506
9.706708785777947,0,-0.326008184479391,-6.560560435904477,-83.20574198257118,0.9447576970021847,2.8751750749744884,-0.7191595615965533,-1.4958830903518077,-0.06566085058929805,0.18089376855201578,-6.767959420167426,0.14055596284560296,0.8291725876942299,-0.8046536312590029,1.1862481786770314,0.11567906046567428,-0.11179168814091939,28.94323298320704,1.2466060684506353,-0.18810111275626662
-1.8489479741448154,0,0.7681064857244772,-6.160094916351831,-3.8245228197881005,-1.7167776047826013,-1.3356459420111795,-1.2598816660527143,-0.5454557234840983,-3.199822486464892,-1.0430418924190197,-3.7707614395667908,-3.4709428984533903,-1.9059303738523583,0.28916859299824904,1.4030207841745188,0.6926457765690792,-2.9280873626925996,5.564524334801548,-0.13036488566664106,-7.837845291493577
7.5987538955872145,3,1.795595218903601,-5.440902537443181,-50.541385738221734,11.3008771278964,-0.4658786254458165,8.033932864845022,-0.7749024101079871,-2.6734209881992848,-2.790930630025323,-3.5531634624413098,-1.2107376410390973,-9.517048549134788,3.1857010308938456,0.6391609221594461,-1.445826039078565,1.0038366229001134,18.336426551381606,3.5372551904387097,-56.82543509764246
5.02123084079812,4,-0.8152779831329262,-2.5988684813800407,-19.92230962696233,16.76226679823826,-1.7821288616157016,9.405299221297424,3.0440741658192625,-3.9114560023487144,-0.2620431004520599,-3.5582405903820646,-0.940004436434305,-13.846015326326851,2.2825693249383914,-1.7991606164675529,-4.29897308472851,-2.208872818601607,11.417828831320353,4.522883252912374,-63.97509977381263
7.774996816699343,0,0.43382974290234233,-7.351618736619548,-53.91821481938295,1.4333159553074415,0.4207882186763729,0.47595888600654696,-3.6266779212839815,-0.8702387729540726,-1.5956113995356178,-3.468122807002205,-0.7063253069111541,0.6325599331357945,-1.496138100591835,-0.31725847145237424,1.3995610151251268,-1.33708102274672,21.904386873413895,1.1755422110178197,-0.4210578491314586
16.706136999834015,2,2.2830378619784493,-6.077609384270048,-88.01110527477574,6.608886080762894,0.41918328807780103,3.683490972246949,0.26233311880613525,-1.5646440187035917,-1.593068486063459,-3.6035524186925034,-0.6059726965092294,-3.4771496769874606,1.8055207132163456,-0.3981063195355064,-5.68039615682191,-0.5619786712595394,32.14759056634015,3.2101469169040913,-9.046906944176438
2.796363001781074,1,1.8987963724364683,-5.646067082704957,-7.360007980264938,-0.13121137397269333,-1.2421960588815573,-0.7100989844739162,-0.05668535758452342,-4.0784330051612825,-2.096855923942256,-3.4349222332604086,-3.9185169625759966,-4.680859770248943,3.698119338336224,0.1853701073475904,-0.44824166826462486,-0.616308532832321,7.2504385126042585,2.06347573462189,-18.827024892578024
8.578940099476867,0,1.5281389048462444,-6.703144112523532,-66.97103668591795,0.7385775112277733,-0.9281091859482136,-0.5758795576363298,-2.7008138221014244,-1.9620768416261563,-1.2295592544373413,-4.252112689603837,-2.321435728530529,-2.6095364457236547,-1.9731536391343982,-1.0380744808981421,-2.179576662586161,1.0392783764705023,24.7305789701852,0.11985015217748435,-3.9080561798387663
