a,c,b,d,e,f,g,h,i,j
2,2,-3.4999922286763154,-1.3125902277812302,-0.880992839213762,1,-0.19102564822417856,1,-1.5286092365245993,4.442858619590882
2,0,-2.616830097195462,-3.3350387941411337,-1.421070150781929,1,-2.408501021790442,1,-1.1561737594130437,3.7164293721357136
0,2,-5.0596419317178905,-2.457746140521307,-0.8722786005944824,1,-2.1287258064655825,1,-0.3204729416107045,4.298194870888602
0,2,-6.189321584617999,-3.2935733318193146,-1.714160516224831,1,-3.828477420762584,1,1.3367312782643093,6.062178113859172
2,1,-3.2119352252814,-1.0562273184529143,-0.6332071120926079,1,-3.283488025011615,1,-1.703436021145106,4.2706286824034825
1,0,-3.484302516616922,-3.2355678454932737,-2.4193485270569393,1,-0.23457565491559706,1,-0.4237233962178493,5.406453484343182
2,0,-3.1893499304141955,-1.1020723020424765,-1.8002883679749044,1,-1.4431409747882342,1,1.791357990306912,6.02704452085297
0,1,-6.235034643181624,-2.3684796783346465,-1.4012671952221631,1,-4.273125667784532,1,1.3317702833451173,6.243871915886262
0,0,-3.934007862588045,-1.276727804884412,-2.4408121077795912,1,-1.497802898865083,1,-0.23477474266522824,5.759991827159032
2,1,-2.8766293085443673,-3.5926406213962023,-1.8391288908275212,1,-1.7178135408929232,1,1.0277223519221712,5.484451662191689
1,2,-3.708796169060162,-2.681931622445537,-1.2514671425981059,1,-1.9855572104910273,1,0.3063335273998835,4.660805933971315
0,0,-4.207916871680602,-2.460823140933904,-1.7520609163974772,2,-3.376651059636277,2,-0.9786796398949564,5.456178398435252
0,0,-5.892921583053,-3.047208115175931,-0.5195004426455425,1,-5.532327289371025,1,1.0474621028166258,6.370084070382656
2,0,-3.133645538869794,-2.0587692910288675,-2.906664460395406,1,-1.038527447473928,1,-0.25435599673229675,5.652149223413708
1,2,-4.290459864006808,-2.1479366230269,-2.660020801091675,1,-2.6441911659578055,1,1.7049232176001015,7.8937511227839785
2,0,-2.0218633438426785,-3.8790856752356184,-1.9908301200776803,2,-2.838800568597829,2,-0.05719676309882754,5.2919892926353995
0,1,-5.691251197483963,-1.274669309388098,-1.8514313801926532,1,-2.5577415348334105,1,2.097045751190921,7.339787103309089
1,2,-5.291318050959965,-2.130691199894116,-3.1689320255469777,1,-3.9343125237080727,1,0.7555080343455914,5.372936940167782
1,0,-2.358913201580772,-2.130846111210291,-2.7856079602278534,0,-3.7977761340636844,0,-0.3610713512720062,5.7819645536622915
1,2,-4.10190402709163,-2.874986031163069,-3.1369929362695093,1,-1.1340903069792185,1,-1.1797989211652762,4.6528371210335795
2,2,-4.624375045006022,-1.484384727812478,-0.8094573607402167,1,-2.0464072539275877,1,1.0595010173034476,6.122466194703028
2,2,-5.208219163864717,-2.4314918205992972,-1.045433789578142,1,-2.6208053222466545,1,-0.7345409100330189,5.723201913828749
1,0,-3.515818211085468,-1.5834937399758109,-2.1569883178523486,1,-0.2605084540613938,1,-0.11221744800307676,4.677033228222021
2,2,-3.096437308347136,-4.366156181269379,-2.2573202654395548,1,0.4846567927106529,1,-0.897204178966248,3.6387243227632835
1,2,-3.7099600742583,-2.4634841163069194,-2.218249893488436,1,-1.6849002868070213,1,0.5962186164742654,5.724945898021766
1,1,-5.265862663991555,-2.930445625812004,-1.401454080968659,1,-2.2931652993963403,1,1.8533398698045414,7.6396972431508
2,1,-4.408835200864482,-1.7563539013810243,-2.7857016964128265,1,-1.9782831974996529,1,-2.596161160878842,4.710629816229395
2,1,-2.7155249438722815,-4.060663499632667,-4.142721884149754,1,-2.9110727039919038,1,-0.3031149234087774,4.743369304856321
1,0,-2.365761035757095,-3.574859679900393,-3.0304424171881745,0,-2.4226561742531674,0,-0.21110307939499195,4.37301968752505
1,0,-1.9501942413291478,-4.747217417801396,-3.5542771134442743,0,-4.12376916510924,0,-1.3670938554041623,4.9593202972512875
0,1,-5.498803728596368,-2.7956105792722545,-1.463665428973858,1,-2.3969505910190243,1,0.1696890511527586,5.044315047637972
1,0,-3.020554635398271,-3.0072237847301513,-3.291884212740986,1,-1.7141894344458797,1,0.9125318759329031,7.21872117270851
1,2,-3.8338062146155596,-2.15485283968542,-2.1053007528896974,1,-1.1156838434783116,1,-0.016535935876701213,3.6489925461527615
0,2,-8.300766836978974,-0.7529434947856553,-1.43500394406541,1,-2.392800728180778,1,0.14507025016042394,7.5177393310713345
2,2,-4.679533918268671,-2.348865130658632,-1.9994296126235453,1,-1.174827634438154,1,-0.056996888853951655,5.024077175339899
0,2,-5.6459517190345245,-2.5590860557977733,-2.4321314131561413,1,-0.7542657293266348,1,0.8298805821683015,5.957549174972146
0,1,-5.903434423349035,-0.8479658443117093,-0.7005092226183648,1,-3.3597477327090446,1,1.3561646907165565,6.816822819569968
2,2,-4.726631434072639,-3.260825382168176,0.23954155208632644,1,-1.6502075981334956,1,-0.6467952061942166,3.902322429911012
0,0,-4.228051682918728,-1.4985732684795323,-0.7659286170716604,1,-1.3942660759600103,1,1.188664763172659,6.161947835583977
1,1,-2.9361865131386855,-2.5200379732842175,-0.5308337428876,0,-2.886273404630143,0,-1.4942062649336516,4.872962493731281
1,0,-3.1724276402012896,-2.189751245702886,-0.9044496829541695,0,-2.171394202600176,0,0.12388635104080903,6.92037562778347
2,2,-3.677039653056889,-2.7524933134210716,-1.308014765210764,1,-0.2665708304973884,1,0.4439210123927467,4.310499570300772
2,2,-4.177211371875238,-2.3635544197849496,-1.8013966498603644,0,-2.418174618722645,0,1.038385001791322,6.007347960700878
0,0,-4.867484132226272,-2.123277311423582,-0.9743844931694512,0,-0.9675671170912266,0,0.1977199826148431,6.853028094179685
2,2,-3.208903777633846,-3.3091592248612725,-1.826664774910199,1,-1.7999145042167384,1,0.8994965048166766,6.314302268925826
2,2,-2.748820928822287,-4.508708643158187,-2.5886098180819017,1,-3.0285955810223473,1,0.9225152297648571,5.438285945266245
1,0,-1.2566666505150283,-5.203872731853643,-3.152875094945901,1,-1.2230982324952926,1,-0.22077422207189756,5.38380031850259
2,2,-3.691503368521425,-2.6604243783321433,-3.4906107153916666,1,-1.799476044235533,1,0.6490114870993607,4.411441259188872
2,0,-2.7399322091691865,-3.2989508637691562,-1.9653496687140806,1,-2.199753470113188,1,0.7373800428295788,4.353286868818362
0,2,-3.8259719525154035,-3.5891093488280124,-0.6409269137209721,1,-1.3026903212207874,1,0.2809204367164712,5.959596571467475
1,2,-5.488337967813105,-2.9932336017764567,-0.6174503844749928,1,-1.7987699073257475,1,1.029152259952201,5.85286082217439
2,1,-3.8640596978541626,-4.1958679531059415,-2.553682822087284,1,-0.500566729811966,1,0.6159249290635823,5.997383597962092
0,1,-5.7962918280888465,-2.840056170496777,-1.2110596892291514,1,-2.854352903726536,1,0.17875900225831934,6.755215672362786
1,2,-4.8075466789660455,-2.1445226897605005,0.1640917671580473,1,-2.367329120441319,1,-0.2227431947550389,6.630142817174237
0,1,-3.6298806977617133,-2.0761568363264367,-0.18262073102176046,2,-0.9381782260922937,2,0.17983903461749032,5.023404436698257
1,2,-4.655335523620978,-3.562258565945293,-0.7147353675257233,1,-2.363859719898122,1,0.6478286993537363,4.413026203577855
2,2,-2.4455412165568076,-3.78537766418587,-1.8022057241215022,1,-4.67525249716173,1,-0.7769755321549423,5.70950660918497
2,0,-1.9584405815836456,-4.015094825138297,-2.591354913716915,1,-2.6320016724227773,1,1.2060048811514468,5.484136877637342
2,2,-4.886020427925391,-3.737238951936268,-1.8360097905191053,1,-1.9280583822695962,1,0.20784622924650398,4.682874681634402
0,0,-5.138845571006141,-3.1742288472902738,-1.4404310189792198,1,-1.3418666965018746,1,-0.3122375964822597,6.233339933778119
0,0,-4.703769317017816,-3.1654133634350488,-2.112046369548902,1,-3.5839146601554317,1,1.8836667726509864,6.412079767493208
2,2,-2.3885546268821534,-2.1472429502990313,-2.996651671093489,1,-3.6841980133203807,1,2.670004859921634,5.3531362426318845
0,1,-4.930234579616657,-2.525088015597017,-1.4969755265813456,1,-2.4592459369297135,1,1.247577873184253,6.398768368099388
0,1,-3.5872177715073157,-1.9136525737632981,-0.2888429221088673,1,-1.0426138132034914,1,-0.6853334839828897,5.539502263651067
1,1,-5.083972612151761,-1.4869012843211085,0.7245815811760703,0,-1.905193409286039,0,0.7048043915512048,3.5865956195336626
1,2,-4.231169623324872,-1.293170062109941,-2.7805281861667916,1,-1.545531528593309,1,-0.11676285573667117,6.018728936533232
2,1,-2.3805273961704128,-3.3651111980915767,-1.5442880090803448,1,-2.2309011837171098,1,-0.12163757915198048,7.778976458575373
1,0,-2.83450822705494,-0.6426347811641295,-0.7284154152380413,0,-2.521777541320179,0,-0.8369944500256614,3.839306548925502
1,0,-1.8721572880623634,-2.867005177425591,-2.3315149577282437,1,-4.980809739119823,1,-1.4167630719565094,3.54145067428807
2,0,-2.380150983420107,-1.858759045774521,-3.173605466656898,1,-3.334810813908876,1,0.971191115871805,5.599834110404201
2,0,-2.0585816998275166,-4.541463878259825,-3.568693527620303,1,-2.788470067419096,1,-1.1210516794133958,5.305211561215836
1,2,-2.5862388630847555,-2.2616680400434577,-2.7019740271686885,1,-2.684820084915788,1,-1.1130749003588214,5.609018602546649
1,1,-5.181307709726221,-2.455689273819954,-1.696724548853544,1,-2.3427997822626203,1,2.0778005736739544,3.931248706792725
0,1,-4.748645103421267,-3.6232655092915964,-1.5713555218769648,1,-2.039073188071283,1,0.520747515497715,4.210687391703251
0,1,-4.887262619062945,-2.0773244211912805,-0.6508066364357818,0,-3.6967058481532127,0,-1.9717646095554693,7.483162267135398
0,1,-3.49642280497144,-2.7792559530217664,-2.4094661629755594,2,-1.974180214118784,2,0.8810371421280376,5.119500028774298
2,0,-2.9738475813781884,-3.8041117447314825,-1.319315550320777,1,-1.3076268769383885,1,1.6334816757881712,4.858786387993784
0,0,-2.7251405630878462,-3.5974605051221484,-1.7384502321780981,1,-2.156475105216169,1,1.8271175893117968,4.716744919773311
0,2,-4.940401354635823,-0.9492973035570067,-3.212452317791662,1,-3.036362754295959,1,-0.8916261960193173,6.399676471804479
1,0,-3.093163024867475,-1.498153838457779,-2.7928700187583777,1,-1.4931330647847654,1,0.7082529718227902,4.361352030967323
1,2,-4.013707262733791,-2.438891038541151,-1.5247128133817194,1,-0.01613443685069882,1,-0.8480142574019305,5.633859174229147
0,1,-4.860028445756655,-2.84511674634342,-0.48535373414744853,1,-1.4307420808536282,1,0.42000291373975274,6.152237543218338
2,2,-2.211139297521698,-2.383265775865242,-2.4387972660845416,1,-3.594122973205479,1,0.6929915371716566,6.540691609880434
2,0,-1.8470124686375495,-2.5856322206250684,-1.290063014902568,0,-2.6699563177960375,0,1.0892709220167482,3.9035977523403975
1,0,-1.4396087976518195,-2.8147698620433825,-2.607948630394456,1,-3.319084843822429,1,0.6457042278764074,3.6270404545844634
1,2,-4.7930069294845135,-2.23097636995258,-2.2162849412689756,2,-0.8643580214482445,2,-0.7712097795103947,6.4405735154823995
0,1,-4.5661734193765575,-1.305823477406278,-2.0253936687333134,1,-2.327733055603913,1,0.7984002029763191,6.504731936944497
0,1,-3.9585714278779403,-2.958821400066413,-1.818395143771556,1,-0.42956995921600716,1,-1.9836997329619896,4.9893447694340605
0,0,-3.8189458452490666,-2.6816775383464138,-2.2436182883560822,1,-1.2339600345502169,1,-1.3513625151545454,6.216525614594701
1,0,-1.0624802077200517,-3.9840407345976425,-2.4549356417078974,1,-1.5164462428349021,1,0.4905585979561684,4.058423676698457
2,1,-3.1345438331505613,-2.2044773830402247,-1.2812045367908376,1,-0.341698118915456,1,-0.13847706744355448,5.457054236027085
0,1,-5.2025936235599435,-3.670098276832574,-1.869055985140433,1,-3.534446901687992,1,-1.3804669529207811,5.8436042771618
1,1,-4.108738455735682,-2.5662496054729367,-1.098278436307795,1,-0.6996244794146103,1,0.08888546621311988,5.8130654204458985
1,2,-2.7496631037750126,-3.0137924091089303,-2.5134856940477444,1,-3.476890798605287,1,1.5250046179048602,4.956064729511385
0,2,-6.112602505268425,-1.7798872849546885,-1.1094368762713038,1,-5.3805709429874184,1,1.3523533293212235,6.742429354828978
2,0,-3.5027686392549997,-3.8979446357736816,-0.6394359437600301,1,-1.1861838773034392,1,0.8718872140480813,4.719034060917588
2,1,-5.375749256058704,-2.054511418295286,-1.5615376938952976,1,-3.3711419051175797,1,-0.07294294270900364,6.11125376105549
2,1,-3.932068263044024,-3.1824220742993297,-2.701365485110559,1,-1.7646518563796254,1,2.6994484110548873,3.3446686522530378
1,1,-2.975301351841405,-4.72699049833264,-4.227911546752631,1,0.1928951003758863,1,-0.33715746801353,6.482089384513381
2,1,-2.743542666025544,-3.069873161125635,-1.4350425097019228,1,-3.3616425958314737,1,-0.4165161960191819,5.454031622905813
2,2,-4.528689503752734,-4.49039027237157,-3.533846112269849,1,-0.4220487818741592,1,-0.7392972371963333,5.204080116825223
2,0,-1.5777491710368061,-2.974643770975773,-3.04698857140101,1,-3.5079399636800987,1,-0.0015566111283696893,5.204518823475186
0,2,-5.290311761455735,-2.3628728651709103,-2.4326558705202164,0,-2.5955105346618983,0,-0.5701205030994339,6.891916426757802
0,2,-5.518563082808217,-1.8803519603304317,-1.3127565414629705,1,-2.23109361078409,1,-0.16727653660608466,6.5371621577843495
2,1,-3.3624947924628845,-2.729750701911973,-1.170856420094308,1,-1.1999014852545873,1,-0.2925563146091193,6.067033744783475
2,0,-2.7665328541333993,-1.1131403643778521,-1.2087299210946791,1,-1.3601753470713296,1,-0.46963862036929527,5.471149045595961
2,1,-3.295651402176206,-4.6281964444544865,-1.469624236505131,1,-0.2695026378084291,1,1.1307742563366538,4.677119849713005
1,2,-4.261200340341695,-2.2544029740895426,-2.4038569775527168,1,-2.463308117636184,1,-0.007395115973593824,5.717612822741131
0,1,-4.766467551474792,-3.768170058045173,-0.6912194638983131,1,-1.1683033996016072,1,0.30795646184101516,6.646459371001967
1,0,-4.371474145113378,-1.1128895363854914,-3.2350270617659715,1,-1.6666004394273253,1,1.0276302026028146,5.017002298669917
1,1,-2.986068605935748,-3.1104569150181165,-2.855416799039199,1,-1.9567771363405986,1,-0.9727566175128031,6.59617023643379
0,2,-7.28699974004764,-1.7043926442690616,-0.8084559735123942,1,-4.1910849021414815,1,2.0949312520830583,6.476719242111953
2,0,-2.852622366408201,-2.384084196471209,-0.060904909689172504,1,-1.9266157065051503,1,0.6368117832070718,6.947256598277472
1,0,-3.14057646611053,-3.6901972082414387,-0.4174708640903837,1,-2.841713584364552,1,-1.6997315270693476,5.364197783390962
0,1,-6.719024255916697,-0.7431088247124802,-2.1379848167005346,1,-5.059045833556804,1,0.15219689519917406,4.493961688609383
1,0,-2.1280485251777175,-2.8627348743447394,-1.9958267890284815,1,-1.9523406486170662,1,-0.37751449745572957,5.794635017439096
0,2,-2.9766383671571686,-4.1960910820815345,-3.091960531896386,1,-3.0484007416274794,1,1.1976969501339279,4.992787979022765
0,1,-6.02794339216976,-2.437740333474304,-1.303493803587353,1,-2.8697643834471145,1,-1.9878836941505804,5.334715723712295
1,0,-4.213558536857894,-2.190218845833961,-3.1977584932868828,1,-2.1419296374406906,1,2.7136925874403266,5.1195290035252
2,2,-3.183354551314409,-3.687338630220172,-3.217610404075633,1,-2.163112084971454,1,3.0458089878826096,4.956817909744177
0,2,-7.662280621208082,-1.6500508396285865,-0.5360288871985411,1,-1.0004700049985158,1,-0.5965375636578639,4.783417511511999
2,2,-4.243458767798535,-1.8011630614082677,-2.9993907266802746,1,-0.05694138527935211,1,0.9435373452084935,6.529670478173345
0,1,-6.191727854693454,-3.188534283523648,-4.44393457584712,1,-5.121799339894318,1,-0.5311573540964108,6.84495340793471
0,0,-5.400075523291459,-2.008357408839855,-0.5890167470912122,1,-1.4852745537205911,1,0.5955699498660639,5.63361861812689
1,0,-2.009082475574375,-3.811262053221814,-3.580264190303228,1,-3.1504725079379186,1,0.40017737372307294,6.356437187068966
1,0,-4.142283316925541,-2.6230572515754935,-3.9765983776419658,1,-0.5184117628053946,1,1.4375029208216226,4.107836642016529
2,0,-1.7439309515659103,-2.90515011470594,-1.9038108018277473,0,-3.5048989999603064,0,0.5042223878633627,5.140191265651344
2,2,-4.1439655957503065,-3.4441578444032563,-2.8397501056519263,1,-3.0005070704534615,1,-1.6171445567873606,4.945317158685212
1,2,-4.5263741258900865,-3.1637180507747313,1.3421620966852603,1,-2.586408515828827,1,0.8289516424643435,5.83074405627394
2,1,-3.6016601638350383,-1.706673178802021,-3.4195149750865577,1,-1.1272330897625313,1,0.19951363525240198,7.2142432622644845
2,1,-3.3928700876872178,-1.5520342121206783,-2.0899961536439675,1,0.2542961937284125,1,1.404307103977199,4.580312526321477
2,0,-1.3232792315896507,-2.829054989806532,-2.2335248102695138,1,-3.381351805139685,1,-0.29970086164591125,5.28468584766371
1,2,-4.743896748490343,-1.863608535221446,-0.3984221451997816,1,-1.0725283918221633,1,1.7753846031721245,6.760018044694238
1,0,-3.824472531071082,-1.3609190141233114,-2.742038050925128,1,-2.9708428200670145,1,-0.007283008090743559,4.84267963690119
0,1,-2.797916763067575,-3.459111211528617,-1.4314892963284878,1,-3.5121513275422513,1,0.899393317150865,5.394513417466271
2,0,-2.372359008876458,-3.2111123551776704,-2.253080585423732,1,-1.4390633356591478,1,-0.5947657259125758,4.180583975987973
0,2,-5.135920662481591,-4.866680233058882,-3.05342292558642,1,-3.0879463525109943,1,-0.799536991005503,5.126459168235674
2,0,-3.9786052936634038,-3.5835393702332685,-1.8344631930251527,0,-2.543515206338301,0,-0.4482742895790841,6.084263469054357
0,1,-6.040861567463879,-2.773150905324246,-3.1293892493350457,1,-3.467276512850715,1,-0.8257697905383155,5.648316384338046
2,1,-3.270192023828569,-4.6243315434736925,-1.5743600288842392,1,-2.406747098649772,1,-1.0544882439139174,3.835991964485607
1,2,-2.9329580565730167,-4.910764561981537,-1.3563227736476227,1,-1.8165419660672217,1,-0.07682855992702137,6.501585616756164
2,2,-5.999832382972859,-2.9892923067911386,-2.2043722553630722,1,-3.755314057788607,1,1.2015516740566137,6.148943393914668
1,1,-1.9894140285672473,-4.632304111370541,-1.1135539882275605,0,-3.472822300812606,0,-1.2595276343292852,4.731905339628975
1,2,-4.87253579752401,-2.799326688512796,-0.2505363587016429,0,-3.570993780568738,0,-0.7438977272928444,8.42072396640816
0,2,-4.8282690796756516,-2.0899852834388444,-2.0677284879823543,1,-0.638185127371083,1,1.6054232930792562,7.46033858016409
1,0,-4.338753667533699,-3.430070412198252,-1.3573125471395873,1,-1.5237564735065563,1,0.17196771805537026,5.026218096154914
1,2,-2.382509465207325,-2.598857314090502,-1.985422498685853,1,-2.726060021321654,1,2.032656499939831,5.770443082026837
2,1,-4.5619923835740295,-4.000643376169961,-2.192277389566522,1,-1.2766017888093069,1,-0.8974509614372324,5.831213123222742
0,1,-4.7608073015568495,-1.2743199186876986,-1.7616343845915268,1,-2.0116298708811144,1,-0.7570480581145054,5.548575136325158
2,0,-2.0579014725542604,-3.4141289203827823,-1.8574639841614193,1,-2.1693516162259723,1,-1.3644030704841905,4.651033858799793
1,2,-4.674591355802018,-3.6766941120134673,-2.206263580665155,1,-1.6777483069171872,1,1.1183237953687764,6.235310598779899
2,0,-2.786983611919449,-2.2279273044675225,-1.9688698443936787,1,-2.7009116483521027,1,0.4589127080249346,4.803471772878478
0,2,-5.797951086683869,-0.7880728331941134,-2.563665737602673,1,-4.061011146855667,1,1.2615693283205678,4.633435011562474
2,2,-3.9897227357525864,-2.8157470674356224,-2.3859136312703813,1,-1.041209951093659,1,1.2666071965229768,6.0306897177828045
1,2,-3.582521111758542,-2.5900987593033804,-1.1680083609286254,1,-0.5370238301464613,1,-1.8068081968121508,6.349179737309373
2,0,-1.9037617697039,-3.073577756607769,-2.094971953675371,0,-4.226659313626424,0,0.11705324495259012,4.913048343896481
1,0,-2.2260358356059147,-4.7988177744930525,-1.2912275382368932,1,-3.1745187097887477,1,1.3152117593887274,5.122222546339461
1,0,-3.0290617683105276,-3.635315483737298,-2.2947529219739877,1,-2.353234421551761,1,-0.06590718058482581,4.5866901104436
