d,e,a,c,b
-0.5348113382185579,0.7183478868941628,3.5154803788723172,4.598762555958091,-13.09285583169935
0.6655852363134291,-0.0022502445041573905,3.2736807108016235,3.218329694974954,-12.768215066621742
0.6250852012481537,-0.2215961699981027,3.823556230818538,2.8005829657970356,-10.360239899405776
-1.6150508905847878,1.9735214368136709,-0.9837589071417536,2.6025477588075225,-4.109002204426364
-1.2279998808224974,-1.30177973741351,2.608900737149362,7.18326862425457,-18.132747962071857
-0.9128779867188273,1.2676235608039048,2.0932614862476635,5.225676905285399,-13.20124237009749
-0.09728659841348947,0.6312747301215763,2.6488771263196567,4.5258899524093055,-9.502521521162864
0.031085587771152785,0.24339891640053923,0.9399087655882294,3.064629326846846,-7.736287213262983
-1.0836988273580606,0.9698044873917454,1.444462091426983,5.6713214932436005,-11.604166364417647
-0.2138045580904907,-1.6280422139512112,5.042392705624646,6.042803042896191,-18.11173191525397
-0.42446270978189776,-0.9204557562492998,2.959874430731596,5.853528879594172,-15.22077887427071
-0.6751139521434614,-0.17417456222119868,2.746902758153248,5.692904731071095,-15.41808106742398
-0.36824895678803055,-1.036581974869657,3.0061150806327213,6.201686685082125,-16.323452914843738
-0.7215580335428474,0.4163681481389552,0.4661061661606898,5.324496335715242,-9.88846105392458
-0.03083251408418433,0.701350838344826,2.3043325434025594,3.6961436035753357,-10.236850197657889
-0.29933790775172203,-1.3538075195468575,4.248802079881159,8.927975982485957,-22.73159243845324
0.023355316114555456,-1.131986440076961,1.9340812607599862,5.577558001238154,-11.88574038989486
-0.5383162028615798,-1.21271879904259,4.758527920489036,7.1294865138466825,-19.528673247306447
1.4614442922422022,0.03680549909695475,3.4351949868181437,2.84792731108813,-11.11706045936327
-0.6974238233002769,0.4049823189246768,1.2308169652246996,4.407287280306742,-12.374557825917838
-0.07735617982085408,-0.8453204649775686,4.662674664306394,6.312239680183642,-19.218498218531625
-0.03853826184341251,1.6443017102336905,0.27720718283463297,1.8785676453162097,-3.3876817732128868
1.3506251209526567,-0.16376410412220166,5.129009096227403,3.188345102293892,-15.160800906095286
-0.5941499556967944,0.9112380445689469,0.8437734238833337,4.309773591606785,-9.71268182785794
-0.4354074729439623,-1.4855391595222738,2.90550459414598,6.862417244949831,-14.353519022218526
1.960484600783027,1.0585528161418154,5.117242878023638,2.441775306487364,-12.667288079645932
0.9814797493081158,1.306999553404016,2.8636474425408287,0.4298722738795697,-6.599643237703663
-0.5309765045557148,0.2582461869972269,2.894140672821261,2.608768844142916,-8.566437887338749
-0.8016188407684506,1.4804530339306854,1.4197225784234058,4.412854799329011,-11.686565768156466
0.8546857301355617,-1.4980397753910466,4.903759361602305,6.078930581420839,-18.72522678926264
-1.0085360419431078,2.020639698775832,1.3971353756979141,4.850261721790112,-8.764303460172446
0.6351509468144043,-0.3780392917314767,4.20708889967877,5.4048145156476295,-17.375834959110215
0.1020312972405742,0.28729076103636375,4.391767801229737,2.728279682500471,-10.845762260044113
-0.6883722822307594,1.4359940177677142,0.8087425479889977,2.6962017182418476,-6.382245550248075
-1.958591440397031,-2.2428276216104335,2.0330737844398246,10.542725827360576,-21.732603101753845
0.7248546715562,-0.4886825689629625,5.175450735403238,3.9801767460332957,-13.029721596882359
-0.9701495196514126,-0.2152444565761547,0.9066336564134123,7.114712586234002,-14.62601617879522
-0.9008969953045751,0.25508204386775846,2.678279874515173,4.570702612208118,-12.61047843758188
0.4249658974361492,0.1261651964309746,2.5840445567330437,5.730085487443887,-13.276121021895998
1.4377769399164624,0.29891815258415083,3.5330934270462153,1.7456884147108973,-8.399439645384502
0.24766590110894313,-0.32054037833754784,1.5328615750415546,5.539354488140042,-12.586772075731107
-0.6196659341286136,0.21146015236391716,2.8574391979966363,5.500922005605071,-13.417931952925706
0.13512345186808206,0.5671707070196942,2.5888263100193774,4.85579976184278,-12.734954550311791
0.1706250785397928,0.32741109519753997,2.0386575128612363,3.026528057000479,-10.06368010835244
-0.11936619927687682,0.309002356085701,1.9325590513283093,5.551948726901134,-12.370579681061162
1.362642639803341,1.4662028196256818,3.987691118377591,1.0532749161824393,-9.497457341184639
-0.3359392250401477,0.07539954314606226,2.8344892836515507,4.873891705342693,-12.601928649621968
1.309550684860527,0.7903405817847039,3.9886766077192424,1.3524896039959642,-8.922095230227548
-1.3383824113238445,0.28085434872552223,1.638355426405909,4.4048184352056765,-10.491373000284185
0.7492229272008546,0.9375229217497576,2.0492190898565794,5.781896223182805,-13.627455646610336
-0.0005630971229588082,0.15909624218900573,2.583758961367864,4.89422430965634,-11.89399673050121
1.193618571856377,1.7436218672915653,1.2696621711490064,0.1771341076822217,-4.033900530511241
0.001339846754486929,2.671763379756685,0.10350283733483812,1.4205120893279635,-3.0423012553084687
-0.5267153919462082,0.78212823909474,-0.35551232582534276,4.311898107197393,-8.074219263004672
-0.8330367227960116,-0.8175583983299655,3.148900806912418,5.6378355823928175,-15.080853070180344
0.3573194227106268,0.7722114773525048,3.5422353696843203,3.256479027418135,-9.786233786986287
2.710745527218326,-1.0789571870486339,7.009163544860368,2.683723212074866,-16.012456203405666
-2.0501721010310225,1.0808562049508712,1.1404945455347484,5.465760945801397,-10.336100074495997
-1.034308051674399,-1.6680345998890966,3.137601737922361,5.522590378097416,-12.500729139181521
-0.41535726017968533,-0.6942637622480688,1.110539218685475,5.6209940532344,-11.958347723983096
-0.10618193062257626,-0.05330286899115438,1.3718005445699928,6.320644395382466,-14.753017164374072
-0.10522413425087113,1.9408669391818687,2.9687350370511876,3.045492728389691,-8.120040026455179
-0.28488406638257474,1.1099696431056998,1.5049071273459,1.9690357787219777,-5.524007699910969
-1.368159199245665,2.010926112400514,-0.9611804297880326,5.281360640289703,-7.508195648095291
-0.28436383804009513,0.3277464699519495,4.073900815515161,4.754330962884668,-14.47219371916377
1.024098839841025,1.64273430193763,3.1713841247501753,1.0814227416090008,-6.630062708654696
-1.4422991355594112,0.6328683235572881,1.368791035612429,4.158081575425278,-9.258762158894605
0.7744947038653713,-0.6474594284795192,4.710598940576398,6.388331864281737,-18.576120838297392
-0.8881338537336524,0.10093679173515462,0.7994245594108573,5.496852215335677,-11.214975340409504
-0.4657681648580778,-0.6992520981640467,3.1487864365247304,5.525358948257749,-15.14817606315525
-1.268013916843997,-0.7273677406591319,2.718208081888951,4.406708833332312,-12.730819987145573
-0.45498348034078,-0.2996530640553656,2.669900687221075,5.2850516748003855,-13.911903843339305
0.5294134071257222,1.8309542887565653,1.944558001375638,1.317301040819911,-5.182188034978656
0.03104720048855424,-0.35753010855453504,2.9700014457279957,5.151888931524289,-14.774689840408902
-0.36127042500344553,-0.15323096025821417,2.3838009289990745,4.159917083405198,-14.43060828139231
0.614270438357064,0.939420421798181,3.7818397520748657,2.25463274528543,-9.675055554316716
-1.6828697716158048,-1.4470045764150157,2.396916093634945,7.919172254766615,-18.09129829684484
0.3487758940462951,-0.40316267693004887,3.31526614239838,5.173558636465265,-14.866056025801955
0.973894128217401,-0.11902850660012523,3.2010168530356364,4.954606502386651,-12.578672064593547
1.6111161484996208,0.6241842724695326,3.6807139135454943,2.173924897882564,-12.01538363844365
0.5112218145475347,-0.7857962693827731,4.776176641819059,5.537854717148331,-16.143378554485494
0.37694778569537224,-1.2818512477286654,6.2820514683796675,6.057451868662418,-21.888431354257275
0.0732753145856964,0.28208789083487973,3.8651310940845205,4.909640899063582,-15.98778388539736
0.22312201840616613,-0.03074383226052982,4.118786469108141,3.3384365342092006,-12.48625252931403
-0.11394745765487507,-0.46255571632458015,5.298924665958388,5.137224923323372,-17.38132584624735
0.9595905257500736,0.12469727765134685,5.5989349548454435,4.148553710695662,-14.727490258373829
0.011451291670654416,0.3914960373481072,3.4297119516903147,4.880663069801167,-15.850075512398965
1.2645398093380364,-1.3895233522181258,5.981556370875768,6.0034153261411545,-18.9121610846254
0.5502024960264408,0.07845013077791134,4.905362290309148,4.674555155595769,-15.119732557131055
-0.674212461724509,-0.34284465290983673,2.1542628641272423,5.07904877192558,-12.751062529779446
0.12992985416607386,-1.356599850939114,3.9279200916959947,7.091622598234122,-18.557973949616212
-1.1620795127342871,0.6759788558069234,2.51741300441336,7.4368674067343115,-17.315057949130118
1.6017788913209154,0.21509813581903608,3.745653751040176,2.199123895239958,-11.26385896914659
-0.04658727033933937,0.5722424201872743,2.4523778682750357,5.098229743476985,-13.454957000065228
1.3289605904369892,-0.23843635098030264,3.920340035201322,5.694154825250402,-16.61989036327734
-1.5609583529944429,-0.6014608115590059,1.3557217221275604,6.547449179886421,-14.959012318859925
0.4109825769008753,-1.66150491973851,5.978505267977493,7.015485746634144,-21.26603561416707
0.3364009386898723,-1.5492571763442435,3.5233506471813,4.970778838594944,-13.934265472749017
1.7187950030498593,-0.18924569656839169,4.718099674295358,1.7044446432765505,-9.993826238743342
0.08650554192146179,0.8697611871649563,4.312868006729939,2.7985521033906933,-13.992150440545611
-0.19134398669506028,-1.8004786917341806,4.146826859671663,7.885588223128515,-20.674706017808532
0.20277504825236733,0.5718591826367099,3.4518830937922593,5.420146774129165,-12.574431072036544
-1.180000778467259,-0.506169266692334,0.9794176057053672,5.803167400865664,-11.877983072086412
0.9282969915684843,-0.24261904740027426,5.980744231518432,4.356609259775921,-16.621712951630673
-0.2511025880369125,3.0885121948602836,1.656006077341692,0.8929932044574681,-5.1935866290067905
1.43530015664544,1.0480295776172526,2.9253551931393034,2.1091483068538492,-9.218264116963166
0.6087614722244398,0.8439368915533556,2.613055216034173,2.971139232196418,-8.040898944916105
1.5733549024752425,0.12686697629584257,4.884190480763448,2.706171196239711,-11.344058765652417
1.1876343927211208,-0.09983458049545033,5.407133511448186,3.3658117852558522,-14.332298240843834
-0.482232478702921,-0.33742975410617465,2.8352724637479034,4.636427143353159,-13.443744253772683
1.4623552634733608,-1.8857616105711281,5.359144727138966,5.933068628687828,-20.530603160822626
1.1695381472938837,-0.3930529375860296,3.611036040918895,5.324573983677781,-14.100955257437144
-0.365469594114225,-1.7040996256474057,3.171378695883686,8.010953824174198,-19.459758592487233
-0.2701551293370962,0.5566166656775543,3.604837786386053,4.791715541694243,-13.725785129399513
-0.023233710850366202,1.0732578317891572,1.2209813176628395,4.869208471713348,-11.75037459049804
-0.40694374877255896,1.5293134789672953,0.8716075671945089,3.2970432018367513,-6.613005605651223
0.8942133285134095,1.0659776297431345,3.3146779412000233,3.8747838261995096,-14.844480217970148
-0.7046732628698824,0.5887032782151507,0.3531875513223177,5.428554521875814,-9.608575470022101
0.09741341295778198,-1.0921823270869582,4.733355891133062,7.217683636908003,-19.923215683630367
0.32084964632460716,-0.4275544813295202,3.362480129915458,4.906615876438619,-12.375849034445743
0.040256502000462865,2.0638945356566682,1.7599607791081247,2.407631281356279,-5.471103224321617
1.4873982896858626,0.23511994315166507,4.122398425481412,1.798756433098077,-9.243569757392905
-2.5666584409312976,-0.42660498305909955,1.6550275080567802,7.507307754696815,-15.694875406641373
-0.15368510436201774,1.178450850318331,0.711542570915773,4.394836407440165,-8.253313793617355
0.37884260345839443,0.7396312049865622,2.994459366965174,3.1524918795580965,-12.106969685364795
-0.5778941080776558,-0.3644284180642414,2.1255312888970463,5.35531280311454,-11.011105883438418
1.5163686467253361,-0.814169981986113,3.958989773420133,3.9278172764782155,-12.78140645705365
0.4287564384616135,-1.7405029890278156,4.677687711324984,7.532400136222101,-20.545286951058756
0.19779008194185213,1.3567631574639631,1.1388738358161516,1.7028893822653772,-5.482111888450375
-0.4471576573299467,1.6119104774674902,1.6263032854804893,2.665541223306995,-8.962634841297234
-1.4634420018370031,0.4850817670641296,2.0294622066806296,5.679981394485799,-12.85443612337894
-0.3856299815231613,0.7190930460883368,2.4688274579347502,4.12242675167564,-10.589093142366002
-0.2143751097051141,2.845294394907639,1.7471493148223172,0.26382164415606035,-4.843519908439724
-1.4176841701595697,-0.6982214597325725,-0.2651009461073215,5.918707072128609,-9.014553586183357
-0.36177047744417123,1.1482564245159883,2.4635167010569283,3.309650730157752,-9.253833199758226
-0.06025184640128695,0.004132882654866092,3.148561604320456,5.208928603716537,-13.250542742442377
-0.45884049314930064,1.286842262645503,1.1436656923914024,5.017674335592885,-11.227031695834844
0.20338824061994343,-0.3118913122553999,0.6361185836712155,4.866457271876192,-10.323046934001557
-0.6505636204055921,0.4289653911271988,0.15431959950783036,4.33279301692748,-8.675700809939144
1.436301756563291,1.5759202885453896,1.465883757526511,0.8430779482382582,-3.6256575860934124
-0.8532433505588201,2.1858637664176253,-0.47377474438416023,2.1137014959653193,-4.1511513401577895
-0.8633452647393817,1.2092645684253776,0.5071347879541712,5.213761509078727,-8.157564770476668
1.4332145066061728,-0.8812384474360504,5.090794619498941,3.640494955752353,-14.284647398114883
1.5369656539176446,1.081450469628532,4.568814850445922,2.1843637010870607,-11.186522934977965
-0.9054790553600608,1.5434928560145533,0.42495201091387813,3.630911391855604,-5.634020899527473
1.1320522884141782,2.0221089508534758,3.736606448797955,0.8316053455198437,-6.624568558815302
0.7297156737837084,0.4906069024558882,3.1507749673730263,4.537858457507143,-12.388886695570026
-0.7941362900254239,-0.6140847753443682,2.0911442925120727,8.454511006638292,-17.811279832138926
0.228770028928938,0.9101014949397712,2.4143650218793287,4.587447046011588,-9.84181418834917
0.7715332597619193,0.4097512196232897,3.8787058366959606,4.862652450606907,-14.805369248705311
0.3240125241899799,0.3482030159448188,2.9729075162939536,3.645664745085348,-12.618702034699682
0.09482685973037566,-0.30434060491792164,1.721171937536968,5.533941636890951,-13.406591910925247
-1.0405439391575344,-1.5221992751914284,2.864782606258181,6.933820717886439,-16.61595569571478
2.0009631015901537,-0.04009491210443619,8.300895306228169,3.859240917715204,-19.988931646506348
0.08796289633100199,0.2818085486835521,0.7554647656147393,3.0577538452563875,-8.325453320211594
-0.059282646025932216,1.249022696873495,1.5501090656003496,1.6776730452920372,-5.64520905298476
-0.20406858443884895,-0.9342390641479599,3.5217965139776326,7.917169071104476,-19.681089831000932
-2.3196107267512183,3.0317624151106344,-4.956284132218698,4.10945413234116,0.7518282141911261
-1.0721330214268592,0.33980857449043056,2.7002709728451992,5.84914173070593,-15.788572144756747
-2.134693667476856,-1.5403543758484106,1.5010392935098746,9.64931655491527,-19.108464281327457
1.3357843363202329,-0.21379686184995605,4.360380101871485,4.605971918617047,-14.950494465318611
-0.5911034251911056,-0.17636595048933035,1.4553589948818826,5.93996328937435,-14.499131094068325
0.23267621135470395,0.06269830323671424,4.193355316145469,3.0606200433791138,-11.509705044686337
0.2889166671687069,0.3034669008166697,2.5892968010391066,4.159945243558998,-9.746995571652102
0.6556180611713827,-1.2146683273085614,5.73993831453949,4.485177610916624,-16.641004571652232
-0.85920601857557,-0.37351399718084694,3.582336871483318,6.27693327871642,-16.827603849810934
1.2487577724105066,-0.023422959200815323,3.0002854752402897,4.075868986027331,-11.746267846203219
0.08398100331445427,3.0595312289968235,1.0437247577563564,0.6867816072504517,-4.445321273354759
0.044212378104198057,0.010802084856015158,1.5810697852098536,2.8855397642325,-6.219784166045259
-0.43998770452970876,-0.6513742900675522,2.30132835510669,7.121721832185817,-17.070939075598627
-0.1440276600546764,1.1060062915027862,2.9895593936673537,3.30864099798388,-9.375368379444446
-0.8374634040851927,1.410161995301936,2.3263641518489515,4.060728822973082,-11.695269802021787
-0.6388778482433419,0.5831081356577431,2.0723092373750633,5.287019285555795,-12.58273105906716
-1.635463248457858,0.10715507283932346,1.995149162360033,7.1050662327639245,-16.6714005387065
0.524187842812771,0.6685553432567358,3.5194498657464868,1.7576998089971025,-7.253876497892897
0.3140772238697992,-1.2794967959138979,5.323446700472053,5.795543095996948,-19.359564178087442
-0.5662949155810063,-0.2435280417248615,1.9364384904411152,6.582396317572573,-16.73193091764778
-2.0729834359912918,-1.188880153597605,0.9019540379969092,9.282806450631742,-18.039693271670313
0.24794756085187486,0.4274810421208385,4.166099684430262,4.383054357547345,-16.31616956738018
-0.8690472478647824,0.2681627809553161,0.8246084931307657,4.902894396115005,-11.312044072812476
-0.6236006892582127,-1.9168158717650765,3.027167051896735,6.883993968465175,-17.169445708168755
2.2292736105559734,0.11513136750780958,5.833592111378852,1.9011544913431182,-12.70928423364777
-1.7056522160155172,0.11879653990290184,1.7756189495123706,6.148765677279379,-16.335850130448396
0.4278904406949172,-0.1297362031885032,2.470698481602241,5.833017318634433,-14.314574031829773
-0.33925848388401536,0.03648075561423148,2.9705908642235683,4.159442848497369,-13.741975594442238
-0.933617680009877,-0.279676831132893,1.7022858689736045,6.4014306864888795,-14.101906692128019
0.8789540277008926,0.29603307704261733,3.581692452646484,3.173574464423197,-13.05434724709398
-0.09329864965349177,0.7318133943208879,1.0400828283333767,3.793351501001414,-7.804132088774009
-1.893171161238105,0.31271257927480167,0.13547151371281613,8.09361587764878,-14.741660725222097
0.9954902829453182,0.9444158685402726,4.167462028873141,1.6353959663350275,-9.78523804555991
0.03278209287626079,-0.4915408261571657,3.8617102966127277,3.698451307219023,-11.372821091522983
-0.6760173056813688,0.9788413412371997,1.9577403522549286,4.2568423063151375,-9.876188965648588
0.18532564941538202,0.5841690733522902,3.4891909752078143,2.7390441524126254,-8.950304582409238
1.241959996813811,0.5913207288524843,2.7369253747250326,2.961376324304152,-9.759489295100096
-1.350099118126421,0.3964868174109183,-0.5225499545655414,6.752376341640158,-11.102850412097395
-0.9158234772964378,-0.5108345590530156,1.9886409547105421,6.286782686875393,-14.350481353543714
0.9427658012252752,0.20320693339390494,4.519645439239068,2.443651360678021,-11.542359496180516
0.5654604191690931,1.0874546201484645,2.596487356428018,2.185851882745739,-7.442546336400782
0.09903482100720092,1.0195109176646295,1.975525576636064,3.791564783823553,-10.778090840677581
-0.9265759414055249,1.0684620672442982,0.01943520019907019,4.109452754685824,-8.313930175819822
-0.3635832903067989,-1.1883888545982695,5.630671721287545,8.453817924639315,-22.492664813975022
0.39703330001549114,1.8879239715294662,2.30574121749388,1.2111492859502404,-7.623851019629807
1.4387054823592311,-0.37344296634951507,4.6846373103482435,2.5174184785314253,-13.133305130747242
0.15929778382964058,-0.11304037087138435,2.145151451011706,5.839180404012368,-14.458122527917892
-0.7535275803573779,-2.099206342561244,4.049204171134374,8.909454649102585,-22.190932217176073
2.0487556508632867,0.11387519414201226,3.5941715742139575,2.927506611693632,-11.629996147447988
-0.9289891671305796,1.4034703847675043,1.044712329976612,5.235236316585901,-12.049398690691298
-0.6397515327497477,0.42228901912535954,1.6088093878723289,6.140127920321287,-12.606655217413095
-0.10348826806596086,-1.580339317845535,4.408478352037654,6.0352667165777,-16.99001717804292
-1.871218116060987,0.5837865452929482,0.6277793041274777,4.642513034706512,-10.306759396751909
0.5705370361384854,0.7412817669850216,3.2378238167199904,3.1584016795395455,-10.078759154615001
0.10144743065004946,1.2357828929941415,1.935469290553831,4.501500444160184,-11.373054903290067
-0.7292869363736615,0.687692185117782,1.2150216529543094,3.713437701135412,-9.848513559950472
0.05641156716957076,-0.726994372407347,1.2232006479672064,4.173040386725477,-9.693944580199295
0.1627530651050056,0.272862518025773,2.171392412972351,4.330613504790925,-9.933750127771122
0.9998242469102946,-0.3522650349497693,3.8683953040028665,3.8229657874101193,-11.997606296949211
0.37438645170626306,-1.3213640716452693,2.8769275862364525,4.945053664028551,-12.946105065431448
-0.7925258304579145,0.5457937598499527,1.3183607931513532,6.029360423222444,-12.838143666981544
-0.3255450115195318,-1.5813107815109928,3.551466205549343,4.799619809978303,-13.608733490115236
0.7068496408990508,-1.7349760820454327,5.14482221605868,3.3781077762663334,-13.916088149573891
0.030631492594417446,1.291686465658673,2.427138654262339,3.9783870065371474,-10.397677357098399
-1.3969620577511315,0.39481127114609077,2.3266774610126246,6.743090239148529,-15.353092650482486
-0.16493777539621862,-0.5265066965161149,2.5549812675414953,5.2281026796125065,-14.33823125425682
1.1360486835554284,-1.1975882890341571,4.446897392102598,5.529457605317133,-17.13115202700013
0.5553602285085755,1.5611865331764823,1.5184734112615499,1.742473372674627,-5.579436540974073
0.4127326115959884,0.20541052696125997,2.9828024001314533,4.845706749532427,-13.085674229001524
-1.492105835472992,-0.2739917648970031,2.5647179294758002,7.151014491235556,-15.839216314321673
-0.5769963713775336,-1.6667579329902373,1.7232849894230822,8.376621922337215,-19.096906259967493
1.7058526805445642,0.018394215571319834,3.736250349330998,2.2525839921085793,-9.210998482898416
-0.458675284939333,-0.7740858849820498,3.505482889343636,4.988262591344407,-13.717166028674157
0.5560752738231508,0.6252119305794656,2.964653945051017,2.2203132977176674,-9.460878419021922
-1.0933238578873825,-0.0019184000090541567,2.1002179848609814,5.679504354895786,-12.917994010920532
-0.8681934306407798,-0.3408965794450173,1.0877604978224136,7.547380657844516,-15.51104109082435
1.4736113922530956,-0.27809629298790933,5.6931452165219065,3.2115441689156867,-14.293313104167273
-0.25870590168573016,-0.1380470752815336,1.9138014379459416,6.429250015313889,-14.797518383810022
0.25590685010422287,0.7096618656378763,0.9956100386529574,1.6104106794975048,-5.0362461984866895
0.9738190717173091,1.3363794578768242,4.026300956318407,2.5600935039158794,-11.46218856074248
-0.724342519408201,-1.1846846436623242,2.841102868397374,7.736468302119411,-16.889528482030624
-0.7322853814020757,0.1775911169235922,3.3482073828276016,4.926452539218439,-13.975968367151046
0.3905305963195172,1.0643121862471823,2.2704255943052924,3.4392631802609497,-10.060996607302926
0.10255318372626686,-1.4065006270122327,4.154533572855895,7.7980704351242,-21.621651083139632
-0.3632606475688056,0.546667032616485,0.5483336707824811,4.611006778463571,-8.162888187682174
-2.2497837779516074,1.2082628254805003,0.6272086903099263,5.208013888893157,-9.121614016893247
-1.8919462533119105,0.11698023402388695,-0.35467839947076363,5.406659881246734,-9.408132386444096
-1.1492039971882941,1.0642094888580087,1.4815466200940077,4.426626927960106,-11.405076912131143
1.8206461576468016,-2.3833887029573617,5.812362298058463,6.127555154058254,-20.273727165777608
-0.10266209104063294,-0.4294726458945011,2.8220113928462887,4.763114073632052,-13.194396705497718
-0.6941385611456656,0.05165171444731515,2.099832647882428,3.5150723237856294,-9.162037485195759
-1.0307170319323398,0.39703160229398016,1.7343476681106766,4.771715906402241,-9.291617168507168
0.414616285026703,-0.7747719955783602,3.116851455249529,5.825620743883162,-15.367239740418166
-1.274618402015506,0.11518088315279006,-0.4727281297102255,5.858705962537417,-9.315066676296814
-0.6283711081194786,-0.2527223125730585,2.5325897680777145,5.888709472353741,-13.824681936522978
1.1877250932619365,0.6475741030616857,3.542957226937751,4.040281918973151,-12.749790538232478
-0.11916883732792043,1.4230951495116198,0.08977470361417383,0.7736707906880125,-3.314426030237238
0.6502490055783642,-0.31304228592620537,4.563220021860977,6.273806150535285,-19.231865278234203
0.31604787064428624,1.5012358638272103,3.1152109135014854,3.613610313881863,-11.205646380020713
0.42018859872493736,0.5086595430180988,3.7192793472041545,3.1878550202105362,-11.889460508784733
-2.4508721285400865,-1.4569854207812678,0.690938085960166,9.42733865029978,-18.344625624666666
-0.23412553728291255,-0.3122681946066529,2.043086309776487,5.805451296612319,-13.078359447646752
0.309391570156945,-0.18675813480435263,3.9580001574651877,3.9642234388934794,-14.788424420657352
-0.5709436615217945,-0.037249252552126945,2.3503244227314912,7.451523720812665,-15.97589984703421
0.8638280136981883,-2.762675505673743,5.270364105682878,7.149520654621699,-20.08211495419899
1.727350214164185,-0.4902221500387753,4.703990854584109,5.039922883830848,-15.08519990654428
0.49076670899381886,0.02444872191978665,3.1161101768518655,3.5821074606027787,-10.21598351184021
0.8567939825665268,-0.11477794900192263,2.756845097642168,3.476015034369151,-10.494317599609849
0.48866852446730713,0.7752291868507144,1.3830083232592083,3.650915409799249,-9.9130233816445
0.3270098687893148,-0.4847307615489939,2.976567693719559,5.3694914874974,-13.717575341048507
0.48074665890590895,-0.6293444843345044,3.4446889735250754,6.8224613073495455,-16.911930491943224
-0.09154001941820787,-0.24572077366219902,4.566866350058468,3.8115381846858276,-13.807112386040446
0.7517964658354561,-0.9069369850959007,4.410841304775089,5.112239589626561,-16.22137025021826
-1.2198757448415216,0.7268728636964236,-1.052000467765642,6.115529130395267,-8.728112777620037
0.10469002988812601,0.23459558089343707,2.5899489368728155,4.020960648432414,-11.473096337485448
1.1336804787567016,-0.6667508502068556,5.437095921920055,4.542137768866745,-17.758850501792516
-1.8309058258475304,0.10247236710315673,1.143013047590296,8.109913863297196,-16.314013693412697
-1.0350781140406409,-0.07476892156472781,2.889905711783487,6.120437653958646,-14.164446145891347
-0.6395033908874757,-1.0501721196807103,1.9924973247288729,6.036663607950592,-14.61669794164294
0.33757454879893356,-0.53953518192114,2.848465530201619,6.539276444226379,-15.628289651046648
-0.9834159786590306,1.3516813728601071,0.19261413621761092,3.7762889520036476,-7.963956661126806
-1.0322626705778368,0.8395680907742521,1.52363792950304,4.49906566698457,-9.618544281128923
0.4144094332759964,-0.09496531059267174,3.2447589403772614,6.057382941346958,-15.193679208997896
-0.017037889337463016,-0.12725330898528756,3.8797873808805807,4.413518486783974,-13.895137233985599
0.13824143205868192,-1.1598392857669653,4.178636283685291,5.825477600793314,-17.143612872802898
