a,c,b,d,e,f,g,h
1,2,0,5.119313478967295,4.427403339228487,-0.3531248268781815,2.33363354460944,-2.327850151340389
0,0,2,2.0780487047778067,5.5663150801573344,0.4801470852647207,2.534142042689285,-0.18633110642871964
2,0,0,4.150329178232257,5.110212497858526,-0.8484860780268966,2.6513251947601386,0.16846068354987848
1,2,2,2.7481827622663215,8.183587177972885,1.2907365762658793,2.2543219707498263,0.7821469592919785
0,1,2,3.404635188712272,7.378070093274486,2.3191392682559187,2.180065144986183,1.074894124992909
1,0,2,4.495622352196939,4.9670245487198565,1.0861325217352007,1.9141909624020974,0.28716381361565513
1,0,0,3.1319181983318725,4.7793274236673895,-0.5081758069233229,2.168068525431725,-0.17410922310362276
2,0,0,3.0048115510729883,4.154550512128035,0.20156547194046848,0.7008154621781826,1.9574391139172276
2,2,2,3.0009675154732296,7.497998945053413,0.74451300279862,3.292186776817756,1.8838589608775644
2,2,1,2.7440576442355784,6.694270600781267,2.522298165919876,3.218524177475726,-0.3169279357118433
0,1,0,2.3604926026404023,6.012043563698662,-0.421529921822988,2.8679797691084525,1.332190703961329
2,0,2,3.613302591522647,7.7224630046819955,1.2365543775006822,3.741554950036606,3.0899957378613245
1,1,1,2.987868955508624,5.646108563647503,0.25866255921910936,4.631190313406246,0.730516851685012
0,2,1,4.224272873291873,5.486467847623119,2.2672669723369445,2.0575647750100687,1.3632111835314273
2,1,1,3.2913743188649303,5.9907061544993985,0.47558798998000507,3.7966489486179547,0.4945366313315591
1,2,1,4.327049188659447,6.049297382336095,0.8385682312394015,2.7050362874057687,1.6573862521658835
0,0,1,4.433747843201397,6.905290708278839,1.287011940644041,2.6739428041075355,1.9608310037654555
0,2,0,4.200844916410854,5.882128019834907,0.5260719701535328,0.5237649989212746,0.4082579058123601
0,2,1,5.538161139990491,5.364417522836252,0.057803339436664825,2.0750235318727093,-0.34857922221729987
1,0,2,4.478390875720529,5.663911192224219,0.43886325686381944,4.476198490749511,2.2787886624575227
0,0,2,3.395761110585071,8.452168830399605,1.6978524580090943,2.616930356196669,4.25959025094224
1,0,0,4.459761187164956,6.804823248476646,-1.1777697007288204,-0.770453013719917,0.2474823861857709
2,0,2,2.854229059561514,7.689580854227459,1.681957568718128,4.069772381500763,0.6534266189823286
2,0,0,4.3214924079409345,6.214518040959037,-1.3014387797551965,1.2630561187786622,1.570073416429868
2,0,2,0.06444095814612139,6.173103449348747,1.107142616446876,2.9822521420381847,3.0793243773563375
0,0,2,1.7699574295997278,6.389880808869841,1.423246954755807,2.5663428542896343,1.1712722815329908
2,0,0,4.056328772170416,4.046004902765321,-1.979132554141762,3.5334866537708045,-0.9840598832214615
1,2,0,2.2880654298364953,4.468226280846921,-0.6005088368141984,1.4170546303728124,-2.56947492386801
0,2,1,3.010144482840818,5.8131982168770255,-0.36324072803228,4.378715226970154,2.036194057093293
2,1,0,2.6206014222613794,5.640923463199198,-1.0669983359412418,0.8561965777438816,-0.2983203895479106
1,1,1,3.2182701527634996,7.387092671641408,0.8553936050909237,3.1703579743710537,1.6840943939823356
0,0,1,2.1399290805131397,5.77829115272917,-0.611461867836492,3.4766869359247417,2.1412814005119376
2,1,2,4.291716638764991,6.0816672385006045,1.9652135542866536,2.3289204688938407,1.2776637445200487
2,1,0,5.380898571232915,6.4339744952710465,0.29605061748632777,1.3987026846594373,0.6196893790610903
1,2,0,5.5621959519438136,5.228869602541884,-0.07898669753944748,-0.4119443522121118,0.95813008297571
2,0,2,4.047644501105503,8.161571377895426,2.2000079435945388,3.3391242354126307,2.431404790812646
1,0,0,3.785103973142888,7.0365386895430895,-0.2811806289531996,2.655004019081943,-0.7275380173581303
2,1,0,2.0189022574293825,6.673786040068423,-0.8659042451374546,1.93200617378835,0.23921051702780083
1,2,1,3.388778129187097,6.545387199567013,-0.1519035475081948,1.114521747243582,0.9603100693777362
1,1,0,2.594309773158193,3.9483999488078925,-1.6382639842752136,2.871246579290015,0.1232356776714646
2,2,0,3.2713269094231956,4.72534364858702,-0.22601152712700062,1.5138258834063845,-0.8143913737093103
2,0,0,4.352149241958686,5.518164217228173,-1.0443217922727492,0.1526091868844044,0.008826386479151349
2,1,1,2.640243207389902,5.972477953022032,0.27949781462792544,3.7967401014394486,1.617148158153753
0,2,1,2.817041806942287,3.6753047471484694,0.7648433965329563,2.298608057817612,0.2330738758469839
2,0,1,2.3414284557165477,6.0643578734257,2.2775501616708027,2.8842442005536153,1.081140381360775
1,2,1,3.90537416059811,4.544735462203932,1.9717650438855494,2.782820262452711,1.7888073650039786
0,2,2,4.096219629012381,7.361178372281729,0.7794702440243366,3.5877338025216488,2.479291344702199
0,0,1,4.079170237269289,4.036884620015992,1.7487235815336928,3.4796310214472648,0.6165714140643835
1,0,1,3.420398337010584,6.2781471547082015,1.3138749422774805,2.548777146177136,1.4841438714419635
2,0,2,2.9741875078826507,7.16235283889252,0.8236780474085996,3.2899824091136995,3.0261898453792213
2,0,2,4.122571292582836,7.027614826567688,0.8605109311156762,4.517615357823819,2.3841388271452986
1,2,1,3.0947761746630738,6.878965669163648,1.105084999193029,3.905714379718323,0.358808275153104
0,1,2,3.972157716011873,6.31012774091444,1.2565142150191606,4.792525614921381,0.3313760433784494
2,2,2,3.739061855595206,6.942895095161692,0.6000772810374828,4.0169111083343765,1.853880605254671
1,0,0,5.030812598004263,5.543759767397798,-1.5851793701105783,-0.2451466245889946,1.363001808716797
2,0,0,4.759746180985516,4.892519385828058,-0.538060123442009,0.2202766619001224,-0.8490675407065289
2,2,2,4.037380426672394,5.823735109857805,3.064013280949963,3.124332450755516,-0.11515065347883424
0,2,1,3.639588134609229,7.679285281619618,-0.7734997449762966,3.6809997039262026,0.6059464423845381
1,0,0,5.651799152731608,3.9504825428694,-1.0988263454567844,0.4969548052590713,1.9024503770923502
1,1,0,4.376199268652914,4.022443135932056,-3.5628681231743076,1.8308530212185583,0.75290333107321
0,1,2,4.07263669299879,7.5185112537801055,0.47393281269638843,3.080131680784663,0.8693491223525954
1,0,0,4.032222062036599,4.019670634161288,-0.7249202875059924,1.4367416781938684,0.30617074947842826
2,0,0,4.891158348652031,5.293252021213763,-0.42742691940898103,0.2838458804578876,0.4966996571150987
2,2,0,1.7803830310827706,5.402152952299263,-0.8713866411874265,0.47312390826936546,-0.6190628800144518
2,0,0,4.361874292369828,6.6104123223750255,1.2423138461962333,2.777367642902413,-1.1695360908657837
2,2,0,3.2783605660502797,5.8166098490416065,-0.294768908297022,0.7497428216096202,0.7147172699700329
0,0,1,1.1571136270506566,6.810008742591911,1.530440321851589,1.7099829953915042,-0.39440373638672166
1,0,1,3.2375194245709427,4.896489343243255,0.27021692374751705,2.8750369877104323,-0.08333799907766393
0,2,2,2.1855409099271768,6.654320156381097,0.7116688108790582,3.250341432663163,1.5104522747859146
1,0,2,1.6060215492670888,6.5068435119302395,0.32181442386716175,3.3687280160864113,2.7518524957387873
2,1,0,4.821979403265022,3.4307012770782004,0.49576583166353094,0.11865161467382945,0.36066373742197777
0,0,0,4.433174310022669,3.3818986584659756,-1.1163570532651121,-0.048927523935362816,0.15147070042430588
0,1,0,4.606977048237856,5.297429770139077,-1.4525366662956856,0.027960487120485045,-0.4956915008895566
0,1,0,2.057135121647293,5.234816322863091,0.22771291203276112,2.896688850916263,2.504490911961448
2,2,2,3.751511890710488,6.011840875156296,1.8594680848725167,5.541231651087148,0.948604793869079
0,1,1,4.490254142972914,6.919482281541882,-1.6531204919620555,5.321693308335574,1.409752631575963
2,0,2,3.2262227385579,7.577177347620205,1.08448850396281,2.4728003641653338,2.236682716739616
2,1,0,1.3471723783895664,4.315690547804317,0.25975697301814316,0.40667683706149393,0.1905203104843612
1,2,1,3.4674782567256552,4.193137216333321,0.6309144228440413,3.316625289436136,2.0381203709659035
1,1,0,2.73282359622257,4.799045085564559,-2.778689003445357,1.009809999888088,-2.5328051429488134
2,2,0,3.6974487026973164,5.28319944726975,-0.42722243005845106,2.0126517089904064,0.04377067209307173
2,0,1,3.9341478128799436,5.711812365752063,1.7851260223925487,4.307396815563492,0.12120713961873486
0,1,2,2.592505951689117,4.8623776904818765,0.5779092365382811,3.2016412784327857,2.0085559156018036
2,1,2,2.794100091078209,5.667267790761991,1.6969172362672786,3.3905395666479463,2.3800548689484433
0,1,1,5.372937072348697,7.275622590004026,2.4086510030418347,4.929045476940738,2.01742102759357
1,2,1,3.7437934109209725,6.899189606493385,1.4166603482215705,0.9237988280418017,0.9492562178884763
0,1,2,3.9070505415795487,5.71951483767108,2.056665399270749,2.7750583696274678,3.4763041028066883
1,1,1,2.139578574530275,7.5654200985289135,0.964715787555138,3.0706249759622466,0.724066359497521
2,2,0,2.843883517057274,5.4436287294797205,-1.9014511477241796,2.328843778854429,0.9498756847335728
0,1,1,3.4401650106535926,6.634687854742227,-0.24552981049906708,2.1629336058277433,0.6600681322673154
0,0,1,3.416434175951019,5.218504653062503,0.2677868761942353,3.104212061357652,0.7765424770373429
2,0,0,3.8922582184854613,3.9532537485544075,0.3013572363555488,0.9623746966454261,1.0978541778069961
2,1,0,4.307725608750063,6.3847850398997945,-0.08609158926093347,1.5632332301515457,1.826754814912999
0,2,1,3.529346721082778,6.165361916031438,-0.2541268472752829,1.9824576384741799,3.112148982193541
1,1,0,4.2666145517765255,4.936787637763152,-0.16232298129530515,1.1469487965981173,1.7152163820753614
0,1,1,3.6797084687704054,5.2824168978093065,-0.3479265111089991,1.4669522463438234,2.205440187369044
2,1,0,5.094506718589226,4.411615648937678,0.6548853107256827,1.3752914050902227,-0.6575274117343677
0,2,0,3.555525134965367,2.1478042016806658,1.5554768586186185,1.380818427089783,2.279873894576623
0,2,0,5.514496037012573,4.514449834799314,-3.057679737834006,2.1395098064587446,-0.2997008091001858
2,0,0,4.589674019871989,2.988795161608137,-0.2604163558544781,2.3043889426789317,0.3806723032315267
0,1,1,4.014244963003382,8.459459964867154,3.314203563642678,2.7634333728139944,1.1880654741086014
1,2,1,2.3652422190359785,5.3637470819619635,0.5304326432502714,1.0799372874792172,0.9706930233268355
1,2,0,3.8466343810815293,3.5735520218074424,0.7867660039570548,0.6721634874367878,-0.35358483049016176
2,1,2,5.141467279253117,5.612937172906047,1.0555735039443372,2.842441799282718,3.5462734189868903
1,2,1,2.5304620771653115,6.544191202310158,-0.3513962108003079,0.7822439315265164,0.6834858923150341
2,0,2,2.2469823770224666,6.5180802887576705,0.5645440519750621,3.385207160165757,2.0106130276314924
2,0,1,4.7360177347658645,6.8600448572762875,-0.4923782442752773,1.6506046441936448,0.30630600893970084
1,2,1,3.03925508764666,6.77343491597886,2.5831477336257427,1.6132107548161927,-0.9961802786478071
1,1,2,1.4683329430388292,5.484580243381181,1.611583601636698,3.063601007871058,2.26290907155167
2,2,0,3.920519528587595,5.257136240386094,0.6313571522533179,2.856273620598995,0.7757573430847524
2,2,0,3.494116397434029,3.9888372379000545,-1.3200112026395026,2.810283117990576,-0.6913641835805693
0,0,1,2.6022956373243535,5.373294509962516,0.8326148030177483,2.4810847984390647,0.15222403217395275
2,2,0,2.303092559463625,3.7990036580756796,-0.5998453738714365,1.6880135107142258,1.3632973539202071
0,0,1,3.5742801512491362,5.538215323974178,0.05768951460361682,1.7508989312570467,1.5686876710696467
0,0,1,4.5605601990533655,7.229290684322076,0.3492294338787308,4.036300364738044,3.0559513246753767
0,1,2,4.67267030257719,7.221275108883044,0.7897831717981905,2.7939870318719984,2.794874963763857
0,1,1,4.158397590373001,4.77166847478865,1.4673318654823013,3.478900084942444,-0.11810738124864106
1,0,1,1.9584622215382395,6.045153338041045,-0.492947216565772,1.690335839585537,2.596590367922232
0,0,0,3.0675875685689764,4.539181214449671,0.37574096376094857,3.3141318998610565,-0.6797953239663865
2,1,0,3.9269566760601906,4.90054099491804,-0.03332320191923516,0.9529379621689111,-1.6068948868074504
1,1,1,3.2360307282624996,5.38237175346259,1.8927684890500653,1.611873596172304,0.6989467142807702
2,0,0,4.237574103061686,4.648043165768353,0.9732243456394702,1.4480978113488587,0.36754038978802384
0,2,1,3.6762876298450093,5.670181255698869,1.4548790605995068,4.545862093040714,1.1954824709301861
0,1,2,4.1300547940079255,7.161550002343919,0.35096684000089073,2.7856231037768784,0.979560384113529
2,2,0,4.516855913576541,4.587066887160071,0.25311230087777514,1.024271285657971,-0.09965755040813618
1,2,0,2.6115591199585655,4.719875942196671,-0.2996004995197076,2.188959498198562,-0.8051233997049725
1,1,1,5.429008699431889,5.355801858523622,0.635082881784745,1.0792336908336595,3.39030359936722
1,1,0,3.5054801184885265,4.326573015218491,0.21834796133083723,1.2732045339071247,0.19296735064684034
0,1,0,3.9686393238380355,3.5694276638866897,-1.3071135206413218,0.8123621833607827,1.6830308187216436
1,0,0,2.9083854474695663,3.6507628663969927,-1.741737812151367,1.1449053440977124,-0.4580149366036985
0,1,1,4.12219335484763,7.633667329812877,-0.6777363491166317,2.7459868725672303,1.6358837914661932
2,2,0,4.66931565643212,5.3499608453629035,-0.2801226369766342,3.2910842165068193,0.433073958221342
1,0,0,6.293985107279386,5.0451238413422725,1.4620056638422476,1.9170775909302111,0.7450000671676903
1,1,0,5.182912089122808,6.531509282486746,-0.3737188627624306,2.823962566168559,-0.060361631504230684
1,0,1,3.4376687551754532,4.055513480768423,0.6551090197904079,2.7141568924018884,2.5114209381227033
1,2,1,5.363223485973379,5.305218524314391,2.4350358819299727,3.4084418894781354,1.2085197976043487
0,0,1,2.586802072530616,5.340638134442918,0.31555038984278033,3.411388426747622,0.990532301728719
1,1,1,4.070645260467028,7.844059887694906,0.9675094907045865,3.3267635865709404,2.7355661386123327
1,0,0,3.436769039741786,4.560145937898875,-1.6446002377868172,-1.7552866845608004,-0.8645323179440298
2,1,0,4.967736236274744,5.187636218879745,-1.267955433740151,0.7708170169613942,1.934906937645251
0,2,0,2.8278040689627506,3.7166498163826853,0.2673386977205734,1.8788488166354296,2.4752130777592543
1,2,2,4.768574918356828,6.501217348419233,0.43998152851072414,3.1582213449353964,2.025724236932541
1,0,1,4.570022561024001,5.331751382147981,0.8837257695060714,1.620871325302261,1.9545403098101426
2,0,0,4.144796521725313,6.376281753563726,-0.9160851212665287,2.6733675500805436,-0.3651746903733176
0,0,2,3.245201058482404,5.518876864051209,0.01395022187124928,3.1681093961670737,-0.15043206693493727
0,1,1,3.2304921495195313,6.43231696218092,0.9498383963575434,4.505724378375665,2.173215418637411
2,2,1,3.0640119154455463,6.6458364159065715,0.6586883485388872,3.2272880067091414,2.5394165134423403
2,0,0,3.4602637968114967,3.7975273963189142,0.9194634728149536,1.351226320622447,0.08889042242028794
0,2,2,3.743806112319805,6.927144376886205,0.2891184436500731,2.1393495681952537,2.1726661205101094
1,0,1,1.5420840524860489,6.746252668580273,-0.33127226040645286,4.011153027244515,0.039625605379389084
0,2,1,3.2906320543663243,4.977949871817213,-1.0659632585563072,1.2429289446534004,3.0398725083933336
2,1,1,3.737020688158099,6.487994930772928,0.26077774583634833,2.6686955020447245,2.544442967111128
0,1,1,3.1637112405668555,5.547991806633548,-0.0838422579690411,2.1614690064832285,-0.11582591917799134
2,2,0,3.0328294729469003,3.765192762855248,0.7490521679861668,1.967457309146987,0.42097787938618897
2,1,1,3.0478195658263383,5.62949689321516,0.5875236898364391,-0.0818356191868328,1.345643489035019
1,1,0,3.9296417667133507,5.165240091306431,-0.6022357279621413,2.082252150088298,1.116465524786211
2,1,0,3.911046009164836,5.214531871868811,1.5387736888178853,0.8908341417019047,-0.254027521128091
0,0,2,4.251315454900056,4.9310024349397,0.689529589819904,3.737798010963925,1.868893948780205
0,1,0,2.54215978113018,3.894622339593491,-1.9106101007109266,2.6731549263163368,-1.2452731233518255
2,1,2,3.850422533424975,7.684932835704642,0.8192599958437766,1.5024765503049158,1.2241492195515027
1,2,0,3.774366707175664,5.36889051657703,-1.2203480373593485,1.2599006990207555,0.6489812226027312
2,1,0,4.329631204986562,5.0620411551003235,-0.6756528041398566,-0.24446411454234118,0.8635395816056688
1,1,1,3.9436181024253494,5.010704960159089,1.100398437201331,2.7001527108625054,2.7996475126411227
2,0,2,3.535949194076556,6.832333401128328,1.8761456236557739,2.420148292160041,0.41145959579298186
2,1,0,4.322908557437534,6.668790358456967,-0.034710124601660286,0.486552509939591,-0.5577794480839788
1,0,2,4.944747820598622,6.7756987138859515,1.0108410966777488,3.062988767858559,1.983432054234619
0,2,1,3.72165543327277,6.043038890152683,1.7114172961412262,1.3506895672870263,0.9293015689134678
2,1,0,3.6464966919932325,3.5442017014911245,-0.4205039369085505,3.579681744057713,-0.5723403707525563
1,1,0,4.321813394320888,3.620843924465719,-0.5596684805605285,2.2422223921551403,-0.27230468045644185
1,2,2,4.688571754332975,6.99846362477666,1.69340352806846,3.015933982140725,0.5477796106155155
1,1,1,1.8044645408329538,6.461275134791619,0.5128333728529938,1.6017321147221057,1.9586635944769677
2,1,0,2.1217362401311526,4.679601606094126,0.056239134973280036,0.9694275139890802,0.9206408972702048
1,1,1,3.651215526157016,5.360476339815371,-0.28489637932155065,3.167666433132194,3.2841313992576033
2,0,0,4.609510917664629,4.5720008984832,0.025072040862066602,0.6590180488484294,0.2131190766048417
0,2,2,3.7120073697514653,6.847310602575992,-0.11608668730299443,2.4266532566368624,1.932480847350259
0,2,1,2.6392502918815515,4.709366779372581,-0.7606744991767667,2.2131402469989068,1.172641679387607
0,2,1,2.865183812757687,6.053990849648152,0.6810728466009216,1.976803510966824,0.28695986599094403
1,0,1,3.342101257947819,7.755622089504844,0.7676317578728681,1.5211640900396526,2.0323710436081264
0,2,2,1.4016141433347389,5.137399351216983,1.1181468119462856,5.968100175856761,0.3207739197711341
2,1,1,2.3824969784577914,6.391251782502554,1.909005482178719,3.692750535680179,0.587186381537492
1,0,1,3.6435025747043586,6.202816520390356,-0.244801116338494,2.2912772532366037,1.3512379048970937
2,0,0,3.362234454418657,5.384193114217355,-1.1434877090831295,1.091167305471342,1.1294940879355369
2,2,1,3.0715639727221533,6.798134742272071,1.3615497201154936,2.3736584843219277,0.6514970564794749
1,1,2,1.6509130701411852,4.572124170398654,2.452024098886828,2.15881020438551,2.192926265059907
2,1,0,1.733189598059834,4.209183082666206,1.1837481226249844,1.5356028078939503,1.0558970600029105
2,0,0,2.514711619778625,4.218424138205722,-1.6226231885883153,3.4143447766606507,-1.7208908929002418
0,2,0,3.581720116070413,4.835791549964353,-0.7049873935991262,2.317455822153641,0.18982513554907526
0,2,1,3.5637575259367824,6.878917452041391,1.113154498574984,3.5638987647361575,2.2214785457110238
0,0,1,3.1689998171456053,5.568380386904605,-0.5464328415566053,3.246328092683204,1.665665391262085
0,0,0,3.6924723671031567,5.137962626034073,1.0384653140285238,1.2670284537350467,-0.12099961397636028
1,1,0,3.8628625180257727,4.107925430597206,-0.3445357556308565,2.7169736607501633,-1.660759421982058
0,0,1,3.0331916330198907,5.562783487120438,1.282955406299507,2.7369251126535072,1.2675251034816766
0,2,1,4.322101860964611,6.5754685526961145,1.7711892114798713,3.5637115883173167,0.7315968695501989
0,2,2,3.5247076418694356,4.975783661128147,2.3164336838538686,3.5244379006953115,0.7219376809435745
2,0,0,2.981752052800883,5.657361459020024,-1.2258640424932254,1.8372945655950221,-1.6522254490736652
2,0,0,4.792700806536146,3.894301819118234,-0.3965428351063027,1.0219253710188543,1.5467926857008694
2,0,2,2.306329052915477,6.325323184077739,0.8066838075122054,5.223138599636368,0.4066548516587263
2,2,1,4.379878444126687,4.3774197021486,0.9177588124445726,2.962123770998236,1.2879377752114614
1,1,1,2.8777844399538264,5.642986694715034,0.14631145309615146,2.012222363822308,2.0504732414792133
2,1,0,1.2502518842926027,6.758288983341334,-0.886962597305432,0.8149959538005277,1.6573036591039139
2,0,0,3.767591116923592,6.194018284739522,-0.8490941633399176,1.4470944753256114,0.20794901589949844
2,0,0,2.9409402469587205,6.430280420787749,1.0925016336722961,2.4252539092594896,0.8790417878109258
1,1,0,3.4125225129064125,4.1406826753768025,-1.9609766073551405,0.5975889678032208,-0.12736183570619297
2,2,2,3.963597818360748,4.747411633431358,-0.09879198266214684,3.2985358935227826,0.6889666511367423
1,2,0,3.1220236866757074,3.0437513225154484,0.2114636515675471,2.054267968025247,0.4799161989723437
2,2,0,4.002891395222401,6.133174917888647,-1.3014794007430242,1.4071916902200023,0.3073876201859525
2,2,0,4.162242420187274,4.8556953775962555,0.5870871892524341,0.9270588850102188,-1.3201546165417548
1,2,1,4.177235263186968,6.764286515940653,2.2677818411161383,3.631726034002503,2.365586592399308
0,1,1,5.053090132001182,5.982235170281147,1.379375848590461,0.607880695309019,2.3816168172822656
2,1,0,3.71374001441139,4.851293772175454,-2.4275211357167468,2.3666701647759396,-1.019438894054258
0,2,0,4.296532512897827,4.199100909156174,-0.9048563323418477,0.8682788888228788,0.02665558172440219
2,1,2,2.617386265405502,6.292487478084741,1.1356094744260314,3.2223162644226098,1.2765964749771417
1,1,0,3.4947142129860653,3.941729961081542,0.27735506273786303,2.475989473385922,1.930305727730805
2,2,0,2.845376643561437,5.260813133546111,-0.9952486201936557,0.3031785774865714,0.4705036243051459
2,1,1,4.177968326876525,7.0242282994532985,-1.4029818974695605,2.3649574504392477,0.33617494711059503
0,2,1,4.41085018971468,6.969758748050127,1.9760632720600124,2.4505092657648815,0.7264479507094888
0,0,2,3.0402934150386196,6.280408846482472,-1.1597738222008624,3.037147936909346,2.7809182847797
1,2,2,5.079164307145209,5.655910833850919,1.035161440383297,2.0041421084358175,1.7761969477332116
2,0,0,2.549399145158495,5.476631066473155,-1.6284356363047208,0.20588291846077844,0.30947882572890206
2,0,2,3.1429009643482284,6.755380915938798,1.1304331505203498,4.788295863331565,1.462644565087647
0,0,2,3.5476857173117655,5.844142556218766,-0.14550790762776145,3.9862428633436546,1.6715466444981373
0,2,0,3.6144487219197865,4.4955812872752965,-1.0609290008790382,2.5624244092998216,0.31692484088097406
0,1,1,2.171703033819375,6.602993110047877,-0.248396914616427,2.757625268782483,2.4904222889935084
1,2,1,3.8457293617565607,4.947556914993642,-2.048217659890992,4.265938595827652,2.3448727698413343
1,1,2,4.649921277195476,7.309550538926146,0.6670312167682131,2.997331939464016,1.8928983192268387
1,1,0,2.739180377617307,5.821518770413757,0.8261290700366843,0.7529992660860917,0.48262895276965123
0,0,1,3.535639587571286,5.763761721875126,-0.315605726495398,2.7357588321763835,2.8154304331857043
1,0,2,4.065597791378165,5.219791614968951,2.058099102259586,4.365497856175279,1.6419002158016065
1,2,0,2.449793143348842,3.877134485452399,-1.2820778736683622,1.5309260084784766,0.8931918017546363
2,1,1,3.441806373336679,5.04691723114324,0.5103978097999421,3.1178651401124067,2.284833179574745
0,2,2,3.326601985084957,5.436028237570565,1.0649149457940932,3.2167372535834766,2.5017294017074367
2,0,0,2.200476647781874,5.392839132351608,0.35148812691386977,2.276198115680868,-0.5757165411982248
0,0,0,4.112360213834468,3.7650655561836706,-0.40891003321497255,1.9824423378599243,1.07422828573045
2,0,2,3.228390462451991,6.483801061280196,1.3376527114942864,2.8963553367734245,1.5793727377439284
0,1,1,2.9165672854061255,5.337113086619102,0.9255948852269451,3.9405223980149113,2.31528316195283
0,1,0,3.646205653089152,5.862466514368057,-0.6567917906957552,2.3092995459688503,0.33527913139913657
2,0,0,4.170395964858603,3.2239150409552755,0.2428273399555535,0.8647817295792153,2.035956554475849
0,2,2,2.054518411740716,8.164409996035355,-0.009356449165476732,2.9810682895456173,1.8483185160112368
0,1,1,3.8402887443774527,6.925165580647238,-0.3022943666073421,1.8685724595481585,2.485815539109898
0,1,1,3.181064629480539,6.4248226041933085,-0.47604455601114504,2.5499958003803,2.063866299686498
0,1,0,4.075688959190515,5.051711009094106,-0.5409161617733923,-0.6286769538858277,-0.9264297979108453
2,1,0,6.082738866638518,5.080291684007225,-1.8010944965313112,1.3572159003023323,-0.551207337096929
0,2,1,2.3156744744082647,6.458506800720693,-0.052437933581710006,3.8542090016546484,2.016224285167095
2,1,0,4.105958476767844,6.563930483252868,-0.9388493399466167,1.4819990871440916,1.0148713058467087
0,0,0,3.815859836316552,5.985161455099855,-0.5694263668188845,2.3093254268826153,-0.30666205496158905
1,0,1,2.4625070472756674,5.809502484081801,1.198936262303548,1.5659145608575802,1.6387682550034193
1,0,0,2.3412573892922883,5.413986232235115,-1.9093693875585418,0.6184535605065647,0.7932854653053939
2,2,0,1.828710595357455,4.571251298135625,0.8860443203860797,1.6736637434053254,-0.19841434167438365
2,1,2,4.098718805322248,5.472497880238549,2.1466821485038183,2.1259330967954666,0.7826217859754386
1,0,2,2.4020764217721577,6.823425261652159,0.4554230237054,3.8844822073075487,2.1745595740991934
1,1,1,4.45723786253059,6.830651406415055,1.3430966083328353,2.3738670642492266,0.6984459598237515
2,1,0,3.9182739620810305,7.294992746099831,0.24794222882188255,0.887496643128682,0.6313699439537359
2,1,0,5.058081822665297,4.861400033405256,-1.6656613399057127,2.4243026554775615,-0.5313064563962386
0,0,1,4.121444875539673,6.024881216011059,2.0269409480926734,0.9730177462249634,0.6345367389088684
2,0,1,4.901022932035727,6.060942116359988,-0.8291902264158804,3.4836537879277927,-0.41598240957072075
0,1,2,2.491724774610263,6.993769122214451,1.010512026815386,4.816776546870203,2.810567867743578
