a,c,b,d,e
1,1,-8.101243414490039,1,-0.8375989331037601
1,0,-6.017574488962746,1,-2.6020342818856563
1,0,-4.590595413487395,1,-3.615646774782853
0,2,-6.152771978313131,1,0.3470486527632064
0,0,-4.157531129311053,1,-2.7331557613026822
1,2,-6.0825916657883194,0,-1.0011263916179747
0,0,-5.22652099208806,1,-2.2914904398918705
0,2,-6.988807963845789,2,0.5561044261732533
0,1,-7.0373078083536145,1,-2.4474560951801254
1,1,-6.4564514430194215,1,-2.6164939942320813
1,1,-8.102149768458078,1,-1.8791351892572232
2,0,-7.047149916355728,2,-2.6722772048242422
2,1,-10.623465588467758,1,-1.9700859677280655
0,1,-6.39389330069222,1,-0.18830875850531226
2,0,-7.496666295699937,1,-2.6506903480258734
1,0,-7.673324895598777,1,-2.051711230392383
0,2,-4.775112230536978,1,-4.099134796306632
1,0,-5.3789721067910214,1,-1.3042849630890045
2,2,-9.813146841027702,2,-0.9139338820048521
1,0,-7.174646149366561,1,-2.2988032902113567
1,1,-7.550926143176024,1,-1.4640764290387833
0,0,-5.166234356708304,1,-2.0907365751494007
0,1,-6.670584524622472,1,-1.8046545777620198
1,1,-7.927150817549753,1,-1.394079269498716
1,2,-8.210021030192213,1,-1.2478383190366875
0,2,-7.118486477532456,0,-0.2704318077911856
2,2,-10.381884169082909,1,0.6109891484678298
0,1,-5.880119110351127,1,0.12170311059675964
2,1,-11.289224622246735,1,-0.33417346775147816
1,0,-6.860152157905475,0,-1.2278724856137744
2,1,-7.953655738521583,1,-1.536842679006267
0,1,-4.571882714316068,1,-1.4943575406197604
0,1,-4.200786325000772,1,-3.2326677115564015
2,0,-8.179219747784208,1,0.1015841586371522
2,0,-8.496765805736981,0,-1.861706773101998
2,0,-9.612472254540084,1,-0.382868646267867
1,1,-7.985838704187608,1,-2.178784668120148
2,1,-9.349628161409598,1,-2.5865504378181017
1,0,-6.618941432115515,1,-3.8882867028321133
0,1,-5.584587947134716,1,0.12379540534051503
2,1,-7.957384038111297,2,0.26348779750556495
1,2,-6.833891032946703,1,-1.8760901212223746
2,1,-8.850677968251983,1,-0.5006723584827816
1,1,-8.62133330204097,1,-1.8998479219817046
1,1,-8.468407441613023,1,-3.3953770520542905
0,2,-7.383712501937704,1,-1.6896703789892478
2,2,-9.211302964458207,1,-0.9578935275400481
2,1,-8.06799977652328,1,-2.4346338916017425
2,0,-8.278815279974761,1,-3.036035360583715
0,1,-8.835038918489069,1,-2.9181071704235526
2,2,-10.79441996733622,1,-0.8471525158772198
0,1,-7.254407402687129,1,-1.8345215318966221
2,0,-6.390736165493584,1,-2.501792923654863
1,0,-6.339101571069218,1,-0.29304827634434183
0,0,-4.985952234258122,1,-1.1875955405618972
2,1,-10.493416800381977,1,-1.2073405570999292
0,0,-5.994581395537078,1,-1.4536472030723595
1,0,-6.648005888421129,1,-2.493894531808653
0,0,-6.091657566878358,1,-3.3734776650970373
1,2,-6.449222732671176,1,-0.26718851529713494
0,0,-5.59642499749462,1,-0.6408148635975792
2,2,-9.464494516010419,1,-0.5118195470330213
0,1,-6.721054084334785,1,-1.9713431808359552
2,1,-8.682483412035324,1,0.92866555541341
1,2,-6.451075859955333,1,-2.973262193768416
1,0,-5.352357675909844,1,-2.9907896891169288
1,2,-7.935492880910364,0,-0.1968795313577929
2,2,-7.763815121294956,1,-0.617095607927892
1,1,-6.35663588066007,1,-0.6239077276887252
1,2,-8.007711844048536,1,-1.8777808499717814
2,0,-8.711734575173029,1,-0.6875628921037299
0,2,-4.948784775175812,1,-1.683180808462162
1,2,-8.378254906674073,1,-0.8406774858142313
0,2,-6.361991144005456,1,-0.13850306989708372
0,1,-7.456728140117073,2,-1.0390130835529097
2,1,-9.398580804688077,1,-0.19171648839700706
2,1,-9.114947951769581,1,0.17275600858294848
1,0,-3.7396985518874497,1,-2.559578208009544
0,2,-6.303562579656611,1,0.19645662289948418
1,2,-9.112966130649877,1,-1.021822926136879
1,1,-7.250996332334305,1,-2.2771884339053545
0,0,-5.652807958364816,2,-0.7715235363772359
1,0,-6.191595768539133,1,-2.988579432054469
2,2,-6.9703258271303525,1,-1.6664907791031944
2,1,-7.540694914478404,1,-2.5344725504746135
1,2,-5.800411750958679,1,-0.9097356852724114
2,2,-8.738634673010987,1,-0.5012580218367024
1,0,-5.667443166477118,1,-0.5551695190791734
1,2,-8.496284937678455,1,0.6779870101233161
1,2,-8.965286647469114,1,-0.9952450395653605
1,2,-7.103422040296298,1,-0.6037523035618785
1,1,-6.024324042581833,1,-1.7378180551261615
1,1,-6.280338615176359,1,-0.671756972098356
2,2,-8.736071373335813,1,0.5483352534695225
0,0,-4.744620189540585,1,-0.7284782575585522
1,2,-8.341132302417126,1,-1.1248753796036217
1,0,-4.66055242981326,2,-2.602474555271957
2,1,-7.4438887481448575,1,-3.1898173341077793
2,2,-9.939572836179906,1,-3.1541237844618433
1,0,-7.551952343672847,0,0.3564096803491934
0,2,-5.81405016352428,1,-0.5860972550082713
1,2,-7.097647048242031,1,-0.5189244184731924
0,1,-5.319522688409239,1,-3.5958760019642018
2,1,-10.258800842348249,1,-0.06511569752394619
1,1,-10.23375100630106,2,-0.8086504013693641
2,2,-10.220149547490278,2,-2.5787616855962607
1,2,-6.290017139185478,1,0.11536185167369228
1,0,-4.69757581891283,1,0.2601216443637151
0,1,-7.899997442059018,1,-1.258500797636795
1,0,-8.00485515393795,1,-2.7592308843006657
0,1,-5.722538819000011,1,-1.293361394719469
0,0,-4.165942218037889,1,-1.9521967833505267
1,0,-5.418066163531324,1,-0.652153369761151
1,2,-7.131954120975529,1,-2.9955133843899335
2,1,-8.215778520984438,1,-0.8802867872035224
0,2,-5.442348125776269,1,0.9071318820937269
2,2,-8.979710213750048,1,-0.6895495824136408
1,2,-7.523860034289227,1,0.18271222039957613
2,0,-6.93254086422675,1,-1.5281210901519369
2,0,-6.899622182299055,1,-1.5164353349259534
2,0,-8.673901425636389,1,0.4633233691331089
2,1,-10.370560762533765,1,-1.104260799185739
2,2,-9.006581077090075,1,-0.7038004586897103
1,2,-7.124209684475423,1,-2.3923517910382843
2,0,-6.693984220961064,1,-2.585273717265907
2,2,-8.396376929841288,1,-2.0949001647264995
0,1,-7.8515811573996785,1,-1.452443475079632
0,0,-5.570764141883541,1,-2.410434650319755
1,2,-7.2047914061952065,1,-2.608246671462899
1,1,-7.315320793162546,1,-0.23709389354217336
0,1,-5.4054789931936345,1,-1.0221908623147618
1,2,-8.412214633739243,1,-2.102530773573897
1,2,-6.16027879765844,1,-1.339450336723005
0,2,-8.047786764441167,0,0.15718866297157885
1,2,-9.140597115210463,1,1.2310862790246726
0,1,-5.909328588844279,1,-0.13228581994413746
0,2,-6.734052463937178,1,-2.543319988714295
0,1,-6.782870208888549,1,-2.390410704831304
1,2,-7.918107705828893,1,-1.8992716096635514
2,0,-8.392599023130428,0,-1.3446294525271687
2,2,-7.853602696504467,1,-2.4131918918842366
2,0,-10.066191966621183,2,-1.1207445222592425
0,0,-5.1956902143116,1,-3.732142520239284
1,0,-5.27140140355571,1,-0.768429518943501
0,0,-6.126281883430938,1,-1.9389628057908144
0,2,-7.535715209882282,1,-0.890198286903246
2,1,-7.739951561563209,1,-1.1481515200442376
2,0,-8.152916599377075,1,-1.605553825349705
0,2,-8.093315078014228,1,-2.939587808247703
2,1,-7.061075308288587,1,-1.6830538646773192
2,2,-9.712686960111013,1,-1.2041026302028164
2,2,-9.27921111114615,1,-0.4470933470500045
2,1,-9.670173932191956,1,-1.8072690279502417
0,2,-8.237346780154745,1,-2.5793238558082043
2,1,-9.181994441359814,0,-3.1241559889091857
0,1,-6.028947909310979,1,-1.7416464811787211
0,2,-8.799322812822467,1,-3.9347783401240912
1,0,-5.66808619564762,0,-1.8860415161001902
1,2,-8.513300832175938,1,-3.030639192289739
2,0,-9.150313002014936,1,-1.6736328381684233
0,0,-4.151053523055712,1,-2.8902884601656895
0,1,-6.6633856829163,1,-0.8717772902765746
2,0,-6.8606210702803985,1,-1.0881583358720297
0,0,-4.850028158742916,1,-1.3171926732205814
1,0,-6.2253885650422855,1,-1.275793549933924
2,2,-9.18306852952042,1,-1.6210464288942128
0,0,-4.731225243070217,1,-1.528293101547269
0,1,-5.180427627572617,1,-0.36631015246116316
1,1,-6.730521711810304,0,-2.1132218303838313
2,0,-8.131771697739993,1,-2.8112008918812084
1,1,-7.089395870698361,1,-1.4515153559770348
2,2,-9.10451001232989,2,-0.8917435042258055
0,1,-6.180692369739704,1,-0.8826681006440302
0,2,-7.573517845144827,1,-1.6784253506587095
1,1,-6.456103590489247,1,-1.7099954799040313
0,2,-7.5166543904398635,1,-1.0975497739562208
2,1,-8.476303271406929,2,-0.7167501490915114
1,1,-6.394662834494422,1,-1.7354231342566242
2,2,-10.25524171756018,1,-1.4879840827092194
2,2,-9.935648728383637,1,-1.0171711980250642
0,0,-4.038151030007816,1,-1.4023906463787346
1,2,-7.388738862539353,1,-2.4326144871996394
1,1,-6.819042296678518,1,-2.7672613384287796
1,1,-7.243057429789955,1,-1.869237095941582
2,0,-9.114744654516985,1,-1.5135657133719693
2,0,-6.762687164053099,0,-1.6583958233940999
2,2,-9.063585208191538,1,0.007958966864817896
0,1,-6.252251692691995,1,-1.8048001735586494
2,1,-8.209971420176563,1,-3.1929657643407685
1,2,-8.60907087634326,1,-2.9218673889226023
1,1,-7.436694356465932,1,-2.002619135681855
0,0,-5.629310017615617,1,-2.9098134871445205
0,2,-5.4121746334238,1,-0.7849413163416586
2,2,-10.367621684350192,1,-2.362613521946629
0,0,-3.224457586036828,1,-1.4199088038067988
2,2,-10.263275085937329,1,-0.6717138698023016
0,0,-5.1847506185764685,1,-1.2364187418691348
1,1,-7.666857659187719,1,-2.0348338391220917
0,0,-2.811578626882855,0,-3.1890470854613024
1,1,-7.467648072364316,1,-1.3422677420631737
1,1,-6.667294999875359,1,-1.1124824794698216
2,2,-9.215252698418489,0,-0.9462711217435497
1,0,-6.4437320554395825,1,-0.28841924000114383
1,0,-7.32325266914548,1,-0.8084660052573664
2,1,-8.438751286705356,1,-1.316119738025669
2,2,-10.978258245669172,1,-2.1196205893320226
1,1,-8.78096545144849,1,-0.3341728553724048
1,2,-7.706936672373335,1,-0.5894591206751767
2,0,-7.376824742443967,1,-2.0479780637441145
2,1,-8.195314281914152,1,-0.6662549600268132
0,2,-7.064199970074896,1,-0.9380176642021493
0,1,-7.148614257714349,1,-1.3603105582779225
0,0,-2.62051754203889,1,-2.1517049187319346
1,1,-7.844152056206083,1,-3.128521045154586
2,2,-8.559991867050496,1,-1.5207929753189586
0,0,-5.9886991619791345,1,-1.9157565684729638
0,2,-7.520655620979211,1,1.0229851856501548
0,0,-5.425378081359943,1,-2.055064278709953
2,2,-9.689412153101719,1,-2.152780478539186
2,2,-9.19733393593707,1,-1.7400669051679438
1,0,-6.363304146050519,1,-3.3564342021985283
0,1,-6.357213081259684,1,-3.7190084393587965
0,2,-6.026388635005667,1,-2.14374460692231
1,0,-3.8249023820538675,1,-1.360964662093152
1,1,-8.249184025544832,1,-2.24363165989147
2,1,-9.35725925604065,1,-1.5753579372110496
0,2,-7.289409272792735,1,-2.2977130985931735
1,0,-3.9827101157513582,1,-2.456537030040272
2,2,-8.743241373940913,1,-2.936027257666244
1,1,-8.86486344623082,1,-0.9011809709738743
0,2,-6.951708557893332,1,-3.006740680772785
0,1,-4.606384888787101,1,-2.216947910282439
2,2,-9.475172170507909,1,-0.5430665710213322
1,1,-6.816094785035979,1,-2.692444264947107
1,1,-6.451314954267513,1,-0.5186385266445035
2,0,-7.768217139408918,1,-0.16251795668064695
0,1,-5.184891516762754,1,-3.6427993011092825
1,1,-8.225860882217923,1,0.945969795297624
1,1,-8.015319528028439,1,0.3024703056850213
1,1,-7.636502783662591,1,0.0021907054161038886
2,0,-6.777149526017445,1,-1.1289499654081396
0,2,-6.616843477320796,1,0.011151573560881367
2,0,-6.576431813505208,1,-2.1768621655949385
0,1,-6.020686361868656,1,-0.7341220819193143
2,1,-10.226897385618157,1,-1.165486729778997
2,2,-10.476218118781652,1,-0.7828202128674575
1,0,-5.606992006701619,1,-2.152622299808095
1,0,-6.704435919766424,1,-2.2991669614005517
2,2,-9.643614352388497,1,-0.045196914478932815
0,1,-6.681257201805624,1,-2.0434473503393056
0,2,-8.404379462223686,1,1.6680094829392687
0,2,-6.507954062033028,1,-2.035280097814803
0,2,-5.22778603941067,1,-2.810456100289569
2,1,-10.244404823819696,1,-2.2412501734589902
1,0,-6.3522346869428015,1,-1.246295561522894
