a,c,b,d,e,f,g,h,i,j
0,2,4.05888188587521,-3.189472501249908,7.164446366593367,0,4.386188008708369,0,4.453987690849744,16.962006789457487
2,2,1.3778408149567134,-4.0900790167201215,3.1072994591118723,2,2.099794410245552,2,1.5336736144474155,5.670581240077397
0,1,1.200697422288886,-3.893292027982876,4.069418536748769,1,3.4940452991748714,1,1.2550482211895058,5.503971175434816
1,2,-0.2794830680064766,-5.753537690109057,1.8084441912527334,1,-0.0569906667739819,1,-1.1318378830490414,-2.735591396450638
2,0,-3.312043209521699,-9.48533065954308,1.006514524528455,1,-3.420182063030551,1,-3.241406169510362,-13.18094471315918
0,2,2.9018322741166487,-1.6643986543218892,4.9451420980333305,0,4.539275505959823,0,1.5401549479337975,13.67941154636879
1,1,-0.6545253687192587,-5.0077658622257,0.7633421012341661,0,-0.9433745857635919,0,0.06600900244690128,-3.8200289741894977
2,1,-2.0135052542114162,-7.981485435793354,-0.36364262942952474,1,-2.7154103041623405,1,-1.6979428429361658,-8.312453443634647
2,1,-2.056197728654013,-6.042168712145797,0.9953303919024781,1,-3.1316440103985888,1,0.4733471743753457,-7.732413839967211
0,2,3.0816321026900826,-1.9137382412820159,4.421808659832816,2,4.272891094353837,2,4.123621188098073,13.734468789319992
0,0,-0.6784592368028532,-3.529796841623948,2.226287113899942,1,-1.5391439275120171,1,-0.712423420088323,-2.105543829399494
0,0,2.4288640873737286,-2.1653782225124374,5.651859588229982,1,4.278839623443062,1,2.151806497075514,7.586505314829109
0,1,0.9286467701873413,-5.523059511146795,3.6378317898439203,1,1.4144247558999876,1,-0.9942199961193574,3.7865539417367704
1,2,3.421303588989744,-1.2733694711618269,5.969185698423946,0,4.166429723667356,0,4.254784859939261,15.410869095271988
1,2,0.23867811094132563,-3.7564711479212765,2.9056190038841274,1,0.20748250239123658,1,-0.01317739190932532,1.5212587152553192
1,2,0.8230243066765431,-2.6287904227224406,2.479689933789477,1,0.9570601842295527,1,2.455829011747726,3.7825380160660895
2,0,-4.623252669145479,-8.752360413541751,-2.287184058099346,1,-7.806387037394887,1,-4.448249283527128,-22.05839608938925
1,2,0.5706657297600075,-4.008131624133977,1.2774633716004353,2,1.000493283839172,2,1.6197923217135757,1.7524925870612913
0,0,0.28486451076161645,-2.996352647128151,3.0459935810965564,1,-0.14398255839230012,1,-0.3231105992031985,0.2054825156632547
1,1,-0.7740950713031818,-5.6014037197078554,2.445098109285129,2,-1.5129785736947652,2,-1.6536642353648388,-2.853887134280301
0,2,5.073665881205328,1.093563180904588,9.187582759410695,0,8.605344626299951,0,4.266397669061983,21.33691515933671
2,1,-3.0597210084534354,-6.478007535543744,-0.7527641237240348,1,-3.647416789371423,1,-3.1291667292801293,-15.139951170877238
2,0,-4.672202556981292,-10.389153071939894,-2.242336125040996,1,-6.164639262560682,1,-5.135071500858919,-22.708032948833793
1,1,-1.5291474769462103,-7.378204099867289,-1.0486648196255735,0,-2.463198136511056,0,0.19115422685208738,-8.075755331047079
0,0,-0.9569389648359343,-5.358168877489428,-0.08164943368363753,1,-1.2973943098441194,1,-0.4904559265886147,-4.083699643216378
0,0,0.9814974491176265,-3.1225057605069155,4.890927674058945,0,1.8857641179084395,0,0.5269432853782029,5.298595888059152
0,2,2.5822392849401052,-2.459822194545388,5.373866644021193,2,2.249747573980243,2,3.5955512451801317,13.0203647877718
2,2,0.6708242639481495,-4.64744064911413,4.880506383846222,1,-1.570470513345869,1,0.4236876774531223,1.41822437579301
0,1,2.1906459055172727,-4.724215067808794,4.71905459662596,1,3.5897920960592793,1,2.5466259231090804,10.534237903352356
0,1,2.857152653431343,-1.9859033227810925,3.5060416426375984,2,5.05461436314074,2,3.538631395667761,12.70567582419248
1,1,1.0326577934378067,-2.8516618515825494,2.946413464989118,0,2.1607772325205703,0,-0.6284389055389799,3.963809696530059
0,0,-0.8371801390329201,-5.321516472598497,1.2802653477546926,2,-1.622646031202134,2,1.803120101429304,-3.130703391861842
2,1,-4.190751725799215,-8.079002590326967,-1.107426572609918,0,-4.226083303591217,0,-4.425883838791907,-18.141743199322967
0,2,3.3545438310278737,-0.46622927104703027,6.35695222594994,0,4.663451426826728,0,3.350270045122841,14.002037606167931
0,2,5.200025557470893,1.693882277493798,10.575785764815324,0,8.352530405735662,0,5.928547536592494,22.99352261348081
0,1,1.5446219186400567,-3.6247676188013256,4.753662850009043,2,1.9658872236865006,2,1.7365698988856888,7.1343076514020005
0,2,1.695007307979761,-3.829156056524578,4.726583351568914,1,4.032810565116794,1,1.6795266865081566,5.894718153957561
0,2,2.3303158932570516,-2.543756148146611,5.020397478293765,0,3.443775955999592,0,2.054921057724207,11.510334032096269
0,1,1.1476542342658114,-2.706538033696255,3.2774775127510063,0,3.4749333428760765,0,0.6230514500622751,4.621842308005932
0,1,1.9485467104981222,-2.605910892076523,4.259176214648063,1,1.4008114181948605,1,0.5747566145414507,8.555758223092486
1,2,1.0534475898523656,-5.2400848270927405,3.185798210669445,2,0.715530865950459,2,1.8219808438670873,2.9573168393664817
0,2,3.066803738989568,-2.392497835976764,6.989576604752951,0,3.7995006250813788,0,1.297751888344877,12.315619586258007
2,2,-0.6173165693467646,-4.918146509789945,1.6903616807713815,1,0.9858257441714008,1,0.1415207362307241,-3.0882045179345914
1,1,-0.5415002773734339,-6.236354056881615,1.1942951753856885,1,1.3333876534658524,1,-0.0393215932777424,-2.2050430174376543
2,0,-4.194612526814679,-9.439198838418188,-1.2276395762225745,1,-6.298889879992816,1,-3.452328890089652,-18.695291110874027
0,2,3.680450252455712,-0.5831942173065677,7.7261838984902935,0,5.917457746367181,0,3.229950425685425,14.5200521282134
2,1,-0.7324186134763356,-5.483064656676028,3.2030648860591406,1,-0.6468769516936547,1,0.11800068256876017,-3.1505069348775563
1,0,0.5943608605496886,-4.659898368325019,4.32142998039428,1,1.0455826688596095,1,1.086952808898597,2.6085687381688243
1,1,0.48216962504058986,-3.6625165879698685,4.180356563107935,1,-0.24599814584475788,1,2.32149964868203,1.0087833244772535
1,2,2.6445627418625595,-3.5775145691808765,5.941689670166406,1,3.7231587727861797,1,1.6617522345147173,13.216712246843475
0,1,2.3882372096281377,-2.870465933464986,6.004666312687746,2,3.5649568582525926,2,2.4899447920081443,9.184802491132883
2,1,-2.850103173989658,-8.477885514186669,-0.43667360263566296,1,-3.6184111544309068,1,-3.3632150668588836,-12.628413687350623
1,0,-0.3824101066426585,-4.361466685061611,1.5768505791450478,0,-0.5956215062187502,0,-0.290897564760775,-2.306265703842935
1,0,-2.462839907536357,-7.2733402077223905,-1.151788613209674,1,-4.275581560917422,1,-3.2561016425138196,-10.8475292782018
1,2,1.7924781261503702,-2.641076027300369,4.5006281614385495,2,1.2418886166290304,2,0.6009681198323473,9.51776977626299
0,1,0.6942177502257678,-2.5379864081617787,1.0324108218457986,2,-0.8485511769338219,2,3.718945640271745,2.748244894915213
1,0,-0.5410535230557114,-6.378600234252804,2.903717416425334,0,-2.119669239218248,0,0.6597123666057771,-2.940955161386212
1,2,3.1320130239263593,-0.6920443536259803,8.008433451219354,1,5.979531220190266,1,3.357485012941589,14.11118078088501
1,1,0.6499637801332316,-3.4215289353626552,2.550503562994616,2,2.117805346483973,2,1.484582066663186,3.3937322044759446
1,1,-1.2345864976082974,-7.088218869562121,2.071985527451572,1,-1.7452746035193218,1,-2.147045405938184,-4.40274606604171
1,1,1.5419873754814573,-1.55627209653992,5.40092240555018,1,3.544280415113611,1,0.9134352038204558,6.653994161131387
1,1,-0.7752808294815589,-6.2319464047777355,2.493827986307908,1,-1.490097315795032,1,1.0862060901953,-2.228952389011925
2,0,-1.5690471551914305,-6.152601908703274,-0.002706649686290641,1,-1.5966067191659619,1,-1.6740201340955825,-5.656927606412298
1,0,-2.285617849100182,-6.949266921700913,0.3573325222107617,1,-4.853852711102325,1,-2.6410163537168865,-10.913034608110127
0,1,2.829102057000612,-0.7223913568999132,3.8304943664350573,0,6.122900503904453,0,2.1640804226228836,12.846640711014091
0,2,3.5232380821921745,-0.3341959106919823,6.713995085316837,1,5.171073634670935,1,3.2429089154083908,15.95479441696618
1,0,0.4437247884587481,-6.599724640183222,3.872891666675117,2,1.1357553823773858,2,0.07692386259117856,2.11270335102087
2,1,-0.8618865182797675,-6.009355631818131,2.255617690255753,1,-1.2737910411991675,1,-2.047159148603885,-3.180662786773883
0,1,1.209070715817183,-2.97636155970668,5.2188293237185395,2,3.4407331461205377,2,2.526551737107298,6.046755917352908
1,2,1.8729709901703964,-2.500656328319197,5.3396841323232,0,3.1252807455304823,0,1.7922986023963676,7.698011736140337
1,0,-0.2877851025378966,-7.583325758359543,3.4828785362729935,1,0.04947412267584789,1,1.1798975745311484,-1.0867439260332914
1,1,-0.6769845330753829,-7.018222277561347,1.4600445358975305,1,0.02891980895479751,1,0.21590592132121333,-3.664643128808192
0,1,2.800872821358744,-1.9826578463398072,6.434995098644844,0,4.7437128670558195,0,2.3400227377298726,13.00099374774128
0,1,3.269311043037027,-1.606506467245587,3.5754953034565866,0,6.929949177529336,0,2.167188296773544,13.927294484129025
0,0,-0.6497481185462208,-4.862948720336813,1.4621685080186362,1,-2.2849433274520754,1,1.7112759161474633,-1.5936128727094703
2,0,-2.856454553162793,-6.418618222351045,0.37083726442871606,1,-4.275082047704676,1,-2.633554111958492,-11.944492722809336
1,0,-1.5221535661676795,-6.044671813440269,2.342900413995555,0,-3.567169579885172,0,-0.28603506645156174,-8.636403053159064
1,1,-0.16084662097774294,-5.551440192620852,1.9542803080951134,1,-1.7631814808863608,1,-0.6017774489936732,-0.8644714591191729
0,1,1.1576768805857274,-1.9262638950841047,4.772606929413837,2,1.5629183579214798,2,0.5970360429301124,4.4404183705303755
2,1,-1.991353641264543,-6.302067240717371,0.11117394487478616,2,-1.957863324161461,2,-0.3032996211426455,-9.286230352550636
2,1,-0.6642485145699031,-5.683302471194948,3.3974096370058104,0,-2.761653254739402,0,-0.5760832482131317,-2.5697763840463357
0,1,2.451490508087146,-3.2126119440841783,4.124231676342587,0,1.3188008541044458,0,1.8637030513447905,12.11443465624601
2,0,-5.036122266834445,-7.716591776249485,-2.228530297201677,1,-7.704502089087901,1,-3.935663975295779,-22.53879961833599
2,0,-3.147803889643832,-10.288241569604907,-0.9709220281098095,1,-4.429327301172592,1,-4.01701015594709,-15.382656691911373
0,0,-0.16021313232166035,-4.43491184248655,1.6550057636253874,1,1.5153593521331015,1,-2.06861340896307,0.14213514737419453
0,0,-0.35170103574443734,-5.68705954226188,0.5423141069421535,1,-0.1790448608094527,1,-1.294261294387998,-4.452814582623237
1,2,-0.5321032507185945,-5.696692052032821,2.3727279047845076,1,-0.01958575016630193,1,-1.0065138483076068,-3.007949281904626
1,1,0.18230403887446237,-3.901961616945588,1.3721403467785767,2,1.4105292596812435,2,-0.7592189626931182,2.153086550951442
0,0,-0.33181926513663684,-4.7867355186613585,2.169290931339514,0,-0.5059481444055288,0,1.3905746487219335,-1.3353449432968927
2,2,-0.4572265875370547,-5.013699997681279,2.299820176018199,0,-0.8863812708940717,0,0.3931122523430922,-0.3590338412994307
1,2,1.5318318927902648,-3.553649794968592,3.4846876076334987,1,1.4286481926948638,1,2.262389482649463,7.0522691925790975
1,1,0.3027116126364325,-4.085097898842554,3.5113502831528463,0,0.5532320212577018,0,0.7873621406409343,1.919139130740907
0,1,2.990666569747851,-0.15250262681832938,6.189387982297549,1,5.16874123021231,1,3.16879870691878,13.318959248335876
1,2,2.875054149371251,-5.227536591358085,6.158952710060367,1,4.601442858519706,1,3.8775535509970447,12.707228643341667
1,0,-2.471205852826469,-6.194499214236888,0.12893120364119304,1,-3.9174565970259367,1,-2.9763123958629025,-11.730549436562391
1,1,1.976268206745391,-3.308222366152762,3.2716245824694137,1,4.48606394483661,1,1.8221669491653887,9.044976191249807
2,2,-0.3198360267423692,-5.940460561699485,2.053994445354966,0,0.878435933903487,0,-0.8482283870317548,-0.04565280749160805
2,1,-2.7395882644480833,-6.958624673115617,1.3715756831826744,0,-4.458521507150938,0,-2.4510930331671825,-12.424375410378193
1,0,-2.6961306309488173,-7.6814605733402335,-0.2708145510988769,1,-4.279356049275159,1,-2.1224611171709014,-13.809785809764158
2,2,1.0753616440028302,-4.198253189911646,1.5003957072703211,2,0.6492190320462041,2,0.552162839445147,6.3606088751695715
1,1,-1.3293748014792575,-5.396572830169165,1.7923072918396237,1,-2.724413518715132,1,-0.3073068764184729,-6.91378003766206
0,0,0.48659046552998536,-4.96184492424282,2.9031768042144575,1,-0.489752197908627,1,0.7926377907965301,4.479329259824787
2,0,-4.57285757701959,-9.635845723170679,-2.378905144355724,1,-7.666927369612042,1,-4.80773078426595,-19.63434236310253
0,2,4.88769022237058,-1.0449376579397989,8.609532764248215,0,8.473913332082649,0,3.973342050857908,22.08662520785408
1,0,-0.629297837412725,-5.7914325132445015,2.6112331840290453,0,-0.5254761395612212,0,0.28418177867888217,-3.1585835679704437
1,1,0.7573119223474274,-4.1862867659265,3.3420441645327785,1,0.24718149224189567,1,0.701103989126354,1.8958714110202857
0,1,1.6979094541475086,-1.7289322310189055,4.02930385192804,1,2.2834553401708817,1,1.2337300186129845,6.504217922878386
0,1,2.7596198744843314,-0.46708790179689896,4.9711423287166046,1,6.0350153628957885,1,2.6259667659086374,10.61243974711394
2,0,-3.025951500696812,-7.952263076384187,1.5588670833194906,1,-4.102832706795261,1,-1.870734374225533,-13.02543773776149
0,2,1.2160453391767825,-4.22921578275412,4.824778627833716,1,2.3794969924637392,1,1.6678790834414223,4.637041396621604
1,1,0.14567716036368916,-2.3985387598192744,1.5764656507750043,1,-1.3770737812224692,1,-0.030864369611914633,-0.8120984122003538
2,0,-1.9884763260414942,-7.036096728606111,1.0503981368955533,1,-2.898265012303566,1,-2.161773039576952,-7.803659364822014
2,1,-0.06451653836396276,-4.3587749711514165,1.9875011672859944,0,-1.591875954690342,0,0.6209805197545397,0.5241187919572177
2,0,-2.177823964566339,-7.565513916576976,0.3801988349801553,0,-3.937524656072958,0,-1.6461535132590317,-10.03977941294417
1,0,-3.323584531701327,-7.849611915701622,-0.9542757828545139,0,-5.448143386658312,0,-1.7543776936090028,-16.105578332992785
0,0,-0.5462556773763754,-5.102566153999372,2.3708064308165557,1,-1.9706529437878513,1,0.13369744789770516,-2.136015514610015
2,0,-4.244581395537078,-8.879018744964831,-1.3579955361153664,1,-6.852659807276952,1,-4.101364745712374,-18.778544534939297
0,2,2.296777032589026,-3.09714744100087,5.922960325219504,1,5.137991980286667,1,3.4855343608472733,11.620196067702805
1,1,1.0620524562123332,-4.149839848700036,3.6512430647281455,2,1.2541825215721822,2,0.1791460432793779,2.8977460370664625
2,1,-1.2176124390264609,-6.268106631125642,1.1430285166334468,1,-1.4107313172325875,1,-0.7941355163536433,-4.977094966664804
0,0,-0.1780605450141679,-4.680671830277642,2.009841490793571,0,-0.7311992875621346,0,1.4292052825245856,-0.893611104933631
0,0,0.8717302175394506,-4.452284266065719,3.7052172906125995,2,1.131377030347543,2,2.2758138986548024,3.0930591390543998
2,1,-1.360209916592842,-5.538427829808689,2.6906564876598473,1,-2.084295544068594,1,-0.5968058048338283,-4.79878306623223
0,2,3.751098517109284,0.3411880037846913,6.898138084210847,0,5.757499682906474,0,5.179392739809709,17.07094518556455
2,0,-4.264403166582624,-7.207491414891068,0.44245613231362735,1,-5.813468574899705,1,-4.6063197471640125,-18.61751145266399
0,0,0.9314051220037916,-3.582011641281275,2.3825032733597977,0,2.7824016674838195,0,-0.9971995251542292,3.497222231258011
2,2,0.38079296647706784,-3.695673257624868,3.4608631421080105,2,2.4626845824076105,2,2.0308237722789246,1.6394884972657757
