a,b,c,d,e
1,-3.1348546535705273,-0.2189671230600978,1,-2.591229809213451
1,-3.8399566986682143,-0.06091707216370712,0,-1.093623409078992
0,-5.428589157710091,-1.1474754244108893,2,-2.7082452267560795
2,-3.0496125391601003,-1.3758735053956008,0,-2.1073722139627247
0,-3.0148181618509517,-2.0987733186793167,1,-1.1050577715422232
2,-2.3353305540990728,-1.3832745647946896,1,-4.373947413065462
2,-3.031673439994948,-0.6031849566409448,0,-1.00889812065603
0,-5.957702264113849,-2.232207977275626,1,-3.1583624901190515
1,-5.795446960848536,-2.3407484490249257,1,-1.7685817406974842
2,-4.336727540279959,-3.898640826882154,1,-3.478943212420308
0,-6.482005470049077,-0.854671598763879,1,-3.0814405902261535
0,-4.350728345092265,-2.2515516482502322,1,-0.7955626202063337
0,-4.829702708211114,-1.9362239745046885,1,-1.43589246144365
2,-2.5993711581491814,-1.1187395190033556,2,-3.756968440875117
0,-4.369335603582863,-3.488769115583752,1,-0.5007670915831639
1,-3.1194326104104975,-2.174832547525172,1,-2.5366930179221474
1,-3.064531315267071,-2.4942215532491927,1,-3.7419955659813358
2,-2.6940626652705966,-2.1511231045735997,1,-4.298992982815329
1,-3.19502168280283,-2.977564090985788,1,-1.0365274482664737
0,-4.3529955112602,-2.8244905495833974,1,-2.8465895322027706
2,-2.752189673252864,-3.3852475088117933,2,-2.4993596409862233
1,-3.7493397995388587,-1.8666783554728437,1,-2.846186153072222
1,-3.765688904339247,-3.0679992228307684,1,-1.6981338761222595
1,-2.0271051375155436,-2.7286694059833887,1,-3.6263425194997096
2,-2.4347615086942387,-1.5068975708432082,2,-2.617336356495005
0,-4.9810922813868475,0.2557112826672814,2,-3.584358213840428
0,-5.584450994920849,-2.7229066660649206,1,-1.9655141499122637
2,-2.713535981800826,-2.1945874233731364,1,-2.96581199362105
1,-3.914017015143382,-3.2567957500407103,1,-2.550518714323518
2,-3.494932796715774,-1.9034209080699724,2,-2.528351676935303
2,-2.247581639968209,-1.7834724893359537,1,-2.567190593431624
1,-4.74556845391799,-1.8716468775432247,1,-3.320618700828274
0,-5.415419338376926,0.7623821499859242,1,-1.9109155084589227
1,-3.02307717770171,-1.624418263822698,1,-2.314473119062524
0,-3.570096280959169,-1.5871467349056372,1,-1.6623419124704595
0,-4.4522292112497635,-1.1716100188949323,0,-1.9328333740848702
2,-3.5557033817051082,-0.7920761514624652,1,-2.116286369232073
1,-2.274592773861613,-2.3263293015073345,1,-1.3003087060311578
0,-5.662345765734188,-0.7116580742099184,1,-2.8293803948040717
2,-2.0418450067538823,-1.8012989737803784,1,-0.9000810836769793
1,-3.2387461745742128,-2.366723933307225,1,-1.2920466034486968
2,-2.2971511961902022,-2.3325757784239105,1,-2.0801036517308167
1,-3.854249512307548,-1.063352467974962,1,-1.4264236004458595
1,-3.290600751708362,-2.881897358014825,1,-0.7601831253835758
1,-3.1942737887230273,-3.314364544999754,1,-0.19596454314153666
0,-4.142534947407435,-2.8299250684672783,1,-3.0439832692043236
1,-4.471180824818078,-2.0745963196171284,0,-1.7915135318373103
2,-2.297695740404494,-1.3389428958229936,0,-2.000739314212294
2,-1.8175663297656208,-2.195459059345615,0,-3.550437679961075
0,-4.572136659239391,-1.1408076847664417,1,-1.2026512285648023
1,-4.530829691502043,-1.5707326013775318,0,-0.615592826174616
2,-5.237715626169104,0.03405178138178,2,-4.269458435128708
0,-4.134586659409464,-1.7478375446821852,1,-1.339609340078916
0,-5.327664983313176,-1.3745663706217703,1,-3.376142030265988
2,-1.5497631909351655,-1.726081748878254,1,-1.7709604980197144
1,-3.7044529229165635,-3.1068110015917223,1,-2.5143672792515606
0,-3.4565768445445375,-2.2286131675265537,1,-1.8716872529299269
2,-3.3742900068129504,-2.0403842978570768,2,-4.72230949856908
0,-4.523624973647618,-2.5840502520096083,1,-2.5289249067097965
2,-4.090753849736024,-1.7596585418602682,1,-0.2810837805620474
1,-5.815752732013115,-2.076746603143908,2,-2.0296769422090764
2,-3.6904379791800683,-2.2134702420110384,2,-3.93941962434297
1,-4.643745900174713,-1.3025900101443226,1,-0.8638029409179946
0,-4.9721535661676795,-1.4644677223435034,1,-1.0941496931260322
0,-3.6494142370491955,-1.9809074338293655,1,-0.6225880628322413
0,-5.262179389151926,-1.9654152766041633,1,-2.69976670900335
1,-4.6249641507944155,-2.3226661931425507,1,-4.065188530602676
2,-3.5711514151787385,-1.8216936569799276,1,-3.7745142358133927
2,-0.9925986211580464,-2.7145943769465926,1,-1.4044888420168795
2,-3.4909907412423444,-2.0074992090597203,1,-3.0076627650303003
1,-3.9515348907530488,-3.4240012464364415,1,-1.7387107102162227
0,-5.564789649673601,-1.7622125686130428,1,-1.2304334408623303
0,-6.704889307427933,-1.0791573656006062,0,-1.179029631123446
2,-3.6163150355225024,-3.6950794282699126,1,-1.8858006968491359
0,-4.4563667549083394,-1.2789974578607906,1,-0.7682362693484901
1,-3.622290312727395,-2.462907469591124,1,-4.257571944835643
2,-2.8040317070461493,-1.6163652369233228,1,-1.2410469156106332
2,-4.082065980364726,-1.1312322619045878,1,-2.0375411585530396
0,-4.37790676648115,-1.2025482283044888,1,-1.6631612710417571
2,-2.259040276823502,0.221491445009927,1,-2.2023207168236394
2,-2.461605611400693,-1.462124649937726,1,-2.2596080928884685
0,-4.983833140225639,-0.6883026607802729,1,-1.633266605847865
2,-1.453670534736079,-3.7882005033159354,1,-2.3231643637537673
1,-4.927321276193786,-2.0666593747709205,2,-3.82090546255915
1,-4.872602326723992,-0.9142395580386466,1,-2.1105122890160866
1,-3.845415107410332,-0.29158745495164995,2,-4.396310071815108
0,-5.731274621188918,-2.61849011973242,1,-5.162102781167194
1,-4.797844510587056,-1.598902095016721,1,-2.0726178138675553
0,-3.750185753558155,-2.165609547132497,1,-5.2630413984132565
2,-4.094029545069304,-1.669771287399106,0,-0.23496766365396804
0,-5.0302972707110785,-1.226884832676709,1,-3.9808659954529126
1,-4.244483700056501,-2.3881239847934013,1,-4.5007129752893675
2,-4.888183923690535,-3.2580199310671567,2,-2.3022057243158245
1,-3.659294913761506,-2.1063911440997583,1,-0.8224258696100437
1,-3.7743752015046126,-1.4777765514913703,1,-1.493788107008689
1,-3.507202274650103,-3.519157719670126,2,-2.917837087622526
2,-4.414022750043203,-1.35280312433639,0,-1.8590358984785411
1,-5.686390835920424,-1.0033445783339567,2,-2.718195919629169
0,-4.700485151705233,-3.450052893668846,0,-0.2174624933430025
2,-3.46356132685641,-3.051666882365601,1,-1.372622374345851
0,-5.466621135455345,-0.7563799372974297,0,-1.7252246538224472
0,-6.398449644345285,-2.05188556015813,2,-2.7210246427755798
0,-6.794149941671599,-2.8163968701854127,1,-2.48315454238083
1,-2.810412930614537,-0.5352722985579905,0,-1.5221606956579943
0,-4.352263725065831,-0.30078753569305827,0,-1.584990529754224
2,-3.5841843147392094,-1.8134622777827123,1,-1.0707066446467872
2,-4.727488190743127,-2.6906486701752637,1,-2.529337241348971
0,-3.299735846166234,-1.9741966079786106,1,-3.7702528178344847
2,-3.813124741380428,-1.0725210651042318,1,-2.3599982936762993
1,-2.4474801861304947,-3.818244445278141,1,-2.0434520943878915
1,-3.501314797968705,-0.874150106971403,1,-1.377276857115693
1,-3.325278223042478,-4.389668765425297,0,-0.8052886457551014
1,-2.908445957124042,-2.1654808990234966,1,-2.499760382360149
1,-2.263232182323455,-2.7668579042095924,1,-2.8988423832476986
2,-1.9756292448711703,0.3663579337225702,1,-2.967323705538682
2,-1.8704736937044097,-2.8529896010578204,1,-1.581035900671637
2,-2.815014456457334,-1.802464524809818,1,-2.895873094591387
2,-2.6198022034445305,-2.091594235236639,0,-2.3237860051135906
2,-2.328314918440795,-3.2424560848908675,0,-1.2346648305554548
1,-4.01310154510686,-2.4295396702263536,1,-1.739513528401744
1,-5.234866227590954,-1.8249849615847926,2,-2.522397542584046
1,-3.2930212495274858,-1.5917910549709715,1,-2.8684604292953377
1,-4.221848964786583,-1.4142486899548528,1,-0.42784811436284764
0,-4.209207033522932,-1.1209442833880843,1,-1.8791334976583238
2,-2.572801867229518,-1.5046997629258887,2,-3.668185954386757
1,-3.0978748494286776,-2.2616896113127574,1,-1.935780169431685
0,-6.175887895254855,-0.43716806335787606,1,-2.7768482437413997
0,-4.770983060569593,-2.157691620712825,1,-2.212754854587457
2,-5.132906255987756,-2.7465839024674734,1,-3.227968200482305
2,-5.635860669045037,-1.9787137025558854,1,-2.2327201656363775
0,-4.330284471486805,-2.1812725100821106,1,-1.887060115322976
2,-2.66678415749088,-3.8878547744755534,1,-1.311549310439087
1,-4.890890271029955,-1.4358927100670975,2,-3.7040549767290156
1,-2.930498654957999,-0.45840603437793326,1,-2.662635464942857
2,-4.160029902731379,-1.9282164320488435,1,-3.185872988022808
2,-1.8325257428781556,-3.6324420834987308,0,-0.1687992044260116
2,-4.104202690164455,-3.3480440673168057,1,-2.2075237505247935
2,-3.7572603577517514,-1.1808340420556105,1,-1.5030154889116965
0,-5.25767700438578,-1.7592176238622323,0,-1.8960742735158722
1,-4.918060587611761,-3.3588223962523953,1,-2.092008883327094
2,-3.9533461787760036,-1.5839694807372195,1,-2.7713016374815274
2,-2.666660595947331,-0.9178174416582301,1,-5.133782134469877
2,-2.1392667864595447,-2.0452659044856607,0,-1.6203175080737486
2,-4.074392889402538,-2.2234254397433104,1,-1.559955084106854
1,-5.945366365768573,-1.9893741060059247,2,-3.0551675762244375
1,-4.642687989595327,-2.6902352720075737,2,-3.5742912107833704
1,-3.9042130630628,-1.8860718677405914,0,-1.3088959547027739
1,-3.5061490333293586,-1.497785765156772,0,-0.22215196170133145
0,-5.552495269073528,-1.3235813489374495,1,-2.9578114734676535
2,-1.9458810472492305,-4.05431147360596,1,-1.5726566347949067
2,-3.4445831177088695,-0.7220867445127241,1,-3.251718485183386
1,-4.745311710088772,-0.4164298959748727,1,-3.848803612246104
0,-5.312733467334181,-0.9820389270480179,1,-1.1339236734147895
1,-1.8906831488067093,-1.5118600472529562,2,-3.7110982831008807
0,-2.514992744899724,-1.593911487820205,0,-0.10478475850008229
0,-3.3923149965174875,0.29215170088739706,0,-1.0181301484671585
0,-4.0835596743606715,0.004884421206845291,0,0.19820903814059343
0,-4.938029413982138,-1.6182304925383408,0,-2.794971723485242
0,-5.145837565806751,-1.6624703717347256,1,-2.774581188966831
1,-3.445551514381669,-1.2487116598094683,1,-2.717451026184681
1,-2.608839773481125,-1.7877517200260282,1,-2.9399703562651402
2,-2.061261503358584,-0.489730093769535,1,-2.7877220377643828
0,-4.52024590143815,-2.555428472131246,1,-1.7670617153997648
1,-3.3510261308105322,-0.9835447400608898,0,-0.6993737240015176
0,-4.480308740505286,-1.7814262892546204,1,-1.4012324329789494
1,-4.265197790435794,-1.9230268409391251,1,-2.1014320409960447
2,-3.5585558907141825,-1.0632857414720145,1,-1.3960714924885216
1,-3.741029633806524,-1.8078473934260706,1,-2.5817918437559912
0,-4.4919700933643565,-3.255570451463747,1,-1.028396767589487
0,-3.4666074334905597,-1.8643570196892423,1,-2.224196678642329
2,-5.0727605761546375,-1.897277130148976,1,-3.1221289321706065
1,-6.314548592640254,-1.279874885182536,1,-2.334951349558796
2,-1.951440045597308,-3.412829931481517,1,-1.2483548449344277
0,-5.603710695215347,-1.0958670715803716,1,-1.6841820608548579
1,-4.622852621295165,-1.3160924878817437,1,-1.513206882913809
2,-3.8390862126672793,-1.1574320793988444,1,-2.6025870105378104
1,-1.7822614734372635,-3.2933582178198355,1,-2.434512796622238
1,-4.188353350749006,-2.306393958235815,1,-2.7467991282131097
2,-3.390224905599519,-2.520508509754416,1,-2.884976522911496
1,-1.935520779979578,-1.753465375794801,0,-1.0760471243734886
2,-3.241212405297766,-0.5460199580949281,0,-1.5019527818697533
0,-3.9637751238253083,-2.1867827394966133,1,-2.849466625356328
0,-4.898889068065741,-1.935074051956,1,-2.319279306252576
1,-3.0580664750343773,-2.9152741611010007,1,-2.9596746938350558
2,-2.7657745965973506,0.05223460075270436,2,-0.4153909052764555
2,-2.158999584724951,-0.6748796895564475,1,-4.072399766581073
0,-6.799068026853684,-0.28277323107037766,0,-2.0299120439627205
0,-4.506734347872418,-2.7629037404086865,2,-3.8077275094777043
2,-3.032344318486724,-2.471505767471269,1,-3.505060169207714
1,-3.380063253601167,-2.52205367831683,1,-0.5528372858581163
0,-5.9884592368028535,0.3287606676479813,1,-2.0544573225864715
0,-4.413558573543744,-1.3994209116006133,0,-0.9609041749781327
0,-5.734094923464816,-1.5295603060584624,2,-2.9667379897810853
1,-3.9993663062119365,-2.351325055582352,1,-1.559276857525873
2,-3.675191008827484,-1.8074747123235462,2,-4.292816276862336
0,-3.7718951081485868,-3.8360216934783855,1,-1.8205053404452354
0,-4.208590370835528,0.0531721005607233,0,0.8410662849498949
2,-3.005529559000906,-2.477325674793957,1,-1.6844088189930115
2,-2.9767370506252684,-2.407736294497708,1,-2.0858742771466647
2,-2.1049610923229256,-1.7477748857072444,1,-2.074988981597344
0,-4.037964364196718,-3.929783720596883,1,-2.8878982336847066
2,-4.103535051592615,-1.1303378110684743,1,-2.5285965356543674
0,-5.73892986641698,-1.4419479763408953,1,-3.2524962826066597
0,-5.343289898445067,-2.6065853686899123,1,-2.638577895484591
2,-3.4729390080761893,-0.5632642404940134,1,-3.5517105022655944
1,-2.5501708710190947,-3.8417688388237243,1,-0.7751286232964778
1,-2.6761547211886727,-2.179838236439135,1,-0.7959862033567593
0,-3.7149296120920594,-1.440702817963231,1,-1.6257799513681968
1,-3.6623656927119006,-2.5936885268150487,1,-2.175169589588482
2,-3.248679447858409,-4.857394147310012,2,-2.9524587927930415
2,-3.1434434068284607,-1.7049569560837312,2,-3.6986367158450126
2,-4.432039785366795,-2.067504636692948,1,-3.370743291606043
2,-4.189236423750114,-2.3248388031884675,0,-1.2745233766598751
1,-4.3870063750008335,-0.3194172131299988,2,-5.419986127461348
2,-3.541772662833261,-2.329929798873455,1,-0.060601564627475124
1,-3.216621628552723,-0.210056850901722,1,-3.49266851457177
1,-4.357430656863247,-1.5259893773434434,1,-2.5413489152024824
0,-4.807221451836828,-1.4687391700640275,2,-2.1874164366849724
0,-5.25450768336846,-2.523398870742106,1,0.1335067907665355
2,-4.537603214811507,-1.6859955884617668,1,-2.1647616241047816
2,-4.041043686225601,-2.792658638543495,1,-2.23651232169394
0,-4.854462662329809,-0.3372292346225252,2,-1.864269465839408
2,-1.341706473773095,-2.5941120800428004,1,-1.8780668067921376
0,-4.424071870264102,-2.9861849445408932,1,-2.177235754940467
1,-3.4927385591855673,-1.3366258722476734,1,-2.1222675683783376
0,-2.98092703963316,-0.3876481042488489,0,-2.253218870885931
2,-3.3207451359349442,-3.2131328213119614,1,-2.585960871240742
2,-4.04726216019196,-3.8218486870642905,1,-1.1779304470635261
1,-3.2432957739502832,-2.324348075274002,1,-3.137237088752652
1,-2.6726774110436446,-1.9630232515767958,1,-0.9022892773974938
2,-3.4066633425045962,-2.207888165062778,1,-2.081875566834829
0,-5.571385741633678,-0.9191276339449336,1,-2.2563113924746268
0,-4.572693625160273,-3.276226478696749,1,-2.0246308774252038
2,-2.8868305619968817,-3.33853325769402,1,-3.12933724426418
1,-2.7555936257682845,-1.5834749465776399,1,-3.4200403778259476
2,-4.6348377323889824,-2.2886583665119495,1,-2.8935234389500994
0,-4.3840385393013594,-0.6312584082063526,2,-3.8191225495632275
1,-2.477901471047147,-2.5991397647548737,1,-4.534169610021776
1,-4.603705613288602,-2.2297661446708568,1,0.04402824064487376
0,-5.632312503522535,-1.3048394553506157,1,-1.9929149030461621
2,-3.707520320704637,-1.5848166240130883,2,-3.373421706067063
2,-3.553911056357436,-3.505478576158046,1,0.43882217176626215
1,-2.073237557579085,-0.9105492561684998,1,0.41655653405516446
0,-5.0046885618194565,-2.579315870719857,1,-2.432556512791992
1,-3.4326250197223507,-2.3605593559888565,1,-3.8666771905723927
0,-4.561571830558215,-1.115909174550641,1,-1.9219650343201748
1,-2.1432616583452986,-3.8410805554083125,0,-2.0836979861082967
2,-3.224553663565463,-0.4728127174233401,1,-1.9479903311429139
0,-4.163279764800077,-2.7799985500396467,1,-2.5537633106248303
1,-3.2092295852918706,-0.8140863046414151,0,0.1240920109873731
1,-4.1971624130080905,-2.8682205127364475,1,-1.5933458801447369
0,-3.8866165443010976,-2.906046691647966,1,-1.9320561911398393
2,-2.491043016233247,-1.4391051974037827,0,-1.559496123980053
1,-4.850639821606457,-3.111487619438582,1,0.14775096715197433
2,-3.0923219836362517,-3.499014940729551,1,-1.395175213939066
1,-4.147559962893075,-3.1605202626800972,1,-1.7021866953737368
2,-2.509361315951383,-4.203537398760373,1,-1.7106224251607414
2,-1.6658727848832202,-1.682453336121298,0,-0.8740852338181444
1,-5.01443418404935,-2.189867841766074,1,-3.987239269290585
0,-5.885766598203228,-1.5644392506845672,0,-1.808624676766295
2,-5.1582578463331314,-2.4065053391487012,1,-2.854215623729416
1,-3.0065571930897836,-1.5658162717266184,1,-1.954913337803055
0,-5.918424937803037,0.1902519412625543,1,-1.0733191255635748
2,-3.0532572999430334,-3.3019726048749805,1,-1.7953175364738485
0,-2.940904874858364,-1.3750301411508699,0,-1.397584927097345
0,-5.031420557069038,-0.36129313185146716,1,-0.7905570171162275
2,-2.8457120997746026,-3.8891986180820672,1,-2.391375373924971
1,-5.068674148048834,-3.7523129071570143,0,-0.38927983372724473
2,-4.386594597639949,-2.7579318341379,1,-1.6410855145839423
0,-4.657066538955953,-1.712398990939614,1,-2.3605078000689126
1,-4.3178025482838605,-1.54597833719465,0,-2.425666931286223
0,-5.1409558895356895,-0.885662500215703,0,-2.881116739210534
2,-3.694387204831054,-0.6321448431169159,1,-2.368176069903648
2,-4.1361376051926735,-1.4334672484232995,1,-1.9226204365743336
1,-5.174585004108652,-0.9115717028022048,1,-2.292262780346465
1,-4.043437874959286,-1.4781999731018505,1,-1.84352894058786
0,-5.18945017543594,-1.0449099427462856,1,-2.3924923156268427
2,-2.1968312821561122,-1.1919794160251922,0,-0.2955643294842102
2,-3.101545074188712,-0.5434040056428147,1,-0.9813429468914798
2,-4.72362252718864,-2.314707396572561,1,-2.129858643872505
2,-3.29951993821657,-3.3668737453633604,1,-3.262836045243091
2,-2.607777555664327,-1.9570600930691473,0,-1.519476301153921
1,-4.86949527903516,-2.706709064013652,0,-3.223115837145577
1,-3.5890507879708173,-1.3156902468624563,1,-1.4246480707453433
2,-4.199199519088756,-2.17221474353696,2,-2.5962651726924535
2,-3.2782596488647715,-2.3998710022703076,1,-2.5572632183242323
0,-5.010981016212719,-1.6488242062590768,1,-3.2183180488755427
2,-5.8863176576253515,-1.62119256727897,1,-1.1643768458714612
0,-6.364959451779392,-1.8903096426223105,1,-0.8360453584556808
1,-2.827714991822375,-2.1506435809011712,2,-2.846805337037982
1,-0.7503788342740045,-3.317730384166916,1,-1.5946359488131296
2,-3.5125093037048165,-0.5808416101979754,0,-1.0941068525180522
2,-0.48236567951827514,-2.1354727353500147,0,-2.1142600208752103
0,-4.58537835241809,-1.5594768399375727,1,-2.6300131188825002
0,-5.113027223498108,-1.8408286955068545,1,-1.2292103420240428
0,-4.013651506524514,-2.10823261136123,1,-4.22754803288815
0,-5.201914017575809,-2.569012954446937,1,-3.4542876993651395
1,-3.3425796578852482,-1.8435917118461156,0,-2.661530196682272
2,-4.275959301743684,-2.5074433771125717,0,-2.539404420775204
1,-5.5637716553520935,-1.0787191896164217,1,-1.6382591696778217
0,-5.746743762476087,-0.8548187670358733,2,-3.332399025830123
2,-3.490668030777068,-1.3216089423207982,1,-1.6099943531853211
1,-3.5004291313713023,-1.6816307192397484,1,-3.1938325673806185
2,-3.877657658633254,-0.5122458636895719,1,-2.2439580284111624
2,-3.4790549507796515,-2.2887593367099788,1,-0.6822748476373657
0,-3.9555846920185673,0.6766238677671177,0,-1.5989244570301344
0,-3.780572265893028,-0.4575737448234556,1,-2.791805138650842
2,-3.6234063200773434,-2.3976499901128405,1,-2.9919877740536482
0,-4.126166590449319,-1.9563936264496065,1,-2.9430534656350376
2,-0.8903076906582315,-2.2998841616603083,1,-3.158369186115902
1,-4.667408451504796,-1.022822360926761,1,-3.141017648735132
0,-6.295483953881946,-1.0015415746802543,0,-2.797243354100609
0,-4.046129126184846,-2.02913019913877,1,-2.2774521457209955
2,-4.0686207538263455,-2.099301710901751,1,-2.767669682151797
2,-2.3822772403384627,-3.676523772554029,0,-0.6940133873454897
2,-2.2844095337620605,-3.518133825033493,1,-2.76420031752321
1,-3.3749070261400034,-0.9381303121428997,0,-0.1289738167443344
2,-3.8807068212743827,-0.9058009551924355,0,-0.2641582234155948
2,-2.7475054032466004,-1.3729202918175476,1,-1.5309811015753145
2,-0.7598434959588496,-2.5438750135633046,1,-0.4493207364676344
2,-2.359287141874511,-1.6275816611047378,1,-3.7097639568881444
2,-3.772679077532677,-2.226807673316141,0,0.5017523170540661
1,-4.805992876740904,-1.2109294372819872,1,-2.625654227109417
0,-5.747462081008096,0.1812066033904669,1,-1.3257488129599762
2,-3.264606007045111,-2.367758814579105,1,-3.381758480521055
1,-2.9448527104999713,-3.238530053159515,1,-1.788281306779504
2,-3.1425758609482113,-1.5797629480770912,1,-0.8958466058796659
0,-4.635530430111782,-0.7500625610255132,2,-3.9562795621495415
1,-3.8917419498613564,-0.6637272017559388,1,-2.47526122860774
1,-1.028888106553763,-2.3869089582179557,1,-2.9212065638586546
1,-5.182341959174533,-1.103434801454278,1,-1.3838012008837344
0,-6.092442050774122,-0.39301842102291196,1,-1.616499547144567
1,-3.0154412630030984,-3.0303205288501953,1,-3.008806173608897
2,-5.322281400468568,-0.8045417763592766,1,-2.588865001310901
1,-3.684919840613956,-2.843561267503404,1,-1.3043722919677845
1,-3.1097138460478577,-1.517900442391693,1,-1.775724929895683
2,-4.950229537696294,-1.7061716122540456,1,-0.6575999512335498
0,-5.09507048754474,0.20091805780465588,0,-1.7894811417541243
2,-3.248355621169687,-2.162109282409543,1,-2.6372796324455194
1,-4.430747490618159,-2.358934774445949,1,-1.9802059098255744
1,-3.768672132618647,-1.8787308752571448,1,-0.17785425557269008
2,-2.2757039221675344,-1.6829420811455669,1,-1.9427949197881211
2,-2.266418390467998,-2.329962471260603,1,-1.1133024838220908
1,-4.135500184292836,1.1746255413110305,0,-2.3603501587772144
0,-2.7389871201993485,-0.1961540774266528,2,-2.4783445973821197
0,-3.814455064390161,-1.4696488242322254,1,-4.424129058514974
0,-4.577029009829603,-1.3673622523365376,1,-1.4924905311364625
0,-5.522202253245279,-2.0087471535526626,0,-1.5620360087549225
2,-2.462769516598831,-2.428865842494746,1,-1.9697230038140867
2,-2.5253810353075004,-3.0268226258404987,1,-1.8577924010936222
0,-4.346552649029081,-0.996965959407549,0,-2.364259279931866
2,-3.3074907055662996,-1.1421007270685184,1,-2.2298581701820175
1,-2.6796126657640116,-2.7647792533496243,1,-1.626854719603506
2,-2.549575391495164,-2.885417841396582,0,-3.1530685511085137
0,-4.955456168972126,-0.7648575362486757,1,-1.9567952783672
1,-2.027720701086806,-1.6390353415887708,0,-1.6472613433177357
2,-1.6857674989135476,-1.5989046397875801,1,-2.655105007778847
0,-4.6093778587210155,-2.2361193970228164,1,-2.9610543698324845
0,-5.125404852276104,0.04873908683151984,1,-2.1038767334408375
2,-2.5431595019280753,-1.6597845333102232,1,-1.2898993325868258
0,-3.831862403770501,-1.382615707201858,1,-4.565819641128336
2,-3.386123197057471,-2.4220341655663633,1,-3.1764336936223243
1,-2.2376826926375046,-2.9049349867860905,1,-1.2065218338874821
1,-4.350306676244025,-2.880977358440007,1,-2.1025841962500045
0,-5.477658403546006,-3.654562477072968,1,-1.94045201751365
2,-2.1912370720638865,-1.787484693065657,1,-1.9253545764012614
2,-4.322378860925674,-2.3413699366278724,1,-0.7558449891801489
2,-3.0799038814073283,-1.7572522374902837,1,-2.3723255813823085
