a,b,c,d,e,f,g,h,i,j
1.5349925170224734,-1.855378156639365,1.0534546657195727,-0.13903475223242887,0.3338357330296765,-0.7521839995190849,-0.7217763366342604,-3.145551979343031,11.194379470834342,-5.153898483262131
-0.39000109621469126,-4.759194976513348,-2.1871739212541144,0.8589265697884617,-0.4000777995738405,1.0516757431256953,1.3449063123125178,5.963069404593563,-21.78095706790237,-3.9062946254395357
-0.27595105006837256,-6.2641521404630645,-3.658734805468492,1.1816034710811865,0.5746869008089852,-1.4073058077804337,-1.894804452852381,-9.344343011817623,36.9334949849983,-1.7665333754182146
0.2481641245507761,-5.121311237032905,-1.334004597334424,1.0065965146407538,3.1898528028497797,-6.434066903295041,-4.850851220506817,-20.32644290730986,35.664761070952544,-2.9971970156413645
-0.904145336454818,-4.945316754982309,-3.127130730428174,2.199687207370959,3.7719959387850084,-6.135927410868874,-6.9501190574704745,-31.220637233845647,37.77997395622552,-0.0010446467643496216
0.4157851627110948,-4.149071821230511,-1.4190039165146333,2.3062166892992595,3.8422658683913484,-6.677794529789112,-6.732853884472553,-29.429436601534665,38.42054451367296,-3.0505497288789805
-0.23630814414853418,-4.539780183897877,-0.7941648015757387,0.26547172872421887,3.5282602465335056,-7.8199810033593575,-8.485243328551205,-38.06222561697234,38.47480839503632,-2.207773890939451
-0.20343838848400828,-6.308849421482864,-5.581465610728669,2.6067891617059296,5.17288850549262,-8.868880100729715,-9.708424353307946,-42.69732498276789,37.27621817086202,-2.678521062270846
-1.2618541431085872,-6.361383656509027,-5.180366769388403,1.7456781377468327,3.38300824448472,-6.521965891543863,-7.638309531808621,-35.039158532310374,38.30089419829893,-1.03060330073154
-0.43677375060337237,-5.707933853004144,-3.2762508643885084,0.007922427826795087,0.21676396273654797,0.06227556006023355,0.6078483640323546,2.6340446344521586,-10.397438100688422,-4.394231583189743
-0.4864472138598899,-5.239065458600254,-2.954589363082775,1.556010388026499,1.908596206673752,-2.478570960601102,-2.691516575109151,-12.57192776485331,37.99253072044056,-2.167977471958858
0.6552905521072878,-3.321110633196608,-0.9381230960864758,1.493289685799353,2.401793257563078,-4.4275732411781386,-4.196209983672219,-17.908602612666417,37.74502709921665,-2.6330320933894265
-0.65464077582314,-7.432622926670931,-4.978441428041883,0.41037837892080375,-0.3444388433721052,0.9286365095540636,2.465514697020131,10.226168774920412,-39.31305281326381,-3.572734188298978
-1.3555250416058353,-4.7257564746962295,-2.7390090615944285,1.5952358268946787,2.4574533161404934,-4.573692305859457,-4.68146720624589,-20.142466768413755,38.51081535528638,-1.3881298050890762
0.9850627727538989,-4.103424527918246,-0.9439309896661068,-0.7815191166086258,-0.4156135756377096,0.37046136528021095,0.49875866029144844,2.3894614074120426,-9.820026755829407,-6.32563568598863
-0.8170990119409387,-7.129019804943422,-4.303887742042738,0.7375013330852142,1.181093268186132,-2.932786982514769,-2.9954887271107924,-11.610171023078596,37.90231681873606,-0.764760334794742
-0.2535962008033127,-4.476446793032038,-0.8688972337523054,0.5581191527520725,2.751609114224089,-5.3640585469370965,-6.761746474241894,-30.694035010327028,39.65511343447175,-1.4387541392755174
0.6398231803993638,-3.082824223392981,-0.3816057085510513,-1.378665732395302,-1.8013590189290807,4.135516505239071,3.596810197045843,17.15915437105528,-37.75003707419887,-4.780351808969347
-1.41847651241114,-5.528249008845926,-2.831671837688003,-0.3371048863906123,-0.4629834190704331,3.0541076888558174,3.9959659680346347,16.827556319182637,-37.92639379211555,-3.07818540333252
-0.218468165740855,-4.795497175570459,-1.6191244940600524,1.2348329802520208,2.1234040699586325,-4.486374161395016,-4.735623911709535,-20.246585700480555,38.242405813993905,-0.38871060203085483
-0.555969187497923,-5.524299868906097,-3.4406788594770568,0.17784874798971595,1.1383811947758564,-1.647074846137671,-0.44994830847826217,-1.6434790209796541,5.342285785551084,-1.0798217580301122
-1.2606549549434172,-5.393845218504286,-3.735124075536391,0.05384857858248804,-0.5562240807132561,3.163774742134625,3.232036568621783,15.059370784682578,-36.791716471067446,-3.503499910222053
0.6728256432633102,-1.6359665244633774,1.0076088329756505,-1.7088796081106468,-2.3261505401429927,4.987019747451325,6.658929262784715,30.57672551800114,-38.9537675133736,-8.24117317326103
-0.42491000101477067,-4.845199550346207,-2.214720820820779,0.2376795858716964,-0.9922259051617972,1.0036744841981018,2.6734448147832532,12.131243894001368,-37.994205356231845,-6.055116070600845
0.8604402863951394,-2.8148052368178327,0.6225707367999465,-0.24616827060296104,-0.05992969305544538,-1.10356863104918,-0.9742775028893809,-4.169265059259389,16.539776576459417,-3.853087346363022
-0.4730895348819523,-6.034480603049479,-3.9651362415040046,0.8996697691895996,2.5163706419067484,-4.6856376016682955,-5.876047035997825,-24.005083896989845,40.035633759312496,-1.7084899718010327
0.39740342481499996,-6.104463612801652,-2.917290415069696,-0.001035025212520524,0.1036365966319383,-0.5419975617381806,1.5962858589963855,7.481972383971197,-28.11203252889826,-5.065514116166042
-1.2233901018159852,-5.719722282046097,-1.4731203592406408,-0.3216075271499618,-2.051608214875748,4.623525395976312,6.577935344138581,30.22021844296147,-37.60061796785809,-3.8759379965130236
2.2108426212728793,-3.9365631822817213,-1.6098879601715175,-0.26256235642897163,-3.5030965476681666,7.905144199317381,9.391119271222266,40.85501757102717,-38.88093332471208,-9.029028636227103
0.5033683752471484,-3.9465742572410116,-2.9731296567205847,1.6401161717315098,2.1169994292989145,-3.3211647299111817,-3.0662533429382535,-14.730773140105578,40.15174645570042,-1.4744068712412068
-0.14285933219967284,-3.8743379973153624,-0.8332472449607116,0.025582536249377563,0.21637634167860767,-0.8801308510230513,-0.8768350544566736,-5.652875278402414,21.469254532562804,-1.1697915097887266
-1.6725390456094449,-7.378795858741311,-2.1211407198217143,0.7535409850616595,2.410665224425598,-3.8639375592765477,-1.0215441266131897,-5.6800698013743,20.84064690838715,1.7909669103720656
0.0006796267167252441,-5.179104881187935,-3.601659688419723,-0.45048697837591156,0.19090534149408256,-0.491781417991106,1.722568516747868,7.317647084063087,-27.76457692843486,-5.558717034434162
-1.42079829075312,-8.273287907716258,-5.960415099383706,3.0876546213212492,4.818288304540372,-10.257954971009305,-10.710820024196051,-44.47476751952088,38.884321978096594,0.7257040812661151
0.7312358941629121,-4.182168950745464,-2.6091980143392037,1.400880936909999,2.551671835769848,-4.3273094248241,-3.1998035553371595,-14.900452016366753,38.193601500266475,-3.852779132061075
-0.08945955292809644,-4.646902719405214,-0.7952045756970203,0.8140373888814604,1.0450343154320587,-2.9436560216920507,-1.1139573196755075,-2.9929437009632767,11.647708690982205,-3.317004573823137
0.48394587678091905,-5.397407353031739,-4.299113634365876,1.3349013826536595,2.052244497472107,-6.192653756478423,-6.170005006671575,-27.55652498983583,39.39827957757039,-3.3146539551136147
-1.4759664982225214,-6.549664446074287,-4.3340068446471145,2.9453801131840436,4.8790096541629255,-7.661150676999969,-6.005965175787478,-27.24577195773301,39.177867533766666,0.5579158929557957
-0.45767700438578035,-5.310764506259848,-3.2468387797757203,1.7011077302529916,1.2693365843093978,-2.192083194775929,0.10656644874129473,0.9271329007149869,-4.10438617401521,-3.990258055206337
0.035406474307321224,-4.485349983119497,0.33822074377261746,1.0839779047905844,1.591445964138212,-3.165790284416441,-1.9881171725375506,-9.590159154031465,37.63198586898276,-1.6766577778551996
-0.6005617651606207,-6.177219069184878,-4.154656066486316,1.5858163547374422,2.1217024800605486,-4.4657248160770475,-3.5172871714653047,-14.598883452973995,37.65255803142871,-0.7515866202746808
1.2136739742698484,-2.7832791932519445,-1.555997247024473,1.0310606003471083,1.0541055099720262,-2.8442246881567446,-3.2741803138095364,-13.678386318286677,40.30281720249872,-3.06243255164281
0.602233037085565,-4.8873223995180854,-1.310867315203943,-0.4856260073083645,0.5212676077874295,-2.332863845762664,-2.7634739109092794,-12.572863099033418,38.243031953988755,-2.4548343892190188
-0.07669358361823657,-3.0394630618332625,-0.17308647091225454,1.0266143113560708,1.9163298455262203,-4.595431482830253,-4.871299633486289,-20.454047624182348,38.10551026644512,-3.897283047453764
-0.059826812628119674,-3.076607073136997,-0.26484915503943435,-0.6369204474115098,0.25358517115802404,-0.04885744108772061,-0.023024043414999917,-0.2747357022180191,1.4987859344381402,-3.012154905518368
-0.9916170305165253,-6.388557881616728,-3.97556974850924,2.03252088635427,3.709738723263233,-6.483491460987145,-6.982212143348233,-30.83945199655881,39.08365714194201,0.20375099319892342
0.26562535439416385,-3.1709663457516166,-2.487489672531196,1.0462237456343786,1.4392345451585151,-2.9050751021905215,-0.9060756355968169,-3.01678779682591,11.940142345069901,-1.8033986925519645
-0.8975853865617808,-7.013367636336013,-2.6955717947235596,-1.54922395406843,-4.370754652675712,11.022869276656587,10.022860261415062,45.95370171696723,-37.68271379908102,-4.819061757587311
-0.3216115808277043,-6.287893464258642,-3.872415329388928,2.7945309606526534,5.988796899247277,-11.324332826445467,-10.24517532346485,-43.596314426681175,37.401532215115616,-0.9204342816252409
1.534018089122508,-2.1750288702021976,-0.41153098514427267,-0.01650015522124229,0.05191756851826565,-1.390158701637815,-1.0535942929466908,-3.8415356688924236,15.476716056617736,-4.51255414945658
0.4439689561183711,-5.702161674830446,-3.1374916172218614,0.6793133973609362,1.0200910751711543,-1.724704439798989,-3.240631554459885,-14.741115368623868,36.720287544472576,-3.5323725418110676
0.25702392343992153,-5.405321842294267,-1.7095141102563334,-0.07313220623277839,1.5582986312932905,-3.850953169973721,-3.9632191197653324,-18.99824435835263,37.31220935470264,-3.852672845634493
-1.5662908183068371,-7.938429010330509,-3.4266077505272197,2.343334482611985,3.9963266455694844,-9.025241879899195,-8.17310952255301,-35.85379530196998,38.56540873203994,0.17396865550504143
1.8640059158322833,-4.063621240147693,-0.9971308469580732,-0.1749743739748928,-0.28072488934688117,-1.0140180974741737,-0.3791768261765287,-1.419086201331652,6.45170312112694,-4.9858133038713115
-0.019198865269160332,-4.5245239857501245,-2.673468396885692,0.798678856893146,0.33800020620439897,-0.4016120254767259,0.7422631809440827,2.616635654329441,-8.924724353495634,-6.012457598999753
0.8173388962354986,-3.6129394940223376,-0.8036764171380527,1.028494174269542,1.4512993027861336,-2.759269115877561,-2.396310601747029,-9.50535904819389,36.839214470713905,-1.378682238363551
-0.6849214547382378,-5.607933750530127,-1.8391501749721515,-0.1835085192576047,0.8064987949085771,-1.3941447459729037,-0.8935193501804648,-4.040518547602047,14.98865939701433,-0.1861340891226051
-1.0158219762259706,-6.878686449829728,-1.7883072702229676,0.10577433638145833,0.2582931685703873,0.048079892251679135,-1.6647844042856417,-6.519660453241954,24.594172223764055,-0.005231812821401449
-1.0903810701019179,-7.810180023999612,-6.791426619138635,1.2924500100211609,2.739531613248975,-5.085417213847493,-6.29085658857979,-28.935816948303668,38.18468417192223,-0.95640765311166
-0.6576447187281727,-5.968540377840849,-2.982392763574367,1.499196479306332,1.867595687321889,-3.7262302995921517,-2.4312044763664904,-11.110259631688834,38.60638170331814,0.9621184522340687
-0.7069877630664487,-5.706919397516946,-2.296050924779828,1.2504433142778284,2.198968171054155,-2.7043065038830214,-2.372297669457644,-9.446037703464576,36.52357245205252,-0.5785091623689503
0.4018610584550654,-4.27214945713274,0.7605513479102877,-0.3157703079006991,-0.9771637463242997,2.0139059438935707,2.5635864280631457,11.103338541475786,-39.919245247480625,-6.157315481353486
-0.014394635809115205,-3.2234226595765945,-2.5375649740258397,0.7924395476310954,0.40143733303550366,-1.3562406127022055,-2.8429921724344,-13.813383773623256,36.02580882752024,-0.8580594202673836
-0.48602039668189917,-6.569946583114086,-5.481302569684028,2.089272979469411,3.439938424415602,-5.307091898381658,-5.034047270361582,-22.81420524442993,39.470483905353525,-2.6907880475012225
-0.455684981410891,-6.164557084124521,-3.3335075112688415,0.551504174848994,1.0268183884681656,-3.1509865995138933,-2.0060970279548913,-9.688140265779635,36.72728354795751,0.8447192331956508
-0.9820485950387943,-4.427127531036476,-3.316727469993313,1.188899149662278,2.5597555882897973,-5.141206916132667,-5.504098173723323,-24.080725990566094,35.924342865334154,-0.48303603842421117
0.7031777003281438,-5.1382332937448165,-2.736611061671115,0.6520240406628597,2.7594923887889387,-5.08827873044733,-4.93269230598083,-20.49130615318361,38.60485986268113,-2.337432252176991
-0.34349389678150366,-5.501521021893206,-5.234798741374492,2.6052600371820427,4.5251526637397586,-11.533743825822032,-9.25413950900996,-39.52152054617923,38.77957675888243,-1.8312780384749008
-1.6018498150928215,-7.191005420359322,-4.4777465961009,1.9511278740095293,3.922382375861913,-7.0073551802607374,-5.1985381785851175,-22.420607693537498,38.32453994868756,0.8510681373908848
-0.3092792332078697,-4.047064335745766,-3.7926049915674125,2.2342972361124627,4.009143394356912,-6.539781206152657,-6.001637127943067,-28.83318755584444,37.79953581087475,-1.8035122289327017
1.3102687392427068,-2.348356631509666,-1.6042151313999398,-0.4927341880046018,-2.5489709102809197,3.2436901918575325,5.091815503730976,20.89567140930284,-37.17891591886737,-6.902511919212927
-0.9039197626825596,-6.579779380008063,-5.126908455211156,0.8534920503457921,2.9600403924932213,-5.556346662323103,-4.289690709760398,-19.230108949176582,40.24795138917642,-1.2828916834667679
0.9193337895224786,-3.008312730049558,-0.4534121152104145,2.2453563261856364,4.787445271640824,-7.519393498392773,-7.26407398081715,-32.89012153115046,36.750149878975684,-5.025174005442896
-0.18132975011984181,-4.491919063613987,-4.058257669403298,0.27800735735450455,0.23373482374380075,-0.6804919777932176,0.3662300260295781,1.1929231456087548,-3.909476689253026,-6.150146588624074
0.5940319289602417,-4.275700661720061,-3.9889560925733027,2.3057522124568948,2.3745699371356483,-1.835176555835229,-1.1267338747424394,-5.6627028090824,22.52905984007316,-3.684858871390929
0.33488574131098253,-4.797658694387481,-0.7543478982821439,-0.5193890405696042,-0.5255159987285853,0.9895131747760166,0.9368843227245987,4.406060733907556,-14.993156122462706,-7.596486295831738
-0.8404424982386236,-6.080055662141795,-1.076823748207655,0.10002116674110206,0.2552833450067691,-1.2772419772602162,-1.6115529236175739,-7.741884745654088,32.12864023195581,0.673739431475894
0.3405207881413492,-5.9412693655804745,-3.5746747671089745,2.203902678278923,4.293409968962037,-8.654649239905407,-9.440320131038668,-43.263747231681435,38.268740882373464,-2.1112904432208874
-0.09019596475004751,-3.5871100732892276,-1.300775309648846,0.39572137668628565,0.6869428173711355,0.3009181868108983,1.3469768500864108,5.212315633842769,-18.96943242811118,-6.421034332121839
0.5338549927225598,-3.267277763983602,-0.681267864183855,1.3139069060060093,2.364517448243211,-4.3883700751089325,-1.6981620701294031,-8.730503709799322,32.443067164408724,-2.6269687852211376
0.35988761313133527,-4.979390063628495,-2.237566872491063,0.4201386739450341,0.9111833946447484,-1.9650195655783704,-1.5031248304790183,-8.182260154852354,31.64447182298362,-3.156131168702287
-1.2653410882988532,-4.473374276506862,-1.496268434648178,2.600919289616978,3.6578837626436878,-8.399063897488945,-7.4208121203929736,-34.52595069769061,38.0129119941218,-0.4152179783294878
0.028733626080494817,-4.5008699541806765,0.10679148544409811,-1.7181497022872283,-2.9955329723520436,6.820041819818587,6.089241154316969,26.93747412401763,-38.366574546874716,-4.1005095883150595
0.10765611478628605,-5.254376980440167,-1.1237624959858472,-1.4320044162545842,-1.9922285303736738,5.798318463916839,4.72525513763559,21.643584727207372,-38.068065593895334,-5.110729666439654
-1.1624234720330822,-5.565235140091883,-4.821819989980236,2.1938770428566032,2.908995106518214,-4.0056378088419695,-4.55263041486763,-19.93351129536863,39.9840217799041,0.09327974115507615
-0.40727670123034215,-4.295224245018009,-1.9571165499303778,0.4654679044935329,0.31754477537366577,-1.839416933896657,-3.2965632778508303,-16.391077569999787,37.30233748235553,-1.3285816292569212
-0.9500145433808626,-8.493714524610144,-6.319986188327192,3.3852149218594545,5.814336939401091,-11.176880092609906,-9.534742359874482,-41.42653321668701,37.99325591050543,1.3014172151655345
1.3979058116627563,-3.8778640602062717,-1.5900350576085587,-1.4869781217096998,-3.716720445478325,6.433767750309473,5.8664237762742,25.986764038021228,-37.38398048623374,-9.385923161019434
1.1058590992399453,-4.242591201226065,-2.5203676824053103,0.41293057125700244,1.2375933524053822,-2.011359080676094,-1.0718088794362848,-4.372630935601119,15.812295834685898,-3.867917292443838
0.43946872462528863,-3.778116428185682,-1.2728808508748715,2.10704910455088,1.6405474524630521,-2.8690961390469196,-2.2542397890919927,-8.701897045765532,31.620304704141063,-4.074339253142931
0.17296365012558418,-6.109530438891538,-2.545501979541337,-0.5498833143736105,-0.42446862260092166,1.3783630453896645,0.7826589704199779,5.338397053563129,-19.929210918463724,-5.232923225446266
0.21971648196402116,-5.291759618119282,-1.4612501915926683,0.8920372206789775,2.299789988315624,-2.943936639931927,-0.726543061267267,-3.648962304318195,13.090384563852762,-1.5343681438928323
-0.18613078356401136,-6.346582108362565,-3.9878871782800354,1.2029157269147768,2.0888320367100395,-4.869520206196118,-5.266384282960651,-24.711240656628576,38.27559539702448,-0.8940805699039787
1.913747481483804,-3.5405459940264983,-2.5072896699589977,-1.956823843720029,-4.384305194613921,6.580175640390544,7.080826131338593,30.754939017279163,-39.28202146159698,-8.984435112272452
-0.5414602656522841,-5.1887486530158515,-2.0265581644948387,1.107137283154762,1.816180323971479,-3.3342538907810235,-2.406127204019512,-11.368025141434199,36.850312747032724,-0.7506461399342131
0.9835206767646028,-4.553149040209381,-2.2735475346681526,-0.5724608583956955,-0.39656658986589877,0.7530648092090833,-0.4845695708732092,-1.571302805720447,7.396298636610968,-3.096291764386298
1.054259827427831,-3.2797541547735887,-0.9050083031912979,0.196516603137527,0.9181947603984686,0.708127279937254,-0.7322295653659976,-2.7392773220160995,9.349286292784683,-4.500816007843308
-0.21633175800131196,-4.848696485163038,-1.4722503024663902,1.6283417464188903,2.4438394326560373,-5.141286159090819,-5.190097007829074,-21.094592217484415,37.34091600777954,0.7710079960885308
0.47636730375825204,-3.936353291325586,-0.231497259677512,-0.6200372328618617,-0.23892442377048972,1.772968189766121,0.23067442773652536,1.5419930857263995,-6.382569812525913,-6.0523354597123955
0.7399045984543358,-4.970253292047225,-1.8688420198515807,0.932481645617278,1.7002936492210028,-4.354791164636414,-5.511300961218702,-24.792254521735998,38.69750705164431,-3.0824003224051713
-1.7724186708919925,-4.52955685240978,-0.663583200160216,-0.3028618381470062,-0.5099761816329129,0.47299205430632585,0.1087238362495111,0.4365433971471462,-0.21408154729018558,-3.015281457291627
0.1778296471857671,-3.6627147961655817,-0.37066217280112734,0.38042566260467325,0.43597128803222174,-1.3690182543761935,-1.3376339011030762,-5.455935181424301,18.7292987387482,-2.6147410092966465
0.19456183364779014,-3.3923459223213266,-2.372045067956291,2.193129471738802,4.266579804303918,-10.419470340086557,-10.544949228634069,-43.9265789590685,39.41013475893218,-1.3787016690057121
0.781920494082445,-3.568877519103733,0.3755453519520333,-0.04274677361650614,-0.061626219653641345,0.4289571879612415,1.131906080575356,4.9556126642497995,-20.929125368814965,-5.780872529084037
1.3270678843658883,-5.132688829372658,0.09481065108412379,1.048572190532865,0.9659473517266877,-3.878186695334321,-4.394974298800012,-19.897937950809492,37.99373198572317,-4.333462679874111
0.17772946784586183,-2.7785409142821234,0.636597403706215,0.23196863534719553,-0.037479438507359075,1.4437250706624198,3.3917955481204025,12.814314442293881,-37.534590601741854,-5.939927415791164
-0.905830245760958,-5.388118645092649,-1.9279854003925154,0.10870797523019049,-0.10616273205176299,0.25020905476354355,1.7867129708262561,8.193769999584552,-31.86521858099816,-4.988501418635768
1.2354574916025496,-3.3395766574579775,-0.3493757584874895,-0.9294760511049404,-1.0791368447642422,1.8229134589314047,2.97431811001777,12.252732234204208,-39.04578678509338,-9.224934996009626
2.0960635427113052,-2.328008327552797,-0.7496688540446295,0.27186195164308086,0.6145227468804427,0.16450443687250504,1.217733034768898,3.917667291954402,-15.325110004800989,-8.853924117339263
0.6584917340177169,-5.325681708078612,-4.662037354322777,0.8909758573365568,3.096546856895378,-5.578877605956752,-6.380975861801318,-27.326734862143365,36.669320657317314,-2.4534515235563905
-0.1982756930945741,-6.093951074432218,-2.5073697754888027,1.1038954113967754,0.668404200953375,-0.6975078178434406,-1.143947344948622,-3.7765684532435406,15.427249029226761,-0.12920809466373662
0.5931559241100901,-5.598444576175076,-3.2383176790870367,0.5546964808636234,-1.1790912103954336,3.316700667033912,2.6441745598664363,12.526878442965442,-39.21441546782128,-5.346039203815052
0.26839828651095043,-3.740728892130305,-0.9742595598288566,1.1958853364313333,2.2238825157197843,-5.058465688653659,-4.115338539531616,-16.703471564625534,37.22128932720936,-1.6117791052908426
-0.27617076668465573,-6.313883060404381,-2.8843869289998367,1.811459801973856,2.052466818839261,-3.4950110487379558,-3.029937449378655,-11.985344383888762,37.85136607617037,-1.6650332618154915
-1.6699663520761647,-7.530055199183241,-4.883848534956407,1.8440987753351379,2.590444462995645,-5.648236634213994,-4.508921520763984,-19.252210401825668,39.832793835160146,-0.8053497400096215
1.4766461616933961,-1.6822401440085044,1.367829737593473,-1.513106023999284,-4.123429066968429,7.052334902693914,8.169095248438861,37.133877706046114,-37.112928235353195,-9.967302934499612
1.0416021910658928,-2.81702698695281,0.2055926235295682,1.160165703213507,2.87868937472798,-5.8826049238334654,-4.39787945708101,-19.175197091258436,39.2169199231966,-4.428964253484471
-1.1074903745751576,-5.308664058376073,-2.9174217119563437,2.5740925985184715,3.024034440372831,-5.761210462537937,-6.180433351674569,-26.272389577181496,38.0059616187174,-0.2631173911308662
1.858336434049549,-3.75739547948607,-1.1846366968964042,-0.29171783589757405,-1.0178103482594896,2.471681437402747,3.9038344265316365,17.066373657161677,-38.06003873109081,-7.937239788179479
0.02901693943040639,-5.160694751689346,-2.4142459329875363,2.3147923989565213,5.021422983120606,-11.069579843327354,-8.905504471727832,-39.664099799145426,36.352579023156814,-2.354724732254052
0.8119369839975095,-4.367710499561163,-0.20596513984614573,0.3028796246761113,1.2507413692460083,-3.378954223066335,-2.2993447879607993,-11.3931124470699,36.56811062044946,-2.9457394133035644
0.31324264081645775,-5.796400635329866,-3.1116481208351146,2.3472517966534556,3.559232479424768,-6.903643025738808,-6.128887478454549,-25.081057396939684,38.544413900481125,-0.6024985338073641
0.3120315834624694,-5.239995503971846,-2.5416500762381973,-0.4514044672580704,-0.8449803339118318,0.9345509706794223,1.162989474631516,4.274732968723891,-14.906440927401047,-4.415128611361504
0.516596132736983,-3.294883164710006,0.8196968460596592,-0.2402218642029081,-0.05194154467309464,-0.2532645547140951,0.8635872297561544,4.215327227433075,-15.022891133758785,-7.100199193467476
-0.23590552810443383,-5.185915802694829,-3.2875211110259865,1.313583318889025,1.2008427764508194,-4.033473098920867,-3.6255145794960177,-15.800494054165531,38.60610611357122,-2.7428275913435947
-0.6189478848635087,-5.967734244456638,-3.4958858137453253,0.9485678905539401,3.687046986783531,-5.969349689073666,-5.086701666207713,-22.482072411794068,38.031513944526885,-0.08934740558707677
0.6479513724507354,-6.246903781487213,-4.841582817793829,0.6477445976176067,-0.3667608899720587,2.900576953215995,3.3426972242946453,16.547886242187616,-36.63176976202365,-7.984152266970702
-0.05556024939405331,-4.176812945534284,-2.962212001302316,-0.20339872335629905,-2.597174422649787,6.082183991117497,6.46347164175966,30.030787598651777,-39.69005282500731,-4.195140648860827
0.9887383589904862,-3.8360710301412135,-1.3885793672150728,0.5512977179310597,1.2775696120531583,-2.549712979815517,-3.0465426415439536,-14.002186095229758,38.81667557423037,-2.4516501695163733
