a,b,c,d,e
0,-3.3233538383066037,1.1384132938024114,0,1.6411136942980993
2,-3.6702404842852205,-0.9285012338013413,1,2.1091983542506947
0,-4.812974015102935,-2.991436000202296,1,1.1558754380664131
0,-7.391874928410129,-4.892026717790262,1,2.566137314054313
2,-3.3464520722899924,-0.650330021254178,1,0.763946500039293
0,-4.683310765982749,-2.8572615559710277,1,-0.1670985546688064
0,-5.777738424154517,-3.110284416772265,1,1.4820000762798617
2,-3.0759510500683724,-0.5394897876208424,1,0.38179890960530827
0,-4.732513011862779,-2.0734994091203496,1,0.913318047937177
1,-1.8973203194153938,0.46304329980055287,1,2.785189902368243
0,-4.579336005818549,-0.9330979414206207,1,1.3397027292889219
0,-6.844650786356941,-4.668451365262385,1,1.2991788503293968
2,-2.548536429348886,0.7050565374970893,0,-1.26582811152018
2,-2.2605934960412695,-0.13293268315933227,2,3.364050452633906
2,-4.309280162547058,-2.6007802125232495,1,2.5555449356098388
2,-2.5843574322808758,0.4660310869900126,2,1.5942572728774176
2,-4.1350959309054245,-2.069812301832596,1,1.9609685686970781
1,-3.577983672585502,-0.35165300764209295,1,0.7430243066765433
2,-0.7618630467138079,2.4374086081939272,0,1.1614001984161555
0,-6.4234675201544995,-1.7653684372533351,2,3.1102972917888856
0,-4.084289757733329,-2.461863560778248,1,0.79676198268985
0,-4.073724558640135,-0.953711187978657,1,2.435048351244607
2,-3.551794465497042,-0.6292316940144862,0,-0.03018239528261606
1,-2.6948692178699645,1.5716895237561672,1,-1.3193116083632968
2,-4.736463525637248,-2.410968662798231,1,2.5473887805359405
1,-2.4772967174690628,-1.0444235824543806,0,1.6548201642252656
1,-3.9810922813868475,-1.5872159712601064,1,3.56651970802609
0,-4.572693625160273,-0.6680074721264853,0,-1.4819082049201717
2,-0.7469414663916769,0.6402009565887332,1,2.677999603906734
1,-1.9274200337567313,1.512807469808482,1,2.3002752469259713
1,-4.633941588926535,-2.662783448465195,1,1.8756099011775011
1,-4.402477043062195,-1.1199514890368771,1,2.924784016907271
2,-3.785226940035485,-0.5655114115222899,0,-0.7611745487811911
0,-4.958792060115728,-3.031163689780157,1,1.1242705642854343
2,-2.6728455928508223,-1.333550971778571,1,2.0079848920074994
1,-5.908810798412961,-3.3470825741160324,1,-0.33488930742793377
0,-3.8018666948763027,-0.6983212480390958,0,0.19752354115430235
0,-4.945877208270587,-2.99817781638018,1,-0.9819617193639705
0,-4.252500719348613,-0.7997499390820001,2,2.7463358364728054
1,-3.618090822500642,-2.641923886027483,1,2.08329155825254
1,-4.545006215187658,-1.9214478047608436,1,2.0619338364686763
0,-5.246315855784232,-2.5107104915933474,1,0.7753325113539565
1,-2.9614804075575023,0.07902268531389722,1,1.9136332450916609
1,-3.0962943022945146,-1.0265967760032224,0,-2.196231578903843
1,-2.7658645399996242,0.08241555150588652,0,0.5792325363538029
1,-4.1774841322262715,-1.039128043316297,1,2.3510240958770403
0,-3.624012411027733,-2.3362149680090245,0,-1.3245983019790708
1,-4.28656850591345,0.32252661922818593,0,-1.9294830680064765
2,-2.3581202876489256,1.5332543415987019,1,1.9175048941262038
1,-2.195556659098123,-0.3957088170035976,2,3.240655948931378
0,-5.2195460012667265,-1.8328564508279526,1,1.2422216332671787
2,-1.0656003364306694,3.4695815017183786,0,-1.4292588663498893
0,-3.959882687502402,0.053157953998471674,0,-0.2301974391034023
1,-3.568146256883796,0.2491034775569807,0,1.0553669374246255
1,-6.03469421806989,-4.9638416950161,1,1.3322552348747467
2,-3.891690771293827,1.2947834502459337,2,2.5446087799159067
2,-2.593855014498884,0.11398645866982919,2,3.012671531774099
2,-1.7061676099739216,0.7120451125988178,1,0.8914644247112109
2,-3.11525399796749,0.23692846509194831,2,2.4647840235407488
0,-3.8998540053045,-2.7683342866202016,1,2.452657793437807
1,-2.2204818651517115,-1.427807110765789,0,0.6873496304515616
0,-4.094538847387895,-2.4658478112660074,1,0.09839688745902375
0,-5.9521797447713976,-1.7096422422501623,0,-0.8171595789645687
0,-4.43325230390568,0.6326909078941378,1,2.8391949437159285
2,-3.8094744454248604,-0.6296139301612409,1,2.0472131084717287
0,-3.5625059145961657,-0.48553148924530143,1,1.1805498245640593
2,-1.8957248012001942,0.4780780165583408,1,1.0229700799740375
1,-3.26546647900836,0.061682928762913924,2,2.1678100829795315
0,-4.654345037877502,-2.3755051402782748,0,0.2221823527846297
1,-1.9408061925869973,1.5181942323585975,1,0.31915587851528837
2,-3.207276701230342,-2.451426642901941,1,2.482052456212333
0,-4.453385976508832,-2.4791440289725966,0,-0.787660203641242
1,-4.267720672633846,-1.61625248375814,1,0.7986142583663217
1,-3.329078352894552,-1.2671388979087197,0,1.9188640873737284
0,-5.815821976225971,-3.743480379771978,1,0.5071355263962429
2,-3.2644651642266833,0.22543943422765245,1,0.9086325770665022
1,-4.260768193880179,-2.5342934932250487,1,1.1115488941548568
1,-3.1740961681336732,0.5704665737288864,2,3.4652207679842646
2,-1.1514194711620536,2.2424110334774268,0,1.390770665686896
2,-3.5710174865674182,0.7698714210456123,2,2.6896107256978667
2,-1.5073500507085948,0.8468198489389189,1,1.7049863352126522
2,-2.6601936680240477,-0.890737150505884,1,0.976534170389969
2,-2.5186934319035665,1.574729723551896,1,0.6308466401560884
0,-6.005706385949958,-2.9185516199126305,1,2.9051979108716575
2,-3.2860331927189192,-1.891013780249739,1,2.677282990204822
1,-4.782201321881992,-1.8072354709425194,0,0.9179543511426548
2,-4.802346027970156,-3.219100179575115,1,2.2583166154611893
2,-0.9012115911826697,2.0128433921041355,0,0.3882019608756027
2,-3.1503295243519034,0.4338376495561721,1,1.1642600678634418
2,-2.5447185208619594,-0.04194510839901386,2,1.4064661284520175
0,-4.4021254045942415,-2.0999961016701025,1,3.2552064185973135
2,-4.025880103101535,-1.1016677760223748,1,1.8119138043523801
2,-2.0835596743606715,1.306436698999347,0,1.867303546986877
1,-2.4051880599425735,0.27117424481592756,1,0.9634113483926386
1,-3.544963694224841,-0.15636509778055074,0,-1.0544031665826237
0,-4.534374645605836,0.035774088241670166,2,4.503408299854219
1,-3.545759283659544,0.5236453028530612,2,3.74807448258002
2,-3.4615107374909755,-0.4994824036721729,1,2.1608364656546546
1,-4.212577733576779,-2.3249234993109678,1,2.287319701705811
2,-3.4613089727397854,-0.5964701441296261,1,1.2080688493985663
2,-2.142491921902491,0.8376955039765593,0,0.1444124729798645
0,-5.009276447354302,-0.05632184908422522,0,0.16727291111861536
2,-1.852647211440182,-0.3491384869913412,1,1.3310053992165432
2,-2.9987092971380642,1.0220843065280885,1,2.6747415691766445
0,-5.628743911307469,-2.960698506803334,1,1.7611405007838135
2,-2.8092853078900113,0.2584262927782978,1,0.4571600924636434
0,-4.940949948012822,-1.616261700598734,0,0.002526806904595228
0,-5.76703762402516,-3.7368264505270963,1,3.39397753914713
2,-3.0353426286297815,1.5568654095659993,2,2.105418604462922
0,-4.046129126184846,-2.2807416529995255,1,1.408696425671936
1,-3.1340668596547,-2.5683186099582436,1,1.9030341637770367
2,-5.01030124340608,-2.7643249909349934,1,2.882072678762861
2,-3.083748886993235,-0.4166290569017753,0,1.6066115198270658
0,-5.4645877244240975,-2.591877951610473,1,1.6182698913541345
0,-5.196942852118795,-1.0700127128707537,1,1.4276939037964338
2,-2.737248736233212,1.6116043433833418,0,1.5639007253033612
1,-2.5488090928194795,0.7996923834514763,2,4.08297019522285
0,-7.283782407534716,-4.416819518408796,1,0.7744285072748135
2,-0.28708862522157874,3.9025757267587,0,-0.043287348732742925
1,-4.0400182064630705,-0.3753685443539475,1,2.730736885241055
2,-3.7823053388680123,-1.1736830476107727,1,1.4696703118284629
1,-2.3014505842514357,2.267622376115404,1,2.4376202146904378
1,-2.1931336196640814,2.5041844311323356,1,2.921973316354457
1,-3.2849935446428997,-0.6558311079385345,1,2.920115527902921
2,-2.55493606419292,1.7944767846856957,0,0.8228500972487102
2,-3.038173492660452,-1.9518849274160508,1,0.8805424772468724
2,-0.8737626716634501,2.6728837289910685,1,0.9734475898523658
2,-4.273563218173591,-2.2609076661934777,1,-0.05810088888812093
1,-3.6950586637178953,-1.730495786537194,1,0.6743944683356214
1,-3.942348862358224,0.14104370415121625,0,1.7155224428266704
1,-3.789497873745156,-1.5414325491309722,0,0.5500503936914058
0,-5.989646762211137,-3.357053937221362,1,0.32626826849709456
2,-3.3052142568451552,-0.3296561745702551,2,2.4574182665394764
1,-3.7286739795345363,0.30981932978216564,2,1.9258667842727062
1,-3.329758134477508,-2.248932111309171,1,1.9615523040538538
0,-3.058383008054041,-0.9321262680048972,1,1.8715773789476693
0,-5.273570400853051,-1.4576139881769927,1,1.123636999130532
0,-4.974871611397426,-5.29562620908432,1,3.2060227558117433
0,-5.428080082612786,-0.8977537184175124,2,3.3400553571106886
0,-5.250021804355997,-2.304847479773963,1,-0.24499269202023877
2,-2.73495825916325,-1.2416082206159518,1,1.7143150709879649
0,-3.7491489370091813,-1.5686186443711323,0,0.43306626764217215
2,-2.695348944021424,-1.8684766648918705,1,1.3695614071274558
2,-3.810372152467057,-0.7404738054551776,1,3.6285337868682
2,-4.481995810342745,-3.114301773849369,1,2.6245435169256828
1,-5.211522214607468,-2.0316664968305584,0,-1.4475920558944206
0,-4.576077134453801,-1.6657213885855158,0,-1.375887895254855
2,-3.4776924374477973,-2.5136786975359886,0,0.4455488968213078
1,-5.5724186708919925,-1.9862532616065494,1,3.612861818482213
0,-4.8769681478792215,-2.0982345217987266,1,2.400524125067597
2,-6.178305819961437,-5.121658918849644,1,1.3791094055032045
0,-5.634486797658484,-5.122972199163176,1,0.4383424331216421
0,-5.376965068008294,-2.3527574802474445,1,1.5450678422936002
2,-3.084668973154329,0.16052515682542934,0,0.6740916576419917
0,-4.892512996722212,-2.53672975840447,1,1.7831832441751028
2,-2.199284743104576,-1.1632208331798353,1,2.5058780757934023
1,-5.435119931234781,-2.6017636202561536,1,0.15092115587544463
1,-4.287095720682475,-0.9333118183164723,1,1.4176756154516204
2,-1.8358749314032798,-0.33791094491891127,2,1.9985428922777164
1,-2.9838977698835274,0.2662455698085203,0,-0.7944359197664238
0,-2.514542543077471,-0.013133693532857454,0,0.5157066795251369
2,-3.0359055281044336,-0.8192803647421287,1,1.4199897254096046
