d,e,a,c,b
1,0,-1.9061147219239227,-2.7872048999198666,0
1,1,-3.8864905212370866,-2.05711038420753,1
0,1,-3.3905967209889494,-1.5838041291860336,1
1,1,-3.4733899982027827,-1.615078992142927,1
2,1,-2.090505474673739,-3.0708774103877134,1
0,2,-3.7679273212371394,-1.9298074711287383,0
2,2,-3.259058468550804,-4.664964954974521,1
0,1,-2.5159758695967485,1.2971078697983,1
0,2,-5.93423776035025,0.5102311343531767,0
2,1,-2.3570665389559537,-4.309372680665005,1
1,0,-0.10222622483670096,-2.0932188708859307,1
1,2,-5.30824941783078,-3.02079255685337,0
0,0,-1.1129626565674071,1.057320051879716,0
1,1,-4.049153359843912,-2.8735008027357565,1
1,2,-5.471987156793622,-3.9097298022294193,1
0,0,-1.0275936697553054,-0.27877830662394587,1
1,1,-3.8433735393769406,-1.8242346965251315,1
1,2,-5.499588264448084,-3.1690364086675333,1
1,2,-5.831310563347294,-5.28314695969937,1
1,2,-5.066552410147635,-5.243532416945106,1
2,1,-2.4811387734101635,-2.658937373325132,1
1,0,-0.24135521027491436,-0.2506187068763792,2
0,1,-4.718744153360951,-0.5725784201071755,0
2,2,-3.14608254010044,-4.828678728140898,1
1,0,-0.9424825845794679,-0.3841106902783682,1
2,1,-1.3788776928765587,-4.451585536668997,2
2,1,-2.9667195616648465,-4.449455055573899,1
1,1,-1.0220284575261247,-1.3097385519693183,1
1,2,-4.462701723783782,-2.6792015438181136,1
2,1,-4.793954660823218,-5.025261121930904,1
2,0,-0.792178531257395,-4.2347522044010155,2
2,2,-4.236193987896497,-7.220780236363761,1
0,1,-3.958942595089106,0.38677880053106284,1
1,1,-2.512724887276272,-0.6338209285740786,1
1,0,-2.01598581399742,-0.897501664584813,1
0,1,-2.290231433090394,-1.183252586898199,1
1,2,-3.4027502655592237,-2.98538211450447,1
0,1,-3.657803889643832,-2.760437679961075,1
0,1,-4.062328456326053,-2.128100462153631,1
2,2,-3.7820955523395834,-6.269405665027524,0
0,1,-3.8019393440359375,0.21703995779184337,1
0,2,-5.523638583134285,-1.1421893556912728,1
0,0,-2.24351597163981,-0.5045810772942422,1
0,1,-3.9052558651977596,-1.198805262788711,1
1,1,-4.485887895254855,-1.238233881471205,1
1,2,-4.962555263035505,-5.714883272784001,1
0,0,-4.274171836749054,2.0407596341847283,1
2,2,-6.05152558158102,-6.435170553297269,1
2,0,0.20342315545546263,-3.301516039034051,0
1,1,-4.591790153721824,-2.7834054015285,1
0,1,-4.209776774437475,-0.10141923852071294,1
2,2,-5.262146779049318,-5.4396884814761135,1
0,1,-4.05210603162474,0.13738292480950975,0
0,0,-3.675782249774232,2.4977958416124535,1
0,1,-2.918745944959394,-1.0732364692099154,1
2,1,-1.6358932878622592,-5.223516104442419,0
0,0,-1.8467084417474595,1.69908551749617,1
1,0,-2.3167098544172733,-1.4141330629726792,0
1,1,-2.0326474037923443,-2.44878148515807,0
1,0,-3.1632526691454794,-0.3791077443962707,1
0,1,-4.540875228298032,-1.7605097621159125,1
2,2,-4.6637106952153475,-5.161495008324234,1
1,1,-1.609969067273477,-3.000263465975453,0
0,2,-5.5384511058451436,-1.681346935832435,1
2,1,-1.8632797648000774,-5.308999844322562,1
0,2,-5.864649875772929,-1.4070107809103072,1
1,2,-5.310776347302392,-1.0810668987373506,1
1,1,-2.6893165428352703,-2.268274122756292,1
1,2,-4.158045847942786,-6.094621641149665,1
0,0,-1.7917585677528522,-0.048157949741209904,1
2,1,-1.7943841203387318,-4.908121650927048,1
1,2,-3.5594301660695957,-4.703275510656949,1
0,1,-4.879748118546221,0.16679939820940803,1
2,2,-6.706752418051696,-6.617895301095497,1
2,0,-0.5614175256293633,-2.1325639656617383,2
0,0,-2.6486254225956,-0.6336801261596688,1
0,1,-5.07498058753082,-2.2265891083676213,1
0,0,-1.9902783902578363,0.9892630768842849,1
2,1,-3.304336057867252,-3.512936133196452,1
0,2,-5.4197847165171,-2.324420324511519,1
2,1,-3.9851368603436215,-4.538219497541191,1
0,1,-3.8427575640642666,0.6240560486339187,1
1,1,-2.9741149053752207,-3.217258653262773,1
2,0,0.23311495114664438,-1.6113533438269607,2
0,0,-3.2015757093230777,0.565979044910171,1
2,2,-4.133697947851766,-6.264342398572828,1
1,1,-3.217574488962746,-3.3854186439151603,1
1,2,-5.8021749066066475,-4.906274938004588,1
0,2,-4.215449630586138,-2.382000825648646,0
0,2,-6.005280829481559,-2.4266655752961768,1
2,0,1.0469898335862042,-3.2104710495342,1
1,0,-1.0626503695484384,-1.4959013344895804,0
1,0,-2.335755442172038,-0.2051862729424716,1
2,0,-0.03200039609326577,-4.707700480829902,1
1,2,-4.76651211190531,-1.892699366932117,0
2,0,-1.4472303417466414,-1.781314653919829,1
2,0,-0.6710013590644636,-3.2147702289437152,0
0,0,-3.3327302580092137,0.36961199186990745,1
1,0,-2.1465177710775314,-2.3041889084363176,1
2,0,-0.3491271786412554,-3.0135306676985514,1
2,2,-3.50994263248816,-7.5065553994795735,1
2,0,-1.8013674229334977,-3.209200669902185,1
0,1,-4.754581395537078,-0.2544373494277543,1
1,1,-4.237573803044919,-1.9187422677129478,1
1,0,-2.2598824766457275,-0.14013075047610846,1
0,0,-1.5906625964428331,-1.2347437397761958,1
0,2,-4.935587527020136,-2.079476301153921,1
2,1,-1.6173422065621932,-3.464319645020357,1
1,2,-4.853669426224408,-3.4595447212861608,1
