d,e,a,c,b
2,0,0,2.348768965453299,-5.09984691797425
1,0,1,4.5594204217981815,-8.868324518172232
0,2,0,1.8107790807883162,-3.983055033209878
0,1,1,3.3389826489715917,-9.23555182477496
1,0,0,2.9532491497931446,-4.81674182252201
0,0,1,5.6866653699781295,-12.216157158316518
1,1,2,4.803927005727989,-13.65456783882498
0,2,2,2.6466166656775543,-6.59397890376649
2,0,0,0.5458567768710039,-2.4618741941446802
1,2,0,0.29865585023615837,-1.1834154505787293
1,0,0,3.6901355183661275,-6.968090787387255
0,0,1,4.790607775620521,-7.681617315366493
2,2,1,1.6912269275815672,-5.6799785315285956
0,1,2,1.801501467986717,-6.847260764313207
2,2,0,0.4207079492135132,-0.887045244735285
2,0,0,3.025272946068598,-5.027020998064628
1,1,2,4.7278055361164455,-10.292365171985903
0,1,1,1.555879548832475,-4.328491911919791
1,1,0,1.5257414910848197,-3.030839071883627
0,0,2,4.654314947350006,-12.405323716092783
1,0,1,4.399529420771451,-8.787839895726103
0,0,2,4.487177824242789,-10.587664778436878
1,2,0,1.7329085574375345,-1.624483274761217
2,2,0,-0.07662418728413817,1.6526964496513643
2,2,0,0.1566831496107433,0.27964601109878484
1,1,2,1.1275494277935623,-4.497036722835159
2,2,2,-0.011382330468213187,-2.275377798194633
2,1,0,2.689937230941231,-4.697783096531432
0,2,2,2.4864868174109183,-9.386108796644523
0,0,1,3.3479491691473475,-8.829801973548552
0,0,1,3.9465606826893396,-10.252065564335611
1,2,1,0.9338073673112388,-5.464973311695958
2,2,2,-0.553444613625397,-1.152753030957412
0,1,1,5.432337024710337,-11.191362963419982
2,1,0,-0.2017620690471158,0.670793649107825
2,1,0,1.4277505976141236,-3.0602971076541614
1,1,0,3.4330946304415386,-8.06958938311533
0,1,2,3.1286235070682755,-8.104703185012994
2,0,0,1.183938672155012,-2.0097074923254574
2,0,1,3.130959284699897,-7.973640647986637
0,2,1,1.417028982272535,-6.264852058787135
0,1,1,3.616204676322688,-6.971471134739699
1,1,1,3.094688716131686,-9.116533756969451
0,1,1,2.6003425777023557,-6.693985028775013
0,0,0,5.361540620643959,-9.937866285978803
2,1,0,0.7988470173428446,-3.347565654232449
0,0,2,3.7171531921660605,-10.96420822313484
2,0,1,1.8864388750493517,-5.711896046565458
2,1,0,0.7063637392850897,-2.54297812107492
1,0,1,4.280037491790335,-9.530032491652022
2,0,0,1.3897931433488417,-3.8294117896741193
1,0,0,3.30836056605028,-5.170686718904372
2,0,0,3.165843338265932,-7.074252082804028
2,1,0,-0.3278328327399116,0.41907707264108257
0,1,2,3.414680139889711,-9.193722123272607
0,2,0,1.8264098498417565,-3.2470230159896167
2,0,1,2.343241865195647,-5.456813085687447
2,1,2,0.5257362377519309,-6.290045133848647
0,2,0,2.0335589031128927,-4.035474708074415
0,1,1,3.1892810209232376,-7.717940033586035
1,1,2,1.0511935403156631,-4.49968932763966
0,1,1,4.541480768103217,-11.399791043992387
0,1,2,3.5268669762958424,-9.187217530151493
1,2,0,1.1615246521538467,-2.482040978577056
0,2,1,2.7519475894305163,-4.339162619194814
2,0,1,3.4651087610227838,-7.968585272277219
0,2,1,1.9204136275027095,-6.770600724327412
2,2,0,1.6922937927047113,-3.145463158950322
1,0,0,5.277376120232496,-9.003431092105933
2,1,2,-0.6263370111204807,-1.3209946584184287
0,0,0,3.887297976920899,-6.3485768653030545
1,1,1,1.8152515694742875,-4.8251416613389635
1,1,2,2.641541695133692,-7.212651638000242
1,2,2,0.6028056900829262,-4.752656529028801
0,1,1,4.126098361446334,-8.11242232845548
2,1,1,1.333799565340296,-6.465807381634923
1,2,1,1.1455148053355955,-5.51772559673401
0,1,2,3.5391117397615917,-8.888833509787789
1,2,1,-0.0573867446632792,-2.9064965998173924
0,2,2,3.017742399551205,-8.259252219528738
2,2,2,-0.4057894861550064,-2.821692482689411
2,1,0,1.9422017089664574,-2.7662320866279995
0,1,0,4.2048805658623785,-8.509034640994624
0,0,1,2.7931841282349232,-7.497501587895361
0,1,1,4.457189270241366,-10.192234501020016
0,0,0,3.808965970745048,-5.654993503710119
2,2,0,1.558112161823879,-4.179754476078648
0,0,1,6.43613237466951,-11.088810992571682
1,0,1,4.6582899289838196,-8.135216785287879
1,2,0,2.9721959519438137,-5.183585475282037
1,0,0,4.142360213834468,-8.64837040947327
0,0,0,5.499366555669705,-10.451519103528375
0,2,0,3.9120552213428423,-8.753726764215038
1,1,0,3.937401339464685,-7.368785079158535
0,1,1,4.9217004527369586,-9.726557235254054
0,0,1,4.163462206971622,-9.55780559128568
1,1,1,1.1403899975211722,-4.166130396583108
2,2,2,-0.6337828043527242,-1.7236264453215495
2,1,0,0.635970666777992,-4.3963212771336995
0,1,1,3.19355424158946,-8.692736105001256
2,0,0,3.1887973683661928,-5.335889832135374
1,2,1,1.4776107297567704,-5.257863143014749
2,0,0,3.7327008065361458,-7.818616560058575
2,0,2,3.0984443055946125,-9.853446151412165
1,2,1,1.2792415539335622,-4.209623062736793
1,2,2,0.47846135521361666,-5.699813677472768
2,0,0,-0.07188831505168913,0.18763966082839273
0,2,1,1.362632259340868,-3.711698288176251
0,2,2,2.4972638937354685,-6.712643918803891
2,2,0,0.028796539902901097,0.26644357041877154
0,1,1,4.119093046088337,-8.502545164791043
0,2,1,2.5666029673239796,-6.443704625464985
2,0,2,2.2772776874269414,-7.279997485423645
0,1,0,3.70310188495033,-6.896981216637957
0,1,2,4.337522921749757,-11.861447218074137
0,0,1,2.3287326598780793,-7.8786430507665886
0,1,1,2.573190894606926,-6.9082191639200925
1,2,0,2.4310991655892975,-4.902109455161539
1,0,0,4.135958476767844,-5.838558512020146
2,2,1,0.6588138859824763,-2.6010855127839525
1,0,0,3.450449284299556,-7.527923072275106
1,1,2,2.8215137019191907,-8.148728841179791
0,0,1,6.0667631574639636,-13.301017359186734
1,0,0,3.636129415276004,-7.604789950864046
0,0,1,3.169645624151589,-7.707771646485045
0,0,1,5.482539807582761,-12.168719414467562
0,0,1,3.224460840477726,-8.22295115885517
1,1,0,1.5673211452988465,-2.5314975330699743
2,1,0,0.4545046989577506,-2.0393571069106207
1,1,1,1.8548826659613322,-5.299192011603032
0,1,1,4.154861892474043,-9.994632218338142
1,0,2,5.04953197456844,-11.79128387133151
