a,b,c,d,e
0,2,-2.9738045580904906,-4.101846772041702,-4.4104224015389715
1,2,-2.251340456981901,-0.9524275293908796,-2.7902229352164523
0,1,-2.669340063911868,-1.8458750129612576,-3.167865259832134
2,0,-5.454043323857642,-4.586033287363123,-6.658589323710421
0,2,-3.6625065064432913,-3.241242298682669,-5.717969145441354
1,0,-4.270616061061591,-4.579246530934146,-5.580430007572449
2,0,-5.650020749763603,-4.0538783834082635,-6.211378805636491
1,0,-5.144550110017916,-3.7781838750328767,-4.6484759935101785
2,2,-3.3920858228089106,-2.580676475358235,-4.16315889974484
1,0,-2.1874825630302697,-1.9489037702033072,-4.6401844037259945
2,0,-5.01460816976603,-3.9598116480407164,-3.78352989447699
1,0,-4.030284326216291,-3.039677423760403,-4.604010244609305
2,0,-4.240339426653497,-2.6876950090379355,-4.263222826831584
0,1,-3.0275721902371613,-3.2831129089776896,-4.551081772197222
1,1,-4.661034029254952,-2.732695722991039,-2.4145848067767
1,1,-3.355144912364291,-4.332352875825323,-5.83798355771191
1,2,-2.2869128019725244,-0.95129787408628,-0.8060366599009929
0,2,-3.030928130157808,-4.135984109161732,-7.083465308940506
0,0,-4.461081847415849,-4.633397713736263,-7.078949654631184
2,0,-5.020828458404583,-4.821136716640896,-5.919445830682732
2,0,-5.6264161386594385,-5.246501383728183,-5.925350833921863
2,0,-5.0774385548376815,-2.6990594228445524,-4.807647280292041
0,2,-2.7807063641062335,-2.1352133170709235,-3.152177342340523
0,1,-2.997850758041314,-1.7396865408131406,-3.7240083330858895
0,2,-3.654207351979477,-2.4857896666934676,-4.862387484303717
1,0,-6.588395311441502,-5.686646392121756,-6.016083651828989
0,1,-2.117339706563766,-1.2467315977394793,-3.5174293343412524
0,1,-5.0461300367087905,-5.370752607913403,-9.40346912331567
0,1,-6.137290491729981,-5.345477724303671,-7.348577801783976
0,1,-4.096831967640592,-3.2181926438025568,-5.848764979915867
0,2,-2.2468001889228186,-1.787142575456831,-2.721646531248556
0,2,-0.5458473842080886,-1.2991526465532517,-4.121914252646078
0,1,-4.563240091951705,-3.0142872255902633,-3.466964131563313
1,1,-4.534510061513395,-4.31653910930334,-5.36840218599516
2,2,-2.7482835822806346,-2.1318151672292127,-4.074817679947968
2,0,-6.516476720746314,-7.299624523349974,-7.920283603175534
1,0,-6.479161133876047,-7.035426542166714,-7.946490995208815
2,0,-4.869734181630183,-4.855130384544307,-5.866382597090761
2,0,-3.2900627690587685,-2.3180532006806946,-4.193458828108084
1,1,-2.7350783068746005,-2.3771179151075406,-3.6503827454741815
1,0,-4.401043559348529,-3.2568952221965466,-4.704331568842137
0,1,-3.279758847488233,-1.7219240793593265,-4.720341359076203
1,0,-4.12657845897265,-4.972049556905545,-6.889468178313254
2,0,-4.849730769911618,-3.763148432578136,-3.5935173755465026
2,0,-3.9508052681468273,-3.0756971043926367,-4.7940146641042976
1,0,-3.4409868022586036,-2.9499206701505742,-3.9745018398570844
2,0,-3.2011837522009143,-2.4701737749454002,-1.3818172997364497
2,0,-4.017971097020509,-3.7792354880617633,-4.660437635919448
0,1,-5.1871364021862405,-3.266060464116457,-4.334292823563593
2,0,-2.6388565973663325,-0.9343490457601766,-2.337905319933867
2,0,-4.93636595048933,-5.3301222887838025,-6.41550112800878
1,2,-4.568144046870746,-3.6318645936378817,-4.073396689014882
0,1,-4.691073487942103,-3.3691362868334265,-3.9541765336687384
2,2,-2.196686926483575,-0.8073406727112257,-2.7800763457465005
2,1,-5.120243437592174,-5.528305869921325,-7.4641311237333525
0,1,-5.60633701112048,-3.9483679585549307,-5.467571999542942
1,2,-3.302557820111825,-3.598236661782411,-6.657101955062601
2,0,-4.62179487064672,-4.588584058690239,-6.350606687328374
0,1,-2.7634451155015958,-2.281043044757234,-3.1772357968393274
2,0,-5.421416892306816,-4.982339947014751,-6.464425998651137
0,1,-4.944128331898272,-5.5194167121196465,-7.500992573913924
2,0,-5.566281820684684,-3.869653951697674,-5.128693994276543
0,1,-3.8580735685325074,-2.880662995096419,-4.9822873875602385
2,2,-2.995150646614435,-1.595324814486152,-2.0272745516255597
0,1,-4.657492970854662,-3.967852471832274,-6.752159595357904
2,0,-3.0532323595810267,-2.7225748666023923,-4.84950336646411
1,0,-4.601551949500265,-4.472165003040127,-7.013421823851359
1,0,-5.380518620648662,-4.907474457083869,-5.092091996176109
0,1,-3.086205606332242,-2.842028740574824,-3.7743669716861064
1,0,-3.2826063350253305,-3.540218059567578,-3.847902117020233
1,1,-4.267105280428241,-4.2915201733992845,-5.789089935804688
0,2,-4.245562003231071,-4.132007765457488,-6.265421096624841
2,0,-4.3709624095662365,-2.089923950323942,-4.187610059116411
2,0,-5.195730088166739,-5.391409207683423,-6.626469884029849
1,1,-3.229306061975267,-2.8233048362040516,-5.416320218136682
0,0,-3.2432073428607517,-2.78794027704862,-2.8016133001485857
1,0,-4.178149560692921,-3.999129401076643,-4.374658940257465
1,0,-4.848613945253167,-5.393030433561599,-6.918020234498347
0,1,-0.9504310299036076,0.29999252449996916,-0.9905233747605214
0,0,-6.952543490807408,-8.604909313661693,-9.176929379313432
0,0,-6.761545744438679,-6.489075159801899,-8.413777191753441
2,0,-6.365271247132568,-6.449158186224786,-8.513199626103997
2,0,-5.528355659547913,-4.485840216012362,-6.241674384332187
2,0,-4.1470346195254,-4.004339679792216,-5.334159102010859
2,0,-3.9362790729562076,-1.4452921930675688,-3.9669919107504894
0,1,-5.039496795913898,-3.432337510470603,-5.12059104310278
1,0,-4.652465819946365,-3.177808129246163,-5.745954866338229
0,0,-4.431632027168462,-3.842123027404648,-6.267998002397194
2,0,-4.829798785762137,-5.8722833935636976,-6.698697877552322
2,2,-2.8791688373279203,-0.9560736878163005,-3.910968095027234
1,1,-3.971733802544394,-3.310209150390547,-4.676042973784525
2,0,-3.458841651347969,-2.4255896301342057,-3.7930165495431867
1,2,-3.824472746126172,-4.603182713903044,-7.322572801824539
2,1,-4.076197704581188,-4.557297072049402,-5.380789329581599
2,1,-3.96294194367537,-3.624662946716617,-4.305625801731581
1,1,-2.639159348596833,-0.2141465468609811,-1.1704451532524676
2,2,-0.5741362335823745,-0.7425109168819084,-2.845363139018614
2,0,-4.348828081984037,-4.323341015603075,-6.153146527023827
1,0,-4.420191425509569,-2.6321253552473842,-3.656459385314267
2,1,-3.8300128588128004,-3.5661931610454505,-4.086780369305351
2,0,-5.286715391946208,-4.004587152851468,-7.4628312386511375
1,0,-3.6550595110422743,-2.3572003107630053,-3.1747592640035402
0,2,-3.3465156509199643,-1.8918878572676583,-4.787444778579748
0,1,-4.5758266479844325,-4.973844401398636,-5.828238759588855
0,1,-2.9514522503979816,-2.8971318064511915,-5.7972653363029725
0,2,-2.4235990613101275,-3.472856237654371,-5.843459792343883
2,0,-4.739962709133688,-5.202039839205288,-6.60281191144353
1,2,-3.2762975968615082,-2.872511079789707,-5.035845739321939
2,0,-5.046366135865175,-5.17531149079795,-8.06366932876833
1,1,-3.134324428403846,-1.4680361218713593,-2.4970650128413476
1,1,-2.2165071439854467,-1.936168815924004,-3.420253953031801
2,2,-1.9200773948672019,-1.0680744409295704,-2.1370862159900175
0,1,-3.652894969990528,-1.4591287292280357,-2.967476517589999
0,2,-2.3100216586534517,-2.3089592086153976,-3.078344898108977
0,1,-4.011102588036913,-0.42259039317662905,-0.35044683505470897
2,0,-5.672877986718827,-3.9052544259149222,-4.106404541241463
0,0,-6.257373170094537,-3.9069099362507833,-4.867177420728272
1,2,-2.0071278328511193,-0.9265052134041339,-2.232500737236224
1,1,-3.5081455847049945,-0.7693139182905706,-1.6025807408788442
1,1,-2.948264290003498,-3.0085915228332656,-5.433969526903146
1,1,-2.9907637919628716,-1.2587843886978494,-4.028083111619648
1,0,-4.088771988386301,-0.7890747665489917,-1.7083538678472527
1,2,-3.6474638247421596,-4.309364046341972,-3.83503863773819
0,1,-3.4788268343565205,-3.6644338267147827,-5.080356420230871
0,1,-3.9966588246519,-4.145718577693179,-3.9154381569054295
2,0,-6.415095343185183,-5.796431173461188,-5.561999491065893
0,2,-2.0540302533011836,-0.27308604452075924,-3.11249176280318
1,2,-0.4501555779099218,-0.18252281728669295,-2.2907733917412636
0,1,-3.93865516901389,-2.071253641275468,-5.104229092555611
0,1,-5.602384462030672,-5.678142986468888,-7.493538053389119
0,1,-3.969408827039608,-3.584743821846944,-6.224252649404701
1,2,-2.9164214791432985,-3.2518017679913354,-4.672151672854766
2,0,-5.438071528493499,-6.790799390183777,-7.459817800990628
2,0,-6.0469074405363745,-6.507903782460694,-8.04774915633213
2,0,-5.114697302959677,-3.739041771106377,-5.839718714878181
2,0,-3.58449342349122,-2.0324185374674775,-5.15889524365762
1,0,-4.942499842650261,-4.702728473213383,-4.967043069982367
0,0,-6.395463248457858,-5.788308175618535,-6.209496932411792
2,0,-5.216471144224722,-2.244662068169253,-4.661047275935511
1,1,-4.019614031345775,-3.494351200247384,-5.411557829192249
2,0,-4.3175453950302884,-4.566295019011206,-7.4004108627646215
1,2,-3.5152194194170203,-3.401058194028642,-3.3999814157886252
1,1,-6.199249638572615,-7.9019422797079795,-9.198641111060283
2,0,-5.154572851869394,-5.149321282395106,-6.250382759933038
0,2,-2.284871932651991,-1.6933454934131298,-3.974805646507777
1,1,-4.688989167130579,-2.7855187823630745,-3.9101767645764967
0,1,-5.5702133210868165,-4.356752858642329,-6.848680680622151
0,1,-3.854015174085155,-4.45615220334868,-7.2777835272837565
0,1,-4.451769743002313,-6.206945301476356,-7.881874729724628
1,0,-5.247113560815178,-4.725914917302812,-6.205497632275261
1,0,-4.128725269878424,-3.234125848507883,-4.1373083919100155
0,2,-2.6185805266594557,-2.859599106438351,-3.700764933782281
2,0,-6.303625202522081,-6.708990415203913,-8.882939206817847
0,1,-4.283772778541235,-4.088082948031027,-5.037028343222242
1,0,-4.5244301293601055,-3.4615722091777146,-2.883762837571823
2,0,-3.7798091283281776,-3.7453959079167776,-6.14278863399117
0,1,-4.344029333222007,-6.58284077016534,-8.311455648934833
0,1,-5.442326481791026,-4.5855701914826685,-6.432876863801153
0,0,-7.035736403721752,-5.867538560164121,-10.439443378908301
1,2,-2.8049952076430062,-0.7079673477920236,-1.726516607236686
1,0,-6.158109659798851,-6.819843018733197,-9.235681355968206
1,0,-6.567696859774933,-7.417564272070649,-7.803030575528567
0,2,-2.7972492525521266,-2.2083137116628415,-1.5779151027522191
2,0,-6.616311567114456,-6.959444225126205,-8.538356037831305
0,2,-1.6639357669428194,-2.166714323221934,-4.397102976904158
2,2,-3.3460516399755584,-3.67492680277583,-3.8732895398770903
1,1,-4.95911712614523,-4.972111875341974,-6.359260565473026
1,2,-2.420124638807296,-3.1455164382764043,-5.362267591882724
0,2,-3.5205088480713647,-4.626765666366747,-5.37207714396954
2,0,-5.987915550691843,-6.325738809469493,-7.102523369212998
1,0,-4.723194500903045,-5.226511891264729,-6.887395097815588
0,1,-6.132195528063514,-5.687671544319849,-8.2574669426159
0,2,-4.867192347329688,-4.548423381876389,-6.501875368925498
0,1,-4.909203997188294,-3.3449945083302857,-4.058597995131327
2,1,-2.9801303874772236,-2.627418701011781,-4.122446667402077
1,2,-2.628126186878848,-2.893481701999152,-4.66852072473447
0,0,-4.873168409728897,-4.2925606341083755,-3.162238653163777
0,1,-2.3822637637252555,-1.4546275448455104,-3.6625829785856614
1,2,-4.164269098090749,-3.453734427301502,-4.503774483103754
2,0,-4.847835678603699,-4.401910854641607,-5.200200205627754
2,0,-4.549135397911913,-3.3238113347652876,-5.7803219566719815
1,2,-2.483585635746245,-1.1655155424717591,-1.512643924379047
2,0,-3.3588137249661036,-3.837254605007538,-5.317378662810867
0,0,-5.251540826157165,-4.174208084372485,-7.233942778184225
0,1,-2.8810459722991073,-2.08501289525649,-3.5363037422173202
1,2,-4.720845598469532,-4.038456383745657,-5.548738305760007
1,1,-2.925474452630942,-2.896395863275802,-5.698645343143262
2,1,-3.0843933668355215,-3.465111287546963,-2.984210465460942
1,0,-2.2280953222578224,-3.914501762274973,-5.877948404755127
1,0,-5.582702023079101,-4.213999347847418,-6.17818225410242
2,0,-5.067127073085786,-3.9616018678614755,-5.003617310298594
1,1,-4.2532218455059105,-3.7529517414177307,-3.095441127373163
2,0,-5.033703995817768,-2.5889417581672785,-4.419306082766942
1,1,-5.156962057751131,-4.26215078660504,-4.386914157860759
0,1,-2.987460192417239,-3.2210365359182798,-5.097832096026109
2,0,-4.708301678571385,-4.719178766900533,-5.914900484624624
1,2,-3.877327602051275,-3.5551533273399643,-4.792835146781609
1,2,-2.33771098087464,-2.0515665818685545,-2.2055692171902708
1,1,-5.7741025948652895,-5.8312731219183895,-8.26608035906314
2,0,-5.444556024179801,-6.050540973519021,-7.63082476125962
0,1,-3.9564984203981073,-2.1594412239069483,-3.6574797518127435
1,0,-4.645066088418987,-3.276484150685074,-5.154057457669204
0,1,-3.8685366326851565,-6.479024697804494,-8.294424861779726
0,2,-3.62280001957327,-2.8146249308481877,-5.288120462308594
0,0,-3.955119434137621,-4.203808307507577,-5.781519748288144
1,1,-3.5563668212901987,-4.2831355558418345,-7.570131733032461
0,1,-2.5810454214083514,-2.1967182638878016,-2.9168902829564267
2,0,-4.609078473193504,-3.711844420214512,-5.181867868022984
0,0,-4.271331475532692,-2.996102288681978,-5.838198284724743
2,2,-1.6754848390700336,-2.466231375985652,-6.256202591230268
1,1,-3.6973016967632857,-2.070358553550987,-4.82398666255515
0,2,-0.9434730038598944,-0.22777428997394214,-1.8832008434594
0,0,-4.762250244504157,-4.58249098680559,-6.791621204549444
2,0,-5.940000778467259,-5.946170045159593,-8.368625303827185
1,0,-3.7606636675255105,-3.153214964828194,-4.070015517558444
0,2,-1.0203519580689882,-1.396916782252185,-4.324387975632944
0,2,-3.3145724056404466,-2.172255259139952,-3.5608574048228596
2,0,-6.637988765965908,-6.118997579325799,-7.1713718078110515
1,2,-1.3383730219177914,-2.509432106756246,-4.497195735103119
0,1,-4.759144891331012,-3.682855699612801,-6.449204367662146
1,0,-5.297662576903022,-4.312359293839881,-4.848559164438447
1,1,-4.778117611518685,-2.21309335381783,-3.6944306347817397
1,2,-2.7675672966311504,-5.079914290137172,-6.438384010905682
1,1,-3.450587160240075,-4.657224466574353,-6.744241088525813
1,0,-5.506116482942726,-4.3224877534630055,-7.163938901187185
0,1,-3.703503308006767,-4.419301606515642,-5.779805543424192
0,0,-3.282606365829965,-4.509213046953743,-7.37181369573676
1,2,-2.849320402700734,-1.8614370606811677,-3.856663004851373
0,1,-4.72939857773862,-3.3484751145394225,-5.355473450480664
0,1,-6.210872128540086,-7.167857549321354,-9.231978604384294
1,0,-4.112425896938314,-3.724382731169961,-3.691158385530491
1,1,-3.5497087089138533,-3.35418651666038,-5.1974818295810055
2,0,-3.78633648865591,-1.2730900338613096,-3.6601528609552614
0,1,-1.6013409892951658,0.4445554904834823,0.7227927319348637
2,0,-4.407372796082828,-4.7130909626956194,-6.980056806242561
0,1,-3.600702216170359,-3.2137425870417435,-5.633120591231036
2,2,-3.1438009257077453,-2.6827109604939627,-3.653174593478137
1,1,-4.064426762856667,-3.7850828360979496,-4.524046809225843
1,1,-4.266602695971203,-2.337070721402763,-3.3836549162222402
2,0,-5.522323458027652,-4.821473160751722,-8.388570704367584
2,0,-5.343680356806181,-4.074532854839373,-5.5224438449641
1,0,-5.623185662344277,-4.771875986356359,-6.455998758108978
1,0,-3.840576323353014,-1.7390049454575882,-2.205264652026256
2,0,-4.854194575350833,-4.6722220091579025,-7.115701418661986
2,2,-2.1438653319977616,-2.406061263035011,-4.889411446652326
1,0,-5.345188448927011,-5.450637936798977,-6.189072464858508
0,1,-3.934968036714178,-3.4426943178198597,-6.332873688030123
0,2,-1.7409563067582374,0.5357635403593832,-0.9020873792129308
0,0,-6.418335565582245,-6.395219588615523,-6.70860923998633
2,0,-2.917849341431736,-2.8704682810856803,-6.289720757769458
1,2,-2.372941270604256,-1.0123237482672927,-4.655173130776922
0,1,-3.5023595790788393,-3.5853534627429067,-4.922930652023995
2,1,-2.1399296908639487,-3.7498803377439205,-5.660754217459681
1,0,-4.4012039160937455,-4.909251786967774,-6.241565467472804
1,1,-2.6349560782919745,-2.438157695002472,-4.356434833010667
1,2,-3.1307103844731046,-1.5012280715251847,-5.258656321732685
1,1,-3.1796040351413963,-4.21568899418612,-4.912861654230566
1,1,-4.184462709781897,-4.604918466031197,-6.20529510197646
0,1,-2.9981452259575363,-3.3815703820451724,-4.158972231619921
2,2,-1.3106551987636963,-1.1368988803875244,-1.468551302507486
0,0,-3.1822317950681134,-4.45717483964684,-5.608336487987465
0,1,-2.8322576004487945,-1.8811703167449725,-5.192871803144409
0,2,-3.9362003166434327,-3.880321771008948,-2.9090777313692637
1,2,-3.5431798617151675,-4.456697185367821,-4.190756906659047
0,1,-3.0098781878630554,-3.6904725276165458,-4.560271623704454
1,2,-2.5956793406180836,-0.7861537041036832,-2.6354040107138657
0,1,-3.0107770727991454,-1.5732541510493878,-3.90753717293144
2,2,-2.4654071574416205,-2.139169546803781,-2.8217457287534
1,1,-4.145629981523161,-2.9265369354348243,-3.765432991414811
0,2,-3.917464632233422,-3.858846944599372,-4.679281738473829
0,2,-2.487137481974227,-2.6392120513770214,-3.9237478070078784
2,0,-4.199670821767743,-3.3494583239092166,-5.137944401936113
0,0,-5.47487656189751,-4.528415540652323,-5.893434322662487
2,1,-1.873810841443918,-1.6133094770306644,-1.4079768088327023
1,1,-3.7453198601102886,-3.04993894417149,-4.585773443814347
2,0,-3.499062676437015,-3.3571253460081896,-3.869898860319399
0,1,-2.8547405985060452,-3.2718231507163518,-5.359550793794666
0,1,-2.7992656924055357,-1.8958894498788106,-4.346922136582066
2,0,-3.495460190661963,-4.384983542880089,-5.19214441052848
0,0,-2.056014892720613,-1.270891051378341,-0.7488853875360932
1,0,-7.621518370100673,-7.47010533605566,-9.253834007593515
1,0,-4.109750994421636,-3.922793280347841,-4.6221505705047665
0,0,-5.6281934306407795,-5.469090010085797,-7.995625036320088
2,0,-4.672132362919272,-3.5702367143128306,-5.976422086385267
2,1,-3.627653493597327,-4.164276392761927,-5.178561798177019
0,1,-5.930615409795411,-4.662011644299042,-5.719140508927571
2,1,-5.2019787356400125,-5.076773810430096,-6.474392581733969
1,2,-4.181763649344573,-2.2235928418654636,-3.285125902572478
2,0,-6.653171161238105,-5.840458581963303,-7.675455853261479
1,0,-5.29953518192114,-5.608634449116048,-5.558192835015523
1,0,-5.781045160678322,-5.8477581859884715,-7.706998842661742
0,1,-3.097918465418247,-2.6368476659030877,-6.080216795303284
1,1,-2.914516891518146,-1.794144497586788,-1.7723036381931885
2,2,-3.1936274851541873,-3.382079602758402,-5.080399960029519
2,0,-4.194539580830907,-2.6070849606824424,-4.073514915423139
0,1,-5.267325647773047,-4.090711095996522,-5.353923458233369
0,0,-3.572365607278879,-3.1722001877743295,-3.4503338269107813
0,1,-5.560478691734181,-4.985551613167955,-5.817155421708831
1,2,-2.6980835163200405,-2.720495947751064,-4.3813147333013935
2,0,-4.478044132605842,-5.712429895054743,-7.799188811534314
0,1,-3.4918372190446836,-3.8594281563079575,-5.702502017314102
1,0,-4.3501715426713075,-3.448243259592495,-5.288872179362506
2,2,-1.3249938220110649,-0.033494889926239835,-1.9266896238949756
2,0,-4.9984363509803025,-5.088317682534108,-4.407947433491584
2,2,-2.128761671932852,-0.9382043536585988,-2.696410825791183
2,0,-3.9855052961346287,-4.132964724614148,-5.085802906788477
0,1,-3.3715257991484586,-3.1043765152640437,-6.494177690917075
1,0,-4.529327697619374,-5.047316421387055,-7.007088372140655
1,0,-3.4689709448158643,-2.632722698463494,-2.8079428514134586
0,1,-3.5449018641809635,-3.751277366296756,-5.674435921594063
0,1,-3.8508709296259624,-4.086622919876282,-7.684180094178236
0,1,-3.217141775522404,-3.4429999962095432,-5.117799390323961
2,0,-3.7888609931770882,-3.1522587101643875,-4.850985096551824
1,0,-4.773415786924809,-3.177893375428999,-4.144221484612197
0,1,-3.2178047142757435,-2.427671387186988,-4.173461852838719
0,1,-4.509813338284517,-3.3221608537755043,-5.090230477201103
0,1,-3.5120524391481247,-2.584571397027286,-2.6535040062586237
0,0,-6.845028296679878,-5.986675645665842,-7.552751182035752
1,1,-5.616810401940166,-5.66762731927396,-5.423879196648975
2,1,-2.350093782724972,-2.2595593352373395,-2.255215633143908
2,0,-4.544697370058488,-4.018735256624983,-5.665507420176877
0,2,-3.5868091053930735,-3.5348718395353216,-6.0687189808327595
