d,e,f,g,h,a,c,b
0.12659671027769356,-0.8606830431645255,-0.241369454701366,-1.157128648593915,0.8393967170999113,3.3309774623410835,-2.5544616948131367,-2.879933062712792
0.7908061216900806,0.12374001441139017,0.09129377217545448,-1.927521135716747,0.9266701647759397,1.217376294265994,-2.796812905109488,-4.650974284446251
-0.9105748839214486,0.4003099083096733,0.42218666143744,-0.4901961134780198,-0.2160179553093376,1.947921600049129,-1.244756785813284,-1.832365955251211
-1.127953023505669,-0.050474072781421825,-0.27859577280620446,-0.5109126617666753,-0.5308159554019765,3.6045574697815503,-4.484166501341856,-2.07108148709416
1.290563762321174,0.0853713816025881,-1.977278725367363,-0.06554654178296233,-0.03351279066031383,6.532633965909592,-0.4328056082936569,-0.6474574877898224
1.241959996813811,0.5913207288524843,-1.0220872459766968,0.3797428756279606,-0.04751697219969663,5.515666226271955,-3.1049351399400162,-2.6852108331339934
-0.37191458132128985,-0.7500017362485115,-0.6594976961732696,0.11195924144437792,-0.2665848846231373,1.741956342110196,-1.4349757085101138,-4.442559690329297
-0.1034201135746335,-0.8312858359510763,0.5229953282473283,0.001047186082536809,-0.4664553546461,3.37921395433459,-0.675557729370668,-0.9134255242291313
0.03091727803269891,1.8421506585682637,-0.45261893965394406,-1.9792524766837778,0.20416786745252327,4.129575804253792,-5.245568774923639,-1.958777783088503
-0.3796865251425611,0.48568895919051513,0.29171100909410663,-0.0409161617733923,-2.0686769538858276,1.6800849875204347,-3.5710757627483867,-4.237413780347373
0.39550910636250813,0.5684443055946129,-1.0051063888453775,0.471067274849391,-0.4640043869133926,3.3538626117989816,-2.5564741599146896,-4.8979620038633
0.6578880104331793,0.4879913708045874,0.8923733745114522,-1.0229499281807124,-0.8790972235140434,5.774132413047733,-3.980131942169778,-2.631386951404201
0.3858465525565008,-3.063779866312396,-0.38689655065125267,-0.11912503371633071,-0.30707205885250843,5.488948472662127,-1.7593694029474247,-1.874780513292628
0.17651242137244696,0.9277423995512052,0.45108728370382206,-1.8717014863994363,-0.8739588501228821,3.643891104652555,-4.380361331336762,-2.972079181424657
1.709943954012071,-0.1988316029788718,-0.8478315477218382,0.5253209680530518,-0.8030651442785116,5.363236045772722,-2.1509402358917162,-3.655666589360917
1.8089145420827708,0.3195540067233614,-0.647047639408727,0.5184119625346643,-2.0643640098420826,4.06270978454236,-2.522235161332064,-2.5490074871387103
0.05348162682190022,0.5502537430336992,-0.7663886801111608,0.16388076907604027,-0.11387055239528114,3.263947528598109,-0.015087447374681151,-1.5739029401265907
-2.2757364037217522,0.668197843557631,-3.131904818744181,1.031413062940705,0.8419483325326256,7.301370935165574,-3.6430885002545246,-1.1921008041493253
-0.15450567924990047,-0.6492629196101362,1.7191090700229286,0.9040649493002597,0.8367560312208876,3.611249773258727,-0.9808247301669945,-1.614024099136817
0.07203357323257792,-2.0547613076752937,-0.08110715654936117,0.6222587482702062,-1.2251842573311502,4.306417591373653,-0.8188266267316019,-1.7333029281998755
-0.6560549366409674,1.8262093469068,0.5092479844130853,0.3303877556559817,-0.549076801348817,2.902563393332484,-2.174659137989276,-3.015412257715347
-2.0141025948652898,-0.5571705270530996,-0.9948072371447515,1.2490521679861668,0.527457309146987,6.220614796050766,-3.5668504086653305,-2.9447497422098863
1.0258368428852387,0.5733624701729451,-0.44746363820648183,-1.5655272274684384,0.4566798597822596,3.2553736934058577,-4.580157882850644,-2.746170785155215
0.8381265678943811,0.8463040623077297,0.20165754263448052,-2.0846057526540664,0.6761219353000746,3.180132802219855,-2.4474396232949687,-2.586696991889352
0.6474846907094743,-0.11335399783980703,0.5517282690437805,1.4998267972288106,-0.5334169579165013,2.1681727804863566,-3.0647202327800462,-3.937890677788628
-0.04443616770435442,1.4269847672264693,0.9256446213940929,0.6507394276572277,-0.40936692967583616,2.373732012977347,-4.276869717761114,-4.198397440667149
0.7715332597619193,0.4097512196232897,0.4937227144602481,1.5303978014539088,-0.1409618614905171,2.1505954044025706,-2.1640915435000303,-3.1169893839682996
0.6502490055783642,-0.31304228592620537,0.7406427098430741,1.8624921720523726,-1.1344589282460094,1.0906889073209998,-1.4145911038741774,-1.5581065330256114
-0.734387757391301,-0.23947106511632352,1.9076359704420263,1.4270494582392084,-0.08729414487949709,2.8002510666026983,-0.6810509832698095,-2.8681634881265223
-0.7123370644127087,0.47969053059753036,-1.469665442070305,1.2899055267616704,-0.9425292672276969,2.0770616609179515,-0.04131895754750192,-0.69860807671288
0.26203581207438104,1.4734130814417563,0.3113731291216611,1.4874905779224952,-1.9676391966919,2.689592785073003,-2.4194714240941426,-2.995319539940083
0.9827395110230576,-0.8094537290973276,1.3381961329386531,-0.35444799597628235,-1.7432996777073613,5.92351028283034,-1.5431032823243327,-2.2194029395627624
0.0037962516214591325,1.972195951943814,0.46886960254188487,0.4210133024605525,-1.8519443522121117,3.554842406123684,-2.448192773215873,-4.236645403558423
0.24766590110894313,-0.32054037833754784,-1.8527978150649458,0.6794024247266021,-0.26051215419971874,2.811896652602221,-0.9535889145468058,-1.4899346044839545
0.3896917053200022,-0.560448809794373,-2.0822412436298743,-1.0667792375574,2.1099854140833623,5.597017720782641,-0.17783963045754092,-0.10138417600761784
-1.160911956386739,2.4463178589103234,-0.23971377853080178,0.7413665309309047,-1.4483933731348388,4.868428326591102,-3.4531008930373357,-3.3847882073902995
-0.1591848713800608,-0.4871135608151781,0.021198643512365802,-0.039582714972448675,-0.770866172095378,1.6865698552427486,-2.8830358599768893,-5.186430379013552
-1.559383235305609,0.18583457751891555,-0.8759244140817352,-0.5013201927182781,3.2334936632485123,5.625354394527678,-0.6533302447209484,-1.992485325022946
-1.1111049009175582,0.7523837327126781,-0.6283199853884129,0.7952302186437133,-1.0155666619054864,4.180705216849162,-3.815047558131765,-1.8687891217058419
3.1788536793675353,-0.5677221432527015,0.9023674171353204,-0.29917347918958953,-0.15327379046223277,11.365526096768223,-3.650708116317487,-2.782513016459374
-0.652916144664712,0.4395161442914286,0.17889171170518062,-1.0110037937149083,0.03140678757984353,5.451235972099209,-3.449151690151182,-2.2234118872207542
0.16439070297730224,0.2912052011314934,0.1700243142545705,-0.9654566779118643,-0.4563924298255985,3.4083114018675618,-3.626251958072786,-2.2392573715701314
2.3746065500264315,-0.16565047568402144,-0.3970307995787248,1.1793623126930788,0.9568012699148709,6.976950127252913,-3.458825982370636,-2.5179611923086473
1.1226782545637386,-0.3075277647170156,0.5452422044284568,-1.864102032152144,0.06560014834259406,2.8545136559533195,-2.589690692978157,-4.750718804876764
-0.38380092570774543,-0.038910034786217525,0.4695363670158261,-0.017287442890987742,-0.16969316656624964,2.854364654633448,-2.8272607566218486,-2.1818998847636273
1.6678876111195198,1.2865901312872332,0.42684048002142533,-0.8370336532238911,0.030069604113581585,6.369640640242725,-4.629619059423975,-1.6740303416231255
-0.6935061645722808,-1.086073582612479,-0.8703736742910814,-0.28916439841061226,2.047406563859938,6.816158160554196,0.8252600624158599,-1.8098061160709724
-0.11754216732813036,0.2907331778668224,-0.5332521826826966,-0.4349584991361448,0.10994689214762728,4.311377468280767,-3.091005902013012,-2.690151504186998
0.6712280116136986,2.7996972218373095,0.5207208987017389,-2.468530124571636,-1.8813724823849947,1.9409393633839405,-0.9080306665672495,-0.6255143227446887
0.1399243120391134,0.1133705380252234,2.489254169023358,-0.6095578522636356,-0.18236095930279028,5.652732976975667,-1.090969016265596,-3.0051896610646804
-1.1173276020512748,-0.1778257252886896,0.2023181805583551,0.28207199622729967,-0.4496665392179212,3.7648255901764367,-1.298972125409531,-3.4899692470837995
-2.4807085099845416,0.5159584767678441,1.8039304832528678,-0.43884933994661673,0.04199908714409162,10.860219753543104,-2.6984233080457156,-2.1441609871545744
0.8546857301355617,-1.4980397753910466,-0.07984636410573946,0.3381059215063302,-0.45365404624556616,2.5411069137785893,-2.9609372435439805,-2.351826758412729
1.245634960171873,0.30310188495033036,0.005323006627107235,1.3493180484506717,-0.6817971913728537,2.788682754656712,-1.7524190662948713,-3.25464380768967
1.157507758021134,1.9445977922602284,0.1023103338088603,-0.8424820425687267,-0.15896810822921661,4.427546856583401,-6.603773724232294,-2.3002297488030647
0.777609530278536,0.8743424284463873,0.8074872340229485,-0.3922536181361517,-0.4190697071457578,4.924171589783337,-1.6145938770740524,-2.5048035361804146
0.862000050412134,-0.9283241307890274,-0.323922473928551,1.2354785974641467,-0.6626151501740128,3.0303623354193436,-2.0664847531220873,-1.9374595600991829
-0.2873833615491761,0.2772895312108468,0.9049185186938843,-0.12623700727326478,0.10486326594188623,3.178156003543685,-3.435656298925153,-3.6340999647287795
-0.2862229498406692,1.207425028311201,-1.1994018258240353,-0.1812234387919082,0.22532867148920316,3.359772304241749,-2.9840909276682934,-3.0643366540413943
-0.6547876954293904,-0.8508196223826928,1.0615187704137568,1.3261290700366843,-0.6870007339139083,3.1572151775863713,-0.39110188596678874,-0.07828153201930066
0.7668228717842437,-1.2100528496890341,-0.34325576183686607,-0.31009530858943096,-1.6417983335510877,6.175270437670042,-2.4632108751893496,-2.8622747840699145
-1.4571379129195563,-0.22282217575721136,0.6354093010182902,0.18086342465483146,-0.3883571089511976,4.63005730100859,-3.769387078519589,-2.584702362222429
0.4278904406949172,-0.1297362031885032,-0.9624726036810854,1.4194634728149536,-0.08877367937755289,1.5681902338899278,-0.641963622483156,-3.71129745646193
-0.4841694333335785,1.7783209067198225,-0.13307644201126692,0.20866589896398288,-1.004947439200293,3.727252341703986,-3.4038821430575203,-2.5931843141133415
-0.3356073681186462,-2.1925434908074086,-2.152365822854285,0.8679799343482604,2.0086936402898203,4.522572305500439,0.34384354855261223,-2.2093475103127815
-1.5612029221888803,-0.2621042227446291,0.8971944180330614,-1.3827348944282776,-1.0457100693283625,6.196090237943694,-1.2342444361256484,-0.5513009955162187
1.2449473786464456,0.5115137019191913,0.22605958910202525,-0.12596043254699904,-0.1600799690780195,3.737615751147743,-4.451143459197298,-2.691313018396408
-2.1706154097954116,0.768603765496369,0.38287113537147105,-0.44741914418967715,-1.349961854004778,7.991221724424615,-5.16603661732358,-1.4685744605556508
0.3833771131824704,0.8191041689121383,0.006734534101622121,1.4631735002084985,2.0098077489711277,3.648924499799707,-3.784246207812219,-2.932583301006541
-1.3976861631184037,0.6964118908227692,0.7972725611692801,0.1706294503845932,-0.8218068999146023,4.513229402264917,-2.7697717518575056,-2.649691595473919
-0.23665882465190033,-0.6490597530412794,1.670280420787749,1.5925016336722961,0.9852539092594899,4.099889271103621,-0.36882383015146636,-2.2399247546762937
-0.3946051228595896,0.014072082873504806,-1.6393899054645689,0.5541614850821731,-1.2930836080157901,2.2367140955823954,-1.2109132430607263,-2.00090307530654
0.49076670899381886,0.02444872191978665,-0.26441871272470363,-0.5609290008790382,1.122424409299822,3.0503732686232397,-2.6390855616979856,-4.074695481246363
-1.1109310952157205,0.4696967194853532,-1.421728741448699,-0.7939894278319191,-1.5759233581869183,7.078295773222537,-0.6113825018896524,-1.470883853524726
-2.001545744438679,-0.22752941536322038,-0.4847020319515423,-0.9100388892011476,-1.7921749574981565,8.112713256908734,-2.0512002045075284,-1.5195620955843911
-1.588897564178725,0.06413680237815363,-0.8142875530732823,-0.452868685379135,0.35654237829544994,5.157421141282178,-3.625285120568029,-1.6598375940133612
0.4869724807855818,0.7770729589908982,-0.01975785983585163,-1.3725142171743974,-0.06564654485957652,1.7620013940389179,-3.7714848191217247,-3.556612863574972
1.0638515327343585,-2.031619568663027,0.2576957212765554,-0.047717018170430385,0.2032003381006422,3.2883843599867166,-3.4968864067170315,-2.6002960816317975
-1.0719625522902192,0.25649197844354,-2.119103940217333,0.9359426413015662,0.9047291501563995,3.866761653249985,0.8807633260392622,-0.6728899623788855
-0.8065989043073726,-1.8568104019401659,-0.5508169173337938,1.6837481226249844,0.09560280789395026,4.291379197443404,-1.126521034827777,-1.2938897507730736
0.24410438897835213,0.7798696125227764,-0.14728831353455754,-0.05502796639029617,-1.2533222290216288,2.06223633194847,-3.6571799306813766,-2.0228526315445503
-0.6719120236796768,-1.073702412717801,1.6044099960353544,-1.2356240993286836,-0.3082559113450759,5.63247254596065,-0.8702130880707039,-0.43602480784105335
-0.5656387483550389,0.7577767609361872,1.148495298580351,-0.013223575848558187,0.6447247540642086,3.007119179424093,-0.9914159963551454,-0.47103720353250766
0.12117794929946196,2.3310246715580702,0.7806810899257774,-1.0442220155761586,-1.6019895132063227,7.1559718734153375,-2.822674538208223,-4.037746365569761
-0.33488502998577485,1.7223599419956492,1.0635089284515264,-0.8705319727294154,-0.9537740393650874,4.369917118286635,-3.512926677875882,-2.8786008595107395
-1.871218116060987,0.5837865452929482,0.2873106025759928,-1.3423543374662013,-0.8626709442538306,7.2467087933326475,-3.4760355403511505,-0.607526435345729
0.20279727689777938,2.634740754415,0.7150058109935733,1.0823430544352473,-1.7267181523204245,4.213684362925833,-1.9819148725469355,-1.7118161805132435
1.5904522979160232,-0.9260780403504922,-4.389114584864837,-1.6869662386085398,0.18999357515784446,6.054787222584561,-3.2182788945165868,-2.808638219198316
0.19526303147977275,1.4680818226652972,0.10140003340525669,-1.1656613399057127,0.9843026554775617,3.1633313609992273,-2.2206533227617484,-4.6646790305172425
-0.5495526211300829,-0.4488776202803848,0.8678761000651124,-0.3384557462419147,0.43247490546841544,2.959986239443749,-1.8736669507697483,-4.4013422433249
0.4979229342693786,-0.5661892748600006,-0.5336342491593495,-0.9768084930749713,-1.8385943917490626,4.851619409016999,-2.3910288696349675,-3.8552086770897893
0.8512855748447891,-0.6208213856805886,0.630612362483333,-2.661965337157328,-2.427308244795156,3.405831817050904,-0.44095567927510826,-1.7540504624925335
0.2677114623438358,0.39423764944203077,-0.3806248470663645,-0.04294108295674488,0.9799291096971879,2.367457750268796,-2.026851937681045,-3.3815852960859525
-0.3117463308224471,-0.6622448193245927,-0.8548349169327834,-0.09235820683787886,0.5833470661646026,3.4056424102039338,-2.4550356976070753,-4.7532035736835265
0.7601330853758538,-0.4419100170796902,0.06598330191824608,1.168003385326591,-0.6717888999774754,2.7253378440602174,-4.05372200541749,-3.6503506114332804
0.6374709026511215,1.0456401202092658,0.36633696893406104,1.411167174149276,-0.5759939022337732,4.260658455650597,-2.6921040107516614,-3.8732154469579223
-1.8076968597749328,-1.3498674122957162,1.054533696542082,0.42694961078918464,-0.1591962345883808,4.978660009078529,-2.7318024050389544,-2.203984229855668
1.2609373235629844,-0.35806266957117455,0.9272264856887904,0.9236541553689125,-1.518387969867604,2.955603727758996,-2.488393447194511,-4.381535639504978
-0.8608416785235702,0.34044044350154545,-0.6986324146624537,0.7736918910987685,0.46903588674608915,2.267476885779564,-3.4969010600385895,-3.895779867431841
1.7396480419310116,-0.8765648241831969,-1.4874711933807585,1.3914331792553123,-1.6118082676014285,6.362499367923537,0.4280307304846396,-1.7816060843551491
0.7068496408990508,-1.7349760820454327,0.13665650625383235,-2.834244782633218,0.09626124976897246,1.6234624800464053,-2.4572335592617898,-3.559784045313551
0.14984241398728004,-0.44169179417299426,-0.27276204767104256,2.6111026783878413,1.984955013783783,3.975743860303595,-1.3497620055079609,-1.163953305461827
1.8594948076233115,-0.281369991905701,-1.0601538975982672,1.3360485972587004,-1.9359547676126674,4.356792389643225,-3.796935352657761,-3.4684294416628108
-0.0258628479538564,-1.916597467518211,0.21211370113122407,0.9038256886095176,0.38581846787197815,3.6570342343703532,-2.8662400765961173,-3.193905943534731
0.7420289029794906,-0.261264391041254,0.5587978521423151,1.1467446054496968,0.15675816288069885,1.3673121701617483,-3.742806492160719,-3.3883297810302775
-1.0973376745470436,-0.07071559172446261,0.03655966440087428,-0.18637706395678272,-0.8275490114022908,4.331970109226056,-2.484924575981819,-3.949685870495898
-0.12500903031957764,2.5319046777421774,-2.1864064400171506,-0.5234466424801542,0.2376338670416892,4.823485349296673,-1.8813766253948139,-3.074487825567965
0.32799548371410964,-0.3061190484599539,-0.18819185705108066,-0.5603514924222011,-0.4397230014832396,3.039131301645399,-2.358757884097934,-2.9991520406046313
1.4720145664901334,-1.1383267269609427,-0.017848638292391635,-1.8057501257682627,-0.46316820452495655,7.038180032200197,-3.2416176639437495,-2.0660478686501214
0.06046844811736806,-0.7405158205011196,0.2984312361750658,-1.5615970451265293,1.4121933783329124,3.280482426783843,-1.8599893628850788,-3.3591108456357306
0.09235403825445808,0.9829162064617618,-0.31090667207257267,-1.3641538587636903,0.34831009854087963,3.8625548259461766,-2.479278670705148,-4.23869221019721
0.13512345186808206,0.5671707070196942,0.02825537151004551,1.0360779505747895,-0.004185755631763539,3.12065862528798,-4.584308390228078,-3.267614933835708
-2.214187371043003,0.5575758428248162,-0.8457727947258943,1.3444049720902438,-0.36808710928656624,7.03079213541291,-3.998438985477801,-0.4512877004695339
0.18405783127156553,0.2704853861101991,1.627231141663572,-0.4444445237930985,0.09580751115589878,3.199729082592948,-1.8172803792296912,-2.7005172874948014
-0.6751139521434614,-0.17417456222119868,0.4919302013563091,0.01886184672495171,-1.0203288676440678,2.3300065582994822,-3.6704779147010083,-3.9171862433054137
-0.4083886272547264,-0.09401517408515554,-1.1021370292635242,-1.3816313239350773,-1.2377258082972784,3.9971678792631278,-1.8745760218731569,-3.2085402855619383
-0.31910659701089783,0.27833293957050426,-0.5684420837177473,0.7779342200275429,0.35093307645469796,0.8414354942183574,-1.9062473982103196,-3.3937172601611425
-0.8881338537336524,0.10093679173515462,-1.0038881360113527,-0.04898648806095168,-0.05421545866331975,2.2817747488585027,-2.5464438489626935,-4.248408604323279
-1.3263961033185487,-1.3588772459230156,-0.9448896176022599,-0.3964658820465088,-0.04384263102496118,6.8826149696597785,-2.1932335865051655,-1.421635046884398
0.04655747332786092,-0.6275772412110292,0.18975656116265244,-0.2665893636346067,0.21151001343247092,2.877527747389981,-2.3256025436477104,-4.641060896516739
-0.6162930881921079,-1.2123682930597257,-0.25450105340661505,-1.3321174294098623,0.7290172528625397,5.179268435359213,-1.6549428425230117,-2.870732927175964
1.2884442493182524,-1.1249293551021546,-0.3232825985163624,2.507724785506933,-0.1780665966402057,7.225864384734683,-2.868989105532333,-1.3460773757680913
0.989583934594853,2.234386246197682,-0.9476863356391756,-0.9199801110736965,2.0154063637827733,7.0686980940443025,-3.4569259207335334,-4.186536995340527
-0.4083331628266692,0.7393260256749032,1.30473169982152,-0.08737127049316686,0.3441502161918585,5.353830220488497,-3.774774610737216,-2.157605880700993
-0.5279176373243135,1.0915836193774722,1.0138968341027554,-0.45961508607392565,0.7642861923700136,3.9148151188660276,-2.140804293876958,-1.7988886642174404
-0.32626200502304,0.5543300046323907,-2.014714480933415,0.34750930993308465,0.13335214159631562,3.1289231390928363,-2.0632325986387343,-3.4957288751460087
-0.9402212089257169,1.3812790155589258,-0.7731951168428768,-0.4922168531756078,-1.2547474783141723,5.035709556121593,-2.935692306559737,-4.53614952296617
-0.33412344070081207,-0.4342004332588856,-0.3435357188256987,-0.6213766080475112,1.2689451414331256,3.5820165398701667,-3.091888064450542,-3.478274155814796
-0.18924434093640552,0.07011315873321637,0.33314253207511,0.6086824129137884,-0.9869913556775379,2.042210095195639,-3.933935874318723,-3.917402360271727
2.003509410401342,-0.4061336454709856,0.9272505073458861,-0.6061869476341336,0.764372296342938,9.30979244553454,-2.2116856708361476,-4.126202606583128
0.777337576061744,-1.1824505722064373,0.981072798691833,0.9265600692170585,0.15536574611559287,3.471404365579487,-1.82014212891681,-4.217360044869494
-0.7260150977009768,-0.686937621665846,0.2315468252783205,-0.40288595717563497,-1.3683882407328614,3.31843314223517,-2.120149164133722,-3.6066267197738
2.2676442038992546,-1.271855184500885,-0.18824703835356665,0.22372415832620401,1.737542432987094,6.827757252933374,-2.623629571581675,-1.7057178659465142
-0.010638676618193147,0.6900914151753954,-1.0772278744747588,0.20422092562163552,-0.7732957130059931,2.800135335872011,-2.1254993703893854,-5.460641416333576
-0.30708321833457675,-0.3800380621921959,1.6235871779728863,0.06446892610267248,-1.035002230140867,2.9117148731764337,0.33030869329035273,-1.473563750098141
-0.5960888996561666,1.2381603014898497,0.30466949912182684,-1.0461822197305883,-1.2069982796529997,4.253098599924921,-2.4830254440559956,-2.2242358478754993
-0.01208465078826744,-1.140206856651158,-0.8828655145476005,-0.7820778736683621,0.09092600847847668,4.5524425143228955,0.4494298687995073,-3.039709391753922
-0.0679802559844049,0.6399361658007914,1.642161691930406,1.2521054245085916,0.4550598569132106,2.355758449622739,-0.8968665236528834,-1.6600195763533647
0.5661877585748329,-1.4527575467621472,-0.3117479089045521,0.9182325265334489,-0.4201549127505187,1.030997487889694,-2.3218062354092552,-3.6655761628676338
0.8863939595679524,1.2651599454883269,-0.5216203373581595,-2.023085253033059,-0.07222162234724244,5.83614199207109,-3.7565161934049964,-3.5265328264516453
-0.9868570784282374,-2.3812673401219207,-1.8365102023750728,-0.5714495709282644,1.3116699768168338,8.121301061875972,0.4853927714949788,-1.9818131892085933
-1.2516472141061394,-0.5170142249543602,-0.6920149492322138,-1.1710899857034065,-0.785020405266872,7.3848224954648165,-2.74715766762137,-2.5068071017535853
2.4204150122474024,1.5217004527369589,0.7495505389261462,-0.5592364333949937,-0.2919922614266772,10.122514359829347,-4.8388006623644,-0.4667934584881189
0.8454831084818539,0.6203723939313579,1.4618408593935994,0.27029494670783055,0.3495272676097139,4.239408937223293,-2.1297468129462005,-2.425748448406475
0.8351112459145785,-0.028017784895743934,0.7468468106342946,-0.2863134067868141,1.3607188875409106,2.143135642582013,-2.409740058875237,-3.095681696694667
-0.506602695971203,1.4295319745684398,0.3934158051805228,-3.0017278418893385,1.6169091987540132,1.6389937189704609,-1.138421296592922,-3.363093577658097
-0.7295771941356465,0.4481421446267063,0.39314090314742434,-0.4201200583601715,-0.02928780913063744,2.7292609312709075,-1.5705816168142956,-3.86323972063128
-1.4821853974428207,-0.901034029254952,1.4283383062639128,1.7581109162143385,0.789516077354813,5.5801881682084185,0.1557387157155541,1.0323762635443572
-0.1091451515613345,-0.9170489464607607,-0.029831080944547807,0.620712839228547,-0.6112825370669608,1.7994423336154441,-4.470057319576064,0.1005765587369094
0.5502024960264408,0.07845013077791134,1.502115147994613,0.667045547583653,0.7527465714983388,1.0607924946363514,-2.3148855158104795,-4.143047923567034
0.6483940112387127,-0.6474102057016173,1.7497539194462957,-0.8236959765713334,0.5050563461996265,2.652844159471451,-1.2149008180950782,-1.4333605803633462
0.23838837483742528,-0.9947731190286448,-0.798145704786435,-0.18245590972786754,0.5227198195161272,4.305926970397691,-2.8670757358564734,-3.4649839923456653
0.1601905933170753,0.08959276736843465,2.469196036692818,-0.6643381795729958,0.3299953539989592,4.369168547615889,-2.1078513875798635,-1.0825654902035735
-1.340356208021204,-0.6683383683547026,1.3045920856783244,1.5787927398498625,-0.1482060863928482,4.940431959640511,-1.2842865033021087,-1.969184379731764
0.6556180611713827,-1.2146683273085614,1.1991704686772062,-1.1014142111807836,0.15115723167903694,3.4119681058167037,-1.018460080549502,-3.129149063063929
-0.3644382522644612,0.013236672801670204,-2.624166777501417,1.4915665164487661,-1.071285176723131,3.2407742800963297,-1.86307609167676,-2.9450113187143234
