c,d,e,f,g,h,i,j,a,b
0,2,0,1,2,1,2,1,-5.235454623302811,1
1,2,2,0,1,2,0,2,-11.18721374221915,1
2,2,1,1,2,1,0,1,-6.830994626366058,1
2,2,0,1,1,2,2,0,1.034260437482948,1
0,0,1,0,1,1,2,0,-0.15377586875137528,1
2,1,1,1,2,1,2,2,-4.8968639581502895,1
1,0,2,0,0,2,0,1,-0.9757753408244763,1
2,1,2,2,0,0,0,0,-5.373492030144626,1
2,1,1,0,1,0,1,1,-8.082026664397409,1
0,1,2,2,1,2,0,2,-7.642495791464479,1
0,2,1,1,2,0,0,0,-10.717743665436421,1
2,0,2,2,0,2,1,1,-2.447627225058084,1
0,0,2,2,0,1,1,2,-7.254393616959585,1
1,0,1,2,2,2,0,1,-3.429614902484248,1
2,2,0,2,0,0,0,2,-7.457503827108955,1
2,2,2,2,1,2,1,1,-5.44900734560055,1
2,2,2,0,2,1,1,1,-8.505769373558314,0
1,2,0,2,1,0,0,0,-8.116575723362422,1
1,2,0,2,1,1,0,2,-8.887242131786646,1
1,0,1,2,2,1,0,0,-4.979610995062579,1
0,2,2,0,1,2,1,2,-7.699226522267154,0
0,0,0,2,1,0,0,1,-7.951469400489761,1
0,0,0,1,2,0,2,0,-3.4449721807744234,1
1,1,1,1,2,2,0,0,-2.0760546344320607,1
2,2,1,0,0,0,1,2,-8.828107651439014,1
1,1,0,0,0,0,2,2,-5.244738413784404,1
1,2,0,2,2,0,1,2,-8.759212899340413,1
0,1,0,2,1,1,1,0,-0.890583512928635,2
1,1,2,1,2,0,2,1,-8.129601663169389,1
1,0,1,1,2,1,0,0,-3.5312481427928097,1
2,0,1,1,0,2,1,2,-3.5127032697546325,2
2,0,1,2,0,1,0,0,-1.4040935191999027,2
0,2,1,2,1,2,0,2,-6.936080966483118,1
0,0,2,0,1,2,1,1,-3.0554516319886487,1
0,0,0,1,0,1,1,0,0.024201395848183704,2
1,1,2,1,1,2,1,2,-5.458537838348727,1
2,2,0,0,0,1,1,1,-1.892869160038798,1
0,0,1,2,1,1,1,2,-7.178250117875518,1
2,0,1,1,0,1,1,0,1.4732844784708592,1
2,2,2,1,1,2,2,0,-2.3910944432854127,1
0,1,1,2,2,2,2,2,-4.891045414437858,1
2,2,2,2,0,2,1,2,-6.078535528460896,1
2,1,2,2,2,0,2,2,-9.59217869376376,0
0,2,0,1,2,1,0,0,-5.491451379959683,1
0,2,1,0,1,1,1,1,-6.8619753445497,1
0,0,2,2,0,1,2,0,-2.2715250702596927,1
2,2,1,0,2,1,1,2,-7.676936035899316,1
2,1,0,1,2,1,0,2,-6.997842434667168,1
0,2,0,1,1,1,1,0,-5.161177942877923,1
1,0,2,1,0,0,2,2,-4.247009687834293,1
2,1,1,1,1,2,1,2,-5.716105402208693,1
0,2,1,2,2,1,0,0,-7.851313142614487,1
1,1,1,2,2,0,1,0,-7.033503927940293,1
1,1,1,2,1,0,1,1,-6.4297532142326395,2
2,2,0,1,0,1,2,1,-3.40148303420495,1
0,1,2,0,2,2,2,1,-2.3222852391230173,1
0,1,2,1,1,2,0,1,-2.664492811308475,1
2,0,0,0,2,2,1,2,-1.7113355931113237,1
2,2,0,0,1,1,0,1,-7.319984813116593,1
2,1,2,1,2,1,2,1,-4.53285795824514,1
2,1,0,2,0,1,0,0,-3.1026392611178726,1
2,1,0,2,2,2,2,0,0.9375625335400457,0
2,2,1,0,0,0,0,0,-7.039815409596018,2
2,0,0,0,2,2,2,1,0.2378823149778403,0
2,1,1,1,0,0,2,0,-3.7663912658942773,1
1,2,2,2,0,0,0,2,-11.629745654546163,2
1,1,0,1,1,0,1,2,-8.191670196002457,1
2,1,2,2,2,1,1,1,-6.9583986313173485,1
0,2,1,0,0,0,2,0,-4.080385584369067,0
1,2,1,0,2,2,0,1,-6.161982653686724,1
2,0,1,2,1,2,0,0,0.20195344400545623,0
1,2,2,1,0,2,0,2,-7.9872122443501175,2
2,0,0,1,1,1,0,0,-1.664586835841178,1
1,2,0,1,2,0,2,2,-7.829904328278141,1
1,2,2,2,2,1,0,1,-9.246466972383528,0
2,0,0,1,0,0,1,1,-2.69669343585451,1
0,0,0,0,0,2,1,2,-2.211654873779154,1
2,1,1,0,0,2,1,2,-3.470529008526578,1
2,0,0,2,2,1,0,1,-4.92679895801783,1
0,0,0,2,0,1,1,1,-2.778625469105947,1
1,2,0,0,2,0,0,1,-8.816576459618881,1
1,0,1,1,2,1,0,0,-5.896631751644499,0
1,0,2,2,0,2,2,1,0.03134915399460092,2
2,2,1,1,2,0,0,0,-9.010839061811229,1
2,1,1,0,2,2,1,2,-4.972400559646855,1
2,0,2,1,0,0,1,1,-4.856382421783622,1
0,1,2,0,0,2,1,0,-0.5618122096265377,2
0,0,0,1,1,2,2,2,-1.0663587368913365,0
2,2,1,1,2,0,2,2,-9.08023618933745,1
1,2,1,0,0,1,0,1,-5.938033830474388,1
2,2,0,2,2,2,1,2,-5.943612390225653,2
0,0,0,1,2,0,0,2,-10.438702188384353,1
0,0,0,2,1,2,2,0,0.9099313528466741,0
0,2,1,1,2,0,1,2,-11.594339744026335,1
1,0,2,1,0,2,1,0,-2.1481922320644964,2
1,1,1,1,1,1,0,1,-6.80256953634487,1
1,0,0,0,0,2,0,0,1.9148157892988957,1
1,2,1,1,2,2,2,1,-3.6583163941862242,1
0,2,1,0,1,2,1,0,-4.14181111052801,1
0,1,1,0,0,1,1,0,-2.991635324056766,1
1,0,1,0,2,0,1,0,-4.003834439037719,1
2,0,1,2,0,1,2,2,-4.7713123114509655,1
1,2,0,1,1,2,1,2,-4.48570832792853,1
2,2,0,0,2,1,2,2,-5.740220153351374,1
1,0,1,2,2,0,1,2,-9.13083224889908,1
0,1,1,1,1,1,2,0,-3.1112198402880384,0
1,1,2,1,1,0,2,1,-6.270959425772729,1
1,0,1,2,2,0,1,1,-7.237540973691285,1
1,0,0,1,2,0,1,1,-5.335674248951521,0
0,1,1,2,2,0,2,1,-8.066994181713149,1
0,2,1,2,2,0,2,1,-9.88925995008746,1
2,1,1,0,2,1,2,1,-4.199945362896478,1
0,2,0,2,2,2,2,1,-2.4101157885771185,0
0,0,2,1,2,2,2,2,-3.8201856929519167,1
2,1,1,1,1,0,2,2,-5.954487821340016,1
2,0,0,2,2,2,0,2,-3.9214305222281367,1
2,1,1,0,0,1,2,1,-3.7522036851979177,0
1,0,0,1,1,1,1,1,-3.1992083232538406,0
1,0,1,0,1,1,0,1,-4.841972675856659,1
1,2,2,2,1,0,2,1,-6.808437801714698,1
1,2,0,2,2,0,1,2,-9.407054753368937,1
0,0,0,0,2,0,0,0,-6.479180320872896,1
2,1,2,2,0,2,2,1,-1.9852713068695935,1
1,0,1,0,1,0,1,2,-6.7306601836908495,1
2,0,2,1,0,0,1,0,-4.016854411580081,1
0,2,2,2,2,0,0,0,-10.380795324111766,1
2,2,1,0,0,1,2,1,-1.824031066040893,1
1,0,2,2,1,1,0,1,-4.648807993045675,0
0,1,0,1,0,0,2,2,-6.778967051096601,1
1,2,2,2,0,0,1,1,-8.867870588865307,1
0,2,1,2,2,1,2,0,-5.429169188578389,1
1,2,1,1,2,1,0,2,-8.874133254877785,1
0,2,1,0,1,0,1,0,-5.472940366525918,1
2,1,1,0,2,1,2,1,-1.9530004302935047,0
1,0,1,0,1,1,2,1,-1.329760317039161,1
0,0,0,1,0,0,0,0,-5.104611290920659,1
2,0,1,1,0,1,1,1,-2.4287734331169757,1
2,0,1,2,0,0,1,0,-2.3366388218310923,1
1,0,2,2,0,1,1,2,-5.655922860202032,1
0,2,2,0,2,2,0,2,-11.225382854980362,1
1,0,2,0,0,2,1,0,0.3313129535409318,0
2,0,1,2,2,1,1,0,-1.8396771127483338,1
1,2,2,1,0,1,1,0,-3.9647796414954874,1
1,2,0,2,1,1,1,1,-7.313162301524961,1
2,1,2,1,1,2,2,0,0.6211311022245365,1
2,0,0,0,0,2,2,2,0.694002233689224,1
2,1,0,0,1,0,0,1,-7.755665537340624,1
0,1,0,2,1,1,0,0,-6.35415045347955,1
1,2,2,0,2,2,0,1,-7.360560318869048,1
2,0,1,0,2,1,2,0,-0.4389124513685609,0
2,1,2,2,2,0,1,0,-6.840020529656103,1
2,2,2,1,1,0,0,2,-12.694819166092854,1
2,2,1,0,2,0,1,2,-11.279098749038239,1
1,2,1,2,0,2,2,0,0.9380521925646097,1
1,1,2,0,2,2,1,0,-3.6084509439757264,1
1,2,0,2,2,0,2,1,-6.46508509624382,1
0,0,2,2,2,2,0,0,-5.494992764720744,1
0,2,1,0,2,0,1,2,-13.394791393351788,2
1,2,2,1,0,2,0,2,-8.205391850766656,1
2,0,0,1,0,2,0,2,-2.285596472511116,1
2,2,0,0,0,2,0,0,1.0758334274927828,1
2,1,1,2,2,0,2,1,-6.002326677847655,1
2,2,2,2,1,1,1,0,-6.315087754030962,1
1,1,1,2,0,0,1,2,-8.023586322670516,1
1,0,2,0,0,1,0,0,-3.712902176054806,2
2,2,2,1,0,2,2,2,-5.360227283503764,1
1,0,1,1,0,2,2,1,2.319725775918517,0
0,1,2,2,0,2,0,1,-6.08962780841079,1
1,1,1,2,0,1,1,2,-6.254096418781714,1
0,0,0,1,0,1,1,1,-2.2114088186964795,1
2,2,2,1,2,2,1,2,-7.873153106057346,1
0,0,2,1,2,0,2,0,-6.043004457158484,1
2,1,2,0,0,1,2,1,-2.0103660927980274,1
1,0,1,1,2,2,0,1,-2.3975078777124397,1
0,0,0,2,0,1,2,2,-2.0593391676428277,1
1,2,1,1,2,0,1,0,-5.943775987971,1
0,1,0,2,1,1,0,1,-6.358676022611124,1
2,0,0,0,0,0,0,0,-3.832832348976381,1
1,2,0,0,0,2,2,2,-2.2168473887362903,1
2,0,0,1,2,2,0,0,-0.30422783236203543,2
0,0,0,1,1,0,0,2,-9.196051761561987,2
2,0,1,1,2,2,2,2,-2.4958710391017873,1
2,2,2,2,1,2,0,1,-6.597691805158999,0
0,1,0,0,1,2,0,1,-5.265428261992288,1
1,1,1,2,2,2,0,1,-4.626358342766727,1
0,1,2,1,1,1,1,2,-6.905871020600392,1
0,2,1,2,1,0,0,0,-8.976991822802042,1
1,0,0,1,1,0,2,1,-2.9797678235705396,1
2,2,1,2,2,0,1,1,-10.952724669097542,2
0,2,1,2,0,1,0,2,-8.066677139753654,1
0,1,0,2,1,1,1,0,-2.7548499897801673,1
0,2,2,0,2,2,0,0,-7.275779404396571,1
1,0,0,2,0,0,1,1,-3.0703662006248478,1
0,2,0,2,0,1,1,1,-4.119405323624138,1
0,2,2,2,1,0,0,1,-13.329020790084025,1
1,1,1,1,1,1,0,2,-7.845588215045203,1
2,2,1,1,0,2,0,1,-3.1685560190030713,1
2,1,1,1,1,2,2,0,0.3866377661695371,2
0,0,1,0,0,1,1,2,-3.5003692032200346,1
1,1,2,1,2,1,2,1,-6.086952708833302,1
0,2,2,2,2,1,2,2,-10.072225196094701,1
0,1,2,0,2,2,0,1,-7.3863176600065374,1
2,1,0,2,0,2,2,1,1.598113207812125,0
0,2,2,2,2,2,0,0,-5.516254417051318,1
1,1,0,2,0,0,0,1,-6.1189369792285895,1
1,2,0,1,2,2,2,1,-1.248543395373383,1
0,2,1,1,2,2,1,1,-6.825787797560426,1
0,1,2,2,1,2,0,0,-4.709564068141497,1
1,0,2,0,0,1,1,1,-3.833053206109594,1
1,0,2,2,2,2,2,1,-2.192500232026345,1
1,1,2,1,2,0,0,0,-10.80615369827509,2
1,1,1,1,0,0,2,0,-1.8167269791221585,1
1,2,0,2,1,2,2,1,-3.0287237295251606,1
0,0,0,1,0,0,2,1,-5.594932147646403,1
0,2,1,0,1,1,2,0,-4.1721540206781,1
1,2,0,0,2,0,2,1,-6.304202151209275,1
2,0,0,1,0,0,1,0,-2.12763925924454,0
1,1,2,2,1,2,1,1,-3.77861151623922,1
2,2,0,2,2,1,0,2,-7.362968495762916,1
0,0,0,2,1,1,0,2,-7.223973732638239,1
2,0,1,2,1,0,2,1,-4.025952841321158,1
2,2,0,0,2,2,0,2,-7.086583250209982,1
1,0,1,0,0,0,0,0,-4.368814493031971,0
1,1,1,0,2,2,0,1,-4.335935583591307,1
1,2,0,0,0,2,2,0,-0.23234747218856522,2
2,2,0,0,2,2,1,1,-2.3119778731017755,1
0,2,1,0,0,2,0,2,-6.979277480477983,1
2,1,0,0,1,2,2,1,-1.0499538005306641,0
0,1,2,1,2,2,0,0,-4.473074213449527,1
2,2,0,2,1,1,0,2,-8.551257040888908,1
0,2,2,1,2,0,0,1,-13.500129633998021,1
2,0,0,0,0,1,0,1,-2.29179992123979,1
0,0,0,0,2,1,1,2,-4.984807529541219,1
0,0,0,0,0,2,0,2,-4.07608805822871,1
2,2,2,0,1,2,0,0,-4.886107550784888,1
2,0,2,1,1,2,2,2,-2.140240615881177,1
0,1,0,0,1,0,2,1,-4.654531352254157,1
1,1,1,2,2,2,0,2,-7.036742985628708,0
2,0,2,1,1,1,1,1,-4.644268348321881,1
2,1,2,2,2,1,1,1,-6.049384325140807,1
0,2,2,0,0,1,0,2,-10.044151796716193,0
0,0,1,2,0,2,0,1,-3.0281634399972446,0
2,2,2,0,1,2,0,2,-10.762942100626084,1
1,2,1,2,1,2,0,1,-5.417534715281411,1
0,2,0,2,1,1,2,1,-2.126770551807922,1
1,2,0,1,2,0,0,1,-9.923031508612036,1
2,2,1,2,2,0,1,1,-7.804121284636255,1
0,1,0,0,0,0,0,1,-7.08333673548746,1
0,1,2,2,0,2,2,2,-3.981151819034353,1
0,2,1,0,2,1,0,0,-5.8722624687366345,1
0,0,0,2,1,2,2,0,2.5285216799440793,2
1,2,2,2,0,0,0,0,-8.362933269951055,0
1,0,0,0,2,2,2,2,-0.7600976802436821,0
2,0,0,0,0,2,1,1,1.535397818531699,1
2,1,0,0,2,0,1,2,-7.8286594787237656,2
0,0,0,0,0,2,1,2,-0.16343270348321726,1
2,2,1,2,0,2,0,2,-7.120139759276705,1
2,2,0,2,2,0,2,1,-4.933743933272213,1
0,0,0,0,0,1,1,0,-0.2885145560846112,2
0,0,1,1,2,2,1,2,-3.3475038556033194,2
1,1,2,2,1,2,0,0,-4.913050798814632,1
0,2,1,2,0,0,2,2,-8.121263545250734,1
0,0,0,2,2,2,1,0,0.45601427343115963,0
1,1,1,2,1,0,0,2,-11.38556170174444,1
1,0,0,2,0,0,0,1,-5.598352765075619,1
2,1,2,2,0,0,2,0,-4.358431823822569,1
2,2,2,0,2,0,1,2,-10.159966994094276,1
2,2,0,0,0,1,1,1,-4.865191590052156,1
2,0,0,0,2,2,0,1,-0.7643841540911507,0
1,2,2,2,2,1,2,1,-7.071235532526673,1
0,1,1,1,0,1,1,1,-6.389690692896086,1
2,2,2,1,1,1,2,1,-5.327206264486959,1
0,2,2,1,0,1,1,0,-5.899192717573342,1
2,1,0,1,1,0,1,0,-2.560873583380416,1
1,1,1,0,1,0,0,1,-8.744238018920823,1
0,0,2,1,0,1,0,1,-7.051040427802471,1
1,1,2,1,2,2,2,0,-1.4990324086754299,1
0,1,1,1,0,1,0,1,-5.551500950228245,1
1,0,2,0,2,1,0,2,-8.714744631331625,1
1,1,1,2,0,1,1,0,-2.850938456555303,1
0,2,2,0,1,0,0,0,-10.531676065812482,1
1,2,0,0,2,2,0,2,-7.923023951967197,0
2,1,0,1,0,1,1,0,0.618523462448276,1
1,0,0,0,2,2,2,1,0.34434303039732084,0
2,1,0,2,2,2,0,1,-5.464025835215541,0
1,1,1,1,1,0,2,2,-5.6257037269915635,1
1,1,2,0,2,1,2,0,-4.043373645812893,1
0,1,2,1,0,1,1,1,-4.791507427512323,0
1,1,2,0,0,2,1,0,-1.6502358194081828,1
1,0,1,1,2,1,2,0,-2.552480712340664,1
0,2,2,1,2,2,2,0,-4.379354180745747,1
1,1,2,2,0,1,0,0,-6.84476579367528,1
1,2,2,2,1,0,1,1,-9.086542414754323,1
1,1,0,0,2,1,0,2,-6.590156600163521,1
0,0,0,1,2,2,2,2,-1.411578111514405,1
0,1,2,0,1,1,1,1,-7.581645640113001,1
2,1,1,0,0,2,2,1,-0.9734964534098436,1
2,1,0,2,0,1,2,2,-2.6397407566029685,1
0,1,1,2,0,1,1,0,-1.6479479608781045,1
1,0,0,2,2,1,0,1,-5.583759406682148,1
2,2,1,2,0,2,0,2,-6.5480379397610955,1
2,2,1,0,0,1,0,2,-7.663470228559477,1
2,1,0,2,0,1,2,0,1.359797210729953,1
1,2,1,2,0,2,1,2,-5.646275320316661,1
2,2,2,2,1,0,1,0,-7.7598133459003,1
0,1,0,0,0,1,0,2,-4.979221302331766,1
2,1,2,2,0,2,0,2,-5.226092871985015,1
0,2,1,0,0,1,1,0,-2.3142240739306104,1
2,0,2,1,0,0,2,0,-1.8895219756028392,1
0,1,2,1,0,2,0,2,-7.527371682150914,1
1,0,2,1,1,2,0,1,-3.5472751944317764,1
1,2,2,0,2,1,2,0,-4.561283552034569,1
1,2,2,1,0,0,1,1,-9.164295724111115,1
1,2,1,0,1,1,1,2,-9.47058498945892,1
2,0,0,0,1,0,0,2,-5.572247329279453,1
0,0,1,0,2,1,2,0,-0.5877641604706256,1
1,2,2,2,0,1,0,1,-8.596296687016313,1
0,0,1,2,2,1,2,2,-5.501181231820165,0
2,1,0,2,1,0,0,2,-9.223203986824057,1
0,2,0,1,2,0,1,1,-9.638848457797273,1
1,2,1,2,0,0,1,0,-5.186478430174916,1
2,1,1,1,0,1,0,0,-2.7265579073257498,1
1,2,0,1,0,0,0,2,-10.610761050197949,1
0,2,0,2,1,2,2,1,-3.1867247288764204,0
2,1,2,1,2,2,1,0,-4.124949885954632,1
2,0,1,2,2,1,0,0,-3.897835184275066,0
1,1,0,0,1,1,0,1,-5.348615419567041,1
1,2,2,0,2,1,0,0,-7.5299490142249486,1
1,2,0,0,1,0,0,2,-10.541139945477074,1
2,0,1,1,1,2,1,0,0.2555476811069977,0
2,0,1,1,0,0,2,1,-2.645716630870365,1
0,0,2,1,0,2,0,0,-4.623664607744464,1
1,0,0,1,1,2,2,0,1.9214657100862813,2
2,1,1,0,0,0,0,0,-5.983045858249882,1
1,0,0,1,1,1,1,2,-4.727552396605464,1
2,0,1,0,1,0,2,1,-5.560418371746151,1
2,2,1,1,2,0,0,1,-9.558659586596248,1
2,2,1,2,0,0,0,0,-6.639927383872764,1
