a,c,b,d,e,f,g,h,i,j
2,0,2,2.2113217446235844,4.889005287334413,2.8568561379753614,2,4.703209376495556,-3.5961462461773652,2.8581664970635554
2,1,2,0.8686685685247348,3.594495711005701,1.590792984736938,2,5.299132857498658,-3.900452439490711,3.8587359172976363
2,2,0,-1.545364433602007,5.068358247157871,0.5114061367549948,1,1.4446015349521986,-3.8714480827975986,-0.990128121010573
2,0,0,-1.8448742949909795,3.320764244665018,1.2481397819261402,0,4.786638412555623,-3.8751043908107845,1.9395924812639291
2,0,0,-0.62907653065464,4.580428267881113,1.0627344741429827,0,2.0440162396321577,-2.0181480882132967,0.8168180818160967
0,1,2,1.4097909218183038,5.215821494661754,1.7445651904135944,2,3.5042063727857298,-2.701580555676725,2.557286930695704
0,1,1,0.360995749283026,2.760022627387959,0.06227670214572223,0,2.630874588085235,-3.2413781076147705,1.7926213703255853
1,0,2,0.29021461301198737,2.345124492944648,2.7594928079498815,2,6.164853507949675,-3.2930981493378306,2.4483950535233117
0,2,2,0.663122989272454,2.383428930031032,1.746646452646082,2,3.9070201698292744,-2.5670571092773797,3.6210785869833217
2,2,2,0.35082784356097774,2.771243228129233,3.030435337891685,2,4.584942567881564,-3.794948291480856,2.4334471086132865
1,1,0,-1.5010503579775125,1.9678327798565083,1.892407522635753,0,3.738196560734605,-1.8417262575912206,2.4329346975485353
1,0,2,0.24313069690669806,2.1492106148429295,3.166009862101417,2,3.7882531967857336,-4.044608465827994,2.4754792115668374
1,2,2,0.5021908444074941,2.043353006517866,3.6212632428023275,2,3.8364399788171117,-1.8191192876962647,2.5859118391680984
2,2,0,-0.06387850724426225,2.1829209027159413,2.3885696435140016,1,1.6792254628757637,-2.630036886470128,0.2806193519651111
2,2,2,-0.029179250533903855,3.803620657477172,1.62122590535974,2,5.820629467883771,-2.999587160570635,3.0769135995123365
1,0,2,0.28971730035105203,4.238326415957895,1.0224731388651922,2,4.177918337854394,-1.6254536655717247,1.5369550458266317
1,2,2,-0.4364659124822269,1.7569583782471996,2.0231112579026815,2,3.497598081538409,-0.3885644748589723,3.6503164596926236
1,1,2,-1.2001615449664944,5.037384495518057,2.7021045567548443,2,4.733577170131569,-3.1892743671482795,2.812247025377266
0,0,2,2.0472842594799086,4.074765648996856,2.718468257688408,2,4.295403329216765,-3.0197262668135636,1.5755880788460188
1,2,2,-0.6281973638251417,2.828668069542281,1.8981919297066647,2,5.842778541411073,-2.6674619905187877,0.26620260483714153
2,1,2,1.4721933050759326,3.6840655404659985,2.6320493904184783,2,6.413353916819734,-2.7365612534753763,2.788738644980367
1,0,2,1.274239210900129,2.898043132902489,2.6762736480433666,2,4.4354280780748025,-1.8074173944600735,2.0878079654453994
0,1,2,-0.18972002585999626,4.364935684130662,0.9175385323170695,2,1.5168338513382436,-2.9748543805015997,3.62505103475167
2,2,0,-0.7749594488289526,4.129730622268327,2.4860376638879558,1,2.5129562374402643,-2.303904348842436,-0.8713213928959607
2,2,0,-1.2201507642772105,4.910504003569736,0.8296506681158247,0,3.205195633156762,-3.8846492291518397,0.18621775256882933
2,2,1,1.1180357959893206,3.360153521605658,0.2404003826838652,1,4.092293224412112,-2.5994943916140487,3.8635418608110736
0,1,1,0.17266565972535877,1.31699810439371,0.10786044719992005,0,4.466876726915768,-2.438531161994211,2.610344658951689
2,2,2,-0.1996637283418794,2.7331935500468325,2.515292805113626,2,5.039694361932363,-1.8498566538815058,1.8414803986642105
1,0,0,-0.9764220671786884,3.7808901585439036,0.9811247103243074,1,-0.2663221684890593,-2.7438085132231893,-0.12032948187956688
1,1,2,1.0560971315139915,5.240511951974733,2.1884837570366704,2,3.4765991401504115,-3.46903701192885,1.233359196441698
2,0,2,0.9609778321432629,3.491870226183676,3.423824243029797,2,4.035221171869451,-1.9196012012068167,3.3738040987577547
0,1,1,-0.17229107819634026,0.5011987692612134,2.05057670644137,1,3.6379147054727285,-2.2386478799410825,1.5145909258953714
2,1,0,-1.2457110528980717,3.113156572031224,0.1667149004085826,1,2.7240931478681287,-4.200936423377771,-0.9307999935086853
1,0,2,1.8492451517184434,1.9623374959396491,0.523630044138095,2,6.623847478630509,-2.4392288519150274,2.7004654499988927
0,1,1,-0.42225825025853997,1.6215636297298464,1.4432990192058486,1,5.500738898980364,-2.7575953956275874,0.9057460476025466
0,0,2,-0.3734055434635417,2.5450423090759045,3.0162400090484174,2,4.74908106032966,-2.228423250102394,3.7061020947308627
0,1,2,0.9859585344357374,2.9721314811457176,1.806316145364812,2,4.5640838587189085,-2.402057551812063,2.409669194683129
1,0,2,-0.8853665043858807,2.3078932334162388,1.234443200495254,2,6.148105447224925,-3.0975633738331227,1.3915247684925984
2,2,0,-0.4820627964390022,4.269446118389411,-1.542493066434298,1,2.221669839509177,-3.118679812043618,-0.3380384041594669
2,1,1,0.3158915213412065,2.365173076141442,3.261337837740168,1,3.4748849289909107,-1.6677556713769381,3.265664094395306
1,0,0,-1.4604059932764053,3.9904483031449733,1.5297285460351953,0,2.7915508196155105,-1.2741552421598092,-2.0598586433215016
1,2,2,1.5560636691658816,3.9124854066387287,3.985912896478205,2,5.381409037954336,-0.2333824069745094,0.7952627667064618
0,2,2,0.6225527939159028,0.7581535145506719,2.382775065616713,2,5.418279557744268,-1.5596802562673902,1.980289760504668
0,2,2,1.3620359667530293,1.8983275262527768,1.1129342104373188,2,3.2632184843247867,-1.8292877652292039,3.4417986207003235
2,1,2,0.8566833769781711,3.0371720711930834,0.06842530320034079,2,4.936515260866503,-2.904753834145793,1.429070666555759
0,1,2,1.0631504111079528,2.826339045003715,2.7462946728699054,2,3.568714510914829,-2.3890021264170374,3.864410219018329
1,2,0,0.3308586119563266,2.75371456165661,1.8339623061025976,0,4.132044456237174,-2.40787755831802,1.4021209503839527
0,2,1,0.5144591602762523,2.6287883768849962,0.4121352482263203,1,4.080340466425667,-3.6908753860071206,0.769285759626505
0,2,2,-1.150932747810286,3.9829997290469183,2.9842223126230603,2,5.032852541834417,-2.260791643984369,1.7309646232691833
2,1,0,-0.8282725075609114,3.468382492002386,2.5944740164841784,1,4.3954979503747245,-2.469838449693247,0.6515568186619098
2,0,2,2.1038655131626482,4.260828365894993,1.5685621412644317,2,5.214319905917988,-3.946636539006576,1.8748698049420987
1,0,0,-1.556466675081118,3.615504882212866,0.9782261221869006,0,3.2323587955232913,-3.518759807117642,0.6078443242328117
2,0,0,-1.6869271558579688,3.8059889671791716,0.14495708332454615,1,2.291851266934271,-5.183983776732255,1.720205777585074
0,2,2,0.06315310036261623,2.988649790753033,1.9816514137549683,2,4.895857114110381,-3.7447520830853556,1.0096264558843415
0,2,2,2.38276029723745,4.262433515039955,3.4055019665417197,2,4.260689481732569,-2.0963646699333385,2.5174066850181953
1,0,1,-0.41323148703867285,0.686462916270349,1.6664873707483387,1,3.799683844906368,-2.634657078654374,1.9707950509505503
0,1,0,1.1011254963634913,4.4549433856226655,2.1783722698558172,0,3.7972294770921997,-2.945777049154954,-0.6888235468056334
2,1,2,1.4324525675358935,1.9143058211208654,2.3541044039556245,2,4.113750442072711,-0.022871966864065563,3.4099682633575576
0,2,0,-1.5683845029619734,5.552352562838387,0.15431833130016304,0,2.520878388420187,-1.7275182018146251,0.999911344323112
2,1,2,0.5806270501621091,3.236566107525363,1.3919671634712607,2,5.289763179981362,-1.370497861401864,3.462423639198983
0,0,2,0.5238052568689515,4.510711116475189,2.2582016424145506,2,6.745802575024436,-3.205840170720724,2.853017542927009
0,0,1,0.20392635494869385,1.589650931964231,2.1315533159951356,0,3.9592388280984867,-3.23526112181892,1.001034654547928
1,0,2,-1.0752961975397577,4.392998440514067,2.2972361796028666,2,5.287238391639781,-3.6583210437953895,0.9275842821632121
0,1,2,0.2273031297416782,1.6344878038156867,2.9725372896993205,2,4.567210906254714,-2.0069884814734853,1.8996363995357062
1,2,2,-0.7471031343175196,4.337673806364716,1.297513017115235,2,5.041559815482669,-1.5985701215731565,2.1961809636530973
0,2,1,1.1105633499574443,2.9987989104561414,0.9739928262231395,0,4.081500961363009,-1.8644412810824118,4.645692629853667
0,2,1,0.989635738230921,4.2617648070296745,3.1198826316525894,0,2.621210170762844,-2.2546516071900466,1.2947957446615235
2,0,0,-0.9145995902682611,3.4665961079312058,-0.39376574502005335,0,3.6592714994680193,-5.18143979656978,0.06901934997572262
1,0,2,-0.39458079078463615,2.599359139053771,1.3153906365046486,2,5.053636858119406,-2.046997013866228,3.7654066428854547
2,2,0,-0.07659291079795727,4.531958110071384,1.5422885823140577,0,1.1164341568314344,-3.181104212123943,0.3097638045731818
0,2,1,0.0496831364654626,2.5138951615133216,2.4338035748961184,1,5.925526636297163,-4.955836639238081,2.0699209941165537
1,0,2,1.3629873575258822,4.597357872260281,2.539682047442466,2,3.804566686040486,-2.3092777424862514,3.323466609885677
1,1,2,1.7185446909004303,4.182276884013067,0.6988828185363263,2,6.213353875462889,-4.109634644206502,2.8570470891334914
0,0,2,1.690231367908777,3.5345341951961426,0.33381895493750235,2,3.1794394638059247,-4.008485490160301,2.3444005386768936
2,2,2,0.6706524115954178,3.4793727313696268,1.903341551906881,2,3.8712672875204497,-4.135781747811237,4.516847816924057
1,0,0,1.4305240177664196,1.7644151683414437,1.140550208484038,0,3.2777182944242096,-1.442569956641496,-0.4521293540038896
2,1,2,-0.42635110831886147,1.5384763009602767,2.8003881424666486,2,5.6818093232358065,-1.8043326733654679,3.075774529648442
1,2,2,0.43034534994159085,2.511350711575307,2.5469822561192625,2,4.4504135934003415,-4.493293945499244,2.2130501512586274
0,0,1,-0.26756341601023537,1.3990853039074773,3.4430310529383874,1,4.766350404865782,-2.963572250598181,1.459908001177033
0,2,2,2.026809644394133,4.192562505233584,1.0758883973998663,2,6.2719103465693715,-2.195125252132528,2.880577504273796
2,1,0,0.12695537799722545,1.7726610286681788,-0.3512472058878999,0,2.780590221019773,-3.276877591329982,0.2887166350068092
2,1,1,-1.575491597804718,4.1148610182292,1.2715111206122671,1,3.715562942202348,-2.38435597806279,0.8941998364753202
1,2,2,1.031442703392996,3.7350190358390813,4.041442944982407,2,5.990005819554881,-3.455375002157685,1.482772119304304
0,0,1,-0.789426230615417,3.453819900278857,2.3014102845135387,0,5.035763311060875,-0.9068511963852668,2.0643378104308976
1,2,2,-1.4109900657236203,3.038274113270603,3.897753692642042,2,4.7928533458824445,-3.3447986602634563,1.549760285227789
1,0,1,-1.4496324899368171,4.637208817766976,3.372916120088288,1,4.117639422225878,-2.750584021909947,0.5049923794023972
1,1,2,1.4958569127511938,2.490384302159272,2.080962142139428,2,4.128253213401551,-2.1500438139537357,3.049618656293541
1,0,2,2.446320062369451,1.6919253304553186,2.8393703449541228,2,5.323374208399823,-2.5665865470102265,1.9495044507991133
0,0,2,0.6023278208621187,2.3673414290350543,1.0272035509014674,2,5.873663605537227,-1.700530069602256,0.7007031765281568
2,2,0,-0.7603577430833244,3.468145301969444,-0.2575716238594208,0,4.577638689616557,-2.114819684208414,1.5951272226348352
0,1,2,0.32286500477542024,2.8493123298789116,2.4321582854021493,2,5.075316455036606,-2.1513154595228094,1.6581571288808281
0,0,1,0.22969279132815865,2.6264664252324024,-0.7524192459523298,1,4.463085473324988,-3.9642219692301985,1.8382243651642582
0,2,2,-0.7359568059802428,2.851732380942869,3.484474091376406,2,2.9134328174359645,-0.728774623659485,1.6111022191551094
2,2,2,2.6879493206757012,3.379915108034928,2.386456488974972,2,4.443645438642435,-2.4348616825292755,1.9370531807767053
2,2,0,-2.157092748003291,2.520024203490985,1.0644607534562773,0,2.4005266705162596,-0.9961903179771006,1.4649742674436526
1,2,2,0.2001689973513897,0.8719472375828388,2.352265737610357,2,5.1061885435047785,-4.32066736065345,2.4104734116408633
0,1,2,0.32096349576244754,2.882054087397351,3.1683863987522525,2,5.545101361399429,-2.6637795208449373,1.5766391104825557
1,0,2,-0.6666215078365869,3.3538780288272525,2.969603163580561,2,5.186860670294703,-2.8728009312391585,1.1419896933228426
2,0,2,1.0766660653867999,4.52196941965094,1.844262251455222,2,5.153852290740314,-2.024614464620732,2.2854649314357527
1,2,0,-1.1022484366633911,4.772863684339582,2.1342522664909005,0,1.5492621807447118,-3.5011823217025606,0.23549835849841794
1,1,2,-1.8932933570911343,3.8613216864310442,1.5513935793202454,2,4.600086397101667,-3.1082482126629642,0.9335272475420391
1,0,2,1.1962000948628204,3.3507808337033103,3.2645282888285134,2,5.781173611737952,-1.2950713820303652,1.1039592201920028
0,2,2,1.113252121629762,3.2164711734205143,3.1347649657288827,2,5.071268809364495,-3.816506260545908,0.5525113609638252
0,2,0,-0.805617917688734,4.016008276228589,2.3581100506152515,0,2.140614670205562,-3.0532652295184897,0.08297145805741413
1,2,0,-1.3558298950860275,3.535483518031694,0.9373585799457682,0,2.348174620966998,-3.103201019887776,0.6971785331368824
2,0,2,1.3337835924607981,4.206156010324289,0.9784964685837501,2,4.373135891374855,-3.078847908795022,1.104163436701745
1,0,2,-0.22652877718169817,3.0386152743038783,1.7118245466901032,2,4.3161849049217365,-2.315049624804364,2.5583337960261314
1,2,2,0.9512942483224724,4.165973929670928,2.406306710650732,2,4.5165262494938005,-2.8420682162610307,0.661039229822862
1,2,0,-0.4009417467842067,2.645501157689444,-0.9084950586522043,0,2.4488136837580132,-4.480876840313772,-0.632566906898387
0,1,0,-0.20014670801593215,3.0898252731524796,2.4260030788106777,0,1.1087169207121301,-4.021194100453013,1.5675086524255673
2,2,0,-0.04056685539667937,3.699857441957141,0.4644960329423191,1,3.741774248820967,-3.591335323503823,0.8856467205564984
2,0,0,-0.9855755516211315,4.013886124170416,0.7456243874445854,1,4.356791676124395,-2.315656833282003,-0.13043032705480834
0,1,2,1.1104705169995435,3.914574387849011,3.253266590190567,2,6.527021106017225,-1.7128934794449946,2.507350983360413
0,2,2,1.3379032729550238,2.841760194625669,-0.05123807987977447,2,5.132287595318631,-3.1678522470227795,2.822039664854807
0,0,0,-1.2772112729995935,5.386048260987572,0.6691060326402359,0,3.2556974858324463,-3.0447578505398374,1.5143785028500496
0,2,1,0.9892973296486152,2.3500525848285507,2.4519712536507883,0,4.630279054119951,-3.5105420616277456,2.293366009920921
0,0,1,0.5816821777593691,2.946445882049918,0.5736183119473701,1,2.8598170663488838,-3.377833101453075,1.378567603987984
1,2,2,-0.3371597309865183,3.4970501978113533,4.7673970571505375,2,6.3486885110979365,-1.9378684304718883,3.1055086884650898
2,0,1,-0.2949946542914105,0.22609932875970173,2.183775432421509,1,3.4955588028548004,-3.520462205402393,2.1299138054058298
0,2,1,-1.7157025993194255,1.8219721896875667,3.3445188349546773,1,2.5415790827432816,-2.873709537909642,2.0798853115782308
0,1,2,-0.5915573061085881,4.082531374475987,4.116668937472267,2,4.967368797163547,-2.046793812755506,2.1351500532099204
0,0,2,1.8966396128604397,1.5119642906428004,2.3878279811665934,2,4.886294601987703,-1.5861261929516182,0.6268880123988958
1,2,2,2.3695701406815646,4.344462229288528,1.9436427221229686,2,4.712301032231662,-2.1410913074371294,4.357504652611563
1,1,1,1.85558028926181,1.7591849472189174,1.039569743837701,1,3.8003857235145406,-3.2123760674867032,2.7996310975061727
0,2,1,-0.4476002261065926,2.985676116524961,1.443464786824762,1,3.08216414642317,-0.9861968264709076,2.7095604879305197
1,1,2,0.6157915067800491,4.39912808557264,3.227721377547518,2,3.6333882541222033,-1.148203067288687,1.2366298120652124
0,1,2,0.7899375890870142,3.8830364661351364,2.5689339302778498,2,4.483932008029396,-2.355488671361761,3.183246659730056
0,2,2,-0.9453593163294294,3.0089986022833117,1.7125016831146345,2,3.0450882714857235,-0.5679714511757417,1.5535869867403347
2,1,0,-1.90789168671901,2.3413343901642794,0.42764935196873577,0,2.934715032006758,-2.263076129825841,0.2144886525453669
1,2,0,-0.43716445811480353,4.493240175825348,1.3809939709260473,0,4.448924119657153,-3.7541679232448155,1.6607136413979948
2,1,2,-0.7426042436051832,3.760341992094222,1.227965957296325,2,4.760419128073231,-2.8984752901871227,2.4413717782183735
2,2,2,-0.18323692458885843,3.3535907298579715,1.8080669756831664,2,5.790105715340111,-2.6529171916572802,3.0795881896966795
2,1,2,3.49246445801496,1.7295205096183521,1.576385746656546,2,1.6407763011525094,-3.796753576080392,2.4049875084828805
2,0,2,0.17121069155768304,2.693987748214063,2.072547450636136,2,2.5876747479172284,-3.898779038759668,1.7557083821510506
0,0,2,0.5781737157169791,3.4758303482103585,3.9029602774011067,2,5.371182027255792,-1.4688422826623002,3.660286954782908
1,1,2,-2.1762577665615392,2.9956663488643347,2.1212571799829676,2,5.788018319645149,-2.6410458665318175,2.478720288905413
2,0,2,-0.09530453318395282,4.423993369062769,1.7263436466238096,2,2.98861451414554,-2.361052642386685,3.090528821807646
1,0,1,-2.063460376842989,2.9426155429910317,2.0558035607800376,1,4.041559017642373,-1.8039762964535129,-0.3927544827699221
0,2,2,0.4696836376338003,2.9823984081796904,0.8289191585752835,2,4.634283288621493,-1.887502679069615,2.518665588284374
2,1,0,-1.4234914940591428,4.132043402086127,1.3435727677954585,0,2.630204524146802,-2.904146432328064,0.43193752505468713
2,0,2,-0.6673386773191712,2.7747135339252584,0.6253058351264862,2,4.190288575427926,-3.450405076249935,2.1423606153783488
2,2,2,1.4399792398344404,2.3738782283956463,2.554577510501323,2,2.8126780859017435,-2.5772701443297628,3.127925928757437
0,2,1,0.37141276847655147,1.7122413101226064,0.2275126866195123,0,4.371116247229744,-1.5465533788667427,2.224046950951621
0,1,2,0.4190460882989975,3.0389654633067438,1.9072222184261984,2,6.0516622927273485,-1.5542895658021891,1.883013935797491
1,2,0,0.2895733875579687,5.977491594844286,1.6714904835247548,0,2.0570542086953942,-1.868302964043453,0.45694956922146196
0,1,0,-1.2281029686064933,3.1545146417809873,0.9033695000279944,0,4.109104408620829,-2.2907644907302664,0.9176580779260225
2,0,2,-0.43836766290424745,2.9879794364734367,3.3288018873347447,2,4.838562306512896,-2.8019069859262085,3.0702769019539953
0,0,2,-0.9642610382216443,4.026138778017176,0.6384964887420352,2,3.5171999548327024,-2.6473674087869683,3.486754157326903
0,2,0,-0.6172552240146205,1.6119545469436185,1.989118833367384,0,3.396145864532884,-3.2619271585557743,0.7311080599125165
2,2,2,0.02595271457516113,0.4857918478379877,2.0383687690232914,2,3.747540116267368,-2.715126133829636,2.6990296903130684
1,1,2,2.079029656467405,2.5164645180501144,3.331777121672041,2,4.065197200334586,-3.6135132963745287,3.3031618625987376
0,1,0,-1.9556786589723048,3.484001359242573,1.1896902760408503,0,3.00672867139683,-2.9384008450332173,0.8738071410537532
1,2,2,0.3751602240561031,2.644793050080036,1.385196264781387,2,3.99859095977724,-0.7963912108732796,3.18052318135897
2,2,0,0.16691193506271973,1.3607997445725677,1.0927957889708446,1,3.25692897624593,-4.258771552974693,1.092954366875213
1,0,1,-2.224667895819035,1.7249408650812188,2.0309843147527418,1,5.816800252428067,-2.1300631566058867,0.27401942327694084
0,0,2,-2.1145981762039723,2.8279938816386947,2.551623117186026,2,4.584962694204766,-2.916448858529912,2.5589627000848787
1,1,0,0.05505867738118542,3.6078649460680037,1.3137149167596127,0,3.5656807588650565,-3.0532899816710377,0.7257273392452006
1,0,1,-1.2604015233177053,1.4770489119967114,0.9428216523505143,1,3.7826980526538616,-0.9066276955222843,2.2341691796205696
1,1,2,1.7986542714548603,3.309006316920443,0.5304915108639205,2,4.620530653671245,-1.7492415678994009,-1.1035942566008057
2,1,2,0.6732599933472532,3.2858362148547915,2.801694487003256,2,2.6776394372881214,-2.67181358558471,2.8489998012967885
2,2,2,0.21224172785449918,1.9006632296758499,1.6410226494444649,2,3.9100269888873633,-3.63127172306588,3.474386359074494
0,1,2,-0.015757163269037033,2.3643901752831598,1.997506101892166,2,5.283263692741164,-1.5496884677808653,3.2037820946740485
0,1,2,-2.0809904084980793,3.364692237581524,1.8587400054138201,2,4.0341884331972135,-3.89246082950738,3.3641864817826255
1,1,2,0.20332566861313364,4.420079329287604,3.8602700204201867,2,5.244466747089051,-2.2549697746989836,2.299743354452977
0,0,1,0.7395194498461313,3.2483416330404413,1.1739668633666533,1,2.911105205802189,-3.831140030032217,1.5989342169870497
0,2,0,-1.1411316065335,3.24908519597604,2.1021057110566117,0,2.8662754197801226,-3.630526527456791,0.19612812945594393
2,0,2,0.7980633103232637,4.551866606081953,2.471874780849321,2,1.8977444980874139,-4.2185596461015935,1.2506781302248657
2,1,2,-0.7089320063948963,4.903097031157592,1.9192855064764704,2,3.189889554322158,-2.5872193641973835,2.7972076414705302
0,0,1,-0.0520402392457609,3.2726469233277022,1.5603624767339597,0,3.4487039181425425,-1.9582914788464527,0.8956648141891091
0,0,0,-1.4863587622986478,5.562378376768855,0.7088374915944371,0,3.1013745463022824,-2.242076012496232,1.7818999368349528
0,0,2,0.4426632303858413,2.949650463529942,2.3473774186608822,2,5.671018021985731,-2.2743978166522627,2.1948452218807164
0,0,2,-0.42342081054228686,3.4018663365087685,2.6116085579234563,2,4.74817816959157,-2.731555962157725,2.1129124894862708
0,1,2,-0.7935295349814473,2.725292797126107,2.983720446585034,2,4.619022948015593,-0.5500714312959443,0.9840521474944144
2,1,0,-2.4119900230816356,3.167156174694616,3.4835214053788697,1,3.2692044760686465,-4.833499882342706,0.217191328648803
2,2,0,-1.0677520134185943,2.792282667633563,0.2656326348588829,0,3.3238391226150537,-1.907317429973949,0.753138470937217
2,0,2,0.7135701249859959,3.5293810480066257,1.7816912729963776,2,5.92144495306324,-2.6579554676787756,2.4846053425962875
1,0,2,1.7669054152429389,1.2679045156764008,3.2463871651668033,2,4.802065946266327,-3.3530803134465885,1.0091926290025546
0,2,1,-1.0884005903608567,3.8495230711785844,0.2352632925352729,1,4.118402098132293,-2.50295879036113,4.250717530833819
2,2,0,-1.5004123495870887,2.7254816011153844,1.5850451056414676,0,1.7624517774881006,-2.7811815917143803,0.639621532674058
2,2,0,-0.8518263508442698,3.1806265325149132,0.08764418697130338,0,4.555884994398933,-3.206447211438249,1.0482604377888374
0,2,2,0.8848767546852807,2.314081655535364,0.9925929188395766,2,3.922121805639672,-3.0910310781489554,2.3388408585523592
2,2,2,1.466160566643114,4.4839708004426875,2.59227833629726,2,4.521275639684566,-3.852307249055556,2.8361749236049447
2,0,2,-1.4211518929653113,4.131365972320415,3.9471530497290086,2,4.435607593153323,-0.9427523320143174,3.367616933847496
2,2,1,-0.49760574267037616,3.866265752125734,1.8349090520855016,1,4.521986956560582,-2.1588410406408243,-0.47304564925195813
1,2,2,-1.128686462390805,3.7623252180978595,2.5750645404905126,2,4.1342250208163565,-3.007269013580488,1.4832676994504297
0,2,0,-0.3259746832942084,2.5818035617856117,0.11613984432133839,0,3.3891379741997087,-3.3873544840289926,-1.3658418388774092
0,0,1,1.2411484566809088,0.5117831965281958,2.568912411061765,1,2.6485008637669596,-1.9798075610375339,0.1596589395145871
1,1,0,0.31198761372266426,4.1371349652997615,2.724358080676714,0,3.4638836763947287,-1.5118571981013336,0.5894241539514777
2,2,2,-0.65147038379919,1.3200951177019091,2.932182565216282,2,4.447094704954175,-1.6027632381438348,3.134240010381168
2,2,1,-0.16958047419286248,1.3882295596519807,2.0332538672973546,1,3.8452903207577793,-2.800186872632357,2.8411090216390917
2,1,0,-2.722037104036797,4.089662965857702,3.263779224886682,1,3.0604032052590333,-2.2885546376682706,-0.516939380575419
2,0,2,0.6497128267093132,2.7465693538555875,2.355284807116289,2,4.383203794420779,-2.7131186298054306,2.4706625898723082
1,0,1,0.4333748784694597,1.6467448945973246,1.8003338875219894,1,5.658628074404097,-2.6801120669294987,0.25619119060892537
