d,e,f,g,h,i,j,a,c,b
0,1,0,0,1,2,1,6.139391978746044,1.2244630404532968,0
1,2,2,0,0,2,2,1.992053679255958,3.1622435138441563,1
0,1,2,2,0,1,2,1.0315110089280064,1.8075705592091174,1
2,1,0,2,2,1,1,5.637221632108765,-1.154795344672805,0
2,2,2,2,0,2,1,4.706970779925344,5.115220358504514,0
2,0,0,2,0,2,0,10.771524539173123,2.5521294111346946,0
1,1,1,1,0,0,2,-0.32957914363377583,0.5281545997874418,0
2,2,1,0,0,0,0,2.71951063152349,1.8118759399111617,0
2,1,0,0,2,2,0,10.560418755942827,-1.5326927567453161,0
0,2,2,2,2,2,0,3.6533867039871146,1.8582341142732726,0
0,1,2,2,0,2,2,2.4911365476412444,3.0676671038006207,1
2,2,0,0,0,1,1,3.4347293428674623,2.4061942704663513,0
0,0,1,1,1,1,1,6.337911149298734,1.0952171264712791,0
1,2,0,0,2,0,2,2.734669783186387,-1.0518167051642295,0
0,1,2,2,1,2,0,7.909126416619585,2.2794353579110185,0
0,0,2,0,0,2,1,6.065973323509432,2.7896965615272253,0
0,0,0,2,0,1,0,7.685206782125471,1.9275270949602943,0
0,2,2,0,1,2,0,8.056550404634645,1.8881533734007658,0
1,2,1,0,2,2,0,7.251063796121227,1.7160653111788509,0
2,2,0,0,0,1,2,2.8780596698350376,2.9587548998884947,2
2,0,2,0,2,1,1,8.069630796779967,-2.962912679751587,0
2,2,0,0,1,2,0,8.883819385502584,2.3685563812572763,0
1,1,1,1,0,1,2,2.873646947265391,0.3788072822466997,1
0,2,2,1,0,2,1,2.7457321082506603,4.154750867079433,2
2,2,2,0,0,1,1,1.9054244391364163,2.5517075823800064,1
0,2,0,1,2,1,2,4.420955389635929,-0.3766204760892291,0
1,0,2,1,0,1,1,6.020108853465918,2.4834363753509856,0
2,0,1,2,2,1,0,9.673144801204565,-0.8202325497667139,0
0,0,0,0,2,0,2,5.475450572312855,-3.4540428204745135,0
1,1,0,2,1,2,1,7.970558685833376,3.3381101970107525,0
0,0,0,2,2,2,2,11.095189531762655,-2.4121505106818173,0
0,2,0,2,1,2,1,6.345109233250974,3.6848825410218904,0
0,0,0,2,1,2,2,7.337679882106766,-0.7197510140749638,0
2,2,1,1,1,1,2,3.1824374983924897,0.5920854801609339,0
0,1,0,0,0,1,0,6.022047419289877,2.6835675182655816,0
2,2,2,1,1,1,2,3.1171295868076268,0.7121363198101267,0
1,1,2,2,2,0,0,3.507435062978502,-1.3258799327380126,0
0,0,2,2,1,1,2,1.7865905624120628,0.06928234432460334,1
2,0,0,2,1,0,2,5.235792944949584,-1.2644375887247499,0
0,1,2,2,1,0,1,1.8212672441490882,0.45520938571947833,1
1,1,0,2,0,0,1,4.318891575273284,2.4322053663718077,0
1,2,1,0,0,2,0,4.4679876032723165,4.9064515321589575,0
1,0,2,0,2,1,0,6.690224219079482,-1.5780863763459407,0
1,0,2,1,2,0,0,5.358022799546495,-2.3083410317038053,0
2,0,0,2,2,0,2,5.337962285796541,-2.5745856724389413,0
2,1,1,1,2,0,2,3.628248963257241,-1.430888386333048,0
2,2,0,1,1,0,2,1.9088362318752288,-2.022256528280556,1
2,1,2,1,2,1,1,6.786847293194453,-0.08934916804190574,0
2,0,0,1,1,2,2,8.550316202239193,-0.29178772940820596,0
1,1,1,2,0,2,0,6.92481088388171,3.362821898798366,0
2,2,1,0,2,1,2,4.323396333288015,-2.150904844822296,0
1,1,1,0,1,1,1,6.035733646034582,0.5091508500117135,0
1,2,2,1,0,2,0,4.630504003779221,5.620602507638984,0
1,2,1,0,2,0,2,1.1862535160070409,-1.7648455706848267,1
0,1,0,2,1,1,1,7.526174970580755,-0.7836667738841485,0
2,0,0,0,2,1,2,6.70270053531798,-2.4369206612698444,0
2,1,0,1,2,1,0,8.141944095165394,0.4736145542587733,0
0,1,1,1,1,0,1,1.991448147106504,0.31780608409771915,0
2,2,1,2,2,1,2,4.445263910031768,0.5385974633069308,0
0,1,1,2,1,1,0,3.671457464333654,1.7521714174967213,0
0,0,2,2,0,2,0,7.626049196106322,3.516710682602551,0
2,0,2,0,0,0,0,5.1976706476202255,1.468719063001213,0
2,0,0,1,2,0,1,7.2685464827662765,-1.2107482226831041,0
2,0,0,1,0,1,2,5.806996306900834,-0.7320059889062651,0
1,2,2,2,0,0,0,0.34623081899681296,2.8585862033848155,1
1,0,0,1,2,1,1,7.54411260179872,-2.6843983128933178,0
1,0,1,1,2,1,1,5.254527810101916,-2.374580190170115,0
0,2,2,1,1,1,2,0.044728693130407615,2.2719890854079905,1
1,2,1,1,2,0,0,4.550283365943208,-2.5269390406544634,0
2,0,0,1,1,2,1,10.937266546465077,1.1200970873832543,0
0,2,1,1,2,1,1,2.4678525891164393,0.768657937805717,0
2,2,2,2,1,1,1,3.659204675888234,0.9545110436266196,0
1,1,1,2,2,1,0,7.02846409189805,-0.2743508709738268,0
1,2,1,2,0,1,2,1.3513745308940528,3.0836308554872347,1
0,1,2,1,1,0,1,1.1975361332098864,0.4080913732401713,1
2,2,0,0,2,2,0,8.646881861534023,0.4527248055682239,0
2,0,2,1,0,0,1,2.193537603328442,0.38833810375614475,0
1,0,0,2,1,1,1,6.870257255631538,0.13321617524234566,0
0,2,1,2,0,2,0,5.3798843281127695,5.929206838092324,0
2,1,0,1,2,1,0,8.722887034477514,-1.2614948417231358,0
2,0,2,0,2,0,0,5.586420818334718,-3.607707864889464,0
2,0,0,1,0,0,0,7.377069119844592,0.8024361177965983,0
2,1,1,0,1,2,1,7.7771420417548605,0.9365951084880104,0
2,1,2,1,1,1,2,3.098396840184845,1.522690615680887,2
1,0,2,1,2,1,1,7.880778697668235,-2.568013336842678,0
0,1,2,2,2,0,1,1.7352641617566376,0.3400906763907259,1
2,1,2,2,0,1,1,3.879941789268334,3.929557924297052,0
1,2,0,0,2,0,1,6.286726510498411,-1.0311110836331911,0
2,0,1,2,2,1,1,8.24216695568961,-2.1261139151227395,0
1,2,2,1,1,1,1,2.7743257510484796,2.1562947288870404,0
0,1,0,1,0,1,2,2.306378091231036,2.4286066219486377,2
1,2,2,1,0,0,1,-1.470246973431143,4.694968875361171,2
2,2,1,1,2,1,1,4.386976048032803,0.8781480318226982,0
1,0,0,2,0,0,2,1.4051362373543985,3.0760497303262984,2
1,1,2,0,2,2,1,8.386547873051196,-1.0671375932277503,0
0,2,2,0,2,2,0,6.06470180818237,1.41785386314184,0
2,0,0,1,0,1,2,6.713052978063548,0.8265901777095377,0
1,0,0,2,0,0,0,6.452544647868971,0.12725918680022663,0
0,0,0,1,1,2,2,6.807618701095232,1.6037367642623104,0
0,2,1,0,2,0,0,3.8228892449198613,-0.5752378134188786,0
0,1,2,1,1,1,0,5.356658882243412,1.817655481231479,0
2,1,2,2,2,0,0,5.4356798045331844,-1.411670196002456,0
0,1,1,1,0,1,0,4.030461211667756,3.9259310164699537,0
1,0,2,2,2,2,2,5.446315920405333,-0.66262041648562,0
1,1,1,0,2,0,1,2.955883644041335,-1.4054659681773665,2
2,1,2,1,2,1,2,3.871623132557513,-0.39709849453751445,0
1,0,1,1,2,0,1,4.4029247324320355,-2.9028073730878865,0
0,1,0,2,1,1,2,4.961648640575108,0.13255451210487268,0
0,0,1,2,2,2,0,10.513230162820363,-1.626102941781282,0
0,1,0,0,1,2,2,5.566407193061956,1.3773683417600306,0
0,0,2,2,0,0,0,2.1123295315957726,2.8965896332490297,1
1,2,0,0,2,0,0,4.575211923081834,-0.8386508460053981,0
1,0,0,0,1,1,0,8.992504236326903,-1.0227116247478418,0
2,0,2,2,1,0,0,3.840309307103915,-0.4321302403371974,0
0,2,1,2,2,1,1,4.888791384355428,-0.5960677525316487,0
1,0,0,1,1,1,0,9.006966245879932,-0.6435039279402933,0
2,0,0,0,0,0,1,6.009455987718292,0.2528459516129054,0
2,2,0,0,2,1,1,5.053076055231804,-0.550178448576125,0
1,1,0,0,1,0,1,2.3936087341057233,-1.2507421087129214,1
1,1,0,2,2,1,0,7.953625933443955,0.12119692524552972,0
2,1,1,1,0,1,1,4.200294183310667,3.8560234610663184,0
1,0,0,2,0,0,0,5.927801756092299,1.554261852030569,0
0,0,2,2,2,2,0,8.042290138424628,0.047313833076407574,0
0,2,2,1,2,2,2,3.5652380187151986,0.003502347688202345,1
1,0,0,0,0,0,1,5.233578793237083,0.6314834050449194,0
1,1,0,0,0,1,0,5.3769737226446415,2.54315261126371,0
2,1,1,1,0,0,1,2.25728549007041,2.1531924156307536,1
0,2,2,0,1,0,2,-1.9449217984982723,0.8134446884301949,1
2,2,1,0,1,1,1,2.009967362875896,0.9785911813035209,1
2,0,2,0,0,0,1,3.1883376517749182,1.570491290644903,0
2,2,1,0,2,0,1,1.1600992809206585,-2.4664426477764514,1
1,0,2,0,0,0,1,1.7405499348060058,0.9752758621666193,1
1,0,1,0,0,1,0,6.356004439576495,3.261066602611746,0
1,2,0,1,0,0,1,2.3639968052381297,1.576387609774348,1
2,1,1,1,0,0,2,1.6556308919216471,-0.024934114258148954,1
1,0,0,2,2,0,2,5.6512689485016265,-1.5895732602898474,0
2,1,0,0,1,0,0,4.284512573083488,-0.33103084788866155,0
1,2,2,2,0,0,1,0.4521202940345893,2.7454422505675975,0
1,1,2,0,2,2,1,6.494487106625681,0.4793228219597242,0
2,0,0,0,2,0,2,5.725919967205863,-3.8622644544651625,0
0,2,0,2,1,1,2,2.4000546371035223,0.9666570164973908,1
0,0,0,1,1,0,2,2.079155286005845,-1.5481076514390133,1
2,0,2,0,2,2,2,7.886766007262145,1.095833427492783,0
2,1,2,0,1,2,0,8.4691434333458,1.510426041918264,0
0,0,0,1,1,2,1,6.720712224975652,-0.8815254768441765,0
2,2,1,1,2,2,0,8.454361887762241,0.3057000725338596,0
0,1,0,0,2,2,1,10.123150657977503,-0.8040485005315797,0
2,0,2,1,1,2,2,5.276715688884637,0.41207271496683545,0
0,2,0,1,2,1,2,2.072415523676791,-0.479352438043795,1
1,0,2,0,2,2,1,8.050722519522019,-0.14251653016095245,0
0,0,2,2,1,0,2,0.9186873693675806,0.3677458939656395,0
1,2,0,0,0,2,2,4.185697492214291,3.154108405663816,0
2,2,2,0,0,1,2,-0.9787830868646541,2.2381652663567713,1
1,0,2,2,2,1,1,7.195435283376404,0.16351475353120004,0
2,2,2,1,1,0,2,0.108602523422623,-0.25358093150496197,2
1,1,2,2,2,0,0,3.8247007414970966,0.12332156989661403,0
1,0,1,0,1,1,0,6.736254456318478,-1.1342441445964258,0
1,2,1,2,0,1,2,1.6705163566134142,2.3664689232763103,1
0,0,2,1,2,1,2,1.4720621310495372,-2.7748800566753227,1
1,2,0,1,0,1,0,4.332602495441731,1.9150566703593344,0
1,0,2,1,1,2,2,8.103543088942143,1.1121786840956915,0
2,0,1,0,1,2,2,7.808754396502531,-1.0324807123406639,0
2,2,0,0,1,1,2,2.488323934187519,2.0372779061582142,0
2,2,1,1,1,0,1,3.7785577340501546,2.089725775918517,0
1,1,0,1,2,1,1,7.7000956717218605,-2.106509647291797,0
2,2,2,1,1,2,1,5.7006415237969765,2.351400654689219,0
2,2,0,2,2,2,2,9.096117449180717,-1.4125907425993716,0
2,2,0,2,0,1,0,5.844948257251354,1.133244826495393,0
2,1,2,2,2,1,1,5.929613046603253,-1.4409969067811486,0
2,0,0,2,1,2,0,9.701392309434446,2.731210274413492,0
2,1,2,2,0,1,1,4.560385097515753,3.0170881674580494,0
2,1,2,1,1,0,0,4.379193180588311,0.012350688251230313,0
2,0,1,1,1,2,0,9.413995939920607,1.5180347783461836,0
2,0,0,2,1,0,0,7.691531513513247,0.4095155225090603,0
2,0,0,0,2,2,2,8.443805429278544,-2.044096418781713,0
0,0,0,1,0,2,1,9.505912380348441,2.604661900933673,0
0,0,0,2,2,2,1,11.194387491398935,-0.9385870199638133,0
2,1,0,0,1,1,0,9.551830790286665,0.5891754771251912,0
1,1,1,2,0,1,1,5.2250630828482025,1.9343374621455696,0
1,2,2,1,2,1,1,2.1736418320895354,-0.9918858431861186,1
0,0,1,2,1,1,2,4.478302788480685,-0.0769405579073894,0
2,2,2,2,2,2,1,5.748069560725131,0.7815484537362485,0
0,2,1,0,2,0,1,-0.42173768099135334,1.3103405524853515,1
1,1,1,2,1,0,0,3.964804221966821,-0.16206527688929195,0
2,1,2,1,1,2,2,5.184662863521596,1.201815507810384,0
1,2,1,1,2,0,0,2.8847961601285204,-1.6626392611178717,0
1,0,1,2,2,1,0,7.315954661607696,-1.0466874514613147,0
2,0,1,1,2,1,2,6.179920408071565,-3.0557794043965703,0
1,2,0,2,2,2,0,8.992163019653646,0.6230081771979599,0
1,1,0,0,1,0,0,4.8101321035713624,-0.3915335238326806,0
2,1,0,2,0,1,0,7.203398835596685,0.7983226738171485,0
2,0,2,1,0,2,2,6.407158947664764,1.9676550000266189,0
2,2,2,1,1,2,0,7.606045940299673,1.47853059951024,0
0,0,1,1,1,0,1,4.096069491016924,-0.6124918901872249,0
1,2,0,2,0,1,0,5.7086109183686755,2.752806882164767,0
1,0,2,2,1,1,2,5.169066021681527,1.1157935604592102,0
0,0,1,2,1,2,0,9.483513346023237,1.7482181108303891,0
1,0,0,1,0,0,2,3.3963717421605755,-1.441799289777087,0
1,2,1,0,1,0,0,4.306639820895578,0.17257488984942593,0
2,1,0,2,2,0,1,6.225361447932112,-1.7213466465297602,0
2,2,0,2,2,0,1,4.722338617358937,-2.517328056960805,0
0,1,2,1,2,0,1,1.293792841386811,0.6846378552503674,1
1,1,2,0,0,2,2,4.7496386742936325,1.843356524277846,0
1,1,2,1,2,2,2,3.939347714048696,-0.8709308280159302,0
0,0,1,0,0,0,1,3.5188516693917027,0.45095738328430907,0
2,2,1,1,1,0,2,-0.26512078470878975,-0.5222251960946999,0
2,0,1,1,2,0,1,4.1146470218866575,-1.6602027892700475,0
1,0,2,0,0,2,1,6.558569477771863,1.4361840787725886,0
0,0,2,1,1,0,2,2.8167073657030373,0.33984729172480965,0
1,0,2,2,1,2,2,6.374762876463977,2.9677577624512175,0
0,0,0,1,1,0,2,3.620227050424396,-1.3833367354874593,0
1,0,2,1,2,0,2,3.3055233163621764,-3.1324052520258827,0
2,2,2,2,1,2,1,4.802422076740651,3.8225805462881373,0
0,1,2,0,2,0,0,4.204135989515276,-1.280956614090667,0
0,0,0,0,0,2,1,7.978227991641035,1.672751832916968,0
0,0,1,2,0,2,1,6.860471708218683,3.062956339615601,0
1,1,0,0,1,2,1,6.340015186883408,1.591083464092745,0
0,2,1,0,2,1,0,4.655717437827747,-0.07260930372190283,0
2,1,2,2,1,1,0,5.6052445440712395,0.21369981342491529,0
1,0,0,0,1,2,2,8.727055179804843,-0.11155692530900536,0
1,2,2,1,0,0,0,0.4221618498855916,2.331419538713243,1
1,0,1,0,0,1,1,5.663306564145492,3.5826086350700184,0
0,1,2,2,0,2,0,5.201568176177433,4.579167339696501,0
2,0,0,1,2,0,1,6.553415068390708,-3.5336857647049555,0
2,0,1,2,0,0,1,3.7595971649237474,2.615866745122217,0
0,1,1,0,2,0,2,0.7386582896244543,-2.278798347156003,2
0,1,0,0,1,1,0,6.434670723536814,1.972974454878266,0
2,2,2,2,2,2,0,7.9363596289687495,0.3114466707395579,0
2,1,1,0,0,2,2,4.8059200805429505,3.229063845217186,0
0,2,1,0,0,0,2,-1.9444674304947083,1.0792861098809143,0
0,2,0,0,0,2,2,3.7329836063892543,4.063313703165655,0
2,0,1,1,0,1,1,6.546451384413274,1.7684896304640163,0
1,1,2,0,2,0,0,3.7447863872379563,-3.4541504534795497,0
0,0,1,2,1,2,1,5.860482687807228,2.5268493694980516,0
2,1,0,2,0,2,2,7.202144255883891,3.7533518896882723,0
1,1,0,2,2,1,2,6.532604151001217,-0.37062140728328663,0
2,2,2,0,2,1,1,3.4537491937213454,-2.1362547870267585,0
1,2,1,1,2,0,1,2.059439716220772,1.2853426086553776,1
2,1,2,1,1,2,0,7.910242925002025,2.186292677323689,0
2,0,1,2,1,2,0,12.292987120120426,1.2069122841018598,0
2,0,1,1,1,1,0,6.87068230137235,-0.6630875232161634,0
2,1,2,1,1,2,2,3.5766348079789534,2.3895133445435226,0
0,0,2,2,0,1,1,3.566849082153235,3.3940551713130858,0
0,0,1,1,1,2,2,6.069354825802877,0.7284759904273932,0
0,1,2,1,1,1,1,4.824714183454128,0.9138634670932455,0
1,1,2,2,1,2,1,4.888232534071689,3.6602555572174387,0
0,0,0,0,2,0,2,5.143973350013434,-3.1529229112607617,0
0,0,1,2,2,1,2,6.536577838494477,-1.9942957241111143,0
0,1,1,2,1,1,2,1.7381067746603416,1.9010857663960237,2
0,2,1,2,0,0,0,-0.4846311744055667,1.5385915416805496,0
0,0,0,1,0,0,2,1.1616141097711303,-0.05368570722188093,0
2,1,2,2,2,0,0,5.895585443429133,-0.3426985422168636,0
2,2,2,0,1,2,0,6.800958918457832,2.2841914682203424,0
1,1,0,0,1,0,1,4.140414082923091,-0.9678351842750655,0
1,2,1,0,0,2,1,4.275938629645672,4.695641601147533,0
1,2,1,1,2,0,1,0.17245215007198889,-0.7850172039379464,1
0,2,1,2,1,2,1,4.935180003586021,2.1146051644671546,0
2,1,0,1,0,1,2,4.036021545909032,1.5983622365284784,0
1,1,1,2,0,0,1,2.1323478088595182,1.2516573084890565,1
2,2,2,2,1,2,0,7.2828035933527,3.1791816212602404,0
1,2,1,2,0,2,2,4.036756079877266,2.6242718819650257,0
1,1,0,2,2,1,0,8.515256894971296,-0.2623913912288248,0
1,2,0,0,1,0,1,2.8587214125496976,0.30339471570818416,1
2,0,2,1,1,1,1,6.621045967227703,0.5374553400074076,0
0,0,0,0,0,1,1,6.943750200850417,1.9842916720714712,0
0,2,0,1,2,0,0,5.113641657233274,-1.2133596147624843,0
2,2,0,0,1,1,1,3.5350976474221354,-0.6593648925182265,0
1,2,0,1,1,2,2,3.373833376668516,1.9514621616512735,1
2,1,2,1,1,0,1,0.22244154875133582,0.349792716689326,1
0,2,0,2,0,2,1,6.963628951704518,3.920795827261315,0
1,0,1,1,1,1,2,3.29649127576239,-0.5520519852518333,0
2,2,1,0,0,1,2,1.5263085009281028,3.905814644948249,1
1,0,0,2,0,0,2,2.6442450362163,-0.4826423839032443,0
2,2,0,0,0,1,1,3.788396208692404,3.1600997009841323,0
2,1,0,0,1,1,0,7.186303820045724,-1.0032246542429628,0
2,2,1,1,1,2,0,6.670539782861384,3.387362211674799,0
1,1,2,1,2,1,1,5.411818359908197,-0.8528381354613567,0
2,0,1,2,0,0,2,1.8694586441551586,0.7065843307635118,0
1,0,1,0,2,0,1,5.705925721442293,-3.89804666368729,0
0,0,1,1,0,0,1,3.1422755445870107,-0.988192232064496,1
0,2,2,0,0,0,2,-3.339190675475746,2.465797848790725,0
0,1,0,2,1,1,1,5.730272943730551,0.9170919988020908,0
2,0,1,2,2,0,1,4.42402810474317,-0.5538858640277704,0
0,2,1,2,0,2,2,3.8206916335365353,4.8360611167792396,0
2,0,2,1,2,0,2,3.544759669812264,-4.144949885954631,0
2,1,2,2,0,2,1,6.067259054651746,3.049626818527065,0
1,2,2,2,0,1,0,3.0365761471741473,4.390924977047605,2
0,0,1,0,1,0,1,5.466859298896251,-0.01835560336498543,0
2,1,1,1,1,2,1,7.495280409757943,-0.3577611617250209,0
1,0,0,2,2,0,1,5.947037055923483,-2.3801633483237543,0
1,0,2,2,2,0,2,2.8007166828249015,-2.0640469132890704,0
1,0,0,0,0,2,0,8.458188889471991,3.1664062028070767,0
0,2,0,0,2,2,2,4.2827090606988305,-0.24530468142582984,0
2,0,0,2,2,0,0,8.203753400942311,-2.7924243057508473,0
0,2,0,1,2,1,0,6.4417695166386,-0.3960216086304118,0
1,1,0,1,0,0,0,4.029652388520167,0.5037586826716662,0
0,1,1,1,0,2,2,5.024740429942541,1.9853150358012408,0
1,2,0,1,1,0,2,2.9184243611465286,1.1618754580804422,1
1,1,0,0,2,1,1,6.762793735513042,-2.323193555524552,0
0,1,0,0,0,0,0,2.918905556714588,1.234229882866647,0
1,0,1,1,2,1,2,6.870548126852519,-1.4802629230167597,0
0,1,0,1,2,1,1,6.645468647745844,-0.49122804484684324,0
1,2,0,2,0,0,2,-0.34592559911784004,2.143968368373676,0
0,2,2,1,1,1,2,1.7694302249413185,1.924813122793766,2
2,0,0,1,2,0,1,5.790901250961761,-3.8231988045576824,0
0,0,2,0,0,0,2,0.3835807079450136,0.7196497242527158,1
1,1,1,2,1,0,1,3.131743126104538,0.9004457257310247,0
1,1,0,1,2,0,2,4.539286262833437,-3.6654610364216764,0
2,2,1,2,0,1,2,2.9519644419897046,3.2283753433889215,0
1,2,1,2,0,1,1,2.900072616127236,3.774383837272353,0
1,1,0,2,2,1,2,5.780956983961317,-1.0511098832624426,0
0,2,1,2,2,1,0,6.622146289372893,-1.8324425895241356,0
2,1,1,0,2,0,0,5.845164534147592,-1.2748075295412185,0
2,2,2,2,1,1,0,5.562945246631064,0.3800187283155674,0
2,2,1,2,1,0,1,3.304675623864636,0.952982839673046,0
1,0,0,0,1,1,2,5.361399126121924,-1.0533329860112621,0
0,2,1,1,2,0,2,0.28122656688302505,-0.9440525923318517,1
0,1,1,0,2,0,1,4.255351936208029,-1.8463780680115462,0
1,2,0,0,0,0,2,1.504604730216025,1.3851142570492059,1
1,1,2,2,1,2,1,6.324123948778372,1.309684203769324,0
0,0,1,0,0,1,1,4.277905095643588,2.019040574227272,0
0,2,1,2,1,2,0,6.89810408309244,2.9331598104535357,0
0,2,1,1,1,2,1,4.275603256958042,2.70373405506741,0
1,1,2,2,1,1,1,2.7147887246980895,1.510606083511681,1
1,2,0,2,1,0,0,3.8227045725342546,0.4490372786235759,0
2,2,1,1,2,0,0,4.763617578216378,-0.8640272070817635,0
2,0,0,1,0,0,1,4.500782255964813,-0.5960476489338191,0
