a,b,c,d,f,h,e,g,i,j,m,k,q,n,o,l,r,t,p,s
1,-2.2596541920340774,3.764625895726079,-2.2537784660682334,0.4188051517739745,5.406702579304284,-1.5837195528305121,0.7618763485747375,-1.0835872074792234,-4.164745170121999,-5.424354102017651,-3.850045910532046,4.651901142472473,-13.649639251169098,1.357216418615607,2.391833424605233,-1.8008579353322804,0.6872415835485257,-0.8581083257402178,0.17497000182538036
0,-2.330222900625543,1.9926736426387173,-2.7095544326615526,2.730007352106488,5.621874920310532,-3.6029658784605623,1.2210308937759462,-3.530758332215882,-3.7673451680392183,-4.094107305898918,-6.825597656489172,5.2713993475422525,-9.319014734403916,2.5859804869355085,3.823329802581268,-4.951913051626583,-6.482528356423669,-2.2029034106322807,7.42620356743777
2,-5.19828371267001,0.6812940377392871,-3.5632804156529385,1.3732316946241747,5.427437800876413,-0.9240007393973271,3.4036964383463575,-1.353523450406445,-2.6288168235797604,-0.2587783343465204,-1.9229630757001033,3.0643024420142306,1.4436290768033173,-0.413971524631539,3.08860913315213,-1.7967205156905173,-3.424810321472469,1.2745472153273205,4.3335938464532555
4,-3.3248316562306623,3.1776118394557074,-3.1591870915593745,-0.9318035716379621,5.346044980590267,-1.8999379809892554,2.8133262699744614,-1.5314607043684323,2.1295848048256083,0.3317890386661031,-2.1671724415289644,2.405632515647543,4.9135499153628315,4.046048306871886,2.850922152869457,-3.0067524253520324,-2.904012463621387,11.474402900340088,6.416604168051578
4,-3.3076891546586165,2.6596418933795336,-2.5107931200695712,0.48115670817748135,5.356901748036748,-1.4384721556125892,2.6876070700209205,-1.618876760150485,2.8702805466094246,-4.6300372839953265,-1.0184364085220219,0.5997053314169752,-8.526335694706637,1.329623226915293,1.7503513474148675,-4.003192238170818,-0.08012690066911698,14.756038415901232,5.66551850283691
0,-1.3759151638190912,2.814747473137259,-3.1736425600025653,3.330629985144051,4.0897806259078715,-3.276733333273246,-0.14378701728011567,0.10252294553209418,-3.6787397376843103,-2.629424334041101,-7.649710640091275,3.0548869622762425,-2.414603586776887,3.150096908045915,3.526277406665187,-2.6698872343323203,-7.179044555216688,-4.751714657366197,3.1805259485532367
2,-4.014867778325722,3.895117034273146,-2.8355442253025362,-0.7388918163444507,6.038354052470693,-1.9735888326560946,1.668687088946009,-1.5959856523632312,-1.6045107918424961,0.8411599625340851,-2.6711259271725485,2.669454955717735,2.0650699031579025,1.8232047459662666,2.8213325307209622,-2.3007907041404247,-4.750193780213316,2.1458671763181205,4.727163912422932
3,-2.343238523502264,2.6962966814439513,-1.7278531760439004,-0.9190012725969623,5.040642654332975,-1.5402342635205688,3.8649137807809373,-1.5854261757691244,-0.6187455775146515,4.405547381894708,0.76731616143291,3.8650480596429544,-6.412752608604199,1.2296452658683623,3.5747362063686525,-1.6930416949077651,-4.497761096905731,7.125252406884104,6.157494040296081
2,-5.230913483219046,2.862974432865405,-1.6784314483334986,-0.20573406779795458,5.3840372874434514,-1.0036308808515018,3.2202274001828837,-1.0380895803935966,-2.6065011620046916,-0.7635145624249967,-1.930814854305762,2.8785481160911464,-0.24803028953359907,-0.7647059541780697,3.3347930469987417,-2.3053304487712993,-4.274199931012917,2.3645603671635427,3.7641043439855526
4,-2.958224876374996,2.521635501080118,-4.464664519237108,-0.8796091854510809,4.624991443090549,-0.7812625641408962,3.978347448685691,-0.03621670903538876,4.049778103375304,-3.5547439209768394,-2.3559987189950977,2.5392791603282845,-4.562542937274108,0.26542694942135714,1.929345283507264,-0.6040188852667777,1.1666773445988898,10.118339716881644,3.291332875794405
1,-3.2183801652236523,4.942990644134229,-1.666807221139556,2.0526509280312557,6.48791609514558,-2.285943771534749,3.194373724613132,-3.6073142795547355,-3.910302901576805,-2.8601972396015265,-4.402259635395865,4.331404418533695,-2.565328278308409,1.181243623609305,3.8657634196592623,-2.024274733199249,-6.894530419154086,-1.5121398347910329,2.2006937455743425
0,-2.7432472764165485,2.8656508258315734,-2.6188801663668615,1.5658995817822925,5.110954882846729,-4.004262190485465,3.6675323748151882,-1.4050411343835316,-6.367757053847713,-14.85473054248414,-4.411537825880405,3.087107746561988,-43.03307252748735,2.8123747485271715,2.929206909102702,-1.8405238131170862,-1.9845591007881442,-5.92747384149169,3.249502444708082
0,-2.094783178496465,2.899212013910443,-2.142121073206575,0.27805143278788,5.139683169490565,-2.7733674548293323,1.1885709606072021,-2.553001335961079,-7.331016411029906,-21.101748087778894,-6.828847662023529,1.953564131255256,-43.43625381126276,2.6583924431741144,2.787238744954702,-2.4426941664252357,-3.194083934997278,-0.9032421785186995,3.449880295283271
3,-2.0563023487263825,4.286748515294638,-1.6683337528511746,-1.7456002903787748,4.278770615308664,-1.1571508951179819,3.777245372993786,-1.3419152394100522,0.36679513969948274,4.5329575976345025,-2.1569356466140523,3.319307414327638,-8.213579118994893,3.1044858239480484,5.241806120955357,-5.139651715600663,-13.526307628536909,10.107914056427447,7.1534987869535716
2,-3.4006240034525006,1.565650562113206,-2.2731396120824447,-1.8090787755010898,6.050193878842602,-2.046341519738487,4.846667125217164,-2.0128734546289198,-1.882651804076338,4.442359612362222,-2.0341961948058076,6.093356712120842,-10.641814395491417,1.286557338803162,3.804370334492846,-2.5688174243812822,-5.874860032733453,3.1868394340671222,6.085192337013914
2,-4.3080656457047475,3.4100597279564617,-2.537980553918611,1.5095641040038468,5.194838481153363,0.4358175894174541,4.380420674046554,-0.8693182123250194,0.7610759789679733,1.8709928967940443,-1.6232059967714423,3.8982622687481707,-1.7525735358840575,1.0431649995312324,3.4581649385264526,-3.4023410625796138,-5.843647453256989,0.34947122875608694,5.286131406428121
0,-0.6445941270298619,5.686205803984567,-1.31747786833109,1.219703439125422,5.652250775692001,-3.496033169621374,1.7472899713473202,-1.2713314899220807,-3.6372213457049862,-6.957708271674688,-7.7031857389874645,3.578350632817114,-22.221954551243833,4.341873840379551,3.1911883100179814,-3.792748703368803,-6.580503670198577,-3.2210473216853086,1.7584296626934963
1,-5.052550707181849,2.354289189253418,-1.0744988131922766,1.1561803593680482,3.68556052421035,-2.1909098836674423,2.010530646873444,-0.3566078658138314,-3.7318087904413657,-6.345424932958624,-2.2905520044890455,4.397070298984738,-19.777103260593393,-1.3333550924669417,1.0027682644446165,-2.177949131617997,2.0013938282274353,-0.6181324857073915,3.5296702055198854
2,-3.878662504731829,3.2328706200761164,-0.839001086713693,0.5296869983980987,5.023373261962865,-1.1348843530643489,1.8571211391454507,-0.5671411461038034,-1.8386495732680657,0.3279530285632606,-1.3990093840465951,3.7617561941973223,-0.059059520337246485,-0.21748581436019387,2.8653361780155504,-2.438017004978544,-1.3939728277341565,3.501279411017147,5.152678996577923
0,-2.093509049052198,4.126391815552509,-1.155055368458713,1.656084665079188,5.179684647615415,-4.899244085566305,0.8273913048914991,-3.175164477611473,-6.071185867396873,-12.637128009818914,-3.890861375622733,4.327806505300078,-45.383736128063596,3.304674458931611,3.445216696443405,-3.8697058431800064,-4.237098313315694,-6.071349406076096,4.3578756553492175
3,-2.7767206553701382,2.476613593046964,-1.4522086576174902,-0.9747784698008484,4.577642411694909,-1.6383403583066611,3.29867373410775,-0.5302084970082602,1.5857374189511968,2.0214505719637197,-2.471311891144325,3.154371099761154,-0.9083276804390067,3.813832978504868,2.829627810387615,-3.3731845576121358,-0.6047709288078069,7.028313801580128,5.033727584354154
0,-2.65701973584017,4.104501722414337,-2.258212756173125,-0.2978819031720832,5.415463808965141,-1.950535089447167,2.193725256728818,-3.6665829366641325,-5.896356760410336,-12.351571973107783,-4.9510691062247005,0.4584780516811817,-41.318258550003414,2.1432221655224284,0.46767900795994066,-1.5891037124252296,3.570745520841104,-2.8218346611424554,5.030995989768939
0,-1.9020616577756566,2.9245387178276467,-2.906338012559063,-0.03909954520404901,4.433153760927435,-2.756901771111428,0.924845963556238,-1.443312155538233,-6.654148988963389,-15.378656816251311,-4.239278244327671,1.9249769932518266,-40.86366735253299,3.421698395636652,0.44247374978096365,-2.728952769341972,1.9540446309241135,-4.4926554769201585,6.247709414000674
1,-1.1519473573975947,2.872991119530274,-3.1066205445471757,1.510712965486402,3.431094683160344,-2.3681093265301674,1.162405751515491,-0.10293470974095448,-2.4993224361529096,-1.3468718011081027,-2.7200848993122526,4.621196957334174,1.091584814539959,0.23058673981919164,3.7252292947951657,-1.3424247107136977,-8.183019244133115,-2.6235423254742942,4.796242639600964
1,-3.1588285567193974,2.989021644860355,-1.2091569806845195,0.30598264139304054,3.513428829106541,-3.105968219392757,2.267019451017497,-2.6583839758172765,-5.461241834588299,-11.372644981481038,-3.8085155794816226,0.9854021232452987,-42.86765110359742,3.5249119970671456,-0.020237542692421062,-1.9702015976290863,3.868191700490296,1.674955523444887,3.880429831009783
0,-1.5598580057538176,3.4356898725077354,-3.447805433100608,0.5833156070376325,4.875722502858073,-2.6973766355261777,-0.042498222797580976,-3.218478064680531,-6.379366912763512,-13.020913983645272,-4.929497621154435,2.5348853782891854,-43.21704126548213,3.8203283357186093,3.6731978992851335,-3.0422558443007763,-7.294691337664359,-4.676008439966844,6.917712477466037
1,-2.5005777252768557,4.5957052164569605,-2.527241014087037,-0.7333255709067577,3.569204254128554,-3.260245716493979,3.29741312484226,-0.21896742275340775,-4.4475064167566405,-6.134400222535829,-3.2659406572979357,2.484318936046092,-14.128777556028945,-0.17709805849208715,0.8735968562856046,-0.6084307949511248,4.315650145165549,0.8682745927346485,2.36004602030579
2,-3.459175035454545,3.702082129630108,-1.6356823716021298,-0.5890496147913225,4.269160923053836,-0.9595956529026765,1.4352926654463345,-1.307382661250964,-1.9021920306230047,0.39455653869164453,-0.17645714495368248,1.4730387795107398,1.7349691425521663,-0.49697109161395603,2.842655935746811,-0.6761085328549106,-3.2347760619957913,3.7429357618469066,3.7989926070122726
2,-3.7742556211081575,1.9628408083623188,-0.7759043856336945,-0.6453415064843078,4.651697319992216,-2.817032081400192,1.5096992362918327,0.1964925445252823,-2.070790501328627,1.9779411977851116,-2.48267961263356,1.7559161915916097,0.417923789425632,0.6408831537802703,3.024425634664596,-4.733354167055643,-5.1554287038620155,4.443300032974048,4.181819690102934
3,-3.8277261995682137,3.1240103751248873,-4.449577833825914,1.5952764292742514,5.533822008339827,-0.38095381021776714,0.378569464096135,-1.8011756165809631,1.8898892394989437,1.833198301369155,-1.164568249838748,3.5979834273280087,-0.6218421967633029,2.0751992307526854,3.342974596140338,-2.5881699214054597,-7.354314251433167,2.246798293438871,7.590824052117803
2,-2.1119868590913056,2.4154470231398886,-2.244668621963557,2.1497609348720843,6.780305002849108,-1.3376834433418012,3.8541885792103363,-2.552602056843852,-1.1736261012555076,3.4618210035770907,-3.6835856902296786,6.004318538788772,-3.7610565527605107,2.332683724237876,3.1159889866015518,-4.731125478746735,-4.232270244964464,1.1047969614967124,5.064883401561587
4,-2.612342894876373,1.8982518707986675,-3.0547484304613346,-0.10257444487637735,3.2321383675127784,0.9124806179635219,3.755398847121122,0.1487122202517901,3.9349078227875873,-2.8406775505720403,-3.938267183765428,-1.2551480884297614,-2.460787487758027,2.6139543120125515,1.8057244158085206,-3.347136483368807,1.2887541974363494,13.666746346410754,5.710368331733575
3,-3.1690369473232542,1.8897338977495615,-3.278165145145869,-0.6550651120278561,3.695670818729448,0.13381994730049507,1.5989588252335944,-0.2785578774637509,1.7057697632312883,0.5801545335938513,-1.4507401724805167,3.3358515840976066,3.8804132493980563,1.167881710724377,4.096614665636454,-0.14223618292507478,-7.982621471630855,5.363548058888603,5.169388230230085
0,-1.7343701319302611,4.598407472549031,-2.068996947564143,1.71060041834011,4.341888026722102,-3.180341962340784,2.118298180807355,-3.2693641336691295,-4.752946231032909,-6.539734031493062,-6.103081478126261,4.1172703120496745,-18.6512535947636,3.4441062996798686,4.5716482791245925,-1.7403442184551385,-7.823223658627626,-1.5189346816585014,4.689618289609475
4,-2.07547061884996,2.6119918166446268,-2.8646215894644818,-2.0144121532671457,4.790398926999354,-1.581255637887764,1.9458063583019363,-0.9626616106241392,2.6075037829053254,-1.293513978029717,-1.6742103573417129,3.463636636399235,1.872884000026282,1.9427529788600235,2.12575073196191,-0.9765832274077801,0.30250536494432406,12.559813933332402,4.271636041425487
0,-1.5680412077694545,4.884622010583692,-1.7430439194817648,0.2330012183121164,4.98503663622637,-4.9130224198768095,1.6991245627588447,-2.2655079197819425,-6.224331491051281,-13.883134579928067,-6.042441443326361,0.8691340986805771,-43.26391572518352,5.084748318504729,1.7837623928734008,-3.413396573254004,-0.2263150483372604,-2.33773260379607,3.3237079519106714
1,-3.9704889420843705,3.1559868208701536,-3.370895390036093,2.837607952586178,4.310846369220308,-1.0181758084874284,1.82563178608298,-2.133857660820261,-1.334949721539419,4.598699317404677,-3.476516350600991,3.322957215878801,-8.109348353548265,0.9613943892435477,1.834583825141464,-3.4527143365261392,-1.7886241108275058,-1.5014960702173004,5.65938851198258
4,-2.068670681435056,2.961093381688614,-4.298608045339941,-1.1228881048118167,3.571855302592889,0.2946644744493786,3.6996335922336643,-1.4302036536951377,6.1539943050766475,-11.652832150499325,-2.866229054756914,1.85048178981044,-39.949345997985795,1.0651228905460925,2.7761552230066346,-0.7965550233447288,-2.8915409826499667,8.5545669887053,6.12521377272256
3,-1.767032761418825,3.028843548294284,-2.773343088337393,-1.8937726365609353,5.671686210878797,-0.015217812213704662,2.920571087316363,0.11721764369683285,2.586931052891964,-0.7742785377155467,-0.7059900241370853,4.891776539590269,1.5763493216881383,1.8058013974792217,2.515395800633791,-1.2551441952540388,-1.5828735306219588,6.554957150114306,2.1005819190565287
4,-3.1101664753271696,2.602739922362223,-4.270762739140028,-0.027950851707917335,4.902915781496092,0.7102649862723938,2.8063204214284614,0.021862399207079664,1.7317677122264101,1.3651403020484225,-1.8890233432892152,2.507611837272477,0.597607642201001,2.3318626007340537,0.3453077357718156,-2.4794532749307616,4.483812469377144,9.442788886475048,7.896090619472277
2,-3.9454029042845904,4.094790313417855,-2.3283218544493383,0.6848383402594784,6.030455454458921,-1.6182028009378469,2.7656957132794404,-1.330856223590756,-1.996708910467155,1.2786378991029055,-1.6163148935875251,3.551851702764415,-0.44423453310469246,-0.24463656695152625,1.8534132564757826,-3.4570452883012837,-1.2800982012413609,3.7898970014357034,5.468158648971477
2,-3.10472139357082,4.117575933595802,-1.6504379263666602,0.8847404810274918,4.149743239629748,-1.1684911841350734,1.26359813611041,-1.1696850253127091,-0.8684560817886271,-0.33805880802572696,-0.9718909255691169,4.67451933145235,0.7582233846821831,2.2648313435267267,4.600388734202483,-4.524106114356617,-8.896106542250505,3.82968266955303,4.002189369924861
4,-0.3030746102330244,3.088878226896319,-5.123985658424905,-0.2788473520610354,5.805910029534457,-0.48030541515820274,3.3847020175339537,0.30541104911361494,1.3445181957867562,2.0792575647908955,-1.129670542167609,1.9960383298847366,0.2954432000071373,3.7863246215505937,1.104694765006511,-5.803729706338141,1.1341827071986574,9.870987552960635,9.724928328343951
4,-1.6655088154363669,2.2087973573752633,-2.3693820394063074,-0.6608841844897951,5.6711351068498095,-2.426270270703105,2.325914832717406,0.0223808908405555,3.828889309514374,-5.663755636162519,-4.1349950275088245,0.2105483679708895,-12.321872264877566,2.4315509723330027,0.42370575882216477,-3.264318515444815,4.793900641066573,13.137242421471376,3.219843833995096
0,-0.6091158200631737,4.318740903401983,-3.14071604012663,0.548860228281209,4.970858698081773,-3.513118416316458,0.8496908373898289,-1.04623803115446,-4.004059316987138,-4.479129589452737,-5.556117745971086,0.2584609779718332,-9.689099161933408,1.0493921672762596,0.7368108447238713,-2.7886145133546787,-0.8032686619350937,-4.854367313453245,5.821371047975755
2,-5.298860776649915,4.09671125191052,-1.181947360956953,0.937277201394681,4.5635109397053295,-3.3452669419894447,2.401211306675273,-2.0828106698472464,-2.011814082048585,0.8994905732251819,-3.9181885758011585,2.6883932195201794,-2.2485514987535247,2.27122697881021,2.2275288749497055,-4.10627762717297,0.46437623996413935,4.960509704040293,6.176835890598487
2,-1.4034878173884788,3.8923568925215783,-1.5958660961565392,1.6037972480401113,6.762674252093941,-0.6707817532178977,4.46762429715472,-0.9776145334347667,-0.5061327293528712,2.655908901181226,-1.1620735540487959,6.058456639348556,-2.9113374511126797,1.0907182683251664,2.2157192102751715,-2.0641503054920967,-2.186335579643205,3.6215438401474644,5.424792827617702
2,-4.581970182945623,3.189316046586879,-2.8472421873350875,0.5561406238563767,4.786383425263256,-2.1008991638990357,2.4252978726328207,-1.9643895632261954,-2.073928880744802,0.16102628992713197,-2.3395721185850507,3.26189858294458,0.2518253574859751,1.0613526808180151,1.9252954898620132,-3.8052992864621786,-2.645318764694155,2.2543997655348136,5.573337245789544
3,-1.3114294994473643,2.976901447181148,-2.590347041624035,-0.4751906987204988,3.759494266421701,0.041441807882136805,3.023061595575282,-1.4336314371758367,1.7639366145530262,3.7259883408288017,-0.6468694184299304,1.1265523362409078,-3.529519520344057,2.357878637293039,2.711804494741274,-1.1603245405532272,-3.477057358781752,4.660846475718358,4.766748768773315
4,-0.6783018867229051,3.592103400921046,-3.8835558779128903,-0.5541374715477629,6.42443862223009,-0.13104301550335787,4.774837034276322,1.1214558200768414,1.839846410032393,1.4625965253557163,0.4935447828429448,0.7716636766323786,3.0111203695575863,3.305335814444846,1.9861035635599529,-2.8003652117476605,-2.7915521805862173,11.096382863937167,6.947746586451278
1,-2.955558925587883,4.474213357976646,-0.6395850357558974,1.9050753857035385,4.124629605146439,-3.2982723533576572,4.82165778070332,-2.2383756521490694,-2.159618639868037,2.1952050991671737,-5.034496462193908,4.067738385070918,-1.6512151986151844,3.714964400910442,2.0279887842372553,-3.8293224102971886,-1.4530691717512454,3.0098010319700967,4.126132093762809
0,-1.6336398760169082,2.140750176732525,-2.2485017104172367,0.24771713481843805,4.796397279200304,-2.425901731880203,1.8931623997299645,-2.0287441690663464,-7.088584446157612,-19.28439735055314,-5.849377599933151,2.177792221838815,-44.177016735976466,2.420696879137072,-0.10508158678063295,-3.1273619515020252,3.8222386280839826,-2.356511339202916,2.835320202048415
2,-4.320337061015047,2.803249056872076,-1.5486710022292844,0.988768743247856,5.60732476043153,-0.6918174871729423,2.3894625466589527,-2.7745945185345255,-0.42245057485871884,1.7314862641003643,-3.1383096056321014,4.335977325375749,-4.15357205694799,0.503436784042286,3.5965908212202122,-1.9836200930414112,-6.146962368042769,1.783677953727199,5.8064422168791285
4,-2.344554352373533,2.8897106313648395,-3.9783618959119833,-1.427839163939594,3.1168019672505913,-2.22675388193484,4.131510814421899,-0.251470327824162,2.772032465104043,0.205079146979756,-3.2042775545873368,1.5337700616659622,3.4382219103918326,4.592215857133506,2.940196570479166,-0.9284958035678224,-4.164005994147713,9.986215401650703,6.777447759040159
4,-3.3434702020223,4.338678240616087,-4.237003909898349,1.0887035206369342,4.632914341260532,0.5979251374072682,2.850652421957606,-1.642794893351826,1.9156748706888196,0.4101055851432623,0.2979014096350041,2.048339887714879,2.528812266088692,0.6768652658496899,1.6093097144356028,-1.00113277273809,-0.2609121788836779,13.182108208740827,7.119861312413322
2,-4.574771619208301,2.658870958716664,-1.2440017780474228,-0.17863621370377672,4.9326059844750105,-1.6582863070994058,2.370988761612742,-0.4471194889653889,-2.509913793766872,-1.674454903025985,-4.009101215190803,4.0900980326243275,1.2560379473644898,1.1426071832925915,2.4043792531814994,-1.5112122553970946,-3.1373099687554076,3.030544923011905,2.991612664456084
3,-3.113641469419687,1.9987282586146595,-2.81366595465372,-0.291065372005029,5.6130791980196095,-3.0616435208434254,4.136392048613609,-1.8958179118577334,-0.2514272308862288,4.9161469028399525,-3.3099812559575676,1.8326328149174564,-8.39853370825738,3.0921246340635413,1.4743434345395592,-3.9866942921243114,4.290340842599719,9.582411622357125,8.160304369377208
2,-4.110048877598738,2.8611164572041847,-0.970924835398478,0.11579220888166132,5.701554312983314,-2.064211810783413,0.5582684170888015,-1.478430179188409,-2.723410154963862,0.8021738013139366,-2.126282632543815,1.7978238976718837,-1.393249348431169,-0.4899436380900797,2.4808897295006904,0.196469932454149,-1.6124095869985526,4.8708231487686335,4.035128077552783
0,-2.3126694044230547,2.3518797835530023,-3.6380483207236813,2.0938040726639437,4.212376711810854,-4.047438501741229,1.4210958917092267,-3.28302940176031,-4.4978060313193415,-6.799764276040459,-5.234286192424702,4.1157603525351885,-20.74427614335173,2.7852290812390974,1.9717959302947525,-5.1022685685723115,0.3064825984397794,-2.7425821976837472,4.53954550136387
4,-2.221915582107739,2.6833133592217093,-2.6579772393037633,-0.4224565248449437,5.060915578891876,0.29635469220248145,2.7924893838899885,-0.7338518178103733,2.3260296853711258,-1.0396749404476127,-0.21161390156496007,0.5713526991651865,2.1369984403322166,1.0816509329222743,2.6284448492438797,-1.4088612634925517,-1.5781420880090018,11.903751640605162,3.5465794432435027
2,-3.5832923261742278,1.6136382800169282,-3.246093666382561,0.16489857500918426,3.9423532040409555,-1.308921377121623,1.5321827467917841,-1.7413848143975859,-2.711124816436043,-2.1335522036440713,-2.2143592398837235,2.673103685775619,-0.8880889244651112,1.4344417831627618,3.962257238921885,-3.0717426472333926,-8.688227251371469,2.681006573547266,4.6086880686742955
3,-2.3056625124716157,4.07341448205456,-3.549330378552947,-1.2262890856822106,5.227362678356792,-0.10812280211154768,2.6840999523169176,-1.5937437742469827,0.7449613269818388,2.4839006691690177,0.6880898061341534,2.5791139637088376,-0.1467573281272644,1.4423735394595671,6.8432852379531734,-3.1640243555100556,-18.158994675167992,4.719036874943542,8.015222911357062
2,-6.0599934843534164,1.439638229673022,-3.207439434259097,-0.23306628270621152,4.941394873008773,-1.0041928072886703,2.2912220071582188,0.29399454493384924,0.025316571250179498,2.1106471847707646,-2.8229489257749654,2.249691954464489,-0.5516041597914625,-0.911867808110115,2.6475394039379494,-4.176047122340989,-2.1139172359304954,3.3602655790198925,6.018930389694896
3,-1.0812020757265481,2.836261441440993,-3.1186615889810003,-0.07375205086043402,4.268982755989324,-1.7044214019213435,2.173564809481432,0.12021896394296366,1.1716710859531607,0.5876831605457002,0.8316512200602932,0.9344158173008399,0.7085437174965799,1.6138813312031988,3.2496291869292984,-4.6986568731051355,-6.1256723232843715,7.992827556246967,5.946433693508213
3,-1.5021479935346331,3.2214206468255173,-3.18742780344092,-1.4096089386383177,6.351725142783342,0.28597281312503076,4.333032887113817,0.1699132354224877,2.204568749797458,-0.20963235363381894,-2.33879719673154,1.7704671594014274,4.82676335065168,2.180144032448753,3.703880523447345,-0.490943820210049,-9.048321602281646,2.715514989484957,4.15749642520383
0,-2.2175366563775976,4.5861064941499885,-1.7726196119178113,0.5956765773107948,5.074518254639585,-2.8330268635039677,2.575438486563842,-2.6582014013471276,-5.740768225579494,-14.511674978959139,-5.374782725431371,1.3105718451402484,-45.97062975641082,2.8176496211722024,2.9599218766167423,-3.7265023589459565,-2.476912986633348,-1.7724271862977812,2.621192095014327
1,-2.952205745460501,3.9888425988863516,-2.3689988194756566,1.2864440046843324,4.893931707053064,-1.878028780432938,2.6612925185552054,-1.7522908841940208,-2.855934733126116,-1.8384284058988312,-3.0874503841865613,4.182546113033741,-1.2711602974690364,-0.4466780088527602,2.2374862288672692,-1.848244803121452,-1.6289073893455184,1.1197869781999406,3.3751822151164133
1,-4.83135373945319,2.5108566349957226,-1.9862377130439524,-0.05938750208832644,3.2004161738400443,-0.43949520138100273,1.6937857087092065,-0.7766785258247241,-3.6618443791484916,-2.769627009131744,-5.099681141574481,4.022610515298309,-2.394862091571641,1.0230770969447147,0.690810231599569,-2.252411270342713,2.9404640040651557,-1.6981202038469783,2.1704142980779384
3,-2.5736565198258137,3.8067164986456463,-2.520373025855988,-1.4217153178768265,4.996062521913125,-0.1562878649848508,6.251598342852287,-0.5397609057148285,1.4072366651809842,1.6472004562954523,0.2331027789262814,5.69186106741513,1.083920332466188,1.886577116260053,5.165764558154922,-2.627755080628759,-10.014832568537265,4.99774761563249,6.348620836810429
2,-4.449656545294609,4.267094817465695,-4.489711291932636,0.9611967890249251,3.908424551454331,0.36693104124348763,5.3435309861203155,-3.1708813956905484,-1.43400087243484,-0.3864680387599826,-1.317169304775815,3.0766913582832425,-0.04887057686246954,-0.5463973131769987,1.9527850816629606,-2.405029392811014,-1.0148974585340584,-0.613938906328191,4.21354101258034
