a,b,c,d,e,f,g,h,i,j
1,-1.2057679140114326,1,2.342149867912682,4.726370229432253,5.73102260803657,1,1.7264087084080917,3.110770415904307,10.418285355246347
0,-0.12475233846685041,0,3.002052974824988,5.252521936625167,7.917795511379605,1,2.6677634336918614,3.747109612406053,11.041932323861477
0,-1.7203497727454993,0,1.9112352639290207,4.050333036923856,3.6929021598134755,0,-0.7581952904728726,4.404141328638231,11.809211876276168
0,-1.1676509683275258,0,2.1082319628738238,4.8443331629924105,3.4302966387506606,0,0.3563453435405736,4.902998824859484,13.063228942271977
0,0.013015811591114423,2,2.7713249560825366,2.7253741869608374,5.276461626796025,2,2.2650100750173077,2.5281046518673396,9.473944581853988
0,0.10727850076371936,2,1.5219101956340968,4.510574356339647,4.953453359775536,2,1.4727185135586833,4.999360951659021,12.069659212996084
2,0.8575709992264202,1,1.2506291941711054,7.248835243083416,5.496191214503465,1,2.0425312434864673,4.242845687320524,14.927060653637836
1,3.0609956155867812,0,1.6160123746087949,4.781447271813289,5.984691945479277,0,-0.6181115016215504,6.294131693366739,17.626091511035817
2,1.0893282530377617,2,3.2717465566577806,4.625441494660494,6.204303549418938,2,3.228499773080718,3.8382430807847188,11.742928275270561
0,-1.646704411809682,2,1.0391914272967206,4.156845934029195,5.376385198997476,2,1.1244842224874478,4.804923948028158,14.405722483324524
1,0.447999717108977,1,1.1602264775373075,4.04476029199396,3.8973079812416946,1,1.8231448521631102,5.010638911738559,16.48576082224368
1,0.5465201238526524,2,3.1307971648690165,3.312936351153786,6.227473390835927,2,2.3586587056783253,5.083433659436229,15.358071434293814
2,1.2480648049006886,2,2.1125393582950527,2.343576392207122,3.007678547634574,2,2.4986623302738487,4.699609404774119,13.557868915739103
0,-1.0138805735576026,2,3.335240087364637,5.405559246060519,4.904750545748777,2,2.3695041929840324,5.192134933985217,13.977522361726425
1,-0.45001544853269554,1,1.5723206119162585,5.401205437433799,6.678465172123371,1,0.2570347673852611,6.269953339562502,17.764658214505932
0,-0.06041340131170192,1,0.7523184794587829,5.12194078711453,4.119397892517018,0,-0.45488139544532774,4.874859131517373,13.306392245899417
1,0.19937009477113088,2,2.081912429506979,6.412454216857652,5.897462217398733,2,2.153908930592999,4.415874806174456,11.486457052263244
0,-1.1333973894058789,0,2.2459247211863174,4.377839462254885,6.033378549161278,1,1.279439869454476,3.775048146755224,10.668398831951569
0,0.2991413091895119,2,2.3438673703676387,7.263067647088149,6.019607292535397,2,2.6585383137793315,5.316160968166088,14.514891863577732
2,0.9986444396969223,2,0.46635056652864226,4.913628531097452,3.721507768781131,2,2.5137128900302557,3.268470130164554,11.091787215556394
2,-0.2657712752114886,2,2.8633118516272207,6.0370150181774935,5.392101494242541,2,1.860399939589108,3.806619050937764,11.376974865060554
0,-2.354292963453655,0,0.36246969201437396,8.320478745343483,5.853572945873105,1,0.3314236477186947,4.792141164749466,12.486025800772358
1,0.5111774831765432,2,3.3747339207423552,2.5985773048743166,6.03578586844052,2,2.6249291132761856,4.001035038256765,12.260557785136829
2,0.493080567504349,1,2.301386836867723,3.98076489476645,6.257360158724467,2,0.7951890023295376,4.3101862651803815,12.214122087523377
0,-0.15926634643448645,0,0.9667142481285111,3.4966339857311057,6.014271904041783,0,0.8675605505613768,4.3341721257397445,12.032804763349104
1,-0.7947118608437588,2,2.5624963121114788,4.201066274002178,5.069088315280346,2,0.4434337933525514,2.336582010869151,8.48451708251057
2,0.08041559697570638,0,0.9688683934664999,3.9822653222438147,4.806176131950854,0,-0.9517084296991416,6.385096679523424,17.3875933570999
2,-0.7011417403501752,2,-0.31882734733047036,4.829354033417829,3.3675766188296112,2,2.7706470293916357,2.893569848267352,9.835714176511631
0,-0.2883562160290577,0,1.4395428689560976,6.107430887039434,5.6326075945621845,1,2.514388544739071,4.399059037216401,14.03544793246201
2,-0.1302705318414643,0,0.5123024271510659,5.825707336094089,6.611132968230688,0,-0.36355673050255416,5.093405319094221,12.586738235382155
2,-0.5181406467730683,0,2.057117416714055,5.8108725557796514,4.633904975279096,0,0.9436723094892279,4.186881471648821,13.386171110168837
2,-0.36216999804176087,2,2.671318603101989,4.114393584131307,4.010867619324213,2,2.237202777894593,4.370916120656126,12.1616100196056
2,2.0054725265451965,0,0.7355445231952066,4.533804075111743,6.3507282670559,0,1.181088271218904,5.052160124363098,16.67712725204111
2,0.14424406116044325,2,3.1832431685849447,4.045391295589379,4.684040553173077,2,3.007978133529461,4.399277082280503,12.102684009171679
0,-1.544125215213813,2,0.9568358616841082,4.659512284419118,4.377884308822201,2,4.4517609990956455,7.005146573556091,16.66102245626734
2,1.7097841609725468,2,1.9522083585358596,3.888489265430525,6.812305215067555,2,2.1650543011344716,4.858824178591253,12.672439330712571
1,0.6083871068571554,2,3.6024525479937473,5.504811027865146,3.7876937784912785,2,2.0320132255948136,3.999771081534916,12.54155308279141
0,-0.3987339390856224,0,0.5013877857715768,7.42472550576527,4.813626490269367,1,2.8034758210529547,4.865743678087755,14.256430218725678
2,0.7698972179574349,0,0.1277466784699699,4.4062857220412495,5.1254838558385885,0,-1.2383392652218561,7.3327710401078665,19.024908122745444
2,-0.6329331592385765,0,2.174327570332392,4.512166883909724,4.491414301139675,1,2.8697061599582856,4.2387501614949485,12.938418032152653
0,-1.5294081656046363,2,2.228970441586126,3.4301016818564403,5.858880199870664,2,3.1848165444683705,4.678747561439363,12.097151881407044
0,-0.15721148293101528,1,-0.8733689460509955,6.7806343694086735,5.431430953268551,1,0.5870176464120502,5.053655868654024,13.756183621708724
2,1.031724789905618,2,1.346119596829781,5.817707250609069,7.462454970834472,2,2.245628097605887,2.339889456830778,8.7538614269022
0,0.5143248572543782,2,1.4426291732553573,5.922159279385843,5.230321608173063,2,1.7808272761305388,4.276067602733114,11.089754353982087
1,0.15736832101079112,2,3.239668973352451,4.718038169751953,5.8450026644522834,2,1.1517518842432433,3.9421799411774625,11.914023436682173
2,-0.4963089437448691,0,0.387607537222005,5.423160461406651,5.90671710208999,1,1.4791896900792643,6.81577299045594,18.49967328511985
1,-0.030009512165299193,2,1.9062686648281737,6.029479003408671,5.156795192611093,2,1.3080798457690097,3.9692785067450824,11.625289309191167
1,-0.7573818179940017,2,0.9347420788029173,4.570547206499107,5.309997270619369,2,2.4108983894064275,4.119102410770406,11.284962331284543
1,-0.08047438498342466,0,2.2890470305419193,5.196468462544898,6.638041160652362,0,1.0311161589698312,3.142255885207086,10.985654039330743
0,-0.5677740838230977,2,2.4094891466809285,6.214098321328871,5.154909618197192,2,1.2456808547274976,5.556182952611731,12.964249230593847
1,-0.508787647042775,2,2.8494750543682112,4.474838696950832,6.014945199825968,2,4.040020947795905,5.461170481774857,14.862951556273197
0,-0.49418347465857704,2,1.72093373922555,5.560001879084553,5.037500689213766,2,2.0041497494348146,1.0800038680619672,6.906663498595574
2,0.34163696827236695,0,3.3541046735373574,3.8032067643718612,4.539514429980355,0,2.3513435485811787,3.3725976376704647,11.075370983836658
2,0.274835319934711,2,2.317634157827484,4.9437963418566575,5.143817008943182,2,1.2772800922768464,4.4980996965863955,13.515934082563682
2,1.3937832203378608,2,3.284439936771852,2.9415335874633612,5.001605997132963,2,1.3971206519543071,3.981420014297699,10.70370735796751
2,-0.5841107090519964,2,2.4589911239981985,5.678847521530546,5.199770975000698,2,2.661408511357472,1.8718212104120995,9.84998094056328
0,-0.38211667250193315,1,2.782333923520871,5.298243667280465,6.773626907160101,2,3.4852892959495927,3.225132916436128,11.038406620206963
2,-0.456300785656937,2,2.058967699601658,4.468309119478954,5.105990542551288,2,3.188910375093526,5.813783494897942,17.112387486246256
1,-0.4179587710913877,2,0.20116770728558842,4.912098599087039,4.7081222413197175,2,3.161936238457838,3.571304424990729,11.989218141369388
2,0.7757955701113602,0,2.3334157490518947,5.836476965216478,5.673569670700388,0,1.1320757179268879,3.470155575301608,11.823835120278973
0,-0.7344407190368525,2,0.6866617397700838,6.3501820591635925,5.146793256992776,2,3.3260169043151917,6.591822874436945,18.16364249606329
1,-1.5438749657550808,2,2.304782470039353,6.103248696346817,5.1021183444609886,2,2.258604101483394,4.785285410431252,13.627573977643133
2,0.0026991511482581387,2,0.9364734117157141,3.148040111380719,3.8611094335353644,2,2.7682835791672633,3.9269109608492228,13.356274616136012
0,-0.9301847030882552,2,2.622422303408932,5.1268707578639585,5.820345748013683,2,0.5258152921539052,3.7240042259378243,13.088771503028376
1,-1.267395210838957,2,-0.11090191314692621,5.31789366538645,4.517502202355413,2,1.1590271956149818,4.186203041589622,12.231850487621442
0,-2.3544776542919577,2,1.8042500762416407,6.579725774793735,5.586729061716235,2,2.695082401334126,4.1737104359343755,11.963348629373336
1,-0.8293872891981444,2,0.7820228642935039,4.395308268144343,4.470490856221374,2,1.6304055431583158,4.879861408047233,13.37845205278169
2,1.3622529367627343,0,-1.4590965942799512,6.239375687233893,5.38642522491696,0,1.1805489730268024,3.929413749612388,11.746616827227044
0,-1.403802690122947,1,0.9941387944190222,4.562025551876307,3.6666737719027704,1,1.0655631611673215,4.643865151257155,12.485780255398794
1,0.8896629236320465,2,1.9357518987110975,3.5696731012059804,5.966883233226076,2,1.4418633261085634,4.340141446293454,11.823793794199238
0,-1.2640864153055833,0,2.3480989815217423,7.335034309554889,4.702884392940638,0,1.9253514825206353,2.674633819581514,9.151746730372889
0,-1.8216432280829256,2,1.9011722785287997,2.5263761278671772,6.372033250539495,2,1.969147802045131,3.5451182032687205,12.167731859689987
2,-0.4610677544414925,0,0.8118061515297361,4.9520963450335,4.644729801264335,0,0.12987483162328672,4.2827817678490225,14.089572652299214
1,0.6483361466498573,2,0.8555338999323536,3.8051180740773036,3.9152620997742096,2,2.8714095149746472,2.821227403047037,8.363854554686856
0,-0.19851894648681012,2,0.6230465160112868,5.880118273259449,5.28729544721893,2,1.0988688372893458,4.923589611207955,13.275226105723188
2,1.7333627757459587,0,0.6237264072049711,3.9584000904530487,4.635605261863346,0,0.9554295574519798,4.078186119506469,12.129371874344237
2,-0.6415359701239338,2,2.6402266974310904,4.297687739558654,5.0640302345252595,2,0.9083182226766278,4.886607149719755,14.652603917029985
1,0.16587493457381353,2,1.600153066673728,5.162319433611918,4.109656736594909,2,2.40450031459826,3.356627973368081,10.805412396595719
2,0.3725596370842039,2,4.0885732323707575,4.636759749668358,6.382608595199521,2,3.0146552997679783,5.327917910200509,15.923414155252184
0,-1.7618936058811303,2,4.10270011233503,5.532843661867764,4.159706343383141,2,2.862693731600309,4.774759011426524,13.153795002581258
0,-0.6230900741607697,0,1.5117109081081086,4.181941195181379,6.0699109904015325,0,-0.21695442248451074,5.070413525217801,14.575891553879673
0,-0.43194175219989517,0,1.6061254355144894,4.747905048208053,6.039348475583596,0,0.42499240845715464,3.980328774078863,11.84795774655483
1,0.6128861974610427,0,-0.0507043224614494,5.8320108021275985,5.083452778799003,1,0.1527974786629196,3.199056780206287,11.852927578953512
1,1.0482519017432466,2,2.95564073487057,4.385138801963202,5.790468847106497,2,2.5652155053068055,5.216182932139054,15.645738028770044
0,-1.817421970287585,0,1.2203238314108618,6.284119895182005,4.980947773434826,0,-0.4012583252669009,5.71097604910754,16.190179915027702
2,2.100162079968012,0,1.1865023534172852,6.335711620726209,6.410935939093025,0,0.1282539910024142,5.630810725739121,15.229640771485164
2,-0.8217514261996808,2,2.3604718588674376,4.494134665873349,5.165883679008332,2,1.1396600546980769,4.178949128418658,13.143540767135635
0,-1.0267480388419223,0,0.19468360317522793,4.548191859947906,4.886136669678837,0,0.6378585629067761,4.111285475085497,11.478717717649902
2,-0.4236810599981129,0,0.7380130727546911,6.8176567741835985,5.018979884682579,0,-1.5523454510186796,5.081962711144923,14.499532705838531
1,0.08041054940194362,1,2.8183660718640704,3.572964327589008,5.54551258100322,2,3.4716438990570406,4.788743175955096,12.866497003265316
2,0.007047319990852341,1,1.2972012792983634,4.000435888107274,4.757867205433056,2,2.543105054560095,2.6304696363537987,9.24038013980799
2,0.29747237640753066,2,1.5061492067914282,5.7752967315451755,5.052833785557289,2,2.7427266266764136,4.299029727006159,12.743399447837962
2,0.4540774211802157,2,3.6874453295538405,3.543440608096973,5.892935558514002,2,3.641739774864397,4.9694302107533055,14.209707366352864
0,-0.8578747808030538,2,2.9012975265208,4.59999723247004,5.02104787925402,2,2.6929435481763573,4.177378440259157,10.937571931098665
1,0.910338162520493,0,-0.25977906370641013,5.278007455520974,5.894423194776452,0,-1.6330778729121276,5.86176881914473,16.406081447105016
0,-0.2715313564256645,2,3.7081453762177157,4.2826716080369245,4.245630348882834,2,0.7352062475265388,3.204210851654514,10.09490112336749
0,-0.7477646867157216,0,0.16434405126523832,5.417347253254011,5.0995314605163,0,1.660089628401241,2.7363078792573576,9.668122900053303
2,0.7235345740772708,0,0.8415227022752254,5.169528109706337,5.053047410363021,0,0.3265174090589563,4.184826209168327,12.201692627621435
2,-0.32979869352883395,2,1.6852826697933887,5.124124997025932,4.984347633167099,2,-0.10787639275700345,5.381392774542111,15.614090872075458
1,0.4646789316931782,1,1.6355826245829488,5.865872529016503,3.1951857507900248,2,2.272302796748607,3.6958912070585086,10.82044652636947
1,1.1060950547018291,0,-1.7228747334597991,5.737580041973607,6.192483714171477,0,0.7127662213283696,2.7948116395880223,8.578765938428262
1,0.9245297219189502,2,3.0880853019547403,6.085129271004782,4.632159325154861,2,2.4429764096127675,3.4059420486959175,9.17549695590329
1,0.9998805948679511,2,1.9833127149502214,5.940062663105785,6.064783005475614,2,3.3921274450006447,4.598882722863186,13.015351300978788
0,-1.5012730760795094,0,0.549215972166343,5.74658876325024,5.820150647275339,1,1.292265394059768,5.359051436354548,14.552369439231242
2,-0.8129273149903116,0,1.0336233624525124,4.960794737483679,6.501540687514484,1,0.009589759669865972,5.952071954096565,17.011595736601944
1,-0.11714401641491923,2,3.2072319680750216,4.103020604594703,4.245513254714346,2,2.0065611707551345,3.425552768384944,10.429901794458095
2,1.049665935120791,2,1.150799728204832,5.963662148429843,5.288290056830916,2,1.6697379778273729,3.8156748658204585,10.643988331216168
1,0.4500046202448535,0,1.1293061934981847,4.060736128274969,6.105591223388328,0,-1.0227416624159835,4.947488318776567,15.962069062397271
2,0.7917261786978385,0,-0.07555042171449955,5.082129180053598,4.456315923945941,0,-0.6270367285187393,3.859685801563841,12.461050987090394
2,0.7135834035097333,0,1.2667988075795615,4.674947794311466,4.3067788840949035,0,0.016015508755761076,4.1664222259801695,12.438650698320311
1,-0.282344065371653,0,-0.19807038824844603,6.774478243243063,9.138320056083984,1,2.327701951580686,4.432991436903243,13.23387857755076
2,-2.208560592994902,0,1.7248733450635136,5.71100106356832,5.700012540233674,0,-0.19238536176515825,5.142224657673277,15.29724690854806
1,-0.8466553315058876,2,0.3387540839956833,5.58054988829197,7.621543998581254,2,4.103978869067582,5.741410064033797,15.172549198207095
1,-0.31792951516295626,2,1.4018323298232418,4.80252550256355,3.849098095049456,2,1.2831807075352544,5.160424402269371,15.567189580452647
1,-1.572604110491008,0,1.4478568397123963,5.120347335510032,4.456355116319954,0,0.4759618570803123,2.5722036896440903,8.956825259015043
2,1.46354581867224,1,0.4477779078688431,6.086666893289424,6.905954572559499,1,1.6587174571717436,3.091537967747855,11.176281428846707
0,-1.7064017777305094,2,3.424357626033738,5.959860933327871,6.530809594828551,1,0.932614852827401,2.638335070524704,7.8087812578370475
2,-0.9169875715385358,2,2.9947169430403004,5.761024273886832,7.865876782859438,2,3.1274412416540796,5.039842628454094,14.536804003377553
1,0.3121838452081087,2,1.8707996377891458,4.873980866657242,2.8530702692970786,2,2.72047633662891,1.5866965730435032,7.059753236227091
2,0.5968508041420006,2,1.9066862610323954,3.873804803127477,4.523391156509281,2,1.9521292273290984,3.133550856146122,8.88332624778305
0,-0.4037563745228563,0,0.4639394691849037,5.344745051020001,5.213710732940114,0,-0.03492045884840678,4.938211657312523,13.91308950676473
0,0.38883898599798394,2,1.948549475461992,5.168733940234193,5.338465903169509,2,2.5231802041407794,3.226670479893417,7.694303233414926
0,-0.16242112303458422,2,1.3324073916697659,4.7598544899386015,4.688803734142331,2,2.0478085415385245,4.628691247536641,11.853534460899255
2,0.9405302070042298,2,0.2779444778144655,4.0523023742686,7.379930748703052,2,2.9743381840165193,4.038960681619646,11.117297309439229
2,1.410527842017849,2,0.7196898532584981,4.010441108419524,4.67936082193828,2,2.8149296752723654,2.7650303601535633,8.210297134618978
2,0.6463214362911338,0,0.1515387926798082,8.535069229786856,6.237955774311596,1,2.2826054795970734,3.4219843288369227,11.626024989403977
2,0.2054526598305871,0,0.9419090935936477,4.51379789070261,4.718259473756104,0,1.9583582471578707,4.19072897652027,12.096452994598515
2,0.5909856257390966,2,1.9674224973561845,4.3144687624362135,5.5729755036543,2,2.532758272320879,5.666176794110505,16.81405085472916
2,-0.012934292952717807,2,1.8898650493213436,5.635247628114686,4.553624119985468,2,1.9623165787571808,4.673088317776272,13.483099299445328
1,-0.24853037259524624,2,3.1792347231310893,2.8112252750442233,3.9237234518039523,2,2.922453120898875,4.465903968862409,11.584734856714183
2,1.8032778326927932,1,2.654921857035774,2.22742353203075,5.411357522674027,1,1.4298970197390373,4.270222900117619,13.317843243038212
2,1.6656824611803835,2,1.3992992782098397,5.89294377562703,5.661783508179411,2,1.7997870644777438,3.0326423122190183,10.645628558740084
2,-0.2371012116905108,2,3.87037101805121,4.338277089759633,4.564515448058471,2,3.661464081154385,5.873961353453711,14.950376720943039
2,0.4275860009790306,2,2.898732117022478,4.800786041990179,5.962526808155149,2,3.095805216286066,2.4633842777085833,10.43369479504243
2,0.1815869953311971,0,2.887607694023086,5.56397822076327,5.95076004026102,0,0.038885527779644324,6.134867521911593,17.900664950241804
2,-0.7845524329161244,2,0.5056513901668132,5.845807790736546,7.368161596241807,2,2.381375429455146,4.361268897263599,13.446182229218817
0,0.1541330425858196,2,1.761698355558513,4.092359952587228,4.828884433591255,2,1.7333292317460958,4.296372359681079,11.143807741545231
2,-0.25600632274976376,0,-0.13567832168891059,5.602311508685845,6.336456385653745,0,1.2377159766690229,4.334828664940386,13.184713865179663
2,0.38778587088312244,0,0.012367619497855475,5.058469415351049,6.483435095420128,1,3.5605715188540854,3.0753844631606144,9.976167487250793
2,0.22850923269933068,1,1.295520797904911,6.306851490209478,6.422975838952446,1,2.3619569963658646,2.9700218165850125,10.577344919720254
2,-0.18301321924958047,0,0.7815886879081364,3.009353445037596,6.339926719853566,0,-0.6547499072666907,4.925172515944718,12.987708637315059
1,-0.410679329793266,2,4.598893166824043,3.927433401449219,5.21835670629104,2,3.3690497236841073,3.061260704539035,9.358888771972671
1,0.2650655569444539,1,-1.633995155503705,6.603324490122819,4.949082197752358,2,1.679405168071781,3.1442843939239085,10.472939692725923
0,-1.7557773668828673,2,2.1173211333678723,5.40681486997294,4.777667091981599,2,2.1094200206879146,3.1561933665218724,8.930200291778531
2,1.5611563193773188,1,0.7407975794779831,5.81494725052128,5.15458615965484,1,1.6577141685289174,3.5434599321072335,10.78346330368725
0,-1.2359567758810657,0,2.5961725584022153,5.512534309116961,6.477249898356861,0,0.37768595784341025,4.4979218792842754,11.327067587557742
2,-1.3593996797201764,2,0.9947792312562174,4.1275991934276135,5.361191222509052,2,1.6628478183693183,4.954504216244337,12.816608463769311
0,-2.4595230047853596,2,2.5100854152750336,5.771432573156621,4.692675638626085,2,2.0344533712476376,2.6961450786641237,9.036512849437706
0,-1.2119084290465347,0,-0.23520405437443181,5.002995187546463,3.6870912500985287,0,0.9527858188396126,1.5796381002246922,7.4132260763635704
1,2.068953478351378,2,2.578860206395726,5.603200090579603,7.065110168210088,2,1.4386217030485287,5.423474727854911,15.567785517636175
1,0.10133012821438211,2,0.5664697529558465,6.348465084354839,4.980709447153392,2,2.4575349652754017,4.214645034995537,12.137069848226757
2,2.239481278542259,1,2.8400533280144047,4.910559471513992,4.210517363414972,2,4.079213995199948,5.657083363259442,15.032956685364589
0,-0.594643909938283,1,3.5139820138141697,6.917247764707198,4.518474016303635,1,1.3478601941526474,3.0239376569412775,10.316081845093102
0,-1.5444167356329799,2,1.6457311773055103,4.269678946487601,5.723626275033847,2,4.827042736035995,4.907250658701848,13.363445794369353
0,-2.619887813348078,0,1.2543787192600846,3.9492950283558956,6.230765212558341,0,1.3343962201296442,3.5712314811118064,11.781020291170838
0,-0.0869934182475337,2,2.2930338451629853,5.173696743126938,5.807839540654925,2,0.418240540442784,5.633679146614151,16.613437849516043
1,-0.5309710146697892,0,0.8595349800159744,6.50227782850938,6.534289088385306,1,1.8285095577938246,3.8387608060480707,10.05720650654737
0,0.17043869813409596,1,2.168642872178423,4.189463889000855,6.419217386094151,2,1.2065197880314937,3.3833563044134065,11.043594529547692
0,-2.692255355564227,2,2.473578741746841,6.477893993908722,4.977223857925799,2,3.710087619850995,5.395223078305135,12.689103433642797
1,-0.08055596583041938,2,-0.02670875003632034,6.493835826299486,3.6878002714672427,2,1.7540508443607952,4.401205965717549,14.118215080731481
0,-1.1945329926508106,0,-0.5157356486951188,6.507022216671583,5.128153721662074,1,0.5002306643531194,5.452764208360364,13.514188432342223
2,-1.5537549035356295,0,-0.13272777170546468,5.430767326264202,5.937517535871401,0,-0.30247817892752876,6.1991651267166645,17.977100347587687
2,0.7090874228782684,2,3.0118325226284424,4.595983962217476,5.435801760824737,2,0.9680883509578402,3.9692291014368797,13.131994738703648
0,-1.3655456581711984,2,2.137035383689518,5.981825751846649,5.1349712644279775,2,1.9450243276603962,3.271814455722308,10.118043175709518
2,-0.2790394927670842,1,2.036131334758502,4.6380036022931375,5.534173245100809,1,1.7272106642809129,3.4702732613672165,9.85191908107484
1,-0.8295669447004538,0,1.2891098875434335,4.325215624461956,6.243026900207706,0,0.16965948476227327,4.505672870908923,11.396422287220323
1,0.9710061800670576,2,2.47206332855494,3.9655452500079043,5.708004893202751,2,1.7287150146996138,3.9265551021386997,11.07203003099174
1,0.4800180284054442,2,0.44879571087099324,5.056261118870164,4.040942234653039,2,4.307148526768792,5.705551961889873,16.61722742829421
0,-2.9655253169630074,2,1.5983476321247503,4.586200043896186,4.581787906422573,2,1.8764716066765688,3.2456376825524917,10.004373478114234
2,-0.08225462402925243,2,2.358579177749292,3.1514682796848947,5.7717097696560815,2,2.5130372447356324,2.2436034323388174,7.977795140405371
0,-0.39832392515572723,2,1.8377199442120458,4.441846211748161,5.839234813906663,2,3.111342151048196,2.947479252755433,7.561162093086152
0,-2.191112500251964,2,2.171145736601577,5.744427396249371,4.344998685490813,1,2.0029461981241257,4.328037449390897,11.33987144873751
0,0.49989103341874364,2,1.8401356846897254,3.164574147196129,5.66684292176209,2,1.5042857599727206,3.204728390203383,11.259313853990154
2,1.0221396567464303,2,1.9457263282868158,4.65472524689431,4.004510496076723,2,2.548374940996149,4.452344312241933,11.744733707030077
2,0.6939228445593959,2,2.2468254120074493,4.739379674784542,4.893123240324188,2,2.8360306481136286,2.903616325694447,12.3289531257401
1,0.22265262239818964,2,2.240513752236414,4.801598940799999,5.65389089579957,2,3.711041439743073,6.488708184607809,16.372674127925006
2,-0.43679196043548085,2,1.449086650161918,3.4369508876015615,4.499969424417142,2,2.438815024543583,3.390794205991684,10.897025972414152
2,0.9104612164849774,2,2.812909719240454,5.38109866697416,6.3019622860747875,2,0.9256998293279803,5.121534434401163,12.87262673300676
0,-1.0546951428609126,0,3.481875459047754,5.570792073598516,5.053421109950866,0,0.728373787672713,3.385729981996804,10.081758083966724
1,1.0706091380107392,1,1.481498768331859,4.983249902052419,3.76252582597591,1,2.0419950387691035,3.2855472820988014,11.26511086983295
2,0.6653575137837395,2,1.5036416958545264,5.145733232454745,5.816522488168188,2,2.4423196665952105,3.822025073868257,11.82239576243656
0,-1.7102247746787511,2,2.2434602635871506,4.288754087442587,5.242283130616684,2,0.6778126533588331,3.6608499819304057,10.014691755753148
1,-0.5232163071142099,0,0.40194960384451994,5.991671309332178,6.313237364673895,1,1.1047383311461882,3.6069805787625127,11.736414937997695
