a,b,c,d,e
-1.5423138619238046,0.13758318651835044,2.550347536234819,3.669004829738636,8.704685057764046
0.879586598688298,0.7500713071255443,2.5108420262547377,1.7193947352066874,4.265942767291519
1.7724681063125165,1.6932861256009712,2.9243524246208374,3.1112134877101325,6.352169771562136
0.012548970392424972,1.099623973210177,-0.15127809718613117,0.0341416716037255,5.645674158204981
0.47119145067838436,0.16586663200345764,3.0661147465071474,2.397057334410042,3.979932772085246
0.05765690258101892,-0.08335007300332187,5.278901885993393,4.5895102590166585,5.998539529813187
-0.7865085373320665,1.3116896779342242,0.5671028751421114,1.3844353561871017,5.395630668288031
1.5363951035095154,-0.5124989067245145,3.980538879521015,2.6905891066768017,6.239670790255313
1.7048599727913474,2.4210887635485845,-0.4108687292999468,-0.37418449956370226,1.6859045998797129
0.6684686435743354,3.1579622569403316,-1.0836955647604722,-0.5454645357059605,1.7655525091099002
1.5179273709545666,1.2682013581466693,0.7768621471636221,2.9924307364424982,6.258036557550221
-0.40278896956696336,-1.2000075422751066,5.415400613041503,2.6688022504499207,5.6299436000538945
-0.13222207535131214,2.7333142743296346,-0.4547346916381371,0.13551168240280742,3.8710456236510895
0.9749917326893304,1.5092692856152006,-0.6191894022439066,0.6907290205851452,5.604240235999095
-1.8166136953452217,1.3661225665510988,2.259434525536445,2.42200952094689,5.946254868794367
1.177241653947803,1.6855208776237254,-0.0504262398130626,2.3551353031387174,5.646210428923296
-0.47042936809849295,0.22377117642605,3.266458475992172,4.579407433811606,8.954018969038891
-1.076211919235771,-1.1074949890160655,4.3360709875416035,4.643539868818531,7.9276864009470716
-0.7702247746787512,0.25458372605667995,2.6590426286554405,3.10726690579006,5.353050651017353
0.2125186860653277,0.4975086190681347,3.0532947446843015,3.7974531804831986,7.3671576492294015
-1.0857719869569884,0.8585555833754033,2.055924696250629,1.8827793784799771,7.134393363019498
1.3782057065163151,2.8616403088730866,-1.6016011176106175,-0.07392313093977677,3.424305812761758
-0.6242194947767957,-1.3017093854474142,5.605164510066405,5.267563709487671,7.862518161562401
-1.28930250616157,0.42817331524130575,3.9467672274124768,5.003985381803698,8.86844821008247
0.5974681759089466,2.173957601228296,1.7482520321478607,2.3185119344011857,6.738511646823149
0.2562485951598566,2.0494293549365796,0.6507628133971428,1.8129855484953716,4.170978701899415
0.29666785126575107,1.8510938457703094,2.277590531500674,3.334459645390549,7.0702762421632865
-0.7096233642060475,0.383356517974591,2.8884694029473628,2.682498929055341,7.064008980767778
0.2576547036291745,2.9023085447681227,-1.6578911637456015,1.362358782393463,4.8249579697992315
3.141308882773973,5.267425573774237,-5.609277616549972,-0.2110492454900017,3.1450761928280007
0.02356307089108479,1.5270643975686296,2.9522638484243777,4.087507715563025,5.886353731448952
0.5564865205794628,0.12666012132251492,4.2350740164031855,5.187341418452714,10.682229200417513
0.19322599563013346,1.9333206854766856,0.8530415809008198,1.6736485382821478,5.125724659644726
-2.0255253169630074,-1.6458294476899766,5.406530292258441,4.3374805446578275,8.049048523560856
0.4749769564780335,1.328228917636111,0.8015745643664778,0.9531794241637701,4.304155324105524
-0.41220104478265984,-0.7056280070775827,5.192433288795239,5.144626144660055,8.831550053264188
-1.759618956110533,-1.8988262688068522,6.7718939300713625,4.786021801934682,8.80213087062546
1.3911088568473338,0.6167403449229518,3.2295135026221735,2.750283254752654,6.079809729080249
-0.06557615107784033,0.7524812257575576,1.7380984238806263,2.8172646962533303,5.732053983990275
1.6766611959150421,2.3884420394195174,0.09359925333715363,1.2037201929452213,5.689178279931412
-0.5119189302176415,1.3036014927479989,1.8494065184192452,1.0469276586224237,3.253211977057694
-0.49421443296186884,0.45172304762397847,4.086777156290779,3.168090144140797,6.434546218756179
0.7936566477937147,2.0344822102401103,2.2732347451317834,3.465654334229753,6.2406329286461135
0.27645202389658663,1.8476122602512657,2.2781634104644715,3.2532870518558963,8.389297613175325
0.6973288760534386,0.6781910088388085,2.3278063625298615,3.925931859258745,7.123870100526904
-1.0753360360446542,0.2677779008847122,2.5468925403214095,1.9567966426040528,4.825646976457593
0.8324341776621095,3.0484033414438234,-1.6369593175595551,-0.6579063656747209,1.8114055323456997
-0.895944820781122,-0.046859788281047185,3.5212161859426354,2.923074059827285,6.713154560678769
-2.124747214898431,-1.4893446765839602,4.763822042164304,3.3568705786130604,6.7346412033644985
0.0026067768836736532,2.0231223327436854,-1.436764462315573,0.8897505237400108,3.46727027140607
0.3959208675416461,0.19764584099937132,2.434115549642756,2.5060189943425626,7.455866934943746
0.12451012114052001,1.0437391231575601,1.5238495749832717,1.7312304576304927,7.222580228357804
0.1843703954358989,0.8218781700446542,2.288326445643563,3.4720799966970226,7.625180246565834
0.074326856423141,2.3489454428968006,-0.6376320606802193,1.7800135390383733,3.730291036092627
0.8676012620593405,2.4062399361518847,1.0531686127216744,2.4085491656256677,5.730326631999688
1.5974421913151593,1.535499123286048,1.1050229140387067,1.1334935980831486,3.6857783218513376
-0.434996514539152,-1.5626885176758138,4.759833652365613,4.3949396141163435,7.950591544753744
0.8084449717184374,1.959911760238127,-0.7647680028071191,2.222654455185056,5.10603899934462
-0.9091396133753489,-0.06882367662541031,3.24477961386798,3.350194840506709,8.121686590152171
0.7205920606406917,1.9973104574982086,1.6068305417384305,1.1207227476779824,3.7369676952128934
-0.19845742211366696,-0.37477031446573617,4.100836375626126,4.807277539745262,8.510621782023282
1.3500310203272095,1.5534071236644245,1.3677997487100382,1.5600105203119594,3.2868410906293217
1.7468803809078213,1.8891613073903861,-0.13947913477165463,1.6750465699526607,4.812772759635498
-0.6017051834556724,0.795917205310893,3.149769729219029,4.013816056784799,8.576835968091164
0.047075311563334124,0.5538496327403526,3.2133707196601717,1.5338338139623702,6.683523535911121
0.42732394773410737,1.085005566149954,1.3813141445376018,1.6518253165350862,6.854604454843308
1.4058557816047814,0.8941906683450391,2.5903894167203387,3.3169694432373125,5.297022868054007
-0.8697059807496976,3.194933179630926,-2.1962024311202817,-2.1412741151047094,2.7000996997689333
-1.4147485980125059,0.7714277078876706,2.8775538788757484,4.192676993819263,6.893476552586181
0.5141179153521269,0.6943446761271572,3.3064614902916865,3.8628965990271062,6.348113251752826
1.4165810317134124,1.4833353504372457,0.7331852661146907,1.1602724255934287,5.37157418301617
1.0176828348419167,3.7620311870818313,-0.21195572078152392,2.162544540470911,5.578361227691879
1.2574678180657093,2.502472576505351,0.40041634843364393,0.3877489520166082,4.429728804404243
1.1080602887979032,3.233188836820511,0.047735595775246664,0.9299038241087729,3.0785635516138274
-0.6945822845284403,-0.3266036349439402,4.204133572652386,4.918042144186024,9.299939579900645
1.0355265383995922,2.320331790014427,-1.7180759968922028,1.2021536559292,5.24009481250194
-0.9973400162564872,0.7378859609257896,2.527741548193517,0.43086726300090605,3.06260591400549
-2.224897344721926,-1.8598358846030925,6.299493903679069,6.5648394355136706,11.641595221879092
0.37502912859073023,1.1919906045931223,2.404128438487203,1.5191291811452934,6.299977745901978
-1.5887607459346913,-0.5026300387470578,5.505459060729624,4.6679572908252975,8.562523420211797
1.5526336988267846,2.0581782220219913,0.15223591954626037,2.386184463283096,6.2397851150529915
1.026473940062367,2.1619317127835993,1.392018200814387,2.3189792101071784,6.818983852084072
-0.7777564803295168,1.136159969294915,2.201224592622912,1.4365572675197245,6.077384640450621
0.18654614761520552,-0.4234135852408971,4.244735208793338,4.052416442758865,7.092049095522061
-1.4304383530917557,-0.9347573373512068,4.595553020982954,2.85321394628874,8.28039046691968
0.671664271769026,1.8889725207526022,0.7141760440859152,1.2953398270867325,4.4320663282066555
0.8110743900336382,1.1666613718772454,0.7496380193578558,0.5993954581812238,3.7856818359523268
-0.6044167356329799,-0.1773373211791891,3.1169452082909976,3.9176948334058954,10.141215937778114
0.4056371468999405,1.4871120545386298,0.4580895148552475,1.9531807591082235,3.7252374493538314
0.3878004502102485,2.1541281720326224,0.33580234144964854,2.5856986148876366,6.939549449832896
0.5644045440362916,0.3636449336111487,2.2028197013642505,2.127253323422478,5.901142484473227
1.546072293208044,2.6674198634393975,-1.5153414858440397,-1.2079370791405564,2.5934026035376005
-0.8247019208334737,-2.002869287106905,5.307768987626562,6.6467913817055315,8.698829632610147
-0.4217756438844333,0.24697252372835182,4.954194786989811,5.487478825331379,9.399492362330063
0.4663292926159433,1.2780925206377045,0.9972432323471598,2.9064242660142376,7.755399250640723
1.3288956049552008,0.2798516846130157,1.9330089679575175,3.0879454527184462,6.3460646492808355
-0.6429028034091298,-0.27687562387384645,5.091330699433139,3.6656383183285035,7.824032536216371
1.0931433368494834,3.073596892692578,0.38392515773175795,1.818536393767792,3.978017810288425
2.175692811013825,6.269729711071174,-6.3425331637092555,-2.6002432271699614,0.7072759149870737
1.719378572271471,2.599847724859873,0.10599411944516235,0.4535840740527939,4.350223172175629
1.4688828394236928,1.8157529037337006,-1.1205952195904887,0.8533465086794085,3.1754753250814254
0.20467921983540482,1.752452988296577,0.9585822536025509,-0.011326669964789149,3.5662572915607074
1.4740428105083558,2.6503869074874484,-1.0941570298693968,0.4580158229532222,3.941201990999373
-2.042727748436344,-1.715990057294186,5.2144479797407675,3.0385032725200247,7.796733307549634
-0.8023795175822284,1.7387391441396616,1.6660010634773326,2.2901796060069928,8.447155997190302
0.13814679802068475,0.8869175325251496,1.7848502583822061,2.8119503930847487,6.636094018608028
-0.3046256689084946,0.8764583479324894,2.474954879446869,2.811110999685653,6.144800976362548
-1.2553489395120656,0.6025454468007813,3.198288226327258,4.06851792442649,7.6943054883308415
1.7300863394549648,2.574831959745632,1.62152815292658,4.410775440325763,6.173015432497738
3.038773719309797,4.794021380842946,-1.0698758893129905,0.9132236604729731,6.274018457482891
1.4172933701948724,3.373534744671648,-1.9202120486210006,0.3934992446275076,3.434349406634127
-0.2934244583555165,2.4299066882908154,-0.5042841888580739,1.3042469731828337,4.073492314373612
-1.4525847107276249,-0.7771943059050714,7.842003326911939,7.057000890196096,10.979162455371137
-0.0610130380518394,-1.6038039734573966,5.728335260911796,5.917775667140803,10.565718009697756
0.43790573361922813,2.5421391243581213,1.903787083736467,2.0132828706155257,3.861532645573213
0.6827901027613632,1.586701407945005,1.2675553480284287,2.424688574056695,5.911443482352057
-0.09228491509197784,1.0554946350396253,4.515606260462926,2.98470116055058,4.803557886697135
-0.00758404434650958,0.3938115403585396,4.2757469607063365,5.216891307784031,8.891095015645517
0.7268601015436421,0.8776351996771773,2.0221090709803886,1.30041013689876,5.697469601814686
-0.20683999373666997,0.7727017708947873,2.0781270826446345,1.0619693829999846,4.073823864589911
0.5458056119785104,-0.20649558434456683,3.5129955629826863,2.0706489297723003,5.83684879298346
-1.2532932458396573,0.5027548561229233,2.2338269164624447,2.5630725483801506,6.821995641386144
-1.104222156195325,-0.1894749829347063,4.565871581132612,4.449991579718913,8.891894484449141
0.7772288109823667,1.9284611430737943,0.9970688848883992,1.8677433109381927,6.626109688631717
1.4203341833352183,1.4464298257194383,2.814771727051974,3.5769063080007784,7.1447889559292
