a,b,c,d,e
2,0,5.0694128397599245,0.5417122222450634,4.472101559483026
1,2,7.102195285724256,3.0431735936285262,4.807776317820555
2,0,5.675930302279598,2.947420119834362,6.093698067882809
1,0,7.037430448556098,2.058104925348513,4.009080678125373
2,1,5.817547749559631,1.3879265626018964,6.396417394687599
2,0,5.727998804553864,3.2226023775889456,5.180271176006639
1,1,5.623893115926996,4.500994301540485,4.458109100882435
1,2,7.022212489010625,1.68757929938781,4.071405909009057
2,0,4.75888027800211,2.519751618555108,6.212465792108928
0,2,7.133362470172945,2.31270661510203,2.4438029593971997
2,0,4.523869908222014,1.6411426997889924,5.313177073027082
2,0,6.350218805621779,2.7469634829271574,4.693375550975019
0,1,5.753115375002892,2.076142662241466,4.278433785152257
1,2,4.779261892436529,3.774022350043727,6.922941982931633
1,1,5.331025259869003,1.4148906880968963,4.427624473570705
0,2,5.7505136811072335,3.508534745981069,4.9741831766287055
2,0,4.412476587806481,1.62019471821218,6.08965535985266
1,1,7.468092362781226,3.8838139862000416,4.536550460673553
0,0,4.375449889982083,2.9196817924658034,4.669175277010239
0,1,5.0015901376962,1.6440891945779952,4.954049969179308
2,1,7.2215763204896595,1.9422473815368626,5.246035119335234
0,1,6.782249221542349,3.1980259822548214,4.1465716435963085
1,1,6.893321914097231,3.5590876965910287,6.1470504777899535
0,0,5.652855816322955,3.7015452639417328,4.072869055915262
0,2,7.14870327821515,1.4970777159087425,4.5884565360105745
1,1,5.678204658884427,2.6534744361922318,4.809130365234328
2,1,4.4657339559003475,1.3368450537539553,6.039265029640857
2,0,4.423168032359407,2.4458402057745303,4.325596190974241
2,2,6.118089982920309,2.5852471318197106,6.7052506227608095
0,1,5.779910759817954,2.4995754379702553,3.4734198025490293
1,1,5.647162224612624,3.1198294551184316,5.725142169614543
2,0,3.5711198464023948,1.189742970046431,6.04506815216323
1,2,7.3844270623849795,3.197875577951873,4.449984548760037
2,2,5.502613255336721,1.4187431133987145,6.156782121894577
1,0,3.999809911381094,1.6757126396458546,5.3704488556943
1,1,5.942599792758397,2.7017547785990685,3.74859877607168
0,0,4.673295299157876,0.8144072863211085,3.655242837358023
2,0,5.13506215189234,3.49302883713415,6.336486853536344
1,0,4.555930484951565,1.3923965317031177,3.5194306230751584
2,0,3.512682530305831,1.5036721742277017,5.677422831005807
0,0,5.21502372034752,2.722795049839978,4.962264894184779
1,1,6.1414943589491955,1.1966381158135837,4.349128888414588
2,0,5.2370351272264575,1.4616565065660745,4.38438547811831
1,2,5.809275381734887,1.4885067367625933,4.771096164729425
0,1,5.759088210318017,4.374103705177593,3.8926530492233637
0,1,5.3713753138289695,2.268096071704109,3.960175740577451
0,2,5.163037942248868,2.66842381329231,5.378650617039889
2,1,5.592804501606077,1.7353675943746736,4.808639797664176
0,1,6.305654724161559,1.9131212708333107,4.098802689125409
0,1,6.111409875667573,3.7727734873763756,3.007924289396606
0,1,5.995542953583659,2.5778080709312827,6.1203959182008525
2,0,3.0808895723762824,2.637506755145092,5.550542884667469
1,0,6.646189158556082,2.407376297779459,6.666389190757265
2,2,6.819807856805509,3.284658824571972,6.066037604881169
2,0,5.554932252915627,3.3143283145868767,4.299026673750963
1,1,5.654752914404309,2.7524570990472297,5.964500113035311
1,0,3.6955272538738275,0.5678482795871274,3.358951829012045
0,1,6.3235253840026076,2.0362840725460774,3.5293991096369277
1,1,5.422693340078672,3.469266009090548,7.139444389689312
1,0,2.825469264286882,2.208634601271523,4.002162191727679
0,0,4.1763196431938185,2.7636847873884527,4.069364057207965
2,2,5.672536175257839,1.2453457090249398,7.215656204279075
1,0,4.768505626723154,1.500472632037066,5.344210490033499
1,0,3.9630890107033094,0.524856755681482,6.333926848540263
0,2,6.883990256272144,2.3400669106420726,4.747855143277988
0,1,5.493257024214645,1.5518364129768467,5.367871421680189
2,2,5.9922778567472985,3.3904259852617007,5.350027922903732
1,2,5.825612242608699,2.206740441460718,6.897010251654685
2,0,2.5249645021013336,0.3513306031756427,7.188578196537097
0,2,6.195561747735538,2.5515564394039205,1.4218997868798393
2,2,7.52746627292501,3.1329244762899755,7.242859160340354
1,0,3.8508971113966437,-0.07463683720128045,3.519384896089118
0,1,5.817643040364657,0.40333681712718494,2.835895215164804
0,1,4.5914414064017315,1.3635491669423445,3.5252426109612225
0,2,7.108128379642196,1.360563607439522,3.851762266790674
1,0,3.1597941509565226,-0.09147529165378065,4.233249293868189
1,2,7.235978855806923,4.253259738904489,7.611746757630238
2,2,5.755473369775186,3.2461335910467013,4.787393813648118
1,0,5.366291156108708,2.782978374795864,6.113376017062608
1,2,5.79800847617301,1.4694050704076456,4.8151542860726355
1,2,8.039274510674229,4.5884010535508635,5.238413495724339
0,0,4.563501579601892,3.4046647884433723,4.106875536476716
1,0,4.6466460021601925,2.6829832059928185,6.562323735777393
1,2,5.58838122698704,2.3484393308497804,6.251063583260912
0,1,6.687451734583572,4.533764911579647,5.307549588465516
1,0,5.603936891553356,2.139741204409947,5.008722445843029
1,1,4.914486388929242,4.945531612552033,6.789576195531903
2,2,5.400160714233034,2.586887079718179,5.2842630715371515
0,1,3.9780308984604917,1.8534905594411335,4.5551774481643506
1,2,6.300385968654225,2.5891778255613236,4.5714355331187075
2,0,5.548907883383239,3.1115351480783255,7.2230034473238875
0,0,4.2162171956472765,2.749029428776403,4.958509967035781
2,0,4.88374001441139,2.288843145490607,3.5641762241479995
1,1,6.859199516029044,3.023204834896506,5.677501303734848
1,0,4.1459152246556314,1.6050075792267189,6.9589786198621635
1,1,6.322677682054186,0.853572220187905,4.112501539678984
0,1,6.004774421240041,3.2380194715898036,3.856672385950039
2,0,6.881143402633667,3.9065231152666704,5.7504759878279685
0,2,6.301294098314269,2.4260887256398713,3.256314988563501
0,2,6.884089222320046,2.6313848151384187,2.5877422864565993
2,0,4.736766289149633,3.2299064293332425,4.86245576744612
1,0,4.604866868819406,2.5079507792673237,4.921986007175974
1,0,4.157021687432996,1.56608424296854,4.816066772752139
1,0,6.049929698618241,1.5959243004163923,6.00471660876733
1,2,7.120329178232256,3.1074030780312714,4.773863472375924
1,2,6.022903010433886,2.6786132305068664,5.528082059841248
0,0,5.315240074279424,2.025291644317944,4.376931262174755
2,0,4.996826116788028,2.750962587580809,4.566643116058743
1,2,5.2291227473865085,1.8591949037467308,4.3024336804053585
2,0,3.682438671132674,2.5470469485088354,6.3961142031163405
2,0,3.9740233920686445,1.1274533098483235,2.7966122634393247
2,2,5.088884765615109,0.6977833476771129,4.755075827654467
0,1,6.077009209035968,3.2417496876580656,5.145191951840644
0,2,6.445677831995252,1.95802586651117,3.3907774221946005
2,0,5.850659936088132,2.7760035019739524,5.683199388492871
0,1,7.869018045865806,3.7873056546418,5.285850192249275
2,0,4.644501120701065,2.5257903951704574,5.423351827177782
1,2,6.112842342670053,4.129879180184332,5.783148498763741
1,2,5.3990880436132604,4.782625526456945,5.086045549996746
2,0,6.619494807623312,2.3591788874080306,4.442607237294098
2,2,6.584448721919786,2.367805512272683,4.9431776780917245
2,0,4.774072082873505,0.5276997824689886,5.668684518844332
0,1,5.828723621696937,1.5127591028566336,4.018082904660904
0,1,4.763702591275973,1.5008421544864627,1.5123619824951788
2,2,5.876908198414825,2.4172361563651745,4.42251172284988
0,1,6.745789631480885,2.377662778206214,5.2340583359980535
0,0,2.0204668777105206,0.5668079894225112,3.2032665981810364
2,0,3.8448753405204985,1.3835274209823112,3.8810004285397204
1,0,5.362652446306499,1.4228418047255098,5.286457918865252
0,2,4.944949109415212,4.187922691792136,3.7533178590224403
2,0,4.24636373928509,1.2502730252420426,5.398445654138774
0,1,4.525466558362738,2.773332705901166,4.255453101118911
1,0,5.806052251047899,3.1944733340899774,4.827243589650142
0,1,4.7647782892917885,1.4371246408358433,4.533327798562484
1,1,6.552452779482288,3.677249135244434,5.061076894719492
2,1,7.270675894054516,2.431737276509842,5.278623042127548
0,0,4.349660026654891,1.02619502661474,3.3365325235966155
2,0,4.774680139889711,2.3626404474496847,5.407466849622923
1,2,5.881928471506501,0.607689916689099,5.421786721739263
2,1,6.032229109012826,2.657099139524015,5.397953929066553
1,1,4.465615115550339,2.4274240627732406,4.851626444436134
0,1,6.470304454755656,4.028515774306324,5.262086214396164
2,0,3.3623138368815964,2.4346807792616847,6.311728085789988
2,0,3.5980655936199124,2.2851361015941007,6.255217783537828
0,1,5.431331394576779,2.082386143868555,3.320152190401222
2,0,6.537182840257724,2.8774206908206024,6.284231176860632
2,2,6.555367027775654,1.7843503464006485,6.231507590186552
1,0,6.207058696031102,2.4988328011561936,4.441902636823729
1,2,7.191238328067147,3.4639263944433383,4.851324411474496
0,2,5.998516973217116,2.355586515126015,5.370360856016472
0,0,4.434301889926271,1.8991971452433356,4.33295047144459
2,0,5.740673294327426,0.477349208513717,5.303142557363352
2,1,5.937506419121851,1.656101250025066,6.160668387157266
0,1,5.067441011327022,2.39935576531421,4.4201956086754395
1,2,4.54589740513471,1.5454026484120433,3.878331475771283
1,0,4.976204676322688,3.495205069370129,5.587025054221381
2,0,6.855998750225439,0.5586593088421781,4.242969320741645
0,1,4.863182203656958,2.035802298851043,4.882422871554718
1,1,5.411970820455197,2.9703018741162937,2.441523938626638
2,0,5.377281580492259,2.2184101679776305,5.44299350497956
2,0,6.350452297916023,1.6499866410069846,0.9930583306469103
0,2,5.960250550881135,3.4411561231822114,4.29295310184716
1,0,3.3382363506554267,3.1884111896972653,5.511765136939415
1,1,5.54257005609701,1.9303784364505518,6.513815760922185
0,2,6.415715621479745,3.761576751376595,4.342660586300662
2,2,5.008980587651945,0.8637960902456163,5.787936807901251
0,1,7.517710992869636,3.8716044116972546,3.6236413830429197
1,2,7.045093868497112,1.9357867452236008,6.165561050351008
2,0,5.5999226051327975,2.7405812688960243,5.931063492625548
2,2,5.1808507486514115,1.3157625164634088,6.092819216708158
2,0,5.511796465835456,1.4588223792078834,5.352773448568073
2,2,7.313855069933682,3.777147936674572,6.889754897843397
1,2,6.527662881304784,2.543925893798173,5.761144100053791
0,1,7.002596693527531,3.2728263544324125,5.198145349642883
0,0,2.0103239803694244,1.2710538090467922,4.460989315983117
1,2,7.6649404889577255,3.677320892405252,5.819054732228298
0,1,4.5609798548116,1.1421485863148777,4.291172865772364
2,0,5.731139006822911,2.5588269698165984,5.274570531565992
1,0,5.564880565862379,1.630837484060193,4.751685250140159
2,0,4.930176943191932,3.359086174018481,6.416146799753097
0,1,6.228055237615559,4.014358616400099,4.342286333532395
1,0,5.696569355856788,4.407826569134101,4.60631593093405
1,0,4.685231078435272,3.251581320565692,5.325994990304654
0,0,5.133052318434178,1.8883537175624163,4.529341712235051
1,0,1.80438117565493,1.239842761431754,4.734757032384805
1,0,6.974152615791911,1.4702777438034218,3.47570562787777
0,1,4.350465724344758,2.4027715945187804,3.6160892294319344
0,1,4.706396102817237,0.7892409903341353,2.7611683922706343
0,1,5.213038277364942,1.61403939367644,2.107553197879865
0,2,6.342315306565343,3.3606100821827924,4.388626718994625
0,0,4.199550531196924,1.7458259236354001,5.412092085372155
1,0,4.46565227647275,1.822182433002266,3.293671858505385
1,0,5.099875361192703,1.0312028911187425,3.987205350787734
2,0,4.3850553101508645,1.8786391792823407,4.804155628829018
0,1,6.086273832957685,3.061656740160944,3.3527662818815673
0,2,7.399568090774252,3.2828308782830447,3.91267032022013
1,1,7.22320576942953,3.5545277954177874,5.434526508175812
0,1,5.6210427884511365,1.476311370070973,4.879033778312516
0,0,4.758607348556651,2.6495849562339044,2.5893996353638515
0,1,7.115144135927521,2.051844479273226,5.238039286559637
2,1,6.686037089417012,2.8103745384850227,4.13388171030586
0,1,6.482812879557618,0.6753670904838815,3.3701902158823698
2,0,4.059915970354111,1.6009199985816147,7.817044414742828
2,0,4.7960599267977955,0.8149611170235767,5.028965139890316
0,2,8.242383585340098,2.7769797670836924,3.6281892024461615
0,0,5.264444647662468,0.7869565892855532,1.9313442686976727
1,2,6.514441873245459,3.180238592575764,4.698744657812134
0,1,6.130205619093568,1.430069544026602,4.756889081900609
2,0,3.659864446275694,2.237649100568836,5.727779023042644
0,1,6.6131881709943885,1.1029675054390473,4.526496404174293
0,0,4.815939350132401,2.424706281699815,4.577044461168194
1,1,6.100463464198495,2.871624007825383,4.825278162109719
2,0,5.674624053986847,1.9615756490711473,3.57933799409145
2,1,5.7663786720606085,3.0586889125945835,5.630562294244364
2,0,6.161186275033896,1.5514382511782427,5.323368798293819
2,0,3.3028620870804435,1.4955701497230813,5.988048046072436
2,0,3.8946571678981656,0.9943947617675319,4.072931684702169
1,1,5.934346203827906,2.8864710298889387,6.46491698480733
2,0,3.378050968636367,-0.19525180389955632,4.709028741398082
2,0,6.195006177988935,3.329682469200961,5.1880603647485595
1,1,7.690168326368282,3.4759006563488626,4.580961860398642
1,1,5.979489337144631,1.0713597593758994,6.198427750611747
2,0,4.173948360024442,1.1649538322265363,6.525405572389985
1,2,6.380059912116693,1.9622153320374904,6.020376222287782
