a,b,c,d,e
-0.555327218819016,3.528298646396777,-0.3639258330770414,-0.5123439580454475,-1.8223776659294506
0.1310578260461443,2.8939594494903287,-1.9092503774056861,-1.7369927940724499,-1.881524427059298
0.5112218145475347,2.681510495125818,-1.345435911869802,-0.48974252975609117,-0.9168863216075402
-1.8779887659659078,4.059708490471926,-0.3126657380133262,0.2519022363740643,-1.737319282185907
0.21029129108614655,3.2350522823927976,-1.9282430305278275,-1.5613749022647587,-5.830880204513793
0.7538550699336822,4.385064733031758,0.8166155456819031,1.1980279568570726,-0.30798390138815984
-0.09426255425255699,2.806629404188816,-2.801895571163825,-2.3350216305258353,-4.773949481669023
-0.2663874900089551,2.8691537504461575,-0.7717591647028157,0.20536037317665468,-0.9819431380457353
-0.6627014083552638,4.684157099028047,-0.05909219190021059,0.9902457265462883,-2.4987954036439084
-1.4973731700945367,5.799832794666442,1.5195653101889544,1.266518570995731,0.36625308825208214
-0.8360571148457872,1.0412183215244335,-5.225898464110054,-5.265837642702794,-8.735001361531054
0.3645250379928023,4.113355022018417,-0.263749882819891,-0.389940251945615,-1.1023533445019313
0.4287564384616135,1.746595465741397,-3.0423462665733676,-1.5326605280545458,-3.097788556299284
0.582655241987707,4.741191797107086,0.3174400434594565,2.0822198905094913,0.13502824737864327
-0.15368510436201774,4.8053352753652145,-1.003092367169311,0.5579978904332685,0.010052784203097076
-0.1715645102163482,4.503524162413692,0.06840178682051867,1.474859907632882,1.3321636681133835
0.3407914080021059,2.9662061585535233,-0.5881206962545209,-0.4419507338219341,-0.4752765248609583
0.7375155684670865,4.184870555937728,1.2752828783127539,3.517596724508987,3.4149643674114003
0.3493506225604296,3.8716431956240016,0.4325531982938742,0.2901265185854379,-1.3479196521393406
-0.31619770458118795,2.6847880816312704,-1.4587041759009263,-1.577841133376535,-2.4503947030060758
-0.18838412726438336,2.049608815943196,-1.8615252614213644,-0.8860229282694819,-1.6869051552361312
0.3270098687893148,3.0267868699415703,-2.359293593630822,-1.4783586467822514,-2.449017680568063
-1.7191611338760466,2.946333263839583,-1.2847311892025177,-1.3222929023078978,-4.300126354085041
-0.11688018640852403,4.594716614716176,-0.5972427609377406,-0.43976360963712835,-1.6762406268606167
-2.3942603049004716,4.779062596068588,-1.08751989771929,-0.8218056000466546,-1.051123691083097
1.3591875752404365,3.331466240005005,-1.0718211209590423,-0.8361868144724427,-3.0712921169521876
0.7007231568595857,3.4664847233171656,-2.1100589028795556,-1.747505895772679,-2.7670238830366793
-0.5595722860494895,4.629556750145832,-1.0475258020644744,-1.195253445142788,-2.6725768241925243
-1.342175166370907,4.4222607555424585,-1.2371794840266288,-1.3228910130158145,-1.3655629505463203
-0.5618065435255897,2.698435116330948,0.38623786992385556,0.6911880187194235,-0.5175877719860558
-0.29732336269763543,5.368125247466406,0.4387827404450403,0.2518542405833226,-1.558324770036748
-1.3780092768478662,4.387050998613904,-1.086944098620775,-2.066076652762537,-1.4125899989917325
-0.7072645299514636,4.545942755841265,-0.9516141082266787,-3.5144822314009865,-4.563629210182428
0.2528848149698989,3.1087993009703334,-1.6686345959786755,-1.11865862127208,-2.1365633557269086
0.4523339506431387,3.626954657181242,-2.6319406224289,-0.5605456254781307,-1.8067048310676208
-0.8065989043073726,1.9267733350936034,-3.3840435822401904,-1.200295459615206,-2.5446926517212556
1.7982877009230627,3.4731572573680527,-1.0006478000776304,-1.3703651624025341,-3.332876121210595
-0.3066972878259372,3.8830100188321306,-0.7006973600714099,0.2601534862282599,-0.09588026990864629
-1.2623892988571654,1.9950379132242233,-2.847553548520937,-2.5402411746077647,-3.3074784064411418
-0.6139768013928971,2.9661242660996567,0.9374129752592086,2.5415963574289018,1.158756193430729
0.3959338744308236,2.579750148983278,-3.4959134062911543,-3.2325189307394835,-6.346581394001051
0.8567939825665268,3.269591495182111,-2.6267113677104192,-2.5771500055362724,-3.8897827008880426
-0.5809601885314832,4.199880800817727,0.30706261492973996,0.24328563593426877,-2.8798593420139538
-0.1703884233561112,2.307304920204077,-2.2357332561813985,-1.314854236509029,-3.2590806546326845
-0.5634714254250696,4.56443449725428,-0.9711749820073242,0.9713554120044846,0.11322034645869528
1.4493448012363035,2.9159135660794586,-0.7357388560405025,0.436416122160205,-1.1993580899472263
-0.3842459128805702,3.568302626038253,-1.9523103269722277,-0.8859089743129829,-3.2694053440637405
0.41197158212675383,3.547332473378731,-0.11020101225321133,0.23300719705103343,-0.337693256980116
0.9476496098482997,4.256362839571865,-0.23163605354494676,0.03755808096703672,-1.473920412694954
-0.3255450115195318,2.0868200212536943,-2.872849777919162,-4.70959115427655,-5.68929012306037
0.7420289029794906,3.150648672243668,-1.0505534756140165,0.5961911298356803,-0.6870507072836207
-0.8947270189558264,1.9484229174349412,-3.654709740576808,-3.293621553281908,-5.364721003326029
-0.5775388873556505,5.139926318842068,0.42406521550766163,0.6183873542061544,0.004510897858918339
0.3135138474501953,3.763690587008611,0.3865628260493452,-0.17207444190435117,-2.6616492684393074
-1.0023439806908012,4.134998078179608,-0.37044779630766733,-0.09092237889398574,-1.6137735055615328
1.4387054823592311,2.8712677178842694,-1.9416909457787583,-2.5552937773936355,-5.273703717433259
-0.265838791915379,2.0063050110122522,-1.4836520550608223,-0.1467292694366964,-0.8428273957222095
0.2858261396025429,3.147992789671507,-2.3976842385959953,-2.982645542052572,-2.586221834639149
-2.0729834359912918,2.8986358710403053,-2.478343632714472,-1.2225221285261,-2.9147048530007376
0.4751280673480088,3.567495703075339,-2.033964450019308,-1.9224412756375215,-2.864863000943326
0.9086013598921112,4.7404050673910225,2.0175329643508357,2.5000047160686583,-0.12949804826979427
-1.8076968597749328,2.673979834050267,-1.0314864694076507,-0.10453685861846601,-1.7037330932068468
0.19779008194185213,4.899293537797918,-0.7275588221254362,-1.2417185142656484,-2.984967543676162
0.24794756085187486,3.9579736275163886,0.5690410182850507,1.5723583823392382,-1.9112997038338906
0.5481283796421961,2.064614036851247,-2.6830248312434932,-3.3966276093826355,-5.8939614528593
-0.8213866792243861,4.420554344041202,-1.6849167538916923,-1.6623353752994008,-2.395942423617065
0.0699195809948253,2.374102174416011,-2.8988925747807324,-2.3460412649117837,-4.285586227092921
1.6965866829708507,4.883611954515312,0.07305491866067337,1.231775205677764,-2.348013782075419
1.3035650678080875,1.983639524387683,-3.0364370150673166,-1.954084407700194,-3.21893499031442
-2.1291978892000176,4.654960999403328,2.3224330437409377,3.211058317885388,0.1357311863362496
0.6312882258385404,2.2137860481482097,-2.645425687077841,-2.5464241658802256,-3.1042265259370483
0.3619218539288437,2.5315199820441174,-2.265640802889765,-0.5264687408017359,-0.5031897440637829
-0.5003610773968998,2.4805792612156576,-1.0273771750856795,-0.4489070969086675,-0.46092732780021484
-2.409921965799875,3.177274956204619,-1.9358213752131865,-3.3848599441311107,-6.630767513309932
0.8942133285134095,4.441366430899916,-0.005467961767734231,2.030439087474898,-2.119290655306052
-0.3762121037834645,3.058828937330257,-3.637172191753873,-2.989681537320934,-4.749758987759182
-1.3383824113238445,4.192066127443245,-0.09548285820145386,-0.9915820545083339,-2.379565945246007
-0.10972745169429012,2.8800614718682938,-2.368047303470308,-1.412466866133731,-4.404453019259817
0.36544406436407834,0.900405109500932,-3.2248842484090634,-3.3686398622413702,-3.8933714755948254
-0.377806532758272,3.6247281358167167,-1.636900420555186,-1.700625571452982,-3.4960922389003857
1.1877250932619365,3.9525200806788208,-0.9194367535528261,1.0537875920866442,-0.3781145965644971
-0.7295771941356465,4.213240671219261,-0.15361842563331407,-0.07373848399348559,-1.543026293124123
-0.012938768103588062,3.5206929655143173,-0.6181094750327801,0.3349705996549829,-1.5805418987328026
-1.2279998808224974,2.5829402339838894,-2.1057651525186736,-2.176347854372324,-5.008444370616315
-0.010196115625046132,5.31527695111907,0.6022531474185676,-0.12425244560398174,-0.819045467972575
-0.5039577414106104,3.1771539182793376,-1.6226083131488362,-2.197302014840603,-3.10591860637005
-1.7273204231923487,4.2159433766144305,-0.5142228362589311,-0.7352849510577237,-2.999839593190627
-0.9820194198303006,2.35704523044398,-3.9989119291622366,-3.5097756758604324,-3.4218044971374164
0.9998242469102946,2.9977771457917597,-2.131923599417015,-1.8906165786588722,-2.457042376172508
0.895184981971686,3.6240692030018247,-0.050321394024116506,1.898612630726737,0.6683315449940606
-0.713553981370355,2.7360737610847092,-2.4609535465252925,-2.376446210764488,-2.6144189267940137
1.4736113922530956,2.958236972871348,-0.8092864135455987,-0.565811970888199,-1.7545981735920066
-0.26307342445635284,2.983456193797321,-1.7646142730061118,-1.1166558075813198,-3.3706661024600644
-0.9008969953045751,4.061297322740856,0.3120787067465911,0.024961071539485236,-1.648978886138905
0.7908061216900806,3.5239465452057708,-1.1447596826187745,-2.5722808183355212,-3.085610653559581
0.40982845732869266,3.8935694533199263,-1.2670594664500847,-1.3674418953664358,-0.6758365888078521
-2.0844021549884744,6.152055669928842,0.5825382127982426,0.4837118673414583,-1.8993333273994701
-0.35801668807442916,4.809713277701874,0.7772469713276737,2.763285864842821,1.8544603085266766
0.8454831084818539,4.007456447895713,0.7092973072893125,1.4795922539971431,0.3891195216068571
-0.19688569870390954,4.4962986258666735,-0.7418662986494806,-0.018251392209773426,-0.6351104228424713
1.5112284332767216,2.3251940378325355,-0.5979107923384515,1.341424978872925,-1.286954060584747
1.0127158178198286,4.136314759392946,-1.1012875339402328,-1.7482502622066625,-2.9290803892565807
0.31604787064428624,5.015384374872581,1.3489189630888483,3.0636404375866295,1.8089319554211158
0.9672992358427723,4.507225024355552,-0.3498341015185885,-0.8187870571927865,-1.0389162330424042
-0.45138445096439517,3.2588687548845643,-0.2973490920899893,1.4318784885361926,1.1223563313237643
0.008281909957927018,3.8253504454039446,-0.570762550774482,-0.48098554496400103,-3.0331384510401582
1.3638503249326897,2.9962788468236456,-1.8288827713170452,-2.7221652766724422,-4.7202522764858745
1.1336804787567016,2.651165834891536,-1.3055199414841967,-0.6111140645436284,-3.3716360579131277
0.3636981503429628,2.7363970943019833,-2.463691916285148,-2.703866020579375,-5.831576572422761
-1.9369669327054153,3.715267038242731,-1.5737714593249081,1.1657314203188287,-0.705427824486699
0.012053180601825543,3.159542872063437,-1.8374810009763294,-2.505232918574749,-5.624656653564033
-2.310103436632644,2.183579226322302,-2.394031558953822,-1.9643134809681722,-3.7643218382780836
-0.7969109892966902,2.376094276754245,-0.674371107619486,-1.1401834268036715,-1.9504016025183923
0.9427658012252752,3.5669431410998387,-0.409920323627711,-0.8824531568681245,-2.3818971218230143
2.2995890930373193,3.274422899699244,-3.3415977901875458,-1.3720270944260355,-3.2346861649332244
0.6140991771126236,2.9203777179504633,-0.23342312203304583,-1.0628749366954537,-2.0449740061875445
-1.110430684414478,4.315062500471644,-0.8552782309799687,-0.07344860656135471,-0.7889731563961417
-0.20406858443884895,2.7047373961173635,-1.907039507699158,0.3538416323331457,-1.4114122812524599
-0.059282646025932216,4.853250531919718,-0.1647015613213455,-1.1254268672932959,-2.4621525050841515
0.3446049047503575,4.381572501778979,-0.3927615027329321,-0.015941798491837356,-1.646579268083797
0.5553602285085755,5.017900078334424,-0.46118540055403745,-0.278215020343871,-1.4854967112646222
0.17258791772211948,3.600277221175306,-1.6705998671538416,-0.926321584877933,-3.604117804340362
-0.11754216732813036,3.908943298025574,-1.3843088846571225,-1.3192673837932674,-2.64932049164564
-0.7253915220079754,3.393723355620807,-0.5810843376495731,0.021006287238508642,-2.3441544352087114
0.2424967912712216,2.763445110546994,-1.4540394459174553,-1.2698736142372797,-3.329009657178616
-1.492105835472992,3.6741136356165147,0.04369448984397395,0.9993844083988952,0.3398325890089654
1.9229461940665773,4.039720918614669,2.459585407438183,0.8934406024170345,0.2637666191855558
0.18405783127156553,3.8163115066050235,0.6835426482685958,0.7390981244754973,-0.6050943643686039
-0.8876956557145598,5.585340750076206,1.14369997665094,2.396501799592711,0.03857799450037924
0.14984241398728004,3.1123460264700586,-1.9204160212009838,1.1906866571868575,1.7356416709706406
-0.16692793010856513,4.084058334673014,-1.7713353545430222,0.5014545685480216,-0.7173158894513556
1.1478126607335635,1.6925998345937352,-2.7666856235885366,-3.4079008691493593,-2.8192550317247678
1.960484600783027,4.178036511953889,0.3550030538682306,2.1104107643548726,0.37325034705755206
-1.2770164449702281,3.9165212376591665,-1.805555892412433,-1.2663279646506767,-4.702130692122635
-0.695942611670703,2.2714642235698967,-2.8749815386565203,-3.0683948698238726,-3.983330759839933
1.475949048053509,3.9852292438737216,-0.2556677581694565,0.25326411494124207,-2.6134393300582346
-0.28436383804009513,3.9859937910815724,1.0116145397028784,1.6753367947608966,0.5331612372475001
0.09741341295778198,2.474438453803174,-1.3821844477160212,0.3009209608320482,-1.0973554258973717
0.6653851089727862,3.6254115469894193,1.1419502365325092,1.8607696075793094,1.6357736266612526
2.9142446484154196,4.082174898562865,-0.7850362703893714,1.041738330065421,0.22159231039195415
-0.145810458088816,2.7986513331124074,-3.304633118997795,-2.4133195185704492,-6.474973440474628
-0.2051616888660442,4.143683452990318,-2.130078173649657,-3.4041748709339608,-6.636207726817789
1.83622583973002,4.012456537168934,0.32498990187912846,0.8092109815061675,-0.4451755108028512
0.5511917287016942,2.6968492400634165,-1.7256576211177437,-0.4680197916020007,-2.7261893095022205
-0.38380092570774543,3.643202187383641,-0.6472614456005326,-0.1645488884915203,-1.7742420550577698
-0.8631856623442771,4.148474234950545,-0.8556485368020741,0.5425232537052156,-1.1578884598671952
-0.8373982238274621,3.510242172867879,-0.48441529099583547,0.6564788675462879,-1.1575323311939865
-1.274618402015506,4.011089299636511,-2.588565690165953,-2.178306828895282,-3.0493512225213477
0.8605297079614455,4.237712730666086,0.44305484290886166,1.6162164479503291,-1.1695791495546783
1.47927451067423,4.86237545690287,0.036546668228947615,0.8732538599852534,-3.2834827284100645
0.6985663453715051,2.5325400877624284,-1.8513863805417714,-3.5036334451654074,-6.097210076847369
-0.6858526761766428,3.806436741275241,-0.9405093330493187,-0.6312292108574216,-2.5292680732370716
0.189843392837443,3.4712192617351922,-0.2442888442142388,-0.20256651253152236,-3.5055080603638435
-1.9345307357131178,4.711105903291285,-1.036411876557409,-2.0393529638046495,-3.8821776349154673
-0.08610065182104851,4.415544722299431,-1.0931441510705255,-0.7308555918510927,-2.787492731775559
0.31200947155124387,4.349643274196759,-0.8812781364481006,-1.7435276163155602,-3.279704114591688
-0.3390330759005625,2.6240807918323243,-0.8594483253867464,2.086530286051282,1.6722169702847474
-0.012319292929311235,2.2707606642155858,-1.5522703401952125,-1.9281102942183042,-3.106364199501107
0.23128202274336457,2.792478889651852,-0.8945118243864909,0.8506808293822392,-0.9048391718644817
0.9861363169607678,3.4924390236910074,-0.5545134111044593,0.5020457169888636,-2.374923580480352
0.17726136694885572,3.268236352720591,-1.8083864523412667,-3.1805621932118404,-4.794769240238152
0.2785759145118061,2.7012500089741263,-2.2934268069481343,-2.213010649599136,-1.7191962508534613
0.39699130449884,3.030921645568844,-3.035060727218763,-2.6298692866087516,-5.221373597982196
0.9211507463947922,3.894019794837847,-0.7670647263990417,-0.5979311282034838,-2.046680524960077
-0.08344878322659362,4.136229726098278,-1.2984184920840458,-2.9847117377109775,-5.207695633029352
-0.25251733430296475,4.916908717402077,-0.32021218461600454,-1.4232122661444429,-1.2236882503970195
0.8714287779481898,4.041299659840871,-0.8839683101815652,0.49286258588248777,-3.8441321397747874
0.1813142178614196,6.360932040979421,2.3164700926834203,3.0231601651794437,0.41483825032084254
1.604254361517141,3.247609977673633,-1.9848302343987916,-1.1613561509064536,-2.573667529830381
0.6250852012481537,3.21838338170234,-1.4407150831505917,-2.459080230690583,-3.2032244746638048
-0.022685275325646737,2.6401329572583467,-4.4744176570335465,-4.178939196206745,-5.633219808603678
0.0693811351327787,3.162814539553118,-1.0073352141316092,-0.5290436740193118,-2.247303712386891
-0.7260150977009768,3.0773060017823886,-1.4511471729392906,-1.3540331301149255,-4.162421370847787
-1.7306716055072182,3.491724924606822,-2.0333712022905948,-1.4373140631731518,-2.32113630744214
-0.11549887929893475,4.01286255006347,-0.8521141346211966,0.06906494904302951,-2.9089274945265498
0.6517481414030399,5.104701674626518,0.3754542231614221,0.29290407981325606,-2.715603758224339
-0.8690472478647824,4.066734120442864,-1.5608568168204098,-1.4639306778265542,-4.033358678517533
-1.0405439391575344,2.3175312702063797,-2.4956252178633798,-2.900078444159425,-4.260674628963707
-0.2931915866487618,3.219858119947709,-1.5521717999512372,-0.3794424214534915,-2.60780039232676
-1.4471124724230873,4.7219957095132274,-1.8026203428710408,-0.2855985364528497,-2.3630799857700033
0.414616285026703,2.715720096015231,-2.855576238771518,-1.802975058416901,-3.43429465847306
-0.7528919172286209,4.263961853973968,-2.110519400116421,-1.2108887139563493,-3.808009768108697
-0.0886139452531673,2.5668508585523275,-2.2781389423844214,-1.1529306827845174,-2.8492593484770152
-0.008794689485571452,4.0855427136602325,-1.7596925774819103,-4.028565798946272,-3.9502968861808223
0.7307746911386448,3.9313168927751914,-1.2711560500748194,1.7933572682179388,0.8972889624012788
-0.4313394382395105,3.835178162568508,0.6679066185880767,0.13739111620047217,-1.8513988460966369
-1.1173841129896078,3.1554172272963017,-0.618408724812986,-0.04044732735294586,-0.765495436312949
-0.5960888996561666,4.9712216374073295,0.5158911365291565,-0.030291083201431812,-2.6772893628544314
-1.1923953304424335,4.764532404140835,-0.952620423667315,-2.050342141541557,-2.7319879079971545
1.2260339099106798,3.521611697937989,-0.013226846962155259,0.41734678621896026,-0.1533277868984243
-2.214187371043003,4.678980811875137,-0.926791982850757,0.9176129892394868,-0.8904741200470794
-2.4807085099845416,4.701328519164134,1.745259002417002,1.8064096624703854,0.40840874961447704
0.15811908490510918,3.1492684785165337,-1.6144205471318582,-0.4382831623550004,-2.746514336369714
-1.023497492621865,4.390785080174078,-1.0148115222835936,1.4836543524623371,0.29617426277955106
-1.18707042637437,3.823329062853635,-0.9899117357854427,-0.5799839315940478,-2.7540084008158856
-0.1474424899181674,4.646608486799493,-0.08762131950551572,-0.3207396507881117,-3.1872527296619193
0.23694861154594976,2.2538783610537054,-3.4446661862555272,-3.9252869970229494,-4.669734575728739
-0.09419457535083331,3.2945792642771305,-2.468900145226953,-1.8698071367050237,-1.8424733246275433
-1.0085360419431078,5.852688348842177,2.3355187327104177,4.523514174178882,5.2648899680574175
0.09903482100720092,4.585742560622901,-0.3622565408938985,0.6628154999681681,-1.5581664511834024
0.3905305963195172,4.560584843130497,-0.37776659138040475,0.6714239028526281,-0.9954985306891876
-0.23935562747302427,4.419985158176287,-1.0735911853247537,-1.0103867454325834,-1.6951175878621862
0.4801434033916108,4.710012971496286,1.358461815742642,2.421860653405389,1.385112024004269
0.09418305823231217,3.993520012843671,0.3795103211562314,0.7178845571313941,-0.003473207557922575
0.5595403706161663,4.071295598913408,-0.3215600242003865,-0.7587092307135201,-3.3486838634089597
-1.0644727461261723,2.5667634912934094,-3.4726265966280865,-2.979673137163571,-3.594147729784496
1.794370054600359,3.1003089695908583,-2.2235657069616,-2.0009189688926194,-3.8892754289652416
0.09482685973037566,3.262900948746788,-2.980665737304815,-1.9520490157502317,-4.20105454066187
-0.31967121635730134,6.524159515065618,1.222559213631697,3.7119187722133082,2.8273136796556226
0.8137636899662105,3.592252996935613,-2.6322793713779755,-2.7118993390542006,-5.4195046077829065
-1.0415876326212719,4.157979726243153,-1.2222187283107628,-2.589278909205728,-2.3835562955875176
0.7287142340743459,2.5005323054948057,-2.210542869825038,-2.9732173818433605,-5.628266908917233
0.3605916776568414,3.5499711675770995,-2.5399198548634816,-2.4640751130944243,-5.337119883063103
-0.7865657751041687,4.410014114092148,0.340571432366401,0.5223649602338164,-0.6137170175415468
0.6439387932768579,4.040246272164122,1.4003270432149115,1.707166366276283,-0.5522626103220144
-0.6415427207828466,4.33507676741844,0.5841886736734954,1.7135866191968794,0.6222886172155179
-0.2701551293370962,4.211453896718457,0.9331894912605849,1.9496037740149896,0.9188605226278517
1.7975945224343146,4.204629565663664,0.19784163049152936,0.3909733179312311,0.35900404783684614
-2.7496760196305754,4.290258650266029,0.1705610179317656,1.0481078714976189,-0.761472555332811
-0.049925910986252896,4.078585185960681,-0.6762283653802987,-0.34142752451073544,-2.5542662316505003
1.0845151609299661,2.03896982446119,-5.071001390783426,-4.614547960148319,-6.057742243039384
-0.18955551153927852,5.179942800888099,1.0812179097711445,1.1447334314061282,-0.7906037376125664
0.10948535944708751,2.018423568203941,-3.038721169026201,-2.344617060977369,-3.1309603153917287
1.0762401574663856,4.327641047030325,-1.0541949435740792,-0.425152614986844,-1.1217457737085805
1.328631066849436,2.987965215069629,0.0426405639985985,1.0055073862535038,0.9019600779366337
-1.958591440397031,1.817234324084854,-3.3870751281108293,-2.127318155092686,-4.600641318031192
1.4011862750338961,2.2752744139504304,-2.5248496438528982,-1.8244501433726057,-2.5154906451740433
-1.5147547757935393,3.698376971168995,-0.3114219038846856,0.8754450574501705,0.17703505729271474
-0.8761099242279576,4.03555609098458,-1.1156414123360814,0.5365775843165883,-2.327154526887136
-0.18249984265026167,3.3735713316729417,-0.2107432650960417,1.1968523042129537,-1.205516690611109
0.3750621518923401,4.726925959981777,0.6409491622979742,0.9516288397300763,0.7141186188826383
0.2369553887192461,3.3790973901315144,-0.7785497709759651,-0.6811393737305724,-2.1204811655075657
2.710745527218326,1.8604638864189678,-2.5845688264292432,-2.5695669047201117,-4.419202733635805
1.2609373235629844,2.929312372773709,-0.9034611415375002,0.5201930138314123,-2.4381949560361917
-0.4083886272547264,3.593998096455979,-2.2681389328075454,-3.149770256742623,-5.8274960650399015
0.2726452634321288,3.943064211326673,-0.7703089458793084,0.9389064468051522,-1.583745277317605
2.2816328772760617,4.063290930456219,-1.0906109423880832,-1.2839151695885076,-5.987181872112535
0.8310318576679744,2.133169879178316,-2.5403193300343885,-1.5591452413598508,-3.023597060106458
-0.3632606475688056,4.223849588032999,-2.0163630730918105,-1.2951765877506434,-1.6262260147942151
-0.29657095353470836,4.027509962498374,-0.7851021305570152,1.6633244235441313,0.6779454471116209
-0.3856299815231613,4.401644241653895,0.24274818567390943,0.6768501478650248,-0.05434033681285444
-1.4711152343848903,2.3872282445874387,-2.7844478677516227,-2.6385166771210806,-4.067124864620603
0.8928558163229553,4.675061534636031,-0.21475863703652212,-0.884423033130039,-1.879416471989027
-0.8796424273675065,3.4720605105199853,-3.178311737188773,-3.740418845945879,-5.298224933486801
-0.4035921185193341,4.442113884420741,-1.0099722722076283,-2.147591575151826,-2.942826605578837
-1.7807381075634705,5.622860528609197,2.577175208593513,3.376023253031907,2.962179533804119
0.5487388188641266,5.185720970100711,2.6675587701116967,2.8365082386396163,1.6775174941264286
0.9738190717173091,4.6926628806646695,1.0835026298167283,2.2457160117231147,0.2904757675912154
-0.482232478702921,3.3683060407825263,-1.1525352746402349,-1.6937745109523485,-3.8546723786067547
-0.5007447437569161,3.289025755844505,-2.88251149873168,-2.7835553161507693,-4.594390197837281
-0.5227186961696804,3.695550816174138,0.788415791112711,1.1758458841447201,-0.6746107068942944
1.030195403152731,3.5819023878768053,-2.4821138693511156,-1.5471941898311692,-2.7394091309842885
-1.9974666928898597,5.145114973787758,-0.23483869010509228,0.4234583471128235,-1.3093571518734897
-0.23412553728291255,3.333921934341246,-2.232145538610319,-1.3009624125710895,-2.27780154144381
0.41389028537269307,3.302080198504544,-1.9427202009976927,-2.247218020540104,-4.2734186971190775
-2.5666584409312976,3.779393042764412,0.30072689922893137,0.2415244255032113,-1.0198637336020053
0.15256251210246857,4.694865765198625,-1.6389931653372598,0.34715748052323514,0.47294602976221967
1.6473939976033294,4.251011026606084,0.027312458814356844,0.7171488531668339,-1.0516240315048608
-1.0585360819784093,4.324382955556198,-1.03198871208058,-0.49728264493845753,-2.4516716647605037
-0.23583424381418136,2.082895099972254,-2.2395871866606307,-1.6638588285922198,-1.844080971688647
0.5239509541926708,2.872272963263779,-1.500565257619858,-0.8864476864812441,-3.097120509408839
-0.3093465397202384,2.7491185100533557,-2.5208586662809003,-3.470100146932216,-2.429943822447111
-0.8062818206846841,4.980135505951334,0.4010954633724658,0.8110852044488465,0.0950885129856962
-0.6941385611456656,3.8082449691222746,-0.907565111321686,-2.2914400732588494,-3.1839532394363648
0.04655747332786092,2.951248965190284,-1.6189944736470636,-1.3855838372816702,-2.6140738238491994
