c,d,e,f,g,h,a,b
0,1,0,0,2,1,1,-1.4791438330284719
2,2,0,0,2,2,0,-2.4430805519882077
2,1,0,1,1,2,0,-0.8713358322020033
1,1,0,0,2,0,0,0.5254302731785956
0,1,0,0,0,0,0,-3.892761606092826
1,0,1,2,0,0,0,2.8960047866482004
0,0,1,0,0,0,1,3.6272990673581127
0,1,0,1,0,2,1,-2.4094057182824207
1,0,1,0,2,2,1,4.571523774993701
0,2,1,0,2,0,0,-1.3482993349373689
1,2,0,2,2,1,2,2.4947214744977813
2,0,1,0,2,1,0,1.635844693450334
2,0,2,2,1,2,2,8.468780173694519
1,0,1,2,0,0,1,4.765048963650514
2,2,0,2,0,0,0,-2.282051772373678
0,0,0,1,0,1,2,4.448426554101147
2,2,2,1,0,1,0,2.762936021257925
2,0,1,0,2,0,0,1.0248301148217007
0,0,0,2,2,0,1,2.6751563449378533
2,1,1,0,0,2,0,3.393778850822718
1,1,1,1,0,2,1,1.4870959856707266
1,2,1,0,1,0,0,-2.0799806659036952
0,0,0,0,1,1,2,1.6908353007275942
1,0,2,2,0,1,1,6.294636225004079
0,1,2,0,2,0,1,2.3293791892325784
1,0,1,2,0,1,0,0.34486679854158275
0,2,2,0,0,2,0,-2.0172128913019978
0,2,1,0,2,1,1,-0.20547076283680185
0,0,0,0,0,2,0,-2.3489470318695633
2,0,2,0,0,2,0,5.113398837662746
2,2,2,1,1,2,2,4.859961110798852
2,1,0,1,1,1,0,0.08086342465483182
0,0,2,1,1,1,1,5.746766003957054
1,0,2,1,2,1,1,6.116707191756306
2,0,2,0,0,1,0,6.51110156036287
1,1,0,0,1,2,0,-3.713085253033059
2,1,1,0,1,0,0,0.8488240527329098
2,0,2,0,0,0,0,3.8180527779157982
0,2,0,0,2,1,0,-3.725686514078492
1,0,1,0,2,0,0,2.513750478372495
0,1,1,2,1,0,0,-1.5512806335226865
2,2,2,0,2,0,0,2.279037720629319
1,0,0,1,2,0,1,2.0757554566290897
2,2,1,0,2,0,0,1.0414109070485404
1,2,1,2,1,1,1,0.6451214918579602
0,2,0,1,0,1,0,-3.8927585510267493
1,2,2,0,2,2,0,0.8429248917171334
0,0,0,1,0,0,0,0.9454865439637887
0,1,1,0,0,1,2,1.627541512542591
0,2,0,1,2,2,1,-3.3236916855468
2,0,1,0,0,0,0,3.0926287295068335
1,2,2,1,2,2,2,5.034429437619659
0,0,0,0,0,2,1,-0.4710621147987927
0,2,2,2,1,0,1,1.5393331102609076
1,0,0,2,0,2,1,1.4513070207581429
1,1,0,2,2,2,2,3.0213544202582083
0,2,2,2,1,2,1,0.8196246916735217
2,1,0,2,1,0,0,-1.5679614830549742
0,0,0,2,2,0,1,1.1977383344216197
1,1,0,0,0,0,1,1.01880321783391
0,1,1,1,0,1,1,0.29503069333397935
1,0,0,0,2,2,2,2.8048025291785375
2,2,2,0,0,0,0,0.49944898054810305
1,2,2,0,1,1,1,2.953797680536202
0,2,2,0,0,0,2,4.831472200207571
1,2,2,1,1,2,0,2.859371151628889
0,2,0,2,0,1,2,1.1662853865193035
2,1,2,0,0,1,0,3.1891941345119843
0,2,1,2,2,2,1,-0.0844504768355351
2,0,0,0,0,1,1,2.3396175710836493
2,1,0,1,0,1,2,3.6379613974600398
2,0,2,0,1,1,0,5.140920712456152
0,1,0,1,0,0,2,-0.01157917352907778
2,1,1,0,1,0,0,2.793818353557584
0,0,0,1,1,1,1,2.333440960225359
1,2,0,2,0,1,0,-0.8077653243635465
0,2,2,1,1,0,1,2.517904313494534
1,1,0,2,2,0,1,-0.3186756563739579
2,2,0,1,0,1,0,-0.9640500628519254
1,1,2,1,0,2,1,4.475072040862067
0,1,2,2,0,1,0,2.031759098479359
2,2,0,0,0,0,1,0.2601829639049271
0,0,1,0,1,2,1,3.607721269670924
1,0,1,1,2,1,2,8.383548002069308
1,0,1,0,0,0,1,2.718433938722341
0,0,2,1,1,1,2,5.856769292034539
1,2,0,1,1,0,2,1.2307959590119886
0,0,2,0,2,0,1,5.942105424508592
0,2,2,2,2,0,1,1.3769462238694254
0,0,2,0,1,0,1,3.604621995930119
1,1,1,0,1,2,2,5.205943584148598
2,0,0,2,2,2,0,0.10878475443917734
0,1,0,2,2,2,1,0.16048720320190868
0,1,0,2,1,0,0,-2.415067571593365
2,0,1,1,1,2,0,2.8695728350973577
0,0,2,0,2,2,1,2.818224442209032
0,1,2,1,2,2,0,1.857097115654963
2,0,1,1,0,2,0,3.36831130896588
0,0,2,0,1,2,1,2.0238551949788515
2,0,1,2,0,0,0,3.8798303064648274
1,1,0,1,1,1,2,2.453401858218039
0,2,2,1,0,2,1,1.398938392708112
1,1,0,2,2,2,1,0.24144721974359984
1,0,0,2,2,2,2,3.6951914406100115
0,1,1,1,1,2,1,2.516016326949978
2,1,0,2,2,2,0,1.4796310570316333
2,2,1,2,0,1,0,-2.340148492005148
1,1,2,2,1,0,0,3.356356379070671
2,2,2,2,2,1,0,2.62895854124235
1,2,0,1,1,0,0,-1.1945922895133576
2,0,2,1,1,0,2,8.91554498968169
2,0,0,0,2,2,0,-0.6307346102868241
0,0,2,2,1,0,1,5.3490707129218125
2,0,2,1,1,0,0,5.6256933821137105
0,0,2,0,1,0,1,5.909039335915232
1,1,2,0,0,2,1,2.507866101916701
1,2,0,2,2,0,0,-1.1371283819072875
1,2,2,0,0,2,0,0.6476405765271699
0,1,0,0,0,0,2,1.2688618467249517
1,1,2,0,1,2,0,2.460971109030012
2,0,2,1,2,1,0,6.446129070036685
2,1,0,1,0,0,1,1.3401130593022008
0,0,2,0,0,1,1,3.8798619364229867
1,1,1,0,1,2,2,5.357333383434351
0,1,1,2,0,2,2,3.655230218643714
0,0,0,0,0,1,1,2.622197504272245
0,1,2,2,1,2,2,2.0513303583339493
2,0,2,0,0,0,2,10.036534745606595
0,2,0,2,2,0,0,-2.9688259113254616
2,0,2,0,0,1,0,4.994405876940569
2,2,1,0,0,2,0,2.414022816381907
0,1,1,0,0,2,2,2.357685474419005
2,0,0,1,0,0,0,0.9111546867188226
2,2,0,1,0,2,1,-0.548558672904678
1,0,1,0,1,0,2,5.158421115576438
0,2,1,1,2,0,0,-2.021648348641964
0,1,1,0,1,2,1,-0.07166237616875293
1,2,2,2,0,1,2,6.186679178718283
1,2,2,0,2,1,0,2.509722252210373
0,1,1,1,0,1,0,-2.4569662386085396
0,1,2,2,0,0,2,4.666274849102204
0,2,1,2,2,2,1,0.15462116077502286
2,0,2,0,2,2,0,4.030596180313025
2,0,1,1,2,0,0,2.867443963652703
0,0,0,2,0,2,2,2.5467696782259033
0,1,0,2,0,2,1,-0.817222430058451
0,2,2,2,2,0,1,2.064018200011214
1,1,0,2,1,0,0,0.5898514865302452
2,2,0,1,0,0,0,-0.8956074734151993
0,0,0,1,1,1,1,2.1644752993730934
1,2,0,1,0,0,1,-1.6071492065131339
0,1,0,0,1,0,0,-2.52858758882483
1,0,1,2,0,2,1,2.425851064413072
2,0,1,2,0,0,0,1.2677529353763646
0,0,2,0,0,1,1,4.06930585378113
0,2,0,2,0,1,2,0.3489100117578046
1,0,1,1,0,1,2,7.350881140032303
2,1,1,1,0,0,0,0.2893423777505997
2,1,2,0,1,1,0,2.932975608932951
1,0,1,0,0,0,0,1.6429703802101665
1,2,0,1,2,1,0,-2.3603413034410408
0,0,2,2,2,1,1,3.9569924572767974
1,1,1,1,1,0,2,5.55576583166353
2,2,2,1,1,2,0,3.088834914259942
2,0,0,2,1,2,0,2.568906048695304
1,1,0,2,1,1,2,2.9808790196723693
2,2,1,0,2,2,0,0.5549196795199467
1,1,1,1,0,0,0,-0.03311833128259578
0,2,0,0,0,1,2,-0.8331947339687356
0,2,0,2,2,1,1,-3.112935054001573
1,2,1,1,2,1,2,2.1188974549289514
2,1,2,0,1,1,0,3.0492760777484937
2,0,2,0,0,2,0,6.358299094493722
1,0,0,2,1,0,0,0.048844692297570824
1,0,1,2,2,0,2,7.005675368453322
0,0,1,2,2,0,2,5.999118660208185
0,0,2,1,0,1,0,1.9085504290717359
1,1,0,2,1,2,2,1.2085857888192164
1,0,0,2,1,2,1,1.6952542939999096
1,2,0,2,2,2,0,-1.2036968000135602
2,1,0,1,1,0,0,-0.6627469610457408
1,1,1,0,2,2,2,3.8440964250070238
0,0,1,1,0,2,1,1.026397221860858
2,2,1,2,1,1,0,-1.182560673571608
0,2,2,1,0,1,1,0.555777984423842
2,0,2,1,0,0,0,6.930902386127608
0,2,1,1,0,1,2,2.824556855953944
1,0,0,0,1,1,0,-1.5181305616388652
0,0,2,1,1,2,1,2.00715061749037
0,1,2,1,0,2,1,2.1876084905317104
1,0,0,1,2,1,1,2.8236050942972994
0,2,0,0,2,0,1,-3.5180877054133246
0,2,1,0,2,2,1,0.5204550774716703
2,0,0,1,2,1,0,2.1236070000996836
1,2,1,0,2,0,0,-0.7925265695232576
2,2,2,0,0,1,2,6.95268287748157
1,1,2,0,2,0,1,2.2125717497925
2,1,0,0,2,2,0,-1.5181332948044597
0,1,2,0,0,0,1,3.025010199063251
2,1,2,1,1,2,0,4.091565471940469
2,0,2,2,2,0,0,5.501424515361313
1,1,0,2,1,0,0,-1.1165983076496175
2,0,2,1,1,0,0,5.475231091702978
0,2,2,0,2,1,2,4.403344891924979
2,2,0,1,1,1,0,-2.287822385311493
1,1,2,1,1,0,2,5.854980303545585
2,0,0,0,1,0,2,3.837854244308353
0,2,1,2,1,0,0,-2.462077873668362
2,2,2,0,1,1,0,0.9703356039064837
2,0,0,2,1,2,1,2.2689660963732146
1,1,0,2,0,0,0,-1.7116243924638188
0,2,1,1,0,2,2,2.850441614100524
2,0,0,2,1,2,0,0.43056444348310474
0,1,2,2,0,1,1,5.014325408603782
0,1,0,1,2,2,1,-0.950135128428006
2,1,2,1,1,1,0,3.6019398765579917
0,1,2,0,0,0,1,3.1018241930766774
0,1,2,0,2,1,1,3.020417285027552
0,1,1,0,2,2,2,2.36427498915949
2,0,0,0,0,0,0,2.062801822941771
2,1,2,2,1,2,0,3.424905029575085
0,2,0,2,2,1,2,-0.33896477532691643
2,2,2,1,1,1,2,6.2675569846887935
0,0,2,1,1,1,1,3.1463718909958365
2,0,0,1,0,1,1,2.681661965476098
2,2,0,1,2,1,0,-0.47617431139048205
1,0,1,1,0,0,2,5.619525417413682
2,1,0,2,0,2,0,0.2556056418097814
0,1,0,2,2,1,2,1.124165831680176
0,2,0,0,1,0,2,0.3735223474539226
0,0,2,0,1,1,1,2.94390080369312
1,1,2,1,0,2,0,3.489463472814954
2,2,2,2,1,2,1,4.856736244191065
2,2,1,2,2,1,1,2.849825666286891
0,0,1,0,0,0,0,1.1193391662842398
0,2,0,2,0,2,1,-0.918815671540999
1,2,2,1,1,2,1,2.3389494685279195
2,1,0,2,1,0,0,1.3693517422876558
1,0,1,0,2,1,0,2.3486681674170096
0,2,1,2,0,0,0,-0.7519319800396771
0,0,2,0,0,2,0,2.9649597531646887
2,2,1,0,0,1,0,-0.018868849304476104
0,2,2,0,1,1,1,1.1629117728580494
1,1,2,2,1,1,1,4.2172306443361816
1,0,0,1,0,1,1,1.7769949841632229
0,1,2,1,1,2,1,2.4269261389938555
2,1,1,1,0,1,2,6.349412791740099
1,0,0,0,0,0,0,-1.3701335298517805
2,2,0,1,1,2,0,-1.3785351384180191
2,1,0,2,1,0,0,0.5153549485724166
0,1,2,0,1,1,1,2.78839940162493
0,2,0,1,1,1,1,-1.1359350506997403
1,1,1,2,0,2,2,4.715510444520333
2,0,0,2,0,2,0,-0.2666414286580103
1,1,2,0,2,0,2,7.187355062737863
0,2,0,1,1,1,0,-3.4932310777824953
1,1,1,0,1,0,1,2.77111074362113
0,2,1,1,1,1,2,0.7065205904959166
2,0,2,2,1,0,0,7.108237241451381
0,2,1,0,2,1,1,-0.20966018708508716
2,1,2,1,2,0,0,2.166682856477211
2,0,1,0,2,0,2,7.01485441128884
0,0,2,0,0,1,0,1.5026542474458258
0,0,2,1,1,0,2,7.63926834888581
0,0,2,0,1,1,1,3.2550386965434233
0,1,0,1,0,0,1,-0.02037385612759751
0,0,1,0,1,2,1,2.353413081570823
2,1,2,2,1,1,0,4.8225335163099174
2,2,0,1,1,2,1,1.3002237584974543
2,2,0,1,1,2,0,-2.8238471412974384
2,2,0,1,0,0,1,0.5999759747065962
1,2,0,0,2,0,1,-1.4338550752043382
1,1,1,2,0,1,0,0.3167712973825536
1,1,2,1,0,2,0,1.7433074114130502
1,1,0,2,1,2,1,0.3702538210395561
1,1,1,1,2,0,1,0.280069275917604
1,1,1,1,2,0,0,-0.12296516622240139
2,0,1,0,2,2,0,3.2050447411863003
0,0,1,0,2,2,1,2.9415507604598763
2,2,1,0,2,2,0,-0.36642237319922827
2,1,1,2,1,2,1,3.4177642720378594
