a,b,c,d,e,f,g,h
0.5511917287016942,2.6968492400634165,-1.7256576211177437,-0.4680197916020007,-2.7261893095022205,-2.9177873160286185,-2.1896898199120924,-7.824946188778205
0.2912314168473797,2.5550917351771183,-2.4556907990006542,-3.3022200121347955,-2.7609565574128716,-2.972315190670248,-2.3110153568459846,-5.169243760928383
-0.35626397106142593,2.9616838558360308,-2.576439986024561,-2.6363757803861128,-5.284655725051973,-4.945596451606279,-4.936891686649798,-9.555864355429145
-0.24389611017733773,2.9223906637562016,-1.5741840745916387,-1.8450287010494455,-2.68987069463259,-1.6721923173254818,-1.4111332584001601,-4.472475014722454
0.7297156737837084,3.9054751407477983,-0.9788576801011026,0.787085904047496,-0.01740812779950629,0.7442906316703055,2.212161223130445,-2.053085549680466
-0.6619259410666513,4.1359209552517395,0.23653847758870294,-1.4663109049209269,-3.896066690661749,-3.5653666509124395,-2.903523887127044,-7.285876430102394
-0.1530258762062131,5.681271304910268,1.411639904312151,2.8515457701578084,0.3306680203921146,1.319257445931753,4.008651942809767,2.5052607364581867
-1.2198757448415216,4.609643042458389,-2.1462645436614043,-0.6181965237010818,-1.326235185316019,-1.446827837228355,-0.8643829824491651,-2.24220783931679
-0.9114436231372903,4.1840039477196855,-1.2026276117928467,-2.1489349663229604,-1.5708244095671784,-0.5330397638149635,2.1467560474897818,-1.3076952403766664
0.8056786392425009,2.561785973810298,-3.849615858612638,-2.2514676064248906,-4.682711918424413,-4.252699088258701,-3.1886490928626574,-6.013155972580851
-0.7745100615133954,3.49385336697327,-0.8780097097185503,-1.0666817500411852,-2.7676163734365042,-2.224730124739882,-0.6145956263168542,-2.86697041203844
0.7400142363043355,2.87887705760408,-1.5799981995438956,-1.3803161727049682,-1.7291110821188052,-0.818010322808987,0.1502123111430959,-4.15544199739642
0.4685527785062026,3.2307235376469254,-0.7335553814725251,1.4631363557599297,0.09814777810591184,-0.33164089389195783,-0.2052614548210897,-5.954025968135204
1.157507758021134,5.256795930335157,0.5991062641440174,0.2566242215752905,-1.3423438866539261,-2.001448460275865,-3.0493696791370635,-8.128551431077913
-0.2143751097051141,6.486744421236866,3.0974889287118437,2.644977360618337,-0.014155057229271462,-0.05637422114397406,-0.8871360908365409,-4.577294674730171
0.1310578260461443,2.8939594494903287,-1.9092503774056861,-1.7369927940724499,-1.881524427059298,-2.0512850920099517,0.2616315681919755,-3.505119355576733
-0.6275875364369197,3.9453276947653904,-0.2572757480409865,0.4656234149628514,-1.0337793157098243,-0.8472543196711477,1.2716767673880907,-1.745128217997387
-0.17040758116420443,3.5165756514746613,-1.884440264512902,-1.9447410414110515,-2.1074814841990044,0.1709839046059325,1.2669693810843203,-2.8843026119836845
-0.4657681648580778,3.0025322614018917,-1.5087454782790886,-1.6170940783115446,-3.495214549524195,-2.2764036490468738,-0.9804654427069409,-4.57926242762471
0.9355471254651493,5.576109567281604,-0.5569410922870379,-2.029645316480873,-3.713978707754544,-3.663007962765402,-2.1818746109805267,-5.452285646738183
1.498374440296732,2.9906191214351927,-3.2698012807853156,-3.856121838666794,-5.858193713776914,-5.770261259495548,-4.649160189238145,-9.695454339907222
-1.0254101277779044,4.397639585286342,1.5330232107630095,2.565255897027924,1.0345750524200636,1.5397188636047499,3.5993080000265545,0.8376280809331469
0.42022670947458574,3.1829435107545514,-2.5127896884298,-1.4752598602358562,-3.2245754622903675,-3.684733136001676,-2.749566453505991,-8.396791549322593
0.2437524804016479,3.0650828986961702,-2.678965624323015,-0.9515143275143594,-3.1291925052988563,-2.113789677987269,1.4776762638183636,-2.8485187576497797
1.191142953088865,2.757587898230294,-2.380697319133912,-0.9057294746997768,-1.6337693033563725,-4.004764618053306,-1.370878092084871,-7.103876543238185
0.6665726686095336,2.540232233236514,-2.44305748881747,-1.4647767880872924,-4.086531910291914,-3.1849277212652143,-1.9146818688600469,-6.129983876741083
-1.2442058788608694,1.9730442464576143,-3.391589490084832,-3.6505743540779316,-5.353951029525906,-5.163157721178051,-2.5169727577484715,-4.781861747996124
2.309844422090078,2.80327009932161,-2.6249804751329604,-3.9823673088478753,-5.5769192000348005,-4.706304472849783,-3.3850082663186756,-7.692549740752044
0.5553602285085755,5.017900078334424,-0.46118540055403745,-0.278215020343871,-1.4854967112646222,-0.5554278161854159,1.093473353099316,-2.087104890535654
-1.485055479127436,5.081688046643773,-1.6098480597295932,-2.046856488325349,-2.8510432261365812,-2.623355070388593,-2.599981141173547,-6.875303637278805
0.43476607446661863,3.8176516355849457,-2.6797702934771648,-3.340057439437018,-4.206330982785726,-3.821011005231069,-3.049785295790606,-5.733143047815956
-0.7630572096947675,2.4950453676149404,-1.4987706655347752,-0.25516366543509184,-2.688076039332374,-0.3545911691455137,0.37734507673377526,-2.46178202712025
-0.18955551153927852,5.179942800888099,1.0812179097711445,1.1447334314061282,-0.7906037376125664,0.8473900293592048,1.2643258515655815,-2.133110390482692
0.393376870254097,3.0874163751500623,-0.5357149913993742,-0.2697970644795198,-2.477124257920896,-1.806159797218172,0.12834218331052982,-2.3642168673474364
-2.1706154097954116,4.8795514638472675,0.5024225992187388,0.5550034550290617,-2.2349583989757162,-2.075899929458011,-2.187607612335139,-5.219949864534646
-1.3819490313636327,1.9829151405237464,-3.0461106907029056,-3.684336140453158,-4.503984775250329,-2.828931285562714,-3.1907772544693116,-6.87623927599383
-0.16344289852451258,2.8158358832992065,-1.6258729140476786,-0.9891737107204662,-2.3777870402842796,-2.723066810175153,-2.9103013702066,-6.108031916136224
0.7508689887312598,3.4215078604238625,-1.2220237245247154,-1.22502623724347,-1.9903041759932298,-0.2779676081820748,1.69046132263197,-2.5164486757180793
0.22678604610913541,2.6783949451563775,-2.042559969279062,-3.821248972724419,-5.69143897283633,-8.224244115785144,-5.506386137207607,-9.460654841062894
-0.4471576573299467,5.309228315226677,1.0808143009694253,1.1605564032691902,-1.6908110508071532,0.016864109473574196,1.4967408307759051,-1.5150437807344137
-1.3026521168344645,2.891767590183954,-1.8366667425261312,0.22022785757130148,-1.0831976249372852,-0.7392213095532298,1.6937788964932803,-1.4366134041002887
1.6017788913209154,3.4206712019020165,-2.045704300213776,-2.0288628555110826,-4.821195874747481,-2.021883176476626,0.02071952013338918,-4.949643429501319
0.3140772238697992,2.2351246703573504,-1.4177160441993542,-1.1659695768315315,-3.553219477060832,-1.7527494368297614,-0.40835636696692285,-5.3175323449375185
-0.4861941306990469,4.870182405674245,-0.36815035582514977,0.870795548298297,-1.5296081836985551,-1.408825635970592,-0.9978909468083784,-2.9151078337471543
-0.9302646872700508,4.67635597855572,0.4810982370461273,-0.32122316805390494,0.5910907292584842,0.31083660651121015,1.2063963391635373,-2.8807132241523217
-1.559383235305609,4.150086553992262,-1.485837860089473,-1.487158052807751,0.3063356104407613,0.04806716700806846,2.5877676240640044,-0.4138941037642667
-1.8028561964178826,3.9720980857068615,-2.6112190578159282,-3.5565140060470584,-5.093032809141908,-4.554497230802046,-3.342597319321936,-6.130115690799897
0.3653637420637676,2.779077015963856,-1.98249498850534,-0.7723586356287993,-2.835392530546512,-2.8491230837257735,-0.861167178430859,-3.0047522997716856
2.0350733027310675,1.0165541106646656,-3.385093238321298,-3.0111687746912077,-3.508613633180979,-2.1685309207352654,1.1818325202678361,-3.1304692578459883
1.9967308916917865,3.4298794200175458,-2.339270921349296,-1.9757446332276494,-2.961441327487843,-2.2918143116150285,-1.1837291715259437,-6.543648197519449
0.450317278043813,3.81547286490569,-0.7732863104937385,0.33400591449270545,-0.7082396094319436,-1.057919519529546,0.7855532356175048,-2.9922461995128904
-0.19134398669506028,1.8354438650726337,-2.84962905636114,-1.741232864902017,-3.6228110002500133,-4.139144572129164,-2.025412242399387,-5.508507663062523
0.9476496098482997,4.256362839571865,-0.23163605354494676,0.03755808096703672,-1.473920412694954,0.6321838256905774,3.500894322351561,-0.5023003604411169
-1.0635597294347174,2.8641671769480537,-1.5276862678535392,-1.6439035138291063,-3.656402689810311,-2.880283084664708,-1.2059682652714228,-5.230856123716178
1.4550455762707113,3.1707762028822284,-1.8254040993504215,-0.40599130761032187,-1.8991764593273996,-1.8968000452144054,-0.8179019511845536,-4.056717627853312
-0.5495526211300829,3.2730150087908347,-0.6191088911440527,-0.45756463738596737,-1.465089731917552,-1.7560102987777817,-0.22988725799402143,-4.849946814642411
0.08398100331445427,6.629375788201354,2.3777511132193023,2.9540579240683487,0.36828308816883326,2.1076077367222315,1.8783449788935214,-1.4801071565694948
-0.11761085542512094,5.542722642314602,0.5371724771139161,-1.52050726072009,-2.260997454261345,-2.560698263361531,-1.51127936349775,-5.6010365936246
0.7068496408990508,1.685380004138795,-2.9379634896073723,-5.27220827224059,-6.615947022471617,-7.107134193775359,-6.123580096109003,-10.51495381663054
-2.41278033092949,4.126633469343969,-1.6667040266450601,-1.8209777126293916,-1.8605052654316123,-0.25649662537068685,0.33347648683625186,-3.2755634155949505
-0.7260150977009768,3.0773060017823886,-1.4511471729392906,-1.3540331301149255,-4.162421370847787,-4.4597694851956025,-3.0395614478795303,-6.927536473062931
0.19838116062643954,2.4184167590202206,-2.502935945348893,-2.0755228926561093,-2.720674687740758,-1.865143678984342,-0.7880682605975566,-5.518587940512143
-1.3864422532701932,3.8731558329029068,-0.8210724919094314,-1.2780555587475457,-3.380705108807324,-1.6360126437502933,-0.27992536185584355,-4.410352534162079
-1.9368380406201853,4.060163990200545,-1.877625777500326,-2.7136875325557317,-3.1058364280077417,0.570336514784747,4.008765025978724,2.544370549714103
0.36547447264283456,2.4570233451672454,-1.4347998751060862,-0.30248453463853964,-0.6397022873109668,-1.2182864389281176,-0.07457439858261405,-3.689140499342357
0.524187842812771,4.132750260981671,-0.0162477791930693,-1.0213757218637225,-0.8956052464093083,-0.26757452088922384,1.4506857333808711,-2.997008109366191
0.09760399249544019,4.953567771709933,0.38884987019963746,2.5071457597570213,-0.6913948378289767,-2.709423985135042,-2.4153524222744513,-7.386546957950519
0.2369553887192461,3.3790973901315144,-0.7785497709759651,-0.6811393737305724,-2.1204811655075657,-0.2511725169204302,-0.5671398706247874,-3.370386521840778
-0.007116855128515773,3.3462065554953426,-0.5303938755722301,0.6845332585281725,-0.6378035653378532,2.741415596870649,3.8626191993254593,-0.5995107076926869
-1.3263961033185487,2.549457818873436,-3.1554317987288236,-3.0518976807753324,-4.535740311800294,-2.9607324929007155,-1.554289354532532,-3.225159619759724
-0.2546081697660301,4.205902482469161,1.0621842360328868,1.1460991147663582,0.9394666648469019,0.5742919744735843,1.675131734695834,-0.1279466823691333
-0.1091451515613345,2.6991458899139595,-2.090685191030588,-0.9699723518020409,-3.0212548888690014,-2.6826924841471,-3.5109011644847365,-4.694767959881931
-0.6760173056813688,4.731085494600728,0.5857295426825502,1.1779951428257276,0.6280396458358687,0.5798594737846723,2.3130922967885956,-0.18749440567285414
0.040256502000462865,5.644232975176557,1.3703882852529408,2.3156009954999597,2.713888823168686,2.147850107968927,4.1714105905875485,-0.061304543591238936
-1.0323970195548475,2.369511524824316,-2.4708868690815575,-1.4146477341082775,-3.325220220119197,-2.404579322848992,-2.343442785483079,-6.360234965576382
0.9159025423560131,4.160576866800729,-0.5652454174746967,-0.6907500693704569,-2.1302198618373573,-2.8083929063878905,-3.3142466722210426,-7.4880928522219055
0.7138201364823995,3.4111158706130733,-4.161231122892948,-3.579700843661459,-5.152587648283858,-5.847903157333998,-2.9051723266983487,-8.551815158144647
-1.0356537528258116,4.570049308619129,1.2645673495781664,0.96312856982297,-0.6538153113983678,0.9162581050315002,1.498532343575282,-4.420906150513357
-0.4123368722047306,3.563916433469251,-0.6344217587280133,0.39775440111714055,-0.8348391134816917,-0.23190503942814983,0.7342791130921831,-3.1880617206126027
1.7853183942247275,2.9337580398047223,-1.202048845977922,-1.3455365550610514,-3.1343692495897093,-2.004875161654173,-0.5935749389956021,-4.6983949446488475
0.09212665843410921,1.7066959174702576,-1.896962785630719,-1.4329414818222148,-2.5849664881080665,-1.4380332567083332,-2.248181614859458,-4.951586011399921
-1.107045682043488,4.028698103342663,0.5462282950829367,0.5905032842424262,0.25649555937038715,0.04019443915110299,3.6017193282874382,1.8579005108734943
0.006339062362268442,4.350627866991742,0.34879208421991525,0.3044702919471661,-2.4229205211684293,-2.414094134689278,-0.2520434657944308,-3.9022213970086543
0.23556987063989387,4.096321151228817,1.354130522834709,1.794629994547972,-0.8486893348225053,-0.6098387653018614,0.32593838465115926,-2.139661471597966
-0.40694374877255896,5.216979978672709,0.12438331790119689,0.7712584910230154,0.2248920356324553,-2.102958115707934,-0.37980351455235417,-1.8616976889642824
0.7957780097442332,3.729532806248979,-0.5333309533649269,1.098026198888391,1.0742998194873865,1.850057162572139,2.6235965480435146,-2.6253904926293794
-1.0405439391575344,2.3175312702063797,-2.4956252178633798,-2.900078444159425,-4.260674628963707,-2.6657033300170054,-2.213297532454113,-4.5017510343393745
0.14141947334054417,2.815040746619374,-1.3461250807245566,-3.267302938113746,-4.114163407569775,-4.664024521389689,-2.0130907630582104,-6.116821712433791
1.1985198365166936,3.687078553821227,-0.6177187215416308,-0.5775965372786527,-2.0965707182961304,-0.2892918171617218,0.9507964387317762,-1.62901199269862
-0.11863832610988256,4.221480051693048,-2.6384219340320745,-4.745787463100559,-6.381272656523827,-5.412481169797341,-2.768197977727353,-5.522458732323763
-0.5714492191967373,3.0826920477245006,-2.9923625613130787,-1.4465319695523808,-2.5744655454734833,-3.0107607000459184,-0.6335193275333362,-2.6459638635785696
-0.8062818206846841,4.980135505951334,0.4010954633724658,0.8110852044488465,0.0950885129856962,-0.46212898750670495,-0.178131002420306,-4.860792104331723
-0.2358293621748528,4.192710877814412,-0.6501861456671412,0.20127871591483942,-0.7684513782206752,-0.9418716498899319,0.07729672878222654,-1.8394493594062744
-2.7779942807285725,3.2477526497866043,-0.16125641143492664,-0.3917226703438783,-2.244315820254678,-2.7975425851442064,-0.6395598745919078,-2.6597807114797005
-0.3487250722484376,4.638244699578959,-0.9458617996850457,0.1981308788461893,-0.8162053085170458,-1.0223149506447955,-1.2474458557564367,-4.3334137998106605
-0.8456610327673472,3.1883600316846223,-1.8394345419905602,-1.0740104963509527,-3.080452384347748,-2.280572158020954,-0.3250275867787219,-4.378319103592947
0.54259446329196,3.9826210895589598,-1.8266757463548475,-0.600546690239294,1.395380925745226,2.162702553226275,3.2389354298304314,0.013909022764088064
-0.42360660646083825,2.8689635624715,-1.022333762296817,-1.0465166685518197,-2.6612361986579582,-2.905639596058449,-3.7268922842896366,-8.141165900251265
1.0258368428852387,3.9171616278804877,-1.290302010325994,-2.355829237794432,-3.3391493780121726,-3.8235611817035524,-4.04936077770291,-9.259645159577094
0.8291210710660528,1.8547386288999026,-2.5981530085176754,-1.4919228026333298,-3.1214029336194185,-3.5055597958614113,-0.7105037486304666,-3.981524574515629
-0.5165107421608328,3.7849572935435476,-1.3111673090827958,0.695601283035765,-0.8781465387229119,0.9799975547831374,2.3780557690455577,0.35628723159507025
-1.416842092596874,3.319943236166136,-0.31329195557282863,2.155933861249334,-1.2954459998319887,-2.8217416233236516,-2.4104849460098743,-4.972345480203926
-0.6655097072886943,5.666167206484697,0.874812505808195,0.030417702524889734,-0.6530955825534713,0.4012129192931331,2.038283371761979,-0.3270563966618156
0.3645344890332625,2.8942637754329,-0.9683747655470755,-1.194238808040301,-2.2369442424452792,-3.889169691518944,-4.485727570220714,-8.061256795086315
-0.9208503978091276,4.449763477150167,-0.14203071573857662,-0.09589057409276308,-1.4806513148038964,-0.24914532898477515,2.479802777597185,-0.6157524930692999
-0.21768469343465674,4.428761077756148,-0.10178244779918957,2.246027263650415,2.3760054597576663,3.503681088624659,6.389401652486546,3.28909022481831
-0.9849949277244419,3.0267413603562217,-1.9206578605477622,-2.605731903851018,-3.989682957555491,-2.0503378367504372,-1.5090438664559118,-5.33718998630767
-0.4890774681189237,3.645862912743904,-0.3739140236504084,-1.0021247293561586,-3.1032020592070726,-1.9161199589180768,-1.0501511744431018,-4.558051160564845
0.20541052696125997,3.371772317204559,-0.5335545963041364,0.18130529259065564,-1.9723205842552394,-2.64113968075012,-2.4486250839201302,-4.685962359961884
1.2141898289285016,1.6342380477269585,-1.8419168254437412,-1.7412078871936474,-4.963481964600889,-3.073602178156713,-0.10739197769833964,-4.294662040110315
0.8351112459145785,3.361555516084757,-0.6515976732809484,-0.4379110800677625,-0.5171921925268519,-1.6059718490921047,-0.5606532780467228,-4.117172515610235
-1.958591440397031,1.817234324084854,-3.3870751281108293,-2.127318155092686,-4.600641318031192,-4.410121007546831,-4.047286352795983,-7.438003851595576
-2.003522292066514,3.371823496992037,-1.5205221763654493,-0.33556761971044113,-2.2459306333510356,-2.672304023536235,-0.6302328309952366,-5.7845833820346675
0.668326018107997,3.4405846482364817,-0.5102978633779178,-1.1575643548393812,-4.583363345550352,-3.9635078554382006,-2.864124192132589,-6.256689551756759
0.5595403706161663,4.071295598913408,-0.3215600242003865,-0.7587092307135201,-3.3486838634089597,-2.3328989396909363,-2.291459172806934,-4.598899868086722
-1.871218116060987,4.622878893147585,0.15018949572357826,-0.6921648417426229,-2.9948357859964534,-2.2192361354382797,-0.8625111071737955,-1.3749527060094546
0.4730871980274752,4.31207400035965,1.1373352145449374,3.24650018337252,1.3898300046964536,0.5610212719162262,0.7792514898523699,-2.9736089745212504
1.5518801201224885,2.0659552377626467,-2.879655697044403,-2.669320246869834,-3.9366689620130777,-3.2419219148456655,-3.3244867386638894,-6.896464619339394
1.5647180216699044,2.67248427457303,-0.6560386114995529,-2.5018268540029496,-3.385669988803859,-3.8365146241200434,-1.4581531122969753,-5.396706457551856
-0.5577713459894236,3.6279815204714905,-1.9031812416284546,-2.223192444267957,-2.292909326277381,-2.9842735098579505,-2.4822235851297587,-3.042935671507847
-0.20294194367537022,3.476985063440842,-0.5239777915741222,-1.2392312558768561,-3.2103734642344453,-5.188303042827554,-3.69906772683621,-7.176512816522214
-0.18924434093640552,3.705531800557954,-0.7213256673669359,0.3873567455468525,-2.0396346101306855,-0.8696173960371074,-0.9587039865705991,-5.3143064165610046
-1.180000778467259,3.367030920139808,-2.3754243385277833,-2.7315395255583885,-4.096774109663516,-3.090581472249209,-1.1742429716550775,-2.6535450737766997
-0.4083331628266692,4.4273259847533035,0.9720576845748237,1.3846864140816568,0.28883663027351536,2.2704512825481054,1.9527012493665679,-0.6665818875290372
-2.063238276804743,3.1153767913180643,-1.2861636323151673,0.40218628829018144,-0.09273285909184137,-0.2427105435310689,1.9855571464588964,1.4719368110327191
0.4801434033916108,4.710012971496286,1.358461815742642,2.421860653405389,1.385112024004269,1.5931401266441279,2.6919144759930496,0.9928720223763932
0.9861363169607678,3.4924390236910074,-0.5545134111044593,0.5020457169888636,-2.374923580480352,-1.807577562446798,-2.2123200553800215,-5.78447457944774
-0.11549887929893475,4.01286255006347,-0.8521141346211966,0.06906494904302951,-2.9089274945265498,-1.5311405458334033,-1.3566294592151866,-5.053969101634347
1.2128836917231558,2.0832515455144804,-0.9076651287153998,1.742554085707329,0.463159075086771,1.3408427621147134,2.3321951462252084,-1.1356212362032536
-0.3856299815231613,4.401644241653895,0.24274818567390943,0.6768501478650248,-0.05434033681285444,-0.13145822114456618,2.1127732648060227,-1.2760714740277674
-0.145810458088816,2.7986513331124074,-3.304633118997795,-2.4133195185704492,-6.474973440474628,-6.535098481482693,-5.452124328423662,-10.720846638673446
-0.26307342445635284,2.983456193797321,-1.7646142730061118,-1.1166558075813198,-3.3706661024600644,-4.357239948149819,-2.421985427816863,-4.930441468616058
-2.1291978892000176,4.654960999403328,2.3224330437409377,3.211058317885388,0.1357311863362496,0.06490963947315953,2.464478424373402,0.7197825275696133
0.06300236833469973,1.679833581651791,-4.279176810863221,-3.9153765196471992,-4.805596258665007,-3.416802560297179,-1.8225639075995999,-6.503918414641967
-0.15105187760692926,3.176769020855959,-1.00396116724523,-1.1267820037680547,-2.9165073030808277,-2.2765689072598354,-1.4990927871841722,-3.445115699098282
-0.265838791915379,2.0063050110122522,-1.4836520550608223,-0.1467292694366964,-0.8428273957222095,-0.6674576907997598,0.5547158771641422,-2.840235914528196
0.6620815345817527,3.3921712312155385,-3.371197898184657,-2.2552479610365825,-3.7541607405338895,-4.818180173477831,-2.9491568390799694,-6.699134453527051
1.2645398093380364,1.8969870935407451,-2.230173774107646,-0.8786856471937764,-1.4824875315129082,-2.058204072711133,-0.18852325316011498,-3.568259745976093
1.1250439217080253,3.0167878420795766,-2.221489295928618,-1.3450847244413902,-3.8233776747879094,-1.5804676296601965,-0.7014345214034985,-4.490281916489866
1.1336804787567016,2.651165834891536,-1.3055199414841967,-0.6111140645436284,-3.3716360579131277,-2.301832304357494,0.03720702092278794,-3.695005585876542
0.32799548371410964,3.2051620354486596,-1.7430298216024207,-1.8033813140246218,-3.6831043155078613,-3.3741397580558465,-1.6867983166121645,-5.2118035551637725
-1.0719625522902192,4.103762990993193,-2.7753409492241397,-1.3393983079225733,-1.8746691577661738,-1.8417443443555284,1.3488949124903942,-0.2892662766118388
-1.021045160678322,3.2683378132526473,-1.9109028434206234,-2.0724817278441856,-3.7120686490080237,-3.3265645130809443,-2.434482810990375,-5.48334835347436
0.24410438897835213,4.311284559167972,-0.5960037543665853,-0.15103172075688143,-2.84435394977851,-3.3537572267705067,-2.687454400553017,-5.3266814915033445
-0.23665882465190033,2.9977383648751768,-0.09198121433707396,2.0005204193352224,1.5457743285947123,2.424816116405638,3.680906093764485,-0.15148371038434805
1.723665720783297,3.9024185884583433,0.14562445807609414,0.4740238597010239,-0.365165591269206,-0.20094865118997046,2.4242958822200986,-2.100612099864162
-0.8373982238274621,3.510242172867879,-0.48441529099583547,0.6564788675462879,-1.1575323311939865,-1.2431993406912312,0.5149261517497159,-1.7197039186161014
0.5935546949055667,2.629049270812279,-2.8840751229786794,-1.9123744579160489,-3.391130121960928,-2.055145146827595,-0.6296075896225632,-4.92289067704931
-2.147289029738655,4.0662504459207245,-0.48940186687032117,-0.1604339884880529,-2.026698861165837,-1.2813907761202727,0.8481547394298518,-2.1702970433901942
0.12862159249126584,3.563438460145256,-1.0278139446265544,-0.29704114967127704,-0.49726284106424234,-0.01945837766094878,0.037146559072067875,-3.712000859521734
-0.819753928770844,3.1137699251775377,-3.4279625739235624,-2.9536019038067347,-4.888064461112763,-2.6216369796356815,-0.23933497850069685,-3.9829488948033918
-0.8608416785235702,4.137042446347202,-1.3215899683152514,-0.04789807721648298,-1.0188621904703938,-0.7127849481183413,-0.18106809890330533,-3.698455516096133
-0.5387713176177432,2.8539622841264243,-2.8205927626674976,-3.4920379486937665,-4.606519145854498,-4.946823461741795,-4.176028093167161,-6.935591777391429
-1.1146169630679268,4.065258668750426,-0.7435849169835845,0.717572296734266,-3.3737921831471307,-3.2156154733946716,-1.611856469042201,-5.957263484529445
-0.8267050469168946,5.187545592956142,0.30651717717616656,0.3083247537417965,-0.320259864578485,0.20216282181819617,0.9417514599550537,-0.1532073709073416
0.2964180008086595,3.0852321946517343,-2.36321992295248,-2.1215402802235976,-3.867031167883495,-3.041458268920949,-1.1917154448611267,-4.854455885225618
0.8867590544047386,3.4183838937244824,-0.9618639177768205,-0.7619790107618337,-2.2478651048972926,-1.3979760201566949,0.6205091369030593,-3.2185507677918714
0.11922586112739209,2.288433364589693,-2.284424648640091,-1.98463745826259,-2.5306130551723314,-2.3093156803083064,-2.001117650720227,-5.394287099322533
-0.7290838377436085,2.8415003411251623,-0.6891747275594238,-0.3457133052745189,-1.9492907072968362,-1.1324988615021678,-0.3305762347455613,-4.223054522727014
-0.12500903031957764,6.1519068450188765,-0.7944995949982738,-0.817946237478428,-2.0203123704367387,-2.690084838313192,-1.2201426420929407,-5.195979258975643
0.4303013589575532,4.334686417313887,-1.4757335260346598,-1.0040468616869267,-2.7941836356615597,-1.1189158894739086,-1.0579484301271327,-4.338207202515486
-0.5997494491188647,4.695033353908744,0.05834275835120227,2.7202845395397053,1.0999122870113986,3.3437404146334497,4.14036866753221,-0.8818703179445659
-0.20543755786763002,3.127243594569104,-0.8570041049809862,-0.1823922574797813,-3.3488926830821364,-4.7041964526469435,-2.8291122030508853,-8.225360889207279
-0.8307698816053357,4.979985450453199,1.7393731260987118,0.3948761322876775,0.6397591548702164,0.8333568146190247,3.294257933027638,-0.5118701613140624
-1.4535992799316308,3.330496331279573,-0.30470770354918897,0.18115703724018295,-0.30299438014661095,-0.03685369946286554,0.8161204054573736,-2.1167048294656547
0.054353585390382264,4.282924886205125,0.8038690949855494,-0.09553662329687174,-2.2760620345471683,-1.9234839522118012,0.11114393737775308,-3.963382979371585
-1.8779887659659078,4.059708490471926,-0.3126657380133262,0.2519022363740643,-1.737319282185907,-0.46304994346816175,0.9297179204531981,-0.11600613655440917
-1.146832082167441,3.6953652161404467,-2.3886268785896636,-2.2424788994595146,-3.6769884919231597,-4.306885856685912,-3.0641452220182632,-5.963760557528785
0.19242111776818133,3.479948346611144,-1.7649516461676908,-2.096838595831507,-3.6341693053700173,-2.0177357175056927,0.15247933461078766,-4.739670699920423
-0.9091028886033559,1.8381696612932295,-3.8104149634637325,-3.2682412643225818,-5.0918972073752515,-4.539381890916161,-4.655052519211399,-8.295838659535265
-0.5339002383735546,2.735034129551378,-2.4478801262711247,-1.047233043415685,-1.738012146504766,-1.9942726607810535,-0.432209579401316,-2.5379041660443806
-1.0245289129130064,1.833073200573292,-2.7971444769648643,-3.9642173894881942,-3.670694351046083,-4.608484281354435,-3.2791813580339615,-7.628129562764269
0.010985513527525621,3.499436067333496,-1.5401550861840312,-3.4261965585481002,-5.118372822529447,-3.494335734541833,-1.9890869485057587,-4.235524860658442
0.6700792422021898,1.455498305462873,-4.956027689776485,-6.061160891234902,-7.017219837569572,-6.93078047742525,-4.933284131500586,-8.916994291021288
