a,b,c,d,e,f,g
-1.4611307572479162,-0.07531423190649333,3.2339561894475968,4.0785746327115655,-1.8174676752820575,0.8800918616942622,-7.0207138756426914
-0.3628152953425668,-0.17963472837104433,3.602798752489196,2.282655559016505,-1.7923389505790173,2.4168861258231136,-5.334226283920456
0.6684686435743354,3.1579622569403316,-1.0836955647604722,-0.5454645357059605,-1.3504713774348698,0.6024432200729195,-3.375232380207275
0.20093275748703382,1.935922539666751,0.0835194053354209,2.0308878669258132,-1.0248638510595218,-0.168035634064426,-2.4702205042519783
-0.7861305125732092,0.1645817232717158,2.557295619933248,1.7319384710024606,0.5667862766158317,3.3818092398287876,-5.8649576944107
-0.19845742211366696,-0.37477031446573617,4.100836375626126,4.807277539745262,-1.385644138808268,2.009710655258237,-5.735806716875466
0.20355485439741206,3.012128904437823,0.31973481771508516,0.8023372113479373,-2.2692800968040974,0.3380407114679374,-3.3959597992295514
-0.4926475658317241,0.8380818723408596,2.789293527439601,3.3734417752896415,-0.559607508368844,2.725453689519358,-5.944600294447124
-0.13222207535131214,2.7333142743296346,-0.4547346916381371,0.13551168240280742,-0.3492012384292661,1.5951084955430352,-5.35728283123474
0.31620721521976414,1.8695210921369192,1.0971242904515615,1.6421393113703782,-1.0268639723295743,2.8304880309930063,-5.8300682677597715
-0.3264673621160463,-0.2641679089362189,1.7248437501008769,2.0051031286876433,0.5186474281116162,4.45578062199133,-9.009792718959773
-0.07167652346318404,2.9182384294428814,1.3194190902232288,3.107569179197034,0.2275862620417246,2.496922846683017,-5.327850310273175
0.19322599563013346,1.9333206854766856,0.8530415809008198,1.6736485382821478,-0.841760973206126,1.7568621351569371,-6.20338289541792
0.5835622153247847,0.0561694536516717,3.3003773366532063,3.6761236582748587,-1.9076088153382433,0.9316600444966252,-3.7802872173883726
1.2068995773224207,0.9095083166878841,0.6891633997864501,2.2673155774425657,1.1012039236469888,4.17598914064364,-8.068722262452855
-1.240102425080663,0.5392091731647297,2.7086303790935364,3.7904217654600614,-1.3630904859294275,1.110476384302784,-3.992297792526143
1.2072077826086114,1.3553474758713229,1.193922145275066,2.740690093962288,1.033136843882054,2.030102675829177,-6.111983422788966
-2.094096359774036,-0.3831567355306904,2.9116900759260123,3.063258468123901,-0.47922137489413075,1.0362398912070463,-3.4682818284002517
0.874398300688619,3.888672156753059,-4.024584824599806,-1.2597947337518591,0.9474337898096762,2.9824348785090042,-7.2728121705485185
1.331091921893474,1.4616896327335294,1.4164292543560886,3.051343729791024,-1.269160524548449,0.9608806832239202,-4.9596656657127856
0.26629009344524035,1.103196715210406,1.1797149583548736,3.4881356195693876,-2.2241745825400563,0.34193488276549167,-3.833447038821651
0.7323235298772414,1.2801290346071938,1.409800728749784,0.31639426417769556,-0.2761694465755395,4.668170850950773,-9.541230687258565
-1.5427058944296774,-0.43646926045258716,4.615940273608053,3.714213936404412,-0.4875999216744772,2.3803372065597266,-6.60015898756421
-1.575725644623667,0.805642756422877,1.3376488416935657,1.4754565635261612,-0.22764727202894008,3.637848111749957,-7.279972604158321
-1.0734932634941605,-0.3495197366977286,4.262272810170775,4.784098263130198,-1.5312182970069477,0.19829318361857928,-2.7079511955915194
-1.1208867504229936,0.6680066884273123,1.4793953369244734,3.4042592665729385,-1.4823784821238297,1.7551299225842902,-4.178345639683933
-1.1242171949224766,-0.2157521407427658,4.475134924377366,3.7112700440006603,-1.9070920230418391,1.2738785870499623,-4.173368291780775
-0.790011000309654,-0.7639175824695584,4.2430948878636405,3.982026544534511,-2.071118738614121,0.5687560930091657,-4.218681542301111
0.4761847537962983,0.7074730481201179,2.0192208119285064,4.56322975796952,-1.8571462501447908,0.9223818579675643,-4.828484446591323
0.2345452097348056,-0.8949234855164876,3.7094459493194973,2.9135917612073947,-1.2918652321419826,2.6521185130082463,-7.23954408124909
3.0358130810057777,3.8143032121184,-1.8423869021061934,-0.7122641728996448,1.2161322091166273,4.687873103068884,-7.93279548068867
-0.13389941463105326,0.2166924197643102,3.3477839120525874,2.1186862621261087,0.12106255847956549,3.9992888904894413,-8.008087368474293
0.9749917326893304,1.5092692856152006,-0.6191894022439066,0.6907290205851452,1.0997052275323353,4.016249938629119,-8.636819116991454
0.4152301652568067,0.7871280779629862,1.7393266985944882,3.1278280440427957,-0.27755175674530375,2.052663316534372,-6.158076781929497
-0.05010675788405307,0.5163082389915751,2.9565429003128147,2.4780817709169813,-3.4842811195067753,-1.4717603718938523,-1.645551869142042
0.6802978023810634,1.5351601219176942,1.2879385968748713,0.681723514538775,0.4087451854833424,3.5028278105759174,-9.015938467866212
0.21000114610934453,1.3434837546820664,0.7378357238590183,4.88058916660984,-1.2959923820717125,2.212089839658848,-6.376597371763308
0.3399477212263495,1.5042116845202336,0.04340791770122543,0.8769379170546558,-1.6591193235513655,1.1438020186268483,-5.795071279098512
0.2776186708645915,0.8668698911775008,2.8747849912660617,5.151188649855536,-2.211260256753153,0.12482498203876435,-3.502764670273255
0.2671874734516472,0.07276776364043624,1.2293752166853307,2.4370117597778576,-2.069108676197463,1.4625155799773486,-5.289699046830269
0.4456995052901219,2.371996106789451,0.1561458041961269,1.8841218247748297,1.457805693187396,6.52569752539596,-12.168134412718219
-0.4114583669387149,0.7894589192292782,3.3219991916791933,4.0553814817767515,-0.41533414910934074,1.9844217731475808,-5.925111474851674
-0.8641060253875043,-1.0941220847209454,6.8577593234554755,7.633454551414884,-3.506800787949633,0.39534474128105224,-4.384250372690438
0.7085659729224045,-0.09092113653378697,5.17373164051283,6.172503971254839,-1.6529858083777915,1.7616081323024133,-6.808071018904683
1.3690840239667708,2.2526487951772878,-1.1611478511470037,-0.13643305256668842,-1.7226011267068555,1.9083994110041465,-8.13341167891768
0.4910734604437199,1.0339652953363294,2.928673185002526,3.703177443881659,-2.2977975653731457,0.3183892544634522,-4.33764863403084
0.2125186860653277,0.4975086190681347,3.0532947446843015,3.7974531804831986,-1.163379159032404,1.7950222961583264,-5.5832467528108305
-1.920947606122592,-1.3483086637979271,6.1864504197505905,6.296353900881286,-2.8115511261130886,-1.6831384272209373,0.6945562399561944
-0.9952102016874929,1.5738203797940513,1.630371716401552,2.734149361494987,-1.5596680042110984,0.2162553355870802,-3.5516361127226896
-1.8295322448594271,-1.5274844754521488,5.406568343883667,5.320027098892145,-3.370141800562734,-0.49247995046646387,-1.6594453659946222
-0.5639852250500103,1.6165024767253695,1.4149600276119672,2.4822655770875572,0.032378695202743724,3.4637580834753203,-7.523727929073818
1.9595614551677927,3.119050655131217,-0.6492632932366723,-0.5802915234846959,-0.5910532888352902,1.398014754393286,-5.484124548584408
-0.34065735957390253,2.159233552268194,1.7240605606872772,0.15181595679249194,0.9287037887860439,4.448476160751751,-9.92886147941836
1.4233233428417964,3.7401331258129162,-0.8242787523983848,1.7242612656414367,-0.7268808468650314,3.264968983863927,-7.171473221931692
0.8589133567923714,2.092214978049591,1.8048344426911496,2.8696801271531087,-0.3544044773863575,3.268364394313763,-6.334662490630118
-2.2464249294560212,-0.7418476005996372,4.414521468178747,5.261262336506801,-2.005345234319312,3.037856140576272,-8.365806178820272
-0.45013967657015375,-0.7323180277061592,2.5861376239981926,1.9450573088839604,-0.1890766914006175,2.753945002833768,-5.6573769450305
0.08150307222673969,1.008654839607732,2.049728409517741,3.311911799783191,-1.110082381109244,4.881160092901066,-10.514597114028597
0.047075311563334124,0.5538496327403526,3.2133707196601717,1.5338338139623702,0.8340609800638206,5.318024377094206,-11.70473967418459
0.6763530885334432,2.0333853930843855,1.1857578255929644,2.2297016400480105,-1.0269451755672878,2.279807436036169,-6.934536098433761
-0.15704354427105469,0.6333601938980338,1.6600053155958208,3.9070090983165384,-2.516838323536838,0.41302503896449894,-5.012100337998248
0.34127849743767213,0.6343709215688287,1.6992667684346363,1.2767578318250847,1.159527430561942,5.742612695665239,-10.987763706329261
1.2350902278390912,3.1597813782015676,-0.7873107604951783,-1.073156335744875,-0.3417358257540659,1.820517082309324,-5.369364167169133
-0.23704053610622555,0.5775992987307392,3.9092879772554214,4.293257781285865,-0.2304212289297327,3.3106949300400985,-8.462768490663352
-0.949147771463281,-0.791540234241276,4.788602631555603,5.071918520993433,-2.04050505013495,3.895455708491296,-8.736509892109375
0.05967741576748134,0.36567090511950484,4.955059570552512,4.188829483700158,-2.0035201395592694,1.273382150193554,-5.033453320594458
-0.5083970481694903,-0.5372599895430844,3.2870150848330812,3.826306300150235,-1.760065002168523,0.5101084475130673,-3.6134377185444815
0.14247667005336667,1.6073246495410498,2.991309421065522,4.105552852754315,-1.3131100032471104,2.381439271214405,-8.5025455379031
-0.042752148522250774,1.0615736684774497,2.156971415178762,3.2145596688949265,0.36733723062445733,3.888652689240692,-8.809432726746351
-1.123365740826802,-0.9204028233622678,4.6491006882613375,3.3924718404777634,-0.8127770746839826,2.1489449074024134,-5.359333988930206
-0.8813195423110346,1.271331397074623,0.7936034382875603,1.7398367047519177,-1.1763475844384808,1.2597013838277151,-4.566706569787849
-0.6044167356329799,-0.1773373211791891,3.1169452082909976,3.9176948334058954,1.1792593318854376,3.664136745509952,-8.047644661079561
-0.04003018307232902,1.0204293574843288,2.3041478598352443,2.8708887785681325,-1.10642858049646,1.4163797753942138,-3.504133091867069
-0.3613457725603674,1.5264937373356773,1.9783094196086168,2.6720581714387412,-0.810607243392082,1.7487772082934512,-6.5790807989579925
1.5486030284131074,1.044151958300197,3.1827818449882868,3.1723476636412773,-2.5707614092474373,1.559567028877412,-3.1188149636320297
-1.0646970128415572,0.46728710854627564,3.085926640106172,4.193580258565342,-1.178422960544652,1.5593300254137694,-4.849072647154661
-0.08305844110614566,0.054673960720242,2.272280468978871,2.2328977642115064,-0.7213911525819677,2.382917024365965,-5.972829165075163
0.15539998662049523,1.9129893096539383,1.1671066888838586,3.3280302454971746,-1.266665283954567,1.5570864262856787,-6.530810893471608
0.466902774252103,2.4655125357814676,-0.3335114771288791,0.8515010215956142,1.5353210454883839,4.389804084564295,-8.156220497372402
0.2607445757913214,1.2975433833708827,1.4514007061775456,1.2371012247601563,-0.8769699199102936,1.5021042204286483,-5.281483767873845
-0.16124393850765928,0.5218284041860768,2.582876955606865,4.263876618734567,-1.8702753508211944,0.5236198334655979,-5.573630271965511
-1.2028806546228916,-1.9054678277134771,6.576172294180235,6.042216988952132,-4.22133555048816,-2.3622076085972568,-1.2155462818540106
-0.7702247746787512,0.25458372605667995,2.6590426286554405,3.10726690579006,-2.686320976126183,-0.31522396808946784,-3.2509489993699714
0.08332030819321963,0.4191950929794066,1.8022707233101898,1.993709545546905,-1.5871109937783456,3.5580597928588054,-6.003194212270227
-0.26768402031799965,-1.6049312229845314,6.235112571633178,5.923456914156497,-1.0498561100500163,1.0381085578992493,-4.181703264133752
-1.521913935017231,-0.25188081710187593,3.986431229601159,3.573480059873572,-0.8356623919368447,-0.5224906638650268,-3.8850687464229456
2.1195194794460566,4.232891195548172,-2.499843049296305,-0.7034933106876134,-0.2617859272452228,4.571888432767364,-9.001973163191177
-1.3555923014820033,-0.06885668627485036,4.191779439122477,5.229640389115378,-0.6081512403399858,0.8766588111798426,-3.247309874822241
0.5175108785366361,0.9378635751914917,3.3525563094280013,3.5270952657499395,-2.216655508977908,1.717017878902785,-5.450977518099134
0.9566515018847626,2.603549139850145,0.29471608294939133,2.4090977370031075,0.5256034522221584,4.307178729500999,-7.640597097571009
-0.9277278174771951,-0.25963624652372996,2.5153048784326035,2.4730568991740847,-2.50987504315391,0.9529107756857029,-6.884539137370387
-0.8219563961086083,1.5607111381476584,1.4518369213261386,2.553643404714208,-0.5719622583609825,2.5615135806659515,-4.761440122754104
0.7501205100244273,1.9200008324905191,2.567778974235737,2.5609594871322914,-0.4555617944082492,1.2107700664005936,-5.14248508142465
-0.08109498301775706,0.4946739771970688,2.9268167584720937,2.9017510588902944,-1.3232902362194177,-0.16799389937128262,-4.017398731969868
-0.6242194947767957,-1.3017093854474142,5.605164510066405,5.267563709487671,-2.7397107500895586,0.24625110699075395,-5.202832756295056
0.053921314214016,1.4007274645636223,2.3283826262613214,2.516516655420577,-0.5291664122262789,3.0675373629988503,-4.965367273784463
0.49347875520294643,0.352186412671355,2.7397655217474286,4.180106253258163,-0.22589636262276214,3.948194689300399,-8.193680384424848
1.7300863394549648,2.574831959745632,1.62152815292658,4.410775440325763,-2.5684926314871968,1.571206726886519,-5.737590351158917
-1.0723776583844964,-0.775057522351681,4.042578723938046,2.1988570397436624,-0.08834478811837854,3.8625286801144525,-8.778052841021552
-1.0729859214118418,-0.8681238416323871,5.2513489888298235,4.574888283164079,-1.3808595547456344,1.5803372204756758,-5.2292735471647225
-0.4859550088183876,1.4769421769325444,0.180219308788218,0.8308116788014843,-1.9003957008758452,0.09689128668066038,-2.9989645111050476
-0.5224753281425221,0.9441291711534124,1.7305498127531749,1.964106330851089,0.15795261706502906,2.5214596005099033,-5.450788562211959
1.5416517052799765,3.26238535884549,-1.0375059863129006,-1.1829409871555034,1.4153243795548929,4.79288493011627,-9.232882209273994
0.7116341755824662,4.004821955024399,-3.476443480742758,-2.0561778263836716,0.9442805094956315,5.029988772028856,-11.642874031142503
0.06925013081621036,1.2037949823030463,3.2140703370217367,3.421505790769123,-0.7287911824289097,1.8747464933339617,-6.385879870896737
0.49096017440676565,-0.46610841394495495,3.940998104957383,2.5510087885796855,-1.9265403707200257,1.9269782875309793,-4.4304239138115005
0.9530158115911144,2.5056890048219316,-1.8664027554885125,0.32150308622797963,-0.12410621762098,1.580208768355414,-4.027494971221516
-2.430098920107716,-3.398981980097034,9.231775688940704,8.66918000381596,-2.2683361219032685,2.259051970325709,-7.911934999397921
-0.9265966213476139,-0.04230413979341615,5.037226779255055,6.163798357373997,-1.8482018502438655,0.5259505126981997,-3.409517634451305
3.462222438259407,4.987769697906346,-1.6366804176937029,-1.8249242936234444,0.20085890373770243,3.739076923770957,-7.614616450841249
-0.34539320321747785,1.8162905312844528,1.5535739166567826,2.6555003913618678,-1.1664629552031345,1.5633854476122928,-5.238477578753754
1.1011175211851116,3.1906784408267086,-0.7854158540588152,0.8520739904997956,-1.2145019226566136,2.593669580941005,-7.402590895688346
-1.4525847107276249,-0.7771943059050714,7.842003326911939,7.057000890196096,-2.0782132705208065,2.0291638955500524,-8.351805040703333
-1.2446426029419588,-0.058892063007191575,2.663499790250632,3.0485207165746293,-0.48908328881773644,3.9288905061666757,-7.956777166697263
0.06129581175194248,0.8582997405725729,2.4791942536835356,0.9471553790081424,0.6735864287064446,3.6332324684903483,-8.080155221781437
-0.9494222939018788,-0.2511625762445904,3.528737488738072,1.9907830334105536,0.8743001449031071,4.6393956830209415,-8.847175905328905
0.9436363185934226,0.7033567865779131,3.5697157221653373,4.465873852693656,-2.370451735629834,-0.8400905477570662,-0.6020040337343753
0.28462438379173854,-0.258063665061423,6.120498601276353,3.4466962906793563,-1.1350323916396163,1.6570935225412073,-6.47324661962067
0.1843703954358989,0.8218781700446542,2.288326445643563,3.4720799966970226,-0.5215069110349987,3.6141483220049926,-7.804830436823449
0.577428258719286,2.5344631532238635,0.027360869439182922,1.1947118452306649,-0.9833218587444473,2.2876975620373305,-5.3641499805162285
0.8105920256081531,1.4465904338817306,1.5906176938288743,2.1874668673210214,-1.8365406758256828,0.039808207150414665,-3.3124805282904446
-0.33622065789046407,1.0523531111005187,0.317355474754504,2.0446482767547227,-2.155511427716033,1.0115852294200538,-4.5298322291089965
1.8505862609142192,4.753142808642569,-1.8084495888911993,0.1299805714545366,0.019048980851895568,4.228606884115075,-7.685105778810337
-0.47042936809849295,0.22377117642605,3.266458475992172,4.579407433811606,-0.7617143047076251,1.9810581126623468,-4.570495910837198
-0.3046256689084946,0.8764583479324894,2.474954879446869,2.811110999685653,-1.373262317375065,2.156178118280069,-7.0583441831460405
1.4203341833352183,1.4464298257194383,2.814771727051974,3.5769063080007784,-0.6961507125844155,2.847977793518995,-8.074169679601729
-0.93330383438979,0.7497929614372898,0.8068082475086562,0.9919428402411677,0.4942008983701931,3.1060798174447064,-8.135225154664967
0.4231929617827904,1.1971370721624028,3.580055781329749,4.335666842412509,-2.143638996560434,2.2057103033243357,-4.798435563588982
1.9077904067316978,4.487180433137274,-2.334996349307647,0.04547039522078178,1.0763405348852022,3.9188774625955736,-8.4549975934018
1.2880690368099057,1.383923568201276,1.201330308256247,2.2107572999163483,-0.4934047980369581,2.1318679343810905,-3.2454859915789966
0.13200080388498667,1.313343263153068,1.3788361176478476,2.795985359735792,0.03576804692240254,1.7841838382276864,-2.3072916183794607
-0.5450596143588832,0.40247292283732117,4.535561234720884,3.229992891283395,-1.8098165797882775,2.2794201761408956,-4.389782992476805
0.24985754536975244,0.9551106010515166,1.3014899872908727,1.5194081179461265,-1.084912399807826,2.246820327114055,-3.959345084643852
-1.2751983489241292,-2.679568887610791,7.223263657564294,3.85648883015152,0.021567477630147547,3.453421471801791,-7.863515767503824
-1.1586287763662642,0.05206696999259475,3.1712322927852226,3.4462236322916775,-1.5142298156021055,1.322287593456851,-5.240695839396261
-0.1355283534230859,3.530696267611151,-0.00017728477375622553,1.2477354857584808,-2.5192008656606135,0.5367729117969962,-2.9772208135819347
-0.8157773668828674,0.08289200363328542,3.9883033646254678,3.377409753514528,-1.349263605500665,1.0023592170807496,-5.145808268626288
-1.2553489395120656,0.6025454468007813,3.198288226327258,4.06851792442649,-1.6779733290544336,1.014730467205002,-5.855271591892742
-0.7832722224605445,-0.31671649377821254,3.855317472364158,3.27356703473042,-0.8760245415838579,2.2975854068118307,-5.024235067204533
-1.5306667933361382,0.1771619877102596,4.038196749048421,3.145325801318444,0.5736177804178759,4.616707811668395,-9.293926692809087
0.7923556564288388,1.862194832669847,0.8302955931495273,0.7010995202514927,-1.6658866826003629,0.9271351347597441,-4.072652567371187
-0.5536878162721414,1.6643404780660602,-0.03643486912965721,1.4568084458194228,0.5135335366501154,2.4811884308487517,-5.728524647833425
-0.00742423001313875,0.753047305445523,0.3081428573411169,1.8849928951747947,-0.4736345102224253,0.3902127992646909,-3.987887901829436
1.6389580354533575,0.5723643041993163,1.494580417625458,2.2143687777753245,-0.24349692418797753,1.9640248968844938,-4.323983558968501
1.0931433368494834,3.073596892692578,0.38392515773175795,1.818536393767792,-1.8498110582732843,-1.0493194232577467,-1.5460945062590006
-0.6924296232981813,1.6494363532786822,1.4535278155223423,1.1262197489089145,-0.3930904643910074,1.5288348298498324,-4.1410011494827526
-0.5787186662237246,0.3500643374110789,3.0930790894203204,2.7181154445206728,0.6629746594559092,3.4247625499185883,-7.5636609681355855
0.7402220362198517,2.9836158365448044,-0.6903040145049204,0.7597394312247858,1.2752081114978464,4.830113195418862,-10.093186735169892
1.0561566956303092,2.2163364723951524,-2.877883164258698,-0.44159950515011565,-0.48217468043662925,1.890640275176657,-6.1288201258293755
-0.5679587561223418,-0.7068964631188108,4.511714797350383,5.318067464170082,-1.7416052357801755,2.8958829290761585,-7.096881152178668
-1.7846386403207928,-0.9869536533301678,4.652179872586478,4.867605740431594,-2.2620229778597203,0.4804859828480202,-4.55500970187421
-1.1276352198065311,-1.3754432787863557,6.621923900585812,7.3376007449023435,-0.7553225753469837,1.7173796260658145,-5.996526334246953
-1.4746210943640814,-1.3742187353874509,5.8290398420328176,4.701841858218128,-1.7510926989494315,-0.6142491180553749,-4.36002478617137
1.7158566820432466,3.5355006237825863,-0.27349230300347116,2.3216359086039837,-1.6907110949856614,1.4456751021686112,-5.221309775783958
0.06030909978162955,0.5898466657633172,4.1538225273721014,3.4188365303383303,-0.4556376877536378,3.3122859161822706,-6.76180595135687
0.3002063217045528,2.588854160680692,0.4833249717002823,3.4959601391662636,-1.364902484165439,2.1233805699005854,-6.153530222961773
1.353994564333953,1.4721009584528226,3.5267120555719993,4.568918779393386,-2.862406270672766,0.6936972484690481,-3.0163636941886742
1.8644039295918216,2.815243761699811,-1.098329024327697,1.9058552966062432,0.7306000421346932,3.3123958797621107,-6.279734698911352
1.2196151674066948,3.759422215876546,-0.10825416880655303,1.3917688532765078,0.39126491202254154,2.618942709254465,-7.937494195072913
-0.03810685679385593,0.2910979116358413,3.007912723949616,4.877305515423833,-2.0086222715970856,3.0369721106397334,-8.564170816804815
-0.13708977548553933,0.6477041911681334,3.1938771396377263,2.457987256579049,-1.7847675463634025,0.7672088934639807,-4.3028101639642085
-0.2631227943052539,0.6684780014803792,2.21233786122575,2.775643053499164,-1.0015816015337966,1.1293057394087218,-5.311683545300074
-0.09394490048932266,1.690832242963113,1.0644766078591752,0.5875730594757218,0.7302386913548123,2.865511805004881,-6.455413745881011
-0.4792900505218812,0.5665642682964861,3.7864571874149604,3.652042608020001,-0.07676506327648247,1.863729557182762,-6.393790266038603
