a,b,c,d,e
0.9957013858999235,3.911360845616275,-0.49842665652519863,-0.34691273455209515,-1.525815364297974
0.41197158212675383,3.547332473378731,-0.11020101225321133,0.23300719705103343,-2.7326373932726633
-1.9345307357131178,4.711105903291285,-1.036411876557409,-2.0393529638046495,-8.53992341085532
1.2329019341026966,3.998118610137007,-1.0730806340945862,-2.387842382769783,-2.954629509238942
-1.287422581274031,3.2784627988571056,-1.5084930375781016,0.2468894233296588,-6.916376459089766
1.0127158178198286,4.136314759392946,-1.1012875339402328,-1.7482502622066625,-2.7711836388855438
-0.9405302155012165,4.044187933452613,-2.426280116120662,-2.1437893227509477,-6.619890603306272
-1.1183058172065439,6.597897529237876,3.2840016391810147,4.179460287980156,-5.49894210788076
1.5369656539176446,4.302578712688297,0.41507721483135096,1.4814335939020218,-1.46478588415803
-1.0254101277779044,4.397639585286342,1.5330232107630095,2.565255897027924,-5.6141233067916545
-1.368159199245665,5.929284320219473,0.4417106383980791,2.6560909587546817,-5.427879103780577
1.743934526167792,4.5402403456232925,-0.17630963002524963,0.4019191843315875,-0.35848012988619127
-0.6443671202130229,3.4545823349138733,-1.600698137806178,0.4783049737837106,-6.0169658036219555
-0.7969109892966902,2.376094276754245,-0.674371107619486,-1.1401834268036715,-5.3551781555769065
-1.2798409576400205,4.722875471258915,-1.535234870389132,0.7331904581247135,-6.885369214192252
-0.3390330759005625,2.6240807918323243,-0.8594483253867464,2.086530286051282,-3.434157909764702
-0.16692793010856513,4.084058334673014,-1.7713353545430222,0.5014545685480216,-4.308882667718979
1.5317788906010528,1.8003213001156146,-2.8531925052817035,-2.8821175644274475,-2.9476473185045253
-0.1703884233561112,2.307304920204077,-2.2357332561813985,-1.314854236509029,-5.458007096459683
0.6181907146653008,4.3507938306942044,-1.1454710594479902,1.1922745713387657,-3.193662476649597
-1.350099118126421,4.310510605761259,-2.033705733110594,-0.4435396994199319,-6.535569923058146
-0.7619744583102578,4.635961388039817,1.9915912181023216,2.9359846216799923,-5.049512051627192
0.24766590110894313,3.2100198053963056,-3.4027780096686397,-2.223375584942038,-4.708379847840095
-1.188763054322851,3.3515303544962487,-1.7127798149935436,-0.7217252101847582,-5.238276913752186
0.8402201626941975,2.5753731363132117,-1.5758370921575313,-0.5145565657563146,-3.159144789912795
0.09947747301573849,3.7823300827989104,0.29456894457100846,1.208042237676513,-4.2329968071938335
0.2788642846472388,1.679525154225953,-4.2680014217612205,-3.872412462896894,-3.3274820417855877
-1.8283953114415024,4.430563794065707,0.7811265343584748,1.9933578404905212,-8.820850508352327
0.34464522623605237,2.920769494783383,-0.8846027115643107,-1.8401596328764003,-6.096794940791235
1.3249556793816308,4.273844606497816,0.11539460884173569,-0.2599062013205804,-2.65780531167496
0.9086013598921112,4.7404050673910225,2.0175329643508357,2.5000047160686583,-3.4207933542271514
-0.4019925801292048,2.2240208343768564,-0.655102858615294,-0.6952564126877666,-5.295748163381405
1.1478126607335635,1.6925998345937352,-2.7666856235885366,-3.4079008691493593,-1.1524117126253675
-0.6139768013928971,2.9661242660996567,0.9374129752592086,2.5415963574289018,-4.76817333217138
0.001999356415087233,2.4889548214302275,-2.4572162412338905,-2.6517297443036623,-4.013274058228756
0.7698568930553547,3.7013349352899856,-1.05495971391254,-0.6862456515357543,-3.9593612254056163
0.34572657980157995,2.1694819275547266,-1.5640923918980545,-1.083752578983142,-2.682989806404702
0.2689134476786009,5.062818324454938,0.3702728905227995,2.2891789392181034,-3.5613549098412265
-0.7528919172286209,4.263961853973968,-2.110519400116421,-1.2108887139563493,-7.08307063682325
-0.2051616888660442,4.143683452990318,-2.130078173649657,-3.4041748709339608,-7.285819564159576
-1.0126838513881617,3.0512538945998307,-3.2171194927320164,-3.4401270354552196,-6.234873562547424
0.309391570156945,3.32898788835798,-0.8208816078449102,-0.974074514074063,-5.5971596587950305
-0.3044267628566672,3.442406349844317,-0.6165576232835759,-0.2626805346989841,-4.554128353094267
0.023355316114555456,2.4524082840555455,-4.1534705905712785,-4.243357531269078,-4.192369770881235
0.9626575724868413,2.4499644880894405,-2.3933681389071735,-1.2820137186489653,-3.1888533364543292
2.710745527218326,1.8604638864189678,-2.5845688264292432,-2.5695669047201117,-0.7252613654579823
0.2889166671687069,3.8241269006961796,-1.2846457805051221,-0.6222397296623956,-2.214504608581808
1.4671812507090423,4.699675667377135,-0.7857185902511048,-0.6124111788380548,-0.6824942919535684
0.27009543419728654,3.12769376086322,0.0552638816696398,2.52815973645012,-3.7877700775858116
-0.16344289852451258,2.8158358832992065,-1.6258729140476786,-0.9891737107204662,-4.8156106395064375
0.5411316108045314,2.56263544255225,-2.0077240584253615,-2.8520311819509914,-5.193392794640337
0.4144094332759964,3.395576425421089,-1.5105376061734557,0.6641470605679394,-2.929469603299899
-0.25583207134082336,5.061305914396825,-0.10815963811554241,1.836184063977889,-4.710527958951361
1.5164401005894037,4.204647239523507,-0.5893787631595678,1.158047573664113,-2.0649081298750294
-1.296472328074761,3.365438485968542,-3.0921838235495804,-3.2405422371745063,-7.409975318015886
1.1062887100598888,2.322114963819409,-0.08206385458243926,0.03678083771513141,-1.9141229903791315
1.9372311624295169,4.447568852540038,-0.6273677882171071,0.01876385273984102,-2.211283395433415
0.393376870254097,3.0874163751500623,-0.5357149913993742,-0.2697970644795198,-4.516706070137161
0.3365831266054347,3.4482026985862873,-2.7776887964472508,-3.28472702073236,-5.687771296423536
1.516792657139248,3.181236828098712,-0.15243619500125383,-0.12662281085599264,-2.360733588678521
1.3535858895693973,0.9380395895580342,-2.4637762633369866,-2.0591241018330426,-2.0956621880488293
-1.572528250002441,3.8817994822594377,-1.229919679262218,-1.2000339350310931,-6.28267504683605
0.21029129108614655,3.2350522823927976,-1.9282430305278275,-1.5613749022647587,-7.189023422012619
0.38495096610586316,1.7883856642244373,-3.995876670134426,-6.162794148167324,-6.253245141460787
0.5555820886501248,3.45554057672608,-0.9475505740582154,0.23749838959229852,-4.633148844834706
0.21727315822862395,3.284016880899597,-2.0404902847140898,-2.1520860930932075,-5.1545335935581
-1.1522488412767675,5.482522146068471,0.7330973515975467,2.399880513787785,-5.300923396287477
-0.661416892306816,3.6878169994457006,-1.114269052190686,-0.8593366237840512,-4.639691043759235
-0.6388778482433419,4.326438819236145,-0.057830883151497925,1.086683205530698,-5.086731300301961
1.067222416571983,2.9577624294631417,-1.3779894330816693,0.7439346948735619,-0.9681725350287393
0.9861363169607678,3.4924390236910074,-0.5545134111044593,0.5020457169888636,-3.9952056805588647
0.7143964826306588,3.8787634836037053,-1.1764532235169556,-0.8181713190607875,-3.440031372475629
-0.20291398479554773,3.582258259463824,-1.1658307242875443,-1.3117958561813192,-3.322238344339593
-0.377806532758272,3.6247281358167167,-1.636900420555186,-1.700625571452982,-5.752659719898235
1.9229461940665773,4.039720918614669,2.459585407438183,0.8934406024170345,-0.055944652821714125
-0.7421920939974367,3.086511550028951,-2.782725583574056,-3.524463395725423,-6.734869717654752
-0.4064150163846156,3.194071394778432,-2.0275708081425132,0.09186434993077897,-4.7300768020164226
-0.3796865251425611,4.1668137252247295,-0.3014752656811637,0.15760857254544403,-7.0416909401941545
0.9308382263505294,4.526691672319424,0.019140986911816704,0.8490438685057771,-4.711991266756199
0.2386007909284437,2.9615998958174363,-2.514619219293828,-3.0973595331897874,-5.107403746885906
1.0287809197455093,3.5291454229132664,-1.705345806513804,-1.2277701147835842,-1.3417617155513024
-1.322541133291679,3.333740181131584,-1.1739139875269684,0.17282225666409667,-6.325037538858111
-0.660300116021989,4.716022443836413,-1.555200242659492,0.09400289501105097,-4.56340357265134
0.24410438897835213,4.311284559167972,-0.5960037543665853,-0.15103172075688143,-5.2306410196427295
-1.4460578543884546,4.135632505734746,-0.07724518882591369,-0.27847118145734895,-7.728949204713385
-0.6935061645722808,2.6703678968848683,-2.960005777406213,-2.7491701758168254,-4.130798117996533
-0.7435882288125641,4.887858336913395,0.5761680426697748,2.787590841602265,-5.559202647783822
-0.5434955079326346,4.639862598550818,1.4814339764462439,2.955174269877576,-4.5598872019710255
-2.2497837779516074,5.338210932188886,1.7747094103751768,1.9032832826805375,-6.480744423604883
-0.16465102754395128,2.9606069066071288,-1.4200341737257587,-1.353867814634135,-4.844243954450939
1.2884442493182524,2.1558440250614646,-2.9274385734548978,0.08028621205203512,-2.316361101534026
0.5595403706161663,4.071295598913408,-0.3215600242003865,-0.7587092307135201,-4.7276637220059055
0.8978154084105481,3.9297643762608923,-1.1191415045917656,-0.20471817511312745,-2.7756936425016767
-2.180210064489474,4.848983775757637,-0.03178480091636943,1.7591066517230385,-7.158407390350431
-2.4807085099845416,4.701328519164134,1.745259002417002,1.8064096624703854,-8.144538242561286
0.39282746825991893,5.317776628960462,-0.9363357067583165,-0.6986502323393116,-2.6472245516740296
-0.9653511948087635,3.9732250825193693,-0.38944660921776636,0.18181810636079787,-5.3942645381786605
-0.9128779867188273,5.076714277616423,1.5555641622898821,3.2367909267048742,-5.752934691697514
0.03278209287626079,3.0905914715525316,-1.0920757866627882,-2.2118104804745284,-3.537180045916226
8.439309141418043e-05,3.134498496803243,-1.8096144353139207,-1.512263428614129,-4.041057647432096
-0.3644382522644612,3.690701853345141,-3.6934649241562756,-1.7018984077075094,-6.445911221868087
-0.7253915220079754,3.393723355620807,-0.5810843376495731,0.021006287238508642,-6.520748779016001
1.1195006808029162,4.411791827745866,2.190275057173818,2.5982412647791686,-2.0651570689883134
-2.414107851031037,4.079066873992319,0.010930896329383044,-0.8212668169616291,-9.243699550001539
0.5511917287016942,2.6968492400634165,-1.7256576211177437,-0.4680197916020007,-4.343276213888783
0.450317278043813,3.81547286490569,-0.7732863104937385,0.33400591449270545,-3.115381618136407
-2.0141025948652898,3.5162140957145698,-2.2385931414301816,-0.4895409734440148,-7.389252551964782
-0.05841124385868244,2.820617644629463,-1.2730950728573927,0.7733388232986587,-4.663816462016833
0.0603859284244171,4.04100415134442,-0.7904412517031855,-1.524943531495797,-4.307391298799714
0.7019536262212701,2.534067304964735,-3.3878329166350767,-0.9735075080312949,-2.9000543297987313
0.7744947038653713,2.7566618425927913,-1.5161763395815384,0.6581829006052833,-2.9475129181677886
-1.4099697030838758,5.275715970353689,0.686054741160477,2.3321613802122245,-6.940857382314838
0.9629605732494478,3.4607100755234312,-0.7411729125269144,0.10974005728318798,-2.283817823518391
0.7007231568595857,3.4664847233171656,-2.1100589028795556,-1.747505895772679,-3.143207745061825
-0.292171185803555,4.6311274205520405,-0.25926681836748966,0.3149768163245334,-5.437889290725667
1.4720145664901334,2.098389777081425,-2.6794588612109664,-3.985208986979229,-3.2226213628320517
0.002993291199955732,3.3239215017977557,-1.201432310497485,-1.4624662141242708,-3.5043782523910076
-0.1322286565311721,5.347867252236991,2.5648426203501713,4.156749056112023,-4.379454500677306
2.008755386185139,3.57914916516146,-0.8237089104096671,0.09770199663887297,-1.0776737830679728
0.2858261396025429,3.147992789671507,-2.3976842385959953,-2.982645542052572,-2.720822068538321
-1.4821853974428207,3.0446904661313248,-0.28697122760476224,1.9711396886095762,-5.651658823892208
1.7396480419310116,2.29591964575336,-3.951551547627398,-2.060118368372086,-3.470837340624979
0.22822833013890514,3.76952356114356,-0.5716786106558921,-0.3695869249412023,-4.475579394204223
-0.17865516901389017,5.000278768301755,-1.3526966829783877,-0.9928318114063939,-6.268984894125819
-0.5292723066998932,4.349401546173772,-0.9540487811296513,1.0355893096609727,-3.7963121273030924
0.6978168390000047,2.814284229302712,-1.2842373760518067,1.0174052282946995,-2.461875508388687
-0.4425357118921839,4.3786010806669164,-1.5687220283953578,0.03062971389229774,-5.433918483065598
-0.15368510436201774,4.8053352753652145,-1.003092367169311,0.5579978904332685,-3.6024071198895697
-0.5213229186372847,3.0250019593210022,-2.356392534226116,-2.255357309553032,-5.796463801738923
-0.8262294663639526,4.196023441545387,-0.29164315732628426,0.8582348161662827,-6.4446342884947665
-1.0582810508376372,3.4257190618372237,-1.5539120900801913,-0.22096088245750667,-7.278678702239654
0.39703330001549114,5.382635979525748,1.1231005045108664,1.030196490181593,-4.991359190820758
-1.0843880722333665,3.0562095956371547,-2.896272331145323,-1.6375443104909886,-4.814619496891405
0.8137636899662105,3.592252996935613,-2.6322793713779755,-2.7118993390542006,-4.859806206868953
1.0638515327343585,1.3030560634807271,-3.1992482152427173,-2.746965233413148,-2.969415544608629
-0.11549887929893475,4.01286255006347,-0.8521141346211966,0.06906494904302951,-6.079610588890861
-1.6873344339580298,4.089552797107627,-0.11849230658677368,0.8459576509086472,-8.348634593351402
0.57740257751925,3.7796973434764105,1.5546900895762419,2.8026323183981243,-3.2805395160818325
-1.146832082167441,3.6953652161404467,-2.3886268785896636,-2.2424788994595146,-6.831362599845658
0.10788044434303304,3.2904046975399037,0.4751669351903933,0.5848026105907286,-6.0009719229974365
1.190413563293744,4.078191925719367,-0.4284101570594317,-0.2058137418155942,-4.768465736832525
-0.5817213492022466,4.763422565207515,0.5639508404803595,1.1978855842390161,-2.3772618884869843
0.07859870611503737,3.1076916969069948,-0.20145162334984623,-0.2263301314918864,-2.707656749405281
-0.033294739516937566,4.797720517828235,-1.0838455434494234,-1.1247432337122207,-4.7213385207944585
-0.35801668807442916,4.809713277701874,0.7772469713276737,2.763285864842821,-3.8054783440095696
-0.3796764708481731,4.91817289484603,1.3828022524458352,1.740144139181539,-4.325681233781702
0.7472720511434552,2.4431646303503363,-3.4262564000889046,-0.8568852484600162,-3.62634158180568
0.35272016302634307,2.7388853266760087,-0.943636130604308,0.6387853210126406,-2.7136110812156224
-0.5376625769030224,4.204342301519866,0.34814243092130104,1.4195916564376447,-4.0988648642883225
0.061704634050368024,4.840965812994467,0.4944453570501887,0.22372020555198002,-4.58891352685839
-0.25251733430296475,4.916908717402077,-0.32021218461600454,-1.4232122661444429,-3.479619447123868
-0.18838412726438336,2.049608815943196,-1.8615252614213644,-0.8860229282694819,-4.246804358090726
-0.6883722822307594,5.191203365503096,0.27159069798242375,-0.11138120813155061,-5.559448496035764
0.3043667290302598,3.3268803121319923,-0.3113355368834194,-0.6551906120877575,-4.021565841793876
0.2377356023322779,4.029286489780985,-0.17219832861145246,0.11355712801763718,-3.1928430692591308
0.22555983951018072,3.8414458304200365,-1.459868525015612,-2.665965465233371,-5.087255995597265
-0.69193369617461,1.8839085846485106,-3.150945519381973,-3.393212156539618,-6.669935056789853
-0.9547918171308215,5.078855888991803,0.3243870276210735,0.9516284765943238,-5.2124270136153426
-2.8670549537827434,4.602977907732443,-0.8241726060359271,-1.1172263821665025,-8.979741051617554
-1.9369669327054153,3.715267038242731,-1.5737714593249081,1.1657314203188287,-7.835254473058457
-0.07972956385680847,2.9480659995184935,-0.5846428538393138,-0.11622760305244473,-4.084664699514836
-0.9289891671305796,5.216427784878843,0.7717698026654215,2.6229541311244224,-6.315815243298928
1.1208406514031668,5.246011045399092,0.9697124390076056,2.6432747827632084,-1.6205331124546478
-0.2937789201521298,3.57354696523049,-1.0377248588492367,-0.37563305029039595,-5.937728851407388
0.28911939868998415,4.287478637643464,0.4168920941679899,0.18438803884404076,-3.448878351935898
0.6546595284477861,5.3100181885041735,1.556408666123923,1.8898103584743051,-3.9658652635984377
-1.6022595410589253,2.441677411501435,-1.8435062656354733,-0.6157933536027121,-5.784807435623122
-0.4791031709119801,3.846153779851515,-1.6228052411943263,-2.844756510740927,-5.601108974509995
-1.1039886353716615,3.813160044613686,-0.5944205763762738,1.4142643314276977,-5.229177760601509
0.3330703726182551,1.6676786485409467,-3.6680798758972686,-3.5434749428174994,-5.721556892355146
-0.5378113463571395,3.8558488404424125,-1.2838871074072205,-0.9033790178472161,-5.463649916941712
-0.17417273380495787,1.7339869562134131,-2.0341187040859916,-2.008533299451836,-3.650044095695385
0.5935546949055667,2.629049270812279,-2.8840751229786794,-1.9123744579160489,-3.8236232610770515
2.2297318414095484,1.0324173020182292,-2.440412455473683,-2.8520748316424362,-0.7895158769928226
-1.6919626491697632,2.987762149526481,-3.3950051807400436,-0.9281365378273767,-7.834864067674445
0.9282969915684843,3.1245896746232895,0.2725381679701713,1.113160196461381,-2.2071875116831596
0.34770845245095694,3.045523690830932,-1.416543132200653,-0.20539297526612887,-3.4074837904275226
-0.9054790553600608,5.350807829300968,0.37114615736241074,0.8270610202546137,-3.9401290731998557
-0.25870590168573016,3.5140423411230413,-2.0166369185491253,-0.2602180046914906,-5.244173948045459
1.8373866754875203,4.345366683253242,0.7857870831634426,2.6689222230255627,-2.1088219022843937
-0.3066972878259372,3.8830100188321306,-0.7006973600714099,0.2601534862282599,-3.7406508164867596
-1.5679304164304986,4.095712836839188,-1.1993166174691863,-1.1700405397206932,-7.896634286293919
-0.5182798423662747,4.714061182039894,-1.8171436563519683,-1.0775600122064464,-4.629708390574881
-0.5577288874952148,4.145471762908681,-2.0817702305780856,-1.9562521200639036,-5.0436069747342005
1.1059933699072981,3.9865091806527646,1.6531769393841342,4.746724941453442,-1.3612409111724368
-0.6560549366409674,5.573662531700632,1.3229105161137171,2.1532982717696987,-5.535672140497841
0.7324278097628383,2.6586766069163903,-1.9292922563031412,0.30673288955703604,-2.908893755771989
-1.7520985727269711,3.9370249958640726,0.7045570606213276,2.295130647995176,-5.930817884999252
0.5502024960264408,3.5364015317315656,0.2785166797261789,1.4455622273098319,-2.333927848015187
-0.34752341219351923,3.2295039825076883,-0.8174267356407248,-0.5973545618435794,-6.396605122968579
-2.2472685553408556,5.52141537425606,0.7136607557675197,0.20979817215000485,-7.601035145067267
0.8351112459145785,3.361555516084757,-0.6515976732809484,-0.4379110800677625,-1.6719604303607458
-0.9851580323108263,3.1815776211172686,-2.4835974356263066,-1.9622899452711955,-4.834983868603055
-0.2254314492280993,4.7866927706048585,0.8117536888548446,0.28567168792352904,-3.680479590255433
-1.247317469694169,3.6052571873658175,-0.8315452157754748,-1.0767426865969372,-5.7477248123980305
-1.2645419919479142,4.255090599911083,-2.1456440103757415,-1.2407717236566662,-5.941937087739192
0.5565334427512632,3.3481986354167232,-2.0893413774901752,-2.674911612405678,-3.7773772014232114
-0.37171669658569495,3.5124362731785803,-2.2982276260545684,-1.8136983888913705,-5.442747229005676
0.8244270623849798,3.7729667578652775,-1.6716169309625775,-0.6790253793177052,-3.865588948024201
1.3591875752404365,3.331466240005005,-1.0718211209590423,-0.8361868144724427,-3.023217516147261
-1.110430684414478,4.315062500471644,-0.8552782309799687,-0.07344860656135471,-5.551254199692656
-0.9158234772964378,3.2989630754981296,-1.7285494464171285,-1.3192076221543039,-6.296483835740482
-1.1841283318982723,2.798902419434211,-2.5026734423600665,-3.125296630948382,-5.129332896003524
1.4253289434703056,1.946098301346029,-1.5326711348913986,-1.8454180959371398,-3.2445388116010134
0.7668228717842437,2.195909661082747,-2.907346100754119,-2.7174414093435497,-5.315542746949047
-1.8028561964178826,3.9720980857068615,-2.6112190578159282,-3.5565140060470584,-8.357401120360253
1.4949413112343959,1.4210007642169287,-2.625538773338583,-3.177466595318406,-1.2709843305301034
0.2703432392817259,3.8491078788445297,-1.2735030715923872,-0.03927957256625081,-2.108554952539974
0.44381270938310463,5.783149019362893,0.3107441460107334,-0.772211273711503,-4.375690618429585
-0.5495526211300829,3.2730150087908347,-0.6191088911440527,-0.45756463738596737,-4.9724999432627985
0.2900403964835352,3.191470434510574,-2.2762683449693624,-0.6871311610560009,-3.4915079659243884
-0.1792266254497549,4.4204970944934665,-1.3062964266725678,0.2477451694911028,-3.6616462963520724
-1.218813060423628,4.320170808035977,0.4478770648198903,0.17352516393170703,-6.32845498766086
0.4751280673480088,3.567495703075339,-2.033964450019308,-1.9224412756375215,-3.49211422353734
-2.0974509576101417,4.463094155465564,-0.2155180081093582,-0.25368822465776286,-7.052192406069315
0.011451291670654416,3.9787477273471503,0.08514512770475002,1.2811499143529503,-5.869624665962403
1.0788790390297387,4.899275477696695,-1.2706780123177497,0.7190442398926229,-1.4007991737670848
-0.15452948206880215,3.5572882899343745,-2.7451963178671854,-1.6316108018558095,-5.49285361336446
-0.20378186112454774,2.2928463188249038,-1.882326044115483,-1.142667347556524,-4.442903377595733
1.477393664974669,2.477813795863832,-1.1498702615888223,-0.08196594809428903,-0.7260721329507003
-0.19076046033454871,2.326687458092306,-2.164126753080036,-0.43973027315125934,-5.459355278563005
0.3139082114575536,2.2552489625440537,-2.1230605029763323,-0.3342281106653433,-4.433477279137586
0.8291210710660528,1.8547386288999026,-2.5981530085176754,-1.4919228026333298,-3.4748253440688046
-0.02798245653021798,3.9931242917743197,-1.8658002738162225,-1.2445760901268659,-5.49257623416582
0.9211507463947922,3.894019794837847,-0.7670647263990417,-0.5979311282034838,-2.9311057799083002
-0.02429738377081549,3.587551488175409,-1.0966569618602382,-0.8016443554593644,-3.7084709058501075
-1.1173276020512748,3.6803328992036164,-0.8773489202380282,-0.09527692401072857,-6.742210431248069
-0.3239847754964302,4.4926942357332456,0.4641885455381134,2.5113148250808814,-3.452355205389992
0.14593829414477413,2.9021785155594593,-4.629777115066469,-4.51128313477018,-4.979104642250835
-1.7807381075634705,5.622860528609197,2.577175208593513,3.376023253031907,-5.602420534963984
0.4389910293888949,5.172195192433303,0.5334357371103469,0.8368073668613253,-3.62919785057615
0.9954902829453182,4.295498200633396,0.49400945441350264,0.24167461694668424,-2.8113189743717992
-0.6760173056813688,4.731085494600728,0.5857295426825502,1.1779951428257276,-4.355006206855083
0.001339846754486929,6.2614418165356085,0.8541638924482928,1.5661464422199047,-3.886501535267992
-0.18595667718604886,4.338777744164436,-0.9706492756109621,-0.2929978989896598,-3.881829927024598
-0.04658727033933937,4.173423365068715,-0.49088125733502846,1.0962059319174056,-4.700477982929049
-0.8608416785235702,4.137042446347202,-1.3215899683152514,-0.04789807721648298,-5.374019941289007
-1.1783036231148656,3.602395927452126,1.8661773800745172,3.34314153050323,-5.077423159962346
-1.7598157076954657,5.927790461419772,0.8355283051326977,0.9224419174718048,-6.30863137006413
-1.492105835472992,3.6741136356165147,0.04369448984397395,0.9993844083988952,-5.901194384117001
-0.5656387483550389,4.483530060541396,0.8720253591217471,1.358801783273189,-4.369993095470075
-0.8761099242279576,4.03555609098458,-1.1156414123360814,0.5365775843165883,-7.158467237240718
1.604229104685014,3.4136345967489654,-2.5076756079736304,-2.74106994265168,-2.066277741134742
-1.5670582502354382,3.223415125355352,-0.8179632492535948,-0.04227251651154723,-6.450303340535004
0.7777673890849254,2.4589129482165264,-3.0822295440662524,-0.7971017421003628,-2.422920950663628
0.503048668376865,5.134044378337824,-1.4873453768831981,-0.12794928639277803,-3.889501229703998
-0.4471576573299467,5.309228315226677,1.0808143009694253,1.1605564032691902,-6.269079075358638
0.05217331865753347,2.9465168063900613,-2.747423646256202,-0.7695873462479283,-4.852455584398677
-0.713874824036484,3.2969495655733074,-0.9048318588791547,-1.5885531866444365,-4.438173764795742
-0.5614830267828836,3.590728705618526,0.18502917112414874,0.8197672146417021,-4.708901225122288
1.3120252622199142,3.215021689312089,-0.11943693831689206,0.2083429235890099,-1.9675052895165912
1.1985198365166936,3.687078553821227,-0.6177187215416308,-0.5775965372786527,-2.5223524641480224
0.5909063227933546,2.7564127395272813,-4.258762818946762,-3.993692247195034,-3.9812685347315457
-0.37191458132128985,2.929257763268598,-2.4902399329046716,-1.8782806914602936,-5.694563377718411
0.17651242137244696,4.475379418421817,0.1664667021256397,-1.2052347842737967,-5.209326609958971
-0.08787674241562057,5.032717396261957,-1.3983416885764972,-1.4461053169233704,-3.4915263636706007
-0.8222500172903203,3.399552048600386,-1.5396139446130273,-2.0438484707432316,-6.762325423829262
-1.340356208021204,3.243347121570386,-0.2120607927512892,1.8667319470985733,-6.370866854276436
0.5661877585748329,2.001357391179893,-3.070390517724659,-1.6521579911912099,-4.1919701835615335
-0.3817378939983291,3.840065145059334,-1.290547908480528,-1.8918047292917604,-6.643765514745784
0.23166044423651747,3.229479322444073,-1.2875031162077335,1.8693063752622658,-4.062453380195331
-0.3856299815231613,4.401644241653895,0.24274818567390943,0.6768501478650248,-4.15494221907353
1.1320522884141782,5.340416401634073,1.8092314043506783,2.313736469860029,-0.9570110080113644
-0.0886139452531673,2.5668508585523275,-2.2781389423844214,-1.1529306827845174,-5.033032569115853
