a,b,c,d,e,f,g,h,i,j
2,2.2029629174645344,0,0.09161035181221333,-0.040341641047878955,3.1814209654228884,0,0.4170811709224463,2.528807701005599,1.213602777631849
2,0.703214266647608,2,4.200704460263126,-0.13338634615370815,3.0490632803878133,2,0.4105035269009525,2.3378743599981284,2.796655695331361
0,2.858801295478261,1,0.9121083132809897,-1.547903519484067,0.6797458324846691,1,0.5047150320067579,3.174414572846394,1.350413200258782
2,3.270033117915355,0,0.7431138868567492,-2.916918132328045,-0.06720112615647263,0,-1.2593746044611729,-6.139556592609388,-9.654335317724664
1,1.7462060990829633,2,1.9690344650579572,-0.2721146402857928,4.390275995380396,2,0.7814214232620786,3.322092043498416,1.1896104026501206
0,1.3227379020606,2,2.6255003018844416,0.5125478598469918,2.4935807900151734,2,2.1598024736221157,10.906007930053903,10.224228336709952
2,3.490713947964908,0,2.4582831309484123,-3.1406726237999303,0.6796138523433937,0,0.13460959293784663,1.218135970148429,-1.389850312195441
0,0.8478975332294071,0,1.86795068068828,0.7204695807616387,3.848118364613821,0,0.6983572353121652,3.540383318743067,1.2430129044672071
0,2.42672263818507,2,2.426199306342265,-0.01090873440776241,2.9108597289734326,2,2.1179383640045955,10.854797578597806,9.83812784474014
2,3.7930065817524663,1,2.2055174173056384,-2.6302807680726845,1.9752497133245892,1,0.38271559335745764,0.41839419512084697,0.8175002819758252
1,0.79526656286445,2,2.8787625252052162,-0.13973652930283986,3.813057764199624,2,0.5403382061956848,2.749642414719436,0.4405058528931076
1,4.362791692715186,0,1.5519481013208365,-0.27522351619357494,1.960983860551206,0,0.5137637840864244,4.092972633941912,4.2789550221317105
2,1.3787861668335981,0,1.1658572562042109,-0.09076511230019002,0.719237259217762,0,-2.1365235211971556,-10.230620352030334,-15.65785037507983
2,3.3380481358717997,2,2.6164587706757336,-1.3908370445011151,2.915489969660944,2,1.2099256583283347,4.409247338297139,5.848686681639462
1,1.899240401204294,2,1.9188382812522446,0.5707952270164995,2.7485027206963997,2,-1.8059351303235918,-7.958459447659868,-13.67647136986845
1,0.3758010712154862,1,1.3875139937137968,-0.09423042344820887,2.497400592355017,1,-0.4194194698570206,-0.27305546370573386,-1.5699709737610776
1,2.3572018750989985,2,2.739494373405243,1.3780235603935331,4.7438892419580005,2,1.4455484095761935,7.620432845300533,7.954098093316224
1,1.1625607272592,0,0.8575565515513073,-1.1842921599302072,2.7530273260845197,0,-1.4843246908859185,-6.366803181825825,-11.134467798499418
0,1.2629567423929484,2,3.584587502338956,-0.5825299078917469,2.951476223871664,2,1.6682979452601798,7.27267487907783,9.192920925167453
0,2.566190828748993,2,1.963844398283944,0.4857798194209415,2.9740622990269863,2,0.5092731081255135,3.455804375898942,2.455749819518683
2,1.7956245732737128,0,1.901001371114711,0.4367400573544219,2.677332799203647,0,-0.4156263373356299,-1.4270983458602315,-1.4610525833170098
1,2.1508744321270794,0,0.8206768644792621,0.3786151688539434,3.9601912092247993,0,1.2407247956768228,6.543861879848958,8.420924319806193
1,3.4470805545196574,0,3.13115289719659,-2.14586993328449,1.848409642383243,0,-0.8680181802863005,-3.4120230944731036,-6.1144301779321335
2,0.6644506868884026,2,1.2829971928989463,-0.19178478414781258,1.9495358858202525,2,1.853992193242701,7.483577254898411,9.202294164176488
2,1.9510696618522458,0,1.8541739255727703,-1.7616156389221964,0.9900490008603329,0,-1.3286961555346744,-4.75359373088747,-8.630994613565328
2,2.307040811538672,2,3.7838460642431584,-1.2682430374426914,2.7311652640096096,2,2.111134177170587,11.0767955022179,13.633540801707595
1,1.005923148678919,2,1.1696412650500712,-1.1064542750458064,0.9415807824935087,2,0.8396132040093336,2.790768206941753,3.3194096976792125
2,2.69439378780293,2,2.227635954672818,-2.489828414020649,0.25810747112998933,2,0.8360241160992056,2.6434595095709503,2.4959974535263947
0,-0.5275967738325866,0,2.920146097615348,-2.5534368862981314,1.3591458827916894,0,0.4032918578109936,0.7881896490221616,-0.792904522715729
2,4.662525924457119,2,3.2916604305913912,-1.024603774934076,3.6394004013425736,2,-0.8155850739224824,-3.043645969475656,-7.413224866228493
0,0.6738163908695698,2,0.4329353090948658,-2.6246877434610565,1.7143135648698802,2,1.2340510316334483,6.0765795203958755,6.112187578908898
2,4.705674901619931,1,0.1533763836105908,0.04361863173256044,2.6722244710834073,0,-0.3909496274455835,-0.9516524899518025,-4.498594232380808
1,3.580288694182149,2,2.8768900093408023,-1.594977363459547,1.957960679707262,2,1.6090055316955467,8.280915713513533,9.043926185272134
2,1.42047699521464,2,3.5460394387505527,-1.4832506447735505,1.7650739320556748,2,2.089904541681297,8.56773646642484,10.489659407559543
2,2.9646266276881366,2,2.282322634392185,-2.0699337368377266,2.0312119998681766,2,1.6154816688801352,6.707823637294247,7.506066106444069
1,1.346870064310008,2,3.0689691145886555,-0.8135115577424952,1.8464371960073152,2,-0.3783767653940262,-4.053071005267116,-8.4813021482132
0,-0.004771784864302742,2,3.0996989690926577,0.5655707814293542,3.7170364599340835,2,1.3655200692870424,5.681178216969426,5.494119186420282
1,2.1601797767648434,2,3.02169754147356,-1.6547791839024597,1.5034723932895115,2,1.8603030015395858,9.492373254914806,13.1010427280574
2,3.3525997316442444,2,3.7083851334381506,-0.8007750935288616,0.0456079524865145,2,0.5185030304237304,2.542455480242691,1.5237595578267964
2,3.2889812845241035,2,1.3726123285972371,0.798700318908746,3.4976832300357783,2,0.6756359098967469,4.096743531539023,6.075889700645954
2,2.038557305752966,2,1.7108100639627266,-2.202927341192848,1.4088090384220813,2,2.6748946025072655,13.53770098509423,13.479184317189947
0,2.4894936133659966,0,0.22395931527397472,-1.095471162838102,1.0395082878957673,0,-0.6430091217549411,-3.546324797012316,-6.533517647564961
0,1.8493894930888413,0,1.7013599526883438,-1.2110441582956253,0.5787519658190436,0,-0.8595841864298712,-4.916068934363548,-9.02379536523591
0,1.067143462093136,1,4.570297789342513,-2.6408030685969517,-0.3773328563503874,1,-0.4524303172299242,-1.6248684464236773,-6.123937721508586
2,1.7178216488639946,0,0.10889959584524389,-0.06509316431144949,1.0502895464642807,0,-0.8396363456629533,-3.804763864957559,-7.368398008970486
2,0.6991671888880648,2,3.123010735747005,-2.5207198559693387,0.6002099004523866,2,3.6143567716054594,17.422807764039824,11.207695437788665
1,2.965723357831129,1,1.8678515325624279,-0.35627625549425923,3.3154597741195513,1,0.21368552821334402,1.5610174992956218,-1.7437327567184064
2,2.5730842737282376,2,2.146015508755761,-1.0157598293259593,0.7645169727152605,2,0.5295436173839136,2.387027533737187,2.4767784667293085
0,0.6854670073491892,2,3.4991971390346173,-2.4690115921755096,-0.5447291445899101,2,0.25630376359624574,1.9760675916249302,1.0714637124329802
2,3.690659154529879,2,4.028017507082724,-1.6187825056051386,3.9146078021117785,2,0.45737447136730003,1.436873564349861,2.841229083030027
2,3.6254876434543757,0,1.3573289653889498,-0.09203773181789077,2.5318319392642796,0,-0.7661019110781151,-3.9028094919587972,-7.624423433331198
2,3.3602084435440065,2,4.220564046533399,0.08344835415098961,2.5586507462776167,2,1.80879470688489,9.014757829950765,9.437365597709384
2,2.081071599688924,1,1.883972826749017,-0.9696124430785176,1.4187937744062786,1,1.3137136358846782,5.126457322197234,5.853813436746185
2,2.2311548495318245,2,2.743678507219989,-0.18257150085797325,2.9085736728257348,2,2.091715318915792,10.53014569056377,11.906414148483236
0,1.694526333706571,2,1.588314539985435,-1.5332888979105501,2.1322814753476735,2,1.3779449980151937,7.239065972776546,7.13100316841999
0,0.6295349800159744,2,3.5527575970378806,-1.1826662982663345,0.9269654885480584,2,1.612806632798555,6.3834068982876735,6.322293598572671
1,1.001575408347438,0,1.9177470618427033,0.9040714784040355,3.2778576426841672,0,1.6059034629578228,8.289628709853282,9.216247566978591
0,1.1502841615540422,1,1.1208088102648617,-0.8042883937983389,1.5258170553023949,1,0.5557292952226623,3.995317112736926,3.789038747310739
2,1.843702446220707,0,2.370973359868973,-1.8899286352284559,1.399593423810613,0,1.4450486945589223,7.528319393947997,8.55542340034121
0,1.4526668402502696,2,1.4448572780832791,0.0759536586442563,3.0628362909660165,2,1.6194466532183804,8.665659889114547,9.78174589152309
2,2.6060817256966673,2,2.247891645363966,-1.8875986992897271,2.2239952960478266,2,1.721457640990423,8.429682010320768,9.557320866279612
0,1.0653348879985671,2,2.923210228444188,0.7211849345939212,4.515452241121173,2,2.6539441218377418,14.04301020349044,9.930849060116241
1,2.7207336535655133,2,0.9736882631266559,0.06676965846704724,3.001286596129897,2,0.9933976353542905,4.672722441051339,5.182116698746815
2,1.1315673227392116,2,3.413974566718742,-0.948730777034472,2.4624865413472667,2,1.5094362981924379,6.280382525720277,7.348479715359996
1,2.0990405747690835,0,0.16537428979088986,0.2518385435467877,3.139493755365084,0,-0.9814888878357579,-5.425190598295149,-11.470066143753433
0,-0.428070388248446,1,5.408762978004744,-1.2657965374243734,2.764927248263441,1,0.2836886403219528,1.6933878492540906,-1.1540444414517754
1,1.6995698296900443,2,2.8610057411615957,-1.2304555754384576,3.1790484912801737,2,0.9733013127107201,5.688663824236358,7.392156828702058
2,3.767755891041165,0,0.171251026221781,0.002979593316166436,5.561567533605055,1,1.6591980134020923,6.981551422369462,7.394495453926666
0,0.2678594464019949,2,2.8306368226380267,-1.259205004702436,-0.30550786604861857,2,2.3189740572768236,10.847953437633548,11.756676542862733
2,3.609646183768241,0,0.49389123942146307,-0.5499307397053557,2.2505882285816003,0,0.57651437632895,3.342130272190231,3.7477981286817577
2,2.344309426890666,1,1.6199841651445408,-1.2002104157763027,1.6436916415705816,0,-0.3693929625940513,0.4111548234975646,-1.1812661087973546
0,0.6774111116143016,2,0.7261711065579677,-0.3585058937908558,4.350596035999467,2,1.7859386251539033,7.756914986220703,7.330420203340485
0,0.9039113051836418,2,2.9447242769565105,-0.20854142939538622,2.9749027257588816,2,1.4557261185462986,8.50762560021479,9.213911375083564
1,2.0929798821806385,1,1.3416856529627132,0.8837294485150639,4.401863917721154,2,0.38104779510093034,2.0050795465876314,-0.11022521101974814
2,3.7552476615331494,0,1.6728355418851963,0.3377477361655298,3.518741707091577,0,1.0189241196571528,4.1361001275198035,5.612614821200918
0,0.23393946918490371,2,2.4122844533992196,-0.7036715647918727,3.178337202656238,2,2.4510459409655487,12.749360814156834,10.819439239633486
1,2.195857323456482,0,1.5438136748150393,0.4151274028351001,4.015731461298792,0,-1.1543693986291306,-5.178285901275927,-10.978599583553509
1,1.9905733538575325,2,4.9710032430674715,0.28824087879736493,3.8440071130650457,2,4.05531075703869,18.079498273170195,11.520148521258522
0,4.162791013940092,2,2.9817370410478268,-3.4799083581382373,0.9799459490971767,2,2.7745385034451493,10.57064207993832,10.966174810278591
0,-0.015956566911953574,1,1.9442140322953763,-0.9865372464145648,3.388105374696134,1,0.489006197838461,3.3295557934436593,2.6139305349227264
1,1.104139599742223,2,2.217316768094982,-1.483894061404901,0.6808705921716037,2,1.2332157788708489,6.141745928986117,5.262580575183108
0,0.20337610333721512,2,2.0088726987278323,-1.584982399757768,1.2686770345135294,2,2.4098341396109126,11.532966877929484,12.528747557655283
2,2.1427974129655896,2,0.34139017479857703,1.2430148942059605,2.1787407329892234,2,2.0244770272116432,8.674794226202748,11.354781409408858
2,3.937882691213881,0,1.9992216855226204,-0.5990965802061,1.7970465195370582,0,-1.2611052718672655,-5.325613433633124,-7.360723208164986
2,4.636480618525616,1,2.594719924231784,-3.2659089722655064,-1.4480475832461177,0,-0.7867327422041179,-2.950818820981981,-5.784730824049094
1,2.2549269788951216,0,0.5791703497543004,0.6315830528215247,2.0579588519304473,0,-1.1222987602094359,-4.038626829717792,-6.2464932279414676
2,3.27673761387751,2,2.495726672379046,-1.6102323880293201,2.252699799817046,2,1.4804311914195452,6.7398214949069,8.890194809944251
2,1.8883839655588321,0,1.6792110435457777,1.3787755986242856,3.474557070425586,0,0.2705754032692041,1.4654860077848335,0.9386849065979579
0,-0.3631178629193659,2,1.4183048189503642,-1.678804220732065,2.0130324278266762,1,0.20986970270314126,0.9561449064313402,-1.1181080291028431
2,3.2260506998020206,2,3.807811148047894,-1.0922491591107542,-0.09934294589750281,2,1.636919395946237,7.9093665441324905,10.164189781968838
0,0.8464346223197994,2,3.046232356441631,-0.25816548663843586,1.870592656714102,2,1.6500933126794477,9.67682998369714,10.1753729624328
2,2.931600795785633,2,2.6248831720288814,-1.7578217692675902,0.5151028350128838,2,1.2594666757726807,6.01113344864807,6.53543296343589
2,1.8287769392478566,2,2.6252875498342294,-0.5996132001124933,2.9303830414786116,2,1.4151936343822598,6.346007771702804,8.463063311101239
2,3.5608621488999437,0,1.6657343439453116,1.4485461604203684,4.702141094969299,0,0.2802259672022785,2.869184289021425,2.6841463952941726
2,3.4767963975797587,2,2.942169239876577,-2.2779746930309686,-0.48974124296227517,2,0.8759391325300867,3.812274008289984,4.366319260258543
1,0.8497658119930704,2,2.0869178032501554,-1.6945094082510073,-0.7770091775703794,2,-0.38257869914516096,-1.5109297730702502,-4.890948142026438
2,4.642714220409775,2,3.0662206479622687,-1.4538902254272676,2.211821760640723,2,0.6953481476699258,2.3426809697359454,1.779127569970799
0,2.7133192931459735,2,3.060440595470804,-3.279765009698845,1.1530569382111313,2,2.1015298793595676,10.325028202695817,10.57650773813172
1,1.228540859272163,0,-0.928932181774476,0.43982634661289655,2.0151316762562326,0,1.6364413536143987,7.2927330925134335,7.124010139714069
2,2.5899751099723893,1,2.719715258127398,-1.3301522438944735,1.819578778631377,1,1.4728562939070309,7.313491515809702,9.536950929665164
0,0.1328055461203066,2,1.913045577515489,0.21654592759705482,1.9731067199471715,2,1.3814149814786858,8.886331846123154,10.309105305339548
2,2.5055445231952067,0,2.278096960405251,0.28827158700051714,4.10658496227605,1,1.6018627793127154,7.4481675151313125,9.500037899682615
2,1.0300599773949446,2,0.260604119568947,-0.12835241221300395,2.7862747963065155,2,2.8508992301981744,13.6950465723249,13.269050599849571
1,2.0072123059843587,1,0.9683980777482369,-0.9011052137027553,0.6851004471686808,1,1.345799812087804,9.08860093850782,12.39388739361326
0,-0.26181590116761133,2,1.700687347163071,1.2733556995485278,3.985884849385207,2,1.998230026687064,9.18959427375967,12.951706253266769
0,2.585296819796353,2,0.5776545489813203,-0.4123064090141755,3.7343505389617597,2,0.6101345917503405,4.250701711936104,3.567586805741828
0,-0.7238055033925395,2,0.45389064031712056,0.9709184189276869,3.117593740807746,2,2.408930256023183,11.42014512644462,11.928453657780965
0,0.7571380072596883,0,-0.4287452626226682,-0.3098411024095643,2.651762944636174,0,-1.3792890018992185,-4.040853613144476,-8.743246118006287
1,1.9249071820652497,2,1.2244934694829748,0.7477011684898383,5.819731472544981,2,1.903050516923685,7.402770966825598,7.4166537083602915
0,0.7779702034054702,1,1.2575656413996137,-0.710177016193225,1.8466925778593604,1,0.30248580790291735,0.5510362025848504,-3.061422869954906
0,0.5412443783859207,2,3.1050323960439536,-0.03569853224163455,2.4771441978630615,2,-0.48690065989869913,-2.2245179688626786,-5.948679236636495
2,3.2817109081081086,2,3.4894331446033204,-1.0914441586540211,1.1730518742882983,2,2.3117742488209667,10.465827843372187,13.105646720556498
1,1.4389928166239834,0,2.5145962589648168,0.07182455398045129,1.4484172886618623,0,-0.6683040270033231,-2.4570255981709854,-6.251613892766934
1,1.2059175152676653,2,2.1045554609045127,-1.4425428505576714,1.4070675827732617,2,2.3168278241858453,12.116848403029739,11.548343795767266
0,1.0927663793088858,2,2.550450110501563,-1.1160317688536558,2.642867298748026,2,-0.17574299127138948,-1.607236627150761,-4.565689938209502
2,2.224889288688474,2,1.4698224949624168,-0.8823444590777576,0.5543096131970096,2,1.1833738546993855,4.777074615166175,5.181445610304159
0,1.8641159656852442,2,3.0736723094892278,-0.4364650638838127,1.758878046868734,2,0.7781169354159588,5.345467582711606,5.106511658998982
2,5.596651253761183,0,0.298061353026275,0.1600199110412076,3.264630378692084,0,-0.766353028117011,-4.529686699962047,-6.644152346993215
1,0.49160194623683084,2,2.2849775742080793,-0.5121616701327065,3.3526621443905964,2,2.379614776088822,11.776183458001931,12.902553824154861
0,-0.3722809910185676,2,2.4683148253805522,-1.9814732057267064,0.8019701163963282,2,2.975904466707897,14.294524949640358,9.52449420347006
2,3.133758751191631,2,2.450608036118742,-2.3043535849091126,-1.1672248910522074,2,1.981947214980537,8.361504776289092,8.863416851279672
0,2.5839462505974997,0,1.8666331693818794,-1.7935247026755337,0.06878476901265929,0,-1.0384388290655486,-5.386762150740707,-9.244505694592782
1,1.8888003714348662,0,0.7893755661305555,-2.234408755073523,0.7112269803336849,0,-0.06434130891929346,-0.41364824548293966,-2.910240757033287
0,-0.4217754128788733,2,2.7868260576034443,-1.7449662622534965,2.7611486465016544,2,2.335675733240502,13.374561337253677,11.616732584420166
2,4.644653841138949,2,3.95946150865284,-1.2625121964740393,0.9427184393431326,2,1.2557291276727447,4.66219619919557,7.026728015369717
2,1.2910833862378646,2,3.9668215602754775,-1.1349117911478162,1.4757592171324958,2,2.6588684229683857,11.896832507891958,13.499171854775827
0,0.7336614437309578,0,1.5070987613686022,0.21293177988995537,3.593213947316086,0,-0.5229827126991449,-2.26732980643664,-5.1702785798041
1,3.469903547897375,0,1.0473187181345038,-1.791514557131694,0.9175399459391664,0,-0.19784382191680444,0.13375411319746278,-1.7727808463798098
2,3.7308698792997825,1,0.8513863503020846,1.031249477184101,3.561879172948947,1,0.09511510005503782,1.0413850964166171,0.7076631903572418
1,2.4321129682681586,0,1.3614542298895336,-1.7516449813480544,0.3502765801000688,1,-1.4196269508631822,-7.217793572654194,-10.108813645259286
2,2.146089840334527,2,1.4291413570119451,0.01722388072808767,3.9534468295286507,2,-0.25127341872744235,-3.038941764736668,-6.261779699020282
2,2.3041479530320075,2,0.4386837383906599,-1.2682892157034216,0.3314190852364851,2,2.028026886739711,10.125645837791334,13.415049462537162
2,1.5010380904067786,0,0.71603240225028,-1.4613151766963863,0.9999739654731241,0,-0.11939601764489843,-0.26617264430839654,-1.109089075122118
0,0.5018423607622609,0,0.5672647090958881,-1.1571548471317432,1.8045119659612028,0,-0.18190000956524532,0.7810408962181797,-0.26001705628253635
1,1.8990791428735487,1,1.7700886605957156,-0.3731070561922821,2.780100037937295,1,0.5263699807707898,2.184785096761231,1.163907384439442
1,2.7165897541513924,2,2.1843931793702196,-0.9755249543505675,0.7697032112815969,2,2.3816775569198056,11.562921480266295,11.36517578804643
1,1.0632467042937621,1,1.3756280410379644,-0.43539260865411467,3.4948532114632047,1,0.3675039800505253,0.3555859683625391,-1.3559030192177552
1,1.9396382811429849,1,-0.31832507233467977,0.3915815310609804,3.7574140015591366,1,-0.5048665524911349,-3.7693200624740832,-8.143259093816157
1,0.8036211917104414,2,1.2189211980148162,-0.4045598997780465,3.0393602119144205,2,1.6687732636664376,9.48297060126547,11.497790290322309
0,2.1861763059001764,2,3.5696137398174814,-2.477679107581423,0.6877735335224822,2,1.1068357213441706,7.83952082844767,9.307102419010276
2,2.7304047614637588,2,3.2373484155719137,-2.413137814959722,1.7339478155831134,2,0.6579399257982611,3.7998988180228825,3.260584922209762
2,2.137624504862895,1,0.7115562118271221,-1.4014112090264337,1.3941041361842832,1,-0.46233385203389354,-2.2818271254861036,-4.162148341013236
0,0.019490779825534266,1,1.9482344502492899,-0.16565986603826122,2.4299169174255972,1,2.6520224883317063,11.525799548517158,11.545743984766174
1,0.9900122397175174,2,0.8916607347781438,-1.364727093403231,1.9551343711191342,2,0.9449041093893412,4.235135067780993,6.1292249188855825
1,2.7211715771061296,2,2.6588440138371765,-0.6774422388751143,3.364615914913956,2,1.9924431615727816,9.391415858539315,11.292919159716416
0,0.7545530841320502,2,2.7394889931437065,-1.734099838331413,0.10445194971833516,2,2.866748884808686,14.556648515435217,9.644112964069661
2,3.825064445236612,0,0.8691400748594986,-2.514088868932318,1.0412840056577721,0,-1.0450658425227377,-4.439514616437147,-6.670393143625282
1,0.5633711014417844,0,0.4256416746865286,0.9211714094867453,4.149736532937233,0,-0.9466980661954423,-6.136892585684955,-9.056014770514919
2,1.8589339806616259,2,2.795820704043771,-1.7160162625394055,1.4610587749892074,2,1.7427501304657147,9.093652628058289,11.968944447494305
1,2.6800803541707583,2,3.2584239712225123,-2.8059826701040675,-0.18062108472787047,2,2.3144377717075804,9.530199044693749,12.476023500045551
0,-0.5545182701164277,2,4.632932175593635,-0.07044391239102121,2.975611893554666,2,1.503188212073215,5.930676893125119,5.2755139329603775
2,2.68901066066367,2,3.718832280594398,-3.2597071184796134,1.0087245716362798,2,0.37710189316865494,1.1082838309771719,-0.6398344998309772
0,1.0968173483453343,2,2.9067743869055653,-1.6579701109442255,0.9683722319509989,2,0.3620042167644766,0.9149492163629523,-3.6457374227593333
1,3.0921624977631237,2,4.111002523364417,0.15999669075867384,0.9721598381879653,2,3.0921977206612707,15.947424471828093,12.27862340598131
0,1.218901043135084,2,1.268999150314349,0.5400838416762279,3.5097859945006413,2,0.2894417197528749,0.7389505348626019,-1.3030410571074054
1,2.123052341266354,1,2.25126012724129,0.2910317335733966,3.480968970554565,2,0.9951783936432973,4.624309720484068,5.2328437900790234
0,0.07389392885413693,2,1.1085987898710425,-1.1844822186513442,2.312196451396717,2,2.8723541061381965,14.16757713808887,12.367370553189254
2,2.6687481676127853,0,1.9700005265686122,-1.11061465651937,2.6101232306411064,0,1.6810793744472372,7.334695272169583,10.141160562373324
2,4.772052974824987,2,5.132216911234563,-1.9597844589622784,1.9017002582120806,2,2.379157820974444,11.021132078154498,12.463648795877484
2,4.5793900264055765,2,3.1233178032292113,-1.2206243034198532,2.1395101204721025,2,1.5258925672267871,6.587307995671412,7.469540688880918
0,1.7393372498438031,0,0.976019334467737,-1.8647646957175485,1.4370029585349435,0,-1.865463150681956,-9.551864561372032,-17.170359110892832
1,1.3650614601188336,2,3.512198763901531,1.478185771006054,4.3819842267112445,2,3.4463681446606547,16.289828498668374,12.032700366949474
0,0.10011941489083565,0,0.8379113383964807,-0.8582706507262574,3.5083799447124475,0,-1.7572886708535904,-8.936720680000061,-14.735407312555747
1,1.014786474937959,0,1.2531702476222724,-0.13759698954640015,4.876039719537603,0,0.6014932486433606,2.190656862180105,1.7350777931332448
0,1.1415289066619239,2,0.7399965461635232,1.7087082688276514,4.117593331491465,2,1.0586989255376327,6.288775811158009,6.259189688600793
2,0.7088961622281702,2,1.152042782314481,-0.11943810109325798,2.771083049746788,2,1.9578555358069623,9.508677285446465,11.985820710495675
0,1.1149563362257264,0,0.429104698128139,0.8247214306573988,5.156735145135075,0,-0.9237112316770099,-4.2621101650615785,-7.651223640213696
1,1.848394100076938,2,1.8726594567352277,-0.6659904262235044,2.0805315567990577,2,0.17780793979960574,-1.4394630760704115,-4.273886589208237
2,3.827117416714055,2,1.7560100966391023,-0.5193819663077032,1.9330778475224264,2,2.4097789583699107,10.444314329036795,12.913840284619715
0,-0.904930651384636,0,0.6417443310625194,0.4904986864585469,3.4883486936793413,0,-1.7635282175206646,-9.124980773194045,-17.519748936819912
0,0.7970039288206304,2,0.6069274588928322,-0.2227785708285877,4.063293402998803,2,2.3066211758565442,11.327544314332282,11.827224595044184
1,2.2483436340615053,0,1.2125822616608564,-1.94818873370607,1.6021108109523468,0,-0.36819918489638565,-2.5926906479457856,-5.554277712334524
2,3.112118521156993,1,1.884797356285852,-0.7400605553600674,2.8419092485145145,1,2.4239430200169725,9.32014380022604,12.046800494568759
2,3.1787389611047896,2,2.021419985316311,-0.6889595491517027,0.8157706939988016,2,1.172480771867489,4.470953367564548,3.890821104235124
1,2.550311583389541,0,0.8537189252375443,0.2888412861850452,2.2806410763713334,0,-0.26621572191699566,0.31797101301576514,-0.39651878390217576
0,1.7767085386645687,1,1.6922825868558131,0.41150198907331326,3.1599803380200013,2,0.7095041491812425,2.8350852307578096,2.4360691060945383
1,1.0994835867340589,2,2.458685744526278,-2.034982932435555,2.059419128241122,2,2.0408305497475143,8.918731242487222,11.031333720355208
0,1.4904225078441162,2,3.1773043824022285,-1.8280541299328066,0.900249130417471,2,0.10884091567941434,-0.021233960702720434,-2.7159843058038478
0,1.767277679577759,2,0.22521084289167614,0.8630904878886723,4.284284034302837,2,0.6068212821722258,2.8639573623877,2.448313680616178
0,0.8815456820871167,2,1.7263964392354834,-1.0803251503428606,1.4040564225371643,2,-0.3477343422950905,-0.225204827400455,-2.8939602282968147
1,1.261879337948609,2,2.145616208185263,-0.9950063891588166,2.0522921327472807,2,0.7376065995100111,3.1592630734059295,1.1045171055515737
1,1.4277976622832083,2,1.48960622798633,0.33548990636348186,3.250381563465494,2,2.892852671218863,13.531945705570504,12.56068142490661
2,3.7561088387061465,1,-0.10846207283231935,0.05814262264777287,2.1368186902839352,1,2.1308862430783067,11.66336089009009,11.809558346532235
2,1.4323623839867334,0,1.5812938856640222,-0.5546407882805284,2.349124395619948,0,0.376333626708314,2.0827829103124067,1.9159283254334631
0,1.0677798795457483,2,1.312721462220369,-2.1734258355987457,1.2218672750368316,2,1.8152410719889507,9.52452131447247,10.154130834854989
2,3.2358588589362656,2,2.100012116039934,0.033095858898392616,3.6043208140200926,2,0.8498731004672283,4.014152274573799,4.6706849351966175
0,-0.28753979658399964,0,0.6207850424295899,0.07271442203450992,3.377374813857588,0,-0.11345448808363984,0.08568261783248154,-1.6383779171130552
1,2.5319841213878327,0,2.0025723440899608,-0.9331473344730652,2.421739581308673,0,-2.659514239378729,-12.952983767972064,-16.51256683153858
1,1.4799333791570202,2,2.1738520329538837,-1.1275790747521408,1.9837592189198916,2,0.8936191613420278,4.813020694956862,6.064307904320771
