a,c,b,d,e
-0.8432302702928711,-0.7123370644127087,-1.6752438169651827,4.461004065348674,6.416235662224013
0.22555983951018072,0.7248546715562,-2.4029200467012983,3.646578742115184,6.191686018526836
-1.342175166370907,-0.20903225602742,-1.8292738791331733,4.432428594580956,5.582019514301371
-0.6388778482433419,1.4720145664901334,-1.9852479955563522,2.910309172211788,6.929079609040917
0.23287802013716835,0.46617766219731077,-4.666852763309672,1.7863022201751577,6.758902302905501
-2.0501721010310225,-0.6505636204055921,-1.4458984360723117,4.359058234974471,7.680035827296251
1.3535858895693973,0.028022187025876687,-5.077294533965279,5.75699468868485,8.98614808429522
-0.8262294663639526,0.8399226051327979,-2.7249849738388763,4.550365982740372,7.133398763657295
-0.04871840193011795,-0.674212461724509,-1.111943559028159,3.510865458913284,5.844825387870849
1.2141898289285016,-0.8761099242279576,-3.21145555339373,4.521962706329655,8.324756785902892
0.7375155684670865,0.5196605733465026,-2.0674369314928813,5.118718378050452,8.440507355158424
-0.37171669658569495,-0.49174741973013475,-1.2399896124779863,3.1562992078394636,5.126651581601777
-1.495060830227205,-1.18147906792882,-0.7306508579692697,4.359149103326187,5.3477439593569125
-0.6809295444039414,0.31604787064428624,-3.3209622327596224,5.8065202289934446,7.441286767925821
0.44632214754306365,0.07859870611503737,-2.3828993512482777,3.6677825775376456,6.058748026561464
-1.2158909241041307,0.12659671027769356,-2.693605354547975,3.331685658501083,8.485358115612547
0.03461187418525562,0.796544030519997,-2.7415525072859923,3.166792973457115,7.2070354010793665
0.3330703726182551,1.7853183942247275,-3.7321906170257613,4.142897299160959,6.6431332583740605
-1.0762452003187681,0.43545833595741784,-2.526686091519402,2.663256375463395,6.688329006052211
-0.2209673177863541,1.8089145420827708,-2.3470838240305962,4.443533348701735,7.288340708689799
0.19677609665695725,-0.3239847754964302,-0.2487595774477307,4.474604727730006,4.929228560069575
-1.5815943994539423,0.9159303022795986,-2.458100125208359,4.6856190672759865,7.162655348731946
-0.1322286565311721,0.4770351272264581,-0.7434336375877382,2.9357177116722317,7.834409873171289
2.327653100346085,0.3645344890332625,-6.636251659588291,3.9815121682179893,5.836137590598666
0.7629264823369366,0.5080791051990653,-3.841383100691954,2.7389934041665667,6.1967260330550475
-0.9701495196514126,-1.268013916843997,-1.670236861744081,3.252839666782546,5.348681667105814
-1.416842092596874,1.5750828276087308,-3.817832877940594,5.1276759915450825,8.373708567629903
0.054353585390382264,1.477393634170035,-1.6031116725394936,2.238717779530921,7.652477922208096
-0.38980980315576796,-0.8942073519794773,-0.729991467484008,4.432720748248108,6.864645129820714
0.18323443722190613,-0.31619770458118795,-1.3588083416989842,2.9292649048511565,6.643192344675537
-0.40694374877255896,0.6785239514000281,-1.223292608150032,5.543623938325329,5.835144091356893
2.9138624660073296,0.0037962516214591325,-2.4611826702761315,6.1191250759182605,7.062104670884748
-0.6974238233002769,0.37604436962261134,-2.2244057487189153,3.428862649539288,6.116217733839183
2.549327952607003,-0.8307698816053357,-3.699926659474534,5.556400942846118,5.643112032489715
-0.6139768013928971,0.3240125241899799,-3.262490540257886,4.643610398586531,9.790252535586095
0.7673172404612268,-0.5292723066998932,-1.471896062719418,4.5683298879516725,5.246518646727859
0.3446049047503575,-0.3044267628566672,-0.4345258868954248,3.473441212941481,5.584672513204482
0.30962008190916684,-1.350099118126421,-1.8069671942616488,4.406692639020291,6.085092800497059
1.403821392066557,-0.42446270978189776,-0.2027494785510533,2.718184918202059,6.372362809745789
0.278143726454627,-0.5165107421608328,-1.032695364609909,3.906311925381972,5.665098155642785
-1.2826346502605217,0.5321293738814383,-4.090067459500702,5.283155034070513,8.992981331812464
-0.16266592054490767,0.5705370361384854,-2.6653857555056457,4.928230600913913,7.0640697334452485
0.7848440366081351,-0.08932040270073452,-1.261057187075129,4.37593770536867,3.628567565379368
-1.188763054322851,-0.09844600230787963,-2.8722842348945026,4.638925756748831,6.612794478071168
0.36653140723722993,-0.022685275325646737,-2.479019636904388,3.1951680223355137,5.860516417812091
1.3638622298139094,-0.5662949155810063,-1.3369705569703156,3.6618670184940227,4.743640338450222
-2.063238276804743,2.309844422090078,-3.6809266369678855,4.130547703059554,7.560405757568962
0.17651242137244696,0.8454831084818539,-1.8146301072050033,4.632246355508306,6.925642845262591
-2.5666584409312976,-2.1291978892000176,-4.6122952456741055,5.0382921943284495,8.774814841946593
1.4814555476589732,0.37694778569537224,-1.9685530413901886,2.7632204494311585,7.514533332629201
0.22312201840616613,0.10469002988812601,-1.9709843441644568,4.280186792204786,7.53595987223565
0.6439387932768579,-0.10239670661109637,-1.208562884628225,4.980500041745808,8.27932051930615
-0.6619259410666513,-0.15124764674637586,-1.3586329205125607,2.801521414974439,7.104189337663187
0.8705556094197265,0.3907250260888961,-2.162143877106205,4.369379289804067,5.07117549401464
1.362642639803341,1.5904522979160232,-1.655926461839097,3.050964838790442,7.1849491703890775
-1.7749620596421283,-1.067593769044886,-1.1613531382284985,5.26122141053226,8.022097460192818
-0.03561073619009093,-0.734387757391301,-0.7516987025315003,3.5299595952853062,5.213912331955791
0.4869724807855818,-0.4083331628266692,-0.4602269244010746,4.439556030293282,5.603704714645371
0.8035850193786016,0.8244270623849798,-1.001249800381471,4.208823223424399,6.204239267620556
-0.9759588161149049,1.9029074622741677,-2.351732910622158,3.8927967087820305,7.287220103073129
-1.1037406977820072,-0.3856299815231613,-2.636675908216208,4.900499757166682,6.37867744578126
1.4614442922422022,0.7501218121369445,-3.747089561221475,3.1922981809512994,6.220477464974041
-1.0150679057288161,-0.6563708935481088,-3.0460051435058793,4.079687618870675,7.486647342184806
0.13076418791154437,-0.5308218281296473,-0.13354965799275642,2.9724427206468613,5.274875534002381
-0.22222269709877338,1.381707593377797,-2.1403060903792954,3.457777429751513,6.550751564947202
1.274447216941239,1.2645398093380364,-3.5302502989494173,2.9499459287104455,7.09736904959188
0.27627417932855375,0.3364009386898723,-1.2001351796330617,2.324809097138963,4.525354969632975
0.5323091855533487,-2.180210064489474,-1.8968929057112711,4.76542408529184,5.869163865977686
-0.33732516206850605,-1.492105835472992,0.20046297659418255,3.267915678872765,5.28756369956482
1.2003062582593216,-2.1803662087381888,-3.376063063259137,5.017488525148597,6.341726944374313
-0.4791031709119801,0.6402136593287587,-2.6231355271923036,4.446557325587773,6.11246756121498
-0.3093465397202384,1.43530015664544,-3.3410635857770594,5.356677005706916,6.576505793506451
-0.2992647038852564,-0.6189465525913632,-1.3096993878943057,3.267361637364555,6.466933401760623
0.668326018107997,-0.7148765618975097,-1.0555509111276222,4.287092229040517,6.8767842945815625
-0.9588826008289989,-0.2738505055462372,-2.479232733127216,5.20771115575128,7.731635500927922
-0.8658311156932432,0.11834791338820451,-2.9825598671151674,3.574384383320682,7.546859137319443
1.8478250129560454,-0.506602695971203,-3.535918875519368,5.769901238309914,6.208735511490668
-0.1591848713800608,-0.23665882465190033,-1.8398035550806906,3.368284144447915,6.507605825851086
1.1062887100598888,0.6328579146073064,-4.310658670971705,5.014553942698329,9.758408369748082
0.029109946576669203,0.6737943936677578,-2.7604729213061847,3.94927742525416,6.224281921779536
1.4274852836845047,-0.25870590168573016,-2.127736504933152,3.9407032509922764,5.598603083278689
-0.42329831204415375,0.7949322529156275,-2.6900414237741237,5.129062697846824,6.082194988823033
-0.5182798423662747,0.7420289029794906,-1.8546176688707021,3.759291185793714,4.722138931196426
1.743934526167792,-0.6751139521434614,-0.8519283854485813,3.618866629022024,5.978236806889762
0.8978154084105481,-0.3151743898852239,-1.1411541452882346,3.8730444598707456,5.830752059721712
2.4204150122474024,-2.107192347329688,-2.5815776794821277,3.989461141098535,7.554582529082057
0.7777673890849254,-1.3683342975511175,-2.323846963386347,3.631235951224372,5.919123489660388
0.031085587771152785,0.6721143150964368,-2.3997130367047648,3.786246587713255,4.969683084288556
-0.8887973132309185,-0.145810458088816,-0.46399163706701985,2.8747848076899247,4.370003321100939
0.17739611463694044,-1.7598157076954657,-2.5689932985479214,6.083665365667738,6.870537685376312
1.370540988614132,-1.0245289129130064,-2.756100611822016,2.2014591204844285,8.938051231298605
-1.9368380406201853,-0.017037889337463016,-3.2904929335467354,4.17290166487676,5.8910191356832335
-0.33445617235587666,-0.9964186260023896,1.1247282479129876,3.8079749328107235,6.369448286803258
-0.12268463749512722,-0.3256981100737287,-0.5355635989688182,3.5469488833374467,4.810739555682133
-0.1697197964203783,-0.5831150723026911,-0.1080248234989043,4.4059986028313585,6.374314447509195
-0.8532433505588201,0.5595403706161663,-0.7984240177494137,4.396036513150561,5.228923390537773
-0.0679802559844049,-0.21993579526633558,-0.7257785023437746,4.54826162912869,7.486486907812115
0.7355830924283736,-0.2520628154033563,-1.3843769864118287,2.5484173535075376,8.158101846149885
-0.45884049314930064,-0.14139550214380217,-0.3374347885368234,6.297380765142051,5.304349635947762
-1.013717366440399,0.27009543419728654,-2.805885295806606,3.816173799940384,7.9135697052261
0.49716074405376404,-1.5927942597215277,-1.74206339125974,4.766719257366549,7.855837693617785
-1.2442058788608694,-0.0005630971229588082,-4.49278991207652,4.6302371324857985,6.853202369962906
0.5565334427512632,-0.724342519408201,-1.0874976628926951,2.663361627597365,5.40976786919362
0.38288573638504947,-0.8712160720258142,-0.10100979222289042,3.5587866008913376,5.139225033605165
-0.292171185803555,2.003509410401342,-0.533362570642536,3.3115240749617807,5.5591472418337
-0.4064150163846156,0.20277504825236733,-2.668730130465347,4.759451773684838,6.377622766089464
1.114592444577377,-0.3065656212870578,-1.16481603029385,3.3276296706068282,7.53404781931582
1.6289369476239914,-1.9345307357131178,-4.889461430725287,5.168917692408135,5.835598778093794
0.1310578260461443,-1.3102967497654392,-1.6217880442108221,4.055474383155262,6.337683948655465
-1.1133880419218483,0.9738190717173091,-3.6425122339497418,5.693411800927703,6.1452588285174015
-0.4863079090733309,-0.5614830267828836,-2.136081558067078,3.946469425363373,5.781372941993953
-0.3509523822179781,0.6062911561087082,-1.63036181297369,4.426676743881007,6.672553358015833
-0.3285252231228939,0.7538550699336822,-3.194598782054612,5.259754967371118,6.4401902430692
1.9372311624295169,-1.360258366289327,-1.2746989895575995,1.9951927853581946,5.882078447223252
-0.25337756894801494,1.3638503249326897,-2.5408654389297225,3.896312760383073,7.3535525330971705
0.06654581585920483,-0.20294194367537022,-1.6810545745187786,3.8208755250291615,7.023289164533691
-1.2798409576400205,-0.9177535374175142,-0.7927423744863917,4.706658189905678,4.395133959757415
0.5795611424764774,0.008281909957927018,-1.2903062517750117,4.132085787478018,5.73392599609841
0.4080361768812668,-0.5860516399755586,0.9573225081754688,2.533383529927881,5.101247119054341
-1.326392717739564,-0.4890774681189237,-0.9495562737562856,3.7544103169334555,6.300889439047718
0.28911939868998415,-1.2417555288783926,-0.1657998627097763,4.625640191149688,6.167675723711552
0.8638280136981883,0.614270438357064,-5.8072391033756094,5.513786395155654,7.1048415170234875
1.5112284332767216,-1.8779887659659078,-3.8532421021372634,4.407478385798926,9.095345130397037
-1.404269098090749,0.19838116062643954,-2.8822939978916424,3.103914555816078,7.310820022172363
-0.765535277429713,-1.146832082167441,0.5199363552765084,3.295664381010826,5.45029971521324
1.475949048053509,-0.1091451515613345,-1.9065393643946678,3.1147199486404578,7.036542547505927
-0.005121866720071296,1.484918786733851,-2.5117726426692903,5.181728881758383,4.736335161123349
0.7933472351999252,-0.06025184640128695,-2.181877745962303,4.094177814352586,7.0553440371586476
-1.5657590721805144,2.008755386185139,-2.8283149922863866,4.68910651601038,6.892804094176095
1.6017788913209154,0.35203447180292424,-3.333646047831253,3.483277656408977,6.37752350547611
-0.056954541213528984,-2.325371374874287,-1.2871217491267066,3.1128286424118805,6.472359415160172
0.48206683552552526,0.001999356415087233,-2.152038975135085,2.9832651432378574,7.422407477170188
1.4949413112343959,0.41117191801596314,-5.319843094332727,4.072569621522832,8.409128327312551
0.18797358748610446,-1.5870983007982418,-0.8687739598800176,4.647859149195146,6.39227307690837
-1.6022595410589253,-0.317438554837682,-3.999311930566578,6.287475979947583,7.780181783365347
0.385037937656101,-1.5670582502354382,-3.0582387227682855,3.51714927521605,7.98079178446017
0.15256251210246857,-0.43905391010493766,0.07860541921432573,3.8484799981142506,3.54298946742494
-0.24576150001290142,-1.572528250002441,-2.363745622499702,4.041748768135089,7.009928182752359
-0.7072645299514636,-0.3845501100179167,-0.6404100340155142,4.609460216125854,5.041003028675302
-1.1783036231148656,1.190413563293744,-3.668731237584828,5.134945671674523,10.221679031456953
-0.9265759414055249,-2.0974509576101417,-1.599940148038155,4.334324757933108,5.392692599948942
-1.7836111297141835,-0.14428437852025486,-3.6260176959910737,5.524232592184912,7.551674342355695
-0.16615784194973238,-0.05510209904228934,-2.330047851968805,4.133031718466577,5.287686159754962
2.076980529053753,-0.39524414500347166,-3.647245728132704,5.078986112685726,7.5968857154835145
0.4348842714636474,-0.043133589640907445,-1.4179087447084502,4.371483141382935,5.267541838258258
0.24766590110894313,0.2369553887192461,-2.48433079631459,3.997501407055896,4.913346718618914
0.9827395110230576,1.4729535721895743,-3.687407966472768,4.100423748634278,8.54229124272589
-2.280737845371923,-0.6627014083552638,-4.415740367025982,5.397355539723528,7.38375604395686
0.9001845640199633,-0.9402212089257169,-0.07905109292844203,4.990250139714918,5.619066917264116
-0.5334523471647244,1.1320522884141782,-2.9985376175987772,6.271229719626289,7.352555070684509
-0.4123368722047306,0.21727315822862395,-2.326553214860281,3.865969256540206,7.263057235857941
-0.4827901587246448,-1.3602434375921744,0.23416658741955954,2.6257671660431727,6.2031665019505695
-0.08158776968512098,1.1913896402914144,-3.0500402408909375,4.089523247702115,9.50355938220517
