b,a,c,e,d,f
11.473816012561619,0,81.00083495304517,22.752882317584618,-38.729707073398984,-0.8767532957062378
10.293216714353347,1,72.86151448433974,20.142123593889146,-33.1197033821727,-1.6240824847323347
10.900595036072046,1,76.68596126207548,22.053875630382215,-35.58494536168456,-0.7539848891024898
9.719513817441106,1,67.68995437754387,18.460718535711727,-29.696913946651414,-3.782874733459799
8.42513879049634,1,60.81862831423605,16.754725696667986,-25.545914988916095,-0.36968390310885435
8.39551635421314,1,59.056962458132475,16.69090975093951,-25.163435911487465,-0.44670109193412405
9.029958365200638,1,64.71868662577609,18.431171209079753,-27.92935794632102,-1.1062469431675859
9.801023985899397,0,71.31928770964771,19.26362035718413,-32.14419434574372,-0.26707211874578096
9.419091697259146,0,66.31073831006188,19.105798518033026,-30.754703387190805,1.6921482427926329
9.256737763510309,1,66.04858523361318,17.373722086075936,-28.592490486859443,-0.9759012235515508
11.311848526133637,1,82.05695861580331,21.15280938549931,-39.27940660002991,-3.50724015807194
7.516040908117111,0,53.46836377330914,15.954303356383225,-22.661254599031203,1.1634157490518946
8.730683089060273,1,62.085645738707186,17.66427734225824,-26.990472111570078,-2.1927277717054645
11.838733714418257,1,82.5528496983165,22.528672942286743,-38.39248236270922,-0.9821024667705929
9.956394380386044,0,72.56255707556971,20.135211227778516,-33.635925493181695,1.48971406789462
9.071869909820844,1,64.63954026019995,18.61748636940301,-29.265059991569323,-2.0094603355549987
8.663408536925964,0,60.61833053374186,18.528343017131093,-27.431066230605325,-0.43771802362616946
10.404944443139819,0,75.25426612524208,21.09914619005628,-35.46883728398787,0.5246556745275774
10.30909187139574,1,73.29780583569688,19.844058764195957,-32.489858511744664,-1.2283014206810394
10.409805827400351,1,74.36453551483469,20.781736323847298,-32.689991212017866,-0.2761304656253668
8.506727626558252,0,60.17240405056945,18.321194855321025,-25.017873108961233,-0.6371026087540221
9.799185292875695,1,70.8019010640152,20.189751696417733,-30.857692212892868,-1.4612045768504311
9.478181653592731,1,68.44069343291709,18.492318192926884,-29.381827415166306,-1.0702897414536465
10.077417044787667,1,71.58972918010888,21.25249349008452,-32.13764493663295,-1.1474794843229197
8.216948166174346,0,58.77265161267641,16.16696168686935,-26.47318782518211,0.3227447759853794
10.214334193509272,1,74.5810925120044,20.206917402760975,-31.74240018100122,-0.05393481981141923
11.064361493749761,1,79.26558466693129,20.212324951435985,-35.69504299722974,0.34739254019036514
8.439621449719562,0,59.88792652423955,17.301812475776234,-26.89290357816206,-1.4052040543744317
10.468670608684404,0,76.25523533187163,21.129009562073264,-35.232269711637436,-0.4587984450657922
11.191710151399379,1,79.37355132107034,21.924014223939633,-36.05455716258697,-0.9328137361383136
10.480851211194034,0,75.01241301646048,20.845116538299763,-35.41744742409102,0.9526223553863363
9.637211219175102,0,67.697423864587,18.681860474994572,-29.382029209450227,0.7969889720188507
9.799452443050873,1,69.18956508009722,20.119760963837706,-31.13888469524462,-1.9500991756616983
9.202453464639547,0,65.24181721918337,18.088621727460865,-30.075767905118596,1.94404834948331
9.882618610988336,0,71.21304476351327,20.326179967624483,-33.78869921754009,-0.2223844273948188
8.742188732003802,1,63.543967404962146,18.160644310198524,-25.42865982246725,1.421875459047754
9.733473609680107,1,69.15121729752386,19.615368546499777,-29.396651845960847,-1.737939015870686
8.923507138810043,0,64.55319655251624,18.4073253156546,-29.113693796938225,-0.6283619541104638
8.371531716699725,1,59.764166859311054,17.4034449768825,-25.580849159550237,0.6230727796749284
11.043739647989142,1,79.66492047508125,21.749452786079342,-34.586539889914526,-1.3633690930583309
8.006951883979683,0,56.46449757396963,15.095575612553267,-24.039678839492232,0.043948563627560305
11.304271868973508,1,81.10004464663923,23.89297232781939,-37.969986246564496,0.2348625077590406
7.712863564780993,1,54.99719731444267,18.108812098216234,-22.736283441591954,-0.3532036024202414
10.53574341628958,0,75.46871222449118,21.2891825619586,-35.56210230856397,2.0411254963634913
9.858220072157428,1,72.98652752425942,19.1435114003029,-30.597839126898776,-1.551607293484229
8.2219548281583,0,59.08718334303639,17.16053736684301,-26.11647408970426,0.20377621390044853
9.228072131065924,0,67.39729676883476,17.481378139379252,-29.50827251845568,-0.7124987709608703
8.763841550780587,0,63.75091593038119,18.431272304062485,-28.63011278373754,0.7400803541707583
8.824446711436439,0,61.586103142327346,19.544595700876517,-28.595765880868573,0.9551002101809349
10.487720421829962,0,75.41452496381835,21.453432036012675,-34.5426446114787,0.5146797269112932
8.621728556077542,1,62.73850251280392,18.182999359166878,-25.870492567546272,-1.9710361915435537
7.943317426169818,1,55.26676338450366,14.655974893434792,-21.364097568551607,-0.3915445793959395
10.700188061083681,1,75.72599486400283,21.07233315700253,-33.69162341775793,-1.883514991423596
10.04227480322624,0,75.26448728132702,19.01552313693481,-32.34036825027729,-0.7466890407598684
9.69073762173679,1,69.40922523575954,21.158417654720964,-29.453120249287014,-1.3452168367757378
9.43165979745431,1,67.03060284717675,19.04940551169154,-27.911429779516215,-0.7872267078873905
10.32062232140796,0,73.86169972888314,20.435924951631286,-34.33422060120723,0.44331575468791856
10.026439881834722,1,70.8732677882354,20.711626870163148,-30.870182949613447,-1.65805039615548
9.5853206205541,0,68.6790544133854,20.417594062417425,-30.95325166187656,-0.2747291597557464
9.153100391897878,0,65.70676682138452,19.256676193882374,-30.09642479690173,1.8683611618642522
10.667789366237228,0,76.02730780070836,20.680712841309546,-34.1561161034118,-0.20991006619265803
11.01043545597718,1,80.17893836749123,22.319846970782137,-35.60716269410576,-0.5359528862465143
10.1171119572751,0,74.0842308754248,20.90196061062722,-32.28955104436183,-0.7095651126898014
12.409966597951625,0,89.81017387793216,24.196868573685826,-43.0200219474064,2.2021126534434314
9.897070413287032,1,70.03217513451679,20.675717376549102,-29.53673680142099,-1.6334381051221298
9.860379081211493,0,70.02092340758183,19.26303152643295,-31.95045234871913,-0.24951315910527824
11.072163365859096,1,77.86089281626917,22.641901157699436,-33.886707562838716,-1.2444016866100789
9.960056683220424,1,71.6470143793352,21.20197835796341,-27.745188139333276,-1.2239182743033328
9.93026335819061,1,70.56506738395085,20.502372124236647,-28.04653806982088,-0.14663873285559137
9.368307130596634,0,66.46092065562341,18.268549609926545,-30.82297152987632,-0.36713689078497974
10.128371560440602,0,71.77005814581885,20.901131758155636,-33.38510292724938,0.5390582532157933
8.163407228564367,0,58.63784531915094,17.768829092106905,-26.344910289888258,1.8320529748249879
9.029429567229824,0,64.74696755330845,19.182580218272548,-28.8618871290771,-1.1882650443567644
8.710267423610862,0,61.15752532839467,17.074502774802365,-29.037354349391098,-0.5584986961779915
7.705660501311042,0,56.64810628320074,16.1282009115306,-23.377025417026463,-1.0916148066103935
10.683945595141038,1,76.59376585965583,21.539658472635324,-35.00517607662528,-0.9707951330164256
9.391029153938822,0,65.812698883066,22.062141729418272,-29.043373066155727,-0.6545913489996222
8.89110754561186,0,64.45195221848789,18.94824031978049,-28.92769162835029,0.388086981113045
10.036928657191234,0,70.93617496504623,20.121852436242797,-34.39511673735947,-3.4558289265252418
8.559861414732527,0,63.05359537625179,18.81910271651475,-27.772019381888803,0.7993372498438032
10.508467559145528,0,76.51059526406765,20.979364736833237,-34.96803762600557,-0.8262443711819536
10.97246727500931,0,79.03056927503584,22.0122993459567,-38.09744580743421,0.07639212651362626
8.391262078982823,0,62.37146642080988,18.959583479241523,-24.996955499205953,-2.236785733352392
10.772441738726329,1,76.16484270084015,22.88557417384333,-33.6026433928049,0.123321738924702
9.878691973754304,1,70.97387015213191,20.38315039324766,-30.996901333266962,-3.1460967658886356
10.724024776630053,1,76.44912618457735,20.877166240721824,-35.0860654519448,-2.4256052468404325
9.873428904701171,0,69.7332240803973,17.24330402965477,-32.38211054670521,-0.015092817934750199
8.92479896052889,1,62.5612000675296,18.493450398725,-26.22652388602176,-2.148155123725454
8.24192916548307,0,60.08277589642322,16.26401001789708,-25.32408785162453,-0.9905205937359126
8.682206876702477,1,61.870939174686036,18.961351805912397,-25.780428872835795,0.9206945090821995
9.23655223437038,0,65.11849625687653,20.017239283079455,-30.941106625847166,0.19321866547806604
10.65218078476851,0,75.66887817813297,20.24013866947727,-34.91812753020766,-0.657697572848934
10.271574586452424,0,76.58306717590881,19.52561240648875,-34.35575342501895,-0.8445677688925254
9.968791717067557,1,71.33752010848876,19.811860367994548,-31.83893163676198,-0.421929908529421
11.028038754771107,1,78.17874740602835,22.20099300033355,-35.10546710302651,-0.42622945944278756
8.020707851194409,1,57.15466374663415,17.62975716087698,-23.248244516635904,-1.4983589604727356
8.62629152977836,0,62.89759960532197,16.560356346215958,-28.113149810735298,-2.2695536759986457
8.654349906933298,1,61.79565307568945,15.825859774351951,-24.89959133683413,-1.8760044948090768
9.756175646603735,1,69.59541193470905,19.479966177751084,-32.65643728254684,-3.696283077750928
8.181204580812365,0,58.45286060428616,16.46699849567481,-25.125690744814232,-1.3766288985582156
9.163800133359167,1,65.02184930311876,18.571989303727822,-28.10574750548998,-0.6500509335581796
10.937374237674213,0,77.96797402397213,23.200392119636966,-37.47518366619021,1.0892430639721553
10.603682316102017,0,77.2221843417342,20.738781401990458,-36.01076939668065,0.9548012029882396
11.102953458475264,1,79.18765980598448,23.098745650095744,-35.159541747228594,-0.6335040668735281
9.182011380189003,1,65.58802289935099,18.48942311452201,-28.983292596852827,-0.22035381623175898
8.761142590853666,0,59.76086055249579,18.41252519100534,-28.3441244124878,-1.800671792239555
9.94259060195235,0,71.80650614478115,20.880817853227654,-31.989257725195454,0.3109234693453599
8.859156089269073,0,64.60043385633958,18.02024270211266,-27.854001404398897,-2.077813021603023
9.617472781320952,1,68.09766806739108,17.92635038027413,-30.5761572597183,-2.1956783216889106
9.576299347499456,1,68.96150050902787,18.419856271637077,-30.158655360075326,-0.9816058999230621
10.18536104515034,1,71.7523455514131,20.288420449256595,-33.26195489501135,0.9776782721194742
11.007009477182944,0,79.0328989592943,20.455084107712526,-38.67255907361652,-0.8167932712240421
10.960818644119328,0,78.7420792216301,20.52477488158195,-36.225293439885064,-1.163872531595502
10.552249187616042,0,73.22368434673278,20.586043285449588,-34.49512974925149,0.3641540969916511
9.516036758663729,1,69.14078034563079,18.273013450885475,-30.344055116230415,-0.34604338844928584
10.30317827065046,1,74.99656362114878,21.355144965212194,-30.374714660546267,-2.258070388248446
9.358658323293168,1,66.77898669132078,19.645069639219177,-27.123601289931944,-0.9264220671786885
8.875253881677276,1,62.37229326703553,15.645160973979994,-25.93866581192058,-1.8347717848643028
8.321350980905185,0,59.498898106933886,17.678248371488376,-26.8906043606751,0.5288229126514298
9.183315387608214,1,65.5217588945304,17.930457027577297,-28.284448234741035,-0.6548713934633585
10.16129103043496,0,73.59686718620338,20.189139713654512,-33.030640872943636,-0.040693806501815276
10.329002224703801,1,73.80712659139678,22.033617605471612,-31.813737728970583,-1.1715074854922083
9.745837469829686,1,69.5655218603123,19.79007323712802,-31.48783238340062,-0.6196709528533607
10.23636275195813,0,74.20767651134256,20.269068995739026,-33.907934312886006,-1.0184612073201917
9.195921567942566,1,66.4271922993228,17.859142749914394,-27.597865937318087,0.6642080774421498
11.222542517780287,1,80.35733651930933,22.433269143742045,-34.545603988318526,1.0665639665401332
9.847885633635519,0,69.74734953699497,20.409658935715342,-33.43139126787918,0.7811715771061295
9.421156291477997,1,66.62799389929697,19.911978587167724,-29.043979947804253,-2.03473343713555
10.316195618185194,0,73.11021897656005,20.23726309039677,-34.64339134479058,1.6890409699711189
9.57345392909848,0,67.67243911272462,21.28954928927356,-31.67077952118044,-1.4719900230816356
10.019481261049705,0,71.29389781328791,20.099623687833187,-33.86883538985593,0.6821630900164062
11.062924044322848,0,80.31275055037034,23.811474376312496,-36.10367757875847,0.7406260130722467
8.984500042229014,0,63.930580535379484,18.462639629993834,-29.99109085061451,0.201820096015718
9.46726545434555,1,67.47406808498738,20.874799697999283,-29.41987307608506,0.08214540201729714
9.558889082524084,1,66.32500888539062,20.988768817490374,-30.23702080500123,0.5914524501173838
9.766440645288178,1,70.90802598566596,19.00280520788512,-30.375745369189747,-2.1056773386115033
11.44634049505394,1,81.50511388174522,22.622569874445087,-35.78937182932321,0.243096660471268
10.552680138937987,0,76.12944323042107,21.016673263804858,-35.227508996908156,-0.7204464733920037
10.917802785561717,1,78.60396599161055,22.550384962840297,-33.96915390617347,-0.9164852204307891
7.416667769514099,1,52.41505425434709,14.757389097724646,-20.085290496104598,-1.971066019338374
10.192965800966777,0,73.41480596669943,19.432163497270402,-34.14665485461708,-0.3898267726738289
9.9962130033325,0,70.02377374050212,23.148742090406607,-34.98324682062411,0.00012208919314062215
10.235836430659425,1,72.53127138440541,21.367286617489857,-31.78115923545745,-1.3701462776595654
9.766171021798495,0,71.37563819514783,20.96184464552475,-32.29367642689581,0.16310067754511812
9.147742129609444,0,64.5104114059264,18.921324624766317,-30.02441144155319,-0.3403350026896777
10.394682814302131,0,74.79816687605654,21.290157798224357,-35.23357629909742,-0.3372156196669209
9.571952116813538,1,68.50302422373359,20.232525930001387,-29.54161889482864,-1.1155356979767337
9.744438045919035,0,68.92000006172795,20.09489287324945,-32.88121915373169,-0.5604123495870887
9.207579188727646,0,67.36610463925327,18.632742917093285,-30.810111620315293,1.4438007851420278
9.5634394070952,0,68.2932974952832,19.191412275742074,-32.08396991053961,-1.2319648556916412
10.22678494971076,1,73.92809072283896,22.042133155435057,-31.72511008460318,0.760062359047735
10.486920363231192,0,77.10100007654908,20.443960932010754,-33.44530538181396,-0.38968572735579565
9.715644128252682,0,68.00001403540419,20.40458020185529,-31.428870805393302,-1.3031178629193658
9.8234747376011,1,70.18692086954451,20.029342847278894,-32.21871313607786,-2.427460141176423
9.56358681860765,1,69.33596958382986,19.250091158886786,-29.133500583263466,-1.4735596974772087
10.55176906674006,1,75.38024706109218,22.059988448693357,-32.71598945833171,-1.0534431232777242
9.352203557866304,0,68.0805624826422,18.667805453299113,-29.745703302446906,0.3033236628363778
9.479604310269476,0,68.44763946200109,17.231042917551246,-31.668444141946182,1.7335906569460073
9.840860788350415,1,70.62158117532174,20.804421217563178,-31.941811494141266,-2.24536300552451
9.356017565204164,1,67.40448078623331,19.251009331091907,-27.59873699761839,-0.21617319693665127
10.008285465640483,1,70.7822720700285,20.607684594209104,-31.497680194023122,-0.1473542363309197
11.231291811389555,1,78.76103055700565,23.50682797229602,-34.09890611363171,-1.8956559487347615
9.736790482781783,1,67.80143825654453,19.648387368278208,-31.115614732349997,-0.443987625391205
11.07663256786265,1,79.4945907114837,23.3968449757699,-33.34155090094221,0.6518897288394624
10.590939430590307,1,74.7300067270332,21.000624951331325,-34.57482148125169,0.2865883245129178
9.915884474766846,0,72.27513769692688,22.2198630653385,-30.890140196086694,-0.673570369281322
10.380960991796483,0,73.01747357073216,19.671270507943277,-34.46845957149835,1.410116190533943
11.061369761425755,1,77.33653843862993,22.03433417123825,-34.26905784881271,-0.7309594252309167
8.990533633334602,1,62.256790161379406,18.068540272158145,-26.333957698841722,-1.0772693250187149
10.396308269290524,0,75.75692746826904,19.598037458702596,-33.61009087371142,-0.3972209174549084
10.881671359248612,1,77.86362763439506,20.710444681314776,-34.147880123407965,-0.09742124176190581
9.092104536380363,0,65.57784826414762,18.495076049341108,-28.611107228011427,-0.007249940929337709
10.975308719173007,1,77.23335491700634,20.10914043106197,-35.98481797343914,-0.3351266549364863
10.35938544541863,0,75.63165587845906,20.689426902210954,-34.61864166237885,-0.30571105289807166
9.032258587920618,0,63.0713261026762,19.077405461434637,-30.453732364287966,-0.10510063434298848
10.177714379822584,0,72.73062763265915,19.258523537104374,-33.863092898457104,0.3838968994876157
8.481597827258446,1,60.189717682877166,16.55045698414443,-24.611215002977012,-0.5410187154758965
8.654456674606994,0,62.92664372420373,16.195644610741038,-27.7884337845882,-0.3563632674421232
8.393762158843188,1,58.861418867660205,16.69594741920581,-23.40286956596092,-0.8940985797419894
9.985130498631415,1,70.96985842944606,19.810116134789066,-30.0225460408679,-1.2992007525601132
9.406291594002894,0,66.93367446222345,18.14383825932082,-30.0670244911065,0.0881736491557301
9.05647542664654,1,64.67890400817785,17.610645674321674,-26.17054173966631,-2.2859087523528467
9.260593116453684,0,66.22146321055634,18.849928524915786,-28.62517134850942,-0.6184434220671687
9.656516681410562,1,69.77641780196275,19.761887145406757,-30.325623828195763,0.18315001580971002
9.429120744940722,1,68.3732081410145,17.80802018862777,-28.997701844518556,-0.6695788343711587
9.277883970544053,1,66.0127839740844,18.20878142060042,-27.969988904881948,-0.9116163791622015
9.87102325571147,1,70.43822959315034,19.07924181235412,-31.372541069256176,-2.0958179264166534
8.866354904886354,1,63.573588625358944,16.39774321877333,-26.882838790208357,-0.7797331075514363
9.2366441957964,0,66.44760470560688,18.594326546710317,-31.580608338403305,-0.26878671353037586
10.770040343326464,0,76.91342561922511,21.795410658953724,-37.394174669091186,-0.5500995494567396
10.03797024004936,0,72.32937054385098,20.31491723077592,-31.903278351596136,1.4568592790499135
8.093956294309477,1,58.187994719532526,15.7576327590048,-23.567748650216657,-2.770707285037254
11.122115595752351,0,80.35669064749526,23.090126760230866,-39.531615447548425,0.1343820823112659
8.953439390846237,0,63.408233817819,18.97235638739292,-28.68828719885376,1.0669553779972254
11.214867285026104,0,80.42084629767145,21.490196169172858,-38.39580358334722,1.0657634798381153
9.812963339064138,0,69.6090144470862,19.358917104296427,-34.33705157799891,0.5539605532367357
10.596443827636365,1,73.99364400809527,21.945697224678998,-34.156877669042366,-0.6884710933380762
8.123062442786377,0,57.3920699002652,16.19592121246976,-25.92771272237672,-0.1937939009170367
9.019369393350694,1,64.66822794398499,19.40071889464101,-26.846833883507067,-0.5726298667061764
9.132942115192924,1,64.8078885577977,19.98605042037804,-28.128036421804783,-0.8868246804397989
9.20381822375496,1,64.83078588162688,18.5507666416893,-26.68775015761578,-0.9565338622287313
9.002177497950937,1,65.06372639194589,18.31778725153631,-27.238834054172976,-0.8338995522310072
9.136975249530625,1,66.58047016103025,18.54261631559938,-25.199367738519534,0.21691193506271966
9.594131639315922,1,69.29844323626995,20.617658397585604,-28.39814030332445,-0.8968001032556898
9.151638827604764,1,66.15029102873739,19.387745894182878,-26.099278131992985,-1.5960605308150964
9.566826342317272,1,67.09589705981676,18.280013182328275,-27.951355352432543,-2.0079195312769107
9.997404519018572,1,72.04944272826421,18.711087080399402,-32.19987165327997,-0.6590795370490324
8.10657790375854,0,59.638693207788606,16.061490284546263,-24.27106318365871,-1.9099400226050554
9.48463898749994,1,69.16049839604193,18.80219496373158,-26.263218331413402,0.1910172105007314
8.824428745580676,1,63.21454140861294,16.963524671480005,-24.5116109175386,-1.7489284003110757
9.606912274431895,0,69.89663054479666,20.21309236555776,-31.196685915920956,0.4038445492597592
10.240715810790082,0,73.0080920677934,20.56199678483143,-35.13518869461215,1.361308710556515
8.440076443129254,0,60.04105725923112,18.169410724346683,-25.738910386835176,0.6498417622886248
9.346809402622839,0,67.33104473328284,19.876734845712978,-30.98012052457519,1.470538414227041
10.517600859092619,0,75.66774891676434,20.092191661970233,-34.941074260276295,2.4402414039723235
10.631507873466381,1,75.43119456415657,23.179620364451104,-32.58843012297576,-0.0217578445431712
9.221515578604288,0,65.7764746109952,20.26170153825219,-28.846593735701266,-1.1576323805021445
10.493985458203833,0,76.14243472429149,20.74020927254653,-35.93023417203925,1.5059102289855082
9.958926524270861,1,70.74976998230655,19.14298263104223,-29.84070395659292,-0.4413276916835489
9.744008683932686,1,69.86288808574884,18.796913487112597,-29.418523480147282,0.3367343825616197
9.244968836290928,0,66.46360425812158,19.226408213736843,-30.37834473539514,1.1114601309292562
9.93814443564441,0,72.07425693913197,19.415771880233237,-33.19606011814198,-1.0703029031411717
10.302258352423664,1,73.62372986669195,20.887509067277545,-31.793482224227915,0.3933193436067107
9.10074879423672,1,65.39951455795041,20.21342599889382,-25.652815442510168,-1.8268104118616906
10.11372258985057,0,73.55225782662109,20.17705975862313,-33.96695940394046,-0.298424415342732
8.663228741804078,1,61.50665444785301,17.328638259450056,-24.699485673411225,-2.395066362963836
8.639003880623779,1,61.16446101082704,18.05142591755864,-26.34017956556574,0.5373903471252556
10.184376816448886,0,71.45228405707263,20.6824546965729,-34.39933141654003,-0.2709514625009401
9.497255326325787,0,68.68179972997899,18.147251613365874,-31.155932139987492,0.3161099691034155
8.970186484853551,1,63.70183685216374,16.461249705397435,-26.96968248035494,-2.8401698688031165
10.004231359052204,0,71.0168383851565,19.855187877623354,-33.29788271729926,-0.9460222945773348
10.326256796820157,1,72.0731171411536,20.202268893065046,-33.04700146092502,-0.23574204361126516
9.73813504423946,0,69.21687476781518,19.074472213141604,-32.72382564760158,1.1777116048941887
11.006631304720562,0,77.76410999436223,21.86068696754077,-37.61089347117977,-0.18625114643858787
9.08203982341985,1,64.65196542107988,18.85934742474074,-26.656458999778724,-1.8653163968247721
9.112151426795903,0,64.83477535484806,17.618873237513515,-29.246989319390963,-0.26307756574635305
10.51587886189139,1,75.24245517673747,21.68475379948602,-32.29220131916805,-0.8962867998665699
8.798867196844087,0,64.55922370968483,17.066770085320435,-27.200085743242674,0.23755907644402358
10.33013866449721,0,72.7957944383135,20.464162275303003,-34.5516994872475,-0.20328575187148876
8.257942790186096,0,58.988796482638136,17.149976371502166,-26.828421058279076,1.2295733875579686
8.80856624011255,0,62.446155165057064,18.66089169137128,-29.12114104604955,-0.9009694761110782
9.537930019275112,1,67.93078959796267,20.45967793207282,-27.527977828621804,-0.42092403498821857
9.331200802053814,0,66.91519962314891,19.29621427730255,-29.599329473627684,0.25320673078423234
11.052976303094974,1,79.94537547768753,21.87893765434602,-33.702941362044854,-0.004935554763388139
8.841770516982027,1,63.36906683749857,18.407707144263775,-25.192764371616253,-2.3289619095932212
9.664048479470921,0,69.35914059826926,19.853411015080646,-31.94559287497075,-0.28785212506257374
9.832358834322617,1,71.01069114323987,19.126092081224176,-29.80704497766879,-0.6406880061596938
9.598567059110547,1,68.83443369247581,19.355918517805176,-29.254017273056206,-0.04745947451706334
10.704169819972057,0,76.17199891745764,21.010999048807555,-33.77098471619163,0.10919587521694406
9.186873104196092,1,65.74258704303683,18.898581084282963,-27.15493515332177,-0.05691191398576256
9.233449043627832,0,66.22009341942604,17.05215410249368,-28.487100083466064,-0.08434690022092349
8.81554640881464,0,61.53667301422813,16.554075833857475,-28.268841083924297,-0.42692875646908107
10.474735420130376,1,75.73633098050796,18.73419623672013,-31.56882180154174,-2.2583731703020637
9.92574754547191,0,71.22864979930962,20.720289418466283,-32.57732067844723,0.9444115494690046
9.939361882368097,1,71.85879311536074,19.548619879297547,-31.347145279023028,2.3327910139400925
9.884580964601575,0,70.99166382274049,19.843892469140037,-31.350359885081193,-1.6530003726849063
8.707281838250317,0,61.14038859665815,15.83991775174338,-28.640206682031746,-0.45974724344115053
10.1379530349623,0,71.9375119272617,20.84988679940169,-33.95611710476371,-0.9964479866432413
9.979436801715586,0,71.44272308496899,20.262138102769338,-32.268229976634096,0.1848070111485481
10.967595079975872,1,77.31980371680217,23.10926457561119,-34.44376459218487,1.039921469519038
10.072791362972472,1,73.29316327280918,21.69512071241288,-31.662745220483384,-1.3058298950860274
9.00221571674046,0,63.293048689089076,18.693483405441555,-29.068425483572586,1.1950754742242313
9.427798594600828,1,69.1265943604641,19.178693804373832,-27.344974810161172,-0.8227925607613291
11.291516788150675,1,81.12214548548758,22.699595629267062,-36.84572388770183,-1.9748415388204075
8.63687764012838,1,62.41856225199204,17.555920893439687,-28.041358447096997,-1.9002154226270918
8.495906995517458,0,59.69117695321811,17.11358057931151,-26.048718551420016,1.0205829602793697
9.91144631180398,1,70.69438614105344,19.9139201170982,-31.130024129239622,-1.2213470376309543
10.979100359341873,1,78.25415201035884,22.025778521809173,-35.20857553898445,0.5307773325247632
9.764813575957564,1,71.2961435012594,18.896359339444288,-29.261826514795136,-0.48429716726707417
8.666166782065122,0,64.03996682240313,17.376982438339418,-28.233523291351187,0.342301485990681
11.639854549897521,1,85.13275043849897,24.83227224546392,-37.78115579299055,-2.065114498009153
9.027649189501346,1,62.30765310332,17.830835757091933,-25.952774268378658,-1.2784113120918634
10.430098866688624,0,74.77769631329676,20.431162451130223,-34.2244648057917,-1.8739907206837232
10.981051550276433,0,77.43830666524073,22.26186600865885,-37.13301624572725,0.4921129682681587
9.787062940313366,0,70.06285634397096,18.782109092384196,-33.12100116156928,-0.17108140801503263
10.237854193196165,1,72.93415007699876,20.107588956161617,-32.90102556267304,0.5324783740987243
11.011629477476562,1,77.28712533532074,20.423062853895015,-34.12613405218168,-1.5180107553918534
8.567857898218389,1,60.26356678080904,17.438472045819356,-24.673796294938587,-0.6512610388952105
10.39948428995106,1,75.14401764200568,19.839138968083777,-33.54684241015902,-1.4115045116017246
10.74988694953597,1,76.88746876325806,19.346631403900595,-33.752862872351834,0.016797767687703358
10.816398724285609,1,76.88711120207195,21.895979980647038,-36.373227579636584,-2.113909684048802
9.335625444069567,1,67.01619558638332,19.60728295854067,-27.675034739202474,-0.8687374912481257
10.105105136092583,1,71.37006081455962,20.021130366363728,-31.144337926410266,-1.3512920120774279
9.196092929423148,0,66.5090105279829,20.472364707519176,-30.67621116993456,-2.2393287995499924
