a,b,c,d,e
1,2,-3.020828458404583,-2.821136716640896,-2.957170558869242
2,1,-4.74341597865903,-2.8917346057989226,-2.1228989620317233
1,1,-3.971733802544394,-3.310209150390547,-3.337181927983804
0,2,-4.380913518308152,-1.8485764935978137,-4.627239244692802
1,0,-3.619790521063264,-2.8065539936885466,-3.2178668420211967
1,1,-3.735551278080213,-3.499969990804917,-4.015922098764169
2,2,-3.0718913122553997,-5.265893929947888,-2.181582768790657
2,2,-3.21552784500343,-3.262532565848425,-2.682915297642328
2,0,-4.3175453950302884,-4.566295019011206,-3.3843636981259926
2,2,-3.286715391946208,-2.004587152851468,-3.419299130955507
2,2,-2.9815961699981024,-2.3806946348510345,-3.0059249135557295
0,1,-4.308072933244823,-3.5676515791167325,-4.729330477675016
0,1,-2.9901040187252352,-0.8892288950481433,-5.962914556551075
0,2,-4.153672484366171,-4.702264129193764,-5.926164939330273
2,0,-4.5449018641809635,-4.7512773662967565,-2.5159523495455614
1,0,-5.2532218455059105,-4.752951741417731,-1.6456682864815106
2,0,-5.059337907751722,-5.91314542729858,-1.6514576103126388
1,2,-3.0407334008507116,-1.7753908647144263,-2.417445740342195
1,0,-5.250222150038775,-5.193592029565902,-2.273982566081143
0,1,-1.302575907924108,-1.6786353720346865,-6.635483723441899
1,0,-4.418491314463197,-3.5552282352156666,-5.031517185421529
1,0,-5.554599455125055,-4.922801028114234,-4.162146060574829
1,1,-2.4664900315406295,-0.8673060377553188,-2.8695749370595203
0,1,-2.6500303568943,-2.3148747384740647,-6.489848811015597
2,1,-3.203924726176849,-2.0787127955973834,-1.4312153739840694
2,1,-3.5759421687284343,-2.805456782618235,0.04197608166137767
0,2,-2.52305138845405,-3.3023053606293162,-6.058074780253976
0,0,-4.876266645310365,-5.026687097983561,-4.344025105059524
2,0,-4.11544158801602,-3.8261605670927823,-2.0242864182386393
0,0,-5.409262919610136,-3.1901538495872073,-4.189670436104798
2,0,-3.5112422275894932,-3.0346651867903085,-2.8898252051416833
0,2,-2.939940087883306,-3.0609518426906805,-3.992387083929785
0,1,-3.5425595846967384,-2.611505092097087,-5.302159985563731
1,2,-2.9249377753962182,-2.951444471912333,-3.8683596983102317
1,0,-6.3860844886265165,-5.5897014685097615,-2.7774086689612885
0,1,-3.892101212813125,-3.5533306439939265,-5.041007741865111
1,0,-5.675124659479501,-5.685101835813757,-5.40681490288848
0,1,-3.2823892702432294,-3.453538065373901,-5.102759191711038
0,1,-3.350171542671307,-2.4482432595924943,-5.323724869476286
0,2,-1.4990626764370154,-1.35712534600819,-3.744912343893094
0,2,-2.5081455847049945,0.2306860817094294,-3.7002090237951055
2,0,-5.484342519408201,-6.169027163070525,-2.516897476253062
2,0,-3.660808444452187,-3.3882290752078434,-2.5916777955915973
1,2,-1.2900627690587687,-0.318053200680695,-3.1585578635839493
2,0,-6.039496795913898,-4.432337510470603,-2.207691160040417
1,0,-6.110099118126421,-5.213612300715503,-5.433347168036419
2,0,-4.629235812088456,-3.3097882394705582,-1.6515106296336302
1,1,-5.312507473300054,-6.00438878424193,-3.866321800555926
2,0,-4.1190092806050265,-3.7660827801136305,-1.4233533305609907
0,1,-2.626431297124375,-1.6252229700101606,-3.4722662082912867
0,1,-3.8055581267545406,-2.74084812354138,-5.423850398192383
2,0,-6.469226103910155,-6.993488438269019,-5.215419818834772
2,0,-6.081364071645269,-7.0201391988854684,-3.642484053210583
2,0,-4.072238868400127,-1.7473598505930121,-1.3978297596968157
1,0,-4.516247519598352,-4.482664025605787,-4.665061248908517
1,0,-4.702589928561842,-2.059143103784862,-2.9149610073835115
0,1,-3.4899045658027132,-3.3873879007321444,-3.4515290963619734
2,0,-4.773415786924809,-3.177893375428999,-1.1972435855318688
1,1,-5.500502989027815,-5.02944472134258,-2.797086547389972
0,0,-4.108459379356041,-3.8080912040336736,-4.8528478264760615
2,2,-3.473819497218711,-3.7519433390793027,-2.362882762349792
2,0,-6.616311567114456,-6.959444225126205,-2.679583984484128
1,2,-3.569486318892766,-1.9881115249556194,-2.3113936627175997
2,1,-2.794829507271334,-2.9851590864491095,-1.9405290446311474
2,0,-4.128725269878424,-3.234125848507883,-1.147031488558946
2,2,-2.157347553693501,-2.5612268432743757,-1.0916337390915736
1,1,-3.1515482635703207,-3.4508847278952945,-3.0149002695820077
2,0,-4.099962508209665,-3.7511308889002146,-1.8646433395744448
0,1,-5.844402154988474,-3.2826030022568657,-5.924516147649679
1,0,-4.733414658673901,-3.136087151471034,-4.253880978188414
1,1,-3.5283395557634822,-3.3332617267026445,-3.1736326357934157
2,0,-5.528355659547913,-4.485840216012362,-2.2875774180026682
1,2,-2.112425896938314,-1.7243827311699609,-1.5733836825296212
1,1,-5.09087725261349,-5.0229890130665025,-4.4337250741874294
2,0,-5.346515650919964,-3.8918878572676583,-3.290691128483651
2,0,-5.227976313324292,-6.444224990808843,-1.7107080963184873
2,0,-3.5943279101161805,-1.6286677417708326,-1.0734538886072698
0,1,-3.986454584544138,-4.611678094923973,-5.959397858381583
2,0,-5.534651856262062,-5.401330649912585,-1.3138337279786994
0,1,-2.8436885589254333,-4.602902436503045,-5.281042955188405
2,2,-3.554043541698853,-4.24652546848133,-1.1579728370963722
0,1,-2.3249938220110646,-1.0334948899262395,-5.050898558651771
0,1,-4.336848473148312,-5.227360906778907,-6.69598469410595
0,1,-5.7377490623671275,-5.398042005190146,-4.80608978632333
0,0,-5.388484730136789,-4.546481272715768,-6.661350899020199
1,0,-4.630070145833926,-5.48666999677304,-4.058650729386386
2,0,-5.066697287825937,-4.3472946180720315,-1.7635851410601084
1,0,-3.05390824187236,-2.0078190110409313,-2.001407400181952
1,0,-4.51108640132497,-2.925476998350912,-1.8739256848698564
0,0,-4.286912801972525,-2.9512978740862805,-3.4535372968545577
0,0,-4.582738633051144,-4.361959552262828,-5.679873502082309
1,1,-3.5257016396231022,-2.6069038114225545,-3.547496190912498
1,1,-4.016654116399753,-3.430400280174747,-3.1113914801690634
2,0,-5.438979314351982,-3.280082146740669,-1.1116724530922553
2,0,-3.3608636183039122,-2.981892034083888,-2.124027591273665
1,0,-4.715782997099817,-3.483143430634326,-2.449413769031057
0,0,-5.382540152665553,-5.164554634600762,-5.755275802654986
1,0,-7.361888315051688,-6.227177672961684,-4.726006478613494
1,2,-3.2666026959712027,-1.3370707214027628,-2.564110460742113
2,0,-2.762485822195237,-1.7166069844560918,-1.1637057078936308
2,0,-1.9473507517612765,-2.5849447471239655,-0.8647138709220747
1,2,-1.3346710565296942,-2.136493808750792,-1.8601630122501107
1,1,-2.2282211093989472,-3.1502728755390796,-3.268076566771307
1,2,-3.5205088480713647,-4.626765666366747,-3.019467580867145
0,1,-2.3212945176407684,-2.1947374839902833,-4.917748284980793
2,2,-4.0469074405363745,-4.507903782460694,-2.076663243837397
1,1,-2.3059498185425413,-1.6067117772933022,-2.2177477988770127
0,1,-2.349838004698064,-0.34823613206687076,-4.154888384009623
0,1,-2.6117435754840113,-1.2031567738708637,-4.927189232130749
0,1,-4.492285381402075,-3.814694264478483,-3.803361396090529
0,1,-3.0625116880789998,-3.276642780279051,-3.8808241501953225
0,2,-4.471473159730459,-5.71028862225139,-5.454427536046184
2,0,-5.75110631558735,-5.604202647005156,-4.17800517772911
2,0,-5.297096989566112,-4.6141682360271545,-1.5350335716347674
1,2,-3.302557820111825,-3.598236661782411,-5.096459725490145
0,0,-2.8720760284705333,-1.8716115034854153,-5.38337466013092
1,2,-3.017521198909791,-1.6713477358819286,-2.649980541633185
0,1,-4.030893627070937,-3.013903154909795,-3.458260902288555
2,0,-4.770196115625046,-2.547366232255987,-1.4789180371193795
0,1,-2.9881257076301715,-0.6377133852551458,-2.764360232412451
1,2,-2.9966588246519,-3.1457185776931795,-1.7032348520816827
0,1,-2.9446839278283665,-0.6851366583790668,-3.5070574111004724
0,2,-1.9823904697214638,-0.6080480412750765,-3.692363815470319
2,0,-7.537994280728572,-8.046960258316826,-1.4398099206344017
1,1,-4.346585085070901,-5.105391544755237,-2.976388428993581
0,0,-5.878305817206543,-2.6388016840982376,-3.520820277399457
2,1,-3.0840211441930765,-1.1142973796845312,1.1494446416335649
1,1,-4.87093109521572,-3.9012343757303674,-4.969012647866684
0,1,-2.257970748156869,-1.350840944948593,-4.02926043260446
1,1,-3.086205606332242,-2.842028740574824,-2.7960048414434926
1,0,-5.251747419730134,-5.478672378660291,-4.646102547281639
0,2,-3.404208250386448,-3.9182774432717276,-6.289213109849006
1,1,-3.4692668221331773,-3.502519004815874,-3.8905378702437963
1,2,-2.3644908936374915,-1.2960465880428786,-3.9531971040952403
0,1,-4.033850505546237,-2.476661235304871,-5.4400729330274
2,2,-3.9198392857669653,-3.1695416131021266,-1.9222232736309361
2,1,-3.869145151561334,-4.286194098022095,-1.9556557234896303
0,1,-3.223703030819106,-1.87047036795003,-4.013079725352979
0,1,-3.914610758619909,-2.3282848417468767,-5.171753898815776
2,1,-4.67144362313729,-3.7961861449705543,-2.4397543728557602
0,2,-0.36732327698175826,-0.10357290960544646,-6.044813658216275
0,0,-4.43598747581002,-3.587784459865201,-5.153616303487613
0,1,-3.7990989212165527,-3.0947512340075987,-5.24282490543948
2,0,-4.717368975562253,-4.689809187634678,-1.6951820296636382
1,1,-2.1695477020839764,-2.5956257424344686,-7.636108505624765
1,0,-5.08398477549643,-3.759046885882327,-2.783086473948068
2,0,-7.71561882434507,-7.115449186351596,-2.6527522515806714
0,0,-5.831962552290219,-5.075470573846679,-7.646462172202069
2,0,-5.6155264529085755,-5.577461642175606,-1.551803750489389
0,1,-5.680915925895182,-7.806062609991984,-6.53263007439443
2,2,-3.1612549393198237,-1.9615816639669612,-1.5836903522356591
1,1,-3.8467047008421233,-4.671086908919012,-3.781904651517292
2,0,-6.335619327170615,-5.393397265134016,-2.9208107368195364
0,2,-2.3666231297459026,-2.274796305734857,-3.7463345168684543
1,1,-3.8434487832265933,-2.8172467651026976,-3.9726149741559444
0,1,-2.0376400580043503,-0.4741311295528239,-5.339582132526566
2,0,-3.7811586587628003,-2.666514610680978,-1.4610327603134479
0,1,-3.1383986868790283,-3.7863015620690375,-6.047697261651335
0,0,-4.260211895704201,-4.579286559704245,-6.37018025772108
0,1,-5.038088362711803,-3.771904395861519,-4.483931010948466
1,2,-3.2134382983685925,-2.8920102662624463,-2.3023486560449897
0,0,-4.751494373276846,-4.916556093638469,-5.0110055814852705
2,0,-2.4221548808278346,-2.688675327806705,-1.3883497968349068
0,1,-4.954365480724459,-5.666275200705735,-5.640763000008583
2,0,-6.4074962990474384,-4.637453365120513,-1.1696914883535927
1,1,-3.885044415859884,-2.8233826080571487,-2.7672018400079907
1,0,-5.075174389885223,-4.56259588753339,-2.8873008414480803
1,0,-4.633403289722306,-4.994086332886831,-4.0400093112653375
0,2,-2.451200723151834,-2.874365847180027,-5.031121039967706
0,1,-4.356088899656166,-2.6179285981663165,-4.657454078456426
0,0,-3.2432073428607517,-2.78794027704862,-3.5748992868211484
2,1,-3.6099188696549755,-2.2659797987634196,-0.6540782380606246
0,1,-4.573390412346676,-3.755099209693561,-5.086973614902307
1,2,-3.805262781398474,-2.4370860016718057,-2.5782144399169686
1,2,-2.996130091777985,-2.9512474258166526,-3.3961295607469837
2,0,-4.76111972199789,-3.904210872782185,-1.152919537089389
1,2,-4.867953341777443,-4.538362999012425,-4.12012507778666
0,2,-2.531229971071062,-1.1211284761312907,-4.596161378450281
1,0,-5.51216086806752,-3.704245244287681,-2.6586315142611885
0,1,-3.745927917126495,-4.885317822591064,-4.929461614113772
0,1,-5.4627786118933095,-4.2163603922603485,-6.332070656870479
0,2,-2.6920868308306645,-1.6813788816171504,-4.344351794352122
0,1,-3.8448505316620096,-2.568042832796863,-2.8908839522035383
1,2,-2.461081847415849,-2.6333977137362634,-4.261233415054262
2,2,-1.8891772296333609,-0.8388321282284726,-0.14186469866104912
0,0,-5.288426131115525,-4.343484068570903,-5.821584149827885
1,2,-1.994044547273767,-2.2293078090340988,-4.257437183108714
2,1,-2.889444390580273,-1.748715280377353,-2.9025719884298873
2,0,-5.752846807833939,-6.310723072364814,-2.5371273798413427
1,0,-4.457741781514539,-4.764488032960131,-2.9444750112252818
0,2,-2.1888259337089524,-3.8470755964568797,-5.077175922458381
1,0,-3.8388492536052077,-2.81375327963261,-3.1982477755523897
2,0,-3.710501394136681,-3.181461822631389,-0.4161588532858369
0,1,-3.727304774746729,-3.3212902075313506,-4.161732204585966
0,2,-3.6474638247421596,-4.309364046341972,-3.436828322054872
2,1,-3.950071672900745,-2.328287521916157,-2.3193612052450545
0,1,-4.403561124950648,-4.329646695181713,-3.8357126174749236
1,0,-5.643199631155125,-5.2804263329913805,-4.80661687843879
0,0,-3.721710071016181,-1.331251077741729,-3.40025412132378
1,0,-3.955119434137621,-4.203808307507577,-3.7545873515073103
0,1,-3.4985795872700316,-5.376633550020832,-7.043571237930394
0,0,-4.075962086882619,-2.8536879397046166,-4.504452314082819
1,1,-2.735901160158975,-0.5931668582213452,-2.303792877935134
0,1,-3.69232874193729,-2.8356161029013376,-5.276557397180708
2,0,-5.133408936823882,-5.4190859650913845,-3.2713510754275954
0,2,-2.5404150728200556,-1.462260155955534,-3.769943088036527
1,2,-3.1380392917314763,-2.288267474016417,-2.284403943516681
0,1,-5.086396103318549,-5.945273349241565,-6.67230248792782
2,0,-5.3120247290115765,-2.972522726189013,-2.331203523027419
0,1,-2.9362790729562076,-0.44529219306756884,-5.544116922088461
1,0,-4.58429954383515,-6.829913408812528,-2.704854959477357
1,2,-2.0843933668355215,-2.465111287546963,-1.2960747740497807
1,2,-1.7387777107808668,-1.2130075170858756,-3.662110060212348
2,0,-3.3240059822322854,-2.983618649752958,-2.5092041955571553
1,1,-6.085371374874287,-6.366562401021293,-4.094001345674492
0,1,-2.9328272003787776,-3.573011927527456,-4.558150643719664
2,0,-4.27491823293587,-2.612455228253874,-1.530577975160916
0,0,-5.012062815403356,-5.879816714200415,-5.007946175709998
2,2,-2.9637818611245477,-3.8098431889695354,-1.2314362964033803
1,1,-3.204854318055169,-3.350450920512841,-1.422137836972023
0,2,-2.860297667443408,-2.301204334418391,-4.227131715425627
0,0,-5.5219915238269905,-5.991809587088816,-5.78125654909987
1,0,-4.194539580830907,-2.6070849606824424,-3.2760594956976594
1,0,-4.809558837551583,-4.8000209982452935,-4.738657414588794
0,2,-1.9642219902557665,-1.1337024616681712,-4.123615325797585
1,2,-2.1408949815351472,-3.2591222510535394,-1.6814981215024924
0,0,-4.348028417873246,-3.7918227647840936,-4.129652721532285
0,2,-1.494840054511673,-1.5164603918698325,-6.73187114316312
1,1,-3.940307022849534,-3.157020224698888,-2.527708202717907
0,1,-5.001755528878393,-3.505896804506032,-4.747155656745782
1,1,-1.8090565173133077,-2.213145683462388,-3.3501297169762596
1,2,-3.4445560241798003,-4.05054097351902,-3.7219082116499735
1,1,-3.2901750767950335,-2.5501035641529533,-2.4502001514636005
2,0,-5.51521941941702,-5.401058194028642,-0.7411666063865712
1,1,-5.9160080060593785,-5.811651560185379,-1.93486710290368
0,0,-2.89768243860512,-1.7965906011908261,-4.152461017633134
0,2,-2.9874194126438836,-3.848436340551353,-5.573283190473472
0,1,-2.119645906101689,-1.6784285576824562,-5.532324689919448
1,2,-3.01460816976603,-1.9598116480407166,-1.4844749254856393
2,0,-3.5999071533564493,-2.8474578387640563,-1.2650124213217728
2,0,-6.694530735713117,-5.53771220899298,-3.2011915879170805
0,1,-3.1616529529251167,-1.880471747701375,-3.7501531849416323
1,2,-3.5827020230791007,-2.213999347847418,-3.6834027562599094
2,0,-5.267105280428241,-5.2915201733992845,-2.2146194022872403
2,0,-4.28339703267602,-3.7782105840169997,-1.9741875934543471
1,2,-2.6814012938849623,-2.6448459075103585,-1.8074578789842242
0,1,-3.2829648727735417,-3.6147260470363514,-6.152952381940191
1,1,-3.996446419964513,-2.8731553537125425,-3.8589848561975884
0,1,-4.715625167401398,-3.3266419869967496,-5.128127300479793
2,0,-3.712684713926241,-3.1664814381112873,-1.515990358218277
0,0,-4.793294739516937,-3.0935649591727667,-6.193086001887395
0,1,-4.067127073085786,-2.9616018678614755,-4.643183872045259
2,0,-6.024541991947914,-5.162941470104331,-3.768211148410821
1,2,-2.7239400732022045,-3.582203468060994,-3.6440259887841875
0,0,-5.716836712879647,-5.235819312560508,-6.608154083211354
0,1,-3.1455598771075253,-3.7521423708954034,-5.457278447633308
2,2,-2.487354736567871,-1.5688556620174865,-1.254209959470004
0,0,-6.612161855401201,-7.589304820513629,-7.098867235442822
0,1,-4.675225721153324,-5.490889276427756,-5.859510058026713
2,1,-2.9829270410091016,-2.502684900844953,-2.888131744368737
0,1,-4.917464632233422,-4.858846944599372,-4.8579695911323135
0,2,-4.930615409795411,-3.6620116442990422,-4.819391542817309
0,0,-3.0532323595810267,-2.7225748666023923,-5.673120719180268
2,0,-4.922798996632607,-3.8120568408364126,-2.8779652627277965
0,1,-5.024430361177213,-4.8510536947450165,-7.20270783536782
2,0,-5.327722143252702,-3.9253547261173813,-2.1420050661965875
0,1,-5.894693667476856,-6.935048043325267,-6.182738679150639
0,1,-6.104297893788678,-5.557987928994538,-5.236021832312128
0,2,-2.7366446838854444,-3.3686311239624054,-6.9806640331381775
2,0,-3.495460190661963,-4.384983542880089,-1.3157070825108128
0,1,-4.066119048459954,-3.7543109055110344,-5.783843000689739
2,2,-3.8118872728984137,-3.376932945617223,-2.064125747978156
2,2,-3.341593934281605,-4.440092466294888,-2.1779145213037454
2,1,-4.68653311115715,-4.392978869567689,-3.122143491883847
2,1,-4.4943877573913005,-4.233858822507624,-0.0061515587347278355
2,0,-5.02089982300085,-4.343850475490937,-1.8065158994672639
0,2,-3.52343931731066,-4.4668861142475,-6.7321285525933385
1,1,-5.519815707695465,-3.104381016122605,-3.6962697899952737
1,2,-2.145729561642936,-0.706309139844755,-1.8241666990616356
1,2,-1.7954493177606663,-2.1195558170246707,-2.4935051593844393
0,1,-4.019614031345775,-3.494351200247384,-5.640907405001764
1,0,-6.028013916843997,-6.255381657503129,-3.410334905929087
1,2,-2.746644408456327,-4.785852325951991,-1.1788158897272836
0,1,-5.0934743187342,-5.480864340736654,-6.957008886221413
0,0,-3.7645097170546817,-2.320093848514409,-3.9351103313782083
2,0,-4.543795323677312,-2.771556461905214,-1.163984693132695
2,0,-4.767116855128515,-4.512618344864016,-1.0945026503862971
1,1,-3.2519208948009344,-4.399698035905406,-3.878102771580209
2,0,-5.70267991453134,-5.108359758150243,-2.6295215836587054
0,0,-4.053467487102172,-4.114366577945999,-5.711160645269428
2,0,-5.134944689849135,-4.8124221769427225,-2.6661744253200244
1,0,-5.1999877045297085,-5.35136199459726,-4.470084117821366
0,1,-4.290821828129647,-4.440425537724478,-5.1781313969355915
2,1,-5.757466692889859,-4.181743725395667,-2.5217547207338544
2,0,-4.509553699739239,-3.000453896005234,-1.2507600469005904
1,1,-3.949555511539278,-1.9051060334206054,-2.4268992788036945
0,2,-2.564736968520227,-0.5966551458549298,-4.395830650141378
0,0,-4.589374921460207,-3.761963826262667,-5.975626988366892
0,1,-2.6791437950491286,-0.7895835364690669,-4.604609229224662
2,0,-4.140298034517521,-5.685026297522342,-1.3641438743395486
1,1,-2.3106551987636963,-2.1368988803875246,-2.0331391646090924
1,1,-4.725351194808764,-4.073810399043498,-3.189648083517141
1,2,-4.859206342561244,-3.999494843657137,-2.9417345362833287
2,0,-6.245055479127435,-4.609780747474247,-3.9317856782924436
1,2,-0.9582580522528532,-1.0779010352668648,-3.997379124891883
2,0,-5.2879176373243135,-3.6963340179468416,-0.7762599900250187
0,1,-4.131417736082068,-3.4427067726708502,-4.775727190160305
1,2,-4.303625202522081,-4.708990415203913,-4.467016587110833
0,1,-3.6248765481319176,-2.5577058411122233,-4.920016971945766
1,1,-4.768308886274262,-5.891076216540787,-2.0380788868917143
0,1,-5.940210064489474,-4.70447670420931,-5.562798218642149
2,2,-1.431843379104203,-0.6133653123076221,-0.6195201038694746
2,0,-7.199249638572615,-8.90194227970798,-2.84414555568514
2,2,-1.9725172956144745,-2.439310816780509,-0.44699989169584686
2,0,-3.7606636675255105,-3.153214964828194,-1.1420399946407342
1,1,-1.3730482004260773,-0.8581623252184819,-2.4685004227800773
2,0,-3.6639357669428194,-4.1667143232219335,-2.6887329480232687
0,0,-3.3912153680964368,-2.847765343744979,-4.9367572147045085
0,1,-4.5691259849410395,-5.069110765751437,-4.581573124004566
1,0,-5.276510742160832,-4.705516026735884,-4.068393288775598
0,1,-5.9160230425499805,-6.472369506053438,-4.66175364179321
1,1,-3.3694694036804824,-1.8051572174333002,-3.243537594520562
0,1,-1.6640012497745604,-3.301501845855148,-6.000973107022985
2,0,-3.714359879790734,-2.848022910856673,-0.18387809534775923
0,1,-1.9886587577323163,-1.531341853959793,-4.2323695895085365
1,1,-5.332528250002441,-4.918135547743589,-4.1328903375026815
0,0,-3.920431909225748,-2.958046250375428,-5.27661708261735
2,0,-5.531230166234638,-2.2999414570750867,-0.3648031529575777
1,1,-2.7319464346008164,-2.4100499014204497,-2.995108984840063
1,1,-4.046366135865175,-4.17531149079795,-5.05867948085391
0,2,-3.7105362071857417,-3.140039978164578,-5.2977725696404345
