a,b,d,e,c,f,i,g,j,h,m,o,k,l,p,s,n,q,t,v,r,u
-0.7470905894868656,4,-1.8340606279122742,-0.7652157545723426,-2.621610945504686,3.431775840392192,0.8913124628272412,-0.8311868494791855,0.4930233679229321,1.3174872103030963,1.8504147418657961,-2.456487003667906,-4.554526199181562,0.47144627673438855,2.579871816194342,-6.058164403000408,-3.1323814386522773,-8.178368395283893,-7.184433639209626,2.187410212115836,3.822641532871763,14.468031536233198
-5.960608088526345,0,41.888358980261096,-2.9274860378394605,-0.2855436485645444,2.2998877130978643,1.1955074537425041,-0.8396962495674958,0.7803124138131395,2.433762314667305,0.10760009687558184,-2.261051287364216,-3.159384992540214,2.617345191762227,3.841739979330307,-5.802735018679903,0.5317741666620763,-5.352613715838723,-16.282577968005484,-2.1517241586723457,-60.74583149818466,-1.2818275024583845
5.937801450911673,2,40.698898924852905,-0.8577374617142199,-3.3952669368794304,2.9597264015048745,-1.1089438170703763,-4.385024461313492,-0.5125683994047308,4.075928258745736,-5.161981523271471,-1.6916957117346891,-5.759156944597062,2.88575113309066,4.269962736166781,-1.6945153940354458,-9.440622067448915,-4.128114441230973,-15.4167156903122,-0.9235411244152845,-50.362082789789795,3.4793028787678124
2.162154977444265,0,4.002956151853141,-5.082717571002786,0.17163218171557526,1.5636322175157453,-0.3861359696607911,2.0643293221660772,1.686097031813978,3.486002486648011,-4.9720986313470465,-2.826194946298928,-2.8159039725420936,1.9905851432729431,5.264215733193703,-4.7534591543267535,3.2896327280913926,-5.052627693448999,-3.7312251212263385,-0.902800997922375,-8.21413341223526,3.349270025487692
5.6346303685606625,1,38.74349977795587,-3.1624968298843967,-3.961398348143258,6.883627942347882,0.38175339468239466,-0.689485598136302,2.4564719341680847,3.824581932092702,4.459796552017424,-1.5015484325495598,-6.509439091978513,0.9285408449631832,2.3931229681144703,-4.36151913556041,-9.63833654901449,-4.9661649803056545,-15.457937571198757,-2.659041218792282,-46.40824260541972,-14.371320492238153
1.853948322621231,1,0.8881252970657214,-4.829817173324599,-1.8460823103412263,1.0869529933362456,0.6941136411022472,-2.334321024840313,2.2478123585605116,1.311903512801762,-1.6100529838183066,-3.1577159802405803,-1.347531713659405,-0.07713800352794731,3.341048987695127,-8.053549026031469,4.783935118812293,-4.75599816878183,-0.4355423737337518,1.7742161846554312,-4.955866705127033,3.9124642969606818
0.9478807056257714,1,-0.9355919741619578,-1.4680679122166809,-1.5702090478356632,2.9632248073773475,-2.957869661394914,-3.281610935846594,0.15385472681575751,0.25714298219255616,-3.6975583990165832,0.4299950351387918,-5.576433171607019,2.3457823376295277,3.1304798979625303,-7.728897975227306,-6.9417755737685525,-7.62578680163152,1.1341794462918753,-5.156499779456342,2.825446304108203,-3.0824183568340495
-0.10253866378839671,3,-4.127047313759981,-3.2132600257642214,-2.1341991328884036,2.8929353844664227,0.13743593691390105,-1.3223978392000504,0.5650026023973365,0.6473308826050348,2.75937885139595,-0.5248587161193302,-3.6267272530653547,0.7657172746998391,5.023895699760169,-3.7324498945056392,-0.2680743956354099,-5.503385162952435,-10.093027756061705,-0.9079256497610826,1.828759808593452,8.040249590829774
0.7155103024134402,3,-1.71827541421567,0.6963044417169917,-4.443665178824575,3.0627240409693655,0.3922373403853098,-1.9878491943187007,-1.9372497630273537,1.8676567309893168,1.7360073237828206,-3.886443833921679,-2.0401073712941864,-0.21495174559194452,4.8867526924686135,-5.985683989031763,2.836724042266071,-5.847822592439798,-2.5400760330024057,0.6542922996950729,7.497343395625996,7.1519095093725955
0.8754077770313851,4,-0.4809856505112571,-1.3220263890898565,-3.4955494642367517,1.4927956231134127,1.0881663643975714,-2.1815970829167552,0.10928214742637128,2.8825602751948267,-0.025611496177279314,1.2063353338882863,-2.955898642099191,0.5841800170568862,3.6506258749261646,-4.885080892128506,-1.358469938111803,-7.669932339296879,-3.4252992624647693,1.4217199764799298,5.154374313796703,22.73934140467553
5.943679758260357,0,43.653929551406144,-2.6743320857096564,-0.35947866807805995,3.097844554180713,0.628724296602785,-1.217578718739262,0.8798139713686517,1.9891855023781648,-0.7446393255031967,-2.320036183079829,-5.6867310942998035,2.396286716435576,0.9240713945277408,-8.409651628498008,-8.20858042116131,-4.777116483816929,-13.529760968467135,-3.580742398505782,-59.83892543243432,-1.523924001162492
2.366534806774942,0,4.6927469093979175,-5.678464724841924,-2.05980661016897,2.0507304897215928,0.07704418757212564,0.7128259166479783,3.1894387050402773,1.3771263466627586,-1.232191122979175,-2.463632455845437,-3.2433461964696333,-1.2153760197928392,4.866441797431279,-9.015926007744687,3.324361164107816,-4.4045900118877865,-6.5974451020730225,-4.669456180797437,-8.38024661243579,-1.969287086306744
1.9448218971337958,2,2.497914158873102,-2.1556950920912614,-2.420436759337221,4.5920959441491815,-1.6879884122031896,1.3141617479030567,0.8180316304833442,2.31054350487347,0.31330659481244805,-3.216477143856291,-3.1624933016723467,-0.31915347482187295,3.942272400742925,-5.181082765047934,2.726105597343008,-5.539354975893416,-3.6962091378240056,-1.9723756795924188,-3.2509771488720247,-3.6999728932047105
6.41960062439849,2,48.30711035447919,-3.019173968647224,-2.660309625800642,2.8403346323431107,1.4066470815511167,-4.976932836833754,1.5039533116490107,4.980731413856619,-7.6504603951658545,-0.5372856668238412,-6.633073961562656,2.501116002214684,2.127877851347371,-4.015003642181596,-11.115290547717713,-6.1215233690158195,-15.441906792040726,-2.815238252882203,-61.5375730347862,6.070540700044878
1.2055897818960117,3,-0.5628749099313338,-1.8342176102238188,-2.878540559050177,4.290526383017787,-0.7700627339063965,-1.2271136093797441,0.4860389886808825,3.726700422327213,-1.6335887978790107,-0.9361402372044676,-2.054858934617208,0.9716338938395692,4.685314511094841,-3.133851556541905,4.6838113748361225,-6.617476790021005,0.4260415905505912,-0.2465080267458744,2.5453223065712445,1.6043898921207238
0.2123822432031086,3,-3.406363731952136,-1.8505196249895839,-3.8225317541603183,3.4366996626149,1.607120989754599,-1.913674693386898,-0.198910068039178,1.2413587453452533,4.042095465011923,-1.0524342002196354,-3.9665319258378076,-0.40751260949939594,5.698124961833195,-5.089045520882056,-3.9828443777834783,-5.615025611994219,-6.156671209575732,0.045271197147707665,8.28168525352313,5.74625134411632
-0.2930617784953369,4,-3.6398742191844526,-0.6044358660995561,-2.1421949511190705,2.9246630889693757,-0.8455760165180989,-1.9480202556586643,-0.475278297805574,1.320511556395051,1.1839283412274324,-1.8470779419137482,-5.8140563859979055,-0.5393499369183676,3.8880934640042417,-3.003269826683937,-7.795126722460495,-7.47052004848082,-10.208197267436553,0.455292538836118,1.468934055386782,16.679701276037786
9.492686305989647,4,102.43128178674802,-1.2141976570833748,-2.279823285453631,4.893496954772969,2.8856378660636715,0.5640180212640715,1.5995696150757315,4.861644730477527,4.682357333487237,-3.218728859678029,-2.9391716006709725,1.3576351838383591,4.312447759025041,-4.293687303878847,1.273747816726394,-3.085422377299679,-19.852418960997255,5.153632397424039,-135.596471711496,10.541857520726449
-2.5091923055627667,4,7.673136670682201,-1.0072509985385552,-4.696489364315132,3.5459761949716646,2.2372583944327373,-1.7030981014125934,-0.30776227906679865,1.6888218870228848,2.3028261257867024,-3.5142960166648933,-6.087154078697042,0.761097491364204,6.087695719664351,-4.4559413089241025,-10.129841376184233,-3.8740922298390688,-16.029535646614892,2.3317230967374365,-0.45611899798791317,13.323003299700206
2.031320734484701,3,2.6564120062711107,-1.0078867406263392,-1.9808140698444374,3.1033136596180677,0.10624450302492106,1.3401154790212524,-0.24678943956998012,2.533436223291647,-0.09021940107674276,-3.0544095615193814,-3.355156005816284,0.38181240383233034,3.9019907817889483,-4.4314987115982305,-0.2891209454199908,-4.359840580936718,-3.9642959112405434,-0.8583478634306757,-5.615211069039747,7.782280224145038
-4.609146772166197,2,24.01885505376475,-1.2605790144424631,-3.818045234645272,4.190906932215888,1.2856735914070283,-3.2958131411973923,1.0674060944410542,3.0257874019178037,-1.527727264732495,-0.2906087897057869,-4.902235963992754,3.4988136184376972,4.148701480109015,-3.827414247838285,-4.570592098380703,-3.059604576252748,-15.565728055048448,-1.328458164272899,-27.935935699198218,-1.2388903203496149
1.795968170629013,3,2.101668958517951,-2.943005200700025,-2.399763358135914,4.686050696721885,-0.36326982770171257,1.3633331488246914,2.1633840283567727,1.6951067632779044,1.9010061369366849,-6.596876032538705,0.003737332431110074,-1.6483751218895806,6.441617048388524,-5.983783720498449,5.8433334159821335,-4.33501614465249,-4.700974573381644,1.9915649013856376,-3.688776625241494,-1.4458442168622052
1.9141795756025417,0,3.6879591657737745,-7.152740668002677,-2.118975500017795,3.0038553167370377,1.296665205873516,0.8566108339961198,6.1251559029113665,-0.013517104478039443,-0.9335620641647564,-2.0871286072615947,-0.7338387804680555,-6.056878102293454,6.296988832979962,-7.522192438954109,8.965670516025687,-3.914239628632354,-0.7660458390786782,-4.721862307462156,-7.456460588484242,-2.994455354773125
7.587426967000502,4,66.59240089740403,-1.2757143707055845,-3.749181316006098,3.7134157565631574,2.116334051568667,-1.5820162035992462,1.9684900639957326,3.411942576964191,1.7686396451261437,-0.7244897338567768,-6.231005770114981,1.036547797615229,5.071680695739797,-1.185120959508808,-8.720679957364501,-3.9693298605777967,-17.939920601900802,3.2492904336955415,-85.22077785759555,14.862040988977915
6.990713359321796,1,57.2594958430797,-2.031234086803413,-1.7750757201064769,2.047359156844898,0.767246743088873,-2.7385021578563715,-0.27533881271582106,2.2311417510735843,-3.1663280768790236,0.5018026260390719,-3.527350812204949,2.5865422780906107,3.254052125336232,-5.207568783032189,-0.930385171917365,-4.983729943204761,-17.97371339713932,-3.0273622851010655,-75.01399797965912,2.990339069725928
4.8839908295699015,1,28.200630148588928,-3.7979354462760493,-3.4892032145326137,2.614779645985534,2.2913394073502564,-1.1071819202774127,1.628508152378219,5.410380407335003,1.7963090947578666,0.30678691852356,-6.389796409114515,3.2798459853612068,3.143795062243899,-3.1690653207445476,-11.174278352565237,-4.92740531154392,-15.097765536004687,-3.1457899837293986,-32.61683180202389,1.7896350625157813
-5.926659020531207,3,39.1811005352757,0.22696591211669737,-2.554452019911712,4.6929232251647175,1.8547323371962847,-1.0347997204482688,0.22490580368996652,4.622297975019119,1.331067515114031,-1.7344514784352867,-2.019604725906047,2.180119050849585,3.9856681290925824,-3.6076666190520843,4.896699352395737,-2.7054044255851917,-16.060117250814116,3.1055351734481835,-53.674121332411026,3.9723896527949423
-1.0124366706738495,0,0.7970572086388712,-3.083766503205582,-1.7367211321840719,1.8475036203694915,0.6733718982725369,-0.16599730693857312,0.5389725198745079,0.18071106868564857,4.162901302449765,-1.7705422999125855,-3.3452828045951613,1.6236349102239038,2.701458297807033,-4.945456751137436,-0.9120056622853803,-5.669472518499734,1.7606074696283713,-3.3964642229447035,-1.2679229020219338,-1.8284932099614497
5.941449098044641,4,44.266885800543484,-1.069864496174279,-3.648466107249881,3.0457982725689874,0.8757095632555365,-2.0574200649798393,1.5422874609314583,5.8487744329360325,-0.6902077927725323,-3.6529356606527057,-5.722236453250172,2.540256044551222,2.3848194151122755,-6.527288182530429,-8.646882534066206,-3.5753504489588606,-18.37581281584849,4.311634016787555,-49.05622538897447,16.812094590084815
0.4220622048848053,2,-2.814843313262731,-0.29490753388672053,-2.7208518728585798,2.8149456615323265,0.12630395042395037,-3.393467403674201,-0.18588449140787233,1.5252776903857113,-1.078386751127158,-1.5579896793881605,-4.568444983478717,-1.0856846078233657,4.081239425739313,-3.990967120206065,-3.0171479977630633,-5.987983704703158,-4.584911973153702,-2.2697718837226057,2.809434697570135,3.287182065322873
3.1731201490694736,2,9.768659182607687,-4.01534336650232,-1.7146471311072555,1.74383663204622,-0.39688769368671306,-4.2374494550554,3.488585341705493,2.6434211119754973,-4.752794034680854,-2.257634065109332,-1.9455752108729913,-1.2809043581450392,6.493779272005893,-4.084941062784841,3.7448347805392688,-3.5387248344024194,-17.777803827777298,-0.44831416200250007,-16.287844128533905,9.958892791097734
8.943327020035213,0,91.98835214076885,-4.481150910955937,-1.247831588417627,5.269256913929695,1.609741530211513,0.9033353658562373,1.7659617133844407,3.413856152934613,0.7945365043007743,-2.1123243732630237,-0.7599568026081354,-0.5779643563259973,3.8251527381362704,-4.583334661424518,4.724286100401065,-3.4073256462915387,-13.534569851535446,1.3695157380827006,-128.2262412197002,-11.683405703612296
3.0470005462873293,1,12.68029041375775,-3.8276233820696706,-0.5648278802497241,3.2933629365700257,-0.8672758777985187,-3.6110655740940842,1.8732491091063064,2.17564343491223,-6.954460895790936,-1.1897405469245883,-4.228638146288739,-0.5109331659850705,5.318857014076917,-2.903817559261443,-1.2538075498175068,-4.692210308861303,-14.892731838147125,-1.9246348582561836,-16.75538671315517,0.5240272237472069
3.4491886090518076,4,14.073244196803284,-1.986097705380667,-2.738836212272376,5.447118060940733,2.2664589131177957,0.6107503832745318,1.3884760930106843,5.381594127643574,2.2501028425399694,-1.359865733489743,-4.543615079810806,1.852299048224751,3.547203093204482,-0.12952600289842486,-5.146141638133075,-5.734499355778546,-21.094301474618717,4.572328157430851,-12.634939857892022,8.048385398796745
-1.7160382265242218,1,1.545279631680917,-2.8395160919261597,-2.018539642682445,0.8800476416255556,0.6486447471294189,-2.353919940789427,-0.05326947049836195,3.885630067723416,-2.06666619652062,0.038717584093601154,-5.166636650869608,3.6305674684020137,1.5916500955840405,-4.619600533002635,-5.79027614052686,-5.439497088295454,1.4042440459667331,-1.9229402655096521,-4.042078385328462,2.8193045244449393
-0.03696669009461839,0,-2.29384522622787,-1.804256739867298,-0.7950654517762374,1.436646752248076,-1.949638590239032,-1.1135360640826104,-3.9893899287338286,0.6575020376143778,1.8545432305074658,-0.7032751505687438,-1.8619490899324793,-2.146180070026675,5.0703488429661085,-4.874380502275856,6.360176222605194,-6.098757222432727,1.3033409304430477,-5.981978555798558,-3.247365852183047,2.0582803651833865
4.205328574188392,0,21.052307539443934,-4.33072966366283,-1.748048433167404,3.874425181988426,0.9843374893665673,-1.7099326459613438,1.2756366394207392,0.8251707324720227,-1.5011718218202643,-0.6967327910391837,-4.362530064595182,2.2836412064473834,1.8894547046493313,-3.641776695817406,-3.1927591803512634,-3.0413700684403024,-16.26629676410029,0.2720209582310299,-30.103315628517155,-2.5604336844914477
0.13772416996493186,1,-2.9100432896123816,-0.7186151356075114,-0.9496637871018752,1.1361368434078443,-1.8803545941442739,-3.423936820877327,-3.1607654115474935,0.4228891731947258,-2.4809801716484103,-0.023779898331355298,-2.6002210213984234,-0.559324536431971,2.944698910166182,-3.470956025712243,4.8026605380194685,-7.141545457036384,-1.5985891306666693,-5.361435383373007,-1.0106414166838855,3.670571676975768
0.5633727503375112,1,-2.569436994477339,-2.6857115762630297,-2.3968816492358505,0.883331259429303,0.9260711198849292,-3.389078168977873,2.8117900524603443,0.41434240408880274,-3.0020568357640074,-0.2484362573893822,-3.7798499180618683,0.6712766382991666,3.0934445066626814,-5.194373507773602,-2.8084348779044257,-5.260216414988562,-2.4892889054440657,-2.420937940931467,2.576307155875213,2.1655911511471304
5.320962757074451,0,33.95225747872799,-3.4020516004334653,-2.882419728989069,3.1430681026415765,0.7217267433862689,0.7836969049931575,0.42316034930485746,3.829147413903124,4.060335466999819,-2.3391136870722806,-6.114472476349446,3.048835865631429,0.23361755215340962,-4.827266211199808,-8.569904945303486,-4.786522096788464,-14.907903656711927,-3.2262395762884744,-42.99790057373963,-0.036408204864180393
-1.3593995566858474,4,0.36129552627964295,-1.533456489191209,-2.1903599741495117,2.9760970953205073,4.400438040947408,-0.6022942867387091,0.3683221267491973,3.477403676756958,4.903770093360057,-4.3150835612352765,-7.77803201704836,1.176352834040212,4.092504148718405,-4.587452945950241,-14.10734684292381,-5.9081836611083896,-2.676256324310784,2.8694092177497446,4.150704670384203,17.204790440908614
4.750992250124068,3,27.30960600816661,-2.5915741654418865,-2.936907018206768,3.880400639057182,1.0202681520435073,-0.6776454147217528,0.8520475307462361,4.103163953896511,3.0454720556611825,-0.26833010220625797,-5.744399820871673,1.9393890576100132,2.5396589346172527,-5.7148413057506575,-8.20981068485704,-7.176707865308285,-17.47287971496811,1.7790065268129085,-29.680987437611677,5.589924568440309
