a,c,b,d,e,f,g,h
2,0,-2.6967553603024235,-0.5566657319011825,8.045099104461944,-0.6875527438201313,2,0.2920351720760158
2,0,-2.5512845405351063,-0.4041653038504447,5.328235888221777,-1.2856035084373745,2,0.6266020513928835
1,2,-5.269171893743114,-4.575721495293598,9.797344910996012,-1.7423713922550028,0,-1.4615427697439003
0,0,-3.8254127700938687,-3.43328796785275,7.935886492249102,-3.2588135190100442,0,-0.677610938355301
2,1,-4.4661413217843515,-4.220762165728954,10.255037686453367,-4.069878434523677,2,-2.9520966372847064
0,0,-2.666676337163622,-0.7110639808090435,5.524517556629679,-1.2843924950940822,2,1.3042085693474568
0,2,-5.140142879831592,-5.0236996103341465,8.360482246328115,-0.8720794603702122,2,-2.066593280919327
0,1,-3.6895867060886496,-2.6757356524343057,9.52705525609684,-0.9252524726869867,0,-1.9533065621345154
2,2,-5.746246943167585,-4.430914540572466,12.547274047649157,-2.8793728480625282,0,-3.4418382489823007
2,1,-2.835933412475473,-3.7706490165652427,8.486245509156973,-0.5883614973197995,2,-0.6362273214220195
1,1,-5.28463385925565,-4.07811901715405,10.315263551444794,-1.8028802770909627,2,-2.665715293374854
2,1,-3.3842183765021865,-3.931224095387601,8.607338090720024,-0.1191775480319599,0,-1.8069995669404344
0,1,-2.517947025175012,0.9642698860595518,6.805719943956084,0.27374232930010045,2,1.2912107957994325
0,2,-6.309319222001549,-6.006177725208607,11.644189425053293,-3.6990573294463833,0,-2.823766151669373
0,0,-0.7786467751336308,0.11470864573154468,5.723321335320766,1.1265625849116243,2,-0.059070680961537114
0,1,-4.178972947131994,-3.873723089669011,10.419542385710105,-0.665141445445248,2,-2.6759916334256086
1,0,-3.731922162177741,-4.010117452650613,8.1981369494628,-0.26282572641769564,0,-0.3998498977044704
1,1,-5.539314585286658,-5.580246542058082,12.254079671266608,-4.777666129446727,0,-2.114571247518329
0,2,-8.536283077750928,-7.957908018269491,14.311242576753404,-5.254397865270006,0,-6.298910150103359
0,1,-4.506166870296316,-4.333656908564009,9.405979207689954,-3.672138845311925,2,-1.845158386961812
1,2,-4.518539869070744,-3.067277070228002,7.718824881718968,-1.4904791486873976,2,-1.8215812279767787
2,1,-5.099987760282483,-5.858327025504339,9.402337640150472,-2.101129845278198,2,-2.7250836508931413
1,0,-3.18336421909646,-3.8408142002017325,7.214077847923196,-1.146968302940965,2,2.058105310504663
0,0,-1.8240475004325225,-1.642089740035796,5.002485698534924,-0.6554899448455019,2,1.3601635181160807
0,2,-6.06476042129313,-5.426532570881414,11.584615668895507,-1.4584262198739246,0,-1.9520573129861143
2,1,-5.836546462063508,-4.660099429786371,10.501923162467504,-3.977828657321049,2,-4.060352496793881
0,0,-0.3684621377395221,0.46882661346027693,3.3326808345240586,1.264180589815913,2,3.5075769092000293
2,0,-0.9297814518211553,0.43694719717790215,5.928639504588741,-0.04483957152299911,0,1.8296218367463424
2,0,-2.498994258838404,-1.7880978248703034,8.383146316150478,-1.1709846110645468,2,1.5170223037678197
2,1,-3.7374002683557563,-1.6790151349176057,9.112650065454762,-3.607171144517211,2,-1.7888972379320258
0,2,-5.417322797098521,-5.479667902899885,12.44645084188553,-4.141818411674885,2,-2.2057295515473885
1,2,-4.787459474517063,-5.190792110557513,11.713513607811215,-2.2372099205763796,2,-0.9658975344512213
2,2,-5.95688611314325,-7.673714385071433,11.491513258914962,-3.8587637447928804,2,-3.119225842472844
1,0,-2.3332036024202414,-1.041034362543664,5.47160940419316,-1.6683411076496781,2,-0.02726446989015452
1,1,-5.041671750753271,-2.2223001830955766,11.225790493837831,-1.8448804888046872,2,-2.0011261473269215
1,0,-0.4993332880871124,-0.3659073970616967,5.355041341149496,0.38176682792137673,2,2.7380904578882825
1,1,-4.562449196189846,-4.817640534455709,11.350503696773144,-1.3445721407091988,2,-1.8422492128048646
2,0,-2.4158697911063656,-1.5621073146635471,7.456505204138083,0.6426640780776056,0,-0.2647083638461296
0,2,-4.855780690164406,-2.9541407475975694,9.867826518279385,-2.0844834083505153,0,-1.7482823926305078
0,0,-2.5861031005123847,-2.126385476618424,7.616104918207068,-1.3181168495047477,1,-0.5984108973017642
1,1,-4.43092570353462,-3.0169021759270183,9.261145015764985,0.03439896590459357,0,-2.0426671324508803
1,0,-2.97645118473767,-1.289812453995521,7.3372378171377495,-0.4514181699512028,2,1.533605764578519
2,0,-4.07567832168891,-2.233622949691702,9.466261864408306,-2.054257031790813,1,-1.3027583075677436
2,2,-5.326865339915834,-5.497737398024932,9.63614103020035,-2.7115935796121255,2,0.5383734834237166
2,0,0.2297137489160077,3.946697969106379,3.468259339772229,0.8458414178156999,2,2.383744568020909
0,1,-2.6417245995093275,-1.2924728499771918,7.5711125193970386,0.32121213102692114,2,-1.227647965371661
2,1,-4.823570369281322,-3.849824193860257,10.313404685841103,-0.8229583403785243,0,-0.696045339463796
1,2,-5.062185320780224,-5.2421721063152065,9.561265235775869,-3.0552762481677562,2,-5.157071878950692
0,2,-6.111725164214268,-4.970766643560397,10.72978735475325,-2.4164297878295775,2,-3.9010311114852243
1,2,-6.818265044356764,-5.244359460350941,12.886950649448222,-4.009423048932464,2,-4.5186763995123975
1,0,-3.0018753319559646,-2.322441364324784,8.632266334041086,0.036855154982153526,2,-0.11286844830085968
0,0,-4.772089980411893,-3.8624447714136902,10.364310228791712,-3.599307225022498,2,-1.601691026216971
0,1,-2.5821174187618343,-1.4956096927345959,5.59957485191919,0.27486702656278017,0,-0.0978205279197546
0,2,-4.639778084142836,-3.9270056667728643,7.45477669427202,-1.8506108261021095,2,0.5685497577736203
1,1,-5.6991914218194415,-5.688845706012402,10.19360163292135,-5.719804500870875,0,-1.042204232789898
1,2,-7.058240315431228,-5.210013983421352,12.377782411078499,-3.3511308613465314,2,-5.803125890247331
2,2,-5.900274385774086,-4.671649092925776,12.494895192153534,-1.9282967647213227,2,-5.582547974814894
0,1,-4.107635794957545,-3.365659074666382,8.586222030309614,-1.3703784065235212,2,0.16262529278819327
0,2,-4.6230880649372805,-5.892288320364713,9.733964676636173,-1.8254635498595393,2,-2.8818596179119735
2,1,-4.966051921346671,-4.749797229011504,8.952043737517513,-2.107294780092098,2,-2.0321293925393222
2,1,-3.9893537124710368,-2.2455873121795973,10.909273927845168,-1.4528522552094492,0,-1.0999667924633232
1,2,-4.253178439724522,-3.059702684775921,8.952461901908416,-0.7308882692360246,2,-2.069148309391762
1,0,-1.672548008226784,-0.17678151301092737,4.511946068227122,1.4981996052762023,2,2.0938678759315925
2,1,-2.4928408115262988,-0.11934340413379885,5.196645903705061,-0.30129001792674925,0,0.5660207577938928
1,0,-2.165339911224499,-1.336226156978936,6.5247236582214025,-0.35584281322535755,2,0.5546431105480707
1,1,-5.517075253832372,-5.831707661467562,11.454878630430018,-2.086149588654518,0,-2.2789340692002162
0,0,-4.387099865940057,-2.563581207689052,7.972429544909393,-2.9745556707132788,2,-1.4816808702269828
1,1,-4.086899322454882,-4.111326564523567,10.758679219784467,-2.5478271013302067,2,-0.5840758582162844
0,2,-6.156928756469082,-4.70652111145965,11.167081942311132,-3.7342934238839254,2,-3.9921166131056296
1,1,-3.8558467238984884,-1.02747911523753,8.028034433988896,-0.31215278467169405,2,-0.3813395640449654
0,1,-2.0381245409522455,-1.473943560841982,5.481381366128062,-0.818584861253636,0,2.1270606270018986
0,0,-3.8612064906226595,-3.075847173915393,9.952778886823618,-1.2798090225577325,2,-1.1103270720488259
0,1,-4.949809738455606,-3.8559558924383146,10.058798000091318,-0.5354629179743489,0,-0.6366925736638251
2,1,-3.6230246305832203,-3.4456580900245144,7.139482524250375,-1.7466523095232458,2,0.7669486048712373
2,2,-5.0170128854761975,-3.1043118100596168,8.342874474149808,-2.301012498495637,2,-2.4153597499515462
0,2,-5.056173196936651,-4.920209749973893,10.44356015652612,-1.856195070192821,2,-2.205313625555853
2,2,-5.630842858606032,-4.272548350243352,10.349825283297708,-2.757693215117028,2,-1.625598171464654
0,2,-5.75648522043079,-5.887412492694116,10.972650642597879,-1.434081264789083,2,-2.299838847507771
2,0,-2.3719518641282002,-1.4054930934524665,6.297058541808462,0.8222411906310367,2,0.26797379420013445
1,2,-5.0169930689554,-3.923145443870913,13.142733007070133,-4.778579377513548,0,-3.80426208874736
2,1,-3.6710308854113447,-2.4704032530478104,8.215840449055126,-3.354808694036081,0,-2.949244719748955
2,1,-3.269832885215551,-2.8066360331963023,8.235919191341742,0.1091082648409527,0,-0.2973554848553465
0,2,-4.183670011269303,-1.2775933649697908,10.291119713867635,-2.420006986968755,2,-1.065410407625735
2,0,-2.9245422790632416,-3.6640292589522696,7.954985118008013,0.6935661109047095,0,0.9921840536407008
0,2,-4.220424790123937,-3.506164723625854,10.23807236812738,-2.545679075019703,2,-0.05396461143990838
2,1,-4.717269341168042,-5.3760469002677045,9.299378012711296,-0.6037647881736694,2,-0.6899821314042884
0,0,-2.850890112456567,-0.8683521233547764,7.288004580330757,-1.593768291047404,2,1.230852695582625
0,1,-4.688301420681039,-1.461228007630865,10.457345968814826,-2.4829811869426983,2,-1.9726489010394088
2,1,-3.6809680962072346,-2.2455984785164325,9.933555370610243,-1.847554653303294,2,-1.3387902212408336
1,1,-5.286555712769538,-6.131061920501812,11.113806153902296,-3.957387547312992,0,-2.0954222477511513
0,1,-3.873779352037731,-3.3144923506782042,9.495314111318928,-2.425035192276863,2,-1.877909046687331
1,1,-5.316546655371279,-6.193793358993028,10.22436854434355,-0.7973782926113342,2,-2.6952950034497176
2,1,-2.884294136817982,-0.9046373725710855,6.004028140388882,0.7885903175935816,2,-1.441142376524442
1,0,-2.8242114519940085,-1.3322880832087671,9.104229653046907,-1.8032296107940864,2,-0.7650651753472042
2,1,-4.171616379162202,-3.5911814840486844,8.702910877313318,-3.6625906946162545,0,-3.50612389070957
2,1,-5.40246770176074,-4.4989418240892025,11.888078553894898,-3.1532586586633897,2,-1.455905204116742
2,0,-2.872010984157434,-2.3033878757943715,8.3189984036525,-0.8310999515987557,2,-1.114172871138248
0,0,-0.5994759822335807,-1.4650608138921368,4.349842784499372,1.0520903470383671,0,3.9579540611249233
2,1,-6.292120312729774,-4.927079842155863,12.350856202512029,-3.7812565044476694,2,-1.3581108428153685
1,2,-5.693550214138301,-2.4814054233146825,10.008973893598966,-3.7383396487802742,2,-1.3045547292763617
2,0,-4.9213162616093395,-5.09606616887603,8.843485254112515,-1.8361076590029202,2,-1.4993586735664277
1,2,-5.816091026501013,-5.087629998258592,10.198151092360312,-2.6658819702348704,2,-2.7896144792888067
0,1,-3.8560447584029323,-4.378820973194958,9.120918743752217,0.3041036393895351,2,-0.4424905241988068
0,2,-5.060164520759498,-3.8672633175768896,8.96042632387324,-1.3791613431891732,0,-1.2867841567203788
1,2,-4.986660346020946,-4.133469435358542,9.677316328494555,-2.230151513341293,2,-2.211160962944701
2,1,-4.234346900220924,-4.054128176315612,9.508754411043563,-0.6068330230049905,2,-1.6547499378136274
1,2,-5.694865931101249,-5.462973143611726,11.700407964708816,-3.6460273874938283,2,-2.4733291063700067
0,1,-4.456975493705654,-3.7729594785130285,8.758681168038272,-3.5618367927987116,2,-1.4911406718149662
1,0,-0.5903656051250894,-0.5666907802640337,5.128459633005272,0.7141669479575281,0,2.584556920232985
0,0,-3.835333221618962,-3.296620832270298,8.664435422865976,-1.5876759666642226,2,-0.1233317405522778
0,1,-4.722066233463358,-3.6960873170562696,11.445409365298376,-2.6515857877596414,2,-0.9309297521667756
0,2,-5.997072118745781,-5.243365103312172,12.580551811416601,-4.4093869235075696,2,-2.428063993479863
2,0,-2.0643208223351532,-1.7274486117969556,6.130530387012837,0.366570340052763,2,-0.1304221391446707
2,1,-3.4860699955512446,-2.6125438711738274,6.498406894808606,-2.2490898017803564,0,0.482266501616073
2,2,-5.410904013258396,-5.4902525982991275,9.236423471053548,-2.3596093792425923,2,-3.6699531590508876
1,2,-5.839910066192658,-6.1058563841631495,13.309043102294966,-2.5824694158559547,2,-3.103334230625707
2,0,-4.0551656084330325,-2.818312375280053,8.755702340828146,0.4692817166164591,2,-0.4471108646670311
2,0,-2.5495788343711587,-1.4663627392825374,7.654974150552601,-2.5094762558439423,0,0.3313939845441735
0,0,-4.338373170302064,-3.91918599524735,8.30520345783095,-1.176205056359981,0,-2.626296860977507
0,1,-4.352889486846371,-4.857305637100785,9.306961343606092,-1.866220908215616,2,-1.8201195168095772
2,0,-4.002116059646686,-3.142377785745786,9.501036813934645,-2.1439369865610285,2,-1.6528756238805336
0,1,-2.3088745036365084,-0.48393111801384303,7.695352849765104,0.3579285795102788,2,0.7453484472085375
0,0,-3.6795651126898017,-3.2376052028097635,8.09555169468231,-1.5785299613942028,0,-1.6937187276444812
1,2,-5.172062796439002,-3.5326166780495916,7.839791708758355,-3.2504947459625146,0,-2.29074260848262
0,2,-7.591920070022601,-5.911674355032932,14.408185883265572,-3.525844852509487,2,-5.8359068493440285
2,2,-5.690509246885363,-3.2829144290028425,12.013920167196256,-4.652588081593369,2,-1.3598778907794569
1,2,-5.502211777556303,-4.46826578979711,10.231301300320549,-1.9937219028121536,2,-1.3199232344581247
1,1,-4.513077565746353,-2.6062378171446015,10.86554280720339,-1.8600455698446845,2,-2.5161861659796587
2,2,-5.533742813636867,-5.718581141852119,11.051440686949682,-1.6360360798533913,0,-2.7496725055119433
1,0,-3.1578521250625737,-4.672545200624846,5.487146303978831,-0.6580779955154588,0,0.38317401384196714
0,0,-3.192384427394819,-0.2251267303033604,7.4204877590576865,-1.2049076869660877,2,0.48902380664823863
1,0,-2.1294317820962654,-2.4925393365543047,8.327276174380684,-1.3552159665173416,2,1.1313029438881852
0,2,-5.041741920988086,-5.367593237169664,10.276334736552155,-1.6401543124465268,2,-1.9674939110561924
1,0,-3.548120662051391,-3.0525044538661277,8.115922177475403,-1.27186714815039,2,-1.3805140625413799
0,0,-3.141715992775952,-1.8027789352325851,8.27407481173189,-2.1994191741568505,2,-0.2626333236887273
2,2,-5.9198267726738285,-4.3856065062584015,12.761504309717541,-2.4779803893401553,2,-3.581382457466965
0,2,-4.194208027990224,-4.183792697678582,9.92723643663002,-3.3561705646628868,2,-0.9075092715857735
0,0,-2.893607873486374,-1.5385522444674689,5.9924561601516455,0.9912424553852921,2,-0.038263792524238116
2,1,-2.6238932813607354,-1.6774117602104412,5.653120009641613,0.12117167488123892,1,1.910058527659711
2,1,-3.9347536329563737,-3.484316562736069,9.395184996619468,-0.7011903084748764,2,-0.8810957342135224
1,2,-4.86689269239717,-5.1489352234671175,11.475833994988232,-1.4131669087183942,2,-3.651171941727405
1,1,-2.7200964521026245,-1.9027777339681207,5.817177204553925,-1.0222139779220032,2,0.5120597259805713
2,1,-4.312868605385907,-3.6939250129425556,8.413574351067581,-2.0838681158593597,0,-1.9499854608256348
2,2,-7.598857716226854,-6.83673180204603,13.469947085771995,-4.864614374573009,0,-3.0738116868841794
1,2,-5.976903977405629,-4.731025551429635,12.149937778074689,-3.3840892582189483,2,-2.4817899189857453
0,2,-4.735412497661044,-3.1233367797341565,10.52681300360582,-2.0638449280791615,2,-2.450518817474271
2,0,-2.183150200851582,-1.1941630919060553,7.40807534158117,-1.0455360615503315,2,0.439506514883466
0,0,-2.089055235257614,-0.08551934469949551,5.210069273329809,-0.48700804638659123,2,0.38488326044740606
1,0,-3.943026778974688,-2.0916465581130907,9.378015261885837,-2.7284454996557264,2,0.8298012314607821
1,2,-5.6425954278600114,-4.582877051180658,11.113736993169681,-0.8911119269156791,2,-2.585580594821609
2,2,-3.5365187653489603,-4.0472135546598125,9.025018915323498,-0.5644688357264798,2,-0.5503189078591444
2,0,-2.3940233880102535,-1.808078425541039,5.550050037025872,-1.6537368169237632,2,1.187387951959007
2,2,-7.317598355576438,-4.940037596723789,14.459769860014013,-4.316210855515851,2,-5.864427608857882
2,1,-4.827552187494813,-3.4696092214600314,10.433109497185141,-1.4617194365939574,0,-1.5701300386300483
0,0,-2.094835028027545,-0.886461240354832,6.383511446397797,0.34983933855708427,2,0.2554205108417713
2,1,-3.917232493985756,-2.851088961936278,9.239622019727127,-1.13734031656618,2,-0.04234753142446168
0,1,-5.470177505037583,-4.898084090878495,9.421393704075506,-3.0704521738772983,0,-3.3677961767874764
0,1,-3.8936276583335108,-1.6581159347238927,9.038395287891516,-2.7440925059802677,2,-1.164373783282291
2,2,-4.875742043611265,-3.031384698564513,11.171626123787725,-2.742332958273717,0,-2.669276839572405
0,0,-3.1303977512458143,-2.1352099066160375,8.538338603286364,-0.5619199430725909,0,0.4410027897031712
2,2,-5.692240655359992,-4.33588731964213,10.459348401529178,-1.4014580491401458,2,-2.214730509216248
0,1,-3.834967603956046,-1.8439047975822969,8.290048995445357,-3.5797276587074918,2,-0.7669694251019294
1,1,-4.68771802362617,-4.137684577459179,7.208345301115512,-1.3688491796346605,0,-1.2323900599817592
0,1,-4.158859029481604,-3.0909489273418393,9.284938260782369,-1.7918310400285382,2,-1.9843701850607016
2,0,-3.4340227845489792,-1.9741582370517694,7.126286891069071,-0.9585198864280898,2,-1.6263360179600952
0,1,-5.710257301216608,-6.250620197288843,10.250403510848393,-1.5583958619161768,0,-2.9390768577957123
0,2,-5.941659451638115,-2.884411119779529,11.353998481510649,-3.8617515384809664,2,-3.379992334424729
2,2,-4.464236520161884,-1.6340811827310986,8.477895916791217,-1.0171060241578316,0,-1.5739810615825522
0,0,-3.9605205937359127,-2.5957269520792425,10.028237453353967,-0.06364578683707722,2,-0.471804865502903
0,0,-2.8725415164833765,-2.3431570647978437,7.014216121220405,0.8268389829478313,2,1.0231731781235385
1,0,-3.709346650240788,-3.071587357735648,9.160762856838405,-2.2723801674677,0,-2.0085235395731678
0,1,-6.3330725411071676,-5.403426501323264,13.435719904322069,-2.5598603283295445,2,-3.0381112356106006
2,2,-5.5581544824790035,-5.50261258197512,10.925399605885065,-4.102986028974227,2,-2.8031173496132125
2,2,-5.181018715475896,-5.458406386878659,11.843489899810239,-2.7795403768608544,2,-3.075382805579149
1,2,-5.023592520837816,-6.218509848091447,9.968799616592088,-1.7096215736525378,2,-2.4496542670387713
1,1,-2.81395703114973,-1.3832507058865273,7.189919750234615,-1.4847017580376454,2,1.3046512191296682
1,0,-1.7459400712808213,-1.429628229057183,5.701222791596611,-0.12743005294670726,2,0.7327583308812089
0,0,-3.7380503961554803,-1.9808623374858056,8.219443613172155,-1.0924274655441253,2,-0.39385179443173274
1,2,-7.213747591894884,-4.56588119757963,12.697593621692057,-3.4476449510522036,2,-3.045495473038125
0,0,-2.7004571310439025,-1.64151768555984,7.759562265977729,-1.0850601492491492,0,-0.14061806096405544
0,0,-1.5804455632680936,0.2539699877629591,6.171725148858649,-1.8284333834128432,2,1.2340057460282452
0,1,-3.9387061143359774,-2.9998940426340983,8.821018438254047,-0.7901477144702297,2,-0.6810346034222279
1,2,-4.300845493509271,-2.916251552829066,9.415448901563531,-2.7172126287556013,0,-0.9668427769794047
0,2,-4.934614525267825,-4.83565116895257,9.53812544736159,-2.9009772643849754,0,-1.635279728709284
2,2,-4.739130120700216,-4.827743770398132,11.297060362735124,-2.634152689932308,2,-2.2140150206451783
2,2,-7.775243280307427,-6.649130277218674,13.58792661257218,-2.334132955085646,2,-4.8378983332574155
1,2,-6.666400594181013,-5.305114806315724,12.048495405944324,-2.368393131128927,2,-4.115805152739325
2,1,-4.431507485492209,-3.752999270101463,9.402244607961032,-1.4260438194742884,0,-0.5665504046455095
2,1,-5.425263638059756,-5.794397916433658,9.916910580256419,-3.2949797541229082,0,-1.2375997363594238
2,1,-5.452044624191289,-5.185710328021067,10.477639779870518,-3.8990696355030203,2,-1.600089078719364
1,1,-2.654360262821889,-0.3830917974881025,7.806358448281303,-0.9072408828171561,2,-0.6374471785022451
2,2,-6.835593497783118,-6.416401868018226,12.702214425211531,-4.091554830795679,2,-2.815191999894179
1,2,-6.711066019338374,-5.565245315294603,11.89246010998272,-3.3877818362016328,0,-3.5383158888726594
2,0,-2.215126654936486,-1.0271100359318304,6.781245652174655,1.4837516667366406,0,0.5783377767304205
1,1,-5.381663448477141,-3.0765138860712398,10.58801277202341,-0.5019149744700293,2,-1.1218777604457022
1,1,-4.330795133016426,-2.5298816131536452,10.131581525269858,-2.366352503361815,2,0.7222740634178355
0,1,-5.360215422627091,-5.731588158901994,10.350071542703446,-0.43357346572797306,2,-1.8537091731255666
0,1,-5.437518766787705,-4.535424988786791,10.708180912913095,-2.7391058602342016,2,-2.3484208539022706
1,1,-3.370334991543224,-3.273554567210804,8.36566614282409,-0.8591160246225102,2,0.36493450259281235
2,2,-7.091606207320741,-5.703685875837237,12.765569727472135,-4.581055124898118,0,-2.55101836636042
1,1,-2.8535936759999685,-3.0938762998264897,5.787329743886333,1.2208812479419908,2,0.2599638765850464
1,0,-4.30615096945524,-3.4816223441655096,10.049219455348233,0.47891185499625744,0,0.8669602835783774
2,2,-6.209367604900109,-5.373372450362401,11.505819050453532,-3.469380815285881,2,-2.9716308252044303
2,2,-7.748603241583531,-8.839749592190207,13.276930836908841,-4.07711287635875,2,-3.781016804387453
2,0,-1.9374276559100392,-1.2296746699516183,6.570414251260291,-2.405087875074857,0,0.7654714979544329
0,1,-4.70002489002761,-2.9203096319002118,9.536781697987388,-1.9872866493937527,2,-0.7971685961205789
1,2,-5.679049482435393,-4.609557684935252,12.933201502420259,-2.267725747181583,2,-3.4394645486244286
2,1,-5.038981985621391,-4.787804510327865,11.258042576485568,-1.8820082392825457,0,-2.628856158085506
0,2,-6.898443788172878,-7.11081032305982,12.708414459244104,-4.7302289416366365,2,-4.00493843945731
1,2,-6.248443422067169,-6.289027169973708,11.851679057725004,-3.96661487218482,2,-2.2885111232997852
1,0,-3.8225982026250422,-3.4710863570846273,9.328106671718215,-2.024898015849371,2,-1.5295811831324722
2,0,-2.884170465765388,-1.9622850152238094,7.662819249696072,-1.6280529171087603,2,-0.020152059854958868
0,1,-3.692556829624788,-3.0125485592400176,9.504667901739541,-2.5432926417198773,2,-1.0046680586111483
1,2,-4.868624310043733,-5.368263122170966,10.50305109439096,-1.5641524643680103,2,-0.7451371989031601
0,2,-5.270386088242656,-4.3419846330519265,10.434656026800411,-3.9987759510266487,2,-2.3097266014699143
0,2,-5.221860995575149,-3.932610889157644,11.884684824204529,-3.0492148557174454,2,-1.5886757922819235
0,1,-3.811278106443413,-4.047075630225004,8.422307895802115,-1.30207749059465,2,-2.0713757769146373
0,0,-3.690621999106214,-3.237030037190887,10.321049753901924,-1.9098492473640118,2,-2.171635839169602
2,2,-5.762152257114341,-4.477312749098422,13.281893157554535,-3.047402111808645,2,-3.38989877707217
1,1,-2.1218945396581397,-2.3878487344107002,7.015604299725002,-0.11276221841561868,0,-0.07753556369984538
2,1,-5.572798256925069,-4.651534947608941,11.445924033580225,-4.098463405748456,2,-3.561554163515825
0,1,-3.0901331547065727,-0.33435065989200274,7.860372451959622,-2.2996657091552484,2,-0.12478788951906608
0,2,-5.916936526673918,-3.523451175721212,10.752344831752115,-5.017715760609803,2,-3.003915961242535
1,0,-3.7145677688925254,-1.0746527046524943,9.12718986217378,-3.423385138118453,0,-0.14161132416604094
0,2,-5.533126001009099,-4.989176766919681,11.236353145626852,-2.9222303870242214,0,-2.6934582263144877
0,0,-4.506613725394721,-3.126101373389181,11.944828728229526,-2.3387854248276696,2,-2.076655307130559
2,2,-4.421504283672948,-3.8130701684710466,9.78781638918737,-1.9162596615730347,0,-1.934526934578526
0,0,-1.7432656174383805,-2.025235894745357,3.554831336871561,0.6730148069907255,2,0.3972175153503753
1,1,-5.496368362699859,-4.973695685339922,11.815165973378125,-2.660313310229848,2,-0.4936533894957611
0,2,-4.8498795541458755,-3.791690162288298,10.15792096260918,-0.7686846265750222,2,-2.7847425603499456
0,0,-1.672319014938044,-1.3961735271618174,5.369429792394467,-1.366245204748909,0,1.7581461938991008
1,2,-6.337530304123478,-4.87834160122225,12.303835491712867,-1.584787082947761,2,-3.060700590712633
0,0,-3.6125588535784083,-1.4502432892139159,7.205841221796202,-4.424997655430968,0,-1.0346268295799659
2,1,-3.9740177083322092,-3.750674180707528,9.770255082192685,-0.16739021781933028,2,-1.7177863944039715
2,2,-4.224485157279252,-3.1266779780869185,9.305133161096936,-0.7325409114516808,2,1.301528738449302
0,2,-6.377970708967755,-5.646182818505077,12.425784343408397,-1.4299541839550711,2,-2.8134685635282084
0,1,-3.2481507875502196,-1.6600832563159937,7.371752341155408,-1.2784292684616563,2,-0.7284878881574829
2,2,-6.187697572848934,-4.106799678649798,11.963519602630205,-2.2293597035161925,2,-2.9120495948771103
2,0,-2.0057806207757483,-1.7181659825409066,6.72938646775324,-0.13980324355584064,2,1.9327689170023066
1,0,-2.2315215328178875,-1.2312360464949417,4.496495564984304,-1.1021551600752604,2,-0.8240674186825001
0,0,-1.3802199019020618,0.0005541241859908785,4.85666242677351,-0.1317635041899073,2,0.08959036769236728
0,0,-3.175083381491982,-1.5282013608801255,8.6145671657514,-2.0070838929001322,2,0.785737312201146
1,2,-5.224297167267074,-3.2106882796491742,11.606945755812498,-2.665064808240897,2,-1.352999721678298
1,0,-3.128248253868306,-3.221935548585442,8.942845248262788,-1.8222193274855183,2,0.40535205545107433
0,0,-2.215473666293429,-2.277159126307994,5.583510640580481,0.29258407018988886,2,0.5924713317217647
0,0,-2.966824680439799,-2.98916843716096,7.1255145370645225,-1.2840202684504654,2,-0.5091003202185111
2,2,-6.240135573118106,-5.335219729968081,11.211424863478685,-2.50880344961871,2,-3.490251276928613
0,1,-5.583303103434176,-4.890115697714127,10.77396892883825,-3.469148499071288,0,-2.1739784323868427
2,2,-4.120629579480819,-1.9126758617899222,9.380236508851544,-1.1569327396042897,0,-0.00155462552041441
