a,c,b,d,e,f,g,h,i
0.820453573842574,0.47266236334161554,-3.7482072571353107,-9.446367612278507,-0.8502059674968206,2.64844687018899,-4.5605311867274425,7.381741271764712,-3.8902801263247793
1.0341354600003758,0.09828009150551074,-1.5155837269414945,-7.067650407833278,3.1829614309694563,0.07378501938829135,-4.203453578413291,1.0485982951267703,-0.5699880080823001
-0.5374815442954671,-1.512081014810771,-1.2446875275995228,-6.510138992682093,2.3358715951572755,-0.10460807265961652,-3.9747978808652755,2.368084478817711,-0.9568857715072245
0.3080847036193516,-2.629372900334953,2.2097759718336674,-2.9913067815388894,5.1501458939513425,-0.9151084147796953,3.602817843050775,-5.6358833815042155,0.24362227355857735
-1.5734125571645121,-1.2945778366754876,-3.1569470413480794,-8.7712274643596,0.2589422683735523,3.05851248116701,-5.259765149622335,4.871066660590481,-0.7330255276688784
1.434637767050995,-0.37748413222627136,-0.04679526260897454,-4.065771166731935,3.7351912368325255,-0.14404348034937048,1.0075576209595756,-0.8582841694560872,-0.34102435952249516
-0.48253437717641945,-1.1093392116740146,-2.068163501251458,-6.027656832276501,0.4154515061222699,0.7605037046736467,-2.517230278825658,5.1941987322639065,-1.3245699256447299
-0.2948756959374504,-2.025644658629581,0.37931274643757085,-4.545246390021059,3.8602271421397014,0.3773670873105915,-0.3383202768372944,1.9507021860668923,1.7953270198687308
1.171687086261581,0.22111470930600666,-1.007368757511411,-5.2548440957910705,2.770602159657672,0.8209192044332849,-2.654285846837408,3.172481344746404,-0.8055916750209895
-0.8545726205787063,1.0507390071281655,-8.942545290686876,-13.471081984057776,-6.189307782340486,1.4517762645069756,-15.23501134978963,16.587712312461317,-9.271932081763493
-0.8039284152812162,0.6009312711311966,-6.9897396402640535,-11.575420039341958,-3.5527262804621866,2.8938593252942355,-10.951114349375102,14.128742386381258,-8.515492438390266
0.42343310643330717,0.8081745378477735,-7.045523126105158,-13.23480315469904,-6.1065377496322855,3.559398320564659,-9.456849919786988,11.4847715048692,-7.267369468475385
-1.8607540822853883,0.040731970196373084,-7.661634541651629,-10.939908824643133,-4.338541791619728,2.7129363954748738,-10.96264700456091,14.4303860762967,-8.019571522496772
-1.1769673780778376,-0.4048323558024775,-3.711768714204135,-8.76835110801099,-2.0152639193549717,1.2623247548192167,-6.330061194369298,6.579472211400112,-4.1171540017849795
-0.23817349266045224,-1.6637114347555988,-1.5426205845250915,-6.89770817589226,0.9028172769049563,1.2023042362293643,-3.8145813566937363,3.4798376154871034,-1.7418133020984334
-0.3617354257846716,1.0151142390364665,-6.685320034843826,-12.562465415799185,-3.4460336342966547,1.0119917438630488,-11.143424868565479,10.484721292531555,-5.166758142219955
-1.0240422774797586,-1.2348256250013476,-5.440832932741065,-11.050135510452177,-2.893940914905277,1.4470770882053787,-8.710423566129316,10.510712015995317,-3.9643249162230068
-0.7324563000493662,-0.5270269802086646,-4.57128373337927,-9.107387939070524,-3.229549497682923,2.7923131469663467,-7.30120869547025,8.421284034325769,-3.3396844378808996
2.1402327193891235,-0.3254048522761045,0.024026252051721264,-3.0046701589585347,2.6167902881543927,0.0976385391918781,0.17765919100090205,-0.2480080319845857,-0.5050881995886266
-0.5052142568451553,0.22555808227490015,-5.770723694371951,-11.901536619887741,-3.2979954169852514,4.490441585236043,-9.893062477519324,10.45877252716611,-4.8875710831082415
-0.6886655550322025,-2.7411961077757008,2.2246979804794957,-4.170138533702088,5.549343409046311,-1.071241845867319,3.0555144860350727,-3.5343211854884236,3.2219399000666824
-0.16959546551771515,1.5506151333644795,-6.695640353609058,-11.254525836442264,-3.148175903809186,2.208969020606948,-11.927726002613648,14.654793205479645,-6.761891159887712
-0.7881645517600848,-0.3864991181785988,-5.853174458436797,-11.31230224618699,-2.370372487126705,2.132202808764272,-8.81780180642689,10.873477675763374,-6.140469538829495
-1.5711667869189898,-0.7573899243991514,-4.665337055765469,-10.812517194798389,-1.7423670859643043,1.8085715242793727,-8.408801782188911,8.278239263299659,-2.652740403134654
-1.4058407168750757,0.8514031570098232,-7.658619001810894,-11.389493414926294,-4.613861307983497,2.048703110023238,-13.552996405255742,15.202088279395602,-7.805571710644197
-0.7671528189303864,-0.17948307343192843,-4.316593315937352,-10.057882633840983,-2.280024769773875,0.889863152268755,-6.954845126549305,9.335943323328529,-4.410438019860357
-2.014866599817774,-0.05094159036175283,-5.484274978561514,-12.112394594177223,-1.675996709905043,0.07433116454565014,-8.634877972081982,11.407222511430234,-5.09053510834735
1.00870225337923,0.36547957233707534,-1.8207254795995282,-6.330729047492019,2.6116941291942544,1.1742230375027487,-1.5198572777633153,3.44798213167474,-1.0674953167791648
2.1208310224669535,-1.7130284931128978,3.0629674995208593,-1.792519771865971,7.218239737079256,-0.3181331764418115,7.709335353559726,-4.191843562938312,6.02093713096389
-0.4795576036610387,0.30183204390463675,-6.055959337631314,-11.126218954388056,-3.841317844148757,1.8649491195992949,-11.363841017394572,11.440857586003101,-5.332833572322
0.23353053831582618,-0.6345708355897239,-2.5191077949825846,-8.834501949461247,-0.02814646756436784,-0.37639324314297384,-4.231714217991274,5.081842866924881,-1.5268147024928382
0.21739984503219362,0.10465105597857555,-5.4844115981105075,-10.484850190983051,-2.083108755551497,1.4390985171552466,-8.118723396935126,10.686750691564193,-6.358308848882585
0.02597090732105973,-1.431325752363569,-3.6002439163067934,-9.011008058190335,-0.3254450690455518,0.4099170662779742,-5.413389848982181,6.404006477323631,-2.9779820253354052
0.8161022301164726,0.5001433396920477,-4.077059196146277,-7.827034741132747,-2.0841568905048544,1.1487356348102475,-6.324357282071474,7.380562953620069,-1.8432165390251236
1.021744879874816,0.1811188643813018,-1.0141826189782936,-6.843770883426377,1.4390180582751344,0.9055020294055203,-1.360865264860677,3.298252749879299,0.5118913379727624
-0.5769650680082941,0.2742075877608498,-5.337603078405254,-8.049631535931379,-1.7346995973408375,2.798294433120363,-8.033070587216319,10.760132634485084,-5.691107006345548
-1.3226014280487055,-0.3189542424938515,-5.765377380780834,-9.193054354149984,-2.8979581398532717,1.056065192382433,-10.616953050350036,13.125021455268897,-4.90284671411043
0.2550680734989403,-0.07669358361823657,-4.004195432136682,-6.966964910351708,-0.5442014993686924,1.3977191292047462,-6.906528877636175,8.619239916045212,-3.396695664163027
2.36607960901164,0.09712006199088688,-0.43074636449536874,-5.498288575950595,2.13279468924463,-0.2948204149353154,-1.5782378366986576,0.007190554643914271,-0.8376520437175359
-1.0916907712938273,2.436474221539761,-11.127184493851228,-13.567218218004243,-6.601939192247944,4.501934971163456,-15.064719330639457,18.90983258215326,-10.057284945430006
1.3676420023223945,-1.8981886763831404,2.839235901850896,-1.8306170315858885,4.9810807387115625,-1.338236378300376,4.728525362189963,-5.75382345571799,3.1310724618536523
1.643898637997348,0.755528152144604,-1.0753531676451602,-5.338949139648167,1.5506935472123458,1.3997525554658141,-2.7977039019065533,-0.2836339010464082,0.41589135085119333
-0.5886784069273416,0.26283398367867566,-3.2986771082378383,-7.830132244628727,-1.9356743867980517,0.07094778054475659,-2.9815959653465716,7.901053121008191,-1.910576642517539
0.671797021075242,0.02407322846407,-1.1197346645445692,-4.473951603855527,1.5704951259745321,0.06636231078450872,-3.3878949698404455,3.643407392734254,-1.1545472060472397
0.3577642351124069,-1.1461767692012084,-0.35937423185504314,-4.693472763491522,2.909982288070472,-0.8029577811881541,0.26835372879867414,0.4756872581026925,0.3125841655092586
0.6914599091111667,-0.715346980298244,-0.22982397083491535,-5.837383616489975,0.5956395938141343,1.1267620300211174,0.5345014288160983,0.27034836472764723,0.7762096467253828
-1.3094491342557666,0.5190281128112105,-6.673021007052437,-10.370976227640316,-5.589719842444205,-0.1931358342977747,-8.768206399366225,13.247272103316686,-7.130096274620403
0.6479513724507354,-1.073314827347126,-2.545605204554859,-7.923638673914333,-1.1402842408614746,-0.2897342286015444,-4.898162075227547,4.987957005124444,-3.5793251127865604
0.6171086076877786,0.611466484784743,-4.785388770441159,-9.16193483893561,-2.32198992588597,-0.052481850828412835,-7.517999330429282,10.613678624650678,-5.324451954956074
0.7261242308715109,3.0128842807759733,-8.643664541119895,-14.24459382530271,-4.580398205694998,3.3805403776345035,-14.110378370987428,17.769157881440357,-6.041044476734538
-1.057149153860268,1.2136739742698484,-9.384847057541638,-13.381800225063431,-5.895677356205438,1.4804330046407959,-14.212128656002372,18.458199361203807,-10.28516693787056
-0.48022981601583614,1.1987432800990128,-8.48125188093353,-13.793870567367838,-6.163433729811491,3.2620605301051486,-13.31577529046993,14.751606616259833,-6.547633760057756
-1.5150413230263151,0.5466414864972547,-5.232663582980094,-8.246876901085642,-3.083160977822361,0.3909875052711267,-7.851606057122419,9.918776553041516,-4.640819006821692
1.2014718372503344,1.5255804224124732,-4.147535020317512,-9.680873309199878,-3.1341582392195164,2.329893045903388,-8.540506512156755,6.117742162711757,-2.081622639969071
-2.3199520109902276,-0.05556024939405331,-8.04538257994697,-12.166635276087202,-4.925972520598667,1.0391233698149982,-14.328806611585911,14.215374163925672,-9.17305617885464
1.2666112172939297,-0.059372598468860026,-2.3773646623996356,-4.820209487029702,1.397035027237239,0.6089066455950679,-2.0273428940050824,6.688171992498539,-3.5117406716282824
-0.4604503630738136,-0.33912428803319405,-5.881596062515383,-10.52228342675683,-3.3698435114622836,2.1411003414690652,-10.253414435495127,11.980737627853077,-3.940404055561058
0.8427645820080417,0.7164403256393284,-3.0255989186879306,-5.958295371701054,1.4881697840316523,2.3764006921207312,-3.9911019447190204,4.476430440659313,-3.350869575820469
0.6957732376375974,0.6183055872974859,-1.7750594715971166,-7.113623245104639,-1.3567555004306389,0.2579109561141044,-3.397198864623328,2.2663694699332497,-1.260776102467481
-0.5243836559450579,0.9193337895224786,-5.3381368263921685,-9.265783345964204,-3.5145018559304892,1.5131043992846374,-7.997163387872301,12.296105787727345,-4.378840395432529
1.550015809542123,-0.5327630614277886,0.28338366193304676,-1.1917938809656623,2.4721048089100943,0.2050695365735366,0.15323858553746222,0.005066171870279357,1.8171292448817296
0.010502126254843615,-0.501934675385816,-2.1724058175571987,-7.058846948034961,-0.9195912734425191,0.8029414939115255,-4.1097738079334425,2.8309092213053795,-2.625885488673455
-0.05673875824726703,-0.7637712135847883,-1.3315085630521053,-6.124473639133072,1.8997110472929704,-0.48510265748096715,-1.82405969049066,1.56802524044465,-3.2814408455721304
0.2577850924311055,-0.13802941398213803,-2.39339174986094,-7.065304720374603,-0.09291298652643953,-0.8190863635297413,-1.8998016435016523,4.1089559044987585,-2.5426853222320887
0.6391165565584743,0.4452363175216908,-1.974054151395271,-8.22237542295844,1.1829423831490264,1.2740322712342287,-4.074811785466636,2.224420920592758,-1.9270908629273886
-0.9670376240251601,-0.7197888265019368,-2.2049696668788012,-5.3955287877979785,-0.6427244855616987,-0.7593739015315444,-2.701067106679897,5.0365960495607265,-2.7246361294974353
1.5766157426996203,0.5026881479738922,-3.2328697813199354,-9.394180344667229,-0.06542139700352562,-0.49862862967699106,-5.073134064970966,7.43492068411123,-1.9819143916840067
0.2219495164396724,-1.2851404369018116,-0.4377103078956201,-4.950844922159513,2.934071778888533,1.6267688508686364,0.613661220856566,2.0788043054841663,-0.0364762829134521
-1.42079829075312,0.9077801570811336,-10.127993087095147,-14.656440340817484,-7.687127191667448,1.6097019488245459,-14.519678210481537,19.720069969953425,-9.67932945093399
1.4013156674932132,0.5110509879343542,-1.8092022268805272,-6.696793312677795,1.769059779117785,0.5823048903036951,-3.9947067761342936,3.6701520487394186,-1.597693403431839
-1.857847382726279,-0.20526300633199038,-4.749226056428637,-8.685119344290896,-0.7887815306632977,0.6762362336147457,-7.426875531107999,9.72016594204662,-4.983163851626903
-0.7742786533171364,0.9042751987998058,-7.293920830757581,-12.640950750783544,-5.870775691403341,3.091029382311786,-11.640072601315008,13.419608898957005,-7.660948151391756
-0.29374478872514825,0.572087764846225,-4.539170736368955,-8.598695056846257,-0.6444255230952405,-1.1924183979031466,-6.256365084506287,8.79507880100766,-4.98150615507439
-0.602477043062195,0.5325255540253179,-4.517350972253819,-10.450510107603206,-2.4784763925935898,0.5938493041117886,-6.359585157869725,9.879158863529797,-5.337597945684962
-1.5501225854088811,0.2429865402845157,-6.014626979622361,-11.605905528669773,-3.4372107975715203,1.7089506047373102,-9.313864336448656,12.692419637984962,-6.788434975666545
0.6052508281143466,-0.7647896496736019,0.3331561828898226,-4.560073577018187,2.098538920615244,0.8721602539021931,1.1987841921870857,-1.1528543188746974,-0.2736124568995083
2.0207140473929583,-1.134884558500952,1.6227360127408554,-3.6426420686190877,2.4078527399568537,-0.8886650615184561,2.752854662149024,-2.6403848529660476,0.8108989172488204
-0.4644651642266837,0.7399045984543358,-6.700525566181124,-12.410683456682685,-4.129726236083309,2.495579453373604,-12.930862736578675,13.132456030670719,-6.647679668744645
-0.7700591950790759,-1.288960302707305,-2.2885602831325995,-5.79896806150054,0.9129302399207037,1.204785937285999,-2.6051916062195133,4.768240254983463,-1.516002235491499
-0.9849259206912685,0.5994018626110141,-6.177519685198339,-11.114088559723823,-3.6463598957969214,1.8578925943700122,-10.11992071610239,11.004311913635604,-6.339742064513685
-1.217832924329929,-0.21376931701781585,-6.105432725471415,-11.240648811392255,-5.181398792006487,3.4806672978027535,-8.922689789514774,11.760937281574078,-5.970236979132682
-0.92668265902352,-0.09888906806574099,-5.562266319249499,-10.54598910027378,-1.6181437890518175,1.66984958919653,-9.583438437928722,9.202747325575992,-5.196418115965692
-0.08659043329209744,-0.07173783163340065,-2.8184019878799083,-6.136388963953548,0.40754773653105514,1.877831258569231,-4.7635515522594725,7.509568224143619,-2.157758341594034
0.9538746192604729,-0.7769844325060499,0.7937522318613464,-4.05023262716704,6.13451205289094,0.3667088715227246,0.4880709717728984,-1.437710784752983,1.2755091867097712
0.9164147568112588,-2.3427200976715357,2.7932422970368393,-1.8915966656170216,3.8549229116735724,0.6685864009324509,3.3522261063617793,-4.119740851132333,4.481878553202272
0.03789967674344184,-1.1257479895799132,-1.4801285479350774,-5.901738972944806,0.96881503831819,0.5353456916841915,0.3004696208745239,2.9853148584972287,-0.3051302186460778
0.0009992657127509451,0.6405982360360298,-5.844308114252006,-11.397853519616474,-4.756142511851424,0.34776493294951405,-11.098388074763085,10.743700888767075,-5.0525042323800085
-3.3783058199614375,-1.6933530988882073,-6.574502287240622,-12.664256337096186,-5.809071174565849,3.05415266399789,-10.132850086000364,12.005543951871925,-7.32453373636556
-0.7254768742758381,1.009926215707908,-6.604030889064227,-11.93776294450381,-5.15136027064486,3.3945842966420363,-9.280577516858823,13.496830002162264,-6.123844758666636
-0.8126750220358617,0.8401173124975979,-5.59535434959318,-10.625551788696583,-3.595829620573679,2.2321756478470514,-8.009775978763544,9.456210941328779,-6.354987583051853
1.9106268464094318,1.764859436912154,-4.433644509216601,-8.891870524678685,-1.2096904240641586,2.8706341008416034,-7.678219384028332,8.203881092384611,-5.158587838857267
0.607197538101851,-1.5311267907454247,1.3686300314044657,-0.7259685341708653,2.76296327542508,-0.02702792412749616,1.5937525050710675,-1.7843384837401564,1.2448706247223178
0.3330967289547293,0.49876892868751366,-3.8953804167075545,-8.347558947964949,0.0486532295929365,0.041769528945401646,-6.130523253961297,8.506997236466836,-4.9555775393622135
0.46986388122599015,0.0769541976564905,-2.777027046192304,-6.870433814419268,-0.7810531430752585,0.39606446862602135,-3.9177905046324155,6.0332217668110815,-2.196383203890053
0.29149711678012713,0.22786334076060907,-4.384697007384303,-8.53111145214856,-1.7649336757149598,2.4096554870874414,-7.983595470684447,6.150169704009018,-2.553909906724717
0.08647492437627122,0.23150621556401146,-3.182221634168759,-9.706069676058029,-1.044222459817405,-0.870451054942796,-5.100422452923056,5.711179263574631,-1.0888707948101604
1.498549415748564,1.8190729603668394,-3.82491701640713,-6.977143241243831,-0.7028554588045719,0.1807545743643506,-6.047689748215324,7.111189718261561,-4.666727742069859
-0.2354841970711421,-0.6207608795848187,-4.279291368179102,-7.505885943146905,-0.6574695902402616,2.0092816473846127,-6.43514447555904,9.501266059715821,-4.753363708455147
0.8875584764226782,0.7604207945443198,-4.117021876245114,-9.80069571747277,-0.7392112319363868,0.7153272792527093,-7.4562962267769555,8.202024394226415,-4.652476968570496
0.5491673552086828,-0.4864472138598899,-2.0192027707238327,-6.771821015464196,1.2095360495119747,0.1806209821491055,-3.8956693774541744,4.467219083922531,-0.890461236964153
-0.03334419821331829,-0.4545076833684601,-3.376102967922995,-8.992981080761782,-1.1747286785905842,3.4230634137911604,-7.591990961639203,5.6521620980114635,-3.519306954747051
-0.05441165846795849,-0.6338786469579957,-1.9703369966250375,-8.25632392230419,1.0868042082354437,1.5766763355634046,-4.0498814895330995,4.7843210397762554,-3.414395890319578
-1.403739724110971,-0.5316687821001157,-4.951861075608515,-9.5318183568578,-1.9569486143878787,2.3696555347884747,-8.900752700535257,9.949013572870095,-4.122850786938484
-1.2893619498023041,0.19640845783570648,-7.583619365855007,-11.893161776240852,-5.442442464418952,2.783822114723837,-12.855441221222147,14.148743778545303,-6.4757659868452935
0.47698918267848217,0.8927079658860846,-3.6154982533723343,-9.51423969263589,-1.7307355242562534,-1.20861652897044,-7.0424294802305045,7.5926349545761305,-3.966592696657747
0.7994547607474799,0.19748152950962022,-2.681487583719825,-7.614952715625723,0.4311598551064924,1.3450473488179917,-2.6633410992179076,3.7039618508503844,-1.3444324039149822
-1.4115222146074682,0.42985571777691,-8.555514476271764,-14.150388420714991,-5.696369081930017,2.159972310100093,-13.772889701922985,16.23981083433826,-6.713668835543935
-0.6666211354553445,-0.8243113997394477,-2.3618783039140325,-8.101486335736656,-0.12710295773647973,0.8183853685252115,-5.501886402083626,6.271887981119867,-2.060427396787486
0.7031777003281438,-0.3201073852361196,-2.8927409908689876,-7.371841065458777,-0.49111875879528594,1.5482134475203126,-4.765294854736208,4.146252114619882,-0.8069263459207383
0.16963615178700292,0.6576456284528881,-5.836211906032272,-10.43665483461114,-3.3034216998327794,2.0315973784289567,-10.707683572337395,10.764011634464293,-7.1167194823600175
-0.4686290501164739,0.9133834556989022,-5.61755016851955,-11.432392279789518,-2.1835906557402867,2.0747635360756833,-9.169049888555747,10.089745040951822,-3.74660021277279
-1.5552717553133097,0.2763750263523817,-6.141461426455293,-11.72456722927913,-1.9177465924795778,1.6455464230451637,-8.169908632370383,10.971759500707039,-6.420664995451188
-0.5067242258509396,0.7403736986383002,-8.518725938257123,-14.650900844863772,-6.438785742440102,1.5697173622376912,-14.056450854070707,17.450754406853346,-9.379601609079273
-1.222921465772533,0.20736855584699487,-8.092788530809406,-12.480086324042128,-5.948950382825531,1.173106619489862,-14.399672869177612,15.670209700235219,-7.4331003254429655
-1.1574472408081993,0.5940319289602417,-7.38466551318119,-12.254398103861492,-5.3598380240689885,-0.10016246663526118,-11.809533418635025,15.13399739300951,-6.904149156567776
-0.8344867976584845,-2.2384854015046916,-1.9024581177161244,-7.472786231455103,-0.9176331507826945,-0.5823349719844801,-2.845642645414838,3.2712142212004696,-1.061069633955345
-0.22856286932650932,1.0508510629908188,-6.8075052301148675,-11.174438962472696,-5.428938301985015,1.1567116399224056,-9.607639612172635,12.843972324695166,-7.770337579091248
0.15598846300327357,0.2329413152751119,-4.062907266761779,-9.307759836651389,-0.5362615422356254,0.004273829445321731,-6.6746200267647975,8.464762491809168,-2.9737583897675677
0.15182494000866575,0.7208502342824036,-6.546195916679405,-12.312807678554146,-1.9826440743328118,2.020681673816249,-10.297228483156196,13.053949160001947,-5.467683316538165
-0.22140759497397527,0.20369710831421164,-5.757952842501025,-10.714067564424946,-4.023448288179756,0.10534000968046131,-9.01381083356379,12.366213391625234,-5.645943835749639
-0.9516060778809193,-1.1521797447713973,-1.6484836240117207,-7.265643202976289,0.43838304189981137,0.9010443591973505,-2.3195347469822813,3.5467078049548264,-1.2887198133491713
1.2655064487383478,-0.7079177097681001,1.202108513393583,-3.8644124786944776,2.884095855922702,-0.9661882561232571,0.05950662369808102,-2.361877094616377,1.3294861024365232
-0.4865685059134496,1.8590951251416357,-10.235174307564272,-14.132729279611944,-7.92405462210258,3.012415072902655,-16.362072740740793,18.453771055105125,-9.268202250003814
0.8025632479008408,0.5605949790218266,-5.111965330924396,-9.127778539315637,-2.3233832848005993,0.5654283015815202,-6.474181847495585,11.61684090218602,-4.293793777823355
-0.14219884196820579,-0.7912207865487701,-1.7832018311400866,-6.829382047279947,1.7208993313202137,0.007473043242361199,-3.1099475087949418,3.4731182323804077,-0.5109289384144479
0.7738372190883718,0.6604263185684998,-4.145609006807269,-8.878439867773357,-3.8161154762310123,2.1458775526756715,-6.132237797548215,8.340160622291759,-5.228578294531498
-2.7728996599739193,0.48123808973857846,-9.00636480883337,-16.256971123022446,-5.835954501128775,5.370873853732027,-13.57477188451472,17.43732131901933,-8.969396317445405
-1.0862697314845238,0.9001459946954998,-9.083330932802198,-13.000673139364393,-6.359607934003772,3.822346253476348,-14.476149446465241,16.51291775320351,-7.960222452561432
-0.9705825890509873,0.11530225826529525,-3.8840535724010836,-7.8447830092962505,0.23432921225851322,0.7389294797445785,-5.500720836993908,8.864657294430891,-4.488190297946145
1.2234406270079534,-0.9100755232914595,0.6582691327504222,-3.0420132628426835,4.717391722362709,0.02818588038684336,0.8235849933485232,-3.1656839329176547,1.098745916386664
0.11668923401725127,-0.9239507899882786,-3.430729646041425,-8.70826023245116,-1.1159965367105453,1.0333101100733808,-6.579699031699293,7.031208101645813,-1.907933954648497
1.7007088312285177,-0.6700174317905332,1.014468641450449,-5.852849656705082,2.8100283004690287,-2.915447200079609,1.53654023252112,-1.4618971684301292,3.5093221386431996
0.37140889227276375,-1.8189817436249704,0.244160682961574,-3.9981969929482695,2.8451999798147867,-1.3743910683671001,0.267217633053384,-0.4454724547998507,0.575090786976556
0.36422492705803966,-0.5390416199947845,-1.450745373799921,-5.309317454169651,0.3210966764588691,-1.4309984009771588,-1.104994011843083,3.1835347466449138,-1.2466303511922077
0.9380107761845156,-0.5585685990144752,0.0787414811937357,-3.5028418352300026,3.248237871170276,1.3925814992056227,-0.5762609459240294,0.8660968716810478,-0.03392537672139245
0.41533186727317417,0.7574899401708091,-3.169695745230846,-9.11037652672376,1.0931669067043022,1.4416401493002584,-6.4850683192063485,7.4375809941314195,-3.0980548322054027
1.9901391106322228,-0.12275205890364388,-1.0640692239614384,-6.517651738858743,1.2387703835821107,1.372213776748175,-2.6469391802607953,4.038455891934939,-0.5504413962256527
-0.4677206726338463,-0.09853181112429382,-5.14785023478458,-11.724825384635341,-1.6487779575672423,2.5340769817238913,-8.129232587797151,9.895600446208423,-5.587665644380599
-0.20343838848400828,-0.6948310174490747,-4.024817639776733,-7.783394841531132,-3.297433829022537,0.6610610257102995,-5.498243528176715,7.061498862802742,-2.594588118162423
1.242360217324116,0.03965306230202214,-2.1329992781972953,-6.071507011325008,-0.553572889622536,-0.3595509899227062,-2.6046681804979537,6.037995430486783,-3.2284867051138075
0.23185374311620394,1.0672497344407768,-4.395760371365678,-8.431142485870149,-1.9145904323092142,1.5658071157057707,-7.338255344481235,10.352425056683424,-5.313504036802098
0.21258281854545,-0.264253137080082,-0.7664379681164322,-4.508279028682198,0.7106704234668986,-1.2346690996737997,-4.31346098879605,1.580797286791177,-1.179964458555306
-0.6758592861022096,-0.28710894907752427,-4.621521150654542,-9.955571164000943,-2.4284383772747695,0.26969915043983184,-6.786098061640108,8.956959418008935,-2.733468958089932
0.5424521158878862,-0.8702404842852206,-1.0509174195080944,-5.3117190652574,1.196769480651886,0.3345632672368812,-2.585679608619058,2.3632133518299265,-0.1915776031989438
