a,b,c,d,e,f,g,h
2,0,4.0026090943091726,-0.4313074412458888,5.881450992884945,0,-2.684697711922783,2.0506229701818013
2,2,3.2587776369464363,0.9265675144659101,6.2004663873564265,2,-2.106923583439208,3.039679731469463
2,2,2.1834822525515403,1.8431536160556483,6.027797444859942,2,-2.601152596316955,4.165203402009977
2,2,0.9017873086542352,2.5354668644372063,5.344730064549568,2,-2.024715326413455,1.904071317174491
0,2,3.073671191989035,1.9889040170371546,5.052809853208506,2,-3.6641326473778175,3.061830970121668
2,0,3.538311563766167,2.415334230384976,5.145239316954206,1,-3.0660219469541268,2.342538722438727
2,0,4.858069036809906,0.02304771629484248,4.891592873145437,0,-2.842187218945587,3.830685447254204
2,0,2.4970140785881583,1.4145125692286287,5.518904312383118,1,-3.0373417328882573,3.8758443011225414
2,2,2.720711218804968,1.1529781447966514,4.311042690327445,2,-3.1712745589596274,2.582019407989127
0,1,3.8043807217766057,2.02970333943687,4.659297204830076,1,-3.697187418371209,2.7958149981217573
0,2,3.285096789819537,2.41856533477299,6.420112117930188,2,-1.7710632407022475,1.8085303081787487
1,2,3.2630713601076557,1.7215581996134084,3.716408434993582,2,-4.1815316671227105,5.169536282143137
1,2,3.828107763220546,1.637178318682151,5.151153372122004,2,-2.470558022218578,3.2994475354914514
0,1,2.8505252373331977,2.922285391333314,4.607079169761198,1,-2.5328282829997613,0.45258993264526115
0,2,1.633297318809952,1.7458078703508586,6.178540828750304,2,-1.119104363830119,1.3229589803751112
1,2,1.4282516078417882,2.511096464252362,4.102574834320776,2,-2.3913321746105085,1.5252173788413408
2,0,4.20648942531935,2.4374602325828096,4.733340267172702,0,-2.08629475519374,4.286226403615869
2,2,0.2613111476582435,1.173484452982945,5.2328838510762115,2,-2.0009475287270915,5.28863466810495
1,2,3.5482188254287794,0.9680733190403211,4.1978920532223984,2,-1.9223731105886919,2.43041097136311
0,2,3.569824548023509,1.6545188657576646,5.792699746653807,2,-3.172017045982472,0.45392035241536743
1,0,5.434403929591822,0.5238385749395268,4.36473220194413,0,-1.5143310961210916,4.311683534174449
0,2,2.6757725988554477,1.27584878345781,5.355674860675269,2,-2.714100659973764,1.4799145197199293
0,2,1.2150775375399956,1.6171554689243826,4.1007903537452925,2,-3.7779777427659056,3.237392652985309
0,2,4.587796332833663,0.6975403977675416,4.8333537379617075,2,-3.655627315442374,3.258779256403854
1,1,3.3266001720505822,1.4808762628721743,4.563503032649891,2,-4.437350657734693,4.035237526163371
2,2,3.9329721799491666,0.5324794971548429,4.575391632866973,2,-1.6198761014318066,2.3301483907921465
2,2,4.2914517931408005,1.2668251661830516,4.368851176037044,2,-2.602639812783717,3.530431347503607
1,0,2.3193463058089567,2.6874340746459695,4.67622231124443,0,-2.5789978579844193,2.9335219074002383
1,2,3.1024056410353578,2.2472288243982703,5.61027245103473,2,-2.466217724639918,0.7823432174187213
0,2,4.511704143732941,1.0518866557243274,3.401934246122103,2,-3.0648044827523577,0.23996413368436276
0,2,2.0664082005303994,1.1933504380344995,4.329530528767205,2,-2.1878569368360488,1.2299628106147522
0,2,2.632817962106358,0.8676222690643081,5.607679408946881,2,-3.3834369460559572,2.252804974250673
0,2,1.9726040604327293,3.9662373826810837,6.24397369668551,2,-3.4178780994544655,3.1748774846965766
0,2,2.552746123501971,4.009304786684968,5.242585198879544,2,-2.567760456855535,0.054062541109769935
0,2,3.1704654387887836,1.1028577062524136,5.912364765468227,2,-0.8828713402600108,0.7582507943212
2,0,2.1557070365463447,1.3616599982226514,8.060528263683928,0,-2.9781875309918937,2.208699747885748
1,1,1.2692361368945613,1.5540426867119053,3.4865043042797144,1,-2.978714466969068,4.211009579782363
2,2,3.3538524518575983,1.8896718947873516,4.905960309329877,2,-1.3009058794313426,3.2822343920785326
2,0,2.4160194319314128,-0.3179122402365149,4.828995992094296,0,-4.961880149327392,5.527446216272125
0,2,3.5884366451075933,1.2917987337532868,5.648737469250638,2,-2.9727529583330514,1.6850152601617925
0,0,3.5735226416250816,2.0683278538539787,6.334261266394813,0,-3.334098459902101,3.662814859056094
2,2,3.7767776160703206,1.2768046594640574,5.309108099610014,2,-4.177810660694206,4.1434685461459075
0,2,3.3627998965310137,-1.601265426125853,6.583145584852558,2,-3.2195209117392114,1.5096828544808236
1,0,3.748707988145379,0.6517518708928972,5.377761076149664,1,-2.9899415619368614,1.7226672074290204
1,2,4.02226406150551,2.381344401119156,6.1803540263924015,2,-3.460924931474309,3.614839854389313
2,2,1.7281424654742128,1.75707380879421,6.588579590446011,2,-2.5785560573938664,3.856562447962726
1,2,2.005780062311705,0.7908867675525657,4.842056939859524,2,-3.103599229445328,2.513769386718178
1,2,2.6040157044712195,3.368983720530659,5.718652754558378,2,-2.1908723290700696,3.011476149368012
2,0,3.207184704657433,1.1739459073402574,4.853357656125587,0,-4.475331555250824,3.7217257265331414
1,0,2.318478536677759,2.8468322980603737,4.979493565948145,0,-2.701087344282609,2.2399185335585887
1,0,3.077352434168276,2.3780080440684612,5.18575035568789,1,-2.490728863175637,3.5435594282635385
2,2,2.5232542580302453,2.468486117625451,5.586256249770038,2,-4.540831857556423,5.851219101197394
1,0,4.386074655576615,0.6510341049201573,5.51582639898296,0,-1.485741053009787,2.8708261833827713
1,0,3.0565841679332433,1.924472652843603,2.924899169538646,0,-3.244641083514082,2.1663416192107534
1,2,2.9042163324248422,4.008332727000125,4.547415232402401,2,-1.9058272964123675,2.8420038656709505
0,0,6.595482944474762,-0.10051353020283976,3.279237468435776,0,-3.758784165132653,1.6661092029452826
2,0,5.118603028413107,-0.7473830844970102,6.721373143876586,0,-3.2874274463004065,2.352873223833156
0,1,1.398079005106836,-0.2020007027130748,5.861748562064449,2,-1.0984972934853117,0.9595514671245
0,1,1.7792678164131681,2.6357551833208275,4.119310905739756,2,-3.727929126416763,2.4353465850902074
0,2,2.873535276709879,2.5082234405022246,3.8342376081368696,2,-2.2831722893833586,-1.1634260466954165
2,2,3.4754013172024147,1.5299290667980179,5.948621558821503,2,-3.4529088771775185,2.2137713549844453
2,2,4.285697581597221,-0.26887317394202603,4.2923712059213885,2,-2.851339278337759,3.7836302797855703
2,0,3.882790251418651,1.9781987809658756,4.090804791075504,0,-1.7004284645659689,2.5449092048540556
2,2,3.9491984521731798,2.307754705816875,4.056400913119791,2,-2.489237051901463,3.573128453340639
1,0,4.06650334665736,0.8380811409045663,6.824689493733076,0,-1.8741495830884645,3.2931177678399757
2,0,1.5809560796578148,0.8119863947706938,5.6981287757388746,0,-2.884454978322707,4.7197882085349185
2,2,4.355271059151828,0.15923099677390073,5.352171926635815,2,-3.1501911422753515,3.189848156067439
2,1,1.5529610137228804,3.4897750903399025,4.7657772889123065,2,-3.118021002150017,5.071901875789656
0,0,5.50745103658395,-1.8667796766566624,6.582743936922632,0,-4.121450465059865,3.170865078647594
1,2,4.306853510505063,3.019303774237988,4.239175467516487,2,-4.309410020889451,4.038412250192233
2,2,4.18989862052989,0.6992511735294729,4.706447728968391,2,-2.8673580345045844,2.759025850854953
0,0,2.0466505200589538,2.4109961845086105,5.943173112516166,1,-2.336756105134991,1.7913383459179926
0,0,4.67554693285671,0.752463353419152,6.1333243846263406,1,-2.442766492821566,0.3055571212003121
1,2,3.847854391452792,2.4750549246045868,5.863535568086358,2,-2.967042266798782,2.4767958268049863
2,2,4.095635931357284,2.014243096805445,2.84039334551405,2,-2.1061373618752186,3.3240708671051036
2,0,3.5192862952754154,2.1336726085196367,5.097922739438437,0,-2.3610002376663592,2.132240613107588
1,0,2.9912813337762754,2.0097285810740444,4.890563249533201,0,-3.6779707089677545,5.225237784112062
1,0,3.058081069782358,2.87060681879099,4.805418462924831,0,-4.46615096945524,2.3855198056188436
2,0,2.8611548495318244,0.7600971483101979,5.3200915747709185,1,-1.8117168619859538,4.118760668784702
1,0,4.822549398290855,0.2177515180508669,4.428728214174312,0,-2.9962538245789347,3.2409046801300736
1,2,2.5388976895358204,1.462515243815301,4.7632457432574435,2,-2.506587419059741,2.6399437201172695
1,2,2.8772100799117872,1.6846434141695568,2.8857817180068537,2,-2.992351120355125,4.047424568450643
0,0,2.5680569319708884,1.746231595280147,4.121636847920922,0,-3.7699214055398644,2.4473959501556006
2,1,1.7121935062367188,2.743321342798208,3.908080469921944,1,-2.0636802529361806,5.8800821698352514
1,1,1.9476696714745243,1.7248537729311617,2.7381397305551105,1,-2.23774981222822,4.556583318483715
2,2,3.8661038832653114,1.2180373936847664,4.8699811655630825,2,-0.2957129914498675,5.296646037794199
2,2,3.9233537733316837,1.3152528409323334,3.414758258862939,2,-1.5814913704495752,3.790096960156599
0,2,1.6146639071556288,2.2600305176335214,4.467607679751724,2,-3.3221934559507256,2.912844112316527
1,0,2.102607238326887,1.9731699106012208,5.064126216533966,0,-3.6509655349420425,3.4595036100115246
2,2,2.4753578007124335,1.8184349194829177,4.768145003639706,2,-2.509030580145742,3.944134589535085
0,2,3.2636092741603733,1.3456622360976493,5.215529923548171,2,-3.832960997289544,2.6846005128945545
1,2,2.926593646562602,2.2645849211826197,5.440548761717643,2,-2.4395703094114207,1.6671089571412931
1,2,2.5898628052254002,2.37185984879698,4.675474224037573,2,-1.3420869035309198,4.439851815058466
0,0,3.42920138237438,1.7830269887240209,6.445340317475648,1,-2.502882075439258,1.5257420262366355
0,0,7.0322224382594065,0.7946270605217008,6.68401502625173,0,-4.862881197060915,2.8764169442331746
1,2,2.6995011080772606,0.6337636991967042,7.345647335391785,2,-2.5216803192715216,2.620851173811482
0,2,4.165517305517103,-0.04287115294353794,4.94797401182738,2,-4.192398017795368,1.8668653116669442
2,2,1.3857110307001879,2.187445434072695,5.351164942427822,2,-2.5505966214409805,3.5056114295780114
1,1,2.2851597624704327,2.421872282835019,3.922013710703255,1,-3.77946979941027,5.531294181026981
2,2,3.8189732082996137,2.004013702935201,5.256716298750537,2,-2.364972820623036,3.128712307336436
1,2,2.80062534058294,3.103199312986767,5.862612373563746,2,-2.6425589742387623,4.754904497573122
0,2,1.7540171731709921,2.1614573807443556,3.858429458804622,2,-3.293029477381951,1.9410989555408527
0,0,1.7922286751357093,2.499035354517777,5.673077824479045,0,-2.1585215891899905,1.920480893910101
0,2,3.1295204286928064,2.074575196124187,4.556854875128981,2,-2.8739694758276837,2.9894591320531916
1,2,4.754615025312804,0.9212808054898229,5.190156385823108,2,-2.0496666977827163,3.307185424439777
0,0,3.709557929921906,2.745504793294219,3.96215165142798,0,-5.345564477265571,2.732607931400413
0,1,2.312619939426895,1.3085405227709976,3.770970500776361,0,-3.026027173250983,1.7198831905288599
2,0,2.534232674658977,2.190973559650231,4.848163152477479,1,-2.729068034895345,3.5132879282096434
1,0,2.9950507764649403,1.0093213698125592,4.694868265161709,0,-4.341372736274903,3.3195181180803286
1,2,4.460613765265014,-0.765380397331745,5.544325765747861,2,-4.912182284931095,4.197249883837609
0,1,3.4095243037064904,3.662061717324255,5.180394584828686,2,-0.04056949326547832,3.56119576278565
2,2,4.235763456615654,2.3442516968044664,5.80349769783165,2,-2.206836872721798,2.132860714946128
2,1,1.8791659308618152,4.183268736058277,3.5110983605579875,1,-1.8288288483604964,2.9713483969906838
2,0,3.1242084922724405,1.4430271031299555,3.9688358170488653,0,-3.4032507362371685,4.160152607205521
2,2,3.0649020708408448,0.1916686621433945,6.423588853473738,2,-3.60247967265234,2.642684766721485
0,2,2.131150290171468,2.464195850747223,3.419650398380159,2,-3.0727742884601077,3.1392063903762306
0,1,2.573505644190381,1.5002084513460738,4.470809466654339,0,-1.2626994228052375,2.9012343003133503
0,2,4.056918202362803,0.9669752557650781,6.217731363957178,2,-1.268719816975515,3.5418250646548146
0,2,3.3397340082303013,1.7520281726261702,5.928749996877036,2,-4.270261403842507,2.1310986702367614
2,1,1.4946470648587866,2.553187940484333,3.4071581815340872,2,-3.353200749944602,5.176675904655558
2,1,1.8667739327340827,1.4059609384888492,4.694461399674949,1,-3.199216773078649,5.0723560677865285
0,2,3.3358461153963037,2.668482100680806,4.686015440625626,2,-2.684797388657476,1.5615927067130926
2,0,3.4430149688764033,0.8914509359060406,3.808147244767661,0,-2.9617655497507096,1.2146685846424616
1,2,2.717074461594972,2.084868650275775,5.990547359288924,2,-2.942351509386524,2.7839798862785705
2,0,3.608233604903417,1.2577455011122771,5.58260718207179,1,-3.129920201029278,4.8407975304965
0,1,3.801484424781952,0.8063746871593218,4.60774059918085,2,-1.8597810336830505,3.667532106239369
1,2,2.3656511104652163,2.714799330874296,4.825618619568207,2,-1.2945032735516295,1.0330793843220478
0,2,3.91816950395508,0.7471702513687695,4.607243797424871,2,-0.37343752044635004,0.47839175824697056
2,0,3.1418824029074455,1.6178357607098997,4.886668120815382,1,-4.076146826789259,4.6622711055009365
0,0,5.17111866172189,1.107850472774658,5.015902402661203,0,-0.8432312951294905,2.424233265995181
0,2,2.6574348693196317,2.003944358004093,4.483822744443595,2,-3.1252779273500284,1.95745943426701
1,2,2.054829762369608,2.1596508081098733,5.073919981560523,2,-1.8683304855750609,2.396153200010501
1,0,2.7542226331171324,2.055579775212141,5.417226190124547,1,-3.3380578693527156,3.1941704473088564
0,0,2.9941432051506,1.7094115231328775,6.311828282771315,0,-2.067242402962119,1.7559278848138957
2,2,2.376218342035661,3.428948467798895,5.959376650982905,2,-1.5431296402531454,2.5806361755507687
0,2,3.0347126536263116,0.934948165188958,5.957625112169796,2,-3.0393027145752134,1.8075934104769156
0,2,1.5999142253364929,2.243166833142313,5.312777036917838,2,-3.315890062357347,2.983725931883382
0,2,2.20931628537638,2.9130944157805603,3.009774068645953,2,-3.33367741999002,3.024961038471023
1,2,4.3554637532281415,0.45984104110431934,6.1315065493657706,2,-2.4017764323196946,2.4207945082406495
2,1,3.96932885835047,1.7369569047592646,3.351733673250049,1,-4.21032992581622,3.653455968307511
1,2,3.387893890899074,0.7050891622303865,5.2655076798398905,2,-3.9538652064852258,2.3158085103280683
0,2,2.1474099180786776,3.7979665379740766,4.849694788986194,2,-2.1762009616501565,1.0782757188157293
0,2,3.419928368749747,1.5187302763693302,4.60596488530633,2,-3.0396298324688176,2.1964601094268086
2,2,2.5018996880630193,2.4964683803953207,4.4529612592179815,2,-1.7920859050751523,1.5576107461749142
0,2,4.212304171514054,1.42305844173391,5.226215169489977,2,-2.003100722372093,0.2896821218802803
1,2,3.9293161243066086,1.2161432466755056,4.447477281058649,2,-3.3112783873393323,3.820571244156413
2,0,2.530547703858142,1.685796141743716,5.471665901233115,0,-2.789636462978194,3.2271174235031315
2,1,0.7811465170258569,0.9761687490211941,5.466748692083195,1,-2.233393517743394,4.037240253292849
2,2,4.679015223275686,-1.9984235055523887,6.131307234917294,2,-3.8883799022831607,4.715111283937076
1,2,3.419072143662757,2.456061100607074,6.025762289877107,2,-2.11699537407392,4.528122856221768
0,0,4.678317491658907,-0.09007832419967476,6.07536932070111,1,-3.0277242842070513,1.9017786636279705
