a,c,b,d,e,f,g,h
-0.9500220549105812,-1.355813971126554,3.7227250716335063,3.454899015452024,-3.455889211062208,5.1127522293766905,2.0204782130965597,4.691174440618429
0.9086013598921112,-0.29933790775172203,5.512353161719794,0.9132277216403921,2.7894810586796073,6.66091899968583,4.054824913437617,8.180562974149991
0.36547447264283456,-2.037728507734718,3.3953913122497754,0.44092904284974876,-0.4964319080235561,4.628102255019131,2.587706652717322,4.940422090633781
-2.5016998441596545,-1.5612029221888803,0.011076589103328593,3.3252373958705723,-4.920782209883669,1.4082710071363902,-1.4652695345635758,-0.8216583053249489
0.13824143205868192,1.8623175613948801,0.7211128046208775,4.018024764305283,-3.788589522714284,1.8418676252616342,-0.9721158979965692,1.2858146299003148
-0.6711402773965811,0.4685527785062026,4.396481517109141,2.2880206403822205,-0.21192863807133594,5.69220259798969,3.3358206833933806,6.643173254341596
-0.33925848388401536,-0.1627989966326071,2.4664755597730834,3.6087880214506542,-1.780929446795688,1.9052833704376624,0.15391645069151838,3.6519860042934162
0.15853969107671423,2.809210861229503,1.4120972587878857,1.525742395883204,-3.828819407386255,1.9820558481992603,-0.9221747453656699,1.6282124327943324
-0.08787674241562057,-1.1619344063800876,4.760430401218196,2.917224043442681,-1.6706286836202586,6.02453862490197,2.7726667728713226,5.655262110695242
-0.8222500172903203,1.328631066849436,0.5444585030277166,3.1761666303868417,-4.394707490185696,2.8591338519566856,-1.8997760231024876,1.557325325282622
0.7394126723009475,-0.6348131639714567,3.1752846335878853,4.504526486184604,-1.4666119014056545,4.1844022026388545,2.32633810923036,2.26715407194902
1.471491972993157,-0.39457285186939384,6.13920754524143,1.621841758616345,0.5135093643596644,6.978146067703498,4.802664710135128,6.495994524483237
1.7975945224343146,-0.5769963713775336,6.515558970835821,0.35950791400916526,2.5087710356636865,5.196801201711903,4.768690658275523,7.919801956154313
-1.3766861475563088,-0.26307342445635284,3.466968852058085,2.0882460474338562,-2.059551594920785,3.978898385254652,2.197014380618721,4.164927317482877
-0.14079088641638526,-0.3842459128805702,3.7549959241220536,2.574884585157623,0.9894244188031265,3.494382971111573,1.6374868072414173,4.871397276781298
-0.8373982238274621,-0.20940882703960811,1.5237320456182855,3.108969314244275,-2.4709254182454288,0.8242232180605287,0.7246262041604089,1.924498960438297
-0.2738505055462372,-0.660300116021989,3.8614191752685487,3.6308098139266836,-1.4090216736387307,2.850196488772644,2.909623815002121,5.560622312939092
-1.2444717876010754,0.8091213109902438,2.115457775857185,3.663488945788528,-1.8530432920579898,2.0362627913322857,0.22226304188844925,2.187556236083751
1.1360486835554284,0.6287962936103031,2.705933636129478,2.4438512245352197,-2.6629172720158794,3.444509746179949,1.7548436478872824,2.972896455258494
-1.296472328074761,0.513199811077181,0.24825048702789765,3.4900774965792922,-6.209371822490224,1.2537465312361729,-1.8401079265970282,1.039171199484051
-0.38980980315576796,-0.8942073519794773,2.8859913361134235,3.565779764618788,-0.856831316266371,2.4493935185031743,1.3042121899130268,3.454816432694471
0.15256251210246857,-0.43905391010493766,4.375988926818315,2.817106837283819,-1.9578700037175703,3.9785682060468823,4.42213957267881,4.075045703006744
0.8567939825665268,0.4048550876357089,3.5528062173315167,1.2601185443794043,-2.3434966455610136,3.9871755354449303,1.6623675795056636,2.722563574020353
1.0027578253046041,-1.3780092768478662,4.906756341053304,2.878707250317623,1.5265886708076928,4.692761243818626,3.1782035607969044,3.9776237869115425
-1.7039928626103755,0.5428582244775959,-0.09953095455636796,2.888029208406389,-3.6801931448371614,0.1656696513292138,-0.5454577845504717,1.072019805903508
-1.958591440397031,-1.8283953114415024,-0.9681131278944732,4.2240960700144194,-6.172422580090156,0.6424496123982946,-1.6483561548763297,0.29411817823757325
0.711226579792855,-0.6443671202130229,3.7764173840559443,2.3935940538893212,-0.8021512179936935,3.981136911335893,3.979265552909127,5.905420495645833
-0.12500903031957764,-0.3796865251425611,5.3683610326062166,2.787282311365023,-1.5780454074109338,6.160072041700323,3.4049143901260623,5.877444870832824
-0.4841694333335785,-0.713553981370355,4.337920258247641,1.5237199435763904,-0.5551561837636261,4.400892950637639,3.1065861572116233,4.472427594008445
-1.38218151537704,0.6546595284477861,0.5728029646229352,5.329663763822138,-4.375941248388291,2.0791934422426843,0.37494158325051574,0.9562046569733176
0.385037937656101,-1.5670582502354382,2.514183055842329,2.243917211896688,-1.2508613465910066,3.732804681233382,1.0797238986341267,3.3398737885843763
-0.32767309436196085,-2.651708334919202,3.022322941979529,3.8816195421627686,-1.857762303089215,4.059752712118606,2.343473491785849,2.6197862756838433
1.4274852836845047,-0.25870590168573016,5.0307274469850505,2.244578337442054,-0.7472612767826305,4.760048187312884,3.0709554962314507,6.837146360842685
-0.5941499556967944,-1.1522488412767675,3.581205930546671,4.346493000830846,-1.821577639094053,4.091781136075746,2.2870779088292705,5.297989092736909
0.8550193242972788,2.2676442038992546,2.91638337170156,1.6182128062907404,-0.9892319676200679,3.2281363333479933,0.26726206702060407,3.6901075300277637
-0.5595722860494895,1.9975141778047627,1.7936614836423606,3.7054000816649784,-3.8834210685679453,2.4647753821736313,-0.29406615943595305,1.5949034960226984
2.1416476008704612,1.1876343927211208,6.204977016241965,2.000970935606478,0.22067360619970322,7.866843377105512,5.111657764985673,6.574526989114799
0.2689134476786009,0.7618547740424635,4.22775839941214,1.6919128280534503,-0.46478703451999775,5.390356549837391,4.206664448107444,4.61184854431106
-0.9228864418952676,1.1273547616424222,0.33177449739155096,3.4095962046800405,-4.181122937778028,0.9831214310482921,-0.6483951961436225,0.5604645868536683
-1.416842092596874,1.5750828276087308,-0.5997100473720826,4.478264000118975,-4.2329452391110465,-0.6534752012082445,-0.07048423054992004,0.7143859919796275
1.9372311624295169,-1.360258366289327,7.4292270067535995,-0.08899968076692821,2.3542903659964542,9.406035637951806,6.135358647710548,8.818936943313567
1.3634287120856987,-0.31728672525244067,3.730357728097217,2.9160893992328965,-0.7484358159798781,4.682280011490866,1.9576010297673423,4.863825854729031
1.2449473786464456,-1.0635597294347174,5.539259411018171,1.2794905832393604,1.0053190001201964,6.407405966216578,3.9732989784711714,5.473042165042604
-1.4821853974428207,-0.41884874392503835,0.18023537157147473,1.3515597643006374,-3.151426322164612,1.457451908027601,0.49834628778581314,1.5400201318496936
0.2703432392817259,-0.507105280428242,3.7522609623795855,2.1650424760578564,-1.3703499880573313,4.194691199974182,3.046484461405722,3.9412425276532934
0.31145283430343956,-0.46212707517244556,2.920781349906946,2.1570045431166185,-4.19670610908037,3.007671397110231,1.5249691848665319,0.7206328579017973
-1.6012779371188537,-1.7520985727269711,2.382580987673326,2.9447019013680014,-1.6551448651486713,4.410113052430581,1.4544768997225694,4.023154575047174
-1.2826346502605217,0.5321293738814383,0.11213425695549983,4.424846272534047,-2.9889685754331876,0.22136331482217864,-0.7451193023864012,-0.01654340494047868
1.5647180216699044,0.6172815804922585,3.9297738914758717,2.5346903659352065,0.6012510054032889,4.392320806492572,0.14398564897247512,6.198514051224982
0.3310401549961956,-0.7672170685306403,5.244652333752654,2.7712074065870276,0.7602891160817316,5.263212310862145,4.54493666740557,5.726074864693969
-0.17961141383145854,1.1825307417526572,1.4127718392054143,3.649916659293046,-3.3957120612652414,1.6006765191591228,1.056502619812789,2.1469188121169878
2.9138624660073296,0.0037962516214591325,7.854072853863892,3.6772184670164796,3.399401141212584,8.822942456405777,7.861785837137963,8.825086156324446
-0.8947270189558264,1.960484600783027,-1.3854850304007456,4.981069223437994,-6.988617688412495,0.051481511513596145,-2.964396843105846,0.4199226800858966
-0.012319292929311235,0.7298287890155296,1.0183650625461464,2.222414402900963,-2.804665941864652,1.0162399336056676,-1.297474891476945,1.1570308302758485
1.0659802307876436,1.0190436932417624,3.221011467358349,4.593677094951617,-1.6551878170014047,3.7231605477860352,-0.2795174797659632,4.744000904807557
-1.5720402556532407,0.2929338234972916,-1.6687486111572274,4.5757471980365905,-5.383683945386103,0.8538407935076733,-3.2303472015037697,-0.44576118699275
-1.4944056198193065,-1.4711152343848903,2.2642156257173474,1.4907488381629015,-0.9762596949734681,2.352539513378286,1.37694412661711,2.4601468163478892
1.362642639803341,1.5904522979160232,5.108802344976765,1.437809396855084,1.1358867870749698,1.2196877601119285,3.4180834322544897,3.971836106368225
0.7777673890849254,-1.3683342975511175,3.648086293877809,2.226439387907391,-1.8930561984049696,4.600340416580002,3.9932140958436984,5.276522370286489
-0.5778941080776558,-1.9738338698589637,2.803353944872228,2.612327190237258,-2.3433296976160545,3.7698467616217353,0.9013609425179672,2.4196831604543263
1.2003062582593216,-2.1803662087381888,5.3236105083238865,3.015358937047678,-0.19329936444117812,3.0449408666578357,4.2434361746107765,6.074179646890736
0.4523339506431387,-1.16482809646104,4.193672576625509,2.9354493524285346,-2.0652227029846326,4.860121420573737,4.325067573576279,6.296039583287982
-1.8598354065456286,-1.3118031657772113,-0.671906185270212,4.383062183676779,-5.510279213395974,0.48177652354110656,-0.6316763162989047,0.31780120314442495
0.47113629339992935,0.19242111776818133,2.733559567036785,2.870075118786679,-0.18693843014065115,2.74865957425795,0.5860362710328393,2.451672617372969
-1.0967855784546396,-0.4121493784569676,9.051560254524915e-05,2.746168297730666,-4.544565691108705,3.741349592579331,-2.2929994816326125,-0.7623483365979782
-0.16692793010856513,-0.28060044683806395,3.1780683021708156,2.9069363467465688,-2.677325387045221,4.527738554619309,3.5108582252618596,2.9781732707904793
0.3135138474501953,0.061704634050368024,3.4038483628072003,4.038851318092827,0.026720601847934455,4.317327906862921,0.9052110948535039,3.1831232113089913
1.3638622298139094,-0.5662949155810063,5.4481873591184495,2.0389069920867104,-0.7998693848134033,5.455163103736031,5.259296841430629,6.934300484048157
0.46508020950030626,0.13234650640267256,3.0053670276460656,1.8320890142003434,-1.1491077671296241,3.9310816222309732,1.9633515852089474,2.782273532490985
1.0684715559890383,1.9129548077317522,1.884999369328906,2.792443284118164,-3.9022312273587536,2.380170997052296,2.001015696278883,2.635706227490507
-0.0613243458288473,-0.2511025880369125,3.2146626677255234,5.906993154606157,-1.5350906482575783,5.226806225847444,2.7654244022933794,3.719905026489728
0.8638280136981883,0.614270438357064,0.7926623380237863,4.339181460672473,-4.689698020843599,2.280946741126445,-0.8853493848560929,0.787490613674033
0.5541165013240933,-0.02429738377081549,3.1652877963619575,2.822051044943543,-0.7190566717847416,3.7410793463263103,1.0646108525901532,3.5103004027628315
-1.5307152572567064,-0.5604494688030756,2.6450558565960574,2.6995468893691505,-1.9191257555224812,4.643476132246381,0.6455851134471546,3.408865561233389
0.030631492594417446,-0.18595667718604886,4.219668593725268,3.2814276791457204,0.013544914004099629,4.170241573949869,3.773553197203192,4.94731997034657
0.6653851089727862,-0.5960888996561666,4.192490027697814,3.821962694842374,1.709028717240904,4.997159526819641,2.9713093987446144,3.6963078079672256
0.823753131876182,2.214152615791911,2.2407873522181814,1.7989057731224736,-3.4119448570198267,1.3580257461253553,1.2714369383222532,3.0391814172647216
-0.18992384102225704,-1.7652203153028492,3.2258181527774874,2.5522134931751594,-4.677848149247256,4.171955980017274,1.4641698041355227,5.571912798429857
-1.6855973173848082,-0.21768469343465674,1.525297436039224,4.010445366682417,-4.374887291109454,2.254753910483886,0.7089395356508753,3.9231071474888286
0.6168141996897798,1.6965866829708507,2.0199769922485102,4.805998280288674,-5.478834444694823,2.469419956393871,0.29136211347901647,3.2286972792656012
-1.6873344339580298,-0.6560549366409674,1.0446962877244417,5.165482237852934,-3.163348815969959,2.053944272137527,0.06914624521986257,1.9250840433804235
-0.605000712808731,-0.08344878322659362,1.0778377597907571,3.857520955774114,-2.8342889507119002,0.9031895416084333,-0.15650331932323702,-0.5584554858361745
-0.21069001436315682,-1.0126838513881617,2.94995004416402,2.100221759667307,-2.3935733346270203,1.9415766568321728,0.5183997315893251,2.776942501440817
-0.9024230947925126,-0.10266209104063294,1.3099869250268437,2.846130492099056,-2.8830424153894327,1.5456432277611731,-2.836350604393239,1.2385901533028103
0.09058490690174555,0.42022670947458574,2.7457347601560746,2.624821578590994,-1.4736557368968497,2.310001560971723,1.4509015405530874,3.8332645883500183
0.6353711428612774,-0.7776059277482671,2.446388235077322,3.762252032412186,0.5438613105420282,3.512796912474797,0.6185775497030487,2.0433128698473437
-0.3748414628976096,-1.1109310952157205,3.993624923608943,3.101226737819207,-0.34169062318530224,3.071896182160244,0.9739062264145186,3.7496354957770244
-2.132046280731309,-2.001545744438679,3.851901011295805,2.4380143419257863,-0.6229751473619224,3.8671989793442627,4.373906675138053,3.4918621220946573
0.2352761115882635,-0.25237412498448336,4.058309625715418,1.8505103887860506,1.2892965056040566,3.8661555540225505,1.536609908032497,4.203204453984828
0.22921137411506842,-0.18249984265026167,3.002819252400631,2.6090947488607275,-2.221592566830549,4.678504655631648,0.2957308492706556,4.460414821709627
1.1289722927208916,-0.001392651443348899,4.996597972221561,2.8776350338161087,0.39826035860111525,4.025353937314656,2.920795415673931,4.3335623870228535
-1.1037406977820072,-0.3856299815231613,0.7309559697959301,4.133663613337314,-4.477106764346318,1.832059913815944,-1.8028911715015083,1.2150579319870456
0.47752933726679525,-1.7763982963422946,4.141305689036421,2.529894001942498,-0.6961331785957812,2.833142975442681,3.652470859815348,4.669032410401955
-0.8267050469168946,-1.2490599706780527,3.8206075532282258,3.955847043327939,-1.0604208625517497,4.979518137709098,1.8824151297938558,5.188635306951998
0.48074665890590895,0.653244883281227,2.4015516065291242,3.1677076065818786,-2.7997628873665583,1.4653121882162703,2.7735854976079097,3.789404955397261
1.2496652670437771,-1.176200316643433,4.404792441555187,2.0887283596612396,-0.17603578384393886,7.316036481194871,3.8485774028171478,5.0882055231260095
-0.4425357118921839,1.0788790390297387,2.256920884596783,4.616545434760604,-3.6904022244654913,1.3469673945823382,1.9162726268844386,4.296643136807155
0.5323091855533487,-2.180210064489474,5.307000249288551,3.052053300450911,-0.09682376468395126,5.686231672614544,3.9560125029675737,7.147891701927959
-0.46235179266456716,0.4550237203475199,1.8780682751126399,3.57451757114403,-2.956694288300668,3.2689780900420984,1.1573435120329614,0.26399140363956963
-0.3237917042866007,0.12862159249126584,2.731047670296153,2.938856201472083,-2.973886165323946,3.3997952655243426,-0.5193980340621591,3.5118204652514304
-0.0870941710525099,-1.3759135886015514,3.8529741077438744,3.5921421277180112,0.8740125669861694,4.180040994903945,1.7552879989514056,5.15608640862165
-0.38318732113598775,-0.25665411639975283,1.4277391054927002,3.3335964509067577,-2.755971702789089,2.255339689763829,-1.3386095625566443,2.993401388878363
-0.7528919172286209,0.5786616338151667,1.9513556346568088,4.552773813271663,-4.42312561943358,2.2764257526529685,0.9109863208168806,3.6930270702814467
3.1788536793675353,0.03269522525327079,6.357612946071871,1.9701874601581295,2.4999803632071917,7.819777489218116,4.618439466882282,7.484293180201782
1.2992282977860654,0.6140991771126236,2.411325651878302,2.4890433640067005,-2.1777359769933975,4.517524811894793,0.2628141650593838,1.631873837215894
1.1553120361066962,2.710745527218326,3.7707249673764616,1.6060688207810152,-0.9602354611182464,4.58569225452825,3.5863023332958446,3.8357268890855933
-0.19065105750515945,-0.5607541640877456,4.113263480708576,2.289662825721661,-0.5465936068313474,3.0866776240208917,2.4206894427173737,3.53526027226505
0.13148581680545218,-0.1703884233561112,2.679653969479618,1.6232947459235025,-1.8916350671091642,3.396615793094142,1.6157493370336091,3.650532989151988
0.34464522623605237,0.21029129108614655,2.523000646619299,2.680002037064841,-1.2823715597283947,2.6197053336986738,-0.3725562746927904,2.9398687748823678
0.9308382263505294,-0.774651856262063,5.60878899979474,1.8772118463987404,1.101238314387133,6.977261321295936,4.498691881388701,5.931942273096283
-0.05841124385868244,1.412513069961006,1.100822636071122,2.1420434702827356,-2.9928900814157338,0.5638287314124037,1.2072565322271733,0.6265973649730798
0.5484279208297995,0.7297156737837084,1.265588516575257,3.7768656584778264,-2.85225853112548,1.6412556957263558,-0.5457981246121695,3.0815321007238556
-1.615658339320678,0.22396742837344774,0.13403752544488368,3.567383280150074,-3.321632341894638,0.9516324162765604,-1.7243475441710396,0.5512410725042244
-0.03561073619009093,-0.734387757391301,3.1876215799608763,2.5854997556930663,-2.2219840526407877,5.595257550402902,3.205408274672279,5.164671038200085
2.052684981945891,-2.414107851031037,5.899801302208497,2.0837286772148307,2.0207247654076954,7.091665324545562,3.892802966267255,5.117603588917485
-0.29657095353470836,1.83622583973002,1.692813997476164,4.04687537930986,-3.119798095579225,3.2653473621863585,2.2012405515773104,2.227035077103203
1.2873311116050654,0.09235403825445808,3.557311961106474,3.719161335796208,-1.664623228160556,3.746405289033901,2.7883243883174744,2.7431581023427833
0.5895468860356021,1.604229104685014,-0.11767958230014886,3.8268926816254045,-5.545949587605446,-0.7789897870227449,-1.9954750806720147,-0.3010739169781982
-0.16266592054490767,0.5705370361384854,2.145803749748461,3.8162888670453907,-2.3880882402071677,2.981649422634285,-0.6108376789095491,2.737169913429334
-2.409921965799875,1.1896220052876432,-2.05808485385202,4.728957054239545,-7.171181185269825,-1.1705890060375588,-5.447123422769944,-0.4225487206708194
1.794370054600359,0.23166044423651747,4.937219496564234,2.1001451498854213,-0.3866551799882243,5.680237057912427,3.2198662346332148,8.144028988034233
-0.9636384443688041,2.3746065500264315,0.28599215320542104,3.3557114075466776,-4.567899673312945,0.38896135362669626,-1.6197558551999418,2.0153544658984996
0.07203357323257792,0.4389910293888949,0.5649878762138241,5.141955949195321,-4.2761192803355375,1.1862284208908673,-0.25275337551596966,0.9183595059648025
-0.3630538465650718,0.4325944517261522,0.8998197625988271,3.603503621434711,-3.7823235131338686,1.499530138922918,-0.17805526145847533,1.3147067316921985
-0.4019925801292048,0.6643536742399312,0.4056072041174288,3.4298475478678614,-2.473516488874722,1.178159827088896,-1.5745463499550438,1.6043625020012937
-0.07068038165207131,-0.3920397958707315,3.273748222292282,3.5220260353999158,-0.8421034405557355,5.3985332621920765,1.8263118756466925,4.2376566330313485
2.242920312402985,-1.2026965859010301,6.529589194410804,3.006138562786811,-0.3554209304922118,7.810130303907305,5.7108408053058595,7.414334101303597
-0.37191458132128985,-0.661416892306816,1.9264119597585516,3.0667380749500124,-3.493085736414718,2.384325908122165,0.5983712012029296,2.231344388165186
0.7432541712034423,-0.9547918171308215,5.230081941000239,3.5944861870403484,0.5622590485270721,5.735613079629509,5.923242459003562,5.907323389973489
-0.8456610327673472,0.09074256375217302,1.014954743918974,2.4032509370900565,-4.012839829756208,2.7895454093003136,-0.15962121044141858,0.9899350474645598
0.2582288233226952,-2.134693667476856,5.4387540154810425,0.7443446604361388,-0.025405922093473254,5.711076386295215,5.269825886341184,6.583390240485121
0.031085587771152785,0.6721143150964368,2.6742947336248157,2.599799900695972,-3.847705503378797,1.7196671365887128,-0.05834006837307548,1.531734060053207
0.6152567669685612,-0.11916883732792043,5.29545838427732,3.7421851372850625,0.4766757326965532,4.280563977066386,3.0691722626248374,3.643489788138121
2.1284697324351645,-0.2546081697660301,7.017126436606393,2.460686176939779,2.7903784578201565,9.133408190170119,5.649699517197413,7.151041315339864
0.7673172404612268,-0.5292723066998932,3.922612807189701,3.2809491188402706,-1.8950419889331638,3.879162479886277,2.2690253493064603,5.962250897980325
1.743934526167792,-0.6751139521434614,6.824904953426578,1.7778482489564225,2.1083549777780357,7.816835154782887,5.463133767783415,7.393766800151529
1.0638515327343585,2.0959987502254394,0.9263466640882276,1.2301762045382376,-3.5759576146352168,0.5447189816119266,-0.5613703540822027,0.45338149786582593
2.0350733027310675,-0.365469594114225,3.572890094484071,1.028406751676417,-0.8287572545018926,3.4400466396319547,2.0068145581141614,4.793111551475663
0.7307746911386448,0.9674662729250108,3.6928872257435845,2.9876130669970133,-1.5095857171064262,5.820741194437648,4.817400544036342,5.630608495414508
0.39699130449884,0.21066687772462028,2.714071378461766,3.3985231354769465,-3.3519109943258414,3.3846984620808476,1.1792628190717775,2.185478615125033
-1.7306716055072182,1.1695381472938837,-0.6791481893598186,3.3599426278603266,-6.204244316257235,-1.025115931157159,-2.0230910502423756,1.2453230266305972
0.9243577571874341,-0.4304583334619581,6.271974660101977,1.4666716747903181,1.179411478623617,6.893012599765551,7.229351249699679,6.001780213521103
-0.22385881688049952,-0.04443616770435442,2.6051973731840747,4.3917373976622915,-0.5318291781865445,4.030841994578168,2.6503537181219277,3.8059368008413026
0.9682783545914808,0.444726818195233,2.697607848862855,2.6267846301179087,-2.1608095597949246,3.232015344848383,2.3588003822420536,3.2744012919822936
0.4390866789295762,0.8045703015848366,3.167794328412102,3.477343338400657,-1.5543256770982987,2.634158662893191,2.949266528619673,5.346992343220993
0.6087614722244398,-0.2138045580904907,4.545421063859856,0.8710567307224233,-0.46445119522570344,6.176845434362585,3.13566762871581,4.062441838161325
0.35272016302634307,0.3920109373657567,2.2482352356947013,2.3716353695910932,-1.4342862215856154,1.2783777195875663,1.89065668731165,2.2924931311177605
0.26203581207438104,0.3415086855368029,4.39860495764785,2.897597889412047,-0.050021913230489046,3.334790266325925,4.446095535570345,4.390453171752132
-0.8633452647393817,-0.41033997334510935,3.0962794561569504,1.8273084223548886,-2.1115869556195097,3.166988085609412,2.8031312113069964,2.30352550687444
-1.218813060423628,-0.8795096286589426,2.13112614900154,3.398979238085668,-1.7411675942145464,1.630600464844148,-0.08322575188664316,3.44593042072813
0.14242573607056525,-0.9128779867188273,3.5525436385425926,4.0050130875536825,-2.4232546599662825,5.291393523216052,2.1920397016340423,5.283770402957584
-0.1792266254497549,-0.10495815600017268,3.3935715555264463,3.1800880197598094,-2.333221965639588,2.6895546416903873,3.007613151690117,3.356547164459397
-1.188763054322851,-0.09844600230787963,0.7560463016343997,3.8214402828301446,-4.308263867855392,2.6292212195230475,-0.19289909355681484,0.5045669008913756
-1.0350781140406409,0.6409907193949733,0.9775041317929478,3.2083255088610882,-2.673071679014995,1.8603498406580927,-0.27824064580249874,3.0055359261199115
2.3826022826840734,0.9885318628514624,6.893640041065543,0.8883176300672333,2.515697615528043,5.74783886897653,5.316287054146021,7.238697774703908
-0.3487250722484376,-1.0719625522902192,3.909459117922207,2.90822179014221,-1.674647381341797,2.2903551777048743,3.1134517964534423,5.395401759223773
-0.25251733430296475,-2.214187371043003,4.9997355244374235,2.947639316959834,-0.2373853775806577,4.653962729711529,1.9567354429089852,6.894140496527667
0.054353585390382264,1.477393634170035,2.700284635741596,1.2153250062982386,-0.7787711554779793,1.777683986958579,-0.1391210825408249,3.142163797524675
-0.8887973132309185,-0.145810458088816,3.190369927655582,1.9979680405337519,-2.8266137477137665,2.3470854755453794,1.58460501100171,4.131683528082927
1.727350214164185,0.05348162682190022,4.521587286959605,3.0550727941633937,-0.6817825925675218,4.2551986068484435,4.652130887678619,5.235468056035645
1.1129658916602636,-1.127953023505669,5.7494084252648445,2.1596679051550156,1.7822555437825245,5.9708126524586405,3.524100832629112,5.788495763498169
0.4249658974361492,1.0437433977204944,2.857499351394443,2.914535718847688,-2.546248073871807,3.336152932323883,3.06607407436831,3.420901209612482
-1.172007192594816,-0.12380929432965958,1.485953839605254,2.559519390314178,-2.7056366358199266,2.5125110900988283,1.0612856639871069,0.9987028933396311
1.9967308916917865,-0.08879644771250095,5.766314241813065,2.7435184361922014,-0.0028360995537766165,5.68499575984786,4.189840529934712,9.610168350181214
0.012053180601825543,1.1195006808029162,1.718914907130575,4.267932413427227,-3.2781089659091918,4.7573981365585265,-0.8888370104678447,2.1768811147359255
1.6473939976033294,1.2935099684593703,5.24423594118481,3.4305673679009567,1.0205373733930831,5.724141392809013,3.994072335537287,5.0656215786455245
-1.589567493308969,-0.8537592225874118,1.03823617424604,2.0257942126431967,-2.6354379088809274,0.4750874640906171,-0.6780122109679547,2.6375045231318506
0.668326018107997,-0.7148765618975097,4.081118382204433,3.0569926095161235,0.13023587059003305,4.656099600194269,1.4938518907429692,5.422249349401991
0.5565334427512632,-0.724342519408201,3.820944132937938,1.4882887644325704,-1.6165958799689608,4.162922904191097,1.295373898022435,5.055942205704764
0.9315730128742441,2.457424092075892,5.387703921699966,1.4208915946814291,-0.5098900736627223,3.998306333826046,4.6175273426164045,6.600816302765697
0.05827433093544655,-0.03083251408418433,1.572287661530757,3.914001799577444,-3.479486057622321,2.104603132718332,0.03177882471655863,1.9935934229860544
-0.8996947864877538,-0.012938768103588062,1.7918190453298284,3.0875510902902974,-2.5305076544770655,2.9130166047827304,-0.7963142494746314,2.7948991200175914
