c,d,e,a,b
0,1,1,1,0.3797558299678435
2,2,2,0,-2.8580064907752263
0,2,2,2,-0.25671946347186486
1,1,0,0,-4.3144726914289055
1,0,1,0,-1.0065233056770235
2,0,0,0,-4.367534853668202
1,1,1,2,-0.20823046136341095
1,1,0,1,-2.175558842453647
0,1,1,0,-1.9636983265588634
2,0,1,0,-1.0071551056815462
0,0,1,2,-0.622102032410747
0,1,2,1,-1.2096075659450853
2,1,1,0,-0.9355701268945874
0,1,2,0,-5.094669447818495
0,1,0,1,-2.5472560257283523
0,2,0,0,-3.6883876328152763
0,2,0,0,-3.6162034860512167
2,2,1,1,-0.44016438289981097
0,0,1,1,-0.3087034314251813
0,0,1,1,-2.1302122567399087
2,2,0,2,0.18693525579192144
2,0,2,0,-4.050783414378772
0,2,1,2,-0.3748509515704508
2,2,2,0,-2.1024370933176075
2,0,1,0,-1.7371449812660533
1,1,0,1,-1.8076018430733818
1,1,0,0,-4.450332051383645
1,2,2,1,-1.44853685520288
0,1,0,1,-0.3944538715686563
0,1,0,1,-3.214234913062963
1,2,0,0,-3.0536201482248924
2,1,0,2,-1.8307179966751237
2,1,2,1,-2.5986201228876387
1,2,1,1,0.49345455590070336
1,0,2,0,-3.3351430345953155
0,1,0,1,-1.0608223092776736
1,0,2,0,-1.3237328472672334
1,0,1,0,-2.933704390161906
0,1,1,1,-0.6859816406165524
2,2,2,0,-2.965940238951638
2,2,0,0,-1.3106522432908378
0,0,0,1,-1.0664393799705025
2,0,2,0,-2.7586254837090576
0,1,2,2,0.12040609572912042
0,1,0,1,-2.5186890442295407
1,1,0,2,-1.1107942998717935
1,1,0,1,-1.9810679870080712
2,0,0,0,-2.8634354563942077
1,1,1,2,0.2318007233169415
2,1,0,0,-3.545900486721826
1,1,0,1,-3.254264481819837
0,0,1,1,-0.3276637634097068
2,2,2,0,-3.72219701292397
0,1,2,0,-3.285458707406529
0,0,0,1,-2.4788290894598544
0,2,2,1,-0.3579066996514396
