a,c,b,d,e,f,g,h
-1.7705418577104026,0.5677735227077125,-0.14544529372663817,-1.2419677522201793,4.058410404384489,1.48169644609516,2.7316564873574394,4.7570384612323755
1.2762603509575077,-0.7892060489209883,1.0413944640486885,-0.7083607392136275,3.538692068321831,1.60915363199735,5.978017259636624,2.903952752184191
0.16643843847733944,0.3393556240357677,-0.12470620882576378,-0.39997468246738976,3.613390778027497,1.0009014709356754,4.582673983331563,2.4120103421557064
-0.5119189302176415,0.8755204229656405,-0.8016170246591909,-1.4943525152042616,2.616667171629936,0.5156139982470407,5.326472994278055,4.56772718017957
0.5693008290280184,-0.21292543456490373,-1.6439472595820788,-0.9389758189563204,4.638755796534247,0.8364070382527793,4.605153157402132,5.679167309786784
1.2042175145434941,-0.44579150772755954,-1.6165853723391077,-0.7224007295354149,4.015483132535768,0.5246617928166126,4.92682697663254,3.9929319161609373
-0.13735947895932546,-0.4533465185122098,-2.123821827207246,0.6530054896254318,4.588748439958844,0.7849386256809153,8.078225628942741,5.626957867068585
-0.49932165039929205,-0.8597378138531795,-0.19467556064016878,-0.45609615231608264,5.955729802440612,-0.06704707469698135,5.94424676291397,4.75017541635858
-0.8081764875536027,0.542630380571368,-0.7436089031960607,1.0700829276881791,5.429169089015904,1.3718597405550546,4.05177587623232,4.238362000444459
1.353994564333953,-0.8218936058811304,1.1460273313593619,1.0092997054051995,1.3069951733604726,2.4829227292495526,5.845115746460113,4.257251241043583
-1.366010180536907,-1.0760500659573087,1.5917376108480197,0.8811759993449083,2.969764980988051,2.6668681433634784,5.200668023756247,6.253022030900099
-0.453706782020726,1.390497554188144,-1.3962500286364503,-0.29963336754668557,4.148378863071807,-0.0010311250110506265,5.322342034028845,2.7358278638689146
0.48755254588633484,-0.30911687970290846,-1.036057368463804,-0.8439198205223712,3.4895265122973074,2.3407093244245862,6.589401137718178,4.437931426534003
0.15539998662049523,0.8175893230334432,-0.7327351703658442,1.2324462469481983,4.303727929997075,0.5266615999049147,4.264771970133895,4.767034380577718
-0.055494467192453364,1.0022780795915314,0.6697156512011155,-0.333275211672096,3.2102708308324974,2.797497675522986,6.244223569361311,3.5353341389942767
-0.12904409358947538,-0.4381576392377391,-1.1783183464452247,-0.4736381035297047,5.217994916559647,-0.5309856829851902,5.127245097849199,4.14412111375197
-0.4553668412553206,0.9093894930888412,-0.2149092332134932,0.047936294844930616,3.539793290419639,0.40243767244464324,6.065762314981335,2.135246315002454
-0.5840867311280494,-1.844930651384636,-0.5218233887456565,-0.7568003385875794,5.411858016348752,1.523032679908302,5.505606996665798,3.6919471895819282
1.0355265383995922,0.34480525161483494,-3.357288195366813,2.11658439680353,3.144842201834943,1.0497240954831464,7.77323039894152,6.532034161029374
-0.042752148522250774,0.16432581699970053,-1.489434683538141,0.7750881848158673,5.967210121465659,0.8501855563555647,5.615402509773675,3.2651032979737407
0.879586598688298,-1.0695152915627537,-0.737379509410542,-1.327573758946103,3.494129225286081,0.423238782618864,5.748871111885427,3.518527260579136
-0.2949011373792945,1.1843205182805545,-1.7658537782624097,-1.31454149711671,4.417025828336857,-0.1380687212733438,5.033509304532611,4.774771927617998
1.9595614551677927,0.21948919996342442,-1.2692398606498616,-1.119736888669443,3.7656835006056424,-0.5949795936471493,5.178474908950022,5.410586676679385
-0.8584270704728117,0.1749563362257265,-2.40979343343161,-0.15200693759255168,2.3227390554924927,1.1547140007909547,5.838256533793754,6.059555214241749
0.012548970392424972,0.1470750028177519,-3.775016913080383,-0.054876630589552056,4.253487425496531,-0.4145413277382519,9.484985981945382,5.93251690957892
-1.4668414816024806,-0.03784344261368444,-2.7358230305806917,-1.598783066646606,3.0810935025078616,-1.6649890683097208,7.324511986017755,6.438408846923872
0.22454429974456883,-0.6217454395975287,-0.8063777588668096,-0.018113812682343237,2.8578917199876868,-1.4531043775207293,6.700789941610547,4.7107029556596265
0.5080582478001048,0.43612543551448935,-1.386731470303232,0.975029543779952,4.48994653806046,-0.12323895477806418,6.556485943919956,4.859216562018976
-2.3525533092408057,-0.4691801079337144,-1.6372889199187783,1.4818509556021615,5.276859163717177,-0.7348323029463543,7.6532632573287955,4.304536963407439
0.041363284513626475,-1.0394522961418582,-1.2469878146152606,0.6771627445352507,4.804026669008379,0.0978955682517384,5.6563690375678295,4.888789234451479
-0.8697059807496976,3.1246391603806236,-1.2831120116257735,-1.576345608324961,4.784200830314408,0.8570701350943576,7.624327409844914,4.734149954039624
-0.09228491509197784,0.2077795501316032,0.9251873378721347,-1.384050556989356,0.8157454266676123,2.052450565585945,5.093933853469435,4.049293009137056
-1.2275193871046974,-1.2531313491275506,-1.3252417724727876,0.4090384640784418,6.955827110563783,-0.12766427023635002,5.1533070453922285,4.748654599123197
-0.5450596143588832,0.007532537196204369,-0.3260725562740072,-1.53785859072338,3.3167994853498715,2.059787782065098,7.301215482101181,2.4843628112242904
1.6473232522496,0.01650235341728524,-0.4110471736961687,0.5548465229447285,3.7651239296527486,1.8442398556791377,4.819253192518229,3.92406308449569
0.9142980825966336,-0.4612461622150365,0.00016120491869964226,0.38657133746759476,5.284312783752577,-0.7046011485977426,5.337945304918827,4.058044867869583
-0.6892052389794397,-1.0232461201003709,-0.1672264628399276,-2.065937690118417,2.6738561889310413,2.199729348890868,4.617591063753475,3.84098726836921
1.3782057065163151,0.5434346023567714,-2.3032814296846387,0.44793202626780726,3.562408881380848,2.896760464503027,5.905424180104805,4.463700042864422
0.3327811974362443,-0.2642323268033508,-0.3901783211203631,-1.1949209028755519,2.357251719038455,1.1159868586142143,5.142525702500071,5.330383668422021
1.8093504970198504,-1.1244425767895243,-1.1964520281884328,-0.018083303661081573,3.588430116456662,1.826461133613957,5.766353209688092,4.519083003531924
-0.6477985113314537,0.8466329645969685,-2.5101334224559864,0.509279651704838,1.1893097160854809,0.4709503409090853,7.937178628534421,5.50466303406053
0.29956556658366534,0.2135578143489331,-0.18803819593824533,0.050091151969479,6.228625538514497,1.0847499227505277,5.969517854622616,4.476854199366056
0.5503227712874141,-0.9130803986106282,-1.9971202141160118,0.23432019024706457,3.2674507448411814,-0.5418408510050748,6.659201432160047,3.5659136467598556
-0.8157773668828674,-0.041330629483847144,-1.1425489160025897,-0.511540438979415,4.402427823923285,-0.17349792879598458,5.180688956803358,3.7394379186164075
-1.0729859214118418,-0.7351379202205452,-0.37147574188892496,-0.6632933377656935,4.271085922622427,0.900496223377608,5.567737594383408,4.183135114277262
0.4062062638064657,-1.232554240109714,0.553651767325902,-0.6456824389062392,3.8308133728496365,0.17364260734567183,5.273898654212804,5.790435545186567
-1.0734932634941605,-0.21602647320356808,-1.121609181018218,0.6909382125445785,4.711613388521705,-0.785291625978763,6.523814191008556,5.0622302351881086
-0.013913429633545254,0.15130759644012526,-1.372617757477719,1.1881486883667607,3.525808936531882,1.2874466976087688,6.326466721762975,5.136465469642709
0.12045124034148566,-0.1828619927403117,-2.706690834619307,-0.9184088439796976,4.2433849116404385,-0.228947048251344,6.037716042405716,4.7856445649301005
1.2128436334619717,-0.7593524846418799,0.028314904791856943,-0.5932629701371451,3.05498103870603,0.4416698246700581,5.641783524004314,3.320065799088621
1.328838985997984,-0.21010228738972736,-1.063646368120681,0.053251065441138085,4.80750830972843,-0.1466956506726106,3.765416560356595,4.470911768679167
1.2068995773224207,-1.2373912606345363,-2.222304168527484,1.1362176699168762,5.605774862541533,0.2748099951097235,7.120145154887931,4.957105093837847
0.3373709580905165,-0.2063385562690422,-4.229485495016558,1.422586586601344,2.6659005666788826,1.7722022742613222,8.011611733028102,5.5908190910176785
-0.2651233299452065,-0.2731920692347537,-2.840471878766227,2.7510487238843515,3.9764585814979654,0.034684978799716826,7.333775750618125,5.0077259257448885
-0.031039124996186995,2.3102634736258887,-0.04274828757498983,-0.6080897182749392,2.9814357762487793,2.049832315334176,4.7452750959218495,3.1416343846784764
-0.04523931523540685,1.3263142104130332,-0.2784652271938302,-0.9725397550435866,3.850898411515393,0.7981280216790466,6.127451451304556,4.5047289608413115
0.3993213659425807,0.3620917236335022,-1.9873975233148728,-0.41359612458860007,3.6312003605747147,0.20190484943941403,7.7693191065651845,4.141357934269018
-0.6899400394089227,1.7117192551994906,-0.7061115780105409,-0.7510612093349389,5.770175909325889,2.0398308101070843,4.097756855287135,5.158975693238423
2.3739425560826923,0.6480821708300261,-2.7151662599824284,-0.27446200966148004,2.555082675985162,1.3406400645963237,8.001229228098987,4.751740873040811
1.5179273709545666,-1.189726012807897,-1.6484104073937085,1.5953577599085493,4.569137971582066,-0.5671808707178811,5.443108976316308,5.060666092374725
0.6777802370144578,1.7711872223790717,-2.5921179470858067,0.5609846991933376,1.7818596812920382,0.09070556760791464,7.161255304334955,4.3721890125735925
1.375052216177129,0.24919400560554072,-2.867483544936883,-0.7687870125762313,2.0421048018296823,-1.7772106706285136,6.642055509747653,2.9951390506158666
1.0096591175303045,-0.29923406720294493,-1.277446650889755,-1.2496391257299542,4.6228508410110765,0.3636122911449441,5.273749060429865,4.561802216510047
-0.4859550088183876,1.0228971857509321,-2.150350155294789,0.03709959535216106,2.1967502863417967,-0.801743068616568,6.67590021612857,4.226312062595888
0.41179205073852215,-0.9435592670356502,-1.4666638979540123,0.2663431862439315,5.097687458540834,-1.8172803413181282,4.905940950090079,3.1169407634219737
-0.28461931637204557,-0.9850702170757542,-0.5632363049212119,1.7859574733568988,4.385332403176573,0.7161465186690692,5.999263807096024,3.1182123191798774
0.0026067768836736532,1.080515555860012,-3.0441779180338235,1.518239913350985,1.4392167782608258,-0.14079814797458184,7.559444502063864,6.149495474775366
-2.240038601614634,0.14678030776873213,-0.5105318484604725,1.0016945880605448,1.8411447126291929,1.1390549196620166,6.5375597112236665,2.96595341968826
0.5458056119785104,-1.6923011963230772,-0.7444367695434844,-1.6838110893046832,4.651279089769668,0.07928975812802441,5.932939143229873,3.7577222307437155
-0.05275486561004682,1.9374510365839497,-2.6911785467470573,0.9364178975538665,2.0066021016821836,0.6139864023583814,7.554602959594807,4.412262190917189
-0.7702674603576036,0.8654523823408825,-2.252723383902334,0.32104561553833255,4.18468738977159,-1.9226678541524937,6.730888129244526,4.871198631460957
2.136829833930069,0.5412660609143776,-1.600691638759359,2.4917382844479095,3.5195524035547177,1.3217899704833844,7.0465708629521995,5.399208893951
-1.6637195451880893,-0.6105699004210238,-1.1440755765593833,-0.9740704722508537,5.740615015510358,0.406227035675613,6.720714593760524,3.929626176952068
-1.44979242956551,-0.14772130598883054,0.8811393900546625,-0.16924676664018248,4.422359142654932,2.166286737383764,4.644281495469999,3.891018874966313
-0.10279659081700686,0.5817534663925181,-1.2826947480806974,0.22733456793192897,3.5906834008186608,0.4078220490829823,6.714375280074511,4.598828180679807
0.14401197642358882,-0.251965501819324,-2.425296720296051,0.014479271506372848,3.113368964292207,-0.45545491345994893,5.029635530635662,4.259426124291753
0.7903520601829963,-0.9796501701220596,-1.4057895519715915,1.1906499424624128,3.4737579576662894,-0.09519895661036543,4.880130908248051,5.395924233544557
0.7868048364316697,-0.0806616478507674,-0.006654523387682909,0.1596967930202674,4.6289258712039985,1.7067207266727644,4.319568432155041,3.456093379275467
-0.5679587561223418,-1.078937706996469,-0.7271350089122783,0.8445838455819995,4.521123847183165,2.3438520451819125,5.6160461739346115,5.141890949505862
0.31690992583923033,0.34171090810810867,-2.079292226153349,1.3796139286476439,3.221387980421342,0.3043191361871427,7.35653352344864,3.8723809549536816
-0.5787186662237246,-0.011216996365196444,-1.813658380175365,-0.26160400674317585,5.823281464309542,0.00159345743076994,6.476991076641464,4.715643258185547
1.0489240660943677,1.7332876185301447,-1.8367432912843995,0.6835583694200487,3.1461562447524987,1.4619796031464802,5.465543723881241,3.479043247132526
-0.6766924278792744,-1.6097748264594778,-0.526158350068845,1.4783915889450214,4.920022372790555,-0.4563726903288786,6.976454976950864,5.354587465777854
-1.5279562126105415,0.17873836023317038,-1.7369409883127953,-0.38139597343038745,5.022239224066048,-0.48108501318401053,7.149687238599306,3.2338815008063597
-1.1486306491402622,-0.4657731206711297,-1.348327676373201,0.9227714843934526,3.6529078922696154,0.03807900298517031,6.905937455881437,3.9314980757230416
-0.9091396133753489,-0.09968406325006138,-1.9502202863187184,0.311797140497194,4.969445631449634,1.8140065456561822,7.099568995859476,4.916911134344848
-0.056496664944877525,0.2725228605796453,-2.265000069938592,-0.5163793538775288,2.4225111442803895,1.7846562033228306,7.489495642803687,5.752317023003204
0.6912865157221704,-1.6489166137621354,0.38465890751546383,1.047656349960872,2.8797558856834273,1.6932011293404903,3.7508807779016964,3.163719623711088
0.5243195377689882,-1.4142929634536552,-1.349385412837781,3.2436989891563055,4.590508294453367,-1.0611791039990934,6.284638832699697,3.666114570431881
1.5974421913151593,-1.0019430680291113,-1.0579790368362194,-0.7480377920518553,3.8199391410340287,0.4275343483894954,5.84995928343368,5.9533449764486654
-0.5084997577515258,-0.8767871483756049,-0.7732085576303059,-0.6367968246394725,3.650012615747584,-0.03058436137155185,4.421879271932555,7.298290941841919
1.5099059145859417,0.12714346209313587,-0.06919129032954374,2.0093644827240773,3.197504842396437,0.07969509875184677,6.166614942735134,2.3882043903548262
-0.21107603284996324,-0.346550596329257,-1.889864467826348,1.5023490202083956,3.4197316005625087,-0.5760313512323357,9.074854190531822,5.25568189032247
0.6081654009111426,-1.073958495653596,-1.0016640509714654,-0.23424759878735862,4.130727528833385,0.5236688150204377,5.553263779605804,4.094643524699812
1.4165810317134124,-0.873245681276167,-1.5940694074273827,-0.22680717732940336,5.265349119365761,0.939405016439995,6.6266188987552335,4.358972792754832
1.7780987332049485,0.9643015862983118,-0.8951523592904638,-0.9956443861012051,6.532327410040676,0.1799612224282655,5.308705180515404,3.734519221734246
-0.5612730760795095,-0.6207840278336569,-0.4883520580480134,0.11072009933127264,3.7302863027439606,2.2718005450615957,5.7938172305134055,3.11760412354229
