d,e,a,c,b
0,1,-1.0932114267123225,0,1.9606585953296818
0,2,1.954973728054791,1,3.87878941384577
1,1,-0.9766783143806359,1,1.1475149503014535
1,2,0.4504715354586617,2,-0.465408490131777
1,2,-0.04299193573941118,2,0.3467418546936478
2,1,-1.0668630213479002,2,0.5152579298242762
0,1,0.45454485148683577,0,3.751920407686503
0,0,-2.3942795320104495,2,-1.745004830691255
0,2,1.919599892552251,2,4.369245912442796
0,1,0.06877073450446472,2,0.9210161487893285
2,1,-1.1601929515301495,2,2.0332288270403778
2,0,-5.165316515637265,0,-0.8705527263535603
2,2,-0.4109213200349991,0,2.660824621013245
2,1,-1.6169225381689492,2,-1.2254751432763766
0,1,-0.5913698770007467,2,1.319028430464554
2,1,-1.7556724296676085,2,-0.14155269125657838
2,2,-1.2787556216140796,1,0.8044204684356157
2,1,-1.8121604901039556,2,0.6424420170379732
2,2,-1.5411530410341947,2,-1.8903154250229135
1,2,-0.41225332153003014,2,0.21731238143119624
2,1,-4.499487109456192,0,0.44635225847832194
2,1,-2.454995241560358,2,-0.07429229479198537
1,2,1.7383174916589068,2,1.6131692275342706
0,1,0.8462967271186707,0,2.924584365832563
2,0,-4.493517440646796,0,-1.4397441765453842
1,0,-3.368403787341328,0,1.7249972775277904
0,1,2.0643483522399144,0,4.922473711869287
0,2,2.7608621488999434,2,2.1357421418794726
2,0,-4.2407979975322165,1,-0.03133177338482107
1,2,0.7813075964401252,2,2.1737689682415726
0,0,-3.8294701727162432,1,-0.5204347243386833
0,1,-1.797227561643481,0,1.985817643682909
1,2,0.2626389423246648,2,2.4427073726739006
0,2,1.4624478125051865,2,3.5064983290681324
2,1,-3.534137587774226,0,-1.1315868097127497
0,1,2.1792825329190166,2,3.0226586174843932
2,0,-4.254405750833201,2,-2.130279877053573
2,0,-4.155708150669249,1,-0.37477116347735273
2,0,-5.410509598408172,1,-1.033579123655921
1,1,-2.96338519516386,2,-0.2427474225112755
2,1,-3.133585003124372,0,0.018713670733137663
0,0,-2.2207155330466106,2,2.1076197714136145
1,1,-1.089695748578674,0,1.2546723839369716
2,0,-3.487837502236877,1,-0.4779404998308837
0,0,-2.5996094448660707,2,-0.1469837447501204
2,1,-3.136006938634731,2,-2.835318296759289
2,1,0.3940369000573489,0,0.9913681452775487
1,2,-0.45129234253159156,0,1.4847996156563283
1,1,-0.239293009046172,2,-0.08395389957547561
2,1,-2.530119677533908,2,1.2533951270488637
0,1,-0.47662389666278504,1,1.3664963990264343
0,2,3.7687125493227036,0,3.948081412807507
0,2,0.8564715464603831,2,1.4407877270852827
0,2,1.6450987712876937,2,2.3785069685089844
2,0,-3.6772390002083184,2,-1.6723442017496302
0,1,0.11227869401116924,2,3.8239672635164927
1,0,-3.1430996910733637,2,-0.6624049054451441
2,0,-6.107392761673114,1,-2.720042761704947
1,0,-1.1285271979308242,2,0.40022514494620276
2,2,-1.3181576392377394,2,0.5453705848930797
1,2,0.19801307275469104,2,3.245886101452184
0,2,2.1192290020170397,2,2.327549982678076
2,2,-0.5097048630269057,2,0.9138792437722193
2,0,-3.4708947138564334,2,-0.59674676899128
2,1,-2.5666788737599764,0,1.2518903751071302
0,0,0.12200543751516602,1,3.718065408728407
1,0,-3.0810578564120714,2,0.39731142970646993
2,0,-3.4553889564583984,2,-2.344869437514573
2,0,-3.643467699157467,0,-1.6268040284377328
