c,d,e,f,g,h,a,b
-0.6044167356329799,-0.5129205855462091,-0.6924601753009078,0.5346637355192873,2.550452523577501,-0.485122586375486,-1.4196716548314667,2.569461886026676
-0.37933147913338505,0.356676849646758,-0.4422034733029054,0.6576316892811315,-1.3248602234148141,0.7719542680828407,-2.128300542345978,2.323651900841491
-0.45655466623012014,-0.5703574468776186,1.1773017689690808,-0.9371048360428662,-1.391096196293829,0.8794725715885724,-5.090661865245346,0.7666496708635482
0.14437098917419827,-0.16605993618381643,-0.44235401458530826,-0.5562453250578413,0.7607781632060596,0.5601606525827715,-4.813175385667986,-1.1500037474362632
-1.123365740826802,-0.7370370825354656,-0.16344312327772414,-1.0783896481877866,0.3745880694832344,-0.008278017913604288,-6.548732021445814,1.71012163559657
0.7093254778331483,0.296019428356926,0.6519043413052219,-1.7820371040367975,0.20106967000394757,0.5196629658577024,-7.0931242887018655,4.0303553887408885
1.1262011219756476,0.7866960045404382,-0.298424415342732,-0.605867602715099,-0.7284919828392904,0.4776409000560273,-8.412864925568329,1.7781668564447206
0.5512027784714484,0.7540272114862623,-0.4612920120774278,-1.3197361102045768,0.18634111291212213,0.1262509315856394,-5.635709357995366,-0.27449631062735913
-0.4926475658317241,0.3907294381725837,0.35070405509976166,0.22304337080752473,0.6210971129825306,0.31506119788820186,-4.483096784139814,-0.9428329366219301
1.6473232522496,0.01650235341728524,1.2755534524014907,0.8634070892020427,-0.33174600899758583,0.9619581100713848,-8.324480069428365,1.4776527553282353
-0.7852083964851005,-0.8513698770007465,0.27890104313508396,-1.598577687920039,-1.321000849685651,0.13960051668721352,-4.56190114455951,0.6700833628998604
1.1817086568361848,0.27332168561936426,0.030956553511704933,1.9167313129631527,-0.5802581414338803,1.2018421095223573,-7.770653688579385,1.8386936058371668
-0.12316592745685055,-0.28520126478293867,0.5146797269112932,-0.36514008759776095,-0.23715056801485176,-0.18988366201925014,-4.435527389457046,-1.4528383773773874
-1.8664481261323913,-0.8398805851091643,1.4207773325247632,-0.3320886616035192,0.4653575678606133,-0.5650016822874893,-9.432434364499052,3.9726593733219966
1.2072077826086114,-0.7918603067372887,-0.5463587622986478,0.7230053708169916,1.9923783767688548,-1.9730341680528778,-5.34493960746001,1.771569808761414
0.40559870566260914,-0.7848787709126858,-0.914714619699491,0.66041329391135,-0.4156810626021106,0.07385105365434376,-4.835176844822302,0.4888459370675917
1.0392071575395858,0.4965033466573597,-0.5835596974772088,1.6789123059736362,1.1558504169115353,0.44431685714659663,-5.249332831205578,0.6374196207987678
1.5099059145859417,0.12714346209313587,1.361308710556515,2.690297789342513,-0.4657676260904425,-1.0411988423270722,-7.050849504275599,1.2917749044726476
-0.49932165039929205,-0.8597378138531795,0.6573614500712853,0.04935201668908222,2.1259327752942716,-1.0992671132483045,-2.1711906006196395,3.582704983316643
-1.3876879353191724,-0.2297422306423039,-0.7124987709608703,0.5696621633256389,1.304450121866016,-0.7380500650525745,-8.094108272959069,4.174013598555681
-0.3750717028716306,0.3214047216224069,0.6368463434700817,0.876413903174938,-0.278172402983927,0.7028841171397187,-6.499179566341192,1.3942030625211252
-1.240102425080663,0.8393115982453927,-0.13343723713407843,0.6972941963036506,-0.0364428680184061,-0.49643312976778853,-7.156415680696657,2.6981274390209133
1.01652422427444,-1.8880471891612944,0.8551298908168692,0.20819408683076374,-2.004770582017321,1.0649498036981182,-4.923462011724129,2.5970138687116595
-0.5084997577515258,-0.8767871483756049,0.0672074392386709,-0.5628293303235241,-0.7843248860115073,-0.6787686205579005,-7.076794623575124,5.340659133249699
0.7455665915323659,1.256945333254135,-0.20644340431585975,-1.0164723177614978,1.7062589570901585,-0.11153591132402321,-3.6347636648423194,-0.9967581056727004
0.8110743900336382,-0.5844130181563928,-1.2453691286078628,-1.1028475355628538,-0.4559222215717516,-2.5200932397293476,-6.6468587993522465,2.1965519460183747
-0.8955906048916081,-0.6611530410341944,-2.2560967658886355,0.2503495433192125,1.711832155683165,-1.2719912158454028,-2.7173596329658762,2.2192252857136943
0.4663292926159433,-0.12823677197823877,-0.8473318647919388,1.0283815710477542,1.4090896342840586,0.33183010164274845,-3.7709113773302985,1.0018056678446903
-0.00742423001313875,-0.17952846454133817,-2.245243280307427,0.49621146646260195,0.18611300308875275,-2.106152690512884,-4.887590087477491,1.1292113225053053
-0.13210826554664415,0.7289320408981862,1.650062359047735,-0.08399197948980838,-0.702698620260733,1.9355429472144055,-4.149975108089147,2.771691995209949
-0.7832722224605445,-0.473444271317668,-0.1422497942364292,-0.6337083706481318,0.2697239205717891,0.20360994839568844,-5.1727961753891325,-1.2418000929631585
-1.0519619429311695,-1.9275425822261747,-0.3124491961898459,-0.8669992106520514,-1.1951913382658637,0.723738822137375,-5.197606909913826,3.474328367653047
0.3408624994283628,-0.09356537768020058,-0.0801035760553436,0.45623235644163135,0.4221024700058768,0.808015838116135,-6.4687198208251635,-1.0287397724588736
-0.6407204317031509,0.3475200063058533,-0.3644163483738487,0.7907004994248895,-1.7857099783299137,0.753340869356897,-4.251023760045006,0.7025614445984784
0.7377262199539647,0.7612145135700804,-0.6885611621509362,-0.6272516109886476,-0.8286342117620347,-0.7200613184304446,-5.6807727522725155,2.124380657237143
0.9476079429124562,-0.14079861762561977,-0.03642206717868848,1.509575209876063,0.21089015854390364,-0.22573993350191643,-6.819146010952776,1.2752249742123554
0.32121077106352597,0.03278071371533003,0.8427392956579703,-0.9850269613286992,0.01673832825559794,-0.965245909125109,-6.76943775046287,0.48221341250020067
0.5080582478001048,0.43612543551448935,-0.2220807109322253,0.7552323519424587,-0.035007591542845364,-0.46019950330302056,-5.502959165392223,-0.34161292108764085
0.9530158115911144,0.6126731932308169,-2.0537225989789043,0.47664904262482344,-0.011580137441187131,-1.265685014023606,-5.260125834847104,-0.21459523228371397
-1.2657661427087235,-0.13637663754748763,-0.13564906343529895,1.177813351423536,-1.7349334981966469,1.1896477917668138,-4.874136875591428,1.8333367712011897
1.562310113951364,-0.1843503704467315,0.8742193098355948,-0.8393466502407877,0.9616399425668364,-0.30224070749485976,-7.316145426036397,1.39855961944112
0.31620721521976414,0.613313876917155,0.05097776483640276,-0.3068189348502303,-0.4521152133499419,0.8873520033225802,-4.58235148427814,-0.6663393180407343
0.671664271769026,0.2773082489835763,-0.30571105289807166,-0.3817251642142671,-0.45684342796877564,0.2009585206538699,-6.7243198042866865,-1.4868188847273185
1.4740428105083558,0.23634409697909267,-1.0861347047613412,0.06486731416049396,0.05322336693752726,-0.16901985320830987,-6.26355339686395,-0.8038527865382673
1.5466432532549226,0.2159469588139194,-1.2307767875170017,-0.7075898006166007,-0.7743043345573182,0.1995662227203499,-6.677568311081591,0.26434055651747557
1.4203341833352183,-0.9139043576157797,1.197451991773216,0.40841838179387724,0.5557664952158567,0.5741285061034103,-8.90432094107033,0.08533066044749638
-1.7709293595047448,0.30713366932099195,-1.275263638059756,-1.0174082399937465,-1.3091342783739015,-1.3439292772651763,-8.213709584583103,6.388182608298621
2.5002540083337945,-0.6007155330466105,2.2243277998767077,-0.22565744228446646,0.18328149560193305,0.1548144862126228,-10.309444105675016,-1.5610925803840625
0.4231929617827904,-0.16605588962038773,1.6261908287489932,0.623827237668388,-0.6261556017160558,1.3793492998847694,-3.6793545014314084,-0.11033320920823497
-0.21864110921308,0.6880430317919263,-1.1621106042894433,-1.7097802446187564,-0.537999708456208,0.9895679028280374,-4.515336905024331,2.5697600026396867
-0.5541294245014238,-1.4867978606704193,-0.41976115913106216,0.5200461014603692,1.6800715595459894,-0.13100879531974996,-4.579719802864852,2.2158715577691117
0.8616646210039296,1.4186053103893583,0.446492771366608,-1.6203773779843285,0.9433710428914139,1.520584376055859,-6.763943244274411,3.5237272372069
2.1195194794460566,1.1733717161021149,-0.35543993530627255,-0.09860474568723689,-0.5080085859858875,1.8636743600125865,-9.854914915368493,-0.3501364634377666
1.9358431063698,0.5680694425184095,-1.2463683626998592,-0.13187533195596432,-0.4173273226400634,-0.26056603236881937,-7.740268563914508,1.3387030074125363
1.4684604673789117,-1.5195230047853598,0.3514336524233142,0.9560394387505531,-0.7689707927608395,-0.24213684121085718,-9.244586770591809,2.143834300443949
0.7599896121345899,0.5063225293488505,1.133096660471268,0.3528855914702366,-0.0660188466272814,0.839322489677142,-6.754893366519912,-0.8894503383446719
-0.2934244583555165,1.783331146646332,-0.7939101596654728,0.49228874727206623,-1.1608586429880547,1.4476296001360291,-4.812676045736655,2.895287068742453
1.1554216012713499,-0.5429720551831149,-1.6037715755286979,0.47336823626404684,0.8403796092807483,2.7631260037567182,-5.659673448994359,2.342476284822854
-0.6878265656574051,-0.7098785229477348,0.6593308595855003,-0.3193887768461378,-0.8957583181744007,0.053547489135246755,-5.748120343260798,0.8152788344682029
1.0494938146873714,1.657257354346932,2.2796343948749107,-1.5641151369042094,-0.9163251751389443,0.4655110133409176,-5.6304640214790265,2.4080949660934605
0.021472224529834417,-1.4886571039584855,-0.6578544290053733,0.179501329087407,0.08228809952971157,1.1678754535827656,-6.36696327166929,1.491785736093595
-0.6650327434989848,1.1957961501131322,0.4320379269668689,-0.6975943776253055,-0.8285384642308063,-0.8315756260467144,-7.386483284719416,5.577856554539352
1.8093504970198504,-1.1244425767895243,-0.6184434220671687,-0.15537549584608945,-0.9805837479065385,1.4073988667208197,-8.538295549086842,2.2298268181040246
-0.26478841315918517,-0.5898739962641996,1.8683611618642522,0.5967900149120893,0.01502594764450674,-1.718881468165034,-5.549969616547745,0.01966547343442837
0.2595548491854571,-0.06485362444108841,0.23832564527510486,-1.7028473768862276,0.21763165084539257,-0.5838453083011712,-5.503583075562624,-0.53312258629133
1.251097126886274,-0.28656628872018775,0.7953854747321759,-0.023353361299696604,-0.8410366436847451,0.2599403516925064,-6.847674583098204,-0.19205569118871918
-1.190085772832662,0.03607277762823144,0.40570283273292584,1.2741018526433698,1.073608887617899,0.5320635458495543,-5.023059620314903,0.7840012089643115
-0.7803497727454994,0.7412352639290207,-0.8619221621777409,-1.4491914218194413,-1.2181952904728726,-0.9296542841929608,-6.082065598865592,2.562266815508008
-1.054558064731719,-0.4834914940591429,-1.0516160344411678,0.5620434020861274,0.5092110435457777,0.17357276779545866,-4.534240848403705,-0.12774944624590884
0.08332030819321963,-0.604125215213813,-1.2018159011676113,-0.4559026680033296,-0.889312652836929,2.175170786637151,-2.9295382230882567,-0.24414794489708358
3.462222438259407,0.5855472596469383,1.5268086744798652,-1.8328811970609153,-0.4378645990305031,0.5682180200332544,-13.780449275998611,1.9739285629793282
-0.26541003985438305,-0.3760069386347306,-2.068753370328631,-0.4095647158550834,0.9042868907877051,-1.0444087357893106,-2.891563411741555,1.3136989202378049
0.2125186860653277,-0.6550100669971929,0.15493138042628327,0.4596139117573446,0.16572945413671542,-0.011598544809269615,-5.634013337161926,-1.5457670545256539
0.11615751718026619,-0.979918293343922,1.0774320969955926,0.47586282106083355,-0.2960291778737639,0.7690997232609434,-5.667512224810167,1.7165003525093145
-0.0372002556074223,-0.6595986572186331,1.0617376322334942,0.8004175798544383,0.4622909250586597,0.3276912157601757,-4.66189919384845,0.8094260204492977
1.1350186703526166,0.23506236138780753,-0.6283845029619733,-0.9158225458311497,1.9823525628383876,-0.7256879194164699,-5.1602163564586165,0.33793664333542617
0.05020472995399551,-0.3724232307427055,-0.20113160653349998,-1.1301430768972285,-0.32091480402396017,-1.4117084296991416,-4.654140391529443,0.050149081308713206
1.0561566956303092,0.22017977676484338,-3.4558289265252418,0.43169754147355993,-0.6367345072391697,-0.5971850443867139,-5.427663613106208,0.5215489817421216
0.11039336438993103,-0.7088451504681756,-1.3056783216889105,0.15367850721998938,0.9020553719972081,0.7777159766690229,-4.079073261151736,0.3778541921792022
-1.153980568068587,-2.47747911018219,-0.6886998519397356,-1.931880149327392,0.4940568169331407,-1.0613998438926133,-8.744868249547519,4.7824985960130935
2.0722498044461837,0.6341574963041504,-0.3372156196669209,0.26948848456178215,-1.5950242561941645,-0.34606643526690173,-6.638099209120163,0.933710887219139
-0.3387383480737685,-2.6041729396658697,-0.3550955448714349,-0.5481433609023647,2.759763832506715,1.2813732492965983,0.1727696526950817,5.986541869475143
-0.6759957523318395,0.08607420092829643,0.25147226212006313,0.7767179762856404,-1.9191747142586215,0.13241988226104395,-2.276642332705158,1.6872970826556186
-0.2631227943052539,-0.008399204214366907,-0.45521683677573765,0.034883172028881616,-0.030106532809089384,-0.8391126590574817,-5.418381696436462,-1.6091662897908763
1.2419662104670326,-0.934076851321081,-0.7710939167690413,-1.4203587349499287,-0.046532393762238645,-0.6970798322782814,-8.719102477303677,1.163069650739883
-0.7318783204854961,0.21429756373696543,-0.25234144028279837,0.27113690504645105,-0.01731259358559991,-0.3209311985813954,-7.361593433888011,0.7894555860875757
0.2562485951598566,0.853180759776723,-0.1525075574384745,0.1809439509834004,-1.3085018615006547,-0.10838555184904843,-3.374908883258156,-2.5485819966823735
-1.1758876432630463,-1.0114698295947024,0.2958588589362655,-1.4024683763835872,-0.48998788396006576,1.1241446874905143,-7.047312573659455,2.7443682663539435
0.3878004502102485,0.826327721822374,-0.32612462630631106,1.177278952458386,0.8415787986031152,-2.619949137525439,-5.503464995765606,4.1215374550633825
1.3782057065163151,0.5434346023567714,-1.30838670063195,-0.10678633743623835,-0.039748297349323614,2.724678901500036,-8.306346140304836,1.195844663096369
-0.08109498301775706,-0.36423103978517407,0.024626627688136397,-0.34628883962489154,-0.30767736560781467,-1.8147036631518652,-6.657009777055146,0.5529850558173505
-0.4092531182881154,0.2083364612874189,-1.0364005941810128,-0.3720662334633581,0.4212857878652896,0.08597891640708843,-5.503606322069618,1.1515949996448613
0.6777802370144578,1.7711872223790717,-2.2311038377718297,-0.08468689627441003,-1.4379572176855189,-0.11541889570684101,-3.851379499857998,1.0019096400285492
0.04650019138074256,0.11248254083118059,1.0810172105007314,-0.0037428136368683096,0.5665713652799939,-1.1248383282152516,-4.243446780225239,-0.4270493183195218
1.2196151674066948,1.5998070484698508,1.396965822626784,0.2986293131291604,0.8783840106693193,-0.7423222027680768,-8.44279555564188,1.761643279577833
0.30932152312267824,-0.2934161527748568,1.0205829602793697,-1.9174345093986362,-0.9021920479347267,0.6458629084403801,-4.599026843617886,0.032387760163839596
-0.01537123009526939,0.573884026545378,-1.6274248355055203,0.7619818782012064,-0.021882244942122257,-1.0951807434576029,-4.216703749693792,0.7933588252418731
-0.8581157310531081,1.1691052861435671,0.4075884778467876,0.5075557299988929,0.4986913019282336,1.3904740026834816,-7.204365167406311,3.510605169387724
-0.33622065789046407,0.44857376899098284,-1.8319678252597955,0.6493258896790253,-1.43988453085188,0.19709665713608654,-3.5335528007027865,2.1251247065219903
-0.2243295950190812,-0.5263129731166256,1.2714081049634147,0.8796650084567761,0.617433738499352,-0.8432195756675797,-4.853726185667732,1.3608558416495473
-1.4746210943640814,-0.8395976410233693,0.4038445492597592,-0.6067764296251728,-0.10544804857308684,-1.8331564191059435,-10.575663502806336,1.813098662795016
0.11989204498779635,-0.07905513678628616,1.0669553779972254,0.24130149499190578,-1.797338971331821,0.24938951916833993,-3.640566863372356,-0.3243008749237791
1.375052216177129,0.24919400560554072,-1.592740420025448,-1.4965576918330579,-0.8613906802048068,-2.0534415721713986,-7.431776580554732,1.480789326347916
0.6684686435743354,1.5494936133659964,-0.390446517891024,-0.9460406847260252,-1.541383964931956,-1.017085402492211,-4.901204936349298,1.2801322675789142
-1.4491492333252558,-0.46998038257999714,2.2146542103091478,2.160595655955733,0.8028583915950364,2.254552100643107,-9.920464617931035,4.312213094074207
-0.12904409358947538,-0.4381576392377391,0.02126250875187431,-0.6027352909041118,0.6481935810145506,-0.9586121989481823,-5.981227556389056,0.3793829015480089
0.7032133462079148,0.17211852115699297,1.5542080774421498,0.0047973562858520695,-1.2176802582231372,-0.08038148066001925,-4.470927543023706,-0.5594328376654764
1.4690869869789516,0.14707993497095256,1.1100113905699487,1.0528551699541802,1.0703638735188852,0.19630716406181425,-6.958822242611777,0.6121395380499086
-0.7418187193349857,1.6287125493227037,-0.8877044972116123,1.5357919720097761,0.29194121928653965,-0.9295846696883577,-7.4935644912716395,5.957921531057871
-0.7527319665931586,-0.3843019392503115,-1.0720580991520636,-0.2974745835053633,1.5974624178763208,-0.9349854901430446,-4.678124180769266,0.8486181808141304
-0.6945822845284403,-0.5720213504154998,0.19321866547806604,0.7631073076028297,0.8173195363157105,-1.2220425310699474,-7.268212742185017,3.907677294178585
-1.0369495367704082,0.30033936114647913,0.855959091449256,-0.24705202674319843,0.3848182988989774,-2.0362406855698936,-5.067303189702983,2.09858748025873
-0.6672623190537367,-0.33418577039253744,-0.16102145933190076,0.07375582435429967,0.5293965470757372,-0.7363218163747206,-5.058977755997601,0.07432499365091871
-0.5222076843286487,1.2525493982908547,-0.673570369281322,-0.8978905725362785,0.03374617542106495,0.09556670666733119,-6.205012751119409,1.6094032977782586
0.29666785126575107,0.6144259945045585,1.2065672232905924,0.5473703680250706,0.2964746950704282,-0.6653430707778658,-4.438511487889706,-1.2189576813532763
0.7169833408218418,-1.841931908581496,-1.670726135285728,-0.6775159695264296,-0.40534728524905905,0.41179507992109415,-6.96440365965342,4.015093532320147
0.4056371468999405,0.14147490763868945,-1.1043092115176019,0.45793720356099776,-1.8225250020642612,0.6994461183894111,-1.9412334346156546,-1.7589177787014783
-1.0606428779690618,1.3179936454988441,-1.9099400226050554,-0.1628686053859062,-2.329395880431053,-0.3210564075566487,-2.7827282240260267,1.8089624535998956
1.0153911959514033,-0.16290057081297454,0.6080064577545369,-0.15616687029631654,0.8985429600756031,-0.767490038267693,-3.423316544873974,-1.4864916983220562
1.2727050275559952,-0.6896018136610298,0.5747633771100018,-0.843573898759559,0.7724639469948,0.3341956440707911,-4.625949187775019,-1.2164633397570772
0.5788859621872059,-0.8125321660219385,0.7934182394259638,1.993481234651039,-0.030962114852608177,-1.4506947893108517,-7.14394985165862,3.8130568568269254
2.0014728020691757,-0.2585205445229123,-0.15006528269546388,2.4225769803927433,1.432069489003182,0.403295732547692,-8.099573453679465,2.695343287295267
-0.16638747813240318,-0.5674153310927782,-0.8573798164644746,1.4428651304177378,-0.5339601906499243,1.3733975320113112,-7.890190658085696,2.8522412370483843
1.331091921893474,-0.8094022891599443,-0.18028974145364646,0.8756789591982016,-0.20119021912159066,-0.7399587922276311,-8.842892846066528,1.0458481433251543
0.5501035162815261,1.6780887254138386,1.3654842762813335,0.29648214637425185,-0.7828604616139279,-0.11552708236467926,-5.633387284422119,-0.33558832670289473
0.8842422623131226,0.3334362095131178,-0.8889819856213906,-0.5333225466297042,-0.6888225247064735,1.006123068041382,-5.1722858574672,-0.47878037645254873
-0.03810685679385593,-0.6107952315703027,-0.16910509534199772,1.5716874814196058,-0.3015653411987441,2.075594382236819,-7.384304890786743,2.854516945340205
-0.6033375706876085,-1.1505873357605467,-1.5614404217350317,1.6572587953992106,-1.0745863817505594,0.5970114393139339,-6.039109342277708,3.4926348682319337
0.11828679086880257,-0.7741375877742259,-0.7823491223930493,1.49251201294054,-1.2970804724875604,-1.6113929737039363,-5.670178688659962,4.7483793811729464
0.3412225397886295,0.4176220271789751,0.4682050252219765,-0.5266359930020584,1.1335469707563155,0.6490123835164108,-4.720193578930369,1.4039690955899462
0.6268660207012849,-0.13683900425949627,0.7681029052609556,-1.6204816090399767,-1.100064485786931,1.4133254027559223,-5.304939539609878,1.0753851045798224
0.1352804249482308,0.6598696680968409,0.20125735162161804,-0.07225729778461808,0.04968414629199078,-1.0642911845832421,-5.001479071843034,-1.8825541541765096
0.7849894034865423,-0.5084682052748384,0.39415327610151146,0.5351456588203924,1.8883676086609584,0.8243515035604481,-4.605900220744666,-0.27785940683216387
0.2664736612859194,-0.9531458544907643,0.6695729502783879,-0.09899276415246877,0.10371767199207654,-0.6191019704485456,-4.581900902208223,-0.31357104537673197
-0.10279659081700686,0.5817534663925181,-0.19892404218029233,0.05189120063878105,-0.9664094534525147,0.02776335503229982,-3.5399726117461716,-0.9377011422672792
0.2607445757913214,0.0967988075795615,-0.36691572627176244,-0.9633932766259007,-0.44398449124423894,-0.5909258596610583,-5.419098812137698,1.3565123378922355
-0.8194839305238147,-0.7826375212472458,-0.47336909305833086,0.16971396619749088,-0.368740368756851,-2.3844666052154984,-6.154358937245802,2.347632593931333
0.8805332673630912,2.005745696187023,0.45637234166648905,0.019863613905448912,1.295511723609618,-0.8375323314384691,-5.624116373236772,0.7080619615547612
-2.210272263690599,-0.4555651099728765,2.4402414039723235,-0.6725316624116079,0.10351699774884622,1.0924595112256124,-10.407011348991318,1.6603299297008793
2.2920122246109917,0.8103418491239277,-0.15697463448615065,0.9575373519375279,1.4545730230042129,0.5483535645695279,-7.626289087658764,1.8415767760133053
0.879586598688298,-1.0695152915627537,-0.04656170912577708,-1.2333031034341762,-0.9148813954453278,-0.24681259427995056,-6.458191430326851,1.0948109838710898
-0.008882482585466157,-0.07771804892532538,-1.800671792239555,1.0884722349247267,-1.0196932681522979,-1.3972938769730834,-2.43642520419243,1.8070688550400498
-0.13389941463105326,-0.5894081656046365,0.07031867873440618,-1.4282403154312284,0.8626027502237035,0.9082263320098755,-4.8045992586623845,0.45494136363481563
0.2983033182870872,0.7899095660645026,0.11434907682597155,-0.2843515361515624,-0.8968345499801996,0.8815154977795553,-5.269736625757087,-1.0226816807830104
