a,b,c,d,e,f,g,h,i,j
1,0.6654097460819073,2,2.791820096015718,-1.3207270477842519,1.5804044048064665,2,0.403069842239582,2.115125170903315,1.2459070525009275
0,1.118707988145379,2,1.60996384138527,-0.3817604479758749,2.3120702240704256,2,0.12088468005727449,0.2837144394141794,-3.260845769104624
1,2.732068888591379,2,4.131889728839463,-3.087537845704518,-0.3681963652389785,2,1.7599841191165326,8.267916700526046,10.213587217738967
1,2.3020917236335023,1,1.13656189487787,-1.2598363759964797,1.3286654083247693,1,0.5591728723670684,4.031683834566217,3.1341292883278413
0,-0.2628806546228917,0,-0.4725871730905855,0.5991962373487463,3.7723308974329126,0,-2.566559604354914,-13.353361370882036,-18.365104716255935
2,1.9690205255085198,2,3.477117416714055,-0.29287513016467515,1.8431349664744276,2,2.023672309489228,9.7481384837796,12.964195506566654
2,2.2682703094149383,1,2.6222048008451058,-1.6952109530365869,2.870488386018968,1,0.22755655155130733,1.614283260469351,-0.028007969625465035
0,1.2691606791578502,2,1.2367885732876776,0.1439627076447434,3.8822728452770394,2,-0.09227517616857428,1.4428384520276842,-2.2315836462566367
1,3.228069036809906,2,1.74585453139137,-1.1114219606590097,2.0463908203954033,2,1.8203602569337638,8.3383911579921,12.144816386954778
1,2.7155493841889093,2,1.8151840048066292,-1.1979590979716395,3.981389786082053,2,-0.36085342617661964,-1.1993343953790685,-4.11508344536378
0,-0.138937706996469,0,1.1574045721399886,0.5396583578023144,3.6293767344816676,0,1.207488164856334,5.685951711923378,6.435240774443017
2,3.28314202832303,2,2.689868411784661,-2.6337548524136634,0.9839180854486276,2,2.766908461623747,16.021555524146034,12.35918501569454
0,0.2970971965908702,1,1.3060271795352834,0.6904390943660975,2.541232616097073,2,1.9765676012606623,9.335925093723768,10.472998169218652
0,0.3872426854592299,0,1.4075590764440236,-0.6531549236407725,3.5575445773283496,0,1.0075948178825205,3.556836110526589,2.896871599743505
1,1.6583432972535541,2,1.731071599688924,-1.867458877644255,1.1065139491047622,2,1.2722760958554302,5.758535023514041,6.184029074768481
0,0.880469152588402,0,1.2157885480059913,-1.2171977425553684,2.304725626229873,0,1.4193715676576943,8.491946570582197,9.943178294841813
1,2.9872785007637193,2,1.9532584327823772,-1.160102426088844,1.5253259439066138,2,0.7361283011001885,4.658867378568533,2.958533786365649
1,2.060838204970915,0,0.7118827327817165,-0.6741038078793998,0.38808246621760834,0,-0.397204725218682,-2.050012939566311,-4.918032483747244
0,0.3679786495845001,0,1.363218665478066,0.28598077468550664,4.073300311001217,0,-1.6820425310699474,-9.279176656499695,-14.628110225412515
0,1.518885962187206,0,0.3574678339780615,0.6683044975336423,5.631785732184682,0,-0.4909621148526082,-3.7925840771577928,-8.571087082820885
0,1.0929798821806385,1,1.7160007022130608,-1.138914592811858,2.329777131496211,2,2.8933194270520133,13.205905998211158,11.768134469206089
1,0.8191132495770064,0,2.0188934388503057,-1.8954083372962618,2.258480240060301,0,-0.7508877388233013,-3.314226109479027,-5.497236485840741
0,2.1528436334619716,2,1.83064751535812,0.23944048440910726,3.3904504565894547,2,1.063196852019249,4.323016580529584,3.467098174847461
0,1.380363685138986,2,1.6648662613826564,-1.292838764602037,2.35682739736525,2,1.5049158431500262,7.579892967925978,7.024890924544869
0,1.1087405957155934,2,2.8008744321270793,-1.4174564950769748,1.2032203694022876,2,2.4072350815592785,12.148363410459442,13.604609106750825
2,3.331271859142756,2,2.0295876504129113,-1.28817243049896,0.837309170616425,2,0.95918721502754,4.990368121322834,4.561825942693195
1,1.705253055681764,0,0.19088929871042015,-0.64146102757904,1.7754194138942783,0,-0.09826727307811928,1.6175463196539404,-1.0044103113055893
0,0.7829564557289452,0,1.0204037381690885,-1.4120997310010144,3.116305593242492,0,-1.6093851391260499,-7.71690375112992,-15.21725571889332
0,0.8045796797746273,0,3.5399030120982644,-2.652655878435259,0.786376025357507,0,0.2462659773934049,1.6700583298573437,-1.4094292207532297
2,2.431531794725162,2,2.9841532761015115,-0.5093079878151365,4.349059620845822,2,2.364351503560448,10.530598028709273,12.502441921655748
0,-0.13395849565359597,1,1.5918970313935066,-0.8371164494060146,1.717398192374973,1,0.5463981173904545,2.3396885199804625,0.4709271492585394
1,0.13543058283996579,2,2.555220702741134,-0.6732579375644653,2.2228958711592033,2,1.996135459532792,9.190845577160527,11.568941192144077
2,2.6926138321121753,2,2.3619090935936478,-1.4320326163597836,1.0175613903638112,2,3.0383582471578707,14.913417142088017,12.021406136754994
2,4.2579936454988445,2,0.6800599773949445,-0.40088959747413677,0.2397145220948107,2,1.2189435924433514,5.777219965590913,5.747081885279794
2,2.9027997443925777,0,0.5104013427813668,0.8830971622600158,4.653514742114455,1,1.0022909250586598,5.1086189282899825,6.3164784587819085
2,2.6186895651027586,2,2.1348755810943363,-0.026891571408691806,1.657942820158276,2,2.310023987394777,11.315667653026066,11.139242272077661
1,2.645234271686622,2,3.496797767687703,-0.180861133657914,2.4048830040433464,2,0.8877641823931018,4.037985078402105,3.465869339834677
0,1.296676849646758,0,0.7277965266970945,0.4029029049371484,2.0480426815223343,0,0.3119542680828407,3.6982145961214963,3.4290974078701573
1,2.2727811974362444,2,2.325767673196649,0.14921181140504836,2.249089338727572,2,-0.175466823883073,-0.6174930547269696,-3.4244659251821865
0,1.1745452097348055,2,0.5205313047487068,-1.2508867127898087,0.8289984244007432,2,1.2678918842806055,7.021828033168717,6.3877024724966995
0,0.23329558819031782,2,1.470539664445001,-1.4529308256168856,1.728327083444197,2,0.38789401002895296,2.6612058285669473,2.1814063321513766
1,3.5519949055466338,0,1.153330155857553,-0.33788256276530754,3.165237143952018,0,0.0012784069337504755,-0.16439063754646296,-1.4547330789939483
0,2.530129669452487,2,1.4223483638467669,-0.7504917577133905,-0.17316949726598319,2,-0.7306728821833315,-4.463246107285151,-8.979563036513426
1,2.0260742009282966,2,2.841472262120063,-0.2177973154563816,0.8330279702849972,2,1.6724198822610439,8.723793927536702,11.172584896234474
2,-0.5749909036580676,2,1.4372739023417207,-0.7831966300968127,3.1818620472843726,2,2.880504003569736,13.777869043095642,12.339650668115825
2,2.8476371644408833,1,0.962769752043588,1.7117377024880338,3.8127589973562133,1,0.4430304216074775,1.9262325661473332,-0.09460926404151748
1,1.3612813337762755,2,2.5787830036348036,-0.9069081063469041,1.4151211846853413,2,3.1543150650381446,14.837870750694627,12.140383217374438
2,3.566866020701285,2,2.4531609957405034,-0.09050344324822057,1.2590149477118027,2,0.439935514213069,3.511817805552261,3.394067014486078
0,0.615297909040279,0,-1.4472401580719398,1.0729572495949466,4.281370182003293,0,-1.5764398763844802,-8.123626778479158,-15.141339523657239
2,4.989914952906066,2,4.279040969971119,-0.4968827143513497,3.788352760409337,2,0.8393365846412925,5.098706379234671,6.837873405378128
2,3.8016646210039298,2,4.008605310389358,-0.9565190872696672,0.39310353474600457,2,2.483371042891414,13.366264250647903,12.820875309604595
1,1.965777074075867,2,1.7417530230574343,-0.6125030449164726,3.8889898173031705,2,0.09558384974558565,-1.6978210708606558,-4.683367173550033
1,1.4277976622832083,2,3.058070091470579,-2.170718304028372,1.1049300941829552,2,2.3968520861586975,9.37558247533338,11.014462947322077
0,-0.49327113297241554,2,1.9816410395272643,-1.0094864347310204,1.1869497880762783,2,2.11097957002287,9.998023651362217,13.003068512780185
0,0.4450987712876939,2,2.3404868408947217,-0.3947346634702028,3.852724546051231,2,0.05251150951874828,1.9520981579728964,0.4917350448278526
2,2.733661443730958,2,-0.21628307775092814,0.41279783858142716,3.0211728980628663,2,2.280416346368966,10.094846393969618,13.09028216742613
0,1.7560746555766156,0,0.6235579151151602,0.1013469457442375,4.61560589273445,0,-0.5117062734955553,-1.7459907866853195,-4.281411738921543
1,2.61169460972906,1,0.7999085933787178,-0.6351929967704862,2.4728208032971333,1,0.79719970765378,3.8526264309427547,2.930871667443482
1,3.9414728020691756,2,2.3314794554770875,-0.9660830921124444,4.426493888280299,2,2.9720694890031822,14.58006719509287,11.903400670663384
2,3.8949948146883404,0,0.9946609520985019,0.6924372086215688,4.239127020741636,0,0.6555372325421496,3.4013663214430636,3.0816524780538925
2,2.1305977108400556,2,2.4097102585463532,0.032280368706978035,2.8010901495853875,2,0.800041207772369,3.019437046021076,3.0669533118769645
0,0.6709151569437084,0,1.6163897872278463,-1.5471627480650998,1.7224513670515837,0,-3.320427137537952,-14.96724090722145,-15.728907623934884
1,1.3215567618764932,2,2.200314272644204,0.5657141593249834,3.381743830311846,2,-0.13327895783956767,-0.8127409779914888,-4.446054189370059
1,1.2788469589658056,2,0.33390323411136436,0.13348341138023498,4.8153155670634,2,0.2680087841545973,2.261931822382602,0.794826844485678
2,1.2027814272918567,0,1.3953904309701097,-2.8345188356490847,-0.6807213103305587,0,0.25870156666487404,2.077636256584026,0.9022089382520024
1,1.7923045397853656,2,2.6608456585595435,-0.46928044933270563,2.690359870207319,2,2.076183371861434,10.566726714980172,12.273797627432279
0,3.7118435799859806,2,1.4017349556432355,-1.6870539548470544,1.916851629158769,2,0.8233398729403614,4.039624033492115,1.9537197635560724
1,0.18309091093401753,2,2.774807011148548,-0.4850695811225152,2.5171202019365464,2,1.617252141151311,5.140039696317887,5.504316124214395
1,3.1526509393856577,2,1.5299008243383014,-0.5290870249506554,1.8735082372740353,2,1.0060489682661955,5.028666872755254,6.847363094338477
0,1.7323556564288387,0,1.2998391762410082,-0.6806850944305318,1.2309045546847968,0,-1.8805018505123405,-9.346972009583757,-15.961672180558722
0,1.457510878536636,0,0.6503526966548556,0.821048692107316,3.767828978163375,0,-1.4421721659654292,-5.915487843774404,-11.384081792788862
1,0.6330887122482702,0,0.729145332882164,1.0030318942126737,3.0887687748135058,1,2.087481914942936,8.987043987810685,9.845121284662001
2,2.31635529718986,2,3.542622355386336,-0.919637838663863,0.20324595398090461,2,1.6858647261119486,7.108610987353643,9.721784303863101
0,0.026093417840095556,0,0.8118061515297361,-0.48470297888408154,1.8078875730888764,0,-0.7901251683767133,-4.1536940870744194,-7.598922155833103
0,0.993921314214016,0,1.5768061503496063,0.09748255079984947,2.760847541574889,0,-0.10838558282907707,0.10970454513043171,-0.4928744356335426
2,3.1354577727212325,2,3.3306260130722465,-1.0050728170463226,3.138854793367406,2,2.3437664002914396,12.038797450752936,14.633646416009269
2,3.3597931515135677,0,0.9837488535614121,0.557421043640534,1.2460629874239522,0,-0.46428741570988785,-2.3138148130942047,-5.254413846298302
2,1.731363647485012,0,1.751102253605298,-0.03894520938260149,2.4211715455129585,0,-0.005748655315249596,-1.306463434593301,-3.5491150157683733
0,1.7510743900336383,1,1.295586981843607,-1.6988245722531252,0.16832789218402122,1,0.08407777842824843,-2.1190422366266026,-5.928523022113625
2,1.9711370586264059,1,0.8717140989499177,0.017425655286276875,2.5665678581703366,1,-0.15982655031840998,-0.6510210011783152,-2.770485168696572
1,3.6240931451524516,2,2.0289496420224875,-2.4630280951184407,-1.095195315261932,2,0.8642155396349104,4.844715646694275,5.5158860610643785
0,-0.14577198695698845,2,3.594327570332392,-1.6130399158089137,0.6100329283331176,2,2.665182902091773,12.948911410156928,11.3008928269585
1,1.1802267607750303,2,3.2638268030633486,-0.7970304401521628,1.3689330068105967,2,1.8763795001880075,8.998056556558435,11.051973612426385
1,1.9475325371962042,0,2.678899680551268,-2.0978704735613762,0.19281045859953438,0,0.659236755929173,4.924882137815675,3.8222871402708662
1,3.152307043898121,2,3.4987857426081046,-2.3978620689107975,-0.6277943564376813,2,2.942380218902498,15.370859790742335,12.420813927082747
2,3.022125219196946,0,1.9126457636690803,-0.8316666726441704,1.9037393747914948,0,-0.04364666428213748,0.04822473368916291,-2.147179608705091
0,1.0072123059843587,0,1.2205733538575325,-1.3388025961018992,4.012200646965573,0,-1.0221658864908725,-2.847639264690481,-8.278965702342141
0,0.20244004000098081,2,4.103072779674928,-1.9202424952647728,0.9449571661068064,2,0.6078160587846527,2.995455136971457,1.2654092046653889
2,3.804451162073287,2,3.7677116048941883,-1.0933347376424953,3.0070018349959398,2,0.17591575045611707,1.0867475781985303,2.1084959223212896
2,2.450261064407685,0,1.3060151108975102,-0.5391558725453791,2.356404638049243,0,0.7672569828222557,4.265172482330953,5.225315318428469
0,0.5086634329173323,2,2.194057665154793,-1.2421214292522291,2.1811502297240724,2,3.2889483743056322,15.786081533687637,11.840292657848597
0,1.6723235298772412,2,2.1978055047299527,-1.2012570011859875,-0.08582125442063826,2,1.374568545886654,8.53103226140565,8.946368222647742
1,3.8044039295918215,0,1.1808398321079894,-1.2810438872707484,3.2046250166081602,0,0.9376493959468784,4.084383456294026,4.683911895575756
2,4.644859972791347,0,0.9462287907572373,-1.0435789752743903,0.67395332296487,0,-1.8655957400185317,-8.935365802216857,-14.572583187841161
1,3.339413455334635,2,3.8804659892734854,-3.975004828547543,-1.3821487158721988,2,0.6034375842826816,2.5343694025609262,2.1904519300183467
0,0.5285416330612851,2,2.8509172861679932,-0.180052317520078,3.3167097381644464,2,2.544049369512522,11.564871414831652,11.044536408785858
1,1.3182545604024711,0,1.4051286065366415,-0.4543218654104393,0.9175866629451148,0,-2.541345554223837,-11.14751497427783,-15.444702047834282
2,2.073852472039427,0,1.2818896054483795,-0.7364236539727873,3.7723307832151294,0,-1.2492271197582032,-5.40591654890973,-7.97644526519888
1,1.299279568296849,0,1.5175200063058532,-0.8955483505808972,2.865152148843993,0,-2.2457099783299137,-9.95869572727679,-16.65121191194547
2,3.104775878615026,0,1.713956611550714,2.005515288869878,5.4068733084307095,1,0.3864115309916259,2.424270331872892,3.5417410516372616
0,0.39840213832032556,0,1.1627500590706623,-2.5490828334045057,-0.9114115294072009,0,-0.03495952942608915,1.277828890077279,-0.7917674846642037
0,2.87745103658395,2,0.2484199523086943,0.17378431395954103,2.0523338488996763,2,1.9267609282404554,9.780370541914692,10.533361974244372
2,3.144679219835405,2,3.1977737684611722,-1.3648270311584803,-0.25674710118108024,2,1.1776359546728181,6.357569218779012,5.834016768593244
1,0.16897955187852642,0,2.0558590098295637,-1.8813214875536555,1.866243188282302,0,1.3004769113914214,7.668984988158483,8.423902576928214
1,1.8464346223197994,1,1.7998964239446562,-0.17373139193899828,3.2183710780668786,1,1.348015838116135,5.1182140988310465,4.225440022704313
1,1.950712235844925,1,1.0894809463500645,-1.635059750372668,2.507904991094025,1,0.3850229632129557,3.6871116423361467,2.3281719414075885
0,0.32063413826407483,2,2.912744775985379,-0.254689821474233,0.7572647254693858,2,2.628836746082331,13.358670112180102,9.296904485523731
0,1.8976890142994371,2,1.1510380904067785,-1.5697513368442546,0.9462810654060256,2,2.0783394628138705,8.702975401713374,7.719821027316142
2,2.1242226331171326,2,2.5486693705161527,-0.3618267101502505,1.983887654480196,2,1.3728298082294197,5.930021007835746,6.230354808681835
0,-1.5427909354055571,0,1.16319989674431,0.27353766803291996,4.6886140406714425,0,0.37232948730516896,2.7395370335244276,0.8766763026958337
1,3.041117521185112,2,3.7395609196415966,-1.3568462808173172,1.8528729660642373,2,0.6237239740183148,3.8133348596649794,2.2633635260193508
1,0.29108338623786456,2,3.389337249843803,0.1905535228301467,2.966572857297884,2,1.793475754948601,7.0317214224509845,7.4053982139362
0,0.7554428577855816,2,4.046859279049913,-0.21527651820726357,4.460382381038687,2,2.788661751083777,16.30749009915338,10.526109305104772
0,-1.0326527547284192,2,3.4750644452366117,-1.4860037059329436,1.1831363689265553,2,1.5250863656494529,5.064772121416396,4.655398049274519
2,2.8997855212691874,0,1.4403290471466392,0.2507349526211804,3.337303632481304,0,-2.5928075394493115,-10.510682198446057,-16.43681512930556
2,3.202099019314693,0,0.7091017862541249,-0.7004992078726693,0.8679342199173639,0,-0.8874217723021327,-3.147878990787945,-6.747272786265703
0,0.7902228262585651,2,2.40455308413205,1.0035010158524635,4.122990008996171,2,1.841828369945258,8.010242633907765,7.344335204947241
0,2.3418659765768632,2,2.7002668924485635,-2.0208784124689454,0.9502080352581674,2,0.49192529424083964,3.354517531568639,2.5622613109523416
1,1.3650507764649402,2,1.5797845773729082,-0.9604491424317829,0.6981781212933142,2,0.7306609132554488,3.0290332783853637,0.8711190445941113
2,2.926900308926636,1,1.9891958752169439,-1.0231551480865384,1.6556617805858203,1,1.624533472046611,6.179608275749624,8.655993811041316
0,0.5946067967825222,2,3.8116837345019308,-0.8985231731848815,2.4539397373506713,2,1.302962181773519,5.974978009875112,5.468252653196867
1,2.124370395435899,2,2.287507774608755,-0.9727657459092178,2.6746024743808756,2,2.2337210878089593,11.820504821888726,12.08425720799985
0,0.710257769357696,2,1.8775012290391295,-0.08746326683805639,4.18698685502796,2,0.8019499349474255,1.8800189377355194,1.1131925990475804
0,1.6745635446497418,0,1.4105475047306746,-0.3881259327674649,3.465878290065677,0,-0.3138990529151895,-1.4798471059513036,-4.159457381206321
0,0.6753904048225534,2,5.8127910139400925,-1.7152983267904132,1.6464387142574142,2,2.6773771660708587,10.334788688386498,9.393503469281935
2,4.409086986978951,2,2.7370799349709523,0.15203341333011544,4.174888583284296,2,2.610363873518885,12.647742840746895,12.260014352703745
2,3.3572018750989985,0,-0.9078130216030229,0.46722893096630086,3.6911787446068303,0,1.8768465910853682,8.165813040302135,10.489662068390476
1,3.858801295478261,0,2.0382421554568286,-1.6812764411289,1.7590266174720508,0,-1.6886656098357204,-7.539982671954951,-13.523726215487743
0,2.314337255809492,0,0.741091029280287,-1.6575800042959417,0.6332255477484142,0,-0.5936215174828586,-2.168675711764862,-6.383982833325541
2,1.634185262633287,0,-0.005114498009152868,1.8276670999558604,4.571114539184715,0,-1.052566981525686,-4.5730251476023085,-8.09345546710843
2,3.7523203883368845,2,4.060538414227041,-1.9528750326275435,-1.1803394820662705,2,1.952227532826167,10.18996931420971,13.776319130696436
1,1.9167071980417068,1,2.268086981113045,-0.5116666428992245,3.1749774195508027,1,1.5267103239909248,8.79451663668372,10.23168698810291
2,3.0092501308162105,2,2.784544851486836,0.29460286511045697,3.234118716594147,2,2.008735844340283,9.215207653266022,10.7377880679276
0,0.6547987352170612,1,2.394679726911293,-1.2032779920167136,1.5295714399684348,1,0.3501163379807499,2.2791880860252136,0.2644427530881668
0,1.599869668096841,0,1.371257351621618,-0.5521973708521843,2.467486775439806,0,-1.524291184583242,-6.795710700730653,-13.467776514405536
2,2.6354025383144712,2,1.7732067287759579,-1.8160654263951803,0.24800555414763537,2,2.1577218723280516,10.000959081508,11.749314194444604
2,3.950764324779759,2,2.862540589806012,-0.4721020319751209,1.9072749082164657,2,0.3454932784829705,0.5663557327676358,0.7430387581076758
2,2.401395584705049,0,2.407392540190365,0.168523576615905,3.530437652045878,0,-0.3060294347361362,-3.2845932116055865,-6.925902020951856
1,1.466100671516517,2,4.059681617365019,-0.5511956522754214,2.581757026786216,2,0.04407475651723569,1.4667445543936837,-1.5689394322197914
2,2.577184704657433,2,1.8331805669715222,-0.8513213292517465,0.67334711549743,2,0.5465904950767595,3.8464617379182733,5.010869149714463
0,0.6450988626207055,1,3.0643205182805544,-2.155851410583807,-0.8691626219415431,2,1.6997805525443352,7.750046844733779,6.825770876274699
2,3.011317768276287,1,1.612927881254219,-0.7696081399309582,2.0140988755026514,1,1.2468820206118565,6.86213168942835,9.013810282831201
0,0.5045689439538501,2,1.443375345650853,-0.823736372806265,1.22522521371579,2,1.515769746240975,6.095566003831558,6.050145909924491
2,2.8435607142943415,0,0.5274411464215918,2.6277563469450955,6.820071911309588,0,-0.5949003457692394,-4.078787879853921,-8.743745214398686
1,2.427691379285818,2,0.7092927149627459,-1.5032514873394731,3.704154955251436,2,2.2377479715580244,10.654683556719455,10.633879079732084
0,0.5118824029074455,0,0.8278068535280234,-0.37071866650843555,1.2369067406854677,0,-0.2075362135085107,-1.2796518085070037,-5.4584444922898925
1,1.7826382239745384,1,2.88471753480065,-0.8158923859885965,3.5436620507433103,2,1.400608036118742,7.575315883317451,7.084554623210054
0,-0.2663975206126914,2,3.954867233181063,-1.9037691989598589,-0.4832397028377948,2,0.5661636819567207,1.8616755284916038,0.005588331816010039
2,4.27574940599137,2,1.8824696958765221,-0.22024454847512198,3.268944154426107,2,3.378081730707569,16.291619436621275,11.704094347020542
2,3.25197886034933,1,1.787781085666513,-0.8245814655359563,1.2086643113045301,0,-0.5047923920672585,-2.1804981654443005,-5.7459719817059165
0,1.2629567423929484,0,2.3334157490518947,0.17789199017079294,3.349531095963755,0,0.21207571792688779,0.4915527042022394,-1.622904555311432
0,0.5993426404260974,2,4.149890911842096,-0.3834359628953943,0.34429699580913065,2,2.521839373663416,12.5789461843402,10.434101358376445
0,0.7239735267964319,2,2.810421165628841,-0.39576284006114604,2.7174532550274755,2,0.2995114806255268,2.071712486735299,0.9848351835537597
2,4.018912702578036,1,1.2354221119121405,1.958639986778947,8.074665679742772,1,0.8781078902633942,4.952298267610654,6.280046788503801
0,0.6854670073491892,0,-0.5157356486951188,1.089704616077909,3.6156515350862533,0,-1.7042925935133935,-7.0617350873798514,-13.88276402561999
1,1.076319734739103,2,3.691708754830513,-0.840709228764907,1.4115835874822094,2,-0.42753681248114206,-2.407059194150345,-4.488627097127771
1,1.1534914626679336,2,3.7481982152662905,-2.543985434989887,0.23780687984631607,2,1.4597382739009002,5.0586345304561995,5.510854821354858
0,-0.8122553555642269,2,2.9049269788951215,0.6404347458604092,3.0196050956147102,2,2.9734974073925002,15.017875308497754,9.481310808144556
2,2.8845055328075464,2,3.592278079591531,0.22081289802608262,2.9915450178606053,2,1.9661497243715391,10.548250502661173,13.733178612948183
1,2.6177802370144576,2,4.361187222379072,-3.7575193656045047,-0.8722062618789146,2,0.10204278231448116,0.3713251759332341,-1.3426546292173294
0,0.07820741178392354,1,0.8361699904446116,0.22670332127641474,3.555523630472166,1,1.1342797760249237,5.908713549638652,6.1802437432983455
2,3.764544770290232,2,2.0611331074892947,-1.7697825941431646,2.319783142189479,2,1.2320685718269753,5.360284118979747,5.978235477464171
2,2.9996774157674815,2,1.9559934893520234,1.1941175711906358,3.664854759798511,2,1.002570179735786,5.089162047092522,5.443564791496355
1,1.6774111116143016,2,2.1807992474398867,-2.6271086300459925,1.1719463742013863,2,1.4356539935044328,6.646386943020213,8.960507519448822
0,0.975524769222333,2,3.5865323008425336,-2.455228267330818,1.0284860649363503,2,2.7350536865985458,13.453440794511684,10.358861254263514
2,2.398911543565997,2,2.9440471137534856,-2.2807830204728585,2.128533414485023,2,1.4370006105585231,5.465315530609405,5.450856888497853
0,1.248343634061505,2,1.6439777054226652,-0.5328099352370763,3.7884328335265973,2,0.01621505787522981,1.0755084887671678,-0.7832334861798768
0,1.9043015862983117,0,0.9476155726051811,-1.3191348139158299,3.678122883175629,0,-0.8564119846726295,-4.544316384813761,-9.523117958034087
1,2.47456388049734,1,2.043100677545118,0.2478409818948908,2.2534137398262066,1,1.5402478926332062,9.018347582330769,12.554522133465978
2,0.6990348137156466,2,2.989202002467784,0.12341410399932795,3.0411222945947936,2,1.3572818848926618,5.696024135687595,5.899834857343798
1,2.365476313507828,2,2.537621131135515,0.4232115287140882,2.739587423900879,2,1.5363426339987987,7.588020064864566,9.74218945850244
1,1.8169614760023922,0,1.6133157546879184,-1.9224625243213922,2.1623243208023895,0,1.3424293503612832,5.762620796994498,5.87215614966461
