c,d,e,a,b
-0.05441165846795849,-0.6338786469579957,0.6050972480015175,-4.658721976495865,-2.833784576006791
-1.403739724110971,-0.5316687821001157,0.22877475692978347,-3.288652065850493,-2.827209620417885
-1.2893619498023041,0.19640845783570648,-1.1577022641138497,-3.8643570598834476,-2.2034714219323432
0.47698918267848217,0.8927079658860846,1.0519498535732754,-4.603226034537113,-3.647295389854058
0.7994547607474799,0.19748152950962022,0.028471185873804806,-2.14325539104032,-4.56577795054676
-1.4115222146074682,0.42985571777691,-1.4475920558944206,-5.775544199746756,-0.6479766142727441
-0.6666211354553445,-0.8243113997394477,0.9243276317149799,-4.929824384584431,-2.608902987446524
0.7031777003281438,-0.3201073852361196,-1.0414109940729612,-2.8154858016880695,-3.7454236332307405
0.16963615178700292,0.6576456284528881,-1.0894494555918894,-3.4625732040397508,-2.9795629321871604
-0.4686290501164739,0.9133834556989022,0.774242617528589,-4.727768781526173,-1.853640310370519
-1.5552717553133097,0.2763750263523817,0.9169086004436381,-4.954505271537824,-0.18878764785599889
-0.5067242258509396,0.7403736986383002,-2.4034131559522325,-7.743282084340863,-1.9657742062169474
-1.222921465772533,0.20736855584699487,-1.763324895598777,-4.907644056914348,-1.455092476366303
-1.1574472408081993,0.5940319289602417,-0.40228588591171494,-3.6382205624680766,-3.651593001809661
-0.8344867976584845,-2.2384854015046916,-1.131657566878358,-5.489410176097058,-3.2743904909243304
-0.22856286932650932,1.0508510629908188,-0.5694697073619509,-2.9422790334628943,-4.851978840734288
0.15598846300327357,0.2329413152751119,-0.13701351351013286,-2.898591338919216,-3.446108817256126
0.15182494000866575,0.7208502342824036,-1.641952343672847,-5.536251648693318,0.15153588220843317
-0.22140759497397527,0.20369710831421164,-1.2184900779020682,-4.032990878099576,-3.1404073965353336
-0.9516060778809193,-1.1521797447713973,1.4925375025212353,-5.908526730124132,-1.5681030968600094
1.2655064487383478,-0.7079177097681001,1.280750792200805,-3.6367733112577243,-4.186978809336415
-0.4865685059134496,1.8590951251416357,-1.9294830680064765,-5.105689726920954,-1.9519308143630554
0.8025632479008408,0.5605949790218266,-1.6849439039344578,-3.4228153709771627,-2.540962530406149
-0.14219884196820579,-0.7912207865487701,0.6353827423312675,-3.561232704286785,-2.528115792613074
0.7738372190883718,0.6604263185684998,-0.4687908828332559,-2.485602475160819,-6.902227214407791
-2.7728996599739193,0.48123808973857846,0.6270603844999787,-6.546601583908218,-1.4906694300658905
-1.0862697314845238,0.9001459946954998,-1.6184802813157018,-4.413367044584069,-1.0860833511773103
-0.9705825890509873,0.11530225826529525,1.8130349300576114,-4.380876776399797,0.273259741404583
1.2234406270079534,-0.9100755232914595,0.409494525326261,-1.2560434020388715,-3.9222269258944653
0.11668923401725127,-0.9239507899882786,-1.7370985546688065,-5.300850791378854,-2.0924972527170462
1.7007088312285177,-0.6700174317905332,0.393872232600527,-4.146505453115633,-5.500801767663663
0.37140889227276375,-1.8189817436249704,-0.2967208150976365,-2.3887964250231546,-4.568683174166209
0.36422492705803966,-0.5390416199947845,0.5682414322471476,-1.9011707797769257,-5.225562631260874
0.9380107761845156,-0.5585685990144752,1.0375307875464925,-1.8943966447426848,-3.4129774882313155
0.41533186727317417,0.7574899401708091,1.338418511962814,-5.064642073956994,-0.6973424986204988
1.9901391106322228,-0.12275205890364388,-1.1107934381050464,-3.240191289865026,-4.102175614738765
-0.4677206726338463,-0.09853181112429382,-0.7713857416336783,-5.106163920843356,-1.7151028072001582
-0.20343838848400828,-0.6948310174490747,-1.3054110329988566,-3.1836611153542296,-4.250335101845621
1.242360217324116,0.03965306230202214,-0.5254908710531969,-1.1526783048327005,-6.30547475084758
0.23185374311620394,1.0672497344407768,1.0553669374246255,-2.9428080515742185,-3.2708686765426385
0.21258281854545,-0.264253137080082,2.069300872083304,-4.05353971328357,-3.4069582629746122
-0.6758592861022096,-0.28710894907752427,-0.24983843005688186,-3.588896471272972,-3.9220035752039912
0.5424521158878862,-0.8702404842852206,-0.008260749516120781,-1.8987093097422303,-5.341584849769582
-0.5481179079620868,1.2603613369273374,0.7068928181249187,-4.507035729110772,-2.785496935319235
-0.9069400248225659,1.502022992364492,-0.6811556475919162,-3.6755109870026232,-4.347471039345729
0.46228116872644603,1.0416021910658928,0.11648402836019005,-1.6362030484831687,-6.288860221194954
-0.5116182885285732,0.3259204364637441,0.28901747220937557,-3.1874624694229667,-2.3730473177089166
-1.5122406232230736,0.10507018536306287,-0.19729477597097014,-3.2112464526530298,-3.068580451504323
0.5357948219461336,0.6848778984866641,1.2040241304032515,-5.033988272633811,-0.7699688060722947
-1.4225701443150534,1.7628130876462922,-0.006282752661685485,-4.196625678827504,-3.800931976212686
-0.41954600126672625,0.636689550438774,-0.3277783667328214,-2.7767992214287585,-4.195684750778719
0.593055487478399,1.6280767437144827,0.03398748067899527,-2.2858238213324147,-5.010940064635962
-2.2522582861007017,1.0135600928586233,1.9810016416127143,-5.837975884972468,-1.5625546852143828
0.177383732670357,-0.8595895062451869,-1.2208984737946948,-3.447859325662405,-1.856631707141768
-0.218468165740855,-1.0755446271438989,0.22297099017039643,-4.3311438866036704,-3.106056099214394
1.1600194880921253,-0.5036650837235601,1.6409528448085695,-4.091058647675893,-2.414691616247255
0.9663907689328148,-0.20765337431435324,-0.38366942622440725,-0.7692445311015919,-5.070370586111064
0.516596132736983,-0.2253823970152319,0.9885207025530106,-2.485053668085761,-2.0928219402419703
-0.6261906658513405,-0.39749976409128257,-0.9421521733110236,-4.490819016876576,-3.716953661323397
0.6824882834082512,1.2540245422390512,0.44972660626370675,-2.851770362779113,-6.130543508679112
-0.6552506374593475,-1.2848137605466141,-0.6927925654015583,-2.81512947709928,-3.171287967138997
1.0519296629443424,1.1758352235148224,0.014155663157012227,-3.214882800643278,-4.757125898339512
-0.3341724146117992,-0.31302722349810824,-1.000287565281958,-3.8105427055293912,-3.1095545341178665
0.1868602307111495,1.2080158960501202,0.590792966477068,-2.3676404643403512,-3.2050510268684795
-0.38634980432095084,-1.8295069920031657,0.013923315511119196,-3.144603751658291,-3.726229687798847
-0.6401952141174423,1.3488556610632343,-0.26008802490030997,-2.3056310389786523,-3.3358976065388615
0.2481641245507761,0.48394587678091905,-0.5694753615836812,-3.9720257698884147,-2.543150954347333
-0.18690954925715858,-0.731969709347371,0.19808128346239942,-3.1401210503436565,-3.315372852096527
-0.46256227181904747,-0.6067963170641433,0.8930727340923175,-2.9521617220552328,-4.0091536398661285
-1.1624234720330822,0.5801788326137004,0.3971883319411989,-5.120067014262821,-4.601262517211042
-1.2098402059798323,0.26194831708127286,1.1386723660323335,-3.256552902865283,-1.9339593619614288
-0.1377917909866027,-1.010372152467057,0.31989834701187925,-1.0120547717959156,-2.679056636502004
0.7332177803273593,0.14433619818014168,-0.5478391076185921,-1.4385355829592998,-3.8732373076915785
0.04237709392178627,2.044592830797293,-0.7460205403945602,-3.2351387496006034,-3.577319343038317
