d,e,a,c,b
0.25702392343992153,-0.41257773357677935,-2.504455454771416,1.6953922736234182,-1.69453239202398
0.36422492705803966,-0.5390416199947845,-0.8364847590545412,1.8779687510483107,-4.438893765989604
-0.20927067915440192,-1.583657694599334,-1.5553191008922105,2.1325728239813815,-2.4478498823744292
0.9164147568112588,-2.3427200976715357,1.6251233700345997,2.39333195071642,-6.745890026399119
0.19387747710327205,-0.2232632658932068,-2.174199888514201,0.01040546899427408,-0.5772939969848853
0.5519408255530851,-0.46601947261251575,-0.9692681373555635,2.776625151850337,-4.0391605480201065
-0.6515166675759476,0.23737043169597674,-2.598296284650456,3.6276650383570193,-5.553513355027582
0.15247986536770342,-0.38235314572028756,-2.1836951386895453,2.244889486358159,-3.0072452403638485
1.0283377898533,0.9473527885598177,-4.2676050161819985,-2.624029689248745,5.135728500958908
2.0207140473929583,-1.134884558500952,-0.07647669456450529,-2.004297741221716,0.4263367231947339
-1.0580105661610741,0.1218422269333752,-4.319381358403348,3.163381907937251,-6.585764102646309
-0.9476772296827833,0.21006898788504266,-3.5314879461213784,0.9409226137940105,-1.4422803460952172
-1.42079829075312,0.9077801570811336,-6.513757587952883,2.661237062814164,-3.3108669521407634
-0.46076819388017914,-1.0235252993448696,-1.7075252970030297,3.4572209417993434,-5.572775719416435
1.567361857418077,0.6076739641439486,-1.730834821046258,-2.5022875881572944,5.82766473230105
0.8161022301164726,0.5001433396920477,-3.3368085013765603,-0.31105146920134996,0.019031832728041653
-0.04553522562256034,0.09892162670634913,-1.1937844536056077,3.1115056913950743,-6.122630497654954
1.1685909102208334,-0.4646558816083048,-0.3682283788320696,-1.2049814088920532,0.9304698617551157
0.2917528213242217,-0.135074250262522,-1.165565338543216,1.8175339388663718,-1.6748561560139754
-0.5622586293512026,-1.083017358652772,-1.3715704579259562,3.1674128192961444,-3.1388988676680687
-1.1769673780778376,-0.4048323558024775,-1.2097612660086252,3.550336695120608,-7.0204002113674315
-0.09036444106772928,-0.7011725885817429,-1.1804449533256278,2.875632556406914,-4.814125901727946
-1.403739724110971,-0.5316687821001157,-2.2644369311217516,4.647200228325594,-7.106572079291586
-0.14219884196820579,-0.7912207865487701,-0.7352982815630105,2.033521552798027,-2.9832322253324386
-0.4517323517031473,0.7980797253268768,-4.449859383799338,1.5597709747505966,-2.335242071666424
0.035406474307321224,1.0706443192492319,-3.5152347822783088,0.39131781567610835,1.8040768866096832
0.5099687328907554,0.47092164710544815,-3.3774330580142164,1.2033817726576777,-1.291142089771479
0.568359759884237,-0.4735704008530504,-0.30328838863440866,-0.0023952842886391656,-0.1233751167615098
0.5192105717488484,0.06504174083674949,-3.388388280223883,-0.04152821120436667,0.39110802580600346
0.3978745954057583,-0.4478706970758608,0.17701406981799694,1.1116776642763246,-2.333238423883552
-0.004171815615342664,0.09951484829476655,-1.66166012503155,-0.8688730049662546,0.8089071786967734
0.18669651455674446,1.0564039562398222,-3.854978072774224,-1.686679668044146,3.379161814844471
-0.9549774061713578,0.0006796267167252441,-3.119889692637512,2.4401532602470493,-3.7527726987183914
-0.1889357035441851,-0.9500145433808626,-0.770994015924534,-0.15708765464763008,0.7037570838223386
0.10678128737554075,-1.9990680268536838,-0.3929112447828007,4.666762457435643,-7.249683364910416
0.39629256724661155,-0.47977295765214445,0.2242552458982423,1.7215299535915327,-2.260706985803239
-0.22150115648316573,0.8511269005741636,-5.111240890779122,-0.02193991396861425,3.4362328570900003
-0.23817349266045224,-1.6637114347555988,-0.9320958020083887,3.092506361020586,-5.641526468729587
-0.39988904221631655,-1.5715144640630865,-0.5278795333515349,3.0689678452667843,-4.6671353862385105
0.07132602046546374,1.288493309316702,-5.282975243914076,-1.086400316217908,2.546373299880742
-0.6261906658513405,-0.39749976409128257,-3.143528800316197,2.042775818189433,-4.5124787940767055
1.434637767050995,-0.37748413222627136,-0.5831364533611894,-0.6199551043784632,1.411919678391268
-1.216822922129052,-1.0811352103245737,-2.240085822340652,4.531206842340378,-6.943398207763924
-0.4328099584029045,0.47605615225749776,-3.296422599491413,1.3946303644755877,-2.277230103113368
0.2514635706511138,0.5035929668459754,-4.157321768333527,-0.13777653387418828,1.8816347156137672
-1.8999672352172603,-1.6725390456094449,-0.0840023700147734,6.043606024171059,-9.791363294908948
-0.6694474312064037,-0.29589455887723537,-1.5330834956271553,1.4952154497267265,-1.4128613792816003
-1.0140036793194538,1.831828481505509,-7.987491499958457,0.8951595357597601,-0.7064879767606591
2.7728710213685908,-1.4807213772003651,2.2842079143342255,-3.6703448635360605,4.416472579258901
-0.12922402664750016,-0.3471737515578022,-2.2435653563550555,0.4527081644081892,-0.6710924425160791
2.2072121862196292,1.1152049631864027,-3.52205998795676,-5.359000965582804,9.392161934618287
1.5955825955438594,-2.0522681740515596,0.7369057244236948,-0.04444694637927338,-1.4913548902047382
0.9186208061538298,-0.6803784918471147,-0.23760632413416505,-0.7606992441153245,-0.4386680073385687
0.8393099209575109,1.25049006485375,-5.374809703251463,-3.2862364725528654,8.218860857533425
-0.3617354257846716,1.0151142390364665,-4.242567616082787,-0.8013134606009376,2.324970170837136
-0.6239627042306389,0.10396820128847173,-3.5236793902218304,1.8441921905591752,-3.365901139088961
-0.21633175800131196,-0.880482785124735,-1.1268705117728872,3.0291992406180905,-4.548798061306431
0.8206507067258567,-1.1300226665192825,0.7381725745576218,0.3874459394734035,-2.611709478840049
-0.08945955292809644,-1.3335417717923606,-0.3583966841256464,2.2356534317296175,-3.073590805187099
-0.2821247786501622,0.0783432744360217,-1.0735978404955246,0.460851985281581,-2.062391407933392
-1.8110577699106647,1.6761776233097645,-6.048998471096935,1.3403051064048561,-0.8255930135530413
-0.8344867976584845,-2.2384854015046916,-0.9563543674036528,4.833911037656154,-9.828381964617563
-0.3164345384837742,0.06326512104372092,-3.465461130314689,2.298763298421786,-1.983414436393591
-0.023186860180478774,1.0871083938613049,-2.9385712146678107,-0.5824864054220679,3.524275105267115
0.4193349647928997,1.3715736439959867,-3.343701342329183,-1.3961665100488645,2.4618211320364374
-0.2442125687179792,-1.374699632896569,0.5128755002976673,5.469344299723638,-9.759279288239325
-0.46951929495535444,1.6867742510062207,-5.372710829183151,-1.4069558273836198,3.6141133676960293
-0.17293023319343265,1.7364249113996013,-4.0245719682722605,-1.3337488449311385,2.163801767972778
0.3921994835190462,-0.1964013868290065,-2.6428074809380626,-0.5674095732343203,-0.8092492391417898
0.3045172610594067,-1.0428162215139105,-1.5603504673620954,2.4591471765169235,-3.2744850507721504
-0.879453019786741,-0.8976691830356405,-2.8642733415785164,3.1598315841344515,-3.9923485743035236
-0.6827162254252406,-0.5305908435698022,-3.1199475580289855,2.625339658350988,-4.374411658568346
0.44097391093464255,0.47024186552249186,-4.39970882827212,-0.18640255805210248,1.5679829908523564
0.7793011530249265,0.6710541547509336,-2.752169970578574,-1.8612678482291685,3.0399521989108846
0.4296355065603053,1.1062860490368849,-3.169996670884515,0.09811676532405644,-0.4935214242564181
-0.652791878154664,-0.20468856181945674,-3.3180760194306624,1.6573441467246086,-1.5910385409931942
0.4676393146474983,-0.2295812780318622,-1.041613920959167,0.09392421249264837,-0.6564611501082074
1.4480451944715218,0.9369707153210407,-3.7497167575699377,-4.290532037357795,7.003466240966942
1.902679680584606,-0.3896363807840533,0.5457299853911655,-2.520527054305134,4.229561859736748
0.8267670333025422,-0.18132975011984181,-1.4661301884784177,0.0272071232286073,-0.2829262038208242
0.8525441171095299,-0.19782445778954202,-2.179471396517595,1.4533865266887012,-1.0630619181745633
0.10570439160255012,-0.23599900446566197,-0.44858382141541964,0.2134967522248774,0.0383289414406387
1.9368980230737098,1.0818997676532265,-3.4541572798374,-3.542929566131246,5.217293869872997
0.7054611526121046,-1.1213089638781124,-1.8762916185733594,0.10870701318761244,-0.4662965718329567
0.8700590687059452,-0.03178804306266054,-2.219931527482267,-0.9657309965612616,0.42453925810349147
-0.16336234778109804,-1.3350959309054247,-1.3286369370422635,3.4468055240259754,-5.279863585588339
0.36627416645023125,0.1795307694109421,-1.9043079450007503,1.285054973176389,-3.2017704559776026
-1.4824354022807713,0.34470229968322547,-4.015512178310826,3.719065316528198,-5.682774135946009
-1.3094491342557666,0.5190281128112105,-3.4339778089021276,3.9240661129434065,-7.508609733864235
1.457572316750053,0.935917945479029,-4.241560092624811,-2.4597929390166517,4.086838312376406
0.1972033888135102,0.13959398061914965,-1.5911729006749242,-1.7184754946274832,3.1455626975776743
0.01806208257718864,1.1170993547270396,-4.4177698635105305,-1.976607669064827,3.7964076655599714
-1.679290361717149,0.5801127995685185,-5.14605078606986,4.604503877118496,-6.922722843663777
0.849414686363401,0.3196912594947132,-3.6461892528582815,-1.1580200326331418,1.702202576382894
0.8599913664544507,1.0715068068904183,-3.0881741369639784,-2.0037920188632654,3.4791182892740546
1.0547723701858929,0.5996643575907271,-1.362062085663991,-2.314188543126433,3.188892793386539
1.974232377180086,0.008200566871647757,-0.2528334971469056,-2.988203502593768,2.9474444619507025
0.5305564264944276,-0.2913525186067918,-1.047426779070082,2.269563484363206,-3.493005376220766
0.45900156138376874,-1.402921583053,-0.8809771267193359,3.026381662498607,-7.586742289188194
0.177383732670357,-0.8595895062451869,-2.3036526683723224,2.210723491861322,-2.805487488174091
-0.6126388121699317,-0.18558931765804804,-3.5095325340672083,3.681906405840879,-4.21402154900576
-0.21391456983609927,1.4736583443715017,-4.842600220907304,-1.514385013726867,3.233431682596679
0.5150064553571003,-0.12083756329563476,-0.5313914482471847,-0.38029756379961466,-0.5703465139941536
0.07825626046412644,0.033018805433939945,-0.946861034975317,-0.04601330429187578,0.16872226146447944
-0.08659043329209744,-0.07173783163340065,-1.382286014857196,2.6803081545498033,-4.069802553477925
0.55174965196101,-0.5495489414166147,-1.3883283715018961,0.3553467019138429,-1.65023756345591
0.6405816830656459,-1.1896467622111373,-0.4687327517330336,0.02393966501215128,-0.16865473804723136
-0.16959546551771515,1.5506151333644795,-4.1403261249337096,-0.5864168911501768,2.2630433288844367
-0.6645877244240975,0.1227097728136245,-2.884013911571094,2.5085720896719232,-2.9390503600547317
-0.1686600244807973,-0.3210910309031505,-2.1282420224267007,0.8928943714719733,-2.874094166055835
0.5394065039587306,-0.6223391871180628,-0.9605302854707025,1.0727967860289027,-2.62936892095783
-0.5769650680082941,0.2742075877608498,-3.109803168546215,3.79018213365315,-4.88254545483624
0.7899016046970383,-0.5877880122800827,0.9014585392842354,-0.29446511688203203,-1.6227182676986147
1.0341354600003758,0.09828009150551074,-1.2836057574934623,-2.0023330152249676,4.722961834212057
0.34881457395232324,-0.3535457168186838,-2.1661947847852385,0.09975390142626273,1.2456388499018256
0.6632556833256636,0.08036958361824385,-1.2557701899478682,-3.5703763268543804,4.1897905827476025
-0.9849259206912685,0.5994018626110141,-3.267533184544616,1.9343919339183577,-2.9902249277961266
1.498549415748564,1.8190729603668394,-3.0522038678018406,-2.8451025645140913,5.03557782158627
-0.06346952337698047,0.3176740385646559,-2.9397574747590047,0.28595035362734195,-0.35838813719960666
-0.16320703731671754,-0.978452280267093,1.0458694862914164,2.4630801380843157,-4.9973890744131
2.4367042707008935,-0.23142055706903797,0.11222572113384366,-2.209141752797924,3.3949157071233156
0.21564256771912424,0.3003885192708884,-4.182729147022325,-0.9675285293834377,2.698381369009018
-1.4233707200733683,0.7672686287206427,-3.2690147247768437,2.0749339692219437,-3.7330939968959758
0.8705107298823132,-0.7553158997673116,-0.6584659240202948,0.06504334154601127,-0.8681042237975499
0.4469237221098548,0.9981333051236971,-3.0912923776440095,-1.1048653905402015,3.1816885548059473
0.7994547607474799,0.19748152950962022,-2.112436290203316,-1.0529856230238954,1.9118144798388943
-0.6620199494826718,1.0433807386410652,-6.031610882275004,0.7656489574718996,-1.5833410260197318
-0.47575879719182934,0.4184362650713393,-3.5610034989347343,2.2861581349216573,-2.851550537116179
0.4329860903627555,0.3080299066356435,-0.5194581943729542,-1.7934807787771052,1.5849184261068938
0.7596398959857404,1.216565807433494,-2.9597395323937783,-3.0129051705199625,6.795115199237014
-1.0199848535223262,-1.2555162565143725,-0.6501958442834348,4.374224332153912,-7.654309335512281
-2.0335286972851616,-0.1621151643807124,-4.50877790850959,4.7496755139129325,-6.754354429666823
0.5696122925578565,1.8849728673155106,-4.664983498597803,-2.554150142301167,5.35962376105203
0.4445315705222947,-0.9026524235613068,-0.9004837300158507,0.42658899703698416,-1.3758742299140043
1.8640059158322833,-2.1129454389064253,0.5230222495904542,-1.2948235630574918,1.401996267320937
-0.30107630805670316,0.8853292118467245,-5.204231742291338,0.44711469200127113,1.1830035401736043
-0.7569939991156549,-0.8138109446047661,-0.4533026249253289,3.8678780153561294,-5.896539201768011
-0.32428278770778995,0.6028292662177632,-4.111033841934851,0.39487041206466106,0.4913495859525028
-0.37373994360567103,0.4665230717638949,-1.9086071550338284,2.0518745599314174,-4.574099002359605
1.185017754293034,1.0384545668429177,-2.074022740393236,-2.6420607201447215,4.086253580988107
-0.15879206011572816,-0.8223716296644283,-1.7841671760415372,3.049481163183389,-5.816288025205556
0.46277507692170955,-1.7903180171894546,-1.6164592314014252,3.0484674655141344,-4.774854350809032
-0.018975843275670857,0.9887383589904862,-5.108917303822432,-0.39203400408302824,2.673772054668171
-0.07705812778566497,0.3430167465250028,-2.1808197109343985,1.3477471160686159,-0.5371287601787158
-2.2340016090159867,-1.154079350081331,-1.260876047067883,8.035768165699208,-13.41029672681272
1.1058590992399453,-1.2942718001580875,-0.4736666017146446,-0.2809878418170849,-1.2150522569777356
-0.5054087078899074,0.3534060194686834,-2.743277592576117,1.5000570107993885,-2.9066186453241527
-0.7147330443015798,0.0893523653676166,-3.082745225163971,1.1844050526209389,-1.650200363392245
0.8385195924424974,0.2905030928713995,-1.899954009823519,0.16021432044683004,0.10755019704693974
0.0660058646169402,0.17881814944294064,-2.6051341776305295,1.535485272834153,-1.5181762405996788
-3.3783058199614375,-1.6933530988882073,-2.3086969301853104,8.615318157167163,-15.551835376418374
-1.0843671937600106,-1.3197602199898812,-0.3257971961696178,2.7816603611092248,-4.3418959027451915
0.2219495164396724,-1.2851404369018116,-0.12702971737817775,2.5123449330030008,-4.061949948469541
0.18175314788049945,0.4127511442875016,-3.1502568525409966,-0.5950523532363773,0.6078940628827127
1.021744879874816,0.1811188643813018,-0.715519243871608,-2.3671535935149763,2.868597977110855
-0.08980287039667242,0.256060840399875,-2.6670715978999295,-0.8079193872279832,0.8689253596783897
0.7897587295057411,0.4172361796943948,-1.198651035953282,0.03393752770280134,-0.322393535108632
-0.7450062151876581,-0.1264415895731859,-2.1505593929762625,2.2611290934059016,-2.607389096397425
1.371342345385974,-0.22542783837760175,-0.4530809473709406,-2.0419054826098595,2.4126414358607184
-1.5038294405419628,1.0127539980393383,-3.9653633334620224,2.676705091434489,-3.723687215147533
-0.5328625860015204,-2.037213067756645,2.3273371060404155,3.2520670954933264,-7.967429045751235
0.20128902733725393,0.7051966400156002,-3.5374434364700877,-1.3135466616106055,2.08933033236032
-0.5194709410727515,-0.7660344349531975,-0.5088604380429913,3.044356686154461,-5.626629323920925
-1.4017312084119578,1.1759875889722669,-6.276601715114868,0.7932462455640452,-0.9338345716573967
0.6445439518773701,-1.0161014866241258,-0.5526261286715304,-1.0970644414799935,1.8349658784784293
0.04237709392178627,2.044592830797293,-5.860816762986588,-1.497984465826829,3.1855545765615916
2.0960635427113052,0.2512758510796099,-1.0472082666784757,-4.12613806794313,4.861482885515994
-0.4654051445207344,1.6865730326495951,-4.23890466277819,-0.6913572219233193,1.1888616934488454
1.0282176418350832,0.10562719490314373,-1.9550675574968284,-2.5116948345157786,4.2549157237717825
0.2061449855011161,-0.042158526831286916,-2.30424443057967,0.06886446328430018,0.018217696554574975
0.010502126254843615,-0.501934675385816,-1.1209121507684294,1.5003764713084997,-4.274084627593767
-0.5886784069273416,0.26283398367867566,-1.0643379624152827,2.009302231359036,-4.981013633821009
-0.35640684103710296,-0.767566576452065,-1.6297653346038474,2.9011365999227956,-4.635671101728203
1.4902573795519576,1.9537723303217083,-5.133665459682637,-2.8231430258679966,6.389331999836631
0.33787125014709696,-1.271382584961192,-0.14707419517287434,3.3037210529423318,-6.582936441472183
0.6673679848832995,-1.0712262930845153,-0.5574910601281237,1.697884184253259,-3.0217386326112625
-1.356798720287458,0.2179363653085042,-1.9998500284153755,3.554112718520669,-3.3735668269424632
1.550015809542123,-0.5327630614277886,-0.4857755639307433,1.9050212871354022,-4.176714093367696
