a,b,c,d
1.2350902278390912,3.1597813782015676,-0.7873107604951783,-1.073156335744875
-0.30231977155053424,1.5470943374937882,-1.1476739498965656,0.5280968589950429
0.5070579757016108,0.6425672898670426,3.6332154581188183,2.7222263069426864
0.9566515018847626,2.603549139850145,0.29471608294939133,2.4090977370031075
-0.08109498301775706,0.4946739771970688,2.9268167584720937,2.9017510588902944
-0.8219563961086083,1.5607111381476584,1.4518369213261386,2.553643404714208
1.44626145805794,0.7273348089509957,2.50730287489973,3.868948504073706
0.8958982213650115,1.7104564753549816,-0.9244767546172654,1.5980654384046438
0.7116341755824662,4.004821955024399,-3.476443480742758,-2.0561778263836716
-0.02667711889485762,0.829393369191123,1.0263805307100489,2.744297406829123
-0.4092531182881154,0.7390833429993034,1.5358368927699275,1.8883779604032904
-2.2464249294560212,-0.7418476005996372,4.414521468178747,5.261262336506801
0.8065783324070095,2.5530512494234237,-0.6660943830593387,0.7906223406264486
0.04546054002318398,-0.2891297138949087,4.162145209773844,3.7815330847606785
-0.6474401320367231,0.4593852388027718,2.223294518919473,-0.21250148221916954
0.06030909978162955,0.5898466657633172,4.1538225273721014,3.4188365303383303
-1.6637195451880893,-1.3342894456091132,5.14539205201449,3.735709590142582
-0.06490176609925138,2.524219782572144,0.7762500912035047,2.3785807351296997
-1.8045694171600342,-0.8993487144189002,5.005190072860447,4.649838760454585
-1.4304383530917557,-0.9347573373512068,4.595553020982954,2.85321394628874
-0.1724549883450128,1.8953472685764465,1.852678489330849,3.7088476998444264
0.27645202389658663,1.8476122602512657,2.2781634104644715,3.2532870518558963
1.5363951035095154,-0.5124989067245145,3.980538879521015,2.6905891066768017
-1.0729859214118418,-0.8681238416323871,5.2513489888298235,4.574888283164079
1.4272589191086333,1.7934216876709952,1.0712021179818474,4.058658964108972
1.5974421913151593,1.535499123286048,1.1050229140387067,1.1334935980831486
-0.6494738238357235,-1.142744956808139,4.504346731218251,4.05217410826848
0.08301917197631813,-0.8126630656655678,3.7171123616160737,5.037700392800167
-0.4851852504465388,0.338267560560935,2.701261309480232,2.545404006880978
1.2123070438981212,3.061092786506226,-1.7357623207813662,-1.262323535281654
-0.7366705892376818,1.638881497084196,1.128701840675719,2.2349634982081623
0.14437098917419827,0.9183110529903817,1.8879260638776765,1.9541821802953092
-0.22765096832752574,1.6505809945462981,1.3079229179430827,0.22666931505153265
1.2133175538591021,2.0843686260819667,0.756224443982485,1.8612116192425732
-1.0011088536090944,0.6623749098900465,2.3374924509673978,2.6466889143740233
-0.3054893091430481,0.9277781579230707,5.092586081896243,5.093299364027578
-1.5427058944296774,-0.43646926045258716,4.615940273608053,3.714213936404412
-0.29058864954168256,3.674894294933079,-1.6620587606605974,-2.1666301148613507
-0.27132871972820255,1.403023070240185,1.080201299686517,2.1672240457209457
1.2391413091895118,2.364356916705431,2.8009098551628537,3.5038704797704776
1.492369951412877,1.503009173408544,1.2095905782675107,2.7862944646906307
-0.3387383480737685,-2.0029112877396384,5.918834693577078,4.8242292715373605
-0.9765144182210823,-0.3580840568135893,5.994995466078073,5.0238918796775724
-1.0723776583844964,-0.775057522351681,4.042578723938046,2.1988570397436624
0.3412225397886295,1.6988445669676047,1.74476485981571,1.8821470574670953
2.2920122246109917,4.042354073734919,-2.044152634028292,0.6761889817774405
-0.1041738033876423,0.16368564301435262,3.4805234925589774,3.8818085023549007
0.7116322775964965,0.9534138934525586,2.1653209099367547,1.9614937146106848
-0.07949021395013553,0.5669492630833968,2.1762565407269503,2.8349040892448354
-0.026819572193228326,-0.437400467220074,3.8265723564437675,3.747513912007408
0.6777802370144578,3.3889674593935295,-3.236209907953095,-1.2123959309211074
1.6365311470845187,1.7404063801960599,1.89009757050356,1.6130876523003317
-1.4984110678776574,-0.2925700913338712,3.6516054042042665,4.752453951022666
0.3129126749262291,2.599277841554569,-0.20566045926555876,-0.9053736383482676
-0.6766924278792744,-1.3464672543387524,5.295628326586723,6.633883333836916
-1.5887607459346913,-0.5026300387470578,5.505459060729624,4.6679572908252975
-0.46380269012294706,-0.35149766672546157,3.500412215824271,2.0737673831260155
-0.4628445512709982,-1.4803286068371293,5.148529387621023,4.218773981544064
-0.46233730104569665,-0.09071710126616,3.530910915398197,2.3939135089558885
-0.037417353137256484,2.8406330776889224,-0.5805036809531987,1.01383894587133
0.6802978023810634,1.5351601219176942,1.2879385968748713,0.681723514538775
0.7903520601829963,0.7507018900609367,1.9019758247022196,3.4833131386068112
0.4456995052901219,2.371996106789451,0.1561458041961269,1.8841218247748297
1.2196151674066948,3.759422215876546,-0.10825416880655303,1.3917688532765078
-0.013913429633545254,1.07739416680658,2.2745584495802,3.759205113751069
-0.40576470462157715,-1.2741973818823655,5.376314099828571,5.811157577597027
1.1262011219756476,2.852897126516086,-0.5798355361394485,0.15244916662589258
0.2125186860653277,0.4975086190681347,3.0532947446843015,3.7974531804831986
-0.14977717374143482,0.6047759103906154,4.59864711627135,4.584528445696365
-0.19339738940587892,1.8225273317804385,0.6317973137878403,2.440665145526259
-0.6899400394089227,1.961779215790568,0.6018323587568013,0.9586358560935171
-1.577012650135361,0.7436152287751063,2.1688985236986977,3.8639286603799023
-1.0560027774683682,0.48744758900187846,1.608827891928098,0.9761503584917115
0.7021819919588869,3.0289734999393163,0.019607668638509046,-0.3998261471615425
-0.13542032022537268,3.1744826918728917,-2.1292414582292705,0.1272704684499837
-0.49932165039929205,-0.4190594642524716,4.793091726812121,4.6224471427256875
0.26629009344524035,1.103196715210406,1.1797149583548736,3.4881356195693876
-2.577487688921853,-1.3829481568621302,6.450301750688578,4.075526131191282
-0.15704354427105469,0.6333601938980338,1.6600053155958208,3.9070090983165384
0.3489032366009632,1.8827136033555647,0.8566206426940352,3.1613078789176257
0.7169833408218418,-0.1849485677596543,2.148954431189805,2.0182416766183318
-0.12316592745685055,0.5316328077602108,3.366975436435008,3.195412472271095
1.3690840239667708,2.2526487951772878,-1.1611478511470037,-0.13643305256668842
0.432609094309173,-0.5239703439882768,4.595863604041315,4.77836544694655
0.7032133462079148,1.8153318673649075,2.6735100564995244,3.0729894964005138
-0.11721604896995134,3.522967959491405,0.2028941007117948,1.319656384848114
-0.4807870230803352,2.1564582516627793,0.5939154291539988,0.9063406789811244
-1.2622209070371293,-2.2790825602248717,6.438584391298248,7.550663648790285
-0.9265966213476139,-0.04230413979341615,5.037226779255055,6.163798357373997
0.3668545926496257,1.444455633969824,2.0180330300125373,2.9186403781190178
0.19322599563013346,1.9333206854766856,0.8530415809008198,1.6736485382821478
-0.8364200013345965,0.7066942787248551,1.988478363824305,1.5869956588556824
-1.116676546831622,-0.32597354710639365,2.4983532269334194,2.7504274525324313
1.0489240660943677,3.7222116846245124,-2.948065825294899,-0.6343496192342675
-0.7017816425682831,-0.41219214102678814,3.053432611411476,5.403308591987793
0.20012619811668905,0.6757126665411631,1.0716490990466379,1.7594048827809867
0.722034422659204,-0.1157369022050867,4.099446784787011,4.936682254814928
0.48916497852975094,1.6850223019862334,0.1386695222180374,1.642269035589846
1.5466432532549226,2.7025902120688423,-1.309273573809939,-0.46717403802165747
-0.5541294245014238,-1.100927285171843,4.636490675850926,4.981954481314526
0.13814679802068475,0.8869175325251496,1.7848502583822061,2.8119503930847487
1.7866424508238472,3.744862007816715,-1.3450906842947208,-0.8890178113423515
-0.14324242201496765,1.4484013619559746,1.8842010303155319,3.6110075729714977
-0.569415171739158,0.4879150317488998,2.283303951747132,2.073038932011084
-0.5350934517476643,0.6048339631499081,1.066927687684116,2.7760846338655396
-1.1455500291710092,1.5076834246308595,2.44477590655581,3.555804364978547
-1.2275193871046974,-1.5406507362322481,4.8838173607708395,4.852756693190922
0.3408624994283628,1.187297121748162,1.8870453095846373,2.9660345262467236
-0.44311901168890955,-0.9801431410724967,7.037778866669595,6.227929080563933
0.671664271769026,1.8889725207526022,0.7141760440859152,1.2953398270867325
2.175692811013825,6.269729711071174,-6.3425331637092555,-2.6002432271699614
-0.9091396133753489,-0.06882367662541031,3.24477961386798,3.350194840506709
0.3993213659425807,1.7014130895760828,0.5296542239501579,0.684014786215387
-1.0394737529923423,-1.079083197858413,5.265501278213647,4.987712616603893
-1.1586287763662642,0.05206696999259475,3.1712322927852226,3.4462236322916775
1.1080602887979032,3.233188836820511,0.047735595775246664,0.9299038241087729
-1.6472718736242746,-0.8787940847352902,4.9579009210545655,5.874709142353394
-0.30187914508096503,0.2859872100819351,6.183631015305395,6.635463728725596
-0.08305844110614566,0.054673960720242,2.272280468978871,2.2328977642115064
-1.208636352514988,0.31246590109031,3.722111612907334,3.302816000059767
-1.1242171949224766,-0.2157521407427658,4.475134924377366,3.7112700440006603
-0.2651233299452065,0.40168460082003976,1.537079563937435,4.292478313143224
2.3739425560826923,3.9620247269127185,-3.6626099968184085,-2.3877864122764008
1.3417021583103328,2.6802473411412775,1.0893173241645486,0.38180909283608844
0.5968271074023793,0.5289750727554916,3.7510865924607883,3.629822334419867
1.5298065728231358,1.0812036262279576,2.1543236682198175,1.6886978680466793
0.357001704721309,1.1007740312385375,0.9585978990581161,2.7911619574288897
0.8110743900336382,1.1666613718772454,0.7496380193578558,0.5993954581812238
